user_id,item_id,true_rating,pred_rating
429,794,3,3.3148
429,847,3,3.8018
429,1118,4,3.2426
429,1119,3,3.304
429,1139,2,2.506
429,1203,4,3.7247
429,1545,2,3.1245
430,7,3,3.5174
430,19,5,3.5523
430,42,3,3.4849
430,98,5,4.0098
430,100,5,3.8587
430,121,2,3.2559
430,148,2,3.1751
430,151,4,3.392
430,258,4,3.6263
430,628,3,3.2739
431,358,2,2.897
432,7,2,3.7336
432,288,5,3.5089
432,294,4,3.3382
432,678,4,2.9305
432,763,5,3.6043
432,815,3,3.3639
432,1047,5,3.0252
433,137,5,3.6713
433,205,3,3.7231
433,286,5,3.5446
433,293,3,3.6052
433,300,3,3.2449
434,274,5,3.8787
434,287,5,3.7785
434,424,1,2.5464
434,844,3,3.6185
434,974,5,3.4726
435,10,5,3.705
435,12,5,4.3051
435,21,4,2.6504
435,22,4,4.0863
435,25,5,3.327
435,28,3,3.8714
435,55,5,3.6408
435,67,4,3.0214
435,72,4,3.0427
435,81,3,3.3042
435,89,4,3.9743
435,105,3,2.3274
435,123,2,3.1724
435,125,3,3.412
435,151,3,3.6674
435,161,3,3.5904
435,164,2,3.4065
435,168,5,4.0739
435,171,5,4.0566
435,172,5,4.2382
435,173,5,4.0999
435,179,5,3.8169
435,185,4,3.957
435,195,5,3.9341
435,199,5,4.1522
435,203,4,3.8378
435,204,3,3.8805
435,234,4,3.768
435,239,4,3.4294
435,246,5,3.9574
435,250,4,3.3844
435,265,3,3.8338
435,300,2,3.6584
435,313,5,4.409
435,367,3,3.3914
435,403,4,3.5869
435,409,3,2.8035
435,411,3,2.8619
435,424,1,1.6989
435,433,5,3.6947
435,434,2,4.0355
435,451,4,3.1926
435,527,4,3.9854
435,550,3,3.3151
435,554,3,2.58
435,573,1,3.2536
435,577,3,1.9468
435,587,3,3.4957
435,665,3,2.7253
435,713,5,3.4079
435,720,2,2.735
435,742,4,3.6142
435,786,4,2.973
435,820,1,2.6633
435,862,1,2.4377
435,928,3,2.9063
435,943,3,3.5822
435,977,2,2.5502
435,1225,3,2.7205
435,1228,2,2.309
435,1291,1,2.4094
436,81,3,3.792
436,127,5,4.3088
436,216,4,4.372
436,217,4,3.6517
436,219,5,3.7333
436,278,2,3.4268
436,340,5,3.9886
436,347,4,3.8557
436,504,4,4.0379
436,507,4,4.1751
436,550,4,3.5813
436,568,5,3.8724
436,635,3,3.3497
436,655,5,4.0172
436,747,5,3.8545
436,762,4,3.7254
436,763,4,3.735
436,785,2,3.6783
436,787,5,3.6407
436,1206,3,3.3934
436,1248,3,3.535
436,1263,3,3.2336
436,1489,2,3.2941
437,26,2,3.5271
437,71,3,3.5694
437,83,4,3.7544
437,97,3,3.3259
437,111,3,3.3812
437,117,1,3.0813
437,131,5,3.4379
437,143,5,3.0492
437,153,5,3.9173
437,182,2,3.8401
437,200,4,3.7872
437,214,4,3.3494
437,216,5,3.5631
437,238,5,3.9868
437,292,5,3.9382
437,387,2,3.7437
437,415,4,2.7019
437,418,3,3.2617
437,463,5,3.6768
437,485,4,3.9821
437,501,4,3.9419
437,558,3,3.7808
437,559,3,3.3258
437,606,4,4.2367
437,607,5,3.7092
437,629,3,3.3033
437,642,1,3.9321
437,692,4,3.61
437,710,4,3.2231
437,721,2,3.3838
437,737,1,3.1967
437,755,3,3.1468
437,843,4,3.445
437,1206,4,3.1018
438,284,2,3.7349
439,100,3,4.4314
439,121,2,3.6481
439,147,4,3.7788
439,285,5,4.4787
439,293,3,4.006
439,1328,4,3.6946
440,86,5,4.647
440,258,4,4.4029
441,7,4,3.8374
442,7,4,3.5872
442,41,4,2.6996
442,42,4,3.647
442,68,3,3.289
442,153,3,3.6468
442,156,4,3.8515
442,176,5,3.9438
442,177,4,3.7356
442,181,4,3.6608
442,184,2,3.3117
442,188,3,3.6407
442,227,3,3.0765
442,228,5,3.582
442,240,2,2.463
442,281,3,2.8958
442,318,4,4.1399
442,342,2,2.5696
442,405,3,2.8607
442,450,3,1.9643
442,452,3,2.1688
442,482,3,3.8979
442,578,2,2.836
442,672,3,2.3811
442,685,2,2.9578
442,742,3,3.2086
442,769,1,2.0247
442,859,3,2.8247
442,988,1,1.7637
443,948,1,2.3268
444,9,5,4.0852
444,275,4,4.0523
445,79,4,2.4535
445,151,4,2.0468
445,174,4,2.3448
445,288,2,1.9443
445,310,1,2.1154
445,313,2,2.7923
445,325,1,1.4079
445,508,2,2.3491
445,744,2,1.9554
445,762,1,1.9448
445,886,3,1.6726
445,1016,1,1.8099
445,1051,1,1.6445
445,1097,1,2.1365
445,1129,4,2.2105
445,1252,1,2.0988
446,328,3,2.9551
446,754,3,2.9968
447,11,4,3.9543
447,83,5,4.003
447,85,4,3.0801
447,133,4,3.8528
447,174,5,4.2314
447,183,5,4.1272
447,202,3,3.8851
447,206,4,3.3494
447,211,4,3.958
447,228,4,3.7902
447,235,2,3.0761
447,248,5,3.6819
447,257,3,3.7308
447,298,4,3.9407
447,447,3,3.7037
447,760,4,2.4641
447,845,3,3.4948
447,866,2,3.2249
447,1132,3,2.8884
448,258,4,3.5668
448,286,2,3.6656
448,301,1,3.1069
448,305,4,3.4914
448,321,4,3.0593
449,70,4,3.7257
449,118,1,2.9386
449,120,1,2.4001
449,127,5,4.6125
449,310,3,3.6876
449,459,4,3.917
449,593,4,3.7863
449,936,5,3.9438
449,1005,5,3.9998
450,3,4,3.3687
450,7,4,3.8707
450,13,3,3.5806
450,25,3,3.718
450,28,4,4.3943
450,35,2,2.9482
450,66,4,3.7312
450,76,3,3.7639
450,83,4,4.2665
450,90,4,3.4424
450,97,4,4.0921
450,99,4,4.0569
450,101,5,3.5982
450,112,2,2.8398
450,125,4,3.7364
450,126,5,3.9335
450,143,5,4.0896
450,144,5,4.025
450,168,5,4.3556
450,170,5,4.3302
450,173,5,4.563
450,179,5,3.8098
450,181,4,4.4437
450,182,5,4.1515
450,187,5,4.4548
450,211,5,4.1584
450,215,5,4.0198
450,220,4,3.5167
450,237,5,3.9935
450,269,5,4.0911
450,282,5,3.9746
450,307,5,3.8185
450,310,4,4.1116
450,312,4,3.2026
450,316,4,4.5855
450,356,4,3.5769
450,378,5,4.0944
450,392,4,4.0005
450,396,2,3.2679
450,400,3,3.3978
450,419,5,4.096
450,435,4,4.2576
450,480,4,4.5
450,483,3,4.7495
450,500,4,4.0682
450,504,5,4.1584
450,520,5,4.4433
450,528,5,4.2987
450,530,3,4.2811
450,557,5,3.4884
450,571,2,3.1706
450,582,4,3.724
450,603,5,4.5435
450,609,5,3.8386
450,612,4,4.2608
450,613,4,4.4276
450,632,5,4.0917
450,647,4,4.3446
450,651,5,4.5152
450,671,3,4.0887
450,686,4,3.897
450,717,4,3.0039
450,727,4,3.7888
450,728,3,3.329
450,729,4,3.7846
450,732,3,4.0711
450,735,4,4.3405
450,736,5,4.3751
450,739,4,3.7637
450,750,3,4.2396
450,765,3,3.2687
450,774,4,3.3722
450,778,3,3.7916
450,878,2,2.7954
450,902,4,3.9355
450,905,5,3.6256
450,928,3,3.2818
450,939,4,4.1244
450,942,5,3.8172
450,951,4,3.0642
450,969,4,4.1519
450,1033,3,3.0484
450,1037,2,2.7888
450,1044,4,3.6691
450,1050,4,3.8531
450,1112,3,3.5778
450,1172,5,3.8763
450,1203,3,4.2277
450,1222,3,3.2017
450,1284,3,3.2957
450,1303,4,3.1047
450,1401,4,3.5793
450,1421,4,3.8647
450,1425,4,3.4167
450,1435,4,3.4394
450,1446,4,3.5979
450,1521,3,3.598
450,1603,3,3.7407
451,259,4,2.4755
451,270,4,3.2236
451,302,3,3.7027
451,306,2,3.5915
451,359,2,3.1124
451,748,4,2.7144
451,877,4,2.1727
451,879,4,3.2345
451,984,4,2.6677
451,995,1,2.7059
451,1038,1,2.5463
451,1296,3,2.7225
452,48,5,3.85
452,60,1,3.6948
452,62,2,2.988
452,69,5,3.6718
452,70,5,3.3737
452,135,3,3.7647
452,161,5,3.2426
452,171,4,3.5874
452,202,3,3.5785
452,259,2,2.2843
452,265,3,3.7194
452,294,2,2.7766
452,318,5,4.1766
452,418,4,3.2566
452,456,1,2.1461
452,472,5,2.7711
452,504,2,3.5381
452,516,3,3.658
452,607,5,3.7284
452,631,4,3.3474
452,663,2,3.7746
452,780,1,2.724
452,947,5,3.0249
452,1057,1,2.529
452,1410,1,3.2421
453,3,4,2.9885
453,42,5,3.7138
453,56,5,4.5218
453,82,3,3.3378
453,85,3,2.7691
453,93,2,3.6261
453,100,5,4.2393
453,151,3,3.6194
453,181,5,3.715
453,196,4,3.7727
453,215,3,3.5859
453,231,2,2.6002
453,393,3,3.1464
453,423,4,3.5956
453,453,2,2.201
453,509,4,3.6174
453,552,2,2.769
453,568,3,3.3353
453,591,3,3.492
453,628,3,3.5193
453,742,3,3.2809
453,871,1,2.0689
453,959,4,3.5582
453,1303,2,2.4758
454,1,3,3.2579
454,22,4,3.8012
454,69,4,3.4484
454,89,1,3.1037
454,99,3,2.8429
454,111,1,3.0214
454,136,3,3.2317
454,143,4,3.6339
454,153,3,3.0019
454,173,2,3.366
454,174,4,3.7862
454,185,2,3.0171
454,210,4,3.6716
454,228,3,2.9887
454,234,3,2.8549
454,248,3,2.6572
454,250,4,2.7808
454,285,2,3.1002
454,293,4,2.7207
454,315,4,3.1596
454,316,4,3.4068
454,317,4,3.0998
454,322,2,2.4751
454,326,4,2.7656
454,485,4,3.3079
454,486,3,3.1666
454,498,3,3.2341
454,507,3,3.1962
454,531,2,3.1723
454,589,2,3.2483
454,607,2,3.1776
454,612,3,3.1061
454,627,2,2.7863
454,651,4,3.344
454,660,3,3.1979
454,685,3,2.7873
454,707,3,3.0819
454,724,3,2.6147
454,736,3,3.3453
454,746,2,3.0428
454,961,1,2.823
454,988,2,1.8665
454,1190,3,2.443
455,28,4,3.8661
455,31,4,3.5066
455,39,2,3.1406
455,57,4,3.9401
455,95,4,3.696
455,100,4,3.9687
455,123,3,3.016
455,147,4,3.3853
455,164,4,3.4768
455,183,4,3.9173
455,196,4,3.762
455,228,4,3.66
455,259,2,2.5162
455,275,4,3.8397
455,276,4,3.3983
455,279,3,3.1738
455,323,3,2.6619
455,372,4,3.4232
455,385,3,3.5341
455,423,5,3.7576
455,447,4,3.3958
455,475,4,3.3268
455,504,4,3.6327
455,529,3,3.6976
455,550,4,3.1791
455,662,4,3.3359
455,716,3,3.0681
455,747,4,3.391
455,1034,2,2.43
455,1136,3,3.3292
455,1137,3,3.8551
455,1265,3,3.248
456,9,3,4.2036
456,42,4,3.7445
456,50,4,3.9888
456,61,4,3.9005
456,91,2,3.6809
456,95,4,3.4025
456,98,3,4.1589
456,101,3,3.1102
456,135,4,3.8601
456,150,4,3.7427
456,168,4,4.0173
456,179,5,4.0446
456,214,4,3.1035
456,258,4,3.397
456,289,4,2.6236
456,443,4,3.7499
456,523,4,3.8362
456,578,2,3.064
456,581,3,3.3713
456,697,4,3.4874
456,720,3,2.6907
456,739,3,3.059
456,845,3,3.3327
456,959,4,3.6205
456,1019,4,3.7866
456,1101,3,3.7318
456,1168,4,3.2993
457,13,3,3.8999
457,14,4,4.2197
457,44,4,3.9858
457,47,4,4.3877
457,52,4,4.3045
457,57,4,4.5762
457,65,5,3.9977
457,70,4,4.2148
457,91,4,4.0351
457,111,3,3.942
457,134,5,4.8129
457,148,4,3.4157
457,176,5,4.6773
457,185,5,4.9074
457,186,5,4.4993
457,193,5,4.6532
457,194,5,4.6496
457,195,5,4.4419
457,208,4,4.6046
457,214,5,4.0228
457,239,5,4.1392
457,265,5,4.4125
457,282,4,4.233
457,356,4,3.8205
457,452,3,3.1787
457,474,5,4.8499
457,483,5,5.0
457,582,5,4.1599
457,631,4,3.9622
457,720,3,3.2643
457,841,4,2.9372
457,949,3,3.9133
458,50,2,4.1325
458,83,4,3.8108
458,126,4,3.4217
458,127,5,4.5916
458,187,5,4.1971
458,192,4,4.0382
458,208,4,3.8287
458,209,4,4.0202
458,255,2,2.8647
458,273,4,3.3682
458,286,4,3.7798
458,405,4,2.5224
458,408,5,4.5352
458,427,4,4.2424
458,433,4,3.6491
458,474,4,4.5831
458,509,4,3.7623
458,515,4,4.3628
458,519,4,3.9025
458,526,5,3.9249
458,582,1,3.4474
458,588,5,3.6405
458,589,4,3.9913
458,632,4,3.7888
458,742,4,2.6485
458,844,4,3.223
458,969,4,3.6087
458,980,5,3.0556
458,1039,5,3.6381
458,1226,2,3.4835
459,147,3,3.4748
459,286,4,3.6603
459,294,5,3.4443
459,298,3,3.7092
459,405,3,3.4623
459,471,3,3.4618
459,472,5,3.4023
459,651,3,4.1488
459,846,4,3.0116
459,864,4,3.1697
459,1190,4,3.1895
460,127,4,3.9957
460,149,4,2.9604
460,242,4,3.9368
460,245,3,2.6656
460,273,4,3.1873
460,298,2,3.23
460,311,5,3.4798
460,322,3,2.8053
460,532,3,3.1549
461,285,4,4.1413
462,100,4,4.7505
462,136,4,4.7006
462,259,3,3.3256
462,330,3,3.825
462,539,3,3.0135
463,1,1,3.4625
463,3,2,2.5419
463,19,5,3.376
463,25,3,2.8568
463,93,4,3.2073
463,103,1,1.7642
463,107,3,2.9181
463,121,3,3.0281
463,126,4,3.2373
463,221,5,3.1426
463,235,2,2.4429
463,244,4,2.5737
463,248,3,3.1344
463,276,3,3.1864
463,283,5,3.105
463,286,4,3.0752
463,311,4,3.0766
463,740,4,2.9056
463,741,1,3.0799
463,751,4,2.9463
463,864,3,2.5284
463,866,3,2.6785
463,926,1,2.1303
464,12,5,5.0
464,181,3,4.5488
464,479,4,4.6713
464,879,4,3.6458
465,127,4,3.6401
465,257,4,3.1468
465,258,5,3.2271
465,275,4,3.6071
465,475,3,3.2916
465,478,4,3.6087
465,584,3,3.0115
465,588,4,3.1901
465,603,4,3.8622
466,87,3,4.0135
466,258,4,3.8366
466,306,5,3.9378
466,510,2,4.1653
466,682,1,3.0434
466,684,4,3.8534
466,873,2,2.9761
466,895,3,3.1661
467,24,4,3.5098
467,919,2,3.957
467,1012,3,3.7615
468,9,5,4.326
468,13,4,3.7534
468,22,5,4.6185
468,24,3,3.615
468,42,4,4.0624
468,44,4,3.8798
468,82,5,4.1181
468,137,4,4.1733
468,161,3,3.6781
468,172,4,4.7242
468,200,4,4.1253
468,238,3,4.26
468,249,3,3.6492
468,257,4,4.1694
468,258,4,4.2758
468,273,2,3.8375
468,275,4,4.3331
468,321,3,3.5337
468,357,5,4.7363
468,372,2,3.9494
468,377,2,3.3142
468,507,5,4.4109
468,952,3,3.6599
468,1051,2,3.5047
469,10,5,4.4501
469,582,5,4.2276
469,705,5,4.4967
470,7,3,3.7832
470,9,5,3.9985
470,100,4,4.2224
470,181,4,3.8738
470,222,3,3.5443
470,246,2,4.0174
470,471,5,3.5639
470,813,3,3.9146
470,1134,4,3.5705
471,932,5,3.0517
472,3,5,4.1649
472,21,3,3.9235
472,22,5,5.0
472,24,5,4.2151
472,33,5,4.229
472,82,5,4.8104
472,88,2,4.5771
472,117,3,4.7491
472,135,4,4.628
472,172,5,5.0
472,195,5,4.8615
472,196,4,4.7838
472,217,5,4.3418
472,240,4,3.7238
472,318,5,5.0
472,355,3,3.9667
472,362,5,3.952
472,375,5,3.2475
472,380,5,4.3118
472,392,4,4.5013
472,419,4,4.6032
472,477,5,4.1157
472,485,3,4.8892
472,548,1,3.7241
472,588,3,4.7719
472,597,5,4.2258
472,625,4,4.2892
472,655,5,4.8161
472,660,5,4.7295
472,678,4,3.9846
472,715,4,4.2858
472,755,4,4.2886
472,930,5,3.6429
472,977,3,3.9729
472,1058,4,4.3678
472,1210,3,3.8871
472,1228,4,3.6614
473,25,4,3.5832
473,129,4,4.0244
473,242,3,4.2718
473,275,5,4.0661
473,319,3,3.293
473,475,5,4.0054
473,1007,4,4.3135
474,4,5,3.9003
474,12,5,4.8801
474,22,4,4.4048
474,45,5,4.5472
474,52,4,4.1654
474,60,3,4.4462
474,70,4,3.9602
474,76,4,3.8523
474,86,4,4.2352
474,134,4,4.7484
474,136,4,4.6043
474,141,4,3.7609
474,185,5,4.6523
474,186,4,3.8623
474,193,4,4.4108
474,196,5,4.216
474,210,5,4.1008
474,211,5,4.2753
474,216,4,4.3043
474,221,4,4.0935
474,234,5,4.1372
474,238,4,4.2773
474,259,1,2.7831
474,291,4,3.4989
474,302,5,4.6465
474,313,4,4.5188
474,315,5,4.5144
474,317,4,4.3489
474,318,5,4.7322
474,343,3,3.2428
474,382,3,4.0837
474,497,5,4.2532
474,510,4,4.3692
474,521,5,4.3053
474,525,4,4.347
474,617,3,4.1042
474,647,4,4.5941
474,648,4,4.4591
474,655,5,4.1586
474,660,5,3.9216
474,676,3,3.6448
474,692,4,3.5937
474,709,5,4.4799
474,744,3,3.7723
474,945,4,4.2081
474,1009,4,3.701
474,1016,3,3.6464
474,1518,3,3.5922
475,50,5,3.9297
475,269,4,3.4824
475,327,4,2.9946
475,354,2,3.0621
476,26,4,3.5008
476,33,4,3.3688
476,208,5,3.8483
476,268,4,3.5759
476,367,3,3.4839
476,393,4,3.3837
476,430,4,3.8038
476,692,3,3.752
476,732,3,3.7302
476,890,1,1.8859
476,940,3,2.3824
478,28,3,3.8097
478,40,1,2.7147
478,41,3,3.0
478,68,1,3.229
478,71,3,3.8697
478,134,2,4.217
478,188,4,3.763
478,232,2,3.0783
478,288,5,3.0994
478,350,1,3.1755
478,616,4,3.3248
478,708,3,3.4191
478,710,5,3.3197
478,946,2,3.1089
479,8,5,4.0171
479,50,4,4.4498
479,54,3,3.1289
479,95,4,3.5952
479,131,3,3.6902
479,153,4,3.7667
479,193,3,3.8813
479,195,4,3.5305
479,204,4,3.856
479,211,4,4.0506
479,216,3,3.6005
479,226,3,3.1407
479,230,4,3.3384
479,250,4,3.1701
479,261,1,2.2534
479,266,3,2.6086
479,281,3,2.7983
479,288,3,3.0696
479,295,1,3.2786
479,335,3,2.6653
479,340,1,3.404
479,358,1,2.5152
479,398,1,1.9791
479,511,5,4.2321
479,629,3,3.3166
479,632,5,3.5427
479,655,4,3.8277
479,727,5,3.3138
479,831,2,2.1541
479,1016,3,3.3569
480,12,5,3.9593
480,56,4,3.9429
480,169,5,4.224
480,642,4,3.4201
480,1388,4,3.0699
481,190,5,4.2523
481,198,4,4.2072
481,283,5,3.979
481,484,4,4.2415
481,514,4,3.9565
481,659,5,4.3043
482,269,4,3.76
482,315,3,3.9653
482,682,3,2.9571
483,109,5,2.8981
483,116,3,3.048
483,151,2,2.882
483,274,4,3.0432
483,277,3,2.917
483,283,5,2.9996
483,743,1,1.5807
484,29,3,3.3084
484,56,5,4.0234
484,69,5,4.2562
484,82,4,4.4435
484,87,5,4.5314
484,94,4,3.6503
484,98,4,4.5111
484,122,2,2.6148
484,143,4,4.3471
484,161,4,4.0348
484,176,4,4.3093
484,181,5,4.5685
484,222,5,4.1148
484,227,5,3.7537
484,228,5,4.1035
484,239,4,4.0694
484,252,3,3.4869
484,393,1,3.842
484,419,4,4.0468
484,422,3,3.3601
484,560,4,3.0951
484,655,5,4.2469
484,746,4,4.1641
485,748,2,2.6577
485,752,3,3.1493
485,889,5,3.1139
486,6,4,3.4015
486,9,5,4.1552
486,13,4,3.5671
486,111,4,3.3272
486,117,3,3.2185
486,121,3,2.6726
486,146,2,3.1773
486,148,2,2.7239
486,235,2,2.9753
486,242,4,4.011
486,246,3,3.9073
486,248,4,3.5429
486,250,1,3.4034
486,287,4,3.3458
486,289,3,2.6742
486,294,2,2.5542
486,305,3,3.4621
486,319,3,3.2321
486,408,3,4.4296
486,628,3,3.3585
486,678,1,2.4605
486,741,3,3.4845
486,748,2,2.5411
486,919,3,3.7677
486,936,3,3.7798
486,1017,3,3.257
486,1093,4,3.2512
486,1197,4,3.3455
486,1272,3,2.9497
486,1379,3,3.3364
486,1610,2,3.179
487,11,5,4.3169
487,12,5,4.8362
487,22,5,4.7198
487,55,5,3.9268
487,62,3,3.3968
487,64,5,5.0
487,66,5,3.7598
487,71,3,4.3409
487,81,3,3.5332
487,87,5,4.2578
487,125,5,3.7596
487,133,4,4.1451
487,178,5,4.4976
487,188,4,4.0381
487,191,4,4.5413
487,195,4,4.2931
487,206,4,3.4619
487,210,4,4.4129
487,215,4,4.2779
487,216,4,4.1834
487,237,4,4.2179
487,252,1,3.1913
487,286,2,3.8281
487,289,2,3.0685
487,301,4,3.5311
487,318,3,4.793
487,340,1,3.8148
487,356,4,3.4744
487,367,3,3.6216
487,380,2,3.423
487,404,4,3.8988
487,411,3,2.8846
487,431,3,3.7001
487,546,3,3.0937
487,549,4,3.7756
487,627,4,3.4832
487,802,4,2.8637
487,820,3,2.7969
487,932,3,2.8746
487,1019,5,4.0874
487,1425,4,3.1707
488,56,4,3.1874
488,70,3,3.2068
488,79,4,3.7956
488,89,4,3.4197
488,135,4,3.243
488,172,3,3.7921
488,176,4,3.5219
488,182,3,3.286
488,186,4,3.6466
488,211,4,3.386
488,230,3,3.4415
488,239,4,3.3076
488,269,3,3.3058
488,288,2,3.2208
488,321,3,2.795
488,323,1,2.5953
488,358,3,2.5948
488,474,2,3.511
488,589,3,3.5341
488,655,3,3.5163
488,705,4,3.5259
488,724,3,2.9758
488,742,4,3.4519
488,1039,4,3.5887
489,243,4,2.853
489,300,5,4.339
489,315,5,4.5009
489,319,3,3.8276
489,323,5,3.3406
489,326,4,3.9661
489,327,5,3.9916
489,353,4,2.8096
489,358,5,3.3308
489,538,4,4.1278
489,873,3,3.6626
489,875,2,3.5379
489,883,2,3.7888
489,890,5,2.6072
489,948,2,2.8493
489,989,3,3.3938
490,100,3,3.6873
490,151,1,3.0746
490,277,3,2.8747
490,293,2,3.1886
490,515,3,3.7285
490,741,4,2.8786
490,847,3,3.2924
490,919,4,3.1467
490,1128,4,2.5753
491,116,5,3.6875
491,286,4,3.5915
491,294,2,2.8415
491,325,1,2.6207
491,493,4,4.041
492,69,3,3.2867
492,192,3,3.5681
492,285,4,3.8287
492,474,5,3.8325
492,1098,4,3.3567
493,7,3,3.6771
493,12,3,4.3454
493,22,5,4.3812
493,25,4,3.3515
493,65,4,3.4399
493,150,5,3.7253
493,154,4,3.5515
493,168,5,3.9618
493,181,5,4.1994
493,182,5,3.8748
493,191,4,4.1719
493,201,5,3.3298
493,209,5,3.7452
493,234,5,3.7704
493,264,3,2.6943
493,265,5,4.0892
493,273,4,3.5024
493,298,3,3.7324
493,358,4,2.7354
493,483,5,4.3325
493,546,5,3.0706
493,550,4,3.3385
493,652,5,3.6685
493,742,3,3.6564
493,974,3,2.978
494,174,5,4.5442
494,222,5,3.8554
494,286,4,3.9738
494,294,4,3.3912
494,322,2,3.2263
494,329,3,3.5767
494,358,3,2.9807
494,479,3,4.3655
494,603,3,4.4176
494,748,1,3.4899
495,1,4,4.2614
495,86,5,4.2652
495,98,5,4.8196
495,143,1,4.3995
495,200,5,4.3691
495,216,4,4.4697
495,217,5,3.6923
495,225,4,3.4643
495,231,3,3.2507
495,380,3,3.9426
495,470,5,4.2362
495,479,4,4.6809
495,505,5,4.388
495,521,5,4.2427
495,573,4,3.7715
495,575,3,3.1267
495,629,3,3.9745
495,655,5,4.3914
495,671,2,4.2056
495,732,4,4.084
495,742,5,4.196
495,790,3,3.3805
495,796,4,3.5092
495,797,4,3.793
495,944,5,3.4836
495,1263,4,3.5562
495,1469,5,3.6085
496,17,3,2.9386
496,22,4,3.5101
496,42,5,3.3163
496,56,5,3.8098
496,68,4,3.0291
496,88,1,2.9339
496,96,4,3.5675
496,136,1,3.6389
496,158,2,2.3434
496,168,3,3.5959
496,181,5,3.386
496,195,4,3.412
496,228,1,3.3173
496,268,4,3.2642
496,333,3,3.105
496,419,2,3.1788
496,432,4,3.3034
496,485,3,3.4866
496,509,3,3.2345
496,651,2,3.5625
496,660,3,3.319
496,661,3,3.5059
496,705,2,3.4681
496,743,2,1.7921
496,961,2,3.1376
496,1157,1,2.5874
496,1229,1,2.3905
496,1459,4,2.9857
497,68,4,3.3227
497,94,3,2.9697
497,95,4,3.7705
497,122,1,2.2711
497,175,4,3.4275
497,181,5,3.9603
497,197,3,3.7208
497,204,3,3.8493
497,210,4,3.9929
497,248,4,3.2878
497,325,2,2.5397
497,388,4,2.485
497,391,3,2.5814
497,432,3,3.6204
497,455,4,3.1586
497,475,4,3.5058
497,508,3,3.3812
497,622,2,3.2034
497,657,3,3.9917
497,679,3,2.8812
497,743,3,1.9102
497,797,3,3.0412
497,826,3,2.3611
497,1052,2,2.3384
497,1157,2,2.9043
497,1555,2,3.2309
498,32,4,3.2025
498,164,3,2.8677
498,168,4,3.6089
498,174,3,3.3585
498,181,2,3.1805
498,190,4,3.7221
498,202,3,3.2981
498,212,3,3.1203
498,218,3,2.8442
498,425,2,3.3258
498,464,4,3.0854
498,489,3,3.5137
498,509,3,3.1837
498,594,2,2.706
498,628,4,2.8992
498,631,3,3.2239
498,806,3,3.0941
498,933,3,2.4218
498,1131,3,3.3069
498,1286,3,3.1285
499,55,4,3.6846
499,100,4,4.1563
499,165,5,4.1708
499,198,5,4.1091
499,257,5,3.6544
499,258,2,3.7038
499,300,4,3.4898
499,357,5,4.2957
499,521,4,3.8526
499,651,4,4.0486
499,692,4,3.4712
499,902,5,3.6876
499,1302,5,3.3995
500,9,4,4.1868
500,31,4,3.348
500,44,1,3.3311
500,50,3,4.1329
500,60,5,3.9767
500,83,4,3.7838
500,89,4,4.1844
500,172,2,4.0514
500,181,3,3.5414
500,183,4,3.9215
500,216,4,3.8691
500,223,4,4.084
500,235,5,2.8988
500,237,3,3.3362
500,252,2,2.6554
500,275,1,3.837
500,284,3,3.1702
500,304,2,3.4304
500,316,3,4.2382
500,328,3,2.89
500,371,4,3.3312
500,393,3,3.1497
500,475,5,4.1874
500,483,4,4.3015
500,535,3,3.0253
500,557,3,3.1037
500,660,2,3.555
500,708,5,3.4971
500,739,2,3.0448
500,919,3,3.7858
500,988,3,2.0687
500,1135,3,2.9999
500,1166,4,3.1132
501,181,4,4.2877
501,282,4,3.8997
501,293,4,4.2473
501,342,4,3.268
501,410,4,3.5043
501,597,3,3.3557
501,741,5,3.8701
501,1081,3,3.7013
503,1,5,4.0553
503,54,2,3.5889
503,66,3,3.6984
503,83,5,4.3012
503,97,4,3.9355
503,100,5,4.5153
503,116,5,3.9628
503,168,5,4.2899
503,213,5,4.3227
503,233,5,3.3956
503,234,5,4.0674
503,237,4,3.7971
503,248,4,3.8908
503,268,5,3.9244
503,277,4,3.7468
503,293,4,4.0408
503,318,5,4.7478
503,427,5,4.6337
503,435,3,4.3218
503,482,5,4.3072
503,509,5,3.9522
503,561,5,3.3808
503,662,3,3.6577
503,702,2,3.2916
503,707,5,4.1274
503,729,3,3.5885
503,747,3,3.8917
503,840,1,3.141
504,54,4,3.4547
504,142,3,3.2168
504,151,4,3.6068
504,174,4,4.1704
504,196,4,4.0937
504,208,4,4.0464
504,219,3,3.797
504,245,4,3.187
504,282,4,3.9328
504,292,5,3.6948
504,310,4,3.8387
504,322,4,3.233
504,323,4,2.9314
504,392,5,3.7541
504,399,4,3.5917
504,401,2,3.1335
504,403,3,3.6387
504,409,4,3.1808
504,411,4,3.1097
504,419,3,3.885
504,449,4,3.3201
504,490,4,4.0486
504,499,4,4.0735
504,595,4,3.2096
504,623,3,3.0255
504,629,4,3.5874
504,693,4,3.7452
504,716,4,3.3868
504,723,4,3.3386
504,972,3,3.3279
504,1030,3,2.6472
504,1090,4,2.7682
504,1093,1,3.3635
504,1415,3,3.2897
504,1444,3,2.9531
504,1508,3,3.3083
505,1,3,3.5213
505,11,4,3.1157
505,50,3,3.9351
505,82,4,3.7337
505,97,4,3.6453
505,125,3,3.5342
505,172,3,3.7351
505,182,1,3.2884
505,210,4,3.9244
505,265,4,3.7247
505,307,4,3.0601
505,495,3,3.2498
505,496,5,3.8617
