user_id,item_id,true_rating,pred_rating
457,582,5,3.9993
457,631,4,4.0481
457,720,3,3.3329
457,841,4,2.9481
457,949,3,3.8476
458,50,2,4.1507
458,83,4,3.8477
458,126,4,3.4681
458,127,5,4.4767
458,187,5,4.2413
458,192,4,4.0692
458,208,4,4.0497
458,209,4,3.8888
458,255,2,3.0723
458,273,4,3.4939
458,286,4,3.843
458,405,4,2.9551
458,408,5,4.3968
458,427,4,4.2444
458,433,4,3.4515
458,474,4,4.2829
458,509,4,3.9181
458,515,4,4.3803
458,519,4,3.9189
458,526,5,3.8413
458,582,1,3.6903
458,588,5,3.6245
458,589,4,3.8481
458,632,4,3.9184
458,742,4,3.2247
458,844,4,3.1202
458,969,4,3.6633
458,980,5,3.002
458,1039,5,3.9004
458,1226,2,3.3305
459,147,3,3.5495
459,286,4,3.5176
459,294,5,3.4383
459,298,3,3.6471
459,405,3,3.5461
459,471,3,3.5076
459,472,5,3.2795
459,651,3,4.0226
459,846,4,3.1151
459,864,4,3.1959
459,1190,4,3.3848
460,127,4,4.1012
460,149,4,3.0103
460,242,4,3.8897
460,245,3,2.7627
460,273,4,3.2945
460,298,2,3.5729
460,311,5,3.5677
460,322,3,2.6609
460,532,3,3.1306
461,285,4,4.1376
462,100,4,4.5422
462,136,4,4.7016
462,259,3,3.4749
462,330,3,3.9053
462,539,3,3.234
463,1,1,3.4192
463,3,2,2.4865
463,19,5,3.3213
463,25,3,2.7993
463,93,4,3.2323
463,103,1,1.9271
463,107,3,2.8102
463,121,3,2.4687
463,126,4,3.1284
463,221,5,3.2803
463,235,2,2.381
463,244,4,2.4864
463,248,3,3.2288
463,276,3,3.3959
463,283,5,3.1587
463,286,4,3.3234
463,311,4,3.1869
463,740,4,2.7152
463,741,1,3.0668
463,751,4,2.8616
463,864,3,2.4761
463,866,3,2.424
463,926,1,1.9662
464,12,5,4.7672
464,181,3,4.5443
464,479,4,4.7492
464,879,4,3.7924
465,127,4,3.8117
465,257,4,3.248
465,258,5,3.1971
465,275,4,3.5465
465,475,3,3.3906
465,478,4,3.6018
465,584,3,3.0331
465,588,4,3.243
465,603,4,3.8554
466,87,3,4.0117
466,258,4,3.8452
466,306,5,3.862
466,510,2,3.9703
466,682,1,3.0048
466,684,4,3.8318
466,873,2,3.0644
466,895,3,3.3078
467,24,4,3.4282
467,919,2,3.8901
467,1012,3,3.5921
468,9,5,4.2883
468,13,4,3.8922
468,22,5,4.4572
468,24,3,3.8537
468,42,4,4.0681
468,44,4,3.8392
468,82,5,4.0032
468,137,4,4.2602
468,161,3,3.6862
468,172,4,4.6162
468,200,4,4.1804
468,238,3,4.359
468,249,3,3.5943
468,257,4,4.1473
468,258,4,4.1898
468,273,2,3.8614
468,275,4,4.4302
468,321,3,3.5832
468,357,5,4.7094
468,372,2,4.0218
468,377,2,3.1742
468,507,5,4.3348
468,952,3,3.748
468,1051,2,3.4589
469,10,5,4.4576
469,582,5,4.1232
469,705,5,4.5805
470,7,3,3.7789
470,9,5,3.8649
470,100,4,4.226
470,181,4,3.9137
470,222,3,3.6074
470,246,2,3.9372
470,471,5,3.6269
470,813,3,3.8508
470,1134,4,3.6158
471,932,5,2.8502
472,3,5,4.009
472,21,3,3.9309
472,22,5,5.0
472,24,5,4.1965
472,33,5,4.2402
472,82,5,4.9012
472,88,2,4.6822
472,117,3,4.7974
472,135,4,4.6775
472,172,5,5.0
472,195,5,4.8962
472,196,4,4.7574
472,217,5,4.1891
472,240,4,3.3499
472,318,5,5.0
472,355,3,4.0649
472,362,5,4.023
472,375,5,3.323
472,380,5,4.3554
472,392,4,4.6957
472,419,4,4.744
472,477,5,4.0932
472,485,3,4.8325
472,548,1,3.6915
472,588,3,4.8336
472,597,5,4.3203
472,625,4,4.3161
472,655,5,4.7955
472,660,5,4.6158
472,678,4,4.0028
472,715,4,4.0104
472,755,4,4.3667
472,930,5,3.8488
472,977,3,3.8373
472,1058,4,4.2316
472,1210,3,3.817
472,1228,4,3.7169
473,25,4,3.6407
473,129,4,4.0142
473,242,3,4.2389
473,275,5,4.2785
473,319,3,3.4595
473,475,5,4.1123
473,1007,4,4.3093
474,4,5,3.8726
474,12,5,4.6494
474,22,4,4.5075
474,45,5,4.4371
474,52,4,4.1668
474,60,3,4.5191
474,70,4,4.0973
474,76,4,3.8245
474,86,4,4.096
474,134,4,4.6952
474,136,4,4.4839
474,141,4,3.7259
474,185,5,4.5379
474,186,4,4.0703
474,193,4,4.3022
474,196,5,4.3531
474,210,5,4.2483
474,211,5,4.3214
474,216,4,4.2522
474,221,4,4.1425
474,234,5,4.2024
474,238,4,4.2653
474,259,1,2.9904
474,291,4,3.617
474,302,5,4.6007
474,313,4,4.5514
474,315,5,4.277
474,317,4,4.2812
474,318,5,4.6733
474,343,3,3.2192
474,382,3,3.9034
474,497,5,4.1435
474,510,4,4.4376
474,521,5,4.0621
474,525,4,4.3216
474,617,3,3.9545
474,647,4,4.556
474,648,4,4.5547
474,655,5,4.3361
474,660,5,3.9548
474,676,3,3.6188
474,692,4,3.7778
474,709,5,4.4419
474,744,3,3.6862
474,945,4,4.2016
474,1009,4,3.7105
474,1016,3,3.6663
474,1518,3,3.541
475,50,5,3.9242
475,269,4,3.5558
475,327,4,3.076
475,354,2,3.0845
476,26,4,3.4604
476,33,4,3.4219
476,208,5,3.8762
476,268,4,3.5936
476,367,3,3.5308
476,393,4,3.3873
476,430,4,3.8708
476,692,3,3.5678
476,732,3,3.6605
476,890,1,1.9374
476,940,3,2.5291
478,28,3,3.765
478,40,1,2.7695
478,41,3,2.8785
478,68,1,3.3917
478,71,3,3.6432
478,134,2,4.3153
478,188,4,3.6766
478,232,2,3.0941
478,288,5,3.2824
478,350,1,3.0861
478,616,4,3.3235
478,708,3,3.4526
478,710,5,3.3873
478,946,2,3.0915
479,8,5,3.8554
479,50,4,4.6903
479,54,3,3.1875
479,95,4,3.7205
479,131,3,3.705
479,153,4,3.8163
479,193,3,3.956
479,195,4,4.0596
479,204,4,3.9249
479,211,4,3.9183
479,216,3,3.8566
479,226,3,3.1948
479,230,4,3.2992
479,250,4,3.3775
479,261,1,2.1027
479,266,3,2.4997
479,281,3,3.0234
479,288,3,3.2033
479,295,1,3.2074
479,335,3,2.4744
479,340,1,3.3976
479,358,1,2.4578
479,398,1,1.8474
479,511,5,4.1216
479,629,3,3.1739
479,632,5,3.4852
479,655,4,3.8383
479,727,5,3.2517
479,831,2,2.1547
479,1016,3,3.1157
480,12,5,3.9559
480,56,4,3.6017
480,169,5,4.0557
480,642,4,3.2883
480,1388,4,3.0991
481,190,5,4.4012
481,198,4,4.2779
481,283,5,3.9044
481,484,4,4.3423
481,514,4,4.0696
481,659,5,4.2966
482,269,4,3.7456
482,315,3,4.0051
482,682,3,3.1208
483,109,5,2.8772
483,116,3,3.2632
483,151,2,2.7942
483,274,4,2.9176
483,277,3,2.8346
483,283,5,3.0799
483,743,1,1.7097
484,29,3,3.1942
484,56,5,4.1374
484,69,5,4.3742
484,82,4,4.2821
484,87,5,4.3697
484,94,4,3.6344
484,98,4,4.5656
484,122,2,2.6637
484,143,4,4.3542
484,161,4,3.9883
484,176,4,4.3153
484,181,5,4.5489
484,222,5,4.125
484,227,5,3.7859
484,228,5,4.2279
484,239,4,4.0361
484,252,3,3.4791
484,393,1,3.8919
484,419,4,4.1695
484,422,3,3.4106
484,560,4,3.0745
484,655,5,4.2994
484,746,4,4.1254
485,748,2,2.918
485,752,3,3.2093
485,889,5,3.0642
486,6,4,3.4346
486,9,5,3.917
486,13,4,3.3167
486,111,4,3.3501
486,117,3,3.4117
486,121,3,3.0808
486,146,2,3.2261
486,148,2,2.8697
486,235,2,2.8998
486,242,4,3.8688
486,246,3,3.9328
486,248,4,3.5943
486,250,1,3.3484
486,287,4,3.3351
486,289,3,2.7161
486,294,2,2.7406
486,305,3,3.3686
486,319,3,3.137
486,408,3,4.3771
486,628,3,3.3748
486,678,1,2.4082
486,741,3,3.5079
486,748,2,2.7185
486,919,3,3.746
486,936,3,3.7479
486,1017,3,3.1545
486,1093,4,3.2044
486,1197,4,3.4268
486,1272,3,2.8075
486,1379,3,3.2101
486,1610,2,2.9954
487,11,5,3.9725
487,12,5,4.6172
487,22,5,4.5114
487,55,5,3.7769
487,62,3,3.3882
487,64,5,4.7831
487,66,5,3.6915
487,71,3,3.9484
487,81,3,3.674
487,87,5,4.1707
487,125,5,3.6537
487,133,4,3.8831
487,178,5,4.4012
487,188,4,3.8816
487,191,4,4.4145
487,195,4,4.1878
487,206,4,3.6139
487,210,4,4.3909
487,215,4,3.956
487,216,4,4.2295
487,237,4,3.8387
487,252,1,3.0362
487,286,2,3.8685
487,289,2,3.1824
487,301,4,3.4082
487,318,3,4.6945
487,340,1,3.6739
487,356,4,3.404
487,367,3,3.6578
487,380,2,3.4824
487,404,4,3.8162
487,411,3,2.9531
487,431,3,3.8194
487,546,3,3.1608
487,549,4,3.7064
487,627,4,3.3927
487,802,4,2.9741
487,820,3,2.8232
487,932,3,2.8437
487,1019,5,4.0702
487,1425,4,3.1723
488,56,4,3.0706
488,70,3,3.3366
488,79,4,3.7995
488,89,4,3.6853
488,135,4,3.325
488,172,3,3.8195
488,176,4,3.43
488,182,3,3.2212
488,186,4,3.5125
488,211,4,3.3526
488,230,3,3.4787
488,239,4,3.3068
488,269,3,3.1561
488,288,2,3.1326
488,321,3,2.8173
488,323,1,2.6885
488,358,3,2.4432
488,474,2,3.6082
488,589,3,3.6426
488,655,3,3.5109
488,705,4,3.5589
488,724,3,2.9436
488,742,4,3.4201
488,1039,4,3.4163
489,243,4,3.0827
489,300,5,4.3732
489,315,5,4.5297
489,319,3,3.7148
489,323,5,3.4354
489,326,4,3.8
489,327,5,3.9935
489,353,4,3.079
489,358,5,3.315
489,538,4,4.1352
489,873,3,3.7445
489,875,2,3.3897
489,883,2,3.7608
489,890,5,2.5709
489,948,2,2.993
489,989,3,3.4356
490,100,3,3.4594
490,151,1,2.9682
490,277,3,2.7922
490,293,2,3.1058
490,515,3,3.6248
490,741,4,2.9159
490,847,3,3.1985
490,919,4,3.0683
490,1128,4,2.5796
491,116,5,3.7134
491,286,4,3.5939
491,294,2,3.0175
491,325,1,2.5755
491,493,4,4.0405
492,69,3,3.2453
492,192,3,3.5965
492,285,4,3.8171
492,474,5,3.6816
492,1098,4,3.2595
493,7,3,3.726
493,12,3,4.2499
493,22,5,4.3227
493,25,4,3.3262
493,65,4,3.2922
493,150,5,3.7297
493,154,4,3.5914
493,168,5,3.9731
493,181,5,4.2816
493,182,5,3.7921
493,191,4,4.2191
493,201,5,3.3203
493,209,5,3.7482
493,234,5,3.8573
493,264,3,2.7496
493,265,5,3.9278
493,273,4,3.5124
493,298,3,3.678
493,358,4,2.7802
493,483,5,4.3539
493,546,5,3.0558
493,550,4,3.432
493,652,5,3.6693
493,742,3,3.5782
493,974,3,2.9943
494,174,5,4.3067
494,222,5,3.8387
494,286,4,3.8274
494,294,4,3.4584
494,322,2,3.3623
494,329,3,3.6056
494,358,3,3.0093
494,479,3,4.4927
494,603,3,4.5332
494,748,1,3.4028
495,1,4,4.4811
495,86,5,4.2922
495,98,5,4.7623
495,143,1,4.3399
495,200,5,4.3287
495,216,4,4.2876
495,217,5,3.7508
495,225,4,3.3082
495,231,3,3.2284
495,380,3,3.9076
495,470,5,4.0702
495,479,4,4.6888
495,505,5,4.4453
495,521,5,4.1887
495,573,4,3.8336
495,575,3,3.1383
495,629,3,3.9544
495,655,5,4.5111
495,671,2,4.3285
495,732,4,4.3244
495,742,5,4.1593
495,790,3,3.0888
495,796,4,3.5988
495,797,4,3.8541
495,944,5,3.5516
495,1263,4,3.4115
495,1469,5,3.4823
496,17,3,2.7708
496,22,4,3.7334
496,42,5,3.385
496,56,5,3.7112
496,68,4,3.0741
496,88,1,3.145
496,96,4,3.5738
496,136,1,3.7647
496,158,2,2.2381
496,168,3,3.6509
496,181,5,3.5941
496,195,4,3.408
496,228,1,3.4098
496,268,4,3.289
496,333,3,3.0511
496,419,2,3.3158
496,432,4,3.2833
496,485,3,3.4724
496,509,3,3.351
496,651,2,3.6513
496,660,3,3.3282
496,661,3,3.6932
496,705,2,3.5122
496,743,2,1.6887
496,961,2,3.2166
496,1157,1,2.5206
496,1229,1,2.1391
496,1459,4,2.9922
497,68,4,3.3234
497,94,3,2.9938
497,95,4,3.6814
497,122,1,2.1187
497,175,4,3.6021
497,181,5,4.0218
497,197,3,3.7872
497,204,3,3.7982
497,210,4,3.9934
497,248,4,3.3857
497,325,2,2.4704
497,388,4,2.4545
497,391,3,2.6144
497,432,3,3.6926
497,455,4,3.0459
497,475,4,3.4221
497,508,3,3.3053
497,622,2,3.2024
497,657,3,3.9979
497,679,3,2.9313
497,743,3,1.9288
497,797,3,3.1617
497,826,3,2.4565
497,1052,2,2.3829
497,1157,2,2.7553
497,1555,2,3.2588
498,32,4,3.457
498,164,3,3.0338
498,168,4,3.702
498,174,3,3.4618
498,181,2,3.1705
498,190,4,3.6183
498,202,3,3.2052
498,212,3,3.0523
498,218,3,2.9976
498,425,2,3.2565
498,464,4,3.0669
498,489,3,3.5666
498,509,3,3.3011
498,594,2,2.7426
498,628,4,3.0897
498,631,3,3.2061
498,806,3,3.0877
498,933,3,2.3724
498,1131,3,3.3459
498,1286,3,3.269
499,55,4,3.7109
499,100,4,4.1845
499,165,5,4.1885
499,198,5,4.1184
499,257,5,3.7798
499,258,2,3.8287
499,300,4,3.6821
499,357,5,4.227
499,521,4,3.9772
499,651,4,4.0931
499,692,4,3.5902
499,902,5,3.7026
499,1302,5,3.3994
500,9,4,3.9032
500,31,4,3.4731
500,44,1,3.4277
500,50,3,4.3303
500,60,5,4.0562
500,83,4,3.8814
500,89,4,4.0237
500,172,2,4.1176
500,181,3,3.8032
500,183,4,3.9361
500,216,4,3.7951
500,223,4,4.1234
500,235,5,2.9106
500,237,3,3.4971
500,252,2,2.5061
500,275,1,3.9981
500,284,3,3.0446
500,304,2,3.2212
500,316,3,4.17
500,328,3,3.1947
500,371,4,3.2209
500,393,3,3.1995
500,475,5,3.9201
500,483,4,4.4173
500,535,3,3.0057
500,557,3,2.9459
500,660,2,3.5061
500,708,5,3.4649
500,739,2,3.0489
500,919,3,3.7496
500,988,3,2.0494
500,1135,3,3.051
500,1166,4,3.1671
501,181,4,4.2324
501,282,4,3.9757
501,293,4,4.1078
501,342,4,3.1387
501,410,4,3.6394
501,597,3,3.5355
501,741,5,3.9035
501,1081,3,3.6825
503,1,5,4.1837
503,54,2,3.5222
503,66,3,3.6364
503,83,5,4.2773
503,97,4,3.9334
503,100,5,4.2956
503,116,5,3.9528
503,168,5,4.3633
503,213,5,4.1821
503,233,5,3.5273
503,234,5,3.9846
503,237,4,3.9179
503,248,4,3.8262
503,268,5,3.9827
503,277,4,3.6993
503,293,4,4.0057
503,318,5,4.751
503,427,5,4.5693
503,435,3,4.1153
503,482,5,4.2639
503,509,5,3.8932
503,561,5,3.3979
503,662,3,3.5821
503,702,2,3.3655
503,707,5,4.1041
503,729,3,3.6528
503,747,3,3.736
503,840,1,3.1517
504,54,4,3.444
504,142,3,3.2857
504,151,4,3.4809
504,174,4,4.306
504,196,4,3.8727
504,208,4,3.9049
504,219,3,3.4774
504,245,4,3.4806
504,282,4,3.9551
504,292,5,3.8164
504,310,4,3.8683
504,322,4,3.4139
504,323,4,3.001
504,392,5,3.8425
504,399,4,3.5716
504,401,2,3.1458
504,403,3,3.6637
504,409,4,3.2924
504,411,4,3.1165
504,419,3,3.8331
504,449,4,3.2211
504,490,4,4.0735
504,499,4,3.9753
504,595,4,3.2366
504,623,3,3.1712
504,629,4,3.69
504,693,4,3.6729
504,716,4,3.3768
504,723,4,3.3809
504,972,3,3.5198
504,1030,3,2.7819
504,1090,4,2.883
504,1093,1,3.3141
504,1415,3,3.2471
504,1444,3,3.0447
504,1508,3,3.2384
505,1,3,3.6369
505,11,4,3.2241
505,50,3,3.8651
505,82,4,3.5681
505,97,4,3.5371
505,125,3,3.4632
505,172,3,3.6514
505,182,1,3.4483
505,210,4,3.7424
505,265,4,3.5589
505,307,4,3.3514
505,495,3,3.3435
505,496,5,3.7633
505,501,2,3.1281
505,510,3,3.6849
505,588,5,3.7237
505,724,4,3.1362
505,951,3,2.6898
505,1039,4,3.4778
506,63,4,3.1497
506,86,3,3.8115
506,92,3,3.5106
506,95,5,3.9831
506,175,5,3.775
506,182,5,3.9283
506,205,5,4.1559
506,231,3,2.8254
506,241,2,3.8722
506,425,4,3.635
506,455,3,3.4583
506,482,5,4.0609
506,514,5,3.8032
506,554,3,2.8186
506,657,5,4.1279
506,747,2,3.5612
506,749,4,3.2501
506,1073,4,3.909
506,1136,3,3.6453
507,121,5,5.0
507,310,4,4.9373
507,345,5,4.5035
508,23,4,4.052
508,52,4,3.8678
508,101,5,3.3606
508,109,3,3.429
508,168,4,4.2489
508,180,5,4.138
508,183,5,4.157
508,200,4,3.8398
508,209,5,3.9088
508,230,2,3.4838
508,378,5,3.6672
508,528,5,4.1187
508,1153,4,3.3707
509,302,5,3.4672
509,343,3,2.3213
509,892,1,1.9244
510,243,3,2.2937
510,261,2,2.4675
511,322,3,3.5614
512,258,3,4.2929
512,273,5,4.0498
512,302,4,4.7321
513,210,5,4.7669
513,252,5,3.6669
514,13,3,3.492
514,14,3,3.9403
514,19,4,3.9012
514,22,4,4.2526
514,24,3,3.4996
514,26,3,3.5831
514,42,5,3.789
514,70,5,3.7208
514,134,3,4.3291
514,179,4,3.78
514,208,4,4.1069
514,214,5,3.4585
514,229,3,3.2544
514,239,5,3.636
514,265,4,3.9234
514,283,4,3.8138
514,433,5,3.7122
514,511,3,4.2475
514,709,3,4.1256
514,710,5,3.5845
514,732,5,3.745
514,796,4,3.1238
515,259,3,2.4204
515,289,1,2.6165
515,302,3,3.8204
515,342,3,2.4712
515,682,4,2.6754
515,895,4,2.992
515,1399,4,2.7574
516,212,4,3.6247
516,431,3,3.7248
516,582,5,3.7067
516,660,5,3.7531
517,1,3,3.8048
517,117,4,3.558
517,229,3,3.0015
517,258,5,3.6552
517,294,1,3.0172
517,311,3,3.6405
517,335,3,2.8419
518,120,3,2.777
518,123,2,3.6611
518,236,3,3.9791
518,410,3,3.409
518,546,4,3.4724
518,628,5,3.894
519,332,3,4.1409
519,1612,5,4.1299
520,100,4,4.1069
521,11,4,3.3302
521,42,5,3.1727
521,56,4,3.4964
521,73,3,2.9996
521,181,4,3.7093
521,203,3,3.368
521,210,3,3.6534
521,226,4,2.9502
521,227,3,2.9512
521,392,3,3.1367
521,474,3,3.8578
521,597,2,2.6115
521,732,3,3.3245
521,751,3,2.9401
522,135,5,4.5504
522,480,5,4.7884
522,510,5,4.5085
522,514,2,4.3622
523,95,4,4.5995
523,97,4,4.6088
523,155,4,4.0771
523,257,5,4.5504
523,258,5,4.5594
523,432,5,4.6759
523,435,5,4.6157
523,451,5,4.4352
523,514,4,4.4738
523,652,2,4.5743
523,722,3,3.7315
523,863,4,4.7032
523,944,4,4.0638
524,12,3,4.2016
524,14,5,3.8648
524,22,3,3.8544
524,42,3,3.6704
524,92,4,3.5398
524,94,2,2.8842
524,96,4,3.7673
524,116,4,3.738
524,133,5,3.7918
524,150,2,3.6229
524,179,5,3.6586
524,180,4,3.9431
524,228,3,3.4929
524,284,3,3.1808
524,291,4,3.2036
524,311,4,3.6659
524,386,4,2.595
524,429,2,3.9252
524,436,4,3.4379
524,449,3,2.7593
524,451,3,3.3049
524,492,3,3.5902
524,504,5,3.6361
524,518,3,3.6327
524,568,4,3.3582
524,640,1,2.971
524,657,4,4.2606
524,663,2,3.9937
524,693,5,3.6197
524,855,4,3.6962
524,1044,4,3.1552
524,1065,1,3.5797
524,1107,4,3.1956
524,1154,1,3.4851
525,100,4,4.014
525,742,3,3.4022
525,762,4,3.2058
525,1014,3,2.8739
526,1,5,3.6236
526,282,3,3.1173
526,298,4,3.4682
526,307,2,3.1273
526,343,3,2.6898
526,591,4,3.2079
526,845,5,3.142
526,1007,3,3.8344
527,7,5,3.718
527,19,3,3.6193
527,23,5,4.0384
527,60,4,4.1152
527,91,2,3.3786
527,156,3,3.889
527,209,4,3.888
527,211,4,3.8968
527,279,4,3.0863
527,423,3,3.6942
527,517,5,3.711
527,631,4,3.5393
527,634,5,3.5102
527,640,4,3.1762
527,653,4,3.9071
528,31,5,3.6134
528,56,3,3.9958
528,82,4,3.7854
528,194,5,4.1711
528,204,5,3.9945
528,615,4,4.0613
529,333,4,3.9259
530,183,4,4.0586
530,255,4,3.4575
530,319,3,3.3416
530,815,4,3.3092
531,286,5,3.7033
531,908,1,3.111
532,9,5,4.488
532,52,4,4.4541
532,66,5,4.3439
532,77,5,4.0988
532,118,4,3.9572
532,127,5,5.0
532,135,3,4.6572
532,177,4,4.6522
532,210,5,5.0
532,218,5,3.9932
532,241,5,4.4023
532,282,5,4.4429
532,284,5,3.9088
532,300,5,4.2715
532,307,4,4.1133
532,316,4,4.8775
532,332,4,4.0403
532,357,5,4.9136
532,403,4,4.3416
532,421,5,4.2528
532,448,4,3.9995
532,453,4,3.0397
532,468,5,4.0257
532,482,5,4.8495
532,500,5,4.4186
532,506,5,4.6142
532,520,5,4.9388
532,523,5,4.6957
532,538,4,4.2981
532,592,3,4.1046
532,601,3,4.6684
532,633,5,4.7396
532,676,5,4.0466
532,708,4,4.1105
532,721,4,4.1265
532,761,4,3.7286
532,815,4,3.7993
532,833,4,3.7852
532,931,3,2.7898
532,1136,2,4.223
532,1168,4,4.2323
532,1189,5,4.2205
532,1226,4,4.1453
532,1312,4,3.946
532,1407,2,2.9873
532,1415,2,3.7456
533,1,4,3.7152
533,9,4,3.266
533,13,3,2.9556
533,19,3,3.3974
533,23,3,3.5305
533,25,4,3.1352
533,47,1,3.2076
533,58,4,3.2127
533,82,4,3.7402
533,125,5,3.5762
533,132,5,3.7893
533,133,5,3.557
533,143,4,3.8503
533,180,3,3.6265
533,181,5,4.0206
533,182,3,3.5707
533,202,4,3.586
533,211,4,3.5849
533,252,4,3.0995
533,318,5,4.1858
533,378,4,3.6194
533,382,1,3.4512
533,411,2,2.6216
533,412,1,2.1861
533,498,4,3.9023
533,566,4,3.3393
533,685,4,3.1766
533,756,4,2.832
533,778,4,3.2122
533,866,2,3.2506
533,879,3,3.0624
533,1047,3,2.7216
533,1282,3,3.1969
534,93,1,4.5337
534,149,2,4.0992
534,240,5,3.6147
534,290,4,3.9716
534,300,4,4.5559
534,456,5,3.4547
534,546,4,3.9723
534,628,5,4.4067
534,820,3,3.6744
534,978,4,3.578
534,985,4,3.9343
534,1059,4,3.7481
534,1215,3,3.2001
534,1327,2,4.3434
535,8,4,4.2109
535,42,3,3.8131
535,71,4,3.9801
535,86,4,4.1044
535,151,4,3.7768
535,153,4,3.9044
535,170,4,4.245
535,179,4,3.9116
535,186,4,4.0354
535,188,3,3.8749
535,190,4,4.3242
535,192,4,4.2539
535,207,4,4.1345
535,282,3,3.8668
535,301,4,3.5146
535,319,5,3.3836
535,423,5,4.0436
535,469,3,3.963
535,482,4,4.2402
535,488,5,4.458
535,511,3,4.3322
535,591,4,3.8013
535,603,4,4.5366
535,608,4,4.0054
535,658,4,3.6577
535,707,4,4.0567
535,971,2,3.9125
535,1063,4,3.9092
535,1101,4,4.0846
535,1149,4,4.0538
536,10,4,4.0216
536,49,3,3.4351
536,69,5,4.2629
536,94,4,3.3892
536,121,4,3.8075
536,141,4,3.6844
536,191,4,4.3424
536,195,4,4.3112
536,210,5,4.4518
536,217,3,3.4527
536,380,4,3.5923
536,386,4,3.1703
536,416,4,3.5199
536,443,3,4.0886
536,493,4,4.271
536,546,2,3.2874
536,566,5,3.6505
536,707,5,3.8998
536,1118,2,3.404
537,13,4,2.9643
537,22,2,3.2033
537,30,3,3.4651
537,42,3,3.1943
537,44,3,2.5861
537,45,3,3.6298
537,47,4,3.2364
537,58,4,3.1163
537,61,4,3.0444
537,69,2,2.8846
537,79,3,2.9268
537,92,3,2.9789
537,97,2,2.7214
537,107,3,2.5251
537,124,4,3.6807
537,127,5,4.3902
537,141,3,2.5184
537,173,4,3.4121
537,176,2,3.4518
537,180,4,3.8533
537,183,3,3.6651
537,184,3,2.9044
537,192,4,3.6857
537,201,3,2.9382
537,208,4,3.3478
537,237,3,2.575
537,243,1,1.0
537,272,4,3.5271
537,273,3,2.7867
537,281,1,2.051
537,291,2,2.3742
537,300,1,2.133
537,302,4,3.6811
537,305,4,2.5446
537,307,3,2.5865
537,315,4,3.3915
537,327,2,2.4498
537,337,3,2.6593
537,340,4,3.2077
537,387,4,2.6253
537,423,2,3.0742
537,429,3,3.3358
537,435,3,3.4093
537,447,3,2.8146
537,448,3,2.5121
537,459,3,3.1633
537,460,2,2.4056
537,467,3,3.0884
537,474,5,4.132
537,479,4,3.5327
537,483,4,4.0929
537,484,4,3.7401
537,493,4,3.5371
537,496,4,3.3944
537,501,3,2.8456
537,506,3,3.3088
537,518,4,3.2933
537,550,2,2.3371
537,558,4,3.001
537,566,2,2.6475
537,573,2,2.3148
537,582,3,2.9569
537,606,3,3.5245
537,640,3,2.8726
537,657,3,3.8961
537,670,2,2.2507
537,702,3,2.53
537,721,2,2.5453
537,735,3,2.9218
537,739,1,2.1034
537,745,2,3.4176
537,762,3,2.6098
537,778,3,2.8906
537,848,3,2.7115
537,890,1,1.0
537,919,4,3.2841
537,921,3,3.0706
537,922,3,3.0888
537,942,3,2.8134
537,958,2,3.3558
537,1111,3,2.6951
537,1166,2,2.3513
537,1245,3,2.6043
537,1267,3,2.5339
537,1451,3,2.9069
538,88,2,3.2813
538,100,4,4.1133
538,144,4,3.6229
538,162,3,3.3625
538,223,4,3.9714
538,423,4,3.6526
538,655,3,3.7027
538,710,3,3.2819
539,56,2,4.1172
539,124,4,4.0847
539,133,4,4.1134
539,170,5,4.2083
539,372,2,3.7771
539,610,4,3.799
540,25,4,3.717
540,121,2,3.5399
540,249,3,3.6084
540,257,4,3.9929
540,310,4,4.001
540,515,5,4.5656
540,597,4,3.3821
540,1014,4,3.2929
541,1,4,4.2429
541,8,5,4.2033
541,29,2,3.079
541,63,3,3.1767
541,73,4,3.7463
541,90,4,3.3887
541,102,4,3.2452
541,118,4,3.3427
541,143,4,4.2035
541,174,4,4.6423
541,196,4,4.1328
541,235,1,2.9922
541,393,3,3.5441
541,418,5,3.6623
541,477,4,3.4305
541,511,4,4.4585
541,542,1,2.8711
541,543,4,3.8514
541,585,2,2.9465
541,627,4,3.5041
541,651,5,4.2843
541,709,5,4.3977
541,763,3,3.6452
541,769,1,2.8448
541,924,5,3.5689
541,1030,3,2.7297
541,1053,3,3.526
541,1078,4,3.1065
541,1409,4,3.5027
541,1412,1,3.1698
542,1,4,3.8276
542,22,3,3.8052
542,64,4,4.2044
542,69,4,3.533
542,88,3,3.2918
542,94,3,2.8611
542,95,3,3.5126
542,172,4,3.9281
542,179,4,3.8787
542,186,4,3.5615
542,191,5,4.0643
542,194,4,3.9286
542,202,3,3.5808
542,208,4,3.9102
542,238,4,3.818
542,240,3,2.8309
542,382,3,3.662
542,401,3,3.0525
542,418,4,3.238
542,479,4,4.1851
542,585,2,2.5286
542,789,3,3.6014
542,818,4,2.7565
542,864,3,2.9879
542,1098,4,3.6152
543,14,4,3.7413
543,16,3,3.195
543,22,3,4.024
543,24,3,3.3021
543,44,3,3.2708
543,71,4,3.6578
543,153,3,3.6503
543,160,3,3.3829
543,169,4,4.3742
543,174,4,4.2012
543,176,4,3.8613
543,204,4,3.7334
543,226,4,3.2073
543,233,4,3.1584
543,461,3,3.5411
543,471,3,3.3943
543,518,3,3.6325
543,531,4,3.8854
543,591,4,3.4487
543,664,4,3.5779
543,704,3,2.9775
543,732,3,3.5594
543,792,4,3.6144
