user_id,item_id,true_rating,pred_rating
454,660,3,3.8002
454,685,3,3.4012
454,707,3,4.1068
454,724,3,3.7027
454,736,3,4.2002
454,746,2,3.7992
454,961,1,3.3019
454,988,2,2.6966
454,1190,3,3.1666
455,28,4,4.499
455,31,4,3.7997
455,39,2,3.3982
455,57,4,4.3994
455,95,4,3.9986
455,100,4,4.1984
455,123,3,4.0012
455,147,4,3.7001
455,164,4,4.3002
455,183,4,4.2014
455,196,4,4.0997
455,228,4,4.7003
455,259,2,2.6025
455,275,4,3.8016
455,276,4,3.999
455,279,3,3.4994
455,323,3,2.7966
455,372,4,3.7993
455,385,3,4.5012
455,423,5,4.1998
455,447,4,3.7995
455,475,4,4.3002
455,504,4,3.5994
455,529,3,3.9984
455,550,4,3.9007
455,662,4,3.3991
455,716,3,3.4016
455,747,4,3.7997
455,1034,2,2.6011
455,1136,3,3.8011
455,1137,3,4.2021
455,1265,3,3.4949
456,9,3,4.302
456,42,4,3.7026
456,50,4,4.1014
456,61,4,4.3003
456,91,2,3.9035
456,95,4,4.201
456,98,3,4.2988
456,101,3,3.4987
456,135,4,4.1982
456,150,4,4.0
456,168,4,3.9996
456,179,5,4.2986
456,214,4,3.398
456,258,4,4.2
456,289,4,2.9
456,443,4,4.2995
456,523,4,4.2006
456,578,2,3.0987
456,581,3,3.8031
456,697,4,3.5998
456,720,3,2.8988
456,739,3,3.0978
456,845,3,3.6997
456,959,4,3.4003
456,1019,4,3.9956
456,1101,3,4.099
456,1168,4,3.6994
457,13,3,3.6013
457,14,4,4.0989
457,44,4,3.8011
457,47,4,3.9997
457,52,4,3.7999
457,57,4,4.5016
457,65,5,3.4987
457,70,4,3.8
457,91,4,3.9997
457,111,3,3.7996
457,134,5,4.8005
457,148,4,3.403
457,176,5,4.0987
457,185,5,4.5002
457,186,5,4.4012
457,193,5,4.2005
457,194,5,4.5004
457,195,5,4.1993
457,208,4,4.2013
457,214,5,3.4995
457,239,5,3.6997
457,265,5,4.0998
457,282,4,4.3004
457,356,4,3.8004
457,452,3,3.103
457,474,5,4.5997
457,483,5,4.7983
457,582,5,3.5996
457,631,4,4.4006
457,720,3,2.5994
457,841,4,3.0997
457,949,3,3.3001
458,50,2,4.3996
458,83,4,3.8006
458,126,4,3.7016
458,127,5,4.7981
458,187,5,4.2983
458,192,4,4.4015
458,208,4,4.4004
458,209,4,4.3997
458,255,2,2.8981
458,273,4,3.4005
458,286,4,3.8
458,405,4,3.6007
458,408,5,4.5996
458,427,4,5.0
458,433,4,4.1967
458,474,4,3.8997
458,509,4,3.8968
458,515,4,4.5999
458,519,4,4.5993
458,526,5,3.7005
458,582,1,3.7009
458,588,5,3.5968
458,589,4,4.2042
458,632,4,3.6991
458,742,4,3.005
458,844,4,3.9037
458,969,4,3.6972
458,980,5,3.1983
458,1039,5,4.2984
458,1226,2,3.4995
459,147,3,3.8976
459,286,4,4.3
459,294,5,3.0999
459,298,3,4.2027
459,405,3,3.7998
459,471,3,3.9
459,472,5,3.8995
459,651,3,4.2998
459,846,4,3.4033
459,864,4,3.2018
459,1190,4,3.146
460,127,4,3.7999
460,149,4,3.2963
460,242,4,4.1993
460,245,3,3.3999
460,273,4,3.5998
460,298,2,3.8992
460,311,5,3.5999
460,322,3,3.2005
460,532,3,3.707
461,285,4,4.0
462,100,4,4.6
462,136,4,4.3
462,259,3,2.4
462,330,3,3.5056
462,539,3,2.198
463,1,1,3.7996
463,3,2,2.6006
463,19,5,4.2974
463,25,3,3.3024
463,93,4,3.7012
463,103,1,1.803
463,107,3,4.0029
463,121,3,3.2012
463,126,4,4.4013
463,221,5,4.4982
463,235,2,3.0013
463,244,4,2.999
463,248,3,3.8024
463,276,3,3.2007
463,283,5,3.9002
463,286,4,4.2
463,311,4,3.9027
463,740,4,4.0025
463,741,1,3.8054
463,751,4,3.4005
463,864,3,3.002
463,866,3,3.198
463,926,1,2.1995
464,12,5,4.0993
464,181,3,3.9
464,479,4,4.4996
464,879,4,2.8976
465,127,4,4.6
465,257,4,3.6998
465,258,5,4.5
465,275,4,4.1
465,475,3,3.9
465,478,4,4.6009
465,584,3,3.6013
465,588,4,3.7971
465,603,4,4.5992
466,87,3,4.2994
466,258,4,3.5006
466,306,5,4.0019
466,510,2,4.2986
466,682,1,3.4948
466,684,4,4.0004
466,873,2,3.0989
466,895,3,3.3009
467,24,4,3.5977
467,919,2,4.0967
467,1012,3,3.8004
468,9,5,4.4011
468,13,4,3.6009
468,22,5,4.3015
468,24,3,3.0968
468,42,4,3.7993
468,44,4,3.8991
468,82,5,3.6001
468,137,4,3.9004
468,161,3,3.6997
468,172,4,4.4004
468,200,4,3.7002
468,238,3,4.0997
468,249,3,3.3999
468,257,4,3.6008
468,258,4,3.9
468,273,2,3.5993
468,275,4,4.4999
468,321,3,3.3
468,357,5,4.3997
468,372,2,3.5007
468,377,2,2.4385
468,507,5,4.1008
468,952,3,3.4998
468,1051,2,3.6045
469,10,5,3.1008
469,582,5,3.3006
469,705,5,4.0001
470,7,3,3.7
470,9,5,4.1995
470,100,4,4.5
470,181,4,4.2
470,222,3,3.8
470,246,2,3.797
470,471,5,4.301
470,813,3,4.1002
470,1134,4,3.8964
471,932,5,3.1057
472,3,5,3.8012
472,21,3,2.8984
472,22,5,4.201
472,24,5,3.1002
472,33,5,3.5992
472,82,5,3.4991
472,88,2,3.7982
472,117,3,3.7998
472,135,4,4.2004
472,172,5,4.2013
472,195,5,4.1002
472,196,4,3.9006
472,217,5,3.9977
472,240,4,2.8972
472,318,5,4.7999
472,355,3,3.4993
472,362,5,3.4948
472,375,5,1.4
472,380,5,3.598
472,392,4,3.7004
472,419,4,3.8991
472,477,5,3.5999
472,485,3,4.2995
472,548,1,2.0103
472,588,3,3.5998
472,597,5,3.0023
472,625,4,3.3015
472,655,5,4.0983
472,660,5,3.7022
472,678,4,3.4007
472,715,4,3.4019
472,755,4,3.7
472,930,5,2.698
472,977,3,3.1024
472,1058,4,3.6038
472,1210,3,2.8005
472,1228,4,3.0026
473,25,4,3.1
473,129,4,4.0005
473,242,3,4.7
473,275,5,4.2
473,319,3,3.9
473,475,5,4.0
473,1007,4,4.0004
474,4,5,4.1999
474,12,5,4.5002
474,22,4,4.7002
474,45,5,3.9998
474,52,4,3.8
474,60,3,4.2988
474,70,4,3.8006
474,76,4,3.8006
474,86,4,4.2016
474,134,4,4.4007
474,136,4,4.4001
474,141,4,3.9009
474,185,5,4.6003
474,186,4,4.002
474,193,4,4.1
474,196,5,4.0997
474,210,5,4.0973
474,211,5,4.3987
474,216,4,4.1979
474,221,4,4.1995
474,234,5,4.1996
474,238,4,4.2002
474,259,1,2.4959
474,291,4,3.4009
474,302,5,4.4
474,313,4,4.1
474,315,5,4.4003
474,317,4,4.1025
474,318,5,5.0
474,343,3,3.0978
474,382,3,3.9011
474,497,5,4.3005
474,510,4,4.5002
474,521,5,4.1016
474,525,4,4.3019
474,617,3,4.001
474,647,4,4.2007
474,648,4,4.5001
474,655,5,4.3999
474,660,5,3.6997
474,676,3,3.8024
474,692,4,3.6993
474,709,5,4.1003
474,744,3,3.8021
474,945,4,3.8987
474,1009,4,3.2974
474,1016,3,3.2997
474,1518,3,3.164
475,50,5,4.4
475,269,4,3.8
475,327,4,3.9
475,354,2,3.6
476,26,4,3.602
476,33,4,3.3994
476,208,5,4.1004
476,268,4,3.7
476,367,3,3.1989
476,393,4,3.6985
476,430,4,4.0013
476,692,3,3.7999
476,732,3,3.398
476,890,1,1.999
476,940,3,2.6005
478,28,3,3.8954
478,40,1,2.8007
478,41,3,3.598
478,68,1,3.8995
478,71,3,3.4957
478,134,2,4.5979
478,188,4,3.8989
478,232,2,3.3978
478,288,5,3.6
478,350,1,3.6026
478,616,4,3.9045
478,708,3,3.6065
478,710,5,3.4983
478,946,2,3.3996
479,8,5,3.1003
479,50,4,4.4006
479,54,3,3.3995
479,95,4,3.999
479,131,3,3.5015
479,153,4,4.0024
479,193,3,4.1968
479,195,4,4.1998
479,204,4,4.0
479,211,4,4.199
479,216,3,4.4004
479,226,3,3.7011
479,230,4,3.6008
479,250,4,3.6983
479,261,1,3.0022
479,266,3,3.899
479,281,3,3.1
479,288,3,3.4999
479,295,1,3.4053
479,335,3,2.5745
479,340,1,3.4013
479,358,1,2.3008
479,398,1,1.8988
479,511,5,4.2037
479,629,3,3.7999
479,632,5,4.0954
479,655,4,4.1955
479,727,5,3.2014
479,831,2,2.4005
479,1016,3,3.8991
480,12,5,4.5995
480,56,4,3.999
480,169,5,4.7978
480,642,4,3.6
480,1388,4,2.7956
481,190,5,4.1019
481,198,4,4.2995
481,283,5,3.8004
481,484,4,4.001
481,514,4,4.2993
481,659,5,4.2008
482,269,4,4.3
482,315,3,4.3001
482,682,3,2.9
483,109,5,3.6018
483,116,3,4.1019
483,151,2,3.4968
483,274,4,3.8991
483,277,3,2.9032
483,283,5,3.8008
483,743,1,1.2984
484,29,3,2.7004
484,56,5,3.6979
484,69,5,3.7982
484,82,4,3.9003
484,87,5,4.4994
484,94,4,3.5007
484,98,4,4.1973
484,122,2,2.3004
484,143,4,4.2009
484,161,4,3.7
484,176,4,4.102
484,181,5,3.8996
484,222,5,3.4995
484,227,5,3.7018
484,228,5,4.2012
484,239,4,4.0004
484,252,3,3.5985
484,393,1,3.4002
484,419,4,3.898
484,422,3,2.7026
484,560,4,2.7008
484,655,5,3.5998
484,746,4,3.4986
485,748,2,3.7
485,752,3,3.4977
485,889,5,3.2097
486,6,4,3.606
486,9,5,3.7002
486,13,4,3.6005
486,111,4,3.5024
486,117,3,3.4995
486,121,3,3.8024
486,146,2,3.0244
486,148,2,3.2964
486,235,2,2.6013
486,242,4,3.9998
486,246,3,3.996
486,248,4,3.5998
486,250,1,3.9002
486,287,4,3.5009
486,289,3,2.8931
486,294,2,2.8988
486,305,3,3.0003
486,319,3,3.3986
486,408,3,4.6999
486,628,3,3.6009
486,678,1,2.7996
486,741,3,4.0999
486,748,2,2.9973
486,919,3,3.8961
486,936,3,4.0016
486,1017,3,3.1012
486,1093,4,3.597
486,1197,4,3.3983
486,1272,3,1.5341
486,1379,3,2.8623
486,1610,2,2.0086
487,11,5,3.9026
487,12,5,4.7021
487,22,5,4.4999
487,55,5,3.7003
487,62,3,3.3042
487,64,5,4.8007
487,66,5,4.3011
487,71,3,3.9974
487,81,3,2.9987
487,87,5,4.5019
487,125,5,3.6965
487,133,4,3.9964
487,178,5,4.4993
487,188,4,4.0001
487,191,4,4.6007
487,195,4,4.1988
487,206,4,3.3953
487,210,4,3.4996
487,215,4,4.6024
487,216,4,3.9999
487,237,4,3.7994
487,252,1,3.3991
487,286,2,4.4
487,289,2,2.6015
487,301,4,3.502
487,318,3,4.9003
487,340,1,3.5004
487,356,4,3.2011
487,367,3,3.299
487,380,2,3.5994
487,404,4,3.6009
487,411,3,2.9008
487,431,3,3.4
487,546,3,3.6998
487,549,4,3.8999
487,627,4,3.2993
487,802,4,3.2998
487,820,3,2.4025
487,932,3,3.4029
487,1019,5,4.1996
487,1425,4,2.525
488,56,4,3.6969
488,70,3,3.202
488,79,4,4.6978
488,89,4,4.399
488,135,4,4.0022
488,172,3,4.7002
488,176,4,4.4986
488,182,3,4.3021
488,186,4,3.8992
488,211,4,3.8008
488,230,3,3.9999
488,239,4,3.7006
488,269,3,3.901
488,288,2,3.7
488,321,3,2.4
488,323,1,3.1
488,358,3,2.9992
488,474,2,3.8997
488,589,3,4.4007
488,655,3,3.9
488,705,4,4.101
488,724,3,3.6999
488,742,4,4.0001
488,1039,4,4.3
489,243,4,2.9984
489,300,5,4.2
489,315,5,4.2996
489,319,3,3.0006
489,323,5,3.3991
489,326,4,3.604
489,327,5,3.7
489,353,4,2.0888
489,358,5,3.2994
489,538,4,3.7966
489,873,3,3.1981
489,875,2,2.4987
489,883,2,2.8722
489,890,5,2.4986
489,948,2,2.4039
489,989,3,3.6964
490,100,3,4.3
490,151,1,2.998
490,277,3,3.9
490,293,2,3.4005
490,515,3,3.7012
490,741,4,3.6061
490,847,3,4.003
490,919,4,4.1949
490,1128,4,2.9084
491,116,5,3.8006
491,286,4,4.1
491,294,2,3.6
491,325,1,2.7
491,493,4,3.9986
492,69,3,3.1981
492,192,3,4.7007
492,285,4,4.3
492,474,5,4.3994
492,1098,4,3.8992
493,7,3,3.7008
493,12,3,4.7026
493,22,5,4.3975
493,25,4,3.6994
493,65,4,3.402
493,150,5,3.799
493,154,4,3.299
493,168,5,4.1979
493,181,5,3.8998
493,182,5,4.1012
493,191,4,4.6992
493,201,5,4.0033
493,209,5,3.9014
493,234,5,3.6989
493,264,3,2.4037
493,265,5,4.0033
493,273,4,3.7944
493,298,3,3.8003
493,358,4,2.8025
493,483,5,4.6993
493,546,5,3.4012
493,550,4,4.0003
493,652,5,3.7022
493,742,3,3.6
493,974,3,2.9994
494,174,5,4.0
494,222,5,3.4
494,286,4,3.4
494,294,4,2.7
494,322,2,3.0
494,329,3,3.6006
494,358,3,2.7
494,479,3,4.5998
494,603,3,4.6997
494,748,1,3.6
495,1,4,3.6
495,86,5,4.3966
495,98,5,4.5009
495,143,1,3.4034
495,200,5,4.2981
495,216,4,3.898
495,217,5,3.6976
495,225,4,3.2996
495,231,3,3.0005
495,380,3,3.2999
495,470,5,4.0999
495,479,4,4.4991
495,505,5,4.2976
495,521,5,4.4019
495,573,4,3.6
495,575,3,2.9036
495,629,3,3.8033
495,655,5,4.3027
495,671,2,3.6016
495,732,4,3.7966
495,742,5,3.8994
495,790,3,2.9029
495,796,4,2.8001
495,797,4,2.7028
495,944,5,2.698
495,1263,4,2.806
495,1469,5,3.1102
496,17,3,3.6903
496,22,4,4.9003
496,42,5,3.0985
496,56,5,4.0971
496,68,4,3.197
496,88,1,3.7009
496,96,4,4.4986
496,136,1,4.2983
496,158,2,2.9986
496,168,3,4.2964
496,181,5,3.6
496,195,4,4.2
496,228,1,3.6962
496,268,4,3.5
496,333,3,3.5
496,419,2,4.2006
496,432,4,3.7034
496,485,3,4.1978
496,509,3,4.099
496,651,2,4.5984
496,660,3,4.1011
496,661,3,4.0973
496,705,2,3.9908
496,743,2,2.2976
496,961,2,3.7017
496,1157,1,2.4945
496,1229,1,2.0813
496,1459,4,3.4031
497,68,4,3.2998
497,94,3,3.5003
497,95,4,4.1017
497,122,1,2.698
497,175,4,4.1022
497,181,5,4.3008
497,197,3,4.6012
497,204,3,3.8017
497,210,4,4.1987
497,248,4,3.6979
497,325,2,2.5998
497,388,4,2.4002
497,391,3,2.7994
497,432,3,4.2983
497,455,4,3.802
497,475,4,3.7006
497,508,3,4.0993
497,622,2,3.4996
497,657,3,4.0997
497,679,3,3.099
497,743,3,2.2952
497,797,3,2.9012
497,826,3,2.4037
497,1052,2,2.4068
497,1157,2,2.9017
497,1555,2,2.7341
498,32,4,4.4003
498,164,3,3.6009
498,168,4,4.1976
498,174,3,4.4013
498,181,2,4.1995
498,190,4,4.302
498,202,3,3.4997
498,212,3,3.8986
498,218,3,3.9008
498,425,2,3.7026
498,464,4,3.7005
498,489,3,4.1986
498,509,3,3.9971
498,594,2,2.3512
498,628,4,3.5966
498,631,3,4.1987
498,806,3,3.9995
498,933,3,3.1005
498,1131,3,4.1422
498,1286,3,3.5982
499,55,4,4.2997
499,100,4,4.2
499,165,5,4.4983
499,198,5,4.4013
499,257,5,4.0988
499,258,2,3.4
499,300,4,3.8
499,357,5,4.4995
499,521,4,4.3013
499,651,4,4.2988
499,692,4,3.6991
499,902,5,3.8062
499,1302,5,3.0
500,9,4,3.9011
500,31,4,3.799
500,44,1,3.8019
500,50,3,4.4999
500,60,5,4.4021
500,83,4,3.7987
500,89,4,4.5984
500,172,2,4.3019
500,181,3,4.1004
500,183,4,4.4993
500,216,4,4.1996
500,223,4,4.4005
500,235,5,3.4009
500,237,3,3.9037
500,252,2,3.3025
500,275,1,4.2974
500,284,3,3.2
500,304,2,3.7981
500,316,3,4.4965
500,328,3,3.5002
500,371,4,3.9042
500,393,3,3.5015
500,475,5,4.4
500,483,4,3.8985
500,535,3,3.6016
500,557,3,3.0187
500,660,2,3.8996
500,708,5,3.8015
500,739,2,3.6996
500,919,3,4.1058
500,988,3,2.6109
500,1135,3,3.4
500,1166,4,3.2151
501,181,4,4.2
501,282,4,4.1004
501,293,4,3.8003
501,342,4,3.1003
501,410,4,4.1009
501,597,3,3.6013
501,741,5,3.8968
501,1081,3,3.0307
503,1,5,3.8998
503,54,2,3.3988
503,66,3,3.7013
503,83,5,4.1004
503,97,4,3.9024
503,100,5,3.7016
503,116,5,3.6993
503,168,5,4.7006
503,213,5,4.1997
503,233,5,3.4015
503,234,5,4.1961
503,237,4,3.7002
503,248,4,3.4992
503,268,5,4.2
503,277,4,3.5003
503,293,4,3.5023
503,318,5,4.2947
503,427,5,4.401
503,435,3,4.2016
503,482,5,4.2995
503,509,5,3.8971
503,561,5,3.7028
503,662,3,3.0017
503,702,2,3.301
503,707,5,4.2998
503,729,3,3.8992
503,747,3,3.3988
503,840,1,3.2055
504,54,4,3.6009
504,142,3,3.2002
504,151,4,3.3997
504,174,4,4.1031
504,196,4,4.3992
504,208,4,4.0022
504,219,3,3.6005
504,245,4,3.5
504,282,4,4.3001
504,292,5,3.501
504,310,4,3.5991
504,322,4,2.6
504,323,4,2.6
504,392,5,4.1015
504,399,4,3.7017
504,401,2,3.1993
504,403,3,3.7002
504,409,4,3.303
504,411,4,2.9999
504,419,3,4.1996
504,449,4,3.0994
504,490,4,4.3983
504,499,4,3.9977
504,595,4,3.2013
504,623,3,3.4003
504,629,4,3.9006
504,693,4,3.401
504,716,4,3.1018
504,723,4,3.2982
504,972,3,3.201
504,1030,3,1.7013
504,1090,4,2.801
504,1093,1,3.3986
504,1415,3,2.6916
504,1444,3,2.7141
504,1508,3,2.0031
505,1,3,3.4
505,11,4,3.797
505,50,3,4.1989
505,82,4,4.0993
505,97,4,4.002
505,125,3,3.5998
505,172,3,4.3995
505,182,1,3.8
505,210,4,4.0977
505,265,4,4.0982
505,307,4,3.3
505,495,3,3.9003
505,496,5,4.2996
505,501,2,4.0005
505,510,3,3.7998
505,588,5,4.3939
505,724,4,3.5988
505,951,3,3.1001
505,1039,4,4.2006
506,63,4,3.4999
506,86,3,4.002
506,92,3,3.2005
506,95,5,4.5017
506,175,5,3.9956
506,182,5,4.399
506,205,5,3.8999
506,231,3,3.2999
506,241,2,3.6001
506,425,4,3.5013
506,455,3,3.1962
506,482,5,4.2019
506,514,5,4.3014
506,554,3,3.1005
506,657,5,4.3008
506,747,2,3.6986
506,749,4,3.2966
506,1073,4,3.8998
506,1136,3,4.0009
507,121,5,3.0
507,310,4,4.3
507,345,5,3.5017
508,23,4,4.6014
508,52,4,3.7987
508,101,5,3.1931
508,109,3,2.997
508,168,4,4.4
508,180,5,4.0026
508,183,5,4.1003
508,200,4,4.0034
508,209,5,4.3027
508,230,2,3.7001
508,378,5,3.7017
508,528,5,4.3988
508,1153,4,3.7992
509,302,5,4.5
509,343,3,2.5997
509,892,1,2.6002
510,243,3,2.3
510,261,2,3.1008
511,322,3,3.0
512,258,3,4.1
512,273,5,3.9
512,302,4,4.1
513,210,5,3.9
513,252,5,3.3
514,13,3,3.5985
514,14,3,4.0021
514,19,4,4.0
514,22,4,4.5008
514,24,3,3.2973
514,26,3,3.4992
514,42,5,3.6006
514,70,5,4.0997
514,134,3,4.5996
514,179,4,4.0993
514,208,4,4.0989
514,214,5,3.5987
514,229,3,3.9007
514,239,5,3.4009
514,265,4,4.3997
514,283,4,4.2996
514,433,5,4.0013
514,511,3,4.9003
514,709,3,4.0976
514,710,5,3.7005
514,732,5,3.9963
514,796,4,3.1024
515,259,3,2.6989
515,289,1,2.6
515,302,3,4.6
515,342,3,2.509
515,682,4,3.0077
515,895,4,3.5017
515,1399,4,2.1641
516,212,4,3.3
516,431,3,4.2
516,582,5,3.3
516,660,5,3.7
517,1,3,3.3
517,117,4,3.5
517,229,3,3.0992
517,258,5,3.8
517,294,1,3.2
517,311,3,4.0
517,335,3,2.6293
518,120,3,2.5963
518,123,2,3.1012
518,236,3,3.4917
518,410,3,3.7018
518,546,4,2.6981
518,628,5,3.3986
519,332,3,3.5
519,1612,5,2.8746
520,100,4,3.8
521,11,4,3.6993
521,42,5,3.2999
521,56,4,3.9973
521,73,3,3.9961
521,181,4,4.0014
521,203,3,4.2005
521,210,3,4.2987
521,226,4,3.7981
521,227,3,3.7992
521,392,3,3.6016
521,474,3,4.0021
521,597,2,3.5014
521,732,3,3.597
521,751,3,3.1004
522,135,5,3.6
522,480,5,4.4
522,510,5,3.6998
522,514,2,4.3
523,95,4,4.3992
523,97,4,4.3002
523,155,4,4.1003
523,257,5,3.8005
523,258,5,3.8
523,432,5,3.9011
523,435,5,4.1025
523,451,5,4.1011
523,514,4,3.8999
523,652,2,3.2995
523,722,3,3.6019
523,863,4,3.9015
523,944,4,3.3025
524,12,3,4.7999
524,14,5,4.1026
524,22,3,4.1989
524,42,3,3.8029
524,92,4,3.7996
524,94,2,3.2002
524,96,4,3.7977
524,116,4,4.0053
524,133,5,4.0967
524,150,2,3.6072
524,179,5,4.3987
524,180,4,4.7998
524,228,3,3.8026
524,284,3,3.1022
524,291,4,3.2003
524,311,4,4.1001
524,386,4,3.1997
524,429,2,4.0985
524,436,4,3.9011
524,449,3,3.1009
524,451,3,2.9002
524,492,3,3.9014
524,504,5,4.1991
524,518,3,4.0
524,568,4,3.9993
524,640,1,3.403
524,657,4,4.4004
524,663,2,4.2004
524,693,5,3.8008
524,855,4,4.198
524,1044,4,3.5019
524,1065,1,4.001
524,1107,4,3.2147
524,1154,1,3.3962
525,100,4,4.1
525,742,3,3.4022
525,762,4,3.4011
525,1014,3,2.9984
526,1,5,3.9995
526,282,3,3.3007
526,298,4,3.2016
526,307,2,3.001
526,343,3,2.6992
526,591,4,3.2999
526,845,5,3.6013
526,1007,3,4.2957
527,7,5,3.2997
527,19,3,3.8993
527,23,5,4.4998
527,60,4,4.5981
527,91,2,3.7989
527,156,3,4.3003
527,209,4,4.0996
527,211,4,4.5
527,279,4,3.2033
527,423,3,4.2982
527,517,5,4.4992
527,631,4,3.6977
527,634,5,3.8967
527,640,4,3.5999
527,653,4,4.1007
528,31,5,3.8011
528,56,3,4.6008
528,82,4,3.7991
528,194,5,4.6015
528,204,5,3.7001
528,615,4,4.1991
529,333,4,3.8995
530,183,4,3.8002
530,255,4,3.1
530,319,3,3.2
530,815,4,3.3
531,286,5,4.2
531,908,1,3.1856
532,9,5,3.8003
532,52,4,3.701
532,66,5,3.9008
532,77,5,3.9998
532,118,4,3.7
532,127,5,4.1996
532,135,3,4.2006
532,177,4,4.0009
532,210,5,3.9986
532,218,5,3.7016
532,241,5,3.6987
532,282,5,4.1988
532,284,5,3.2991
532,300,5,3.5019
532,307,4,3.7973
532,316,4,4.3004
532,332,4,3.6009
532,357,5,4.2982
532,403,4,3.9003
532,421,5,3.9006
532,448,4,3.9013
532,453,4,1.7966
532,468,5,3.9011
532,482,5,4.202
532,500,5,4.0009
532,506,5,4.5011
532,520,5,4.3003
532,523,5,4.3012
532,538,4,3.8983
532,592,3,3.7143
532,601,3,4.2018
532,633,5,4.4004
532,676,5,3.5005
532,708,4,3.8003
532,721,4,3.1994
532,761,4,2.9979
532,815,4,3.3017
532,833,4,3.7994
532,931,3,2.4999
532,1136,2,3.9001
532,1168,4,3.4021
532,1189,5,5.0
532,1226,4,3.7013
532,1312,4,3.0304
532,1407,2,2.2002
532,1415,2,2.6826
533,1,4,3.9008
533,9,4,4.1995
533,13,3,3.6006
533,19,3,3.8993
533,23,3,4.202
533,25,4,4.0002
533,47,1,3.3001
533,58,4,3.6008
533,82,4,3.7004
533,125,5,3.5997
533,132,5,4.5013
533,133,5,4.1996
533,143,4,4.2023
533,180,3,4.4979
533,181,5,4.399
533,182,3,4.1997
533,202,4,3.8989
533,211,4,4.0989
533,252,4,3.0023
533,318,5,4.6993
533,378,4,4.4004
533,382,1,4.0032
533,411,2,3.301
533,412,1,2.5014
533,498,4,4.7994
533,566,4,4.001
533,685,4,3.5024
533,756,4,3.4019
533,778,4,3.9005
533,866,2,3.8
533,879,3,3.9984
533,1047,3,3.0989
533,1282,3,3.3057
534,93,1,3.6955
534,149,2,2.8976
534,240,5,3.0953
534,290,4,2.7971
534,300,4,3.1
534,456,5,2.8985
534,546,4,2.9002
534,628,5,3.6002
534,820,3,2.6966
534,978,4,3.0114
534,985,4,2.8955
534,1059,4,3.1972
534,1215,3,2.5014
534,1327,2,4.0
535,8,4,4.1013
535,42,3,4.1988
535,71,4,3.7966
535,86,4,4.2024
535,151,4,2.9006
535,153,4,4.0993
535,170,4,4.3969
535,179,4,3.6
535,186,4,4.0002
535,188,3,4.0995
535,190,4,4.4989
535,192,4,4.3998
535,207,4,4.1017
535,282,3,4.298
535,301,4,3.5995
535,319,5,2.8988
535,423,5,4.2007
535,469,3,4.3
535,482,4,3.8003
535,488,5,4.5995
535,511,3,4.601
535,591,4,4.1009
535,603,4,4.3993
535,608,4,4.0999
535,658,4,4.1013
535,707,4,4.4017
535,971,2,3.9045
535,1063,4,4.1988
535,1101,4,4.0008
535,1149,4,3.9989
536,10,4,3.6032
536,49,3,3.4012
536,69,5,4.4002
536,94,4,3.2993
536,121,4,2.7991
536,141,4,3.8997
536,191,4,4.4999
536,195,4,4.4
536,210,5,4.0983
536,217,3,3.1979
536,380,4,4.1007
536,386,4,3.1003
536,416,4,3.4003
536,443,3,4.0002
536,493,4,3.8999
536,546,2,3.0995
536,566,5,3.9009
536,707,5,4.2043
536,1118,2,3.5001
537,13,4,3.6005
537,22,2,4.2028
537,30,3,4.3011
537,42,3,3.699
537,44,3,3.3002
537,45,3,4.1005
537,47,4,3.8995
537,58,4,3.9007
537,61,4,4.3008
537,69,2,3.6
537,79,3,4.2024
537,92,3,3.6984
537,97,2,3.7995
537,107,3,3.4011
537,124,4,4.1009
537,127,5,4.2009
537,141,3,4.0
537,173,4,3.7002
537,176,2,3.9995
537,180,4,4.2998
537,183,3,4.3024
537,184,3,3.8963
537,192,4,4.4009
537,201,3,3.702
537,208,4,3.5999
537,237,3,3.4014
537,243,1,1.4038
537,272,4,4.2029
537,273,3,3.2043
537,281,1,3.2008
537,291,2,3.0005
537,300,1,3.499
537,302,4,4.0006
537,305,4,3.5021
537,307,3,3.2039
537,315,4,4.4001
537,327,2,3.4957
537,337,3,3.7052
537,340,4,3.6022
537,387,4,4.0989
537,423,2,3.7998
537,429,3,4.0994
537,435,3,4.1968
537,447,3,3.6005
537,448,3,3.3013
537,459,3,3.7052
537,460,2,3.4946
537,467,3,3.8998
537,474,5,4.6992
537,479,4,4.2995
537,483,4,4.3007
537,484,4,4.5999
537,493,4,4.2995
537,496,4,4.1984
537,501,3,3.8013
537,506,3,4.6004
537,518,4,4.1011
537,550,2,2.9986
537,558,4,4.2011
537,566,2,3.8004
537,573,2,3.4011
537,582,3,3.6001
537,606,3,4.2013
537,640,3,3.4017
537,657,3,4.4996
537,670,2,3.0011
537,702,3,3.5986
537,721,2,3.202
537,735,3,4.2018
537,739,1,3.3983
537,745,2,4.2811
537,762,3,3.599
537,778,3,3.5008
537,848,3,3.5689
537,890,1,1.8132
537,919,4,3.8058
537,921,3,4.0028
537,922,3,3.7979
537,942,3,3.5
537,958,2,4.1053
537,1111,3,3.2692
537,1166,2,3.191
537,1245,3,3.6054
537,1267,3,3.2999
537,1451,3,4.1125
538,88,2,3.7993
538,100,4,4.2993
538,144,4,4.2983
538,162,3,4.1996
538,223,4,3.7953
538,423,4,4.2002
538,655,3,4.1015
538,710,3,3.3995
539,56,2,4.1
539,124,4,3.7
539,133,4,4.5014
539,170,5,4.199
539,372,2,3.6986
539,610,4,4.1022
540,25,4,3.7997
