user_id,item_id,true_rating,pred_rating
456,720,3,2.8981
456,739,3,3.3386
456,845,3,3.5215
456,959,4,3.5042
456,1019,4,3.8369
456,1101,3,3.7406
456,1168,4,3.4481
457,13,3,3.6605
457,14,4,4.2197
457,44,4,3.5607
457,47,4,4.02
457,52,4,3.9396
457,57,4,3.9797
457,65,5,3.4605
457,70,4,3.8598
457,91,4,3.8805
457,111,3,3.7205
457,134,5,4.5406
457,148,4,3.1817
457,176,5,4.1195
457,185,5,4.2608
457,186,5,4.1007
457,193,5,4.1601
457,194,5,4.2803
457,195,5,4.1999
457,208,4,4.2204
457,214,5,3.3806
457,239,5,3.5405
457,265,5,4.1196
457,282,4,3.8012
457,356,4,3.3613
457,452,3,2.5274
457,474,5,4.3602
457,483,5,4.5602
457,582,5,3.6003
457,631,4,3.8219
457,720,3,3.1177
457,841,4,2.6735
457,949,3,3.2801
458,50,2,4.2811
458,83,4,4.0987
458,126,4,3.7806
458,127,5,4.5405
458,187,5,4.1014
458,192,4,4.2418
458,208,4,4.2802
458,209,4,4.2205
458,255,2,3.2379
458,273,4,3.5407
458,286,4,3.9189
458,405,4,3.2015
458,408,5,4.5602
458,427,4,4.3622
458,433,4,3.8616
458,474,4,4.4783
458,509,4,3.9194
458,515,4,4.4597
458,519,4,4.1225
458,526,5,3.9981
458,582,1,3.8201
458,588,5,3.7989
458,589,4,4.0397
458,632,4,3.8453
458,742,4,3.3
458,844,4,3.235
458,969,4,3.8758
458,980,5,2.9721
458,1039,5,4.1029
458,1226,2,3.4736
459,147,3,3.7797
459,286,4,3.8422
459,294,5,3.3396
459,298,3,3.9032
459,405,3,3.5604
459,471,3,3.8605
459,472,5,3.4415
459,651,3,4.1201
459,846,4,2.9754
459,864,4,3.1829
459,1190,4,3.146
460,127,4,4.1184
460,149,4,2.8815
460,242,4,4.1791
460,245,3,3.3404
460,273,4,3.5015
460,298,2,3.8
460,311,5,3.7075
460,322,3,3.1012
460,532,3,3.3814
461,285,4,4.2204
462,100,4,4.04
462,136,4,4.2601
462,259,3,2.8
462,330,3,3.0819
462,539,3,2.2581
463,1,1,3.8596
463,3,2,3.0778
463,19,5,3.7672
463,25,3,3.7781
463,93,4,3.7989
463,103,1,1.803
463,107,3,3.4177
463,121,3,3.3807
463,126,4,3.8237
463,221,5,3.8245
463,235,2,2.9214
463,244,4,3.1338
463,248,3,3.7801
463,276,3,3.6183
463,283,5,3.8403
463,286,4,4.0611
463,311,4,3.7039
463,740,4,3.412
463,741,1,3.5771
463,751,4,3.399
463,864,3,3.02
463,866,3,3.4769
463,926,1,2.7164
464,12,5,4.4985
464,181,3,3.98
464,479,4,4.2807
464,879,4,3.2791
465,127,4,4.2993
465,257,4,3.7394
465,258,5,3.8598
465,275,4,4.14
465,475,3,4.0988
465,478,4,4.3608
465,584,3,3.5634
465,588,4,3.8597
465,603,4,4.5603
466,87,3,4.2197
466,258,4,3.7991
466,306,5,3.9645
466,510,2,3.9807
466,682,1,3.0618
466,684,4,3.8412
466,873,2,3.0242
466,895,3,3.46
467,24,4,3.4205
467,919,2,3.8237
467,1012,3,3.5419
468,9,5,4.1207
468,13,4,3.7799
468,22,5,4.3006
468,24,3,3.4191
468,42,4,3.7799
468,44,4,3.5809
468,82,5,3.8195
468,137,4,4.0195
468,161,3,3.4604
468,172,4,4.54
468,200,4,3.8596
468,238,3,4.2599
468,249,3,3.4594
468,257,4,3.919
468,258,4,3.6801
468,273,2,3.6795
468,275,4,4.3606
468,321,3,3.4388
468,357,5,4.48
468,372,2,3.5286
468,377,2,2.4385
468,507,5,4.0605
468,952,3,3.2451
468,1051,2,3.3169
469,10,5,3.7559
469,582,5,3.5201
469,705,5,3.9808
470,7,3,3.8399
470,9,5,4.0817
470,100,4,3.9804
470,181,4,4.2396
470,222,3,3.7007
470,246,2,4.1571
470,471,5,3.822
470,813,3,3.8442
470,1134,4,3.3679
471,932,5,2.9353
472,3,5,3.3236
472,21,3,2.8995
472,22,5,4.2396
472,24,5,3.5975
472,33,5,3.6394
472,82,5,3.7595
472,88,2,3.6406
472,117,3,3.939
472,135,4,3.9816
472,172,5,4.2593
472,195,5,4.279
472,196,4,4.1
472,217,5,3.5614
472,240,4,2.8803
472,318,5,4.5812
472,355,3,3.0055
472,362,5,2.9072
472,375,5,1.7846
472,380,5,3.4602
472,392,4,3.603
472,419,4,3.9001
472,477,5,3.461
472,485,3,4.0011
472,548,1,2.0103
472,588,3,3.8587
472,597,5,3.3194
472,625,4,3.4605
472,655,5,4.0403
472,660,5,3.8395
472,678,4,3.1602
472,715,4,3.3023
472,755,4,3.2814
472,930,5,2.7804
472,977,3,2.77
472,1058,4,3.3916
472,1210,3,2.7519
472,1228,4,2.3852
473,25,4,3.48
473,129,4,3.9808
473,242,3,4.0635
473,275,5,4.1805
473,319,3,3.4608
473,475,5,3.6398
473,1007,4,4.0807
474,4,5,3.9605
474,12,5,4.46
474,22,4,4.3605
474,45,5,4.1598
474,52,4,3.9404
474,60,3,4.0735
474,70,4,3.8403
474,76,4,3.4281
474,86,4,4.1407
474,134,4,4.5399
474,136,4,4.2807
474,141,4,3.503
474,185,5,4.2609
474,186,4,4.0008
474,193,4,4.2004
474,196,5,4.0203
474,210,5,3.9997
474,211,5,4.2796
474,216,4,4.0795
474,221,4,3.8601
474,234,5,4.0009
474,238,4,4.2602
474,259,1,2.6195
474,291,4,3.3407
474,302,5,4.4396
474,313,4,4.2596
474,315,5,4.2007
474,317,4,3.9419
474,318,5,4.6807
474,343,3,3.0411
474,382,3,3.6608
474,497,5,3.8228
474,510,4,4.3007
474,521,5,4.2802
474,525,4,4.0421
474,617,3,3.8775
474,647,4,4.1011
474,648,4,4.1228
474,655,5,4.1608
474,660,5,3.8402
474,676,3,3.3818
474,692,4,3.7198
474,709,5,4.0803
474,744,3,3.4431
474,945,4,3.8483
474,1009,4,3.3072
474,1016,3,3.4993
474,1518,3,3.164
475,50,5,4.26
475,269,4,3.94
475,327,4,3.3998
475,354,2,3.3498
476,26,4,3.5448
476,33,4,3.6404
476,208,5,4.1601
476,268,4,3.6807
476,367,3,3.4597
476,393,4,3.3213
476,430,4,4.0809
476,692,3,3.6804
476,732,3,3.6192
476,890,1,1.7378
476,940,3,2.3449
478,28,3,3.979
478,40,1,2.9259
478,41,3,3.0454
478,68,1,3.4616
478,71,3,4.0759
478,134,2,4.2634
478,188,4,3.8997
478,232,2,3.22
478,288,5,3.4209
478,350,1,3.2565
478,616,4,3.3074
478,708,3,3.5614
478,710,5,3.5391
478,946,2,3.2477
479,8,5,3.9977
479,50,4,4.539
479,54,3,3.3796
479,95,4,3.9001
479,131,3,3.7587
479,153,4,3.9605
479,193,3,3.9602
479,195,4,4.0603
479,204,4,4.0396
479,211,4,4.0795
479,216,3,4.101
479,226,3,3.3812
479,230,4,3.5609
479,250,4,3.5609
479,261,1,2.4124
479,266,3,2.9209
479,281,3,3.1988
479,288,3,3.281
479,295,1,3.5002
479,335,3,2.5745
479,340,1,3.6969
479,358,1,2.7806
479,398,1,2.0948
479,511,5,4.4001
479,629,3,3.4621
479,632,5,3.8418
479,655,4,3.9798
479,727,5,3.4643
479,831,2,2.4797
479,1016,3,3.5808
480,12,5,4.4208
480,56,4,4.1001
480,169,5,4.5996
480,642,4,3.7406
480,1388,4,2.7956
481,190,5,4.1195
481,198,4,4.1216
481,283,5,3.7606
481,484,4,4.1597
481,514,4,4.2797
481,659,5,4.3598
482,269,4,3.9806
482,315,3,4.099
482,682,3,3.222
483,109,5,3.5412
483,116,3,4.0228
483,151,2,3.7185
483,274,4,3.6208
483,277,3,3.4394
483,283,5,3.919
483,743,1,1.8569
484,29,3,2.8005
484,56,5,4.0594
484,69,5,4.0989
484,82,4,3.9992
484,87,5,4.2012
484,94,4,3.2809
484,98,4,4.4388
484,122,2,2.3806
484,143,4,3.8608
484,161,4,3.7211
484,176,4,4.0405
484,181,5,4.1996
484,222,5,3.8391
484,227,5,3.6005
484,228,5,4.1406
484,239,4,3.741
484,252,3,3.3206
484,393,1,3.6394
484,419,4,3.8397
484,422,3,3.0008
484,560,4,2.5695
484,655,5,4.0588
484,746,4,3.6595
485,748,2,3.28
485,752,3,3.3614
485,889,5,3.2097
486,6,4,3.4539
486,9,5,4.0985
486,13,4,3.779
486,111,4,3.7001
486,117,3,3.7585
486,121,3,3.4621
486,146,2,3.0244
486,148,2,3.2183
486,235,2,2.9398
486,242,4,4.1581
486,246,3,4.1178
486,248,4,3.7789
486,250,1,3.4617
486,287,4,3.6022
486,289,3,2.9971
486,294,2,3.0796
486,305,3,3.5162
486,319,3,3.0794
486,408,3,4.441
486,628,3,3.5007
486,678,1,2.6808
486,741,3,3.5764
486,748,2,3.0581
486,919,3,3.8982
486,936,3,3.9242
486,1017,3,3.1326
486,1093,4,3.1438
486,1197,4,3.5815
486,1272,3,1.5341
486,1379,3,2.8623
486,1610,2,2.0086
487,11,5,4.1195
487,12,5,4.4416
487,22,5,4.3806
487,55,5,3.7389
487,62,3,3.4599
487,64,5,4.5808
487,66,5,3.7616
487,71,3,3.9989
487,81,3,3.6375
487,87,5,4.3006
487,125,5,3.5605
487,133,4,3.9205
487,178,5,4.3609
487,188,4,3.9402
487,191,4,4.1812
487,195,4,4.1595
487,206,4,3.2677
487,210,4,3.9981
487,215,4,4.2428
487,216,4,4.0595
487,237,4,3.7978
487,252,1,3.3207
487,286,2,4.0022
487,289,2,2.8351
487,301,4,3.3209
487,318,3,4.5419
487,340,1,3.5008
487,356,4,3.3404
487,367,3,3.5187
487,380,2,3.5999
487,404,4,3.7394
487,411,3,3.0005
487,431,3,3.6601
487,546,3,3.3415
487,549,4,3.68
487,627,4,3.3782
487,802,4,2.7989
487,820,3,2.7785
487,932,3,2.9345
487,1019,5,3.8453
487,1425,4,2.525
488,56,4,3.7989
488,70,3,3.7778
488,79,4,4.5403
488,89,4,4.2197
488,135,4,3.9595
488,172,3,4.5807
488,176,4,4.2409
488,182,3,4.0411
488,186,4,4.0595
488,211,4,3.9198
488,230,3,4.0204
488,239,4,3.7999
488,269,3,3.641
488,288,2,3.6597
488,321,3,3.154
488,323,1,3.0219
488,358,3,2.7996
488,474,2,4.0187
488,589,3,4.0399
488,655,3,3.8798
488,705,4,4.18
488,724,3,3.544
488,742,4,3.9015
488,1039,4,4.0017
489,243,4,2.4435
489,300,5,3.7606
489,315,5,4.1818
489,319,3,3.3194
489,323,5,3.1025
489,326,4,3.5016
489,327,5,3.5609
489,353,4,2.0888
489,358,5,2.8043
489,538,4,3.6263
489,873,3,3.0828
489,875,2,2.7827
489,883,2,2.8722
489,890,5,1.8271
489,948,2,2.1894
489,989,3,2.7237
490,100,3,4.0024
490,151,1,3.6131
490,277,3,3.4894
490,293,2,3.7773
490,515,3,3.9971
490,741,4,3.5751
490,847,3,3.8517
490,919,4,3.9425
490,1128,4,2.7803
491,116,5,3.9583
491,286,4,3.78
491,294,2,3.22
491,325,1,2.5768
491,493,4,4.1374
492,69,3,3.8375
492,192,3,4.1232
492,285,4,4.44
492,474,5,4.2607
492,1098,4,3.6685
493,7,3,3.7798
493,12,3,4.5609
493,22,5,4.4392
493,25,4,3.6008
493,65,4,3.5199
493,150,5,3.9991
493,154,4,3.7379
493,168,5,4.3593
493,181,5,4.2195
493,182,5,3.9404
493,191,4,4.222
493,201,5,3.6632
493,209,5,4.0597
493,234,5,3.9399
493,264,3,2.6798
493,265,5,4.1201
493,273,4,3.5798
493,298,3,3.8804
493,358,4,2.7813
493,483,5,4.3814
493,546,5,3.2811
493,550,4,3.5221
493,652,5,3.8192
493,742,3,3.8382
493,974,3,3.0847
494,174,5,4.2992
494,222,5,3.7584
494,286,4,3.5799
494,294,4,3.1
494,322,2,3.0198
494,329,3,3.4372
494,358,3,2.779
494,479,3,4.4592
494,603,3,4.5192
494,748,1,3.3987
495,1,4,3.8781
495,86,5,4.0825
495,98,5,4.46
495,143,1,3.8584
495,200,5,3.8401
495,216,4,3.8995
495,217,5,3.5798
495,225,4,3.1225
495,231,3,2.801
495,380,3,3.5601
495,470,5,3.9201
495,479,4,4.2213
495,505,5,4.0434
495,521,5,4.0826
495,573,4,3.1638
495,575,3,2.5943
495,629,3,3.5229
495,655,5,4.0422
495,671,2,3.8687
495,732,4,3.8192
495,742,5,3.6595
495,790,3,2.9607
495,796,4,3.065
495,797,4,3.153
495,944,5,2.9948
495,1263,4,2.806
495,1469,5,3.1102
496,17,3,3.2418
496,22,4,4.3436
496,42,5,3.8354
496,56,5,4.4168
496,68,4,3.4196
496,88,1,3.5018
496,96,4,4.281
496,136,1,4.1613
496,158,2,2.6013
496,168,3,4.2591
496,181,5,4.0373
496,195,4,3.9415
496,228,1,3.7198
496,268,4,3.8573
496,333,3,3.5574
496,419,2,3.8025
496,432,4,3.878
496,485,3,3.9221
496,509,3,3.8422
496,651,2,4.1419
496,660,3,3.8004
496,661,3,4.0812
496,705,2,3.9798
496,743,2,1.8864
496,961,2,3.6183
496,1157,1,2.9787
496,1229,1,2.0813
496,1459,4,3.4031
497,68,4,3.6587
497,94,3,3.2807
497,95,4,4.1003
497,122,1,2.5212
497,175,4,3.9405
497,181,5,4.0605
497,197,3,4.341
497,204,3,3.9794
497,210,4,4.1795
497,248,4,3.7791
497,325,2,2.7415
497,388,4,2.3942
497,391,3,2.6987
497,432,3,3.7814
497,455,4,3.5024
497,475,4,3.9989
497,508,3,3.7005
497,622,2,3.3855
497,657,3,4.2999
497,679,3,3.1007
497,743,3,1.8721
497,797,3,3.1529
497,826,3,2.4792
497,1052,2,2.3863
497,1157,2,2.9958
497,1555,2,2.7341
498,32,4,3.7835
498,164,3,3.5607
498,168,4,4.2985
498,174,3,4.0212
498,181,2,4.0205
498,190,4,4.2199
498,202,3,3.7784
498,212,3,3.5425
498,218,3,3.5023
498,425,2,3.7415
498,464,4,3.4763
498,489,3,4.1325
498,509,3,3.8402
498,594,2,2.3512
498,628,4,3.6383
498,631,3,3.7027
498,806,3,3.5237
498,933,3,2.5953
498,1131,3,4.1422
498,1286,3,3.7461
499,55,4,3.9001
499,100,4,4.2205
499,165,5,4.17
499,198,5,4.1204
499,257,5,3.8015
499,258,2,3.959
499,300,4,3.6794
499,357,5,4.5798
499,521,4,4.0219
499,651,4,4.2
499,692,4,3.7795
499,902,5,3.6169
499,1302,5,3.0
500,9,4,3.9593
500,31,4,3.6805
500,44,1,3.542
500,50,3,4.3604
500,60,5,4.0853
500,83,4,4.0394
500,89,4,4.4402
500,172,2,4.3396
500,181,3,4.0004
500,183,4,4.3196
500,216,4,4.1207
500,223,4,4.3408
500,235,5,3.141
500,237,3,3.7017
500,252,2,3.1019
500,275,1,4.2801
500,284,3,3.2601
500,304,2,3.481
500,316,3,4.2804
500,328,3,3.3597
500,371,4,3.3831
500,393,3,3.2217
500,475,5,4.1017
500,483,4,4.4778
500,535,3,3.1539
500,557,3,2.8633
500,660,2,3.7601
500,708,5,3.6614
500,739,2,3.3414
500,919,3,3.7655
500,988,3,2.3463
500,1135,3,3.054
500,1166,4,3.2151
501,181,4,4.0596
501,282,4,3.9208
501,293,4,4.0186
501,342,4,2.8571
501,410,4,3.6416
501,597,3,3.2404
501,741,5,3.5789
501,1081,3,3.0307
503,1,5,3.9793
503,54,2,3.3204
503,66,3,3.4009
503,83,5,4.0999
503,97,4,3.9402
503,100,5,4.0592
503,116,5,3.9182
503,168,5,4.2023
503,213,5,4.1203
503,233,5,3.2224
503,234,5,3.9808
503,237,4,3.9209
503,248,4,3.7381
503,268,5,3.8596
503,277,4,3.5412
503,293,4,3.6201
503,318,5,4.5984
503,427,5,4.5796
503,435,3,4.1602
503,482,5,4.0213
503,509,5,3.7595
503,561,5,3.1479
503,662,3,3.4187
503,702,2,3.1034
503,707,5,3.9457
503,729,3,3.4823
503,747,3,3.538
503,840,1,2.7221
504,54,4,3.3812
504,142,3,3.0813
504,151,4,3.7996
504,174,4,4.3795
504,196,4,4.1409
504,208,4,4.0806
504,219,3,3.2618
504,245,4,3.3202
504,282,4,4.0612
504,292,5,3.6989
504,310,4,3.7579
504,322,4,3.1386
504,323,4,2.9371
504,392,5,3.6023
504,399,4,3.4246
504,401,2,2.961
504,403,3,3.74
504,409,4,3.0995
504,411,4,3.0592
504,419,3,3.8812
504,449,4,2.8803
504,490,4,3.9539
504,499,4,4.0193
504,595,4,3.0631
504,623,3,2.8819
504,629,4,3.5612
504,693,4,3.6589
504,716,4,3.1878
504,723,4,2.9699
504,972,3,3.2116
504,1030,3,2.1867
504,1090,4,2.3558
504,1093,1,3.131
504,1415,3,2.6916
504,1444,3,2.5679
504,1508,3,2.0031
505,1,3,3.9376
505,11,4,3.9794
505,50,3,4.2589
505,82,4,4.0605
505,97,4,4.1596
505,125,3,3.7585
505,172,3,4.5394
505,182,1,3.9795
505,210,4,4.1398
505,265,4,4.099
505,307,4,3.6375
505,495,3,3.6617
505,496,5,4.4196
505,501,2,3.5829
505,510,3,4.1591
505,588,5,4.0605
505,724,4,3.5632
505,951,3,2.7916
505,1039,4,4.0017
506,63,4,3.2624
506,86,3,4.0003
506,92,3,3.7185
506,95,5,4.241
506,175,5,3.7579
506,182,5,3.9813
506,205,5,4.1399
506,231,3,2.8214
506,241,2,3.8394
506,425,4,3.6608
506,455,3,3.4579
506,482,5,4.0404
506,514,5,4.0408
506,554,3,2.9211
506,657,5,4.38
506,747,2,3.5003
506,749,4,3.1586
506,1073,4,3.903
506,1136,3,3.53
507,121,5,3.7987
507,310,4,3.7628
507,345,5,3.3524
508,23,4,4.421
508,52,4,3.9192
508,101,5,3.2595
508,109,3,3.477
508,168,4,4.3603
508,180,5,4.1204
508,183,5,4.1999
508,200,4,3.8421
508,209,5,4.0809
508,230,2,3.5402
508,378,5,3.7996
508,528,5,4.1808
508,1153,4,3.3948
509,302,5,4.1003
509,343,3,3.2942
509,892,1,2.7263
510,243,3,2.2788
510,261,2,2.4973
511,322,3,3.06
512,258,3,3.92
512,273,5,3.9202
512,302,4,4.14
513,210,5,4.0
513,252,5,3.1404
514,13,3,3.7398
514,14,3,4.1205
514,19,4,3.7529
514,22,4,4.3804
514,24,3,3.5393
514,26,3,3.5805
514,42,5,3.5805
514,70,5,3.7609
514,134,3,4.4601
514,179,4,4.0195
514,208,4,4.1597
514,214,5,3.3996
514,229,3,3.4212
514,239,5,3.6395
514,265,4,4.0009
514,283,4,3.8611
514,433,5,3.8408
514,511,3,4.4807
514,709,3,4.08
514,710,5,3.4995
514,732,5,3.7798
514,796,4,3.0659
515,259,3,2.8205
515,289,1,2.9014
515,302,3,4.2806
515,342,3,2.8627
515,682,4,3.1422
515,895,4,3.4217
515,1399,4,2.1641
516,212,4,3.5205
516,431,3,3.88
516,582,5,3.6994
516,660,5,3.8
517,1,3,3.8182
517,117,4,3.5003
517,229,3,3.1371
517,258,5,3.68
517,294,1,3.16
517,311,3,3.7548
517,335,3,2.6293
518,120,3,2.3825
518,123,2,3.3792
518,236,3,3.4522
518,410,3,3.2825
518,546,4,3.3167
518,628,5,3.7391
519,332,3,3.2781
519,1612,5,2.8746
520,100,4,3.92
521,11,4,3.9393
521,42,5,3.8378
521,56,4,4.3182
521,73,3,3.68
521,181,4,4.04
521,203,3,4.0601
521,210,3,4.2004
521,226,4,3.5797
521,227,3,3.4811
521,392,3,3.6025
521,474,3,4.2791
521,597,2,3.262
521,732,3,3.7792
521,751,3,3.3988
522,135,5,4.0791
522,480,5,4.3799
522,510,5,4.0998
522,514,2,4.2398
523,95,4,4.1216
523,97,4,4.0408
523,155,4,3.0258
523,257,5,3.8393
523,258,5,3.7597
523,432,5,3.8602
523,435,5,4.0009
523,451,5,3.6611
523,514,4,4.1988
523,652,2,3.8581
523,722,3,3.0241
523,863,4,3.9487
523,944,4,3.0069
524,12,3,4.4809
524,14,5,4.0409
524,22,3,4.2995
524,42,3,3.6816
524,92,4,3.8194
524,94,2,3.0208
524,96,4,4.0191
524,116,4,3.9011
524,133,5,4.0587
524,150,2,3.9195
524,179,5,4.2799
524,180,4,4.3412
524,228,3,3.7008
524,284,3,3.3392
524,291,4,3.34
524,311,4,3.7327
524,386,4,2.8428
524,429,2,4.0002
524,436,4,3.5636
524,449,3,2.9616
524,451,3,3.3986
524,492,3,3.7491
524,504,5,3.9806
524,518,3,3.8808
524,568,4,3.7009
524,640,1,3.1212
524,657,4,4.3606
524,663,2,4.081
524,693,5,3.7607
524,855,4,3.6136
524,1044,4,3.25
524,1065,1,3.5299
524,1107,4,3.0409
524,1154,1,3.5366
525,100,4,4.0597
525,742,3,3.58
525,762,4,3.3609
525,1014,3,3.0188
526,1,5,4.0397
526,282,3,3.4797
526,298,4,3.6977
526,307,2,3.5183
526,343,3,2.9577
526,591,4,3.5585
526,845,5,3.38
526,1007,3,4.0827
527,7,5,3.9374
527,19,3,3.7481
527,23,5,4.4405
527,60,4,4.0759
527,91,2,3.7011
527,156,3,4.2805
527,209,4,4.1404
527,211,4,4.1611
527,279,4,3.2036
527,423,3,4.2399
527,517,5,3.7816
527,631,4,3.6011
527,634,5,3.8239
527,640,4,3.0628
527,653,4,3.9142
528,31,5,3.8606
528,56,3,4.3007
528,82,4,3.8597
528,194,5,4.2812
528,204,5,4.099
528,615,4,4.0902
529,333,4,3.7802
530,183,4,4.1994
530,255,4,3.6384
530,319,3,3.1013
530,815,4,3.1029
531,286,5,3.98
531,908,1,2.775
532,9,5,3.9005
532,52,4,3.9403
532,66,5,3.6607
532,77,5,3.6008
532,118,4,3.6197
532,127,5,4.3996
532,135,3,4.2601
532,177,4,3.921
532,210,5,4.239
532,218,5,3.7208
532,241,5,3.799
532,282,5,3.8807
532,284,5,3.5598
532,300,5,3.8402
532,307,4,3.6994
532,316,4,4.3597
532,332,4,3.5603
532,357,5,4.4395
532,403,4,3.7206
532,421,5,3.7419
532,448,4,3.4418
532,453,4,1.7288
532,468,5,3.347
532,482,5,4.1815
532,500,5,3.8482
532,506,5,4.0215
532,520,5,4.1612
532,523,5,4.1007
532,538,4,3.6219
532,592,3,3.7143
532,601,3,4.1274
532,633,5,4.1443
532,676,5,3.3427
532,708,4,3.5814
532,721,4,3.4561
532,761,4,3.0057
532,815,4,3.2608
532,833,4,3.2114
532,931,3,2.1756
532,1136,2,3.5253
532,1168,4,3.4487
532,1189,5,5.0
532,1226,4,3.4652
532,1312,4,3.0304
532,1407,2,2.2212
532,1415,2,2.6826
533,1,4,4.1593
533,9,4,3.8014
533,13,3,3.421
533,19,3,3.7523
533,23,3,4.1619
533,25,4,3.7216
533,47,1,3.6593
533,58,4,3.6796
533,82,4,3.9397
533,125,5,3.7599
533,132,5,4.4008
533,133,5,4.1997
533,143,4,3.9805
533,180,3,4.2006
533,181,5,4.16
533,182,3,3.8416
533,202,4,3.9801
533,211,4,4.1002
533,252,4,3.2009
533,318,5,4.6199
533,378,4,3.9623
533,382,1,3.683
533,411,2,3.061
533,412,1,2.4395
533,498,4,4.2818
533,566,4,3.8012
533,685,4,3.481
533,756,4,3.2604
533,778,4,3.4815
533,866,2,3.641
533,879,3,3.4232
533,1047,3,3.0591
533,1282,3,3.3057
534,93,1,3.6803
534,149,2,2.8425
534,240,5,2.8989
534,290,4,3.0389
534,300,4,3.6792
534,456,5,2.3815
534,546,4,3.3194
534,628,5,3.6799
534,820,3,2.8609
534,978,4,2.5496
534,985,4,2.7374
534,1059,4,2.7493
534,1215,3,1.969
534,1327,2,4.0
535,8,4,4.2399
535,42,3,3.8402
535,71,4,3.9395
535,86,4,4.0809
535,151,4,3.7168
535,153,4,4.0402
535,170,4,4.3198
535,179,4,4.0194
535,186,4,4.0201
535,188,3,3.8007
535,190,4,4.2809
535,192,4,4.0612
535,207,4,3.9813
535,282,3,3.9211
535,301,4,3.4399
535,319,5,3.178
535,423,5,4.1001
535,469,3,3.9612
535,482,4,4.2393
535,488,5,4.283
535,511,3,4.4408
535,591,4,3.782
535,603,4,4.659
535,608,4,3.8805
535,658,4,3.5429
535,707,4,3.9442
535,971,2,3.6942
535,1063,4,3.6969
535,1101,4,3.8409
535,1149,4,3.8838
536,10,4,3.7978
536,49,3,3.4605
536,69,5,4.3199
536,94,4,3.3006
536,121,4,3.4985
536,141,4,3.542
536,191,4,4.2407
536,195,4,4.3402
536,210,5,4.3194
536,217,3,3.4583
536,380,4,3.5214
536,386,4,2.9208
536,416,4,3.5396
536,443,3,4.0004
536,493,4,4.134
536,546,2,3.1001
536,566,5,3.6619
536,707,5,3.9651
536,1118,2,3.2124
537,13,4,3.7996
537,22,2,4.0204
537,30,3,4.0509
537,42,3,3.7601
537,44,3,3.5984
537,45,3,4.201
537,47,4,3.8804
537,58,4,3.8607
537,61,4,3.9009
537,69,2,3.8587
537,79,3,3.9813
537,92,3,3.9396
537,97,2,3.7589
537,107,3,3.4141
537,124,4,4.2394
537,127,5,4.4591
537,141,3,3.525
537,173,4,3.9597
537,176,2,4.0599
537,180,4,4.4793
537,183,3,4.2808
537,184,3,3.5821
537,192,4,4.2419
537,201,3,3.5409
537,208,4,4.2186
537,237,3,3.6396
537,243,1,1.9513
537,272,4,4.1212
537,273,3,3.4999
537,281,1,3.0599
537,291,2,3.219
537,300,1,3.4601
537,302,4,4.2789
537,305,4,3.5217
537,307,3,3.4005
537,315,4,4.1421
537,327,2,3.2994
537,337,3,3.3713
537,340,4,3.6406
537,387,4,3.4472
537,423,2,4.0588
537,429,3,3.9024
537,435,3,4.1804
537,447,3,3.68
537,448,3,3.4021
537,459,3,3.8413
537,460,2,3.022
537,467,3,3.8682
537,474,5,4.6601
537,479,4,4.3805
537,483,4,4.659
537,484,4,4.5007
537,493,4,4.1397
537,496,4,4.1197
537,501,3,3.7813
537,506,3,4.004
537,518,4,3.9203
537,550,2,3.178
537,558,4,3.7761
537,566,2,3.5612
537,573,2,3.1618
537,582,3,3.8193
537,606,3,4.0695
537,640,3,3.2593
537,657,3,4.3607
537,670,2,2.9089
537,702,3,3.1087
537,721,2,3.4548
537,735,3,3.9408
537,739,1,3.1207
537,745,2,4.2811
537,762,3,3.4604
537,778,3,3.5595
537,848,3,3.5689
537,890,1,1.7959
537,919,4,3.7422
537,921,3,3.8072
537,922,3,3.7796
537,942,3,3.4296
537,958,2,3.8617
537,1111,3,3.2692
537,1166,2,3.191
537,1245,3,3.3185
537,1267,3,3.0923
537,1451,3,4.1125
538,88,2,3.7204
538,100,4,4.0208
538,144,4,4.1403
538,162,3,3.5017
538,223,4,4.2179
538,423,4,4.1402
538,655,3,4.2002
538,710,3,3.519
539,56,2,3.9976
539,124,4,4.0181
539,133,4,3.922
539,170,5,4.2599
539,372,2,3.5342
539,610,4,3.6656
540,25,4,3.6806
540,121,2,3.5613
540,249,3,3.5213
540,257,4,4.0804
540,310,4,3.6402
540,515,5,4.1397
540,597,4,3.1005
540,1014,4,3.0801
541,1,4,4.0389
541,8,5,4.0606
541,29,2,2.6394
541,63,3,3.2412
541,73,4,3.6203
541,90,4,2.8982
541,102,4,3.0948
541,118,4,3.5416
541,143,4,3.8991
541,174,4,4.239
541,196,4,3.9399
541,235,1,2.7798
541,393,3,3.4802
541,418,5,3.6203
541,477,4,3.2453
541,511,4,4.1614
541,542,1,2.6012
541,543,4,3.6824
541,585,2,2.4347
541,627,4,3.3797
541,651,5,4.1392
541,709,5,4.1421
541,763,3,3.4798
541,769,1,2.6226
541,924,5,3.3824
541,1030,3,2.1927
541,1053,3,3.3752
541,1078,4,2.5906
541,1409,4,2.9997
541,1412,1,1.7776
542,1,4,4.1991
542,22,3,4.1012
542,64,4,4.5203
542,69,4,3.8395
542,88,3,3.6402
542,94,3,3.0597
542,95,3,3.7811
542,172,4,4.2802
542,179,4,4.3788
542,186,4,3.8803
542,191,5,4.2991
542,194,4,4.121
542,202,3,3.9197
542,208,4,4.2789
542,238,4,4.16
