user_id,item_id,true_rating,pred_rating
416,1300,3,2.6129
416,1336,1,1.7951
416,1407,2,2.2007
416,1426,5,3.196
416,1478,2,3.2018
416,1521,3,3.0
417,24,3,2.5907
417,25,2,3.7938
417,32,2,3.3996
417,68,3,3.999
417,69,3,3.9958
417,90,3,3.201
417,98,5,4.4006
417,141,3,4.2022
417,154,4,4.2025
417,157,4,4.6012
417,159,4,4.1994
417,163,4,3.6019
417,167,3,4.0003
417,173,5,3.5975
417,179,4,4.3996
417,188,4,4.1981
417,198,4,4.5991
417,203,4,4.199
417,209,4,4.2002
417,223,5,3.6015
417,228,3,4.2045
417,235,2,3.6007
417,246,4,4.6018
417,248,4,3.3979
417,257,3,4.0014
417,258,4,3.8
417,294,4,2.6
417,364,3,2.9993
417,380,3,3.7998
417,391,2,3.3985
417,393,4,2.7995
417,399,3,3.6006
417,402,4,3.7982
417,411,2,3.6043
417,422,3,3.2022
417,431,4,2.801
417,433,4,2.9855
417,451,4,4.0004
417,452,2,3.1975
417,461,3,4.198
417,472,2,2.1997
417,474,4,4.2023
417,496,3,4.201
417,546,3,3.2013
417,550,3,4.1999
417,559,4,3.5993
417,628,3,3.9993
417,685,1,4.0
417,709,3,3.9989
417,723,5,3.4001
417,747,3,3.3995
417,762,3,3.1985
417,767,1,2.4276
417,771,3,2.801
417,809,3,3.2009
417,831,2,2.8004
417,993,3,4.0011
417,1014,4,3.1999
417,1023,4,2.8006
417,1028,3,3.599
417,1047,4,1.8012
417,1157,4,3.1955
417,1446,3,2.6014
418,328,1,3.6
419,100,5,4.4
419,300,4,4.0
420,100,5,4.0
420,173,3,3.8
420,855,5,3.6
420,1347,3,3.1936
421,11,2,3.5997
421,96,4,4.2001
421,127,4,3.8
421,174,5,3.7969
421,175,2,3.5971
421,197,3,4.7994
422,50,4,4.4
422,100,4,4.2
422,217,3,3.8025
422,218,4,3.5974
422,235,2,2.7997
422,237,4,3.2008
422,293,3,3.5994
422,323,3,2.8
422,370,2,2.6039
422,436,3,3.4012
422,452,3,3.1984
422,567,3,2.9971
422,1007,4,4.1991
422,1187,4,3.3974
423,292,4,3.2016
423,304,4,3.2
423,316,4,4.2002
423,322,3,2.8
423,327,2,3.2
423,328,1,3.4
423,689,4,3.0
423,823,3,2.9991
424,258,2,3.8
424,288,1,3.0
424,289,5,3.2
424,323,5,4.0
424,740,5,3.6
424,840,4,4.0064
424,882,3,3.807
425,50,5,4.6009
425,53,4,4.0006
425,64,4,4.8022
425,70,3,3.8012
425,118,1,4.2015
425,184,4,3.0007
425,207,2,4.0066
425,222,5,3.1991
425,257,3,4.394
425,272,4,4.5967
425,281,2,3.2022
425,288,5,3.8007
425,301,4,3.4024
425,307,4,3.8016
425,310,3,3.6005
425,326,1,3.7985
425,334,4,4.2065
425,540,2,2.403
425,590,3,1.9983
425,597,1,3.1973
425,636,4,3.4001
425,750,2,3.4041
425,759,2,1.8016
425,976,1,1.6041
425,1013,1,2.196
425,1416,3,2.342
426,185,5,4.0
426,318,5,4.6
426,428,2,3.9999
426,494,3,4.0002
426,496,3,4.4011
426,505,4,4.5985
426,526,4,4.1999
426,527,3,4.8004
426,654,5,4.4003
426,661,4,4.3986
427,268,5,4.0
427,289,5,2.8
427,937,5,3.5998
428,751,5,3.4
428,988,1,1.795
429,4,4,4.1998
429,8,3,4.0014
429,32,4,3.8005
429,55,4,4.4007
429,72,2,3.0014
429,82,4,3.2003
429,118,3,3.5997
429,121,3,3.7999
429,133,3,4.2008
429,141,3,4.2012
429,161,3,3.8016
429,168,5,4.8004
429,174,4,4.5988
429,176,3,4.0
429,181,5,4.401
429,210,4,3.5991
429,230,2,3.8004
429,232,4,3.4002
429,237,3,3.7988
429,249,4,4.0002
429,264,3,2.0012
429,277,4,3.7994
429,283,3,3.8004
429,356,3,4.0
429,382,3,4.2022
429,393,3,2.9999
429,404,4,3.9999
429,423,4,3.9978
429,428,4,4.1992
429,431,5,3.6003
429,457,1,2.2012
429,462,4,3.8002
429,466,2,2.5993
429,468,3,3.5958
429,484,5,4.6
429,508,4,3.5989
429,537,4,4.1996
429,627,2,3.199
429,629,3,4.0006
429,663,4,3.8005
429,686,2,3.8
429,702,5,3.1997
429,710,4,3.5999
429,737,4,3.3985
429,786,2,3.1982
429,794,3,3.2003
429,847,3,3.8011
429,1118,4,3.201
429,1119,3,3.1995
429,1139,2,3.0024
429,1203,4,3.4078
429,1545,2,2.0
430,7,3,4.2
430,19,5,4.1988
430,42,3,3.3998
430,98,5,3.4
430,100,5,4.2
430,121,2,3.8013
430,148,2,3.3996
430,151,4,3.5995
430,258,4,3.4
430,628,3,3.4005
431,358,2,2.0
432,7,2,3.8001
432,288,5,4.2
432,294,4,3.6
432,678,4,2.6
432,763,5,2.8003
432,815,3,3.5936
432,1047,5,2.4011
433,137,5,3.8
433,205,3,4.0
433,286,5,4.0
433,293,3,3.8
433,300,3,4.2
434,274,5,3.6
434,287,5,3.0
434,424,1,1.795
434,844,3,3.8347
434,974,5,3.2123
435,10,5,4.2
435,12,5,4.8001
435,21,4,2.991
435,22,4,4.2015
435,25,5,3.599
435,28,3,3.7976
435,55,5,3.8
435,67,4,2.8031
435,72,4,3.6001
435,81,3,3.8001
435,89,4,3.7972
435,105,3,2.1938
435,123,2,3.4038
435,125,3,3.3987
435,151,3,2.9964
435,161,3,3.3983
435,164,2,3.7992
435,168,5,4.2011
435,171,5,4.1936
435,172,5,4.8007
435,173,5,4.0049
435,179,5,4.4005
435,185,4,4.6016
435,195,5,3.7997
435,199,5,3.8024
435,203,4,3.6022
435,204,3,3.7979
435,234,4,4.2002
435,239,4,3.3991
435,246,5,3.9811
435,250,4,3.9998
435,265,3,4.0018
435,300,2,3.2
435,313,5,3.1995
435,367,3,2.7989
435,403,4,3.5997
435,409,3,3.3984
435,411,3,3.8046
435,424,1,1.6062
435,433,5,3.3915
435,434,2,4.4005
435,451,4,2.9989
435,527,4,4.6015
435,550,3,3.2024
435,554,3,2.6032
435,573,1,3.603
435,577,3,2.5979
435,587,3,3.6014
435,665,3,3.4025
435,713,5,3.999
435,720,2,3.0
435,742,4,4.201
435,786,4,2.607
435,820,1,3.2002
435,862,1,1.8034
435,928,3,3.0
435,943,3,3.6012
435,977,2,3.2041
435,1225,3,2.6019
435,1228,2,2.4052
435,1291,1,2.7992
436,81,3,4.1999
436,127,5,4.2
436,216,4,4.2021
436,217,4,4.3996
436,219,5,4.0001
436,278,2,2.8005
436,340,5,4.2
436,347,4,3.2
436,504,4,4.1986
436,507,4,4.2029
436,550,4,3.8003
436,568,5,4.1981
436,635,3,2.6046
436,655,5,4.0039
436,747,5,4.0002
436,762,4,3.5983
436,763,4,3.7976
436,785,2,3.2079
436,787,5,3.4028
436,1206,3,2.3985
436,1248,3,3.402
436,1263,3,3.0016
436,1489,2,2.2478
437,26,2,4.2017
437,71,3,3.1895
437,83,4,4.6003
437,97,3,4.0025
437,111,3,3.8013
437,117,1,4.3996
437,131,5,4.601
437,143,5,4.1975
437,153,5,3.9992
437,182,2,4.1999
437,200,4,4.1982
437,214,4,3.4014
437,216,5,4.1997
437,238,5,3.8005
437,292,5,2.8
437,387,2,4.0025
437,415,4,3.2016
437,418,3,3.5998
437,463,5,4.1991
437,485,4,4.1975
437,501,4,4.5982
437,558,3,4.1989
437,559,3,3.2006
437,606,4,4.4011
437,607,5,4.7987
437,629,3,4.402
437,642,1,3.5996
437,692,4,3.9984
437,710,4,3.1984
437,721,2,3.1986
437,737,1,3.6017
437,755,3,3.5983
437,843,4,3.6002
437,1206,4,2.998
438,284,2,3.0
439,100,3,4.2
439,121,2,3.8
439,147,4,3.8
439,285,5,4.8
439,293,3,3.6
439,1328,4,3.0198
440,86,5,4.6
440,258,4,4.0
441,7,4,4.0
442,7,4,3.398
442,41,4,3.3997
442,42,4,4.2029
442,68,3,3.9994
442,153,3,4.0018
442,156,4,4.1941
442,176,5,4.0013
442,177,4,4.1978
442,181,4,3.4
442,184,2,3.8001
442,188,3,3.3975
442,227,3,3.6016
442,228,5,4.201
442,240,2,3.1944
442,281,3,3.3993
442,318,4,4.1987
442,342,2,2.5985
442,405,3,3.8019
442,450,3,1.6004
442,452,3,2.5987
442,482,3,4.4012
442,578,2,3.3994
442,672,3,3.1992
442,685,2,3.7984
442,742,3,4.001
442,769,1,2.1994
442,859,3,3.1978
442,988,1,2.5987
443,948,1,2.2
444,9,5,4.2
444,275,4,3.4
445,79,4,4.5994
445,151,4,3.199
445,174,4,3.998
445,288,2,3.6
445,310,1,3.9918
445,313,2,3.6
445,325,1,2.5989
445,508,2,2.8031
445,744,2,3.797
445,762,1,3.2133
445,886,3,2.0092
445,1016,1,2.9911
445,1051,1,4.0048
445,1097,1,3.3944
445,1129,4,2.3924
445,1252,1,3.604
446,328,3,4.0
446,754,3,3.1968
447,11,4,3.795
447,83,5,2.9983
447,85,4,3.5991
447,133,4,4.1984
447,174,5,4.4008
447,183,5,4.4007
447,202,3,3.9967
447,206,4,3.3941
447,211,4,4.0
447,228,4,4.1988
447,235,2,3.2023
447,248,5,3.8003
447,257,3,4.2012
447,298,4,3.3946
447,447,3,3.4003
447,760,4,2.8006
447,845,3,3.8004
447,866,2,4.3986
447,1132,3,2.9979
448,258,4,3.8
448,286,2,4.4
448,301,1,2.6
448,305,4,4.4
448,321,4,3.2
449,70,4,3.8
449,118,1,4.6
449,120,1,2.6045
449,127,5,3.6
449,310,3,3.8
449,459,4,3.8106
449,593,4,4.1988
449,936,5,4.0018
449,1005,5,4.3988
450,3,4,3.6004
450,7,4,3.402
450,13,3,3.6017
450,25,3,3.9997
450,28,4,4.2008
450,35,2,1.6027
450,66,4,4.0005
450,76,3,3.7989
450,83,4,4.7998
450,90,4,3.5995
450,97,4,4.5973
450,99,4,4.6002
450,101,5,3.0
450,112,2,2.3997
450,125,4,3.5964
450,126,5,3.9994
450,143,5,3.602
450,144,5,3.8005
450,168,5,4.2004
450,170,5,4.1953
450,173,5,4.0015
450,179,5,4.7972
450,181,4,3.7996
450,182,5,4.3998
450,187,5,4.2012
450,211,5,3.9989
450,215,5,4.6008
450,220,4,4.1988
450,237,5,4.1979
450,269,5,3.999
450,282,5,3.3999
450,307,5,3.3981
450,310,4,3.8014
450,312,4,3.7942
450,316,4,4.2032
450,356,4,3.8001
450,378,5,4.2003
450,392,4,4.3994
450,396,2,3.602
450,400,3,3.1984
450,419,5,4.6003
450,435,4,4.4009
450,480,4,4.4007
450,483,3,3.9991
450,500,4,4.1971
450,504,5,3.7998
450,520,5,4.2
450,528,5,4.8
450,530,3,4.0026
450,557,5,3.6025
450,571,2,2.1995
450,582,4,3.5985
450,603,5,4.5999
450,609,5,3.6
450,612,4,4.3995
450,613,4,3.9987
450,632,5,4.1976
450,647,4,3.9997
450,651,5,4.3991
450,671,3,3.4007
450,686,4,3.6018
450,717,4,3.0007
450,727,4,3.8005
450,728,3,3.3993
450,729,4,4.4007
450,732,3,4.3993
450,735,4,3.6029
450,736,5,4.8003
450,739,4,4.1981
450,750,3,4.5978
450,765,3,3.1996
450,774,4,3.0031
450,778,3,4.2011
450,878,2,3.2153
450,902,4,3.3979
450,905,5,3.6
450,928,3,3.7994
450,939,4,4.1994
450,942,5,3.8002
450,951,4,3.3955
450,969,4,4.5998
450,1033,3,3.0019
450,1037,2,2.2002
450,1044,4,4.0014
450,1050,4,4.3991
450,1112,3,2.9967
450,1172,5,4.1994
450,1203,3,4.8002
450,1222,3,2.3999
450,1284,3,3.4015
450,1303,4,2.4014
450,1401,4,3.0061
450,1421,4,3.6018
450,1425,4,2.7988
450,1435,4,2.2865
450,1446,4,3.2015
450,1521,3,3.0
450,1603,3,3.5234
451,259,4,2.6
451,270,4,4.0001
451,302,3,4.6
451,306,2,4.399
451,359,2,4.2255
451,748,4,3.8
451,877,4,2.7823
451,879,4,3.6004
451,984,4,3.2144
451,995,1,2.9831
451,1038,1,2.6337
451,1296,3,3.4256
452,48,5,3.7972
452,60,1,4.3985
452,62,2,3.1961
452,69,5,3.5932
452,70,5,3.6016
452,135,3,4.0033
452,161,5,3.4019
452,171,4,4.601
452,202,3,4.1996
452,259,2,2.3985
452,265,3,4.8006
452,294,2,3.2
452,318,5,4.398
452,418,4,3.1995
452,456,1,3.0003
452,472,5,3.4013
452,504,2,3.7998
452,516,3,3.5979
452,607,5,4.2016
452,631,4,3.7992
452,663,2,3.7995
452,780,1,2.9998
452,947,5,3.2049
452,1057,1,1.7979
452,1410,1,3.3417
453,3,4,3.5993
453,42,5,3.5949
453,56,5,4.2002
453,82,3,4.6
453,85,3,3.2005
453,93,2,4.3996
453,100,5,3.8
453,151,3,4.1986
453,181,5,4.4004
453,196,4,4.0018
453,215,3,4.4018
453,231,2,3.4003
453,393,3,3.6037
453,423,4,4.1994
453,453,2,1.7973
453,509,4,4.1989
453,552,2,3.1991
453,568,3,3.6009
453,591,3,3.5986
453,628,3,3.0041
453,742,3,3.7993
453,871,1,2.2003
453,959,4,3.7998
453,1303,2,2.5994
454,1,3,4.0011
454,22,4,4.4023
454,69,4,3.7981
454,89,1,3.7971
454,99,3,3.3983
454,111,1,3.201
454,136,3,4.1926
454,143,4,4.4004
454,153,3,3.7983
454,173,2,3.4007
454,174,4,3.9998
454,185,2,4.4026
454,210,4,3.3986
454,228,3,4.0053
454,234,3,4.4052
454,248,3,3.4001
454,250,4,2.6006
454,285,2,4.0002
454,293,4,3.6003
454,315,4,4.3975
454,316,4,4.5986
454,317,4,4.6026
454,322,2,3.7992
454,326,4,3.6006
454,485,4,3.799
454,486,3,3.801
454,498,3,4.0
454,507,3,4.4004
454,531,2,3.8112
454,589,2,4.4022
454,607,2,4.4015
454,612,3,4.2025
454,627,2,3.6024
454,651,4,4.2013
454,660,3,3.6022
454,685,3,3.6008
454,707,3,4.2113
454,724,3,4.0011
454,736,3,4.599
454,746,2,3.7999
454,961,1,3.2053
454,988,2,2.402
454,1190,3,3.4017
455,28,4,4.1994
455,31,4,3.4001
455,39,2,2.999
455,57,4,4.401
455,95,4,3.4006
455,100,4,3.8001
455,123,3,4.0017
455,147,4,3.8001
455,164,4,4.4003
455,183,4,4.2027
455,196,4,4.0001
455,228,4,4.8003
455,259,2,3.1969
455,275,4,3.8024
455,276,4,3.7995
455,279,3,3.3995
455,323,3,2.0
455,372,4,3.9969
455,385,3,4.2041
455,423,5,3.8015
455,447,4,3.7985
455,475,4,4.0025
455,504,4,3.3993
455,529,3,3.6008
455,550,4,3.8018
455,662,4,3.3987
455,716,3,3.6024
455,747,4,3.6003
455,1034,2,2.7996
455,1136,3,4.1995
455,1137,3,4.6011
455,1265,3,2.9995
456,9,3,4.8
456,42,4,3.6066
456,50,4,4.6
456,61,4,4.4002
456,91,2,4.0058
456,95,4,4.4002
456,98,3,4.0
456,101,3,2.9999
456,135,4,3.8003
456,150,4,4.0
456,168,4,3.9999
456,179,5,4.1986
456,214,4,3.1974
456,258,4,3.8
456,289,4,2.8
456,443,4,4.1994
456,523,4,4.0036
456,578,2,2.7993
456,581,3,4.5991
456,697,4,3.5997
456,720,3,2.601
456,739,3,2.9963
456,845,3,3.7984
456,959,4,3.6001
456,1019,4,3.7958
456,1101,3,3.9988
456,1168,4,3.6003
457,13,3,3.9997
457,14,4,3.8003
457,44,4,4.2001
457,47,4,3.8
457,52,4,3.7997
457,57,4,4.6011
457,65,5,3.3979
457,70,4,3.8001
457,91,4,3.601
457,111,3,3.7994
457,134,5,5.0
457,148,4,3.8026
457,176,5,3.7987
457,185,5,4.4001
457,186,5,4.601
457,193,5,4.2012
457,194,5,4.6006
457,195,5,4.1989
457,208,4,4.6007
457,214,5,3.3991
457,239,5,3.4005
457,265,5,4.0
457,282,4,4.4004
457,356,4,3.8004
457,452,3,3.4027
457,474,5,4.6001
457,483,5,4.5981
457,582,5,3.5989
457,631,4,4.7993
457,720,3,2.5987
457,841,4,2.9995
457,949,3,3.3998
458,50,2,4.4
458,83,4,3.8019
458,126,4,3.9997
458,127,5,4.5981
458,187,5,4.1975
458,192,4,4.5996
458,208,4,4.4014
458,209,4,4.3992
458,255,2,2.6004
458,273,4,3.5983
458,286,4,3.6
458,405,4,3.6008
458,408,5,4.4009
458,427,4,5.0
458,433,4,4.1933
458,474,4,3.9985
458,509,4,3.4026
458,515,4,4.4018
458,519,4,4.4008
458,526,5,3.8001
458,582,1,4.3932
458,588,5,3.5932
458,589,4,4.6039
458,632,4,3.9936
458,742,4,3.4005
458,844,4,4.4031
458,969,4,3.7929
458,980,5,2.9991
458,1039,5,4.1983
458,1226,2,3.3996
459,147,3,3.7957
459,286,4,4.4
459,294,5,2.8
459,298,3,4.5984
459,405,3,3.9987
459,471,3,3.801
459,472,5,3.6014
459,651,3,4.2003
459,846,4,3.7997
459,864,4,3.2037
459,1190,4,3.3935
460,127,4,3.6
460,149,4,3.0022
460,242,4,4.1999
460,245,3,3.4
460,273,4,3.6009
460,298,2,3.5995
460,311,5,3.6002
460,322,3,4.0
460,532,3,3.8102
461,285,4,4.0
462,100,4,4.6
462,136,4,4.2
462,259,3,3.0
462,330,3,3.8011
462,539,3,1.9991
463,1,1,3.7985
463,3,2,2.6002
463,19,5,4.3945
463,25,3,3.4043
463,93,4,3.8012
463,103,1,2.009
463,107,3,4.5965
463,121,3,3.5987
463,126,4,4.6006
463,221,5,4.3995
463,235,2,3.398
463,244,4,3.3914
463,248,3,4.1986
463,276,3,3.1993
463,283,5,3.9992
463,286,4,4.4
463,311,4,4.1986
463,740,4,4.1992
463,741,1,4.4012
463,751,4,3.5994
463,864,3,3.1999
463,866,3,2.6031
463,926,1,2.1978
464,12,5,4.0
464,181,3,3.8
464,479,4,4.6
464,879,4,2.4
465,127,4,5.0
465,257,4,3.8
465,258,5,4.8
465,275,4,4.0
465,475,3,3.8
465,478,4,4.6016
465,584,3,3.9998
465,588,4,3.596
465,603,4,4.5987
466,87,3,4.1989
466,258,4,3.8
466,306,5,4.202
466,510,2,4.2009
466,682,1,3.3975
466,684,4,4.1982
466,873,2,2.8008
466,895,3,3.4004
467,24,4,3.3983
467,919,2,3.7982
467,1012,3,3.8008
468,9,5,4.6013
468,13,4,3.4041
468,22,5,4.6007
468,24,3,2.5975
468,42,4,3.599
468,44,4,3.9978
468,82,5,3.7992
468,137,4,4.0007
468,161,3,3.7981
468,172,4,4.4009
468,200,4,3.9968
468,238,3,4.1991
468,249,3,3.2002
468,257,4,3.9987
468,258,4,4.2
468,273,2,3.3998
468,275,4,4.4004
468,321,3,3.4
468,357,5,4.3994
468,372,2,3.6011
468,377,2,2.186
468,507,5,4.4003
468,952,3,3.3999
468,1051,2,4.0051
469,10,5,3.0
469,582,5,3.6
469,705,5,4.0
470,7,3,3.6
470,9,5,4.0
470,100,4,4.6
470,181,4,4.2
470,222,3,4.0
470,246,2,3.6
470,471,5,4.7996
470,813,3,4.0008
470,1134,4,3.7953
471,932,5,3.201
472,3,5,4.0009
472,21,3,2.7975
472,22,5,4.5995
472,24,5,3.2011
472,33,5,3.5991
472,82,5,3.2002
472,88,2,3.7967
472,117,3,4.0
472,135,4,4.2012
472,172,5,4.7988
472,195,5,4.1999
472,196,4,4.0004
472,217,5,3.4057
472,240,4,2.5971
472,318,5,4.601
472,355,3,3.5956
472,362,5,3.5878
472,375,5,1.2018
472,380,5,3.3973
472,392,4,3.6017
472,419,4,3.6008
472,477,5,3.3997
472,485,3,4.0006
472,548,1,2.0026
472,588,3,3.2009
472,597,5,3.2031
472,625,4,3.2035
472,655,5,3.9982
472,660,5,4.2009
472,678,4,3.6001
472,715,4,3.8008
472,755,4,3.4014
472,930,5,2.3981
472,977,3,3.2034
472,1058,4,4.1998
472,1210,3,2.8011
472,1228,4,3.4019
473,25,4,2.8
473,129,4,4.2
473,242,3,4.6
473,275,5,4.0
473,319,3,3.6
473,475,5,4.6
473,1007,4,4.0
474,4,5,4.1999
474,12,5,4.401
474,22,4,4.7997
474,45,5,4.1988
474,52,4,3.8003
474,60,3,4.3976
474,70,4,4.1999
474,76,4,4.0002
474,86,4,4.5991
474,134,4,4.8002
474,136,4,4.4001
474,141,4,4.2005
474,185,5,4.6006
474,186,4,4.4012
474,193,4,4.0011
474,196,5,3.9999
474,210,5,3.995
474,211,5,3.9997
474,216,4,4.1961
474,221,4,4.0001
474,234,5,4.0001
474,238,4,4.4
474,259,1,1.8014
474,291,4,3.6009
474,302,5,4.8
474,313,4,4.6
474,315,5,4.4
474,317,4,4.2042
474,318,5,5.0
474,343,3,3.0
474,382,3,4.2004
474,497,5,4.6
474,510,4,4.5999
474,521,5,4.6008
474,525,4,4.8007
474,617,3,4.0004
474,647,4,4.201
474,648,4,4.3999
474,655,5,4.3998
474,660,5,3.2011
474,676,3,4.2025
474,692,4,3.9967
474,709,5,4.0006
474,744,3,4.4008
474,945,4,3.5993
474,1009,4,2.7987
474,1016,3,3.2003
474,1518,3,3.202
475,50,5,4.6
475,269,4,4.4
475,327,4,4.8
475,354,2,4.2
476,26,4,3.7995
476,33,4,3.3997
476,208,5,4.2004
476,268,4,4.6
476,367,3,2.9993
476,393,4,3.1999
476,430,4,4.3995
476,692,3,3.7995
476,732,3,3.1982
476,890,1,2.002
476,940,3,2.7986
478,28,3,3.7942
478,40,1,2.9997
478,41,3,3.3971
478,68,1,3.4016
478,71,3,3.3936
478,134,2,4.1999
478,188,4,4.1952
478,232,2,3.0
478,288,5,3.8
478,350,1,4.0
478,616,4,4.2062
478,708,3,4.0073
478,710,5,3.0011
478,946,2,3.5948
479,8,5,3.3984
479,50,4,4.4009
479,54,3,3.4
479,95,4,3.9981
479,131,3,3.6021
479,153,4,4.3985
479,193,3,3.9966
479,195,4,4.1997
479,204,4,3.8024
479,211,4,4.0013
479,216,3,4.4015
479,226,3,3.801
479,230,4,3.6018
479,250,4,3.5983
479,261,1,2.8104
479,266,3,3.8038
479,281,3,3.1999
479,288,3,3.6
479,295,1,3.8067
479,335,3,3.1974
479,340,1,3.5991
479,358,1,2.4009
479,398,1,1.7976
479,511,5,4.6009
479,629,3,3.8001
479,632,5,3.7939
479,655,4,3.5979
479,727,5,3.6003
479,831,2,2.5993
479,1016,3,3.998
480,12,5,4.5998
480,56,4,3.6
480,169,5,4.5978
480,642,4,3.5995
480,1388,4,2.7956
481,190,5,4.2032
481,198,4,4.2002
481,283,5,4.0
481,484,4,4.0018
481,514,4,4.2
481,659,5,4.4008
482,269,4,4.2
482,315,3,4.2
482,682,3,2.8
483,109,5,3.8013
483,116,3,4.1999
483,151,2,2.4008
483,274,4,3.6009
483,277,3,3.3985
483,283,5,3.8
483,743,1,1.3951
484,29,3,3.1998
484,56,5,3.3967
484,69,5,3.7963
484,82,4,4.0004
484,87,5,4.1999
484,94,4,3.601
484,98,4,3.5974
484,122,2,2.3996
484,143,4,4.4009
484,161,4,3.5997
484,176,4,4.2031
484,181,5,3.6012
484,222,5,3.1999
484,227,5,3.9999
484,228,5,4.2018
484,239,4,4.0004
484,252,3,3.3988
484,393,1,3.7988
484,419,4,3.3994
484,422,3,2.8025
484,560,4,3.1994
484,655,5,3.4005
484,746,4,3.1995
485,748,2,4.0
485,752,3,3.5973
485,889,5,3.4058
486,6,4,4.0061
486,9,5,3.4011
486,13,4,3.7997
486,111,4,3.7997
486,117,3,3.4003
486,121,3,4.2008
486,146,2,3.0244
486,148,2,2.7983
486,235,2,2.6027
486,242,4,4.1968
486,246,3,3.7945
486,248,4,3.5994
486,250,1,4.0002
486,287,4,3.6015
486,289,3,2.1966
486,294,2,2.8
486,305,3,3.0012
486,319,3,3.5947
486,408,3,4.7983
486,628,3,3.8002
486,678,1,2.7985
486,741,3,4.0006
486,748,2,2.5977
486,919,3,3.9917
486,936,3,4.2018
486,1017,3,3.2014
486,1093,4,3.3985
486,1197,4,3.2007
486,1272,3,1.5341
486,1379,3,3.2018
486,1610,2,2.0086
487,11,5,4.4009
487,12,5,5.0
487,22,5,4.4015
487,55,5,3.8002
487,62,3,3.4076
487,64,5,5.0
487,66,5,4.4011
487,71,3,3.9949
487,81,3,2.5989
487,87,5,4.6022
487,125,5,3.1968
487,133,4,3.3986
487,178,5,4.2005
487,188,4,3.9991
487,191,4,4.6014
487,195,4,3.9993
487,206,4,2.7985
487,210,4,3.598
487,215,4,5.0
487,216,4,4.0
487,237,4,3.9981
487,252,1,3.1996
487,286,2,4.4
487,289,2,3.0
487,301,4,3.8007
487,318,3,5.0
487,340,1,3.9989
487,356,4,3.4007
487,367,3,3.0
487,380,2,3.5996
487,404,4,3.9977
487,411,3,3.1986
487,431,3,3.0009
487,546,3,3.7996
487,549,4,3.9995
487,627,4,3.2005
487,802,4,3.2003
487,820,3,3.0012
487,932,3,3.6024
487,1019,5,4.1988
487,1425,4,2.7975
488,56,4,2.9989
488,70,3,3.4004
488,79,4,4.3983
488,89,4,4.3987
488,135,4,5.0
488,172,3,4.8001
488,176,4,4.3981
488,182,3,4.8
488,186,4,3.5997
488,211,4,3.803
488,230,3,3.8018
488,239,4,3.7993
488,269,3,4.2002
488,288,2,3.4
488,321,3,2.3999
488,323,1,3.7964
488,358,3,2.803
488,474,2,3.7999
488,589,3,4.7989
488,655,3,4.0001
488,705,4,3.804
488,724,3,3.6005
488,742,4,4.0001
488,1039,4,4.1994
489,243,4,2.4
489,300,5,4.0
489,315,5,4.4006
489,319,3,3.4
489,323,5,3.0
489,326,4,4.1987
489,327,5,3.6014
489,353,4,1.8105
489,358,5,3.5957
489,538,4,3.5977
489,873,3,3.0003
489,875,2,2.2001
489,883,2,3.2033
489,890,5,2.3948
489,948,2,2.602
489,989,3,3.4003
490,100,3,4.4
490,151,1,2.6
490,277,3,3.9967
490,293,2,3.2057
490,515,3,3.8
490,741,4,3.4137
490,847,3,4.3982
490,919,4,3.7995
490,1128,4,2.8013
491,116,5,4.0
491,286,4,4.0
491,294,2,3.8
491,325,1,2.6
491,493,4,3.8012
492,69,3,2.5991
492,192,3,4.8005
492,285,4,4.2
492,474,5,4.3983
492,1098,4,3.7997
493,7,3,3.8
493,12,3,5.0
493,22,5,3.9975
493,25,4,3.6008
493,65,4,3.4036
493,150,5,3.7974
493,154,4,3.3976
493,168,5,4.1961
493,181,5,4.0
493,182,5,4.2011
493,191,4,4.7979
493,201,5,4.2012
493,209,5,4.2001
493,234,5,3.4014
493,264,3,2.6027
493,265,5,4.4017
493,273,4,3.593
493,298,3,3.7984
493,358,4,3.002
493,483,5,4.4031
493,546,5,3.4013
493,550,4,4.1988
493,652,5,3.8028
493,742,3,3.4023
493,974,3,2.403
494,174,5,4.0
494,222,5,3.8
494,286,4,3.4
494,294,4,3.0
494,322,2,2.4
494,329,3,3.6009
494,358,3,2.8
494,479,3,4.6
494,603,3,4.6
494,748,1,3.4
495,1,4,3.6
495,86,5,3.9989
495,98,5,4.7993
495,143,1,4.0012
495,200,5,3.9992
495,216,4,3.7977
495,217,5,3.1995
495,225,4,3.0022
495,231,3,2.9993
495,380,3,3.399
495,470,5,3.8011
495,479,4,4.3998
495,505,5,4.0
495,521,5,4.7978
495,573,4,3.5999
495,575,3,3.3959
495,629,3,4.4011
495,655,5,4.602
495,671,2,3.8006
495,732,4,3.7933
495,742,5,3.4001
495,790,3,3.3998
495,796,4,2.8013
495,797,4,3.3997
495,944,5,2.3999
495,1263,4,2.801
495,1469,5,3.0018
496,17,3,3.5833
496,22,4,4.8019
496,42,5,2.802
496,56,5,3.797
496,68,4,2.4013
496,88,1,3.9992
496,96,4,4.2009
496,136,1,4.1985
496,158,2,2.8004
496,168,3,3.9992
496,181,5,4.0
496,195,4,4.1993
496,228,1,3.1984
496,268,4,3.6
496,333,3,3.6
496,419,2,4.3993
496,432,4,3.6076
496,485,3,4.1954
496,509,3,3.8044
496,651,2,4.5972
496,660,3,4.003
496,661,3,3.9956
496,705,2,3.3866
