user_id,item_id,true_rating,pred_rating
450,419,5,3.8619
450,435,4,4.1908
450,480,4,4.4404
450,483,3,4.5204
450,500,4,3.8448
450,504,5,3.841
450,520,5,4.1017
450,528,5,4.1079
450,530,3,4.0386
450,557,5,2.8485
450,571,2,2.509
450,582,4,3.4915
450,603,5,4.5401
450,609,5,3.5331
450,612,4,3.9689
450,613,4,4.0589
450,632,5,3.8441
450,647,4,4.136
450,651,5,4.1712
450,671,3,3.8752
450,686,4,3.5673
450,717,4,2.8213
450,727,4,3.4631
450,728,3,2.9743
450,729,4,3.4312
450,732,3,3.6819
450,735,4,3.8912
450,736,5,3.9498
450,739,4,3.4928
450,750,3,3.8646
450,765,3,2.7801
450,774,4,2.8348
450,778,3,3.4807
450,878,2,2.3023
450,902,4,3.6177
450,905,5,3.2118
450,928,3,3.0283
450,939,4,3.6872
450,942,5,3.4278
450,951,4,2.7889
450,969,4,3.8527
450,1033,3,2.5813
450,1037,2,2.1079
450,1044,4,3.253
450,1050,4,3.67
450,1112,3,2.998
450,1172,5,3.7841
450,1203,3,4.0599
450,1222,3,2.5843
450,1284,3,2.8227
450,1303,4,2.3844
450,1401,4,3.0702
450,1421,4,3.413
450,1425,4,2.5294
450,1435,4,2.2865
450,1446,4,3.0893
450,1521,3,3.0
450,1603,3,3.5234
451,259,4,2.6887
451,270,4,3.6305
451,302,3,4.2625
451,306,2,3.9576
451,359,2,3.642
451,748,4,3.2561
451,877,4,2.5484
451,879,4,3.2888
451,984,4,2.8922
451,995,1,3.137
451,1038,1,2.8191
451,1296,3,3.2695
452,48,5,4.0835
452,60,1,4.0756
452,62,2,3.1818
452,69,5,3.939
452,70,5,3.7905
452,135,3,4.1413
452,161,5,3.581
452,171,4,3.9344
452,202,3,3.9907
452,259,2,2.6658
452,265,3,3.9511
452,294,2,3.0879
452,318,5,4.6502
452,418,4,3.5155
452,456,1,2.3782
452,472,5,3.0536
452,504,2,3.8398
452,516,3,3.9521
452,607,5,3.9459
452,631,4,3.5355
452,663,2,3.9047
452,780,1,3.0733
452,947,5,3.0243
452,1057,1,2.4876
452,1410,1,3.3417
453,3,4,3.0788
453,42,5,3.7522
453,56,5,4.379
453,82,3,3.8411
453,85,3,2.9798
453,93,2,3.728
453,100,5,4.2801
453,151,3,3.8009
453,181,5,4.1697
453,196,4,3.9897
453,215,3,3.8314
453,231,2,2.7107
453,393,3,3.4302
453,423,4,4.0009
453,453,2,1.7233
453,509,4,3.7259
453,552,2,2.8928
453,568,3,3.8295
453,591,3,3.6512
453,628,3,3.6793
453,742,3,3.6507
453,871,1,2.3717
453,959,4,3.5032
453,1303,2,2.3889
454,1,3,4.0097
454,22,4,4.4106
454,69,4,4.0695
454,89,1,4.2595
454,99,3,3.7406
454,111,1,3.6489
454,136,3,4.17
454,143,4,3.9611
454,153,3,3.9289
454,173,2,4.2685
454,174,4,4.5086
454,185,2,4.2016
454,210,4,4.2392
454,228,3,3.9613
454,234,3,3.8519
454,248,3,3.7015
454,250,4,3.5103
454,285,2,4.3298
454,293,4,3.8207
454,315,4,4.1303
454,316,4,4.2587
454,317,4,3.904
454,322,2,3.1098
454,326,4,3.2382
454,485,4,3.9604
454,486,3,3.8169
454,498,3,4.2098
454,507,3,3.8562
454,531,2,4.0131
454,589,2,4.0388
454,607,2,3.9456
454,612,3,3.9656
454,627,2,3.2675
454,651,4,4.131
454,660,3,3.7807
454,685,3,3.4419
454,707,3,3.9123
454,724,3,3.4474
454,736,3,3.9516
454,746,2,3.6795
454,961,1,3.6169
454,988,2,2.3258
454,1190,3,3.1666
455,28,4,4.1608
455,31,4,3.7112
455,39,2,3.3232
455,57,4,3.9801
455,95,4,3.9904
455,100,4,4.23
455,123,3,3.3022
455,147,4,3.5704
455,164,4,3.6539
455,183,4,4.1499
455,196,4,4.1503
455,228,4,3.9416
455,259,2,2.7203
455,275,4,4.0399
455,276,4,3.6211
455,279,3,3.2049
455,323,3,2.98
455,372,4,3.5304
455,385,3,3.7618
455,423,5,4.2102
455,447,4,3.5824
455,475,4,3.8804
455,504,4,3.839
455,529,3,3.9767
455,550,4,3.3128
455,662,4,3.3541
455,716,3,3.1872
455,747,4,3.5323
455,1034,2,2.5305
455,1136,3,3.5213
455,1137,3,3.9229
455,1265,3,3.3431
456,9,3,4.0929
456,42,4,3.8104
456,50,4,4.3693
456,61,4,3.9001
456,91,2,3.5852
456,95,4,3.8605
456,98,3,4.4698
456,101,3,3.1756
456,135,4,4.2001
456,150,4,3.8902
456,168,4,4.3191
456,179,5,4.0922
456,214,4,3.3494
456,258,4,3.8402
456,289,4,2.9791
456,443,4,3.8923
456,523,4,4.0502
456,578,2,3.2053
456,581,3,3.3627
456,697,4,3.3347
456,720,3,3.072
456,739,3,3.3691
456,845,3,3.5407
456,959,4,3.5042
456,1019,4,3.8369
456,1101,3,3.7858
456,1168,4,3.4481
457,13,3,3.5015
457,14,4,4.0216
457,44,4,3.4454
457,47,4,3.6578
457,52,4,3.734
457,57,4,3.9797
457,65,5,3.469
457,70,4,3.7904
457,91,4,3.5641
457,111,3,3.7203
457,134,5,4.421
457,148,4,3.2298
457,176,5,4.0997
457,185,5,4.2804
457,186,5,3.9814
457,193,5,3.9713
457,194,5,4.2402
457,195,5,4.1203
457,208,4,4.1806
457,214,5,3.3502
457,239,5,3.5196
457,265,5,3.9908
457,282,4,3.7709
457,356,4,3.3076
457,452,3,2.5711
457,474,5,4.3305
457,483,5,4.5403
457,582,5,3.6296
457,631,4,3.5359
457,720,3,3.061
457,841,4,2.6735
457,949,3,3.305
458,50,2,4.33
458,83,4,3.99
458,126,4,3.7925
458,127,5,4.3916
458,187,5,4.23
458,192,4,4.0706
458,208,4,4.1608
458,209,4,4.0818
458,255,2,3.3265
458,273,4,3.5007
458,286,4,3.8994
458,405,4,3.0717
458,408,5,4.4609
458,427,4,4.3811
458,433,4,3.7527
458,474,4,4.3901
458,509,4,3.7415
458,515,4,4.3513
458,519,4,4.0524
458,526,5,3.8625
458,582,1,3.7112
458,588,5,3.76
458,589,4,4.0397
458,632,4,3.8453
458,742,4,3.4577
458,844,4,3.235
458,969,4,3.8525
458,980,5,2.9721
458,1039,5,4.004
458,1226,2,3.4736
459,147,3,3.5431
459,286,4,3.8112
459,294,5,3.399
459,298,3,3.7826
459,405,3,3.5899
459,471,3,3.7416
459,472,5,3.1958
459,651,3,4.1206
459,846,4,2.9754
459,864,4,3.1155
459,1190,4,3.146
460,127,4,4.2674
460,149,4,2.8815
460,242,4,3.9808
460,245,3,3.1526
460,273,4,3.55
460,298,2,3.7402
460,311,5,3.7075
460,322,3,3.0614
460,532,3,3.3814
461,285,4,4.2599
462,100,4,4.1797
462,136,4,4.1921
462,259,3,2.6856
462,330,3,3.0819
462,539,3,2.2581
463,1,1,4.0374
463,3,2,3.0704
463,19,5,3.7672
463,25,3,3.661
463,93,4,3.7261
463,103,1,1.803
463,107,3,3.4177
463,121,3,3.499
463,126,4,3.799
463,221,5,3.7272
463,235,2,3.019
463,244,4,3.1338
463,248,3,3.771
463,276,3,3.6581
463,283,5,3.7319
463,286,4,3.9619
463,311,4,3.7039
463,740,4,3.412
463,741,1,3.5771
463,751,4,3.3902
463,864,3,3.1027
463,866,3,3.3648
463,926,1,2.7448
464,12,5,4.4996
464,181,3,3.9998
464,479,4,4.2604
464,879,4,3.2714
465,127,4,4.4383
465,257,4,3.8187
465,258,5,3.8105
465,275,4,4.1399
465,475,3,4.0305
465,478,4,4.1736
465,584,3,3.5154
465,588,4,3.9297
465,603,4,4.4907
466,87,3,4.0224
466,258,4,3.8095
466,306,5,3.9703
466,510,2,3.9792
466,682,1,3.0496
466,684,4,3.8699
466,873,2,3.0055
466,895,3,3.2265
467,24,4,3.3808
467,919,2,3.7209
467,1012,3,3.5321
468,9,5,4.0808
468,13,4,3.5122
468,22,5,4.2405
468,24,3,3.4797
468,42,4,3.7302
468,44,4,3.443
468,82,5,3.8296
468,137,4,3.9116
468,161,3,3.51
468,172,4,4.4503
468,200,4,3.8503
468,238,3,4.1009
468,249,3,3.2539
468,257,4,3.9294
468,258,4,3.7694
468,273,2,3.4815
468,275,4,4.2017
468,321,3,3.1564
468,357,5,4.4204
468,372,2,3.5286
468,377,2,2.4385
468,507,5,3.8594
468,952,3,3.2451
468,1051,2,3.3169
469,10,5,3.7298
469,582,5,3.6386
469,705,5,4.0209
470,7,3,3.8005
470,9,5,4.0412
470,100,4,4.1585
470,181,4,4.1604
470,222,3,3.6609
470,246,2,4.029
470,471,5,3.7416
470,813,3,3.8442
470,1134,4,3.3679
471,932,5,2.9353
472,3,5,3.08
472,21,3,2.753
472,22,5,4.2298
472,24,5,3.5097
472,33,5,3.479
472,82,5,3.8695
472,88,2,3.6108
472,117,3,3.8598
472,135,4,3.9414
472,172,5,4.369
472,195,5,4.1804
472,196,4,4.0701
472,217,5,3.2138
472,240,4,2.7816
472,318,5,4.5506
472,355,3,3.0055
472,362,5,2.9072
472,375,5,1.7846
472,380,5,3.3346
472,392,4,3.6223
472,419,4,3.8115
472,477,5,3.1696
472,485,3,3.9603
472,548,1,2.0103
472,588,3,3.939
472,597,5,3.2207
472,625,4,3.3739
472,655,5,3.9412
472,660,5,3.7902
472,678,4,2.9331
472,715,4,3.1886
472,755,4,3.2654
472,930,5,2.6465
472,977,3,2.77
472,1058,4,3.3916
472,1210,3,2.7519
472,1228,4,2.3852
473,25,4,3.5196
473,129,4,3.8008
473,242,3,3.9891
473,275,5,4.1501
473,319,3,3.3196
473,475,5,3.7878
473,1007,4,4.0807
474,4,5,3.6717
474,12,5,4.5099
474,22,4,4.3105
474,45,5,4.1297
474,52,4,3.7347
474,60,3,4.0735
474,70,4,3.7803
474,76,4,3.4281
474,86,4,3.9525
474,134,4,4.4606
474,136,4,4.1691
474,141,4,3.4965
474,185,5,4.2208
474,186,4,3.9905
474,193,4,4.0014
474,196,5,4.0898
474,210,5,4.0797
474,211,5,4.1012
474,216,4,4.0897
474,221,4,3.7222
474,234,5,4.0007
474,238,4,4.1207
474,259,1,2.6779
474,291,4,3.3586
474,302,5,4.4098
474,313,4,4.3095
474,315,5,4.14
474,317,4,3.9016
474,318,5,4.6407
474,343,3,3.029
474,382,3,3.6196
474,497,5,3.8411
474,510,4,3.9868
474,521,5,3.8455
474,525,4,3.9228
474,617,3,3.8775
474,647,4,4.1375
474,648,4,4.0767
474,655,5,4.051
474,660,5,3.7505
474,676,3,3.3425
474,692,4,3.6501
474,709,5,4.0537
474,744,3,3.407
474,945,4,3.8483
474,1009,4,3.3072
474,1016,3,3.4801
474,1518,3,3.164
475,50,5,4.31
475,269,4,3.9475
475,327,4,3.4241
475,354,2,3.3498
476,26,4,3.5433
476,33,4,3.4804
476,208,5,4.091
476,268,4,3.6898
476,367,3,3.5189
476,393,4,3.3311
476,430,4,3.9663
476,692,3,3.6404
476,732,3,3.6791
476,890,1,1.7378
476,940,3,2.3449
478,28,3,4.0289
478,40,1,2.9259
478,41,3,3.0454
478,68,1,3.4517
478,71,3,3.8902
478,134,2,4.3901
478,188,4,3.7418
478,232,2,3.1921
478,288,5,3.5888
478,350,1,3.2565
478,616,4,3.3208
478,708,3,3.4389
478,710,5,3.4677
478,946,2,3.2081
479,8,5,4.0281
479,50,4,4.5693
479,54,3,3.3229
479,95,4,3.8206
479,131,3,3.7686
479,153,4,3.8213
479,193,3,3.9903
479,195,4,4.0504
479,204,4,4.0595
479,211,4,4.07
479,216,3,4.0113
479,226,3,3.4104
479,230,4,3.5404
479,250,4,3.5512
479,261,1,2.4124
479,266,3,2.9209
479,281,3,3.1725
479,288,3,3.3892
479,295,1,3.4399
479,335,3,2.5745
479,340,1,3.6205
479,358,1,2.6249
479,398,1,2.0948
479,511,5,4.3507
479,629,3,3.403
479,632,5,3.8418
479,655,4,3.95
479,727,5,3.4643
479,831,2,2.4378
479,1016,3,3.5199
480,12,5,4.4896
480,56,4,4.2689
480,169,5,4.4926
480,642,4,3.51
480,1388,4,2.7956
481,190,5,4.1051
481,198,4,4.0633
481,283,5,3.7209
481,484,4,4.1898
481,514,4,4.0818
481,659,5,4.0501
482,269,4,3.9114
482,315,3,4.0889
482,682,3,3.0494
483,109,5,3.4554
483,116,3,3.7853
483,151,2,3.6304
483,274,4,3.4623
483,277,3,3.407
483,283,5,3.7221
483,743,1,1.8569
484,29,3,2.6729
484,56,5,4.0796
484,69,5,4.0794
484,82,4,4.0392
484,87,5,3.983
484,94,4,3.1326
484,98,4,4.3997
484,122,2,2.3748
484,143,4,3.9202
484,161,4,3.6511
484,176,4,4.1494
484,181,5,4.1899
484,222,5,3.8596
484,227,5,3.4224
484,228,5,4.0014
484,239,4,3.5417
484,252,3,3.0743
484,393,1,3.5207
484,419,4,3.8304
484,422,3,3.0008
484,560,4,2.5695
484,655,5,3.9501
484,746,4,3.6765
485,748,2,3.2206
485,752,3,3.3614
485,889,5,3.2097
486,6,4,3.4539
486,9,5,4.0105
486,13,4,3.6314
486,111,4,3.6706
486,117,3,3.7787
486,121,3,3.3615
486,146,2,3.0244
486,148,2,3.2293
486,235,2,2.94
486,242,4,3.9821
486,246,3,4.0217
486,248,4,3.74
486,250,1,3.3529
486,287,4,3.5238
486,289,3,3.0775
486,294,2,3.1097
486,305,3,3.5223
486,319,3,3.1971
486,408,3,4.4561
486,628,3,3.6184
486,678,1,2.6513
486,741,3,3.5764
486,748,2,3.0692
486,919,3,3.7169
486,936,3,3.9242
486,1017,3,3.1326
486,1093,4,3.1438
486,1197,4,3.5815
486,1272,3,1.5341
486,1379,3,2.8623
486,1610,2,2.0086
487,11,5,3.8915
487,12,5,4.4903
487,22,5,4.4202
487,55,5,3.7096
487,62,3,3.2141
487,64,5,4.5905
487,66,5,3.6021
487,71,3,3.9001
487,81,3,3.5526
487,87,5,4.0244
487,125,5,3.6695
487,133,4,3.9899
487,178,5,4.3241
487,188,4,3.7021
487,191,4,4.1806
487,195,4,4.1202
487,206,4,3.2677
487,210,4,4.0985
487,215,4,3.9044
487,216,4,3.9506
487,237,4,3.8284
487,252,1,3.0729
487,286,2,3.8133
487,289,2,3.0646
487,301,4,3.3688
487,318,3,4.6401
487,340,1,3.6377
487,356,4,3.3089
487,367,3,3.4999
487,380,2,3.3376
487,404,4,3.7071
487,411,3,3.0494
487,431,3,3.6799
487,546,3,3.2422
487,549,4,3.5398
487,627,4,3.2691
487,802,4,2.7989
487,820,3,2.7288
487,932,3,2.9345
487,1019,5,3.8453
487,1425,4,2.525
488,56,4,3.9084
488,70,3,3.7689
488,79,4,4.3715
488,89,4,4.2099
488,135,4,3.8506
488,172,3,4.5206
488,176,4,4.1414
488,182,3,3.902
488,186,4,3.8911
488,211,4,3.92
488,230,3,3.7232
488,239,4,3.6018
488,269,3,3.8085
488,288,2,3.6404
488,321,3,3.1155
488,323,1,2.9525
488,358,3,2.643
488,474,2,4.1682
488,589,3,4.0399
488,655,3,3.9293
488,705,4,4.0235
488,724,3,3.4501
488,742,4,3.8019
488,1039,4,4.0019
489,243,4,2.3079
489,300,5,3.7804
489,315,5,4.0734
489,319,3,3.1835
489,323,5,2.9634
489,326,4,3.4232
489,327,5,3.4812
489,353,4,2.0888
489,358,5,2.657
489,538,4,3.6263
489,873,3,3.0108
489,875,2,2.7827
489,883,2,2.8722
489,890,5,1.8271
489,948,2,2.1894
489,989,3,2.7237
490,100,3,4.1494
490,151,1,3.764
490,277,3,3.4313
490,293,2,3.8252
490,515,3,4.2127
490,741,4,3.5751
490,847,3,3.8517
490,919,4,3.7375
490,1128,4,2.7803
491,116,5,3.7876
491,286,4,3.7397
491,294,2,3.2295
491,325,1,2.6329
491,493,4,4.1374
492,69,3,4.0375
492,192,3,4.0708
492,285,4,4.343
492,474,5,4.3101
492,1098,4,3.6685
493,7,3,3.8392
493,12,3,4.4615
493,22,5,4.241
493,25,4,3.6006
493,65,4,3.4661
493,150,5,3.9202
493,154,4,3.769
493,168,5,4.2505
493,181,5,4.2693
493,182,5,3.9999
493,191,4,4.3105
493,201,5,3.4739
493,209,5,3.9309
493,234,5,3.9598
493,264,3,2.6513
493,265,5,3.9514
493,273,4,3.5403
493,298,3,3.6733
493,358,4,2.6441
493,483,5,4.3909
493,546,5,3.26
493,550,4,3.353
493,652,5,3.8591
493,742,3,3.7204
493,974,3,3.0847
494,174,5,4.3791
494,222,5,3.7692
494,286,4,3.7182
494,294,4,3.2099
494,322,2,3.0306
494,329,3,3.4372
494,358,3,2.663
494,479,3,4.3126
494,603,3,4.4503
494,748,1,3.3986
495,1,4,3.9184
495,86,5,3.9143
495,98,5,4.4698
495,143,1,3.8396
495,200,5,3.8208
495,216,4,4.0388
495,217,5,3.2098
495,225,4,2.9696
495,231,3,2.692
495,380,3,3.3352
495,470,5,3.6778
495,479,4,4.2502
495,505,5,4.0602
495,521,5,3.8358
495,573,4,3.1638
495,575,3,2.5943
495,629,3,3.4098
495,655,5,3.952
495,671,2,3.8687
495,732,4,3.6712
495,742,5,3.6697
495,790,3,2.8655
495,796,4,3.065
495,797,4,3.153
495,944,5,2.9948
495,1263,4,2.806
495,1469,5,3.1102
496,17,3,3.1108
496,22,4,4.2231
496,42,5,3.6923
496,56,5,4.4084
496,68,4,3.4518
496,88,1,3.4815
496,96,4,4.1127
496,136,1,4.1592
496,158,2,2.6013
496,168,3,4.2399
496,181,5,3.9403
496,195,4,3.9212
496,228,1,3.7694
496,268,4,3.8687
496,333,3,3.5397
496,419,2,3.6837
496,432,4,3.8099
496,485,3,3.9588
496,509,3,3.7519
496,651,2,4.053
496,660,3,3.741
496,661,3,4.0777
496,705,2,3.9997
496,743,2,1.8864
496,961,2,3.6183
496,1157,1,2.9787
496,1229,1,2.0813
496,1459,4,3.4031
497,68,4,3.4442
497,94,3,3.151
497,95,4,3.9612
497,122,1,2.3793
497,175,4,3.9109
497,181,5,4.1498
497,197,3,4.1916
497,204,3,4.0295
497,210,4,4.1203
497,248,4,3.7202
497,325,2,2.6223
497,388,4,2.3942
497,391,3,2.6987
497,432,3,3.8601
497,455,4,3.2448
497,475,4,3.9694
497,508,3,3.74
497,622,2,3.3855
497,657,3,4.329
497,679,3,3.0036
497,743,3,1.8721
497,797,3,3.1529
497,826,3,2.5383
497,1052,2,2.3863
497,1157,2,2.9958
497,1555,2,2.7341
498,32,4,3.7209
498,164,3,3.5603
498,168,4,4.1901
498,174,3,4.1299
498,181,2,4.0503
498,190,4,4.1067
498,202,3,3.8089
498,212,3,3.4514
498,218,3,3.4224
498,425,2,3.6593
498,464,4,3.4763
498,489,3,4.1325
498,509,3,3.739
498,594,2,2.3512
498,628,4,3.5896
498,631,3,3.5357
498,806,3,3.5237
498,933,3,2.5953
498,1131,3,4.1422
498,1286,3,3.7461
499,55,4,3.7919
499,100,4,4.2702
499,165,5,4.17
499,198,5,4.0623
499,257,5,3.8304
499,258,2,3.9297
499,300,4,3.7694
499,357,5,4.5106
499,521,4,3.8474
499,651,4,4.1605
499,692,4,3.6311
499,902,5,3.6169
499,1302,5,3.0
500,9,4,3.8907
500,31,4,3.6307
500,44,1,3.4488
500,50,3,4.4297
500,60,5,4.0853
500,83,4,4.0496
500,89,4,4.4005
500,172,2,4.3197
500,181,3,4.02
500,183,4,4.2108
500,216,4,3.9716
500,223,4,4.2716
500,235,5,3.0715
500,237,3,3.6715
500,252,2,3.1004
500,275,1,4.0428
500,284,3,3.2801
500,304,2,3.4894
500,316,3,4.253
500,328,3,3.3695
500,371,4,3.2677
500,393,3,3.3594
500,475,5,4.0124
500,483,4,4.5284
500,535,3,3.1539
500,557,3,2.8633
500,660,2,3.7299
500,708,5,3.4413
500,739,2,3.34
500,919,3,3.7369
500,988,3,2.3246
500,1135,3,3.054
500,1166,4,3.2151
501,181,4,4.04
501,282,4,3.8613
501,293,4,3.8421
501,342,4,2.8571
501,410,4,3.3044
501,597,3,3.0613
501,741,5,3.5789
501,1081,3,3.0307
503,1,5,4.0786
503,54,2,3.3244
503,66,3,3.4794
503,83,5,4.0509
503,97,4,3.9303
503,100,5,4.1387
503,116,5,3.7793
503,168,5,4.1613
503,213,5,3.9915
503,233,5,3.2187
503,234,5,3.9512
503,237,4,3.7321
503,248,4,3.6604
503,268,5,3.7813
503,277,4,3.418
503,293,4,3.8
503,318,5,4.5894
503,427,5,4.4907
503,435,3,4.1505
503,482,5,4.0482
503,509,5,3.7369
503,561,5,3.1089
503,662,3,3.3475
503,702,2,3.1034
503,707,5,3.9202
503,729,3,3.4295
503,747,3,3.529
503,840,1,2.7221
504,54,4,3.3239
504,142,3,3.0813
504,151,4,3.6904
504,174,4,4.2903
504,196,4,4.0013
504,208,4,4.1797
504,219,3,3.2412
504,245,4,3.113
504,282,4,3.892
504,292,5,3.5809
504,310,4,3.692
504,322,4,3.1491
504,323,4,2.9483
504,392,5,3.6215
504,399,4,3.3277
504,401,2,2.9363
504,403,3,3.5612
504,409,4,3.1374
504,411,4,3.0195
504,419,3,3.8608
504,449,4,2.9495
504,490,4,3.9539
504,499,4,4.0193
504,595,4,3.0631
504,623,3,2.8819
504,629,4,3.4091
504,693,4,3.6185
504,716,4,3.1878
504,723,4,2.9699
504,972,3,3.2116
504,1030,3,2.1867
504,1090,4,2.3558
504,1093,1,3.131
504,1415,3,2.6916
504,1444,3,2.5679
504,1508,3,2.0031
505,1,3,4.1072
505,11,4,3.9899
505,50,3,4.4081
505,82,4,3.9611
505,97,4,4.0806
505,125,3,3.7196
505,172,3,4.4897
505,182,1,3.9398
505,210,4,4.2192
505,265,4,4.0997
505,307,4,3.5609
505,495,3,3.6617
505,496,5,4.4099
505,501,2,3.548
505,510,3,3.9813
505,588,5,4.021
505,724,4,3.4496
505,951,3,2.7916
505,1039,4,4.0011
506,63,4,3.103
506,86,3,3.8727
506,92,3,3.5848
506,95,5,4.0021
506,175,5,3.858
506,182,5,3.9707
506,205,5,3.9926
506,231,3,2.6532
506,241,2,3.6033
506,425,4,3.6524
506,455,3,3.2508
506,482,5,4.0497
506,514,5,3.9709
506,554,3,2.7187
506,657,5,4.3316
506,747,2,3.5306
506,749,4,3.1586
506,1073,4,3.8699
506,1136,3,3.53
507,121,5,3.8094
507,310,4,3.6925
507,345,5,3.3524
508,23,4,4.2617
508,52,4,3.7313
508,101,5,3.174
508,109,3,3.448
508,168,4,4.3501
508,180,5,4.2992
508,183,5,4.1305
508,200,4,3.8515
508,209,5,4.1006
508,230,2,3.4609
508,378,5,3.7121
508,528,5,4.0988
508,1153,4,3.3948
509,302,5,4.2088
509,343,3,3.0412
509,892,1,2.7263
510,243,3,2.2849
510,261,2,2.4973
511,322,3,3.0208
512,258,3,3.75
512,273,5,3.5718
512,302,4,4.2097
513,210,5,4.1394
513,252,5,3.1419
514,13,3,3.5311
514,14,3,3.9914
514,19,4,3.7529
514,22,4,4.3403
514,24,3,3.5197
514,26,3,3.5408
514,42,5,3.7396
514,70,5,3.711
514,134,3,4.4699
514,179,4,3.9897
514,208,4,4.1499
514,214,5,3.3492
514,229,3,3.1133
514,239,5,3.4614
514,265,4,4.0305
514,283,4,3.7916
514,433,5,3.6916
514,511,3,4.3312
514,709,3,4.0521
514,710,5,3.4667
514,732,5,3.6805
514,796,4,3.0659
515,259,3,2.7056
515,289,1,3.0284
515,302,3,4.2703
515,342,3,2.8627
515,682,4,3.0561
515,895,4,3.2311
515,1399,4,2.1641
516,212,4,3.4323
516,431,3,3.714
516,582,5,3.59
516,660,5,3.8096
517,1,3,3.8682
517,117,4,3.6972
517,229,3,3.1972
517,258,5,3.8196
517,294,1,3.1902
517,311,3,3.7548
517,335,3,2.6293
518,120,3,2.2534
518,123,2,3.2997
518,236,3,3.4522
518,410,3,3.144
518,546,4,3.1702
518,628,5,3.6508
519,332,3,3.364
519,1612,5,2.8746
520,100,4,4.04
521,11,4,3.8504
521,42,5,3.7689
521,56,4,4.2794
521,73,3,3.4474
521,181,4,4.1594
521,203,3,4.0204
521,210,3,4.1805
521,226,4,3.4208
521,227,3,3.421
521,392,3,3.6215
521,474,3,4.2794
521,597,2,3.1512
521,732,3,3.7891
521,751,3,3.4099
522,135,5,4.01
522,480,5,4.3502
522,510,5,3.9949
522,514,2,4.1313
523,95,4,3.9819
523,97,4,3.9113
523,155,4,3.0718
523,257,5,3.8691
523,258,5,3.8587
523,432,5,3.7808
523,435,5,4.0601
523,451,5,3.4434
523,514,4,4.1296
523,652,2,3.8621
523,722,3,2.9539
523,863,4,3.9487
523,944,4,3.0069
524,12,3,4.4405
524,14,5,4.0806
524,22,3,4.1605
524,42,3,3.74
524,92,4,3.5902
524,94,2,3.0784
524,96,4,4.0591
524,116,4,3.7793
524,133,5,3.9713
524,150,2,3.9203
524,179,5,4.0427
524,180,4,4.3111
524,228,3,3.7798
524,284,3,3.3
524,291,4,3.3601
524,311,4,3.7327
524,386,4,2.8043
524,429,2,3.9469
524,436,4,3.477
524,449,3,2.9501
524,451,3,3.3405
524,492,3,3.7491
524,504,5,3.8417
524,518,3,3.725
524,568,4,3.7896
524,640,1,3.1055
524,657,4,4.321
524,663,2,3.9048
524,693,5,3.6235
524,855,4,3.6136
524,1044,4,3.25
524,1065,1,3.5299
524,1107,4,3.0409
524,1154,1,3.5366
525,100,4,4.1487
525,742,3,3.6101
525,762,4,3.3802
525,1014,3,2.9744
526,1,5,3.8916
526,282,3,3.6076
526,298,4,3.7079
526,307,2,3.5687
526,343,3,3.0323
526,591,4,3.6179
526,845,5,3.4895
526,1007,3,4.0827
527,7,5,3.9287
527,19,3,3.7481
527,23,5,4.2316
527,60,4,4.0759
527,91,2,3.5918
527,156,3,3.9428
527,209,4,4.0708
527,211,4,4.1406
527,279,4,3.2036
527,423,3,4.0809
527,517,5,3.7068
527,631,4,3.5331
527,634,5,3.8239
527,640,4,3.1036
527,653,4,3.9142
528,31,5,3.6625
528,56,3,4.3004
528,82,4,3.8204
528,194,5,4.2409
528,204,5,4.0996
528,615,4,4.0902
529,333,4,3.7009
530,183,4,4.1301
530,255,4,3.4913
530,319,3,3.1435
530,815,4,3.2276
531,286,5,3.8201
531,908,1,2.775
532,9,5,4.0094
532,52,4,3.7348
532,66,5,3.5511
532,77,5,3.3924
532,118,4,3.4508
532,127,5,4.32
532,135,3,4.0316
532,177,4,3.8724
532,210,5,4.1101
532,218,5,3.532
532,241,5,3.575
532,282,5,3.8408
532,284,5,3.3518
532,300,5,3.7704
532,307,4,3.5514
532,316,4,4.2642
532,332,4,3.3736
532,357,5,4.4299
532,403,4,3.6209
532,421,5,3.4941
532,448,4,3.3791
532,453,4,1.7288
532,468,5,3.3172
532,482,5,4.0495
532,500,5,3.8482
532,506,5,3.8707
532,520,5,4.1024
532,523,5,4.0803
532,538,4,3.6219
532,592,3,3.7143
532,601,3,4.1274
532,633,5,4.1443
532,676,5,3.3411
532,708,4,3.437
532,721,4,3.4561
532,761,4,3.0057
532,815,4,3.2421
532,833,4,3.2114
532,931,3,2.1756
532,1136,2,3.5253
532,1168,4,3.4487
532,1189,5,5.0
532,1226,4,3.4652
532,1312,4,3.0304
532,1407,2,2.2212
532,1415,2,2.6826
533,1,4,4.0604
533,9,4,4.0184
533,13,3,3.4205
533,19,3,3.7523
533,23,3,4.1606
533,25,4,3.6711
533,47,1,3.6551
533,58,4,3.68
533,82,4,3.9301
533,125,5,3.7797
533,132,5,4.2515
533,133,5,4.1018
533,143,4,3.9705
533,180,3,4.051
533,181,5,4.0908
533,182,3,3.9699
533,202,4,3.9704
533,211,4,4.0308
533,252,4,3.0718
533,318,5,4.62
533,378,4,3.7216
533,382,1,3.6223
533,411,2,3.0799
533,412,1,2.3861
533,498,4,4.2713
533,566,4,3.652
533,685,4,3.3916
533,756,4,3.0262
533,778,4,3.4794
533,866,2,3.3639
533,879,3,3.2507
533,1047,3,2.8059
533,1282,3,3.3057
