user_id,rank,item_id,pred_rating
258,3,64,4.5011
258,4,657,4.486
258,5,178,4.4679
258,6,169,4.462
258,7,603,4.4611
258,8,50,4.4592
258,9,1449,4.4277
258,10,190,4.4151
259,1,483,4.7552
259,2,318,4.7503
259,3,408,4.6811
259,4,64,4.6528
259,5,474,4.6474
259,6,169,4.6226
259,7,603,4.6053
259,8,114,4.5922
259,9,165,4.5834
259,10,59,4.5788
260,1,114,5.0
260,2,408,5.0
260,3,134,5.0
260,4,513,5.0
260,5,14,5.0
260,6,474,5.0
260,7,483,5.0
260,8,488,4.9939
260,9,427,4.9912
260,10,197,4.9897
261,1,272,4.7947
261,2,114,4.7563
261,3,169,4.7467
261,4,313,4.7214
261,5,603,4.7081
261,6,488,4.6946
261,7,427,4.6913
261,8,513,4.6885
261,9,64,4.6867
261,10,8,4.6774
262,1,483,4.1588
262,2,408,4.1028
262,3,657,4.1002
262,4,479,4.0909
262,5,64,4.0348
262,6,12,4.0101
262,7,615,3.9795
262,8,114,3.9713
262,9,474,3.969
262,10,165,3.969
263,1,427,4.9299
263,2,408,4.7552
263,3,603,4.7198
263,4,655,4.7125
263,5,114,4.7086
263,6,197,4.7012
263,7,166,4.6562
263,8,479,4.6461
263,9,302,4.618
263,10,178,4.5984
264,1,483,5.0
264,2,172,5.0
264,3,318,5.0
264,4,64,5.0
264,5,603,5.0
264,6,302,5.0
264,7,357,5.0
264,8,114,4.9941
264,9,50,4.9464
264,10,178,4.9147
265,1,313,4.7862
265,2,318,4.5768
265,3,272,4.5258
265,4,64,4.5145
265,5,174,4.4984
265,6,169,4.4723
265,7,136,4.4287
265,8,528,4.4252
265,9,210,4.4104
265,10,483,4.4018
266,1,169,4.1274
266,2,408,4.1235
266,3,657,4.0914
266,4,114,4.0896
266,5,483,4.0755
266,6,285,4.0507
266,7,64,4.0494
266,8,515,4.0474
266,9,318,4.0357
266,10,513,4.0276
267,1,12,5.0
267,2,657,5.0
267,3,647,4.9785
267,4,318,4.9179
267,5,483,4.9142
267,6,134,4.9054
267,7,603,4.901
267,8,191,4.876
267,9,285,4.8658
267,10,172,4.8605
268,1,127,4.6335
268,2,89,4.4387
268,3,134,4.3136
268,4,185,4.268
268,5,48,4.2547
268,6,199,4.2315
268,7,647,4.2201
268,8,603,4.2128
268,9,511,4.1895
268,10,641,4.1508
269,1,127,4.6755
269,2,484,4.423
269,3,511,4.4004
269,4,603,4.3924
269,5,56,4.3467
269,6,1194,4.3285
269,7,661,4.2842
269,8,896,4.2729
269,9,493,4.2553
269,10,408,4.2393
270,1,657,5.0
270,2,483,5.0
270,3,318,5.0
270,4,408,5.0
270,5,169,5.0
270,6,427,5.0
270,7,114,5.0
270,8,316,5.0
270,9,474,5.0
270,10,302,5.0
271,1,50,4.5801
271,2,483,4.5672
271,3,603,4.5379
271,4,513,4.5048
271,5,185,4.4774
271,6,408,4.4454
271,7,56,4.4403
271,8,320,4.4285
271,9,114,4.3966
271,10,98,4.3906
272,1,318,4.954
272,2,603,4.9324
272,3,114,4.8862
272,4,169,4.8595
272,5,427,4.8458
272,6,408,4.8328
272,7,474,4.7781
272,8,488,4.7734
272,9,136,4.7553
272,10,272,4.7399
273,1,318,4.4722
273,2,12,4.4236
273,3,64,4.3855
273,4,114,4.3831
273,5,50,4.3773
273,6,480,4.3364
273,7,427,4.3341
273,8,169,4.3217
273,9,172,4.3112
273,10,408,4.3085
274,1,64,5.0
274,2,313,5.0
274,3,515,5.0
274,4,12,5.0
274,5,511,5.0
274,6,169,4.9983
274,7,50,4.9858
274,8,191,4.9839
274,9,483,4.9802
274,10,513,4.9529
275,1,64,3.9772
275,2,50,3.9515
275,3,318,3.9224
275,4,172,3.8788
275,5,483,3.8066
275,6,603,3.7804
275,7,272,3.748
275,8,12,3.7466
275,9,479,3.742
275,10,8,3.7378
276,1,483,5.0
276,2,199,4.9712
276,3,114,4.8994
276,4,408,4.8651
276,5,357,4.8293
276,6,647,4.8205
276,7,178,4.8049
276,8,1449,4.7953
276,9,484,4.7932
276,10,480,4.7845
277,1,169,4.2843
277,2,98,4.2521
277,3,408,4.2047
277,4,515,4.1965
277,5,657,4.193
277,6,513,4.1538
277,7,318,4.1454
277,8,134,4.1318
277,9,483,4.1226
277,10,64,4.1127
278,1,513,4.6563
278,2,657,4.6539
278,3,483,4.6474
278,4,408,4.6382
278,5,318,4.6135
278,6,114,4.5885
278,7,169,4.5725
278,8,272,4.5472
278,9,313,4.5311
278,10,745,4.517
279,1,709,4.6899
279,2,516,4.607
279,3,921,4.3595
279,4,298,4.358
279,5,524,4.3368
279,6,132,4.3256
279,7,272,4.2744
279,8,835,4.255
279,9,285,4.1996
279,10,10,4.1713
280,1,10,4.7783
280,2,190,4.6817
280,3,114,4.6598
280,4,64,4.6047
280,5,251,4.5556
280,6,408,4.5422
280,7,745,4.5419
280,8,661,4.5378
280,9,709,4.5358
280,10,657,4.5358
281,1,64,4.7663
281,2,12,4.5907
281,3,318,4.587
281,4,50,4.5711
281,5,169,4.5536
281,6,657,4.4643
281,7,316,4.4637
281,8,427,4.4623
281,9,479,4.4605
281,10,513,4.4358
282,1,318,4.5251
282,2,166,4.3099
282,3,114,4.3064
282,4,427,4.3002
282,5,316,4.2984
282,6,603,4.2859
282,7,483,4.2849
282,8,168,4.2721
282,9,169,4.2488
282,10,515,4.2454
283,1,483,5.0
283,2,169,5.0
283,3,172,4.9462
283,4,64,4.8996
283,5,603,4.8345
283,6,320,4.8207
283,7,12,4.8158
283,8,242,4.7881
283,9,474,4.7876
283,10,191,4.7706
284,1,134,4.6319
284,2,169,4.6035
284,3,114,4.5689
284,4,483,4.5666
284,5,64,4.5654
284,6,408,4.5363
284,7,474,4.5213
284,8,603,4.4931
284,9,285,4.492
284,10,12,4.4838
285,1,318,4.5019
285,2,427,4.3919
285,3,515,4.3345
285,4,480,4.3316
285,5,408,4.3236
285,6,272,4.3201
285,7,603,4.2985
285,8,483,4.283
285,9,479,4.2783
285,10,657,4.276
286,1,318,4.8197
286,2,427,4.669
286,3,114,4.6226
286,4,603,4.5868
286,5,168,4.5847
286,6,190,4.5797
286,7,657,4.5705
286,8,496,4.5631
286,9,59,4.5456
286,10,313,4.5176
287,1,169,5.0
287,2,483,5.0
287,3,408,5.0
287,4,474,5.0
287,5,134,5.0
287,6,285,5.0
287,7,479,4.9982
287,8,89,4.9884
287,9,56,4.9616
287,10,357,4.9559
288,1,169,4.663
288,2,185,4.653
288,3,318,4.6433
288,4,480,4.5786
288,5,603,4.5681
288,6,357,4.5649
288,7,64,4.5332
288,8,127,4.522
288,9,513,4.5012
288,10,316,4.5001
289,1,64,3.9776
289,2,318,3.9581
289,3,169,3.9545
289,4,513,3.9463
289,5,603,3.9429
289,6,520,3.8925
289,7,50,3.8916
289,8,114,3.8403
289,9,313,3.8337
289,10,427,3.8289
290,1,313,4.5343
290,2,50,4.4604
290,3,181,4.2032
290,4,28,4.1045
290,5,173,4.0672
290,6,272,4.063
290,7,96,4.0289
290,8,143,3.9815
290,9,79,3.9743
290,10,300,3.9705
291,1,408,5.0
291,2,483,5.0
291,3,474,5.0
291,4,169,5.0
291,5,127,5.0
291,6,647,5.0
291,7,199,5.0
291,8,185,5.0
291,9,114,5.0
291,10,134,5.0
292,1,474,5.0
292,2,134,4.9988
292,3,191,4.9115
292,4,318,4.9053
292,5,178,4.8869
292,6,603,4.8616
292,7,114,4.8394
292,8,172,4.8367
292,9,127,4.8253
292,10,12,4.7796
293,1,127,4.6927
293,2,511,4.3223
293,3,318,4.2966
293,4,178,4.2574
293,5,1142,4.2414
293,6,408,4.2248
293,7,482,4.2208
293,8,50,4.2207
293,9,515,4.2119
293,10,114,4.1937
294,1,169,4.7997
294,2,172,4.7514
294,3,318,4.6558
294,4,657,4.65
294,5,174,4.6336
294,6,480,4.6287
294,7,12,4.6274
294,8,272,4.6036
294,9,98,4.6006
294,10,64,4.5963
295,1,313,5.0
295,2,114,5.0
295,3,483,5.0
295,4,603,5.0
295,5,408,5.0
295,6,169,4.9665
295,7,190,4.9527
295,8,709,4.9329
295,9,694,4.9203
295,10,657,4.9184
296,1,12,5.0
296,2,169,5.0
296,3,59,4.9008
296,4,178,4.8926
296,5,427,4.8923
296,6,511,4.8787
296,7,318,4.8726
296,8,64,4.8544
296,9,168,4.8441
296,10,603,4.8264
297,1,169,4.3703
297,2,483,4.3227
297,3,127,4.2965
297,4,511,4.2808
297,5,408,4.2798
297,6,134,4.2764
297,7,165,4.2446
297,8,285,4.2327
297,9,199,4.2152
297,10,313,4.177
298,1,318,4.8259
298,2,64,4.7325
298,3,483,4.6301
298,4,12,4.5972
298,5,114,4.5844
298,6,480,4.546
298,7,169,4.5245
298,8,98,4.5229
298,9,316,4.5062
298,10,251,4.4993
299,1,9,4.384
299,2,657,4.243
299,3,64,4.2292
299,4,318,4.2137
299,5,709,4.1794
299,6,656,4.1733
299,7,124,4.1713
299,8,134,4.1563
299,9,320,4.152
299,10,178,4.1476
300,1,318,4.6065
300,2,64,4.5346
300,3,313,4.5201
300,4,657,4.5151
300,5,520,4.4991
300,6,408,4.4925
300,7,114,4.4856
300,8,169,4.4215
300,9,513,4.4136
300,10,434,4.4041
301,1,313,4.49
301,2,172,4.4258
301,3,318,4.402
301,4,257,4.264
301,5,272,4.2346
301,6,178,4.2134
301,7,520,4.2035
301,8,169,4.1698
301,9,603,4.155
301,10,79,4.1489
302,1,114,4.2624
302,2,318,4.2521
302,3,272,4.2084
302,4,169,4.1551
302,5,483,4.0996
302,6,603,4.0748
302,7,64,4.0505
302,8,408,4.048
302,9,178,4.0235
302,10,647,4.021
303,1,180,5.0
303,2,169,5.0
303,3,357,4.994
303,4,1143,4.8785
303,5,178,4.866
303,6,134,4.8515
303,7,515,4.758
303,8,1449,4.7446
303,9,192,4.7235
303,10,199,4.7192
304,1,64,4.5555
304,2,50,4.4664
304,3,318,4.4318
304,4,172,4.3858
304,5,174,4.3811
304,6,181,4.3573
304,7,692,4.3256
304,8,603,4.3195
304,9,114,4.2616
304,10,136,4.2488
305,1,483,4.2327
305,2,515,4.2244
305,3,513,4.212
305,4,9,4.1329
305,5,427,4.1236
305,6,114,4.1199
305,7,963,4.1196
305,8,185,4.1102
305,9,443,4.0968
305,10,89,4.094
306,1,50,4.6272
306,2,64,4.5993
306,3,483,4.5293
306,4,408,4.5028
306,5,318,4.5003
306,6,12,4.4857
306,7,127,4.4738
306,8,174,4.4536
306,9,114,4.4304
306,10,302,4.393
307,1,134,4.6351
307,2,127,4.5624
307,3,603,4.5513
307,4,654,4.5383
307,5,475,4.5195
307,6,657,4.5058
307,7,12,4.4968
307,8,285,4.4937
307,9,60,4.4862
307,10,190,4.4812
308,1,114,4.6477
308,2,408,4.5399
308,3,242,4.4581
308,4,474,4.4261
308,5,190,4.3806
308,6,302,4.3575
308,7,427,4.3484
308,8,272,4.3343
308,9,166,4.3249
308,10,694,4.3149
309,1,64,4.5792
309,2,318,4.5087
309,3,169,4.4878
309,4,483,4.4765
309,5,313,4.4334
309,6,657,4.3831
309,7,513,4.383
309,8,408,4.3594
309,9,528,4.3553
309,10,272,4.3519
310,1,64,4.5275
310,2,12,4.5229
310,3,318,4.5065
310,4,114,4.4635
310,5,169,4.4325
310,6,483,4.4263
310,7,408,4.3929
310,8,272,4.3607
310,9,174,4.297
310,10,22,4.2869
311,1,174,4.5973
311,2,963,4.4828
311,3,427,4.4269
311,4,613,4.4234
311,5,657,4.4024
311,6,641,4.3983
311,7,434,4.3731
311,8,169,4.3517
311,9,316,4.3281
311,10,114,4.319
312,1,190,5.0
312,2,318,5.0
312,3,603,5.0
312,4,168,5.0
312,5,316,4.9418
312,6,285,4.9317
312,7,59,4.9135
312,8,12,4.9004
312,9,923,4.8841
312,10,64,4.8422
313,1,169,4.4413
313,2,480,4.4098
313,3,100,4.3473
313,4,12,4.3354
313,5,641,4.3084
313,6,178,4.2866
313,7,408,4.2706
313,8,513,4.249
313,9,484,4.2152
313,10,443,4.1958
314,1,313,5.0
314,2,64,4.8137
314,3,684,4.7115
314,4,118,4.7
314,5,272,4.6634
314,6,315,4.6282
314,7,692,4.6134
314,8,97,4.6107
314,9,316,4.5937
314,10,136,4.5832
315,1,483,4.7401
315,2,474,4.7395
315,3,134,4.7378
315,4,197,4.7373
315,5,318,4.7069
315,6,313,4.691
315,7,408,4.6864
315,8,694,4.6466
315,9,480,4.6464
315,10,515,4.6282
316,1,631,3.8836
316,2,603,3.8507
316,3,709,3.8008
316,4,286,3.7959
316,5,178,3.7592
316,6,8,3.7462
316,7,134,3.7138
316,8,86,3.7115
316,9,213,3.7097
316,10,654,3.6908
317,1,169,4.6302
317,2,483,4.5582
317,3,316,4.5455
317,4,318,4.5401
317,5,603,4.5249
317,6,64,4.5241
317,7,515,4.5077
317,8,657,4.4874
317,9,168,4.4868
317,10,57,4.4796
318,1,515,4.8357
318,2,56,4.6322
318,3,513,4.6298
318,4,520,4.5999
318,5,178,4.579
318,6,427,4.5609
318,7,64,4.5553
318,8,216,4.5297
318,9,483,4.5069
318,10,408,4.5015
319,1,114,4.2828
319,2,169,4.2425
319,3,313,4.2268
319,4,64,4.1782
319,5,318,4.1705
319,6,272,4.1431
319,7,603,4.1155
319,8,166,4.0958
319,9,520,4.0863
319,10,12,4.067
320,1,64,4.8323
320,2,169,4.8128
320,3,408,4.7774
320,4,173,4.7331
320,5,12,4.7212
320,6,318,4.7094
320,7,114,4.7043
320,8,272,4.6984
320,9,166,4.6936
320,10,603,4.6214
321,1,98,4.2832
321,2,318,4.2444
321,3,169,4.15
321,4,313,4.1292
321,5,285,4.1267
321,6,136,4.125
321,7,166,4.1154
321,8,272,4.1146
321,9,427,4.1046
321,10,408,4.1025
322,1,318,4.6925
322,2,50,4.5117
322,3,408,4.5117
322,4,657,4.5085
322,5,134,4.4782
322,6,191,4.4681
322,7,169,4.4654
322,8,114,4.4521
322,9,285,4.4394
322,10,603,4.4391
323,1,12,4.7451
323,2,318,4.7085
323,3,127,4.634
323,4,169,4.5634
323,5,187,4.5411
323,6,408,4.5358
323,7,56,4.5062
323,8,483,4.4889
323,9,657,4.4841
323,10,174,4.4575
324,1,318,5.0
324,2,64,5.0
324,3,603,5.0
324,4,114,5.0
324,5,313,5.0
324,6,480,5.0
324,7,427,5.0
324,8,357,5.0
324,9,174,5.0
324,10,513,5.0
325,1,9,4.3005
325,2,513,4.2091
325,3,479,4.1551
325,4,745,4.1479
325,5,199,4.1376
325,6,427,4.1167
325,7,488,4.1004
325,8,124,4.0941
325,9,56,4.0927
325,10,318,4.0799
326,1,28,4.3309
326,2,496,4.2835
326,3,50,4.0631
326,4,659,4.0438
326,5,272,3.9902
326,6,641,3.9603
326,7,196,3.9587
326,8,199,3.9445
326,9,22,3.9384
326,10,174,3.9069
327,1,483,4.3463
327,2,114,4.3276
327,3,318,4.216
327,4,23,4.2008
327,5,427,4.1879
327,6,134,4.0935
327,7,124,4.0755
327,8,185,4.0155
327,9,654,3.9894
327,10,659,3.983
328,1,483,4.4086
328,2,496,4.348
328,3,22,4.2778
328,4,174,4.2687
328,5,603,4.2616
328,6,251,4.1923
328,7,197,4.1813
328,8,408,4.1742
328,9,173,4.1658
328,10,166,4.162
329,1,318,4.3002
329,2,178,4.2317
329,3,191,4.2234
329,4,427,4.1529
329,5,408,4.1518
329,6,480,4.142
329,7,100,4.1408
329,8,64,4.1103
329,9,134,4.1056
329,10,114,4.1026
330,1,313,5.0
330,2,169,5.0
330,3,136,5.0
330,4,114,5.0
330,5,173,5.0
330,6,12,5.0
330,7,96,5.0
330,8,265,5.0
330,9,79,4.994
330,10,657,4.9725
331,1,313,4.4369
331,2,12,4.3986
331,3,272,4.3191
331,4,89,4.3186
331,5,285,4.296
331,6,483,4.2948
331,7,603,4.2852
331,8,64,4.276
331,9,169,4.276
331,10,100,4.2541
332,1,169,5.0
332,2,520,5.0
332,3,272,5.0
332,4,318,5.0
332,5,183,5.0
332,6,114,5.0
332,7,641,5.0
332,8,408,5.0
332,9,657,5.0
332,10,480,5.0
333,1,114,4.4421
333,2,50,4.4392
333,3,408,4.3733
333,4,318,4.3648
333,5,313,4.3478
333,6,64,4.3444
333,7,166,4.3364
333,8,657,4.3182
333,9,272,4.2834
333,10,427,4.2746
334,1,654,4.543
334,2,23,4.477
334,3,480,4.4673
334,4,64,4.4331
334,5,603,4.403
334,6,189,4.3826
334,7,482,4.3795
334,8,656,4.3776
334,9,114,4.3753
334,10,357,4.3703
335,1,114,4.2929
335,2,318,4.2385
335,3,50,4.1752
335,4,483,4.1509
335,5,169,4.1375
335,6,134,4.1365
335,7,64,4.1328
335,8,709,4.1156
335,9,603,4.1126
335,10,408,4.1072
336,1,169,4.5459
336,2,313,4.4742
336,3,22,4.4003
336,4,64,4.3361
336,5,12,4.2794
336,6,174,4.2427
336,7,483,4.2232
336,8,318,4.2103
336,9,172,4.2013
336,10,144,4.172
337,1,169,4.8528
337,2,174,4.7826
337,3,318,4.7757
337,4,64,4.7662
337,5,22,4.7387
337,6,96,4.7183
337,7,210,4.7147
337,8,195,4.6881
337,9,178,4.653
337,10,12,4.6449
338,1,427,4.6744
338,2,56,4.6665
338,3,318,4.6524
338,4,114,4.6078
338,5,127,4.5915
338,6,285,4.576
338,7,14,4.5741
338,8,64,4.55
338,9,9,4.5492
338,10,657,4.5433
339,1,134,5.0
339,2,169,5.0
339,3,474,5.0
339,4,127,4.9602
339,5,56,4.8498
339,6,114,4.8479
339,7,318,4.8222
339,8,482,4.7921
339,9,187,4.782
339,10,408,4.7667
340,1,64,4.9329
340,2,318,4.892
340,3,313,4.7596
340,4,485,4.6972
340,5,210,4.6931
340,6,96,4.6381
340,7,82,4.6266
340,8,272,4.6254
340,9,114,4.6207
340,10,705,4.6172
341,1,318,4.8744
341,2,64,4.8629
341,3,313,4.7479
341,4,169,4.7471
341,5,272,4.7431
341,6,480,4.6105
341,7,79,4.6079
341,8,114,4.6066
341,9,22,4.606
341,10,483,4.6036
342,1,127,4.7958
342,2,474,4.6984
342,3,134,4.6659
342,4,180,4.5099
342,5,173,4.4369
342,6,484,4.4146
342,7,187,4.3598
342,8,318,4.3405
342,9,647,4.3305
342,10,709,4.3165
343,1,603,4.9981
343,2,483,4.9867
343,3,480,4.9718
343,4,50,4.953
343,5,190,4.9192
343,6,657,4.8881
343,7,285,4.8758
343,8,135,4.8605
343,9,114,4.8476
343,10,513,4.8418
344,1,56,5.0
344,2,474,4.8711
344,3,427,4.7907
344,4,134,4.773
344,5,408,4.7726
344,6,483,4.7643
344,7,482,4.7422
344,8,484,4.742
344,9,513,4.7319
344,10,480,4.7232
345,1,483,4.8311
345,2,408,4.8063
345,3,357,4.7283
345,4,127,4.6859
345,5,98,4.6691
345,6,169,4.6675
345,7,114,4.6643
345,8,606,4.6527
345,9,480,4.6375
345,10,427,4.6065
346,1,318,4.5192
346,2,313,4.3572
346,3,316,4.3233
346,4,28,4.2169
346,5,166,4.2033
346,6,641,4.1664
346,7,272,4.1193
346,8,114,4.1133
346,9,511,4.1068
346,10,315,4.0958
347,1,50,4.9468
347,2,172,4.7309
347,3,169,4.7231
347,4,64,4.6348
347,5,144,4.6268
347,6,520,4.5557
347,7,12,4.543
347,8,89,4.4992
347,9,79,4.4753
347,10,195,4.4752
348,1,64,5.0
348,2,169,5.0
348,3,50,5.0
348,4,272,4.9948
348,5,12,4.959
348,6,172,4.9574
348,7,408,4.9388
348,8,114,4.9136
348,9,318,4.9089
348,10,174,4.9006
349,1,12,4.6329
349,2,169,4.5386
349,3,89,4.5289
349,4,657,4.4905
349,5,408,4.4604
349,6,480,4.4545
349,7,127,4.4519
349,8,64,4.4493
349,9,318,4.4344
349,10,603,4.4232
350,1,318,4.8487
350,2,114,4.6767
350,3,169,4.6407
350,4,178,4.6209
350,5,64,4.6122
350,6,432,4.576
350,7,166,4.5759
350,8,474,4.5491
350,9,12,4.5346
350,10,657,4.5206
351,1,64,5.0
351,2,318,5.0
351,3,483,5.0
351,4,50,5.0
351,5,114,5.0
351,6,513,5.0
351,7,169,5.0
351,8,528,5.0
351,9,408,5.0
351,10,657,5.0
352,1,64,4.6076
352,2,318,4.5069
352,3,169,4.3874
352,4,427,4.3525
352,5,242,4.3114
352,6,483,4.31
352,7,178,4.278
352,8,408,4.2631
352,9,520,4.2607
352,10,114,4.2568
353,1,603,4.2937
353,2,64,4.2892
353,3,318,4.2428
353,4,100,4.1655
353,5,22,4.1064
353,6,357,4.1025
353,7,272,4.0968
353,8,169,4.0933
353,9,483,4.0725
353,10,8,4.0552
354,1,654,4.4451
354,2,474,4.3549
354,3,408,4.3269
354,4,320,4.2947
354,5,60,4.2643
354,6,114,4.2624
354,7,86,4.2197
354,8,694,4.2022
354,9,923,4.1853
354,10,12,4.1851
355,1,318,5.0
355,2,513,5.0
355,3,64,5.0
355,4,313,4.9797
355,5,251,4.9718
355,6,657,4.9086
355,7,483,4.8915
355,8,432,4.8866
355,9,528,4.886
355,10,408,4.8714
356,1,64,4.529
356,2,313,4.506
356,3,318,4.4653
356,4,114,4.4103
356,5,408,4.3474
356,6,98,4.3127
356,7,272,4.3126
356,8,187,4.2896
356,9,127,4.285
356,10,134,4.2815
357,1,313,5.0
357,2,318,5.0
357,3,169,5.0
357,4,174,5.0
357,5,64,5.0
357,6,483,5.0
357,7,50,5.0
357,8,136,5.0
357,9,22,4.9681
357,10,520,4.9457
358,1,709,4.3902
358,2,86,4.3315
358,3,59,4.3072
358,4,474,4.282
358,5,1194,4.2737
358,6,705,4.2527
358,7,515,4.2508
358,8,190,4.2391
358,9,427,4.2095
358,10,178,4.2047
359,1,657,4.8325
359,2,169,4.8193
359,3,64,4.7681
359,4,513,4.7563
359,5,483,4.7342
359,6,12,4.7228
359,7,515,4.72
359,8,172,4.7082
359,9,474,4.6783
359,10,114,4.6741
360,1,427,4.6898
360,2,134,4.6518
360,3,114,4.6511
360,4,603,4.6394
360,5,488,4.6325
360,6,408,4.6322
360,7,169,4.6263
360,8,180,4.582
360,9,100,4.5744
360,10,480,4.5562
361,1,134,4.7865
361,2,483,4.7059
361,3,603,4.6712
361,4,474,4.6559
361,5,318,4.6162
361,6,515,4.5965
361,7,654,4.5892
361,8,114,4.5439
361,9,136,4.5372
361,10,9,4.5319
362,1,64,4.5949
362,2,318,4.5731
362,3,114,4.4703
362,4,272,4.391
362,5,12,4.3728
362,6,98,4.3487
362,7,408,4.3406
362,8,479,4.3348
362,9,513,4.3286
362,10,603,4.3245
363,1,272,4.4368
363,2,475,4.4242
363,3,268,4.3886
363,4,483,4.3831
363,5,199,4.3717
363,6,45,4.3007
363,7,175,4.2558
363,8,166,4.2365
363,9,493,4.2328
363,10,316,4.2168
364,1,515,4.7309
364,2,318,4.7081
364,3,169,4.7023
364,4,427,4.6376
364,5,483,4.6335
364,6,603,4.6315
364,7,513,4.6155
364,8,114,4.6035
364,9,480,4.5927
364,10,56,4.5894
365,1,169,4.4977
365,2,12,4.3339
365,3,64,4.3128
365,4,114,4.2717
365,5,98,4.2704
365,6,127,4.2266
365,7,134,4.2125
365,8,408,4.1922
365,9,313,4.1795
365,10,258,4.1751
366,1,318,5.0
366,2,64,5.0
366,3,302,4.9483
366,4,181,4.9341
366,5,313,4.8901
366,6,1137,4.8636
366,7,657,4.8593
366,8,50,4.848
366,9,272,4.8479
366,10,513,4.8312
367,1,483,5.0
367,2,114,5.0
367,3,318,5.0
367,4,169,5.0
367,5,64,5.0
367,6,515,5.0
367,7,657,4.9854
367,8,603,4.9664
367,9,272,4.9526
367,10,174,4.9507
368,1,318,4.3702
368,2,483,4.3399
368,3,64,4.3294
368,4,114,4.3017
368,5,169,4.2792
368,6,408,4.2606
368,7,50,4.1867
368,8,315,4.1855
368,9,923,4.174
368,10,302,4.1655
369,1,483,4.7257
369,2,408,4.6883
369,3,169,4.6859
369,4,320,4.6749
369,5,56,4.6732
369,6,515,4.6517
369,7,318,4.651
369,8,603,4.5901
369,9,427,4.5843
369,10,479,4.5548
370,1,318,4.5453
370,2,483,4.2547
370,3,479,4.2454
370,4,1194,4.2405
370,5,64,4.2129
370,6,59,4.1867
370,7,124,4.183
370,8,242,4.1712
370,9,316,4.17
370,10,488,4.1675
371,1,318,4.8976
371,2,178,4.711
371,3,272,4.6906
371,4,169,4.6786
371,5,483,4.635
371,6,114,4.6189
371,7,520,4.6054
371,8,603,4.5907
371,9,427,4.5899
371,10,480,4.589
372,1,114,5.0
372,2,315,5.0
372,3,316,4.9919
372,4,427,4.9916
372,5,285,4.9813
372,6,923,4.9698
372,7,1194,4.9609
372,8,169,4.9218
372,9,408,4.9151
372,10,86,4.9118
373,1,64,4.6528
373,2,408,4.5069
373,3,483,4.4355
373,4,210,4.4065
373,5,429,4.3948
373,6,272,4.3708
373,7,172,4.3557
373,8,199,4.3328
373,9,923,4.3247
373,10,7,4.2884
374,1,313,5.0
374,2,300,4.6746
374,3,22,4.6407
374,4,127,4.5516
374,5,64,4.4741
374,6,82,4.4715
374,7,333,4.4708
374,8,520,4.4529
374,9,169,4.4272
374,10,118,4.427
375,1,50,4.7399
375,2,64,4.6724
375,3,172,4.6531
375,4,408,4.6125
375,5,114,4.5892
375,6,318,4.5723
375,7,169,4.5667
375,8,483,4.5536
375,9,427,4.55
375,10,480,4.5344
376,1,169,4.4446
376,2,64,4.4066
376,3,318,4.3447
376,4,513,4.2939
376,5,480,4.2692
376,6,98,4.2229
376,7,272,4.2155
376,8,657,4.2044
376,9,313,4.202
376,10,12,4.1875
377,1,64,4.9807
377,2,318,4.9232
377,3,483,4.8766
377,4,114,4.8197
377,5,169,4.76
377,6,603,4.7583
377,7,12,4.7508
377,8,408,4.7175
377,9,166,4.7129
377,10,357,4.6999
378,1,483,4.5794
378,2,515,4.5005
378,3,603,4.4227
378,4,114,4.4137
378,5,408,4.4078
378,6,657,4.3759
378,7,127,4.3443
378,8,136,4.3341
378,9,427,4.3083
378,10,178,4.2833
379,1,483,5.0
379,2,318,5.0
379,3,12,4.9025
379,4,169,4.8916
379,5,272,4.8491
379,6,479,4.8303
379,7,657,4.8226
379,8,134,4.7876
379,9,408,4.776
379,10,114,4.7675
380,1,357,3.7379
380,2,316,3.7327
380,3,659,3.7124
380,4,603,3.7058
380,5,169,3.684
380,6,272,3.6789
380,7,178,3.6548
380,8,963,3.6448
380,9,408,3.6405
380,10,661,3.6322
381,1,9,5.0
381,2,427,4.8137
381,3,663,4.7287
381,4,169,4.7154
381,5,64,4.7069
381,6,357,4.6625
381,7,172,4.6552
381,8,50,4.6439
381,9,515,4.6383
381,10,474,4.6275
382,1,285,4.1844
382,2,515,4.1391
382,3,480,4.1374
382,4,272,4.1322
382,5,8,4.1268
382,6,318,4.1237
382,7,603,4.1144
382,8,169,4.0925
382,9,114,4.0863
382,10,483,4.0776
383,1,474,4.993
383,2,114,4.979
383,3,178,4.9575
383,4,318,4.9305
383,5,408,4.9206
383,6,705,4.8633
383,7,64,4.85
383,8,515,4.8331
383,9,483,4.8239
383,10,603,4.8105
384,1,64,4.8956
384,2,318,4.864
384,3,408,4.7754
384,4,169,4.7456
384,5,22,4.7359
384,6,272,4.7021
384,7,483,4.6951
384,8,50,4.6678
384,9,302,4.6255
384,10,12,4.6114
385,1,475,4.9698
385,2,179,4.3913
385,3,694,4.3807
385,4,408,4.3112
385,5,482,4.2918
385,6,709,4.2359
385,7,135,4.2267
385,8,9,4.2093
385,9,10,4.2078
385,10,582,4.1948
386,1,169,4.8334
386,2,408,4.7768
386,3,316,4.7167
386,4,64,4.7164
386,5,12,4.6911
386,6,483,4.6857
386,7,251,4.6701
386,8,709,4.6609
386,9,134,4.6538
386,10,285,4.6509
387,1,127,4.8379
387,2,285,4.7156
387,3,56,4.6602
387,4,180,4.5623
