user_id,rank,item_id,pred_rating
258,4,50,4.5879
258,5,174,4.5189
258,6,169,4.5158
258,7,483,4.4644
258,8,114,4.456
258,9,603,4.4451
258,10,480,4.4375
259,1,408,4.7541
259,2,169,4.7086
259,3,318,4.6695
259,4,114,4.6502
259,5,64,4.6471
259,6,474,4.6408
259,7,483,4.6406
259,8,488,4.6248
259,9,603,4.6218
259,10,50,4.6117
260,1,318,5.0
260,2,408,5.0
260,3,64,5.0
260,4,169,4.9903
260,5,603,4.981
260,6,50,4.9643
260,7,483,4.9609
260,8,114,4.9484
260,9,480,4.9254
260,10,479,4.9032
261,1,318,4.9987
261,2,408,4.9871
261,3,64,4.9657
261,4,50,4.9203
261,5,169,4.9137
261,6,603,4.8674
261,7,114,4.8607
261,8,174,4.8503
261,9,483,4.8496
261,10,480,4.8465
262,1,64,4.121
262,2,408,4.1047
262,3,169,4.0483
262,4,483,4.042
262,5,603,4.0332
262,6,114,4.0172
262,7,480,3.9746
262,8,12,3.9622
262,9,272,3.9306
262,10,479,3.9305
263,1,408,4.7465
263,2,169,4.7438
263,3,50,4.7348
263,4,114,4.6966
263,5,12,4.6284
263,6,474,4.61
263,7,603,4.5898
263,8,178,4.5745
263,9,427,4.5606
263,10,172,4.5347
264,1,64,5.0
264,2,50,5.0
264,3,483,5.0
264,4,318,5.0
264,5,408,5.0
264,6,603,5.0
264,7,127,5.0
264,8,12,4.9905
264,9,114,4.9812
264,10,169,4.975
265,1,318,4.6007
265,2,408,4.5635
265,3,64,4.4949
265,4,603,4.4766
265,5,169,4.4601
265,6,479,4.4479
265,7,272,4.4455
265,8,480,4.4212
265,9,483,4.4055
265,10,316,4.4044
266,1,64,4.3256
266,2,50,4.3136
266,3,318,4.265
266,4,408,4.234
266,5,483,4.2338
266,6,169,4.2092
266,7,114,4.1945
266,8,603,4.1817
266,9,174,4.1686
266,10,172,4.1372
267,1,483,5.0
267,2,134,5.0
267,3,12,4.9649
267,4,603,4.941
267,5,318,4.869
267,6,178,4.8669
267,7,657,4.8588
267,8,427,4.8549
267,9,357,4.8461
267,10,511,4.8186
268,1,127,4.6726
268,2,199,4.4181
268,3,64,4.3935
268,4,134,4.3659
268,5,98,4.2816
268,6,511,4.2504
268,7,187,4.2494
268,8,603,4.2018
268,9,89,4.1955
268,10,647,4.1928
269,1,127,4.8296
269,2,56,4.712
269,3,269,4.2733
269,4,169,4.2334
269,5,114,4.2156
269,6,511,4.1737
269,7,199,4.1509
269,8,178,4.1508
269,9,661,4.1421
269,10,187,4.0999
270,1,318,5.0
270,2,408,5.0
270,3,64,5.0
270,4,169,5.0
270,5,483,5.0
270,6,12,5.0
270,7,114,5.0
270,8,427,5.0
270,9,603,5.0
270,10,480,5.0
271,1,50,4.669
271,2,483,4.5556
271,3,114,4.519
271,4,408,4.4917
271,5,56,4.4268
271,6,187,4.3115
271,7,357,4.278
271,8,603,4.2669
271,9,98,4.266
271,10,199,4.2511
272,1,64,4.9821
272,2,318,4.9031
272,3,169,4.8947
272,4,408,4.8863
272,5,114,4.8813
272,6,172,4.8261
272,7,12,4.825
272,8,603,4.8113
272,9,127,4.794
272,10,480,4.7706
273,1,408,4.318
273,2,169,4.3005
273,3,318,4.294
273,4,64,4.2666
273,5,483,4.2654
273,6,114,4.2524
273,7,603,4.2333
273,8,50,4.2128
273,9,480,4.1948
273,10,178,4.1854
274,1,64,5.0
274,2,50,5.0
274,3,408,4.992
274,4,174,4.9716
274,5,483,4.9349
274,6,603,4.9342
274,7,169,4.9331
274,8,114,4.9146
274,9,172,4.8896
274,10,480,4.8847
275,1,64,3.8671
275,2,318,3.8339
275,3,603,3.8316
275,4,50,3.7972
275,5,480,3.7646
275,6,479,3.7604
275,7,474,3.756
275,8,114,3.7465
275,9,483,3.737
275,10,488,3.7342
276,1,483,5.0
276,2,114,5.0
276,3,134,4.8929
276,4,408,4.8651
276,5,199,4.8324
276,6,511,4.7545
276,7,191,4.7517
276,8,480,4.736
276,9,484,4.7244
276,10,357,4.6935
277,1,169,4.3574
277,2,408,4.3523
277,3,318,4.3473
277,4,483,4.2824
277,5,114,4.2681
277,6,64,4.2211
277,7,515,4.1771
277,8,12,4.1575
277,9,178,4.1508
277,10,480,4.1468
278,1,408,4.7445
278,2,318,4.7267
278,3,169,4.6933
278,4,64,4.616
278,5,114,4.6072
278,6,483,4.5917
278,7,50,4.5788
278,8,515,4.5635
278,9,316,4.5588
278,10,480,4.5484
279,1,318,4.3135
279,2,143,4.2483
279,3,169,4.1888
279,4,316,4.1775
279,5,709,4.1731
279,6,86,4.1604
279,7,524,4.1415
279,8,604,4.1219
279,9,488,4.1174
279,10,251,4.0848
280,1,408,4.5725
280,2,272,4.5557
280,3,479,4.4953
280,4,657,4.495
280,5,169,4.4929
280,6,515,4.4871
280,7,165,4.4806
280,8,603,4.4433
280,9,285,4.4337
280,10,488,4.429
281,1,318,4.6024
281,2,408,4.5942
281,3,64,4.5932
281,4,50,4.569
281,5,169,4.5433
281,6,483,4.5073
281,7,114,4.4983
281,8,603,4.472
281,9,174,4.4507
281,10,480,4.448
282,1,318,4.5389
282,2,408,4.504
282,3,64,4.4736
282,4,169,4.4596
282,5,50,4.4392
282,6,483,4.4299
282,7,114,4.4019
282,8,603,4.3449
282,9,12,4.3432
282,10,272,4.3345
283,1,408,5.0
283,2,318,5.0
283,3,169,4.9523
283,4,64,4.9166
283,5,483,4.8829
283,6,114,4.8808
283,7,603,4.855
283,8,427,4.8422
283,9,12,4.836
283,10,480,4.834
284,1,408,4.6701
284,2,169,4.6364
284,3,483,4.6203
284,4,318,4.6184
284,5,603,4.5933
284,6,114,4.5914
284,7,64,4.589
284,8,134,4.5532
284,9,657,4.5472
284,10,127,4.542
285,1,408,4.4577
285,2,318,4.451
285,3,169,4.376
285,4,603,4.3124
285,5,488,4.3064
285,6,316,4.3051
285,7,114,4.2989
285,8,515,4.2956
285,9,480,4.2909
285,10,479,4.2888
286,1,474,4.7432
286,2,64,4.7198
286,3,603,4.711
286,4,199,4.6031
286,5,172,4.5793
286,6,135,4.5657
286,7,185,4.561
286,8,480,4.5495
286,9,648,4.5452
286,10,98,4.545
287,1,408,5.0
287,2,318,5.0
287,3,169,5.0
287,4,483,4.9924
287,5,114,4.9853
287,6,603,4.9545
287,7,480,4.9311
287,8,178,4.9236
287,9,515,4.912
287,10,427,4.9113
288,1,169,4.6657
288,2,408,4.6507
288,3,483,4.6243
288,4,114,4.5926
288,5,318,4.5912
288,6,657,4.5532
288,7,285,4.5029
288,8,603,4.5014
288,9,357,4.4972
288,10,64,4.489
289,1,318,4.0934
289,2,408,4.0909
289,3,169,4.0504
289,4,64,4.0183
289,5,483,3.988
289,6,114,3.9851
289,7,50,3.9659
289,8,603,3.9475
289,9,480,3.936
289,10,479,3.9298
290,1,408,4.1229
290,2,50,4.1204
290,3,313,4.0292
290,4,603,4.0198
290,5,79,4.0098
290,6,272,3.9931
290,7,479,3.9894
290,8,480,3.9719
290,9,181,3.9635
290,10,169,3.9398
291,1,127,5.0
291,2,483,5.0
291,3,169,5.0
291,4,134,5.0
291,5,114,5.0
291,6,474,5.0
291,7,408,5.0
291,8,187,5.0
291,9,511,5.0
291,10,357,5.0
292,1,127,4.9794
292,2,114,4.9041
292,3,474,4.9013
292,4,134,4.8851
292,5,12,4.8343
292,6,603,4.8203
292,7,357,4.7807
292,8,178,4.7751
292,9,480,4.7586
292,10,318,4.75
293,1,127,4.5975
293,2,50,4.3433
293,3,114,4.3018
293,4,169,4.2645
293,5,64,4.2347
293,6,511,4.1051
293,7,408,4.1011
293,8,178,4.0498
293,9,191,4.0448
293,10,223,3.9828
294,1,169,4.7889
294,2,114,4.7595
294,3,408,4.7361
294,4,64,4.7292
294,5,127,4.7132
294,6,318,4.6815
294,7,12,4.6512
294,8,474,4.6401
294,9,134,4.6394
294,10,98,4.6226
295,1,408,5.0
295,2,64,5.0
295,3,169,4.9858
295,4,603,4.9663
295,5,479,4.9464
295,6,480,4.9285
295,7,114,4.9246
295,8,483,4.9231
295,9,272,4.9226
295,10,316,4.9165
296,1,169,4.9617
296,2,474,4.8535
296,3,657,4.8242
296,4,408,4.8195
296,5,64,4.8005
296,6,603,4.7992
296,7,12,4.7978
296,8,513,4.7796
296,9,178,4.7788
296,10,302,4.7361
297,1,408,4.3741
297,2,169,4.3591
297,3,483,4.3521
297,4,318,4.3454
297,5,64,4.3223
297,6,114,4.3034
297,7,127,4.231
297,8,187,4.2192
297,9,427,4.1887
297,10,134,4.149
298,1,318,4.7512
298,2,64,4.7177
298,3,408,4.6748
298,4,169,4.5924
298,5,272,4.5808
298,6,483,4.5797
298,7,114,4.5561
298,8,480,4.5539
298,9,313,4.5311
298,10,513,4.4997
299,1,134,4.307
299,2,64,4.2411
299,3,357,4.239
299,4,199,4.1995
299,5,178,4.1927
299,6,98,4.1683
299,7,657,4.1668
299,8,603,4.1567
299,9,172,4.1422
299,10,427,4.1283
300,1,408,4.7716
300,2,169,4.7476
300,3,318,4.7064
300,4,515,4.6802
300,5,114,4.6651
300,6,657,4.6599
300,7,483,4.6587
300,8,285,4.6534
300,9,488,4.6515
300,10,178,4.6436
301,1,318,4.5094
301,2,408,4.4552
301,3,169,4.343
301,4,603,4.2938
301,5,114,4.2806
301,6,480,4.2712
301,7,272,4.2603
301,8,479,4.252
301,9,316,4.2336
301,10,313,4.2242
302,1,169,4.2997
302,2,483,4.2979
302,3,64,4.2862
302,4,408,4.2805
302,5,50,4.2804
302,6,114,4.267
302,7,318,4.2535
302,8,603,4.1924
302,9,12,4.1608
302,10,480,4.1606
303,1,114,5.0
303,2,134,4.9927
303,3,100,4.9537
303,4,169,4.9347
303,5,199,4.9333
303,6,180,4.8083
303,7,511,4.7659
303,8,647,4.7156
303,9,357,4.6809
303,10,178,4.6568
304,1,318,4.4044
304,2,408,4.4015
304,3,64,4.3767
304,4,169,4.3759
304,5,50,4.337
304,6,114,4.3246
304,7,483,4.3245
304,8,603,4.2941
304,9,480,4.2783
304,10,479,4.2742
305,1,114,4.1911
305,2,483,4.1892
305,3,515,4.1456
305,4,657,4.0952
305,5,488,4.0604
305,6,513,4.0367
305,7,56,4.0323
305,8,316,4.0288
305,9,427,4.0278
305,10,89,4.0055
306,1,408,4.4794
306,2,169,4.4655
306,3,318,4.4196
306,4,114,4.3777
306,5,483,4.3673
306,6,515,4.3604
306,7,178,4.3233
306,8,357,4.3197
306,9,657,4.3107
306,10,64,4.3103
307,1,318,4.6397
307,2,12,4.5452
307,3,603,4.506
307,4,480,4.4659
307,5,127,4.4445
307,6,174,4.4304
307,7,272,4.4214
307,8,98,4.4072
307,9,134,4.4013
307,10,187,4.3974
308,1,408,4.5407
308,2,114,4.4301
308,3,427,4.4231
308,4,474,4.4073
308,5,316,4.3615
308,6,272,4.3591
308,7,661,4.3062
308,8,320,4.2974
308,9,187,4.2614
308,10,302,4.2608
309,1,408,4.6002
309,2,318,4.5738
309,3,169,4.5615
309,4,64,4.5025
309,5,50,4.4885
309,6,114,4.4848
309,7,483,4.4712
309,8,480,4.4113
309,9,316,4.4066
309,10,515,4.4034
310,1,408,4.4471
310,2,318,4.4301
310,3,64,4.418
310,4,483,4.4118
310,5,169,4.4097
310,6,603,4.3943
310,7,114,4.3752
310,8,480,4.3204
310,9,127,4.3121
310,10,272,4.3082
311,1,174,4.6777
311,2,408,4.5842
311,3,169,4.5188
311,4,114,4.4771
311,5,313,4.4765
311,6,603,4.4239
311,7,479,4.4134
311,8,272,4.3757
311,9,190,4.3692
311,10,427,4.369
312,1,474,4.8898
312,2,285,4.8877
312,3,709,4.8415
312,4,316,4.7932
312,5,603,4.7849
312,6,318,4.7787
312,7,513,4.7778
312,8,98,4.7133
312,9,251,4.7097
312,10,320,4.709
313,1,408,4.3359
313,2,169,4.3084
313,3,480,4.2922
313,4,12,4.2612
313,5,178,4.2426
313,6,513,4.2264
313,7,100,4.2149
313,8,285,4.1996
313,9,272,4.1939
313,10,320,4.1652
314,1,408,4.5767
314,2,64,4.4842
314,3,479,4.4718
314,4,316,4.4585
314,5,210,4.4525
314,6,165,4.452
314,7,313,4.4404
314,8,174,4.4402
314,9,272,4.4201
314,10,136,4.4165
315,1,408,4.7882
315,2,483,4.7675
315,3,169,4.7673
315,4,318,4.7547
315,5,657,4.7226
315,6,114,4.7193
315,7,134,4.6961
315,8,272,4.695
315,9,64,4.6837
315,10,178,4.6771
316,1,408,3.856
316,2,272,3.8031
316,3,479,3.752
316,4,603,3.752
316,5,169,3.7461
316,6,483,3.6952
316,7,657,3.6928
316,8,480,3.6888
316,9,165,3.6839
316,10,488,3.6754
317,1,408,4.718
317,2,318,4.6998
317,3,603,4.6737
317,4,64,4.6676
317,5,169,4.6324
317,6,488,4.6168
317,7,480,4.6025
317,8,114,4.5886
317,9,479,4.585
317,10,483,4.5849
318,1,64,4.5739
318,2,408,4.5497
318,3,50,4.5407
318,4,169,4.5296
318,5,603,4.5008
318,6,114,4.4989
318,7,483,4.4985
318,8,474,4.4644
318,9,479,4.4432
318,10,513,4.4357
319,1,318,4.484
319,2,408,4.4094
319,3,64,4.3875
319,4,50,4.3206
319,5,169,4.254
319,6,603,4.238
319,7,12,4.2223
319,8,427,4.2205
319,9,272,4.2052
319,10,483,4.2046
320,1,64,4.9297
320,2,318,4.9001
320,3,408,4.8622
320,4,169,4.7997
320,5,483,4.7736
320,6,114,4.7624
320,7,12,4.7411
320,8,173,4.7202
320,9,603,4.7015
320,10,480,4.6974
321,1,408,4.2958
321,2,318,4.237
321,3,169,4.2329
321,4,114,4.1791
321,5,488,4.169
321,6,178,4.1494
321,7,427,4.1307
321,8,285,4.1266
321,9,316,4.1256
321,10,134,4.1112
322,1,408,4.6473
322,2,169,4.6417
322,3,318,4.601
322,4,114,4.5931
322,5,50,4.5725
322,6,603,4.5194
322,7,480,4.4914
322,8,178,4.4904
322,9,427,4.4759
322,10,134,4.4741
323,1,483,4.6802
323,2,169,4.6357
323,3,114,4.617
323,4,127,4.6108
323,5,408,4.5985
323,6,12,4.5896
323,7,318,4.5733
323,8,603,4.4943
323,9,187,4.4752
323,10,134,4.4726
324,1,408,5.0
324,2,318,5.0
324,3,603,5.0
324,4,657,5.0
324,5,169,5.0
324,6,488,5.0
324,7,272,5.0
324,8,479,5.0
324,9,515,5.0
324,10,178,5.0
325,1,127,4.2231
325,2,169,4.168
325,3,657,4.1307
325,4,603,4.1157
325,5,178,4.0708
325,6,285,4.0542
325,7,64,4.0466
325,8,515,4.0432
325,9,318,4.0413
325,10,12,4.0399
326,1,174,4.1487
326,2,50,4.0851
326,3,59,3.9357
326,4,169,3.9228
326,5,22,3.911
326,6,408,3.903
326,7,190,3.8955
326,8,114,3.8939
326,9,191,3.8938
326,10,313,3.8732
327,1,483,4.2068
327,2,114,4.1501
327,3,657,4.1001
327,4,134,4.0771
327,5,318,4.0681
327,6,178,4.0495
327,7,515,4.0472
327,8,513,4.0415
327,9,272,4.0276
327,10,480,4.0048
328,1,408,4.4419
328,2,169,4.3736
328,3,483,4.3239
328,4,114,4.3109
328,5,174,4.2715
328,6,480,4.2214
328,7,603,4.21
328,8,173,4.1752
328,9,178,4.172
328,10,513,4.1292
329,1,408,4.2133
329,2,169,4.1863
329,3,318,4.1697
329,4,64,4.147
329,5,114,4.1277
329,6,603,4.0438
329,7,480,4.0377
329,8,178,4.0292
329,9,427,4.0234
329,10,357,4.0119
330,1,408,5.0
330,2,169,5.0
330,3,272,5.0
330,4,483,5.0
330,5,114,5.0
330,6,480,5.0
330,7,513,5.0
330,8,178,5.0
330,9,316,5.0
330,10,12,5.0
331,1,408,4.3217
331,2,169,4.3109
331,3,318,4.2849
331,4,483,4.2344
331,5,114,4.229
331,6,515,4.2246
331,7,657,4.2104
331,8,285,4.1998
331,9,488,4.1758
331,10,513,4.1748
332,1,318,5.0
332,2,408,5.0
332,3,169,5.0
332,4,483,5.0
332,5,114,5.0
332,6,603,5.0
332,7,480,5.0
332,8,479,5.0
332,9,513,4.9728
332,10,272,4.9677
333,1,318,4.367
333,2,603,4.3631
333,3,408,4.3446
333,4,64,4.3436
333,5,479,4.2964
333,6,272,4.279
333,7,480,4.2661
333,8,169,4.2648
333,9,488,4.2415
333,10,114,4.236
334,1,64,4.4218
334,2,114,4.4214
334,3,603,4.4127
334,4,98,4.346
334,5,657,4.3184
334,6,654,4.3093
334,7,480,4.2998
334,8,178,4.2972
334,9,513,4.2698
334,10,357,4.2441
335,1,318,4.2804
335,2,408,4.2652
335,3,169,4.2239
335,4,603,4.2205
335,5,64,4.208
335,6,479,4.1986
335,7,483,4.1965
335,8,272,4.194
335,9,114,4.1748
335,10,480,4.1577
336,1,318,4.2979
336,2,64,4.2515
336,3,50,4.2484
336,4,408,4.2407
336,5,169,4.2229
336,6,483,4.2146
336,7,114,4.1705
336,8,12,4.123
336,9,174,4.1064
336,10,272,4.0841
337,1,318,4.914
337,2,408,4.8811
337,3,64,4.8489
337,4,603,4.7609
337,5,169,4.7354
337,6,480,4.7169
337,7,316,4.7044
337,8,427,4.6997
337,9,174,4.691
337,10,488,4.6878
338,1,318,4.5766
338,2,657,4.5421
338,3,114,4.5165
338,4,64,4.5151
338,5,178,4.51
338,6,285,4.5014
338,7,515,4.4948
338,8,427,4.4818
338,9,272,4.4767
338,10,357,4.4575
339,1,127,4.9739
339,2,169,4.9441
339,3,114,4.9024
339,4,134,4.8857
339,5,474,4.8789
339,6,56,4.8717
339,7,408,4.8306
339,8,515,4.7662
339,9,285,4.7541
339,10,513,4.7161
340,1,318,4.8916
340,2,408,4.8463
340,3,169,4.7432
340,4,479,4.7374
340,5,272,4.7252
340,6,64,4.7115
340,7,165,4.71
340,8,316,4.7037
340,9,603,4.7031
340,10,515,4.6802
341,1,408,4.9012
341,2,318,4.892
341,3,169,4.8307
341,4,64,4.789
341,5,603,4.7678
341,6,114,4.7603
341,7,483,4.7592
341,8,488,4.7391
341,9,480,4.7377
341,10,515,4.7342
342,1,127,4.7022
342,2,134,4.5115
342,3,187,4.5018
342,4,100,4.4787
342,5,50,4.4752
342,6,64,4.4179
342,7,318,4.3469
342,8,474,4.3386
342,9,178,4.3332
342,10,603,4.3273
343,1,483,5.0
343,2,114,4.9332
343,3,12,4.8982
343,4,603,4.8672
343,5,657,4.8581
343,6,50,4.8237
343,7,178,4.8115
343,8,511,4.7627
343,9,480,4.7601
343,10,285,4.7551
344,1,483,4.697
344,2,134,4.646
344,3,114,4.6343
344,4,12,4.584
344,5,408,4.5833
344,6,64,4.5805
344,7,474,4.5728
344,8,56,4.5608
344,9,603,4.5528
344,10,657,4.5036
345,1,483,4.7292
345,2,169,4.7012
345,3,408,4.6856
345,4,127,4.6782
345,5,114,4.6737
345,6,134,4.5646
345,7,603,4.5616
345,8,187,4.5549
345,9,427,4.5288
345,10,480,4.5226
346,1,483,4.2932
346,2,169,4.2707
346,3,408,4.2676
346,4,318,4.2665
346,5,114,4.2544
346,6,603,4.2205
346,7,480,4.168
346,8,513,4.1296
346,9,479,4.1269
346,10,272,4.119
347,1,474,4.7199
347,2,603,4.6815
347,3,64,4.6808
347,4,134,4.6758
347,5,483,4.6702
347,6,50,4.67
347,7,114,4.6166
347,8,199,4.6165
347,9,169,4.5725
347,10,172,4.545
348,1,64,5.0
348,2,318,5.0
348,3,603,5.0
348,4,50,5.0
348,5,408,5.0
348,6,272,5.0
348,7,479,4.9978
348,8,174,4.993
348,9,480,4.9916
348,10,483,4.9855
349,1,408,4.4859
349,2,318,4.4302
349,3,169,4.4292
349,4,64,4.3762
349,5,483,4.3748
349,6,114,4.3685
349,7,603,4.351
349,8,178,4.3239
349,9,488,4.3237
349,10,50,4.3228
350,1,169,4.7533
350,2,408,4.7435
350,3,114,4.7039
350,4,318,4.6805
350,5,64,4.6584
350,6,657,4.6463
350,7,474,4.6455
350,8,178,4.6362
350,9,285,4.6291
350,10,357,4.6252
351,1,50,5.0
351,2,64,5.0
351,3,174,5.0
351,4,318,5.0
351,5,408,5.0
351,6,172,5.0
351,7,603,5.0
351,8,169,5.0
351,9,483,5.0
351,10,22,5.0
352,1,169,4.4584
352,2,408,4.4357
352,3,483,4.4148
352,4,114,4.3867
352,5,318,4.3815
352,6,515,4.3095
352,7,657,4.2986
352,8,64,4.2984
352,9,178,4.2926
352,10,357,4.2759
353,1,408,4.0892
353,2,318,4.0882
353,3,64,4.0502
353,4,169,4.0352
353,5,603,4.0054
353,6,114,3.9844
353,7,50,3.9836
353,8,483,3.9792
353,9,480,3.9697
353,10,479,3.9678
354,1,408,4.3422
354,2,474,4.2932
354,3,114,4.2802
354,4,488,4.2744
354,5,178,4.2644
354,6,357,4.2567
354,7,127,4.2284
354,8,654,4.189
354,9,427,4.1852
354,10,100,4.1812
355,1,408,5.0
355,2,318,5.0
355,3,64,5.0
355,4,603,5.0
355,5,169,5.0
355,6,488,5.0
355,7,480,4.9921
355,8,316,4.9831
355,9,114,4.9767
355,10,178,4.9764
356,1,64,4.4931
356,2,318,4.4811
356,3,50,4.4794
356,4,408,4.4359
356,5,169,4.3707
356,6,174,4.3678
356,7,483,4.3579
356,8,114,4.3368
356,9,603,4.3203
356,10,12,4.2968
357,1,64,5.0
357,2,50,5.0
357,3,318,5.0
357,4,408,5.0
357,5,174,5.0
357,6,603,5.0
357,7,483,5.0
357,8,169,5.0
357,9,172,5.0
357,10,12,5.0
358,1,408,4.3943
358,2,603,4.3661
358,3,64,4.3326
358,4,488,4.2909
358,5,169,4.2885
358,6,480,4.2724
358,7,479,4.2652
358,8,272,4.2625
358,9,657,4.2613
358,10,483,4.2556
359,1,64,4.8986
359,2,318,4.8638
359,3,483,4.8129
359,4,169,4.8109
359,5,603,4.7957
359,6,114,4.7853
359,7,12,4.7589
359,8,480,4.7334
359,9,427,4.7168
359,10,127,4.7015
360,1,408,4.6195
360,2,169,4.606
360,3,134,4.5862
360,4,114,4.5766
360,5,603,4.5738
360,6,318,4.5269
360,7,657,4.5253
360,8,178,4.5148
360,9,12,4.5145
360,10,488,4.5008
361,1,169,4.5344
361,2,408,4.5294
361,3,483,4.4925
361,4,318,4.4772
361,5,114,4.4726
361,6,64,4.4185
361,7,603,4.4014
361,8,515,4.3995
361,9,357,4.3819
361,10,480,4.3765
362,1,64,4.6274
362,2,318,4.6144
362,3,50,4.5994
362,4,408,4.5876
362,5,483,4.5731
362,6,169,4.5702
362,7,114,4.5396
362,8,603,4.512
362,9,480,4.4716
362,10,174,4.4661
363,1,483,4.4937
363,2,187,4.3904
363,3,134,4.3313
363,4,64,4.3107
363,5,318,4.2017
363,6,654,4.1999
363,7,427,4.1766
363,8,357,4.1598
363,9,178,4.1531
363,10,23,4.1496
364,1,318,4.8656
364,2,64,4.8208
364,3,408,4.7988
364,4,603,4.7309
364,5,50,4.7284
364,6,272,4.6616
364,7,480,4.6548
364,8,169,4.6545
364,9,479,4.6432
364,10,427,4.64
365,1,408,4.2511
365,2,169,4.2336
365,3,318,4.2187
365,4,483,4.2164
365,5,114,4.1831
365,6,64,4.1781
365,7,603,4.1401
365,8,50,4.1304
365,9,12,4.1122
365,10,178,4.0986
366,1,408,5.0
366,2,318,5.0
366,3,169,5.0
366,4,64,5.0
366,5,483,5.0
366,6,114,5.0
366,7,603,5.0
366,8,480,5.0
366,9,515,5.0
366,10,427,5.0
367,1,408,5.0
367,2,318,5.0
367,3,169,5.0
367,4,64,5.0
367,5,483,5.0
367,6,114,5.0
367,7,603,5.0
367,8,480,5.0
367,9,12,5.0
367,10,427,5.0
368,1,408,4.3666
368,2,64,4.3548
368,3,318,4.3512
368,4,169,4.3101
368,5,50,4.31
368,6,483,4.2903
368,7,603,4.2877
368,8,114,4.2736
368,9,480,4.2318
368,10,12,4.2121
369,1,318,4.7751
369,2,408,4.7333
369,3,64,4.7185
369,4,169,4.6486
369,5,50,4.6432
369,6,603,4.6405
369,7,483,4.6271
369,8,114,4.6025
369,9,272,4.6012
369,10,480,4.586
370,1,408,4.3106
370,2,64,4.2542
370,3,169,4.2478
370,4,474,4.2301
370,5,318,4.2257
370,6,483,4.2234
370,7,488,4.2114
370,8,127,4.2002
370,9,178,4.1867
370,10,657,4.18
371,1,408,4.7485
371,2,603,4.7112
371,3,318,4.7034
371,4,169,4.6921
371,5,474,4.6665
371,6,114,4.6609
371,7,483,4.6601
371,8,480,4.6428
371,9,488,4.6411
371,10,178,4.6235
372,1,408,5.0
372,2,318,5.0
372,3,64,5.0
372,4,50,5.0
372,5,169,5.0
372,6,603,5.0
372,7,480,5.0
372,8,114,5.0
372,9,316,5.0
372,10,488,5.0
373,1,408,4.487
373,2,483,4.4454
373,3,64,4.4096
373,4,190,4.3361
373,5,513,4.3266
373,6,251,4.3218
373,7,479,4.3195
373,8,515,4.2929
373,9,59,4.2929
373,10,316,4.2916
374,1,64,4.4221
374,2,22,4.2939
374,3,408,4.2475
374,4,173,4.2354
374,5,313,4.2341
374,6,603,4.1782
374,7,480,4.1546
374,8,169,4.1521
374,9,114,4.1378
374,10,520,4.1345
375,1,64,4.6945
375,2,408,4.6575
375,3,318,4.6567
375,4,50,4.6484
375,5,483,4.6224
375,6,169,4.6146
375,7,114,4.594
375,8,480,4.5535
375,9,12,4.5174
375,10,479,4.5169
376,1,318,4.3664
376,2,408,4.3317
376,3,64,4.259
376,4,169,4.2543
376,5,479,4.2069
376,6,272,4.1947
376,7,483,4.1913
376,8,114,4.1879
376,9,480,4.1815
376,10,50,4.1683
377,1,408,4.8679
377,2,64,4.8443
377,3,318,4.8418
377,4,169,4.8047
377,5,603,4.8004
377,6,50,4.7895
377,7,114,4.7644
377,8,483,4.7581
377,9,480,4.7498
377,10,474,4.7354
378,1,169,4.442
378,2,483,4.434
378,3,408,4.3974
378,4,114,4.3967
378,5,480,4.2555
378,6,513,4.2453
378,7,603,4.2432
378,8,98,4.2169
378,9,178,4.2131
378,10,357,4.2079
379,1,127,4.9056
379,2,483,4.8885
379,3,169,4.8748
379,4,114,4.8455
379,5,134,4.8323
379,6,408,4.8246
379,7,12,4.7653
379,8,657,4.7489
379,9,318,4.7101
379,10,515,4.696
380,1,169,3.8904
380,2,408,3.8776
380,3,127,3.7199
380,4,603,3.7104
380,5,178,3.6986
380,6,357,3.6786
380,7,513,3.6683
380,8,657,3.657
380,9,56,3.6422
380,10,272,3.6376
381,1,169,4.7513
381,2,408,4.7214
381,3,114,4.6813
381,4,12,4.6029
381,5,515,4.6025
381,6,127,4.5976
381,7,56,4.5804
381,8,357,4.5768
381,9,64,4.5686
381,10,474,4.5685
382,1,318,4.2153
382,2,408,4.1678
382,3,272,4.1288
382,4,603,4.1273
382,5,479,4.1157
382,6,64,4.0696
382,7,165,4.0693
382,8,488,4.0553
382,9,169,4.0527
382,10,657,4.0477
383,1,408,4.9353
383,2,169,4.898
383,3,515,4.8521
383,4,318,4.826
383,5,474,4.8191
383,6,114,4.8175
383,7,178,4.8125
383,8,483,4.8056
383,9,357,4.798
383,10,603,4.7762
384,1,318,4.8846
384,2,64,4.849
384,3,408,4.8439
384,4,50,4.7805
384,5,603,4.7529
384,6,169,4.7337
384,7,483,4.7
384,8,480,4.6985
384,9,114,4.6911
384,10,479,4.6759
385,1,515,4.1884
385,2,197,4.1594
385,3,269,4.128
385,4,475,4.1265
385,5,178,4.1202
385,6,179,4.0309
385,7,709,4.0262
385,8,611,3.9961
385,9,408,3.9932
385,10,302,3.9885
386,1,318,4.865
386,2,64,4.8474
386,3,408,4.8328
386,4,603,4.8251
386,5,483,4.7945
386,6,272,4.7749
386,7,169,4.7663
386,8,50,4.7507
386,9,114,4.743
386,10,479,4.7256
387,1,127,4.6786
387,2,483,4.5356
387,3,56,4.4979
387,4,134,4.4547
387,5,199,4.3871
387,6,657,4.2546
387,7,180,4.252
