user_id,rank,item_id,pred_rating
551,8,282,4.3998
551,9,172,4.2011
551,10,300,4.2011
588,1,174,4.6015
588,2,83,4.6001
588,3,781,4.4034
588,4,63,4.2017
588,5,282,4.2009
588,6,230,4.2003
588,7,366,4.2003
588,8,99,4.1998
588,9,56,4.1956
588,10,97,4.0032
919,1,183,4.601
919,2,741,4.4007
919,3,111,4.3999
919,4,302,4.3986
919,5,246,4.2013
919,6,20,4.201
919,7,14,4.199
919,8,286,4.0011
919,9,1277,3.9987
919,10,88,3.802
110,1,651,4.6001
110,2,230,4.4004
110,3,195,4.3987
110,4,315,4.3986
110,5,272,4.1998
110,6,566,4.1984
110,7,2,4.0017
110,8,393,3.9982
110,9,82,3.9953
110,10,806,3.8012
585,1,707,4.6001
585,2,510,4.2
585,3,86,4.2
585,4,165,4.0002
585,5,52,4.0
585,6,286,3.8
585,7,1485,3.6389
585,8,634,3.5867
585,9,1535,2.7093
585,10,584,2.6
798,1,659,4.8003
798,2,15,4.3991
798,3,432,4.2065
798,4,781,4.2043
798,5,28,4.1975
798,6,399,3.8025
798,7,162,3.7977
798,8,932,3.6024
798,9,265,3.5974
798,10,402,3.5974
936,1,919,5.0
936,2,100,4.4
936,3,1115,4.2025
936,4,93,4.199
936,5,1163,3.9984
936,6,1086,3.8037
936,7,741,3.8016
936,8,246,3.7998
936,9,9,3.7986
936,10,475,3.7978
327,1,178,4.801
327,2,180,4.7982
327,3,482,4.6024
327,4,23,4.6003
327,5,1073,4.4021
327,6,131,4.4005
327,7,150,4.4
327,8,286,4.4
327,9,1070,4.3999
327,10,1103,4.3994
763,1,22,4.8003
763,2,127,4.8
763,3,461,4.6
763,4,518,4.5994
763,5,190,4.4008
763,6,157,4.2011
763,7,198,4.2002
763,8,213,4.1995
763,9,507,4.1989
763,10,194,4.0029
72,1,318,4.6001
72,2,515,4.5996
72,3,64,4.4008
72,4,530,4.3989
72,5,476,4.1976
72,6,210,4.1963
72,7,81,4.0052
72,8,215,4.0037
72,9,9,4.0
72,10,509,3.9976
470,1,471,4.7996
470,2,100,4.6
470,3,181,4.2
470,4,813,4.0008
470,5,9,4.0
470,6,222,4.0
470,7,1134,3.7953
470,8,246,3.6
470,9,7,3.6
385,1,408,4.8015
385,2,482,4.8014
385,3,197,4.7983
385,4,745,4.7982
385,5,198,4.6016
385,6,427,4.6001
385,7,484,4.4017
385,8,855,4.4014
385,9,135,4.4002
385,10,1097,4.3995
939,1,285,4.4
939,2,1277,4.0016
939,3,1028,3.8007
939,4,274,3.8
939,5,508,3.4
939,6,254,2.8013
939,7,118,2.4
707,1,318,4.598
707,2,692,4.4022
707,3,194,4.3992
707,4,251,4.3984
707,5,297,4.2037
707,6,606,4.2026
707,7,15,4.2
707,8,618,4.1999
707,9,614,4.1977
707,10,93,4.0048
401,1,9,4.6001
401,2,484,4.4004
401,3,451,4.3996
401,4,50,4.3991
401,5,634,4.2016
401,6,481,4.0021
401,7,404,3.9998
401,8,1,3.8058
401,9,316,3.8
401,10,328,3.6
244,1,1467,5.0
244,2,173,4.5976
244,3,710,4.2028
244,4,528,4.2016
244,5,126,4.1993
244,6,181,4.199
244,7,7,3.9989
244,8,188,3.9988
244,9,662,3.9981
244,10,67,3.8009
617,1,671,4.4032
617,2,427,4.4
617,3,604,4.3996
617,4,558,4.2007
617,5,515,4.2
617,6,497,4.0037
617,7,288,4.0
617,8,269,4.0
617,9,644,3.9971
617,10,854,3.8253
894,1,318,4.7994
894,2,57,4.6013
894,3,171,4.6012
894,4,1073,4.6009
894,5,1142,4.6
894,6,303,4.2015
894,7,244,4.2008
894,8,137,4.2001
894,9,13,4.1996
894,10,1462,4.0036
320,1,385,4.6015
320,2,77,4.2005
320,3,751,4.2
320,4,89,4.1972
320,5,274,4.1966
320,6,833,4.0033
320,7,550,4.0
320,8,692,4.0
320,9,233,3.8022
320,10,121,3.8
51,1,181,4.2
51,2,184,3.6
862,1,45,4.8
862,2,211,4.7982
862,3,520,4.6006
862,4,474,4.5991
862,5,435,4.3998
862,6,432,4.2028
862,7,230,4.2021
862,8,434,4.2017
862,9,70,4.2
862,10,655,4.2
256,1,282,4.5996
256,2,121,4.4006
256,3,172,4.2008
256,4,381,4.0024
256,5,96,4.002
256,6,237,4.0013
256,7,77,4.0006
256,8,628,3.9995
256,9,939,3.9994
256,10,550,3.7997
321,1,435,5.0
321,2,507,4.4022
321,3,491,4.3999
321,4,651,4.3989
321,5,86,4.1995
321,6,494,4.1986
321,7,89,3.9983
321,8,14,3.7996
321,9,205,3.5993
321,10,211,3.4012
191,1,328,4.0
191,2,300,3.4
191,3,345,2.8
784,1,302,4.0
784,2,300,3.4
784,3,750,3.2
784,4,877,3.2
784,5,340,3.0
167,1,478,5.0
167,2,512,4.8002
167,3,641,4.3995
167,4,735,3.9983
167,5,1126,3.7983
167,6,831,2.4
599,1,111,3.8
599,2,595,3.5992
599,3,815,3.3995
599,4,1277,3.3993
599,5,846,2.8024
599,6,260,2.4
599,7,1357,1.0
297,1,98,4.6004
297,2,22,4.5959
297,3,919,4.5953
297,4,114,4.4036
297,5,86,4.4026
297,6,659,4.4024
297,7,183,4.2037
297,8,8,4.2004
297,9,198,4.2002
297,10,423,4.1996
536,1,191,4.5998
536,2,707,4.5981
536,3,69,4.4002
536,4,195,4.2006
536,5,443,4.1996
536,6,566,4.1993
536,7,380,4.0011
536,8,141,3.9991
536,9,10,3.8027
536,10,493,3.8004
537,1,745,4.8021
537,2,506,4.7995
537,3,919,4.6019
537,4,183,4.6019
537,5,22,4.6016
537,6,79,4.6015
537,7,921,4.601
537,8,192,4.6005
537,9,272,4.6002
537,10,315,4.5996
162,1,28,4.0
162,2,151,3.6
162,3,358,2.4
162,4,122,2.1978
850,1,50,5.0
850,2,28,4.2006
850,3,88,4.2001
850,4,480,4.2
850,5,663,4.1986
850,6,385,4.0009
850,7,121,4.0
850,8,294,3.6
850,9,95,3.3973
850,10,69,3.1995
60,1,185,5.0
60,2,96,4.8004
60,3,23,4.8002
60,4,524,4.6013
60,5,633,4.6006
60,6,64,4.6004
60,7,485,4.5997
60,8,180,4.5996
60,9,736,4.5991
60,10,478,4.4007
347,1,50,4.8005
347,2,12,4.4035
347,3,172,4.3994
347,4,423,4.202
347,5,15,4.0024
347,6,99,3.9999
347,7,195,3.9997
347,8,208,3.8053
347,9,280,3.6052
347,10,404,3.6011
550,1,1,4.2
550,2,125,4.0
550,3,288,4.0
550,4,222,3.6
550,5,1089,2.2061
550,6,121,2.2
115,1,177,4.8013
115,2,117,4.6016
115,3,12,4.5993
115,4,644,4.4015
115,5,22,4.401
115,6,302,4.4
115,7,282,3.9995
115,8,847,3.8005
115,9,479,3.7989
115,10,673,3.5965
286,1,172,5.0
286,2,57,4.8019
286,3,168,4.4024
286,4,116,4.4013
286,5,73,4.1937
286,6,189,4.0007
286,7,127,4.0
286,8,269,4.0
286,9,778,3.8021
286,10,1060,3.8005
492,1,192,4.8005
492,2,474,4.3983
492,3,285,4.2
492,4,1098,3.7997
492,5,69,2.5991
466,1,306,4.202
466,2,510,4.2009
466,3,87,4.1989
466,4,684,4.1982
466,5,258,3.8
466,6,895,3.4004
466,7,682,3.3975
466,8,873,2.8008
112,1,258,4.2
112,2,333,4.2
112,3,751,3.8
112,4,313,3.6
647,1,237,4.4
647,2,402,4.1996
647,3,705,4.1994
647,4,1263,2.6029
647,5,1047,2.399
650,1,519,4.8013
650,2,91,4.6002
650,3,511,4.6
650,4,194,4.5991
650,5,371,4.4018
650,6,209,4.3984
650,7,484,4.3973
650,8,434,4.2013
650,9,357,4.2011
650,10,648,4.201
807,1,498,5.0
807,2,483,4.8003
807,3,484,4.7979
807,4,510,4.5999
807,5,527,4.3997
807,6,234,4.3983
807,7,1483,4.2009
807,8,289,4.2
807,9,229,4.1998
807,10,1050,4.0016
881,1,474,5.0
881,2,194,4.6013
881,3,178,4.599
881,4,64,4.4
881,5,511,4.2032
881,6,134,4.2021
881,7,100,4.2018
881,8,70,4.2017
881,9,739,4.1986
881,10,432,4.005
85,1,57,4.8007
85,2,745,4.7988
85,3,193,4.6002
85,4,480,4.5998
85,5,316,4.5997
85,6,515,4.4015
85,7,527,4.4005
85,8,658,4.4
85,9,705,4.3998
85,10,528,4.3996
727,1,226,4.601
727,2,184,4.6008
727,3,173,4.6003
727,4,483,4.3956
727,5,553,4.2014
727,6,163,4.1997
727,7,153,4.1996
727,8,840,4.0041
727,9,234,4.0019
727,10,408,4.0
139,1,297,3.8
139,2,150,3.4
139,3,296,2.5075
535,1,511,4.8006
535,2,707,4.6017
535,3,971,4.4018
535,4,658,4.4017
535,5,469,4.3998
535,6,192,4.3994
535,7,86,4.2042
535,8,8,4.2017
535,9,190,4.2012
535,10,488,4.2006
251,1,275,4.4
251,2,79,4.4
251,3,237,4.0
251,4,1016,3.8004
251,5,978,3.4021
251,6,1,3.4
251,7,597,3.2018
251,8,125,2.999
885,1,209,4.3982
885,2,172,4.2014
885,3,233,4.1992
885,4,91,3.8011
885,5,419,3.796
885,6,99,3.6031
885,7,418,3.5993
885,8,420,3.4025
885,9,821,3.2055
885,10,278,3.1969
833,1,50,5.0
833,2,320,4.6024
833,3,191,4.6022
833,4,854,4.5988
833,5,194,4.4049
833,6,168,4.4016
833,7,432,4.4004
833,8,32,4.3992
833,9,238,4.3984
833,10,7,4.2006
445,1,79,4.5994
445,2,1051,4.0048
445,3,174,3.998
445,4,310,3.9918
445,5,744,3.797
445,6,1252,3.604
445,7,313,3.6
445,8,288,3.6
445,9,1097,3.3944
445,10,762,3.2133
194,1,318,5.0
194,2,521,4.8005
194,3,427,4.6011
194,4,127,4.5998
194,5,205,4.5993
194,6,238,4.5976
194,7,210,4.4026
194,8,837,4.4019
194,9,234,4.401
194,10,517,4.4008
542,1,22,4.6027
542,2,64,4.6003
542,3,382,4.6003
542,4,479,4.5994
542,5,789,4.2018
542,6,194,4.2017
542,7,172,4.201
542,8,1098,4.2008
542,9,202,4.0006
542,10,88,4.0
397,1,156,4.8004
397,2,182,4.6006
397,3,192,4.4004
397,4,100,4.4
397,5,504,4.3996
397,6,58,4.2
397,7,171,4.198
397,8,12,4.0011
397,9,588,3.9999
397,10,522,3.8027
91,1,127,5.0
91,2,435,4.4013
91,3,135,4.3962
91,4,526,4.2004
91,5,230,3.9984
91,6,510,3.9973
91,7,612,3.9951
91,8,1126,3.795
91,9,300,3.6
91,10,56,3.5984
114,1,654,4.8006
114,2,483,4.5996
114,3,485,4.5993
114,4,182,4.4
114,5,655,3.8006
114,6,179,3.7991
114,7,646,3.7989
114,8,482,3.3961
114,9,640,2.6015
417,1,246,4.6018
417,2,157,4.6012
417,3,198,4.5991
417,4,98,4.4006
417,5,179,4.3996
417,6,228,4.2045
417,7,154,4.2025
417,8,474,4.2023
417,9,141,4.2022
417,10,496,4.201
469,1,705,4.0
469,2,582,3.6
469,3,10,3.0
411,1,56,4.4
411,2,227,4.1986
411,3,655,4.0012
411,4,88,3.999
411,5,38,2.8031
160,1,192,4.8001
160,2,127,4.5993
160,3,589,4.5992
160,4,157,4.3999
160,5,285,4.3992
160,6,175,4.2028
160,7,150,4.1995
160,8,475,4.0014
160,9,7,3.999
160,10,182,3.8001
600,1,50,4.8
600,2,172,4.4
600,3,269,4.4
600,4,562,4.002
600,5,679,3.8012
600,6,241,3.3996
600,7,449,3.2011
600,8,720,3.0085
600,9,1188,2.8035
611,1,305,4.4
611,2,887,3.999
611,3,882,3.6042
611,4,752,3.401
611,5,906,3.3991
611,6,347,3.0
611,7,355,2.8014
174,1,107,4.004
174,2,202,3.9996
174,3,280,3.7999
174,4,118,3.603
174,5,662,3.6
174,6,40,3.4054
174,7,597,3.4001
174,8,1053,3.3959
174,9,546,3.0007
174,10,988,2.7991
257,1,113,4.002
257,2,221,3.6021
257,3,86,3.6
257,4,1129,3.4008
257,5,269,3.4
257,6,70,3.2013
257,7,582,2.2002
640,1,195,4.4003
640,2,96,4.3996
640,3,68,4.0007
640,4,189,4.0007
640,5,214,3.7996
640,6,4,3.5999
640,7,1010,3.4007
640,8,1054,3.2063
640,9,301,2.4
582,1,25,4.5999
582,2,15,4.2
582,3,121,4.0
582,4,118,3.8004
582,5,300,3.8
582,6,473,3.6003
582,7,748,3.6
582,8,151,2.999
582,9,932,2.6002
778,1,174,4.1993
778,2,238,4.1993
778,3,246,3.6
778,4,281,3.6
778,5,150,3.6
778,6,780,3.5985
778,7,441,2.5993
847,1,1137,4.1993
847,2,479,4.1961
847,3,211,4.0009
847,4,88,4.0
847,5,262,4.0
847,6,93,4.0
847,7,602,3.9998
847,8,428,3.9995
847,9,157,3.9987
847,10,89,3.9939
607,1,707,4.7991
607,2,100,4.4
607,3,498,4.0
462,1,100,4.6
462,2,136,4.2
462,3,330,3.8011
462,4,259,3.0
462,5,539,1.9991
788,1,176,4.6018
788,2,200,4.5982
788,3,188,4.4018
788,4,519,4.4012
788,5,423,4.4009
788,6,223,4.3984
788,7,10,4.3946
788,8,528,4.2027
788,9,192,4.0083
788,10,621,4.0062
147,1,301,3.0
562,1,133,4.6032
562,2,181,4.4
562,3,427,4.2008
562,4,5,4.1982
562,5,402,4.1973
562,6,566,3.9989
562,7,190,3.8052
562,8,204,3.8014
562,9,197,3.799
562,10,144,3.7989
398,1,172,5.0
398,2,182,4.8002
398,3,607,4.6025
398,4,520,4.6009
398,5,276,4.6
398,6,837,4.5999
398,7,204,4.4004
398,8,603,4.3997
398,9,191,4.3994
398,10,70,4.2022
474,1,318,5.0
474,2,525,4.8007
474,3,134,4.8002
474,4,302,4.8
474,5,22,4.7997
474,6,521,4.6008
474,7,185,4.6006
474,8,313,4.6
474,9,497,4.6
474,10,510,4.5999
365,1,151,4.2
365,2,237,4.2
365,3,815,3.9992
365,4,476,3.8017
365,5,271,3.8
365,6,321,3.8
365,7,846,3.4017
365,8,288,3.4
365,9,995,3.0019
365,10,473,2.6011
325,1,432,4.603
325,2,506,4.6002
325,3,127,4.4
325,4,498,4.2001
325,5,1,4.2
325,6,199,4.1991
325,7,93,4.0042
325,8,510,4.0021
325,9,525,4.0017
325,10,511,4.0006
488,1,135,5.0
488,2,172,4.8001
488,3,182,4.8
488,4,589,4.7989
488,5,89,4.3987
488,6,79,4.3983
488,7,176,4.3981
488,8,269,4.2002
488,9,1039,4.1994
488,10,742,4.0001
21,1,286,4.8
21,2,200,4.6037
21,3,872,4.206
21,4,15,4.0
21,5,839,4.0
21,6,273,3.8003
21,7,288,3.8
21,8,295,3.7995
21,9,573,3.6059
21,10,448,3.6047
87,1,132,5.0
87,2,134,4.7991
87,3,157,4.5984
87,4,96,4.3991
87,5,297,4.2017
87,6,709,4.2008
87,7,127,4.2
87,8,233,4.0004
87,9,154,3.9993
87,10,2,3.9988
794,1,286,4.6
794,2,100,4.4
794,3,249,3.6007
861,1,475,4.4
861,2,319,3.8
861,3,381,3.6
861,4,213,3.6
861,5,582,3.4
861,6,20,3.0
861,7,14,3.0
859,1,275,3.6
859,2,368,2.0003
292,1,168,5.0
292,2,234,4.4005
292,3,56,4.4003
292,4,1039,4.3997
292,5,654,4.2002
292,6,79,4.2001
292,7,100,4.2
292,8,603,4.1998
292,9,1010,4.1995
292,10,1050,4.0014
444,1,9,4.2
444,2,275,3.4
128,1,99,4.402
128,2,181,4.3993
128,3,133,4.1967
128,4,275,4.0
128,5,393,4.0
128,6,173,3.9994
128,7,117,3.9991
128,8,433,3.8021
128,9,196,3.7998
128,10,747,3.7998
735,1,748,4.0
735,2,283,3.7997
192,1,287,3.999
192,2,111,3.8
192,3,277,3.7991
192,4,289,3.6
192,5,1171,3.402
192,6,118,3.4
690,1,197,4.8014
690,2,79,4.5994
690,3,70,4.2
690,4,148,4.1999
690,5,716,3.9971
690,6,154,3.7992
690,7,72,3.7969
690,8,747,3.4001
690,9,281,3.3999
690,10,211,3.3985
772,1,294,3.6
772,2,354,3.3994
772,3,259,2.6
772,4,322,2.6
772,5,264,2.2
865,1,919,4.2018
865,2,744,4.199
865,3,1009,4.0024
865,4,258,3.8
865,5,117,3.4
865,6,24,3.3957
865,7,328,3.0
865,8,240,2.999
865,9,627,2.6031
865,10,743,2.2031
887,1,47,4.4006
887,2,225,4.1999
887,3,1063,4.1983
887,4,132,4.1956
887,5,210,4.1894
887,6,109,3.9982
887,7,845,3.9981
887,8,465,3.8013
887,9,1028,3.7987
887,10,760,3.3991
243,1,306,4.4
243,2,318,4.4
243,3,194,4.2001
243,4,83,4.1978
243,5,215,4.0014
243,6,1115,4.0
243,7,655,3.7987
243,8,582,3.7972
243,9,25,3.6
243,10,69,3.598
121,1,127,4.6
121,2,100,4.4
121,3,172,4.2007
121,4,137,4.2002
121,5,237,4.2
121,6,313,4.2
121,7,275,4.0
121,8,428,3.8
121,9,742,3.8
121,10,300,3.8
587,1,272,4.2015
587,2,326,4.0024
587,3,292,4.0
587,4,334,3.8046
587,5,886,3.5998
587,6,750,3.4
587,7,687,3.3954
587,8,905,3.1942
587,9,332,3.0
587,10,689,2.9949
581,1,285,5.0
581,2,127,4.4
581,3,922,3.8006
68,1,181,4.0
68,2,50,4.0
68,3,127,3.6
68,4,1028,3.2005
68,5,111,3.2
68,6,926,2.0041
71,1,286,4.4
71,2,177,4.0014
71,3,282,3.8
71,4,135,3.2
43,1,531,4.5991
43,2,168,4.4017
43,3,300,4.4
43,4,735,4.1974
43,5,496,4.0022
43,6,56,4.0003
43,7,51,3.8013
43,8,3,3.801
43,9,1035,3.8005
43,10,692,3.8002
158,1,745,4.7996
158,2,190,4.6027
158,3,238,4.5999
158,4,744,4.3987
158,5,8,4.3986
158,6,195,4.0009
158,7,163,3.8015
158,8,408,3.8009
158,9,684,3.7955
158,10,825,3.4009
104,1,127,4.6
104,2,272,4.4005
104,3,302,4.198
104,4,124,4.1976
104,5,111,4.0021
104,6,10,3.9954
104,7,1226,3.8015
104,8,744,3.799
104,9,333,3.5996
104,10,847,3.5992
449,1,118,4.6
449,2,1005,4.3988
449,3,593,4.1988
449,4,936,4.0018
449,5,459,3.8106
449,6,310,3.8
449,7,70,3.8
449,8,127,3.6
449,9,120,2.6045
188,1,144,4.8004
188,2,64,4.5989
188,3,56,4.5988
188,4,519,4.4014
188,5,176,4.4013
188,6,38,4.2032
188,7,177,4.2003
188,8,651,4.199
188,9,455,4.0
188,10,66,3.8023
601,1,12,4.7991
601,2,318,4.6
601,3,22,4.3994
601,4,151,3.9949
601,5,660,3.804
601,6,429,3.8001
601,7,1116,3.6041
601,8,58,3.6024
601,9,91,3.6014
601,10,153,3.6003
357,1,237,4.2
357,2,283,3.8
357,3,713,3.7995
357,4,280,3.7961
357,5,977,3.6019
357,6,220,3.601
357,7,111,3.4
357,8,405,3.3999
357,9,1277,3.2085
357,10,1,3.2
308,1,408,4.8002
308,2,191,4.7998
308,3,298,4.6019
308,4,656,4.601
308,5,504,4.5981
308,6,176,4.4025
308,7,498,4.4
308,8,200,4.3999
308,9,1019,4.3998
308,10,613,4.3994
696,1,427,4.0
696,2,347,2.6
696,3,245,2.6
299,1,318,5.0
299,2,89,4.7999
299,3,514,4.799
299,4,181,4.6008
299,5,488,4.5993
299,6,606,4.5993
299,7,543,4.5975
299,8,297,4.4023
299,9,396,4.4011
299,10,603,4.4006
331,1,64,5.0
331,2,198,4.8005
331,3,22,4.7999
331,4,694,4.604
331,5,182,4.1977
331,6,1194,4.1976
331,7,160,3.8009
331,8,868,3.7561
331,9,491,3.0014
331,10,947,2.9983
810,1,300,3.6
810,2,323,3.4
810,3,878,2.4007
447,1,174,4.4008
447,2,183,4.4007
447,3,866,4.3986
447,4,257,4.2012
447,5,228,4.1988
447,6,133,4.1984
447,7,211,4.0
447,8,202,3.9967
447,9,845,3.8004
447,10,248,3.8003
402,1,9,4.8
402,2,96,4.6003
402,3,116,4.4024
402,4,258,4.2
402,5,182,4.2
402,6,479,3.9999
402,7,118,3.996
402,8,42,3.3995
402,9,455,3.3953
402,10,696,2.9999
795,1,655,4.6015
795,2,50,4.4
795,3,12,4.3999
795,4,150,3.9999
795,5,588,3.8007
795,6,200,3.8004
795,7,8,3.7991
795,8,201,3.6025
795,9,208,3.6009
795,10,465,3.6006
345,1,170,4.6004
345,2,220,4.4019
345,3,378,4.3997
345,4,262,4.2017
345,5,221,4.2017
345,6,469,4.2003
345,7,481,4.1999
345,8,313,4.1997
345,9,568,4.1995
345,10,132,4.1992
806,1,197,4.8008
806,2,127,4.3996
806,3,50,4.2016
806,4,176,4.2008
806,5,504,4.1988
806,6,153,4.0034
806,7,227,3.9994
806,8,265,3.9992
806,9,455,3.9985
806,10,209,3.8018
815,1,28,4.4016
815,2,514,4.4014
815,3,603,4.4
815,4,919,4.3951
815,5,190,4.204
815,6,57,4.2026
815,7,659,4.202
815,8,660,4.2008
815,9,117,4.1999
815,10,993,4.1991
339,1,194,4.8005
339,2,168,4.7998
339,3,209,4.7995
339,4,179,4.7995
339,5,515,4.7994
339,6,317,4.6021
339,7,134,4.6009
339,8,514,4.6007
339,9,56,4.6
339,10,22,4.5993
487,1,12,5.0
487,2,215,5.0
487,3,64,5.0
487,4,318,5.0
487,5,87,4.6022
487,6,191,4.6014
487,7,22,4.4015
487,8,66,4.4011
487,9,11,4.4009
487,10,286,4.4
930,1,153,4.2001
930,2,100,4.2
930,3,274,3.8001
930,4,143,3.7965
930,5,255,3.0005
16,1,318,5.0
16,2,99,5.0
16,3,172,4.7995
16,4,164,4.3999
16,5,216,4.3992
16,6,31,4.2013
16,7,66,4.2006
16,8,135,4.1997
16,9,469,4.0013
16,10,367,4.0005
11,1,286,4.6
11,2,9,4.3999
11,3,180,4.3998
11,4,42,4.201
11,5,729,4.2
11,6,135,4.1997
11,7,176,4.0037
11,8,544,4.0
11,9,52,3.9993
11,10,123,3.8011
377,1,508,3.8
377,2,271,3.2
377,3,268,3.0
377,4,678,2.4
238,1,237,4.2
238,2,538,4.0
238,3,471,3.6
238,4,255,3.4
361,1,524,4.6009
361,2,79,4.6007
361,3,166,4.6006
361,4,165,4.6002
361,5,603,4.5988
361,6,654,4.2003
361,7,1119,4.1992
361,8,129,4.0
361,9,781,3.802
361,10,155,3.7992
489,1,315,4.4006
489,2,326,4.1987
489,3,300,4.0
489,4,327,3.6014
489,5,538,3.5977
489,6,358,3.5957
489,7,989,3.4003
489,8,319,3.4
489,9,883,3.2033
489,10,873,3.0003
267,1,172,4.8002
267,2,12,4.8002
267,3,483,4.8
267,4,177,4.5999
267,5,174,4.5995
267,6,484,4.2012
267,7,195,4.201
267,8,53,4.2002
267,9,411,4.2
267,10,179,4.1999
799,1,191,4.2
799,2,306,4.0
799,3,292,4.0
799,4,748,3.2
799,5,1545,2.0
391,1,48,4.6016
391,2,174,4.5989
391,3,127,4.4
391,4,50,4.4
391,5,186,4.2024
391,6,8,4.2006
391,7,125,4.2002
391,8,148,3.8004
391,9,133,3.7992
391,10,772,3.5989
92,1,655,4.8012
92,2,200,4.799
92,3,100,4.5999
92,4,179,4.3998
92,5,202,4.3992
92,6,274,4.3987
92,7,58,4.3975
92,8,53,4.2006
92,9,304,4.2005
92,10,181,4.1992
553,1,604,4.6008
553,2,525,4.5983
553,3,655,4.4023
553,4,187,4.2014
553,5,474,4.2003
553,6,50,4.2
553,7,603,4.1993
553,8,485,4.1961
553,9,238,3.9986
553,10,1126,3.9974
525,1,100,4.6
525,2,742,3.8002
525,3,762,3.5994
525,4,1014,2.9963
233,1,127,4.6
233,2,371,4.404
233,3,499,4.4006
233,4,483,4.2003
233,5,31,4.1995
233,6,129,4.1973
233,7,133,4.003
233,8,584,4.0003
233,9,9,4.0
233,10,845,3.6019
663,1,100,4.6014
663,2,12,4.6013
663,3,286,4.6
663,4,210,4.4003
663,5,89,4.1991
663,6,833,4.1988
663,7,509,4.1979
663,8,148,4.0014
663,9,815,4.001
663,10,919,4.0005
335,1,300,3.8
335,2,902,3.4
335,3,307,3.2
335,4,355,2.2
23,1,655,4.4034
23,2,230,4.4018
23,3,432,4.4015
23,4,189,4.4002
23,5,181,4.4
23,6,209,4.3988
23,7,215,4.2028
23,8,603,4.2016
23,9,919,4.1965
23,10,405,4.0012
619,1,183,4.7997
619,2,187,4.2006
619,3,562,3.8019
619,4,144,3.7991
619,5,118,3.6006
619,6,326,3.6
619,7,331,3.5996
619,8,29,3.5992
619,9,96,3.5983
619,10,578,3.4015
269,1,603,4.797
269,2,484,4.5974
269,3,488,4.5974
269,4,482,4.4026
269,5,187,4.4023
269,6,238,4.4007
269,7,315,4.4
269,8,792,4.3999
269,9,707,4.3993
269,10,48,4.3977
499,1,198,4.4024
499,2,521,4.4004
499,3,100,4.4
499,4,165,4.3985
499,5,902,4.2058
499,6,357,4.2004
499,7,257,4.2
499,8,55,4.1997
499,9,651,3.9997
499,10,300,3.6
36,1,873,3.4
36,2,875,2.6
748,1,192,4.6007
748,2,527,4.6
748,3,132,4.4013
748,4,64,4.4002
748,5,204,4.4
748,6,168,4.3997
748,7,4,4.2001
748,8,498,4.1998
748,9,175,3.9989
748,10,732,3.8002
117,1,117,3.9988
117,2,423,3.8019
117,3,271,3.8
117,4,176,3.8
117,5,210,3.7998
117,6,546,3.799
117,7,179,3.7988
117,8,748,3.6
117,9,156,3.5984
117,10,184,3.4001
211,1,64,4.8
211,2,215,4.4
211,3,1025,2.8
211,4,457,2.7976
211,5,1127,2.4549
374,1,70,4.5982
374,2,118,4.4024
374,3,527,4.4017
374,4,127,4.3986
374,5,1101,4.2005
374,6,95,4.1995
374,7,628,4.1995
374,8,218,4.199
374,9,97,4.1973
374,10,282,4.1967
781,1,50,5.0
781,2,1500,5.0
781,3,318,4.8
781,4,302,4.2
781,5,174,4.2
781,6,286,4.2
781,7,878,3.6099
781,8,403,3.6
781,9,69,3.5986
709,1,427,4.6024
709,2,515,4.6
709,3,121,4.2005
709,4,318,4.1978
709,5,226,4.0022
709,6,578,3.9986
709,7,187,3.8028
709,8,5,3.8018
709,9,1218,3.8004
709,10,17,3.6029
213,1,194,4.8007
213,2,180,4.8005
213,3,64,4.799
213,4,511,4.6013
213,5,50,4.3989
213,6,234,4.3983
213,7,655,4.2012
213,8,79,4.1989
213,9,715,4.1984
213,10,735,4.0011
479,1,511,4.6009
479,2,216,4.4015
479,3,50,4.4009
479,4,153,4.3985
479,5,195,4.1997
479,6,211,4.0013
479,7,95,3.9981
479,8,1016,3.998
479,9,193,3.9966
479,10,295,3.8067
140,1,873,3.2
140,2,288,3.2
552,1,50,4.4
552,2,410,3.8021
552,3,1152,3.8013
552,4,121,3.7998
552,5,628,3.6006
552,6,926,3.6002
552,7,117,3.6
552,8,756,3.5981
552,9,405,3.3996
552,10,591,3.3992
734,1,50,4.6
734,2,22,4.4005
734,3,143,4.4001
734,4,15,4.2
734,5,705,4.1937
734,6,222,4.0
734,7,498,3.9992
734,8,487,3.8015
734,9,724,3.799
734,10,56,3.4
176,1,328,4.2
176,2,236,3.5996
176,3,181,3.4
176,4,919,3.3998
176,5,262,3.3948
176,6,270,3.0
176,7,325,2.8001
392,1,180,4.8001
392,2,50,4.4
392,3,1160,4.0021
392,4,300,4.0
392,5,169,3.9998
392,6,538,3.7999
392,7,847,3.7997
392,8,491,3.7986
392,9,872,3.2045
392,10,323,3.0
379,1,172,5.0
379,2,654,4.8008
379,3,157,4.601
379,4,526,4.5988
379,5,124,4.5987
379,6,177,4.402
379,7,127,4.4
379,8,173,4.3997
379,9,12,4.3994
379,10,143,4.3992
521,1,474,4.401
521,2,203,4.3999
521,3,210,4.3971
521,4,181,4.2012
521,5,392,3.8009
521,6,56,3.7975
521,7,597,3.6019
521,8,227,3.6006
521,9,751,3.4
521,10,42,3.3984
867,1,175,4.7996
867,2,650,4.4001
867,3,156,4.3991
867,4,191,4.1976
867,5,651,4.0006
