user_id,rank,item_id,pred_rating
258,2,50,4.6461
258,3,318,4.5857
258,4,483,4.5256
258,5,408,4.469
258,6,178,4.4523
258,7,480,4.4411
258,8,603,4.4059
258,9,169,4.4057
258,10,479,4.387
259,1,318,4.7975
259,2,483,4.7302
259,3,408,4.6951
259,4,114,4.687
259,5,480,4.6491
259,6,64,4.6381
259,7,169,4.6347
259,8,603,4.6014
259,9,56,4.5989
259,10,178,4.5888
260,1,318,4.9902
260,2,408,4.867
260,3,64,4.8547
260,4,272,4.8501
260,5,479,4.8403
260,6,480,4.8007
260,7,427,4.7969
260,8,483,4.793
260,9,178,4.7818
260,10,603,4.7811
261,1,318,4.9636
261,2,64,4.9385
261,3,174,4.8661
261,4,483,4.7758
261,5,169,4.7494
261,6,313,4.7304
261,7,114,4.7196
261,8,50,4.7129
261,9,408,4.7064
261,10,22,4.6971
262,1,483,4.0477
262,2,178,4.0343
262,3,408,3.9983
262,4,64,3.9673
262,5,603,3.9522
262,6,474,3.9474
262,7,480,3.9396
262,8,285,3.9393
262,9,114,3.9208
262,10,8,3.8933
263,1,169,4.7967
263,2,408,4.7693
263,3,50,4.6979
263,4,114,4.669
263,5,172,4.6381
263,6,474,4.6307
263,7,603,4.6206
263,8,513,4.6194
263,9,427,4.6192
263,10,12,4.6122
264,1,127,5.0
264,2,318,5.0
264,3,64,4.9769
264,4,427,4.9648
264,5,114,4.956
264,6,408,4.9539
264,7,474,4.9409
264,8,357,4.9359
264,9,50,4.9303
264,10,169,4.9275
265,1,318,4.5708
265,2,313,4.517
265,3,64,4.4995
265,4,316,4.3913
265,5,96,4.3768
265,6,169,4.3751
265,7,174,4.3449
265,8,603,4.338
265,9,98,4.3241
265,10,408,4.2974
266,1,318,4.2553
266,2,408,4.2399
266,3,127,4.2205
266,4,114,4.2181
266,5,169,4.1992
266,6,64,4.172
266,7,483,4.1686
266,8,12,4.1577
266,9,603,4.1513
266,10,50,4.1382
267,1,12,5.0
267,2,483,5.0
267,3,318,4.9471
267,4,427,4.9286
267,5,603,4.9189
267,6,357,4.8963
267,7,178,4.8908
267,8,513,4.8855
267,9,134,4.8833
267,10,191,4.8803
268,1,127,4.6312
268,2,511,4.2752
268,3,134,4.269
268,4,603,4.2529
268,5,318,4.2264
268,6,89,4.2106
268,7,98,4.2102
268,8,661,4.1948
268,9,187,4.1922
268,10,64,4.1918
269,1,56,5.0
269,2,14,4.555
269,3,137,4.4495
269,4,127,4.3231
269,5,484,4.3142
269,6,169,4.2967
269,7,513,4.2453
269,8,511,4.2412
269,9,114,4.1554
269,10,408,4.1446
270,1,357,5.0
270,2,474,5.0
270,3,408,5.0
270,4,114,5.0
270,5,427,5.0
270,6,483,5.0
270,7,12,5.0
270,8,318,5.0
270,9,480,5.0
270,10,178,5.0
271,1,50,4.6427
271,2,408,4.4625
271,3,114,4.4601
271,4,98,4.4277
271,5,316,4.3951
271,6,483,4.3685
271,7,187,4.3408
271,8,199,4.2962
271,9,56,4.2738
271,10,166,4.2435
272,1,408,4.8552
272,2,603,4.8542
272,3,169,4.8541
272,4,114,4.8463
272,5,12,4.8076
272,6,318,4.8034
272,7,480,4.7969
272,8,178,4.7829
272,9,474,4.7819
272,10,285,4.7465
273,1,318,4.3306
273,2,483,4.2232
273,3,408,4.2143
273,4,480,4.1769
273,5,114,4.1708
273,6,479,4.1502
273,7,64,4.1316
273,8,12,4.1226
273,9,178,4.1195
273,10,603,4.1124
274,1,64,5.0
274,2,50,5.0
274,3,272,5.0
274,4,483,4.9852
274,5,172,4.9792
274,6,408,4.9616
274,7,496,4.9513
274,8,313,4.9377
274,9,127,4.9345
274,10,603,4.9311
275,1,318,3.9686
275,2,64,3.8939
275,3,313,3.8853
275,4,50,3.8292
275,5,603,3.7732
275,6,657,3.7357
275,7,1194,3.7329
275,8,272,3.7244
275,9,166,3.7239
275,10,316,3.7202
276,1,408,5.0
276,2,483,4.9934
276,3,114,4.9677
276,4,511,4.9386
276,5,191,4.9344
276,6,134,4.8826
276,7,199,4.8677
276,8,166,4.8251
276,9,480,4.8108
276,10,178,4.7694
277,1,318,4.3183
277,2,64,4.2541
277,3,483,4.2254
277,4,603,4.1801
277,5,272,4.1791
277,6,657,4.1357
277,7,480,4.135
277,8,114,4.1306
277,9,408,4.1268
277,10,488,4.1181
278,1,318,4.6246
278,2,64,4.5806
278,3,603,4.5666
278,4,408,4.5465
278,5,479,4.5313
278,6,50,4.5146
278,7,169,4.4996
278,8,272,4.4993
278,9,178,4.4821
278,10,136,4.4683
279,1,143,4.5215
279,2,923,4.3084
279,3,485,4.2708
279,4,709,4.1915
279,5,604,4.1516
279,6,419,4.115
279,7,8,4.0897
279,8,603,4.0341
279,9,282,3.9848
279,10,488,3.9819
280,1,189,4.7411
280,2,408,4.7293
280,3,169,4.7141
280,4,285,4.5659
280,5,654,4.5623
280,6,923,4.5449
280,7,603,4.5433
280,8,513,4.5281
280,9,178,4.5171
280,10,475,4.5098
281,1,318,4.5079
281,2,64,4.4987
281,3,169,4.4386
281,4,408,4.4147
281,5,313,4.4015
281,6,316,4.3732
281,7,50,4.3522
281,8,603,4.3382
281,9,479,4.325
281,10,114,4.3235
282,1,318,4.4408
282,2,408,4.3625
282,3,483,4.3157
282,4,64,4.3129
282,5,114,4.3126
282,6,357,4.3096
282,7,480,4.3094
282,8,56,4.2715
282,9,479,4.2656
282,10,427,4.2651
283,1,64,4.9431
283,2,483,4.8959
283,3,479,4.8723
283,4,513,4.8677
283,5,169,4.8486
283,6,603,4.8483
283,7,318,4.8466
283,8,408,4.8367
283,9,427,4.8
283,10,166,4.7799
284,1,50,4.6075
284,2,64,4.5663
284,3,318,4.5599
284,4,483,4.5336
284,5,427,4.5092
284,6,657,4.4935
284,7,408,4.4881
284,8,515,4.4664
284,9,480,4.4596
284,10,603,4.435
285,1,318,4.4414
285,2,408,4.4243
285,3,603,4.3488
285,4,285,4.3477
285,5,479,4.3341
285,6,480,4.3314
285,7,272,4.3264
285,8,178,4.3105
285,9,483,4.3047
285,10,114,4.2996
286,1,318,4.6253
286,2,64,4.5481
286,3,488,4.5459
286,4,515,4.5353
286,5,143,4.5121
286,6,480,4.4752
286,7,213,4.4645
286,8,59,4.4529
286,9,481,4.4478
286,10,485,4.441
287,1,318,5.0
287,2,408,4.984
287,3,483,4.9618
287,4,272,4.932
287,5,603,4.9054
287,6,480,4.8992
287,7,427,4.8885
287,8,169,4.8868
287,9,479,4.8828
287,10,172,4.882
288,1,408,4.6477
288,2,318,4.6283
288,3,603,4.6081
288,4,657,4.5854
288,5,483,4.5725
288,6,114,4.5572
288,7,272,4.5499
288,8,480,4.5399
288,9,189,4.5364
288,10,479,4.5317
289,1,408,4.1171
289,2,318,4.0547
289,3,603,4.0299
289,4,483,4.0249
289,5,178,4.0205
289,6,480,4.0138
289,7,479,4.0133
289,8,169,3.9901
289,9,114,3.9847
289,10,50,3.9509
290,1,313,4.2288
290,2,316,4.1696
290,3,169,4.1449
290,4,272,4.0803
290,5,96,4.0578
290,6,79,4.0455
290,7,82,3.976
290,8,28,3.9694
290,9,50,3.9536
290,10,173,3.9456
291,1,127,5.0
291,2,169,5.0
291,3,483,5.0
291,4,180,5.0
291,5,114,5.0
291,6,318,5.0
291,7,408,5.0
291,8,511,5.0
291,9,134,5.0
291,10,527,5.0
292,1,603,4.9028
292,2,114,4.8353
292,3,515,4.8144
292,4,318,4.7941
292,5,127,4.7753
292,6,480,4.7626
292,7,427,4.7451
292,8,178,4.7408
292,9,474,4.7391
292,10,134,4.7313
293,1,127,4.6103
293,2,169,4.4828
293,3,114,4.4307
293,4,408,4.4193
293,5,511,4.2874
293,6,178,4.2717
293,7,9,4.2149
293,8,488,4.2038
293,9,694,4.2015
293,10,60,4.1809
294,1,172,4.7942
294,2,318,4.771
294,3,12,4.759
294,4,408,4.6717
294,5,169,4.6654
294,6,174,4.6567
294,7,272,4.6485
294,8,114,4.634
294,9,480,4.6198
294,10,127,4.6046
295,1,64,5.0
295,2,313,4.9901
295,3,603,4.9864
295,4,408,4.9722
295,5,480,4.9716
295,6,272,4.9606
295,7,483,4.9539
295,8,515,4.9459
295,9,12,4.9039
295,10,479,4.9006
296,1,511,5.0
296,2,169,5.0
296,3,474,5.0
296,4,408,5.0
296,5,603,4.9512
296,6,316,4.9348
296,7,64,4.9188
296,8,185,4.911
296,9,427,4.9092
296,10,513,4.8729
297,1,98,4.5241
297,2,127,4.4489
297,3,318,4.4374
297,4,169,4.3784
297,5,313,4.3724
297,6,134,4.3607
297,7,408,4.36
297,8,511,4.3578
297,9,483,4.3465
297,10,285,4.3108
298,1,64,4.7519
298,2,318,4.6993
298,3,483,4.5869
298,4,12,4.5775
298,5,408,4.5752
298,6,169,4.5551
298,7,513,4.543
298,8,114,4.5217
298,9,272,4.5217
298,10,22,4.4916
299,1,89,4.3222
299,2,134,4.3081
299,3,180,4.3007
299,4,178,4.2758
299,5,64,4.2499
299,6,357,4.2209
299,7,318,4.2004
299,8,603,4.1519
299,9,187,4.1368
299,10,709,4.1241
300,1,318,4.7463
300,2,64,4.6849
300,3,169,4.667
300,4,408,4.5973
300,5,50,4.5834
300,6,174,4.5199
300,7,427,4.5008
300,8,483,4.4859
300,9,313,4.4856
300,10,114,4.4854
301,1,318,4.5042
301,2,313,4.3958
301,3,172,4.3829
301,4,169,4.3798
301,5,408,4.3522
301,6,316,4.3493
301,7,272,4.2343
301,8,79,4.2315
301,9,87,4.231
301,10,98,4.2139
302,1,318,4.357
302,2,408,4.3215
302,3,100,4.3152
302,4,169,4.2995
302,5,98,4.2938
302,6,114,4.2849
302,7,12,4.2694
302,8,272,4.2509
302,9,64,4.2454
302,10,480,4.227
303,1,180,5.0
303,2,169,4.9881
303,3,963,4.9845
303,4,197,4.9585
303,5,134,4.9545
303,6,135,4.9539
303,7,100,4.9227
303,8,114,4.9101
303,9,511,4.8658
303,10,496,4.835
304,1,318,4.3412
304,2,169,4.2968
304,3,408,4.2756
304,4,64,4.2419
304,5,603,4.2318
304,6,174,4.2003
304,7,272,4.1915
304,8,483,4.1891
304,9,96,4.1835
304,10,316,4.1514
305,1,483,4.2222
305,2,694,4.1583
305,3,114,4.1452
305,4,603,4.1165
305,5,56,4.0789
305,6,488,4.0577
305,7,923,4.0413
305,8,89,4.0168
305,9,654,4.0165
305,10,657,4.0121
306,1,408,4.5248
306,2,603,4.4456
306,3,483,4.424
306,4,114,4.4043
306,5,479,4.3994
306,6,169,4.3934
306,7,134,4.3933
306,8,474,4.3576
306,9,480,4.3564
306,10,657,4.3439
307,1,134,4.5375
307,2,318,4.5119
307,3,513,4.479
307,4,603,4.474
307,5,480,4.4595
307,6,316,4.4562
307,7,285,4.4534
307,8,12,4.4424
307,9,272,4.4211
307,10,479,4.4179
308,1,408,4.6246
308,2,474,4.4968
308,3,427,4.4777
308,4,251,4.4123
308,5,114,4.3972
308,6,302,4.3656
308,7,189,4.3616
308,8,190,4.3423
308,9,272,4.3305
308,10,136,4.3204
309,1,318,4.5663
309,2,408,4.5408
309,3,64,4.4729
309,4,178,4.457
309,5,50,4.45
309,6,114,4.446
309,7,169,4.4354
309,8,98,4.435
309,9,603,4.4322
309,10,479,4.422
310,1,427,4.3878
310,2,483,4.3844
310,3,64,4.3717
310,4,408,4.3314
310,5,657,4.3214
310,6,114,4.299
310,7,318,4.2948
310,8,603,4.2915
310,9,172,4.2878
310,10,480,4.2871
311,1,169,4.7911
311,2,313,4.7585
311,3,174,4.7422
311,4,316,4.5875
311,5,98,4.5782
311,6,603,4.5086
311,7,408,4.5005
311,8,272,4.4982
311,9,127,4.4828
311,10,166,4.3804
312,1,603,4.9403
312,2,318,4.9087
312,3,98,4.8621
312,4,513,4.8525
312,5,285,4.847
312,6,272,4.8322
312,7,313,4.8236
312,8,641,4.8086
312,9,136,4.7669
312,10,1449,4.7661
313,1,12,4.5486
313,2,169,4.5466
313,3,22,4.5286
313,4,100,4.4903
313,5,313,4.455
313,6,408,4.4464
313,7,316,4.4223
313,8,272,4.4115
313,9,513,4.3605
313,10,166,4.3014
314,1,174,5.0
314,2,313,5.0
314,3,64,4.8046
314,4,210,4.7921
314,5,28,4.7859
314,6,186,4.7134
314,7,96,4.7026
314,8,50,4.6983
314,9,79,4.6936
314,10,172,4.6793
315,1,483,4.8261
315,2,114,4.7439
315,3,169,4.7107
315,4,408,4.6979
315,5,427,4.6972
315,6,318,4.6957
315,7,474,4.6701
315,8,657,4.6604
315,9,64,4.6591
315,10,480,4.6516
316,1,316,3.8851
316,2,483,3.8554
316,3,513,3.845
316,4,603,3.8217
316,5,657,3.8142
316,6,479,3.7588
316,7,709,3.7551
316,8,488,3.7305
316,9,633,3.719
316,10,98,3.7137
317,1,318,4.7111
317,2,64,4.6364
317,3,169,4.6143
317,4,408,4.5987
317,5,483,4.5939
317,6,603,4.5458
317,7,513,4.5383
317,8,479,4.5363
317,9,50,4.5352
317,10,272,4.5276
318,1,316,4.5423
318,2,427,4.5387
318,3,169,4.5328
318,4,483,4.5302
318,5,64,4.5298
318,6,56,4.5248
318,7,50,4.5246
318,8,408,4.4942
318,9,513,4.4865
318,10,478,4.4569
319,1,408,4.3246
319,2,318,4.3244
319,3,64,4.296
319,4,114,4.2936
319,5,483,4.2473
319,6,427,4.2207
319,7,603,4.2129
319,8,178,4.2127
319,9,480,4.2073
319,10,169,4.178
320,1,318,4.9478
320,2,64,4.9275
320,3,313,4.8251
320,4,483,4.7641
320,5,114,4.7636
320,6,169,4.7278
320,7,98,4.7261
320,8,408,4.6571
320,9,657,4.6459
320,10,603,4.6292
321,1,318,4.2302
321,2,114,4.2135
321,3,178,4.1592
321,4,488,4.1563
321,5,98,4.152
321,6,169,4.1508
321,7,165,4.1285
321,8,134,4.1163
321,9,408,4.1154
321,10,285,4.1008
322,1,603,4.6301
322,2,98,4.6006
322,3,318,4.5892
322,4,169,4.576
322,5,114,4.5538
322,6,408,4.5437
322,7,50,4.5196
322,8,178,4.4918
322,9,657,4.4808
322,10,479,4.4773
323,1,127,4.6954
323,2,357,4.6078
323,3,12,4.5764
323,4,408,4.5689
323,5,483,4.5617
323,6,114,4.5596
323,7,480,4.5461
323,8,474,4.5183
323,9,56,4.5176
323,10,318,4.5161
324,1,318,5.0
324,2,174,5.0
324,3,64,5.0
324,4,272,5.0
324,5,169,5.0
324,6,127,5.0
324,7,316,5.0
324,8,483,5.0
324,9,172,5.0
324,10,408,5.0
325,1,657,4.2738
325,2,285,4.2308
325,3,178,4.192
325,4,603,4.1911
325,5,56,4.1814
325,6,488,4.169
325,7,479,4.0915
325,8,427,4.0539
325,9,515,4.0473
325,10,513,4.0469
326,1,313,4.3168
326,2,22,4.0015
326,3,50,3.9316
326,4,174,3.9226
326,5,272,3.8989
326,6,199,3.8875
326,7,408,3.8758
326,8,59,3.8641
326,9,169,3.8639
326,10,302,3.8386
327,1,483,4.202
327,2,114,4.1686
327,3,427,4.1648
327,4,480,4.1457
327,5,178,4.128
327,6,654,4.1275
327,7,134,4.1145
327,8,488,4.1145
327,9,45,4.0895
327,10,657,4.0863
328,1,603,4.3525
328,2,479,4.273
328,3,22,4.2639
328,4,408,4.2593
328,5,174,4.2583
328,6,483,4.2424
328,7,169,4.2252
328,8,134,4.1768
328,9,496,4.1673
328,10,114,4.1492
329,1,169,4.2434
329,2,64,4.2105
329,3,318,4.1866
329,4,408,4.1741
329,5,114,4.1553
329,6,603,4.0934
329,7,427,4.0541
329,8,480,4.0328
329,9,511,4.0203
329,10,316,4.01
330,1,408,5.0
330,2,272,5.0
330,3,114,5.0
330,4,480,5.0
330,5,313,5.0
330,6,483,4.9678
330,7,178,4.9642
330,8,96,4.9524
330,9,79,4.9478
330,10,488,4.9453
331,1,318,4.2793
331,2,603,4.2243
331,3,483,4.2099
331,4,408,4.1956
331,5,272,4.1787
331,6,479,4.1772
331,7,427,4.1755
331,8,189,4.1669
331,9,136,4.1618
331,10,64,4.1611
332,1,318,5.0
332,2,272,5.0
332,3,169,5.0
332,4,496,4.9972
332,5,408,4.9655
332,6,114,4.9493
332,7,316,4.9313
332,8,69,4.9276
332,9,483,4.9115
332,10,603,4.8938
333,1,50,4.6506
333,2,64,4.6262
333,3,318,4.4619
333,4,172,4.4549
333,5,408,4.3866
333,6,313,4.3186
333,7,169,4.2922
333,8,603,4.2913
333,9,272,4.2901
333,10,114,4.2866
334,1,178,4.4342
334,2,114,4.4328
334,3,657,4.3969
334,4,603,4.3827
334,5,480,4.3721
334,6,513,4.3616
334,7,64,4.3614
334,8,511,4.3592
334,9,98,4.353
334,10,199,4.3346
335,1,408,4.2629
335,2,318,4.2622
335,3,114,4.2053
335,4,479,4.1896
335,5,483,4.1834
335,6,603,4.1786
335,7,50,4.1781
335,8,178,4.1703
335,9,480,4.1643
335,10,136,4.1442
336,1,50,4.6204
336,2,64,4.4687
336,3,172,4.3155
336,4,22,4.2638
336,5,318,4.2547
336,6,427,4.202
336,7,511,4.202
336,8,174,4.1867
336,9,651,4.1842
336,10,272,4.1796
337,1,313,4.9371
337,2,64,4.897
337,3,318,4.8614
337,4,408,4.6565
337,5,174,4.6509
337,6,272,4.65
337,7,480,4.6463
337,8,603,4.6381
337,9,479,4.6317
337,10,483,4.6309
338,1,285,4.5612
338,2,178,4.5441
338,3,657,4.5125
338,4,515,4.4619
338,5,114,4.46
338,6,316,4.4503
338,7,190,4.4361
338,8,136,4.4343
338,9,427,4.4296
338,10,528,4.4285
339,1,134,5.0
339,2,474,5.0
339,3,56,5.0
339,4,127,5.0
339,5,169,5.0
339,6,408,5.0
339,7,285,4.9593
339,8,114,4.9492
339,9,137,4.8766
339,10,647,4.854
340,1,64,4.8877
340,2,318,4.8763
340,3,408,4.6592
340,4,272,4.6573
340,5,483,4.6515
340,6,603,4.644
340,7,178,4.6302
340,8,357,4.6224
340,9,313,4.6184
340,10,114,4.6122
341,1,318,4.8741
341,2,272,4.8177
341,3,174,4.8118
341,4,50,4.7929
341,5,483,4.7909
341,6,172,4.781
341,7,408,4.7743
341,8,64,4.7695
341,9,169,4.769
341,10,480,4.7619
342,1,474,4.6465
342,2,100,4.6311
342,3,127,4.6178
342,4,285,4.5112
342,5,134,4.4582
342,6,178,4.3981
342,7,480,4.3519
342,8,511,4.3262
342,9,48,4.3185
342,10,513,4.3132
343,1,483,5.0
343,2,647,4.9557
343,3,50,4.9485
343,4,12,4.9129
343,5,178,4.9023
343,6,114,4.8812
343,7,513,4.8672
343,8,511,4.8605
343,9,285,4.8567
343,10,135,4.8015
344,1,56,4.9207
344,2,474,4.9147
344,3,134,4.8379
344,4,408,4.78
344,5,114,4.7717
344,6,483,4.7451
344,7,12,4.7139
344,8,357,4.6742
344,9,427,4.6377
344,10,654,4.6316
345,1,127,4.9863
345,2,114,4.651
345,3,483,4.6502
345,4,480,4.6135
345,5,408,4.6057
345,6,515,4.5878
345,7,169,4.5693
345,8,511,4.5546
345,9,657,4.5381
345,10,134,4.5376
346,1,313,4.3053
346,2,199,4.3041
346,3,318,4.2756
346,4,79,4.1832
346,5,169,4.1753
346,6,166,4.1445
346,7,194,4.1236
346,8,272,4.0979
346,9,641,4.0763
346,10,479,4.0704
347,1,22,4.8215
347,2,272,4.7695
347,3,64,4.7546
347,4,496,4.704
347,5,258,4.6706
347,6,50,4.6634
347,7,12,4.6406
347,8,313,4.6281
347,9,172,4.5964
347,10,169,4.5834
348,1,174,5.0
348,2,50,5.0
348,3,22,5.0
348,4,64,5.0
348,5,318,5.0
348,6,172,5.0
348,7,210,4.9923
348,8,79,4.957
348,9,98,4.9404
348,10,199,4.9134
349,1,483,4.3643
349,2,318,4.3607
349,3,114,4.3576
349,4,178,4.334
349,5,408,4.3068
349,6,603,4.3064
349,7,64,4.3045
349,8,479,4.2939
349,9,488,4.2895
349,10,480,4.2889
350,1,408,4.6666
350,2,318,4.6525
350,3,513,4.6481
350,4,64,4.6312
350,5,166,4.5834
350,6,114,4.577
350,7,169,4.5732
350,8,178,4.5535
350,9,272,4.546
350,10,12,4.5411
351,1,64,5.0
351,2,318,5.0
351,3,313,5.0
351,4,316,5.0
351,5,603,5.0
351,6,408,5.0
351,7,483,5.0
351,8,169,5.0
351,9,114,5.0
351,10,479,5.0
352,1,318,4.5329
352,2,114,4.395
352,3,408,4.3417
352,4,483,4.3382
352,5,480,4.3046
352,6,357,4.2877
352,7,64,4.2771
352,8,657,4.2587
352,9,178,4.2497
352,10,169,4.2454
353,1,318,4.1348
353,2,408,4.1167
353,3,603,4.1164
353,4,114,4.1147
353,5,64,4.1059
353,6,483,4.085
353,7,488,4.0617
353,8,178,4.0555
353,9,169,4.0531
353,10,515,4.0511
354,1,474,4.4838
354,2,178,4.4138
354,3,488,4.2648
354,4,408,4.2466
354,5,242,4.2339
354,6,86,4.2316
354,7,60,4.2313
354,8,923,4.2165
354,9,23,4.2155
354,10,633,4.2104
355,1,318,5.0
355,2,408,5.0
355,3,169,4.985
355,4,513,4.9705
355,5,50,4.9616
355,6,64,4.954
355,7,427,4.9259
355,8,168,4.9253
355,9,59,4.9183
355,10,479,4.9023
356,1,318,4.4157
356,2,408,4.3094
356,3,479,4.2714
356,4,272,4.2584
356,5,480,4.2533
356,6,98,4.2406
356,7,114,4.2331
356,8,178,4.2235
356,9,169,4.2171
356,10,603,4.2116
357,1,64,5.0
357,2,318,5.0
357,3,313,5.0
357,4,174,5.0
357,5,22,5.0
357,6,50,5.0
357,7,272,5.0
357,8,96,5.0
357,9,172,5.0
357,10,496,4.9919
358,1,408,4.48
358,2,474,4.4026
358,3,513,4.3084
358,4,285,4.3025
358,5,169,4.2952
358,6,59,4.2767
358,7,427,4.2699
358,8,603,4.2688
358,9,178,4.2667
358,10,633,4.26
359,1,318,4.8713
359,2,64,4.7988
359,3,169,4.7423
359,4,313,4.6954
359,5,483,4.6613
359,6,513,4.6551
359,7,114,4.6402
359,8,272,4.6357
359,9,603,4.6328
359,10,12,4.6213
360,1,100,4.6616
360,2,114,4.6156
360,3,603,4.5949
360,4,657,4.592
360,5,178,4.5798
360,6,513,4.5781
360,7,134,4.5723
360,8,480,4.5574
360,9,488,4.5278
360,10,408,4.5025
361,1,483,4.5603
361,2,408,4.5
361,3,318,4.4944
361,4,64,4.4943
361,5,169,4.4863
361,6,480,4.4822
361,7,127,4.4641
361,8,134,4.4251
361,9,474,4.4234
361,10,603,4.404
362,1,64,4.6416
362,2,174,4.5693
362,3,318,4.5611
362,4,483,4.4985
362,5,22,4.4874
362,6,272,4.4742
362,7,603,4.4215
362,8,313,4.4168
362,9,316,4.3828
362,10,169,4.3759
363,1,357,4.5194
363,2,483,4.4628
363,3,192,4.4341
363,4,651,4.3331
363,5,480,4.3213
363,6,178,4.313
363,7,187,4.3129
363,8,191,4.3014
363,9,64,4.2895
363,10,320,4.2773
364,1,603,4.6733
364,2,318,4.6519
364,3,479,4.595
364,4,114,4.591
364,5,408,4.5909
364,6,483,4.5881
364,7,178,4.5663
364,8,189,4.5648
364,9,169,4.5498
364,10,488,4.5405
365,1,98,4.286
365,2,318,4.254
365,3,12,4.245
365,4,114,4.2309
365,5,174,4.2301
365,6,169,4.2282
365,7,64,4.2165
365,8,50,4.2145
365,9,408,4.2021
365,10,127,4.178
366,1,318,5.0
366,2,483,5.0
366,3,64,5.0
366,4,272,4.9822
366,5,480,4.9683
366,6,174,4.9594
366,7,136,4.9248
366,8,659,4.9242
366,9,50,4.9226
366,10,178,4.9104
367,1,408,5.0
367,2,318,5.0
367,3,114,5.0
367,4,480,5.0
367,5,169,5.0
367,6,483,5.0
367,7,427,5.0
367,8,603,5.0
367,9,285,5.0
367,10,178,5.0
368,1,318,4.391
368,2,408,4.2839
368,3,64,4.2497
368,4,50,4.2169
368,5,603,4.1783
368,6,427,4.1677
368,7,272,4.1588
368,8,169,4.1338
368,9,480,4.1233
368,10,114,4.1213
369,1,318,4.7935
369,2,64,4.7217
369,3,408,4.6606
369,4,50,4.6198
369,5,169,4.6136
369,6,483,4.6059
369,7,480,4.5834
369,8,114,4.5741
369,9,178,4.5689
369,10,12,4.5688
370,1,408,4.317
370,2,479,4.2542
370,3,657,4.2483
370,4,513,4.2247
370,5,178,4.215
370,6,89,4.214
370,7,318,4.2075
370,8,483,4.2043
370,9,59,4.1865
370,10,64,4.1729
371,1,318,4.8354
371,2,408,4.7327
371,3,169,4.7197
371,4,313,4.708
371,5,316,4.7043
371,6,174,4.6487
371,7,114,4.6188
371,8,1194,4.6185
371,9,480,4.5767
371,10,479,4.562
372,1,318,5.0
372,2,408,5.0
372,3,272,5.0
372,4,603,5.0
372,5,483,5.0
372,6,64,5.0
372,7,479,5.0
372,8,480,4.9989
372,9,114,4.9878
372,10,169,4.9822
373,1,64,4.6491
373,2,172,4.5618
373,3,302,4.4502
373,4,313,4.446
373,5,408,4.4383
373,6,483,4.3954
373,7,272,4.3647
373,8,183,4.3111
373,9,923,4.2448
373,10,515,4.2362
374,1,64,4.6992
374,2,313,4.4342
374,3,22,4.4283
374,4,485,4.3914
374,5,215,4.3564
374,6,28,4.3458
374,7,300,4.2764
374,8,114,4.2455
374,9,186,4.2323
374,10,82,4.2204
375,1,50,4.6404
375,2,318,4.6274
375,3,64,4.6173
375,4,272,4.557
375,5,408,4.5451
375,6,174,4.5338
375,7,483,4.5319
375,8,172,4.5307
375,9,169,4.4546
375,10,114,4.451
376,1,318,4.4009
376,2,408,4.2887
376,3,64,4.2424
376,4,169,4.2203
376,5,483,4.2198
376,6,302,4.1954
376,7,50,4.1943
376,8,513,4.1792
376,9,272,4.1748
376,10,480,4.1737
377,1,169,4.9266
377,2,318,4.9043
377,3,408,4.8563
377,4,483,4.8392
377,5,114,4.8106
377,6,64,4.7736
377,7,603,4.7679
377,8,480,4.7547
377,9,127,4.7426
377,10,12,4.741
378,1,169,4.5955
378,2,408,4.5427
378,3,114,4.4362
378,4,98,4.4048
378,5,427,4.377
378,6,483,4.3447
378,7,474,4.3409
378,8,513,4.3275
378,9,178,4.3175
378,10,316,4.309
379,1,169,4.9618
379,2,483,4.9615
379,3,127,4.9087
379,4,114,4.8853
379,5,134,4.8706
379,6,408,4.8583
379,7,12,4.806
379,8,318,4.7573
379,9,513,4.7402
379,10,316,4.7263
380,1,169,3.8647
380,2,408,3.827
380,3,127,3.8059
380,4,603,3.7954
380,5,178,3.7424
380,6,513,3.7248
380,7,285,3.6388
380,8,657,3.6382
380,9,641,3.621
380,10,320,3.6183
381,1,474,4.7969
381,2,603,4.6774
381,3,285,4.6772
381,4,408,4.656
381,5,169,4.6402
381,6,12,4.6053
381,7,357,4.6003
381,8,23,4.5949
381,9,56,4.578
381,10,513,4.5689
382,1,485,4.282
382,2,285,4.1716
382,3,114,4.164
382,4,318,4.1582
382,5,86,4.1362
382,6,488,4.1273
382,7,408,4.1258
382,8,178,4.1013
382,9,633,4.093
382,10,480,4.086
383,1,56,5.0
383,2,127,4.8345
383,3,408,4.8287
383,4,474,4.8054
383,5,483,4.7981
383,6,318,4.7951
383,7,169,4.7649
383,8,114,4.7601
383,9,357,4.73
383,10,316,4.7208
384,1,169,4.8737
384,2,318,4.862
384,3,408,4.8543
384,4,114,4.7984
384,5,427,4.7112
384,6,483,4.6885
384,7,64,4.6668
384,8,480,4.6521
384,9,603,4.6424
384,10,285,4.639
385,1,9,4.3674
385,2,408,4.2787
385,3,14,4.2736
385,4,137,4.261
385,5,647,4.2342
385,6,178,4.2308
385,7,709,4.1964
385,8,475,4.1705
385,9,615,4.1617
385,10,114,4.1599
386,1,318,4.7499
386,2,483,4.7138
386,3,64,4.693
386,4,603,4.683
386,5,657,4.6316
386,6,165,4.6095
386,7,515,4.6015
386,8,114,4.6009
386,9,272,4.5997
386,10,480,4.5946
387,1,134,4.697
387,2,9,4.6909
