user_id,rank,item_id,pred_rating
554,3,31,4.3012
554,4,692,4.301
554,5,174,4.197
554,6,265,4.1008
554,7,275,3.9999
554,8,66,3.9995
554,9,111,3.6989
554,10,1012,3.6976
551,1,211,4.6993
551,2,64,4.6005
551,3,100,4.5994
551,4,198,4.5025
551,5,282,4.4991
551,6,300,4.3003
551,7,1039,4.2988
551,8,423,4.2021
551,9,98,4.2016
551,10,95,4.2012
588,1,174,4.7003
588,2,83,4.6002
588,3,282,4.3999
588,4,56,4.297
588,5,781,4.2038
588,6,99,4.1009
588,7,230,4.1008
588,8,655,4.0948
588,9,121,4.001
588,10,366,4.0006
919,1,183,4.4013
919,2,302,4.3994
919,3,741,4.1019
919,4,246,4.1009
919,5,14,4.1003
919,6,286,4.0011
919,7,111,4.0008
919,8,100,3.9986
919,9,293,3.8992
919,10,20,3.8026
110,1,651,4.3011
110,2,195,4.2004
110,3,315,4.1997
110,4,230,4.1011
110,5,272,4.0004
110,6,566,3.9993
110,7,88,3.9986
110,8,2,3.9014
110,9,393,3.8001
110,10,421,3.7995
585,1,707,4.401
585,2,510,4.4
585,3,165,4.299
585,4,86,4.1
585,5,52,3.9002
585,6,634,3.7928
585,7,286,3.7
585,8,1485,3.6389
585,9,509,3.1977
585,10,584,2.9988
798,1,659,4.303
798,2,15,4.3001
798,3,28,4.2982
798,4,781,4.0044
798,5,265,3.9971
798,6,432,3.8062
798,7,162,3.6995
798,8,941,3.6995
798,9,402,3.6985
798,10,111,3.695
936,1,100,4.3996
936,2,919,4.2039
936,3,246,4.0979
936,4,1115,4.0039
936,5,275,3.9992
936,6,475,3.9977
936,7,93,3.9012
936,8,9,3.7994
936,9,628,3.7002
936,10,1086,3.6028
327,1,178,4.7006
327,2,1073,4.5007
327,3,482,4.4017
327,4,144,4.4012
327,5,180,4.3016
327,6,23,4.3011
327,7,659,4.2994
327,8,644,4.2975
327,9,305,4.2012
327,10,1070,4.201
763,1,127,4.5
763,2,194,4.4997
763,3,22,4.4035
763,4,461,4.3014
763,5,157,4.3001
763,6,237,4.2991
763,7,507,4.299
763,8,198,4.2004
763,9,190,4.1026
763,10,518,4.1024
72,1,318,4.6004
72,2,515,4.5003
72,3,64,4.4996
72,4,9,4.3989
72,5,530,4.2007
72,6,96,4.0966
72,7,356,3.9979
72,8,51,3.9978
72,9,215,3.902
72,10,581,3.8951
470,1,100,4.5
470,2,471,4.301
470,3,181,4.2
470,4,9,4.1995
470,5,813,4.1002
470,6,1134,3.8964
470,7,222,3.8
470,8,246,3.797
470,9,7,3.7
385,1,197,4.7005
385,2,482,4.6021
385,3,427,4.6001
385,4,484,4.5986
385,5,408,4.5053
385,6,114,4.5004
385,7,525,4.4973
385,8,198,4.4037
385,9,745,4.3118
385,10,855,4.3014
939,1,285,4.4
939,2,274,3.9997
939,3,1028,3.7004
939,4,508,3.6
939,5,1277,3.22
939,6,118,3.1
939,7,254,2.5014
707,1,251,4.6959
707,2,606,4.4998
707,3,297,4.4004
707,4,318,4.4004
707,5,194,4.3999
707,6,482,4.1986
707,7,15,4.0999
707,8,317,4.097
707,9,692,4.0032
707,10,387,3.9998
401,1,50,4.3989
401,2,9,4.3016
401,3,484,4.3006
401,4,316,4.1964
401,5,451,4.0007
401,6,404,3.9997
401,7,481,3.9023
401,8,634,3.8073
401,9,1,3.8029
401,10,328,3.5975
244,1,1467,5.0
244,2,173,4.3005
244,3,528,4.3004
244,4,7,4.0991
244,5,181,4.0008
244,6,126,3.9005
244,7,188,3.9
244,8,222,3.8
244,9,710,3.7044
244,10,468,3.7009
617,1,427,4.401
617,2,604,4.4003
617,3,671,4.2039
617,4,558,4.202
617,5,288,4.1
617,6,644,4.0945
617,7,269,4.0
617,8,515,3.9
617,9,854,3.8192
617,10,497,3.8033
894,1,318,4.8995
894,2,57,4.6007
894,3,1131,4.1335
894,4,1073,4.1023
894,5,171,4.1022
894,6,137,4.1008
894,7,512,4.0998
894,8,1194,4.0993
894,9,1142,4.0059
894,10,1462,4.0036
320,1,385,4.3016
320,2,89,4.1991
320,3,550,3.9003
320,4,292,3.8994
320,5,121,3.8989
320,6,732,3.895
320,7,833,3.8031
320,8,77,3.8021
320,9,274,3.8014
320,10,692,3.7018
51,1,181,4.1
51,2,184,3.5011
862,1,474,4.6992
862,2,435,4.5993
862,3,45,4.5009
862,4,520,4.4017
862,5,655,4.3997
862,6,496,4.2004
862,7,211,4.1023
862,8,70,4.1005
862,9,135,4.0999
862,10,434,4.0017
256,1,121,4.3005
256,2,172,4.3002
256,3,282,4.3001
256,4,96,4.2
256,5,566,4.1979
256,6,202,4.1973
256,7,98,4.0977
256,8,939,3.9997
256,9,161,3.9961
256,10,237,3.9009
321,1,435,4.4027
321,2,507,4.401
321,3,491,4.3
321,4,651,4.1999
321,5,494,4.0993
321,6,14,3.9992
321,7,211,3.9975
321,8,86,3.9005
321,9,89,3.8998
321,10,205,3.8986
191,1,300,3.7
191,2,328,3.3
191,3,345,2.9
784,1,302,3.9
784,2,750,3.5992
784,3,340,3.5
784,4,300,3.3
784,5,877,2.7022
167,1,478,4.8003
167,2,512,4.6016
167,3,641,4.3991
167,4,735,3.9989
167,5,1126,3.5038
167,6,831,2.3995
599,1,815,3.5989
599,2,111,3.5
599,3,595,3.4995
599,4,1277,3.3058
599,5,846,3.0012
599,6,260,2.3
599,7,1357,1.0
297,1,114,4.5012
297,2,98,4.5003
297,3,659,4.4011
297,4,198,4.3991
297,5,474,4.3971
297,6,22,4.3005
297,7,8,4.2005
297,8,423,4.1995
297,9,151,4.1981
297,10,183,4.1025
536,1,191,4.4999
536,2,69,4.4002
536,3,195,4.4
536,4,707,4.2043
536,5,380,4.1007
536,6,210,4.0983
536,7,443,4.0002
536,8,566,3.9009
536,9,493,3.8999
536,10,141,3.8997
537,1,474,4.6992
537,2,506,4.6004
537,3,484,4.5999
537,4,657,4.4996
537,5,192,4.4009
537,6,315,4.4001
537,7,183,4.3024
537,8,30,4.3011
537,9,61,4.3008
537,10,483,4.3007
162,1,28,3.6015
162,2,151,2.9
162,3,358,2.7
162,4,122,2.1003
850,1,50,4.5
850,2,480,4.3993
850,3,28,4.1005
850,4,88,4.1001
850,5,385,4.0004
850,6,663,3.9993
850,7,69,3.8984
850,8,95,3.7977
850,9,294,3.7
850,10,121,3.5
60,1,23,4.8
60,2,64,4.7
60,3,185,4.6006
60,4,96,4.5008
60,5,180,4.4999
60,6,524,4.4013
60,7,633,4.4009
60,8,483,4.3995
60,9,482,4.3992
60,10,478,4.3008
347,1,172,4.6978
347,2,12,4.5008
347,3,50,4.3027
347,4,423,4.3008
347,5,208,4.1012
347,6,15,4.1005
347,7,195,3.9995
347,8,99,3.9009
347,9,404,3.8989
347,10,258,3.7999
550,1,1,4.2
550,2,125,3.7002
550,3,288,3.7
550,4,222,3.4
550,5,121,2.6
550,6,1089,2.1031
115,1,177,4.7016
115,2,12,4.5001
115,3,302,4.3
115,4,117,4.2025
115,5,22,4.102
115,6,847,4.0979
115,7,282,3.9014
115,8,479,3.8992
115,9,644,3.7042
115,10,470,3.5989
286,1,172,4.6019
286,2,168,4.6
286,3,57,4.5035
286,4,116,4.202
286,5,189,4.1995
286,6,202,4.1967
286,7,127,4.1003
286,8,269,4.0993
286,9,778,4.0003
286,10,73,3.7
492,1,192,4.7007
492,2,474,4.3994
492,3,285,4.3
492,4,1098,3.8992
492,5,69,3.1981
466,1,87,4.2994
466,2,510,4.2986
466,3,306,4.0019
466,4,684,4.0004
466,5,258,3.5006
466,6,682,3.4948
466,7,895,3.3009
466,8,873,3.0989
112,1,313,3.8
112,2,333,3.8
112,3,258,3.7
112,4,751,3.7
647,1,237,4.3
647,2,705,4.2994
647,3,402,4.1997
647,4,1047,2.9976
647,5,1263,2.7996
650,1,194,4.5994
650,2,91,4.5001
650,3,519,4.4023
650,4,511,4.4005
650,5,182,4.3998
650,6,209,4.3991
650,7,648,4.3002
650,8,484,4.2994
650,9,434,4.2006
650,10,56,4.2005
807,1,483,4.6012
807,2,498,4.6004
807,3,484,4.5011
807,4,510,4.4007
807,5,234,4.3992
807,6,527,4.2005
807,7,28,4.1979
807,8,1050,4.101
807,9,229,3.9008
807,10,208,3.8988
881,1,134,4.4998
881,2,178,4.4995
881,3,100,4.4991
881,4,511,4.401
881,5,64,4.4001
881,6,215,4.3997
881,7,474,4.3041
881,8,490,4.2973
881,9,194,4.2026
881,10,70,4.2008
85,1,705,4.5996
85,2,316,4.5993
85,3,515,4.5003
85,4,480,4.4013
85,5,528,4.4002
85,6,479,4.3991
85,7,57,4.3043
85,8,492,4.2999
85,9,745,4.2716
85,10,193,4.2012
727,1,483,4.4968
727,2,199,4.3921
727,3,408,4.2975
727,4,184,4.2022
727,5,173,4.201
727,6,226,4.1015
727,7,234,4.1001
727,8,89,3.9981
727,9,153,3.9015
727,10,549,3.9003
139,1,150,3.9
139,2,297,3.8003
139,3,296,2.5075
535,1,511,4.601
535,2,488,4.5995
535,3,190,4.4989
535,4,707,4.4017
535,5,192,4.3998
535,6,603,4.3993
535,7,170,4.3969
535,8,469,4.3
535,9,282,4.298
535,10,86,4.2024
251,1,275,4.5
251,2,79,4.2006
251,3,1016,3.8001
251,4,237,3.7007
251,5,1,3.5993
251,6,125,3.4982
251,7,597,3.1011
251,8,978,3.0038
885,1,172,4.5989
885,2,209,4.2993
885,3,91,3.9993
885,4,99,3.8013
885,5,233,3.7024
885,6,419,3.5983
885,7,418,3.5
885,8,420,3.4017
885,9,821,3.3008
885,10,278,3.298
833,1,50,4.5028
833,2,320,4.5015
833,3,191,4.4023
833,4,194,4.3027
833,5,168,4.3014
833,6,854,4.2092
833,7,432,4.2017
833,8,443,4.2006
833,9,238,4.2002
833,10,32,4.2002
445,1,79,4.5986
445,2,310,4.2884
445,3,744,4.1887
445,4,174,3.9989
445,5,313,3.5997
445,6,1051,3.5074
445,7,762,3.4049
445,8,288,3.4
445,9,1097,3.3039
445,10,1252,3.2604
194,1,318,4.9001
194,2,521,4.7004
194,3,427,4.6006
194,4,127,4.5003
194,5,479,4.4995
194,6,211,4.4982
194,7,837,4.4012
194,8,234,4.4011
194,9,205,4.4004
194,10,478,4.3989
542,1,64,4.5003
542,2,479,4.5001
542,3,194,4.4
542,4,172,4.3005
542,5,238,4.2984
542,6,382,4.2021
542,7,208,4.1966
542,8,179,4.1954
542,9,22,4.1036
542,10,191,4.0974
397,1,156,4.6008
397,2,100,4.4
397,3,192,4.3006
397,4,12,4.3
397,5,199,4.2975
397,6,504,4.2003
397,7,522,4.1994
397,8,182,4.1015
397,9,58,4.1002
397,10,588,3.9003
91,1,127,4.6
91,2,435,4.4002
91,3,135,4.3981
91,4,526,4.2997
91,5,510,4.0982
91,6,612,3.9976
91,7,230,3.8993
91,8,56,3.8986
91,9,1126,3.7972
91,10,300,3.5
114,1,654,4.7008
114,2,485,4.6995
114,3,483,4.3005
114,4,179,3.9979
114,5,182,3.9019
114,6,482,3.7958
114,7,655,3.7006
114,8,646,3.5035
114,9,640,2.7013
417,1,246,4.4029
417,2,228,4.4008
417,3,474,4.4005
417,4,98,4.4001
417,5,179,4.3996
417,6,157,4.3015
417,7,154,4.3008
417,8,198,4.3003
417,9,496,4.2005
417,10,461,4.1992
469,1,705,4.0001
469,2,582,3.3006
469,3,10,3.1008
411,1,56,4.5001
411,2,655,4.0008
411,3,88,3.8996
411,4,227,3.7011
411,5,38,2.702
160,1,589,4.6004
160,2,192,4.6004
160,3,127,4.4997
160,4,175,4.4006
160,5,157,4.2999
160,6,285,4.1999
160,7,475,4.1004
160,8,7,4.0993
160,9,182,4.0991
160,10,273,3.8991
600,1,50,4.8
600,2,172,4.2999
600,3,269,4.2
600,4,679,3.9002
600,5,241,3.4994
600,6,562,3.4027
600,7,449,3.2999
600,8,1188,3.0014
600,9,720,2.8052
611,1,887,3.9992
611,2,305,3.9011
611,3,906,3.7008
611,4,882,3.5026
611,5,752,3.401
611,6,347,3.3988
611,7,355,3.0999
174,1,202,4.0998
174,2,662,3.6997
174,3,107,3.5069
174,4,118,3.5022
174,5,280,3.4025
174,6,597,3.3997
174,7,40,3.3028
174,8,1053,3.099
174,9,546,2.9012
174,10,988,2.7029
257,1,113,4.1606
257,2,221,4.0998
257,3,86,3.7978
257,4,70,3.6994
257,5,1129,3.498
257,6,269,3.4
257,7,582,2.7986
640,1,195,4.1011
640,2,214,4.099
640,3,96,4.0008
640,4,189,4.0003
640,5,68,3.9007
640,6,1010,3.6987
640,7,4,3.5004
640,8,301,3.0
640,9,1054,2.9057
582,1,25,3.9033
582,2,15,3.9006
582,3,300,3.8
582,4,118,3.7011
582,5,121,3.6022
582,6,473,3.6007
582,7,151,3.2984
582,8,748,3.2
582,9,932,2.9954
778,1,238,4.2007
778,2,246,4.1
778,3,174,3.9007
778,4,150,3.9
778,5,281,3.5006
778,6,780,3.4021
778,7,441,2.6011
847,1,211,4.1995
847,2,479,4.1983
847,3,705,4.1918
847,4,262,4.1
847,5,88,4.0996
847,6,47,4.0981
847,7,157,4.0978
847,8,1137,3.9996
847,9,89,3.9974
847,10,602,3.9005
607,1,707,4.4014
607,2,100,4.2
607,3,498,4.0
462,1,100,4.6
462,2,136,4.3
462,3,330,3.5056
462,4,259,2.4
462,5,539,2.198
788,1,423,4.5993
788,2,188,4.4009
788,3,519,4.4006
788,4,528,4.4
788,5,223,4.3005
788,6,482,4.2971
788,7,483,4.2942
788,8,200,4.2006
788,9,510,4.1981
788,10,429,4.1003
147,1,301,3.0
562,1,427,4.3988
562,2,133,4.2027
562,3,144,3.9976
562,4,197,3.9965
562,5,1039,3.9947
562,6,181,3.9
562,7,190,3.8992
562,8,566,3.8026
562,9,204,3.8016
562,10,727,3.7054
398,1,172,5.0
398,2,520,4.601
398,3,607,4.502
398,4,182,4.4022
398,5,191,4.399
398,6,144,4.3949
398,7,837,4.3014
398,8,204,4.3006
398,9,603,4.2014
398,10,70,4.2012
474,1,318,5.0
474,2,22,4.7002
474,3,185,4.6003
474,4,12,4.5002
474,5,510,4.5002
474,6,648,4.5001
474,7,134,4.4007
474,8,315,4.4003
474,9,136,4.4001
474,10,302,4.4
365,1,271,3.8
365,2,815,3.6026
365,3,237,3.6015
365,4,321,3.5008
365,5,151,3.5006
365,6,288,3.4
365,7,995,3.2967
365,8,476,3.2031
365,9,846,3.004
365,10,473,2.9983
325,1,506,4.5009
325,2,510,4.2985
325,3,525,4.1994
325,4,511,4.1993
325,5,432,4.1041
325,6,498,4.1003
325,7,493,4.0972
325,8,1,4.0
325,9,127,4.0
325,10,199,3.9991
488,1,172,4.7002
488,2,79,4.6978
488,3,176,4.4986
488,4,589,4.4007
488,5,89,4.399
488,6,182,4.3021
488,7,1039,4.3
488,8,705,4.101
488,9,135,4.0022
488,10,742,4.0001
21,1,200,4.3035
21,2,286,4.3
21,3,839,4.0
21,4,15,3.9993
21,5,872,3.8091
21,6,273,3.8003
21,7,295,3.7008
21,8,288,3.7003
21,9,675,3.5006
21,10,291,3.499
87,1,132,4.7003
87,2,134,4.5008
87,3,157,4.4994
87,4,96,4.2998
87,5,709,4.2005
87,6,297,4.1014
87,7,127,4.0006
87,8,233,4.0003
87,9,163,3.9993
87,10,2,3.8995
794,1,286,4.3
794,2,100,4.3
794,3,249,3.7998
861,1,475,4.4
861,2,213,3.8
861,3,319,3.7
861,4,381,3.6006
861,5,14,3.5
861,6,582,3.3
861,7,20,3.2989
859,1,275,4.0
859,2,368,2.0992
292,1,168,4.501
292,2,234,4.5001
292,3,1039,4.4997
292,4,654,4.4992
292,5,132,4.2987
292,6,127,4.2984
292,7,100,4.2005
292,8,79,4.2002
292,9,603,4.1998
292,10,1050,4.1007
444,1,9,4.2
444,2,275,3.8
128,1,181,4.2005
128,2,133,4.1983
128,3,173,4.1983
128,4,99,4.1024
128,5,275,4.1003
128,6,966,4.0987
128,7,174,3.9977
128,8,433,3.9005
128,9,393,3.9002
128,10,196,3.8997
735,1,283,3.8001
735,2,748,3.2003
192,1,287,3.9003
192,2,277,3.8983
192,3,111,3.7998
192,4,118,3.6
192,5,289,3.3
192,6,1171,3.1199
690,1,197,4.7013
690,2,79,4.2022
690,3,148,4.001
690,4,70,3.8021
690,5,154,3.6999
690,6,73,3.6973
690,7,716,3.5029
690,8,72,3.5001
690,9,747,3.4994
690,10,211,3.4975
772,1,354,3.3997
772,2,294,3.3
772,3,259,2.6
772,4,264,2.598
772,5,322,2.5
865,1,258,4.1
865,2,919,4.002
865,3,117,3.6008
865,4,744,3.5105
865,5,1009,3.4281
865,6,24,3.301
865,7,328,3.1
865,8,240,2.7007
865,9,627,2.6007
865,10,1047,2.2001
887,1,132,4.3969
887,2,210,4.2937
887,3,47,4.1024
887,4,845,4.0989
887,5,1028,3.998
887,6,1063,3.9008
887,7,225,3.8014
887,8,465,3.8005
887,9,710,3.6988
887,10,109,3.6028
243,1,318,4.5993
243,2,306,4.3004
243,3,194,4.2998
243,4,215,4.1993
243,5,83,4.1981
243,6,1115,4.0994
243,7,655,3.9985
243,8,69,3.8983
243,9,25,3.7986
243,10,125,3.5995
121,1,100,4.5
121,2,172,4.3998
121,3,275,4.3
121,4,137,4.1991
121,5,127,4.1
121,6,313,4.1
121,7,631,3.9999
121,8,300,3.9
121,9,357,3.8991
121,10,237,3.8
587,1,272,4.3003
587,2,334,3.9016
587,3,292,3.9003
587,4,326,3.7032
587,5,750,3.6965
587,6,886,3.5989
587,7,689,3.3929
587,8,332,3.0993
587,9,905,3.0013
587,10,687,2.9027
581,1,285,5.0
581,2,127,4.2
581,3,922,4.1989
68,1,50,4.5
68,2,127,3.7
68,3,111,3.6
68,4,181,3.6
68,5,1028,2.8031
68,6,926,2.101
71,1,286,4.5
71,2,282,4.2
71,3,177,3.8017
71,4,135,3.7981
43,1,531,4.4013
43,2,168,4.4008
43,3,496,4.2001
43,4,735,4.0
43,5,692,3.9994
43,6,591,3.9985
43,7,56,3.9012
43,8,300,3.9008
43,9,3,3.8005
43,10,501,3.7988
158,1,190,4.5019
158,2,8,4.4989
158,3,238,4.3006
158,4,745,4.275
158,5,408,4.199
158,6,744,4.003
158,7,195,3.9004
158,8,825,3.8989
158,9,163,3.8009
158,10,684,3.7982
104,1,10,4.2949
104,2,272,4.0046
104,3,127,4.0021
104,4,124,4.0002
104,5,302,3.9999
104,6,111,3.9015
104,7,1226,3.7002
104,8,847,3.6991
104,9,333,3.6984
104,10,327,3.6975
449,1,1005,4.1008
449,2,127,4.1
449,3,936,4.0999
449,4,118,4.0
449,5,70,3.8997
449,6,310,3.8
449,7,459,3.7038
449,8,593,3.5428
449,9,120,2.5029
188,1,144,4.5024
188,2,64,4.4994
188,3,56,4.3013
188,4,651,4.2995
188,5,519,4.203
188,6,177,4.2003
188,7,176,4.1029
188,8,66,4.0004
188,9,164,3.9983
188,10,216,3.998
601,1,12,4.6027
601,2,318,4.6002
601,3,22,4.3002
601,4,8,3.9997
601,5,151,3.9971
601,6,429,3.9
601,7,91,3.7007
601,8,65,3.6971
601,9,58,3.6013
601,10,123,3.5991
357,1,713,3.999
357,2,237,3.9
357,3,405,3.6993
357,4,220,3.5015
357,5,111,3.5
357,6,283,3.5
357,7,977,3.4012
357,8,280,3.3993
357,9,1277,3.204
357,10,326,3.2
308,1,191,4.7
308,2,408,4.601
308,3,176,4.5009
308,4,200,4.4997
308,5,177,4.4991
308,6,298,4.4018
308,7,656,4.4013
308,8,498,4.4001
308,9,504,4.3999
308,10,490,4.399
696,1,427,3.8
696,2,347,3.2
696,3,245,2.9
299,1,318,4.8006
299,2,488,4.7992
299,3,89,4.7003
299,4,514,4.6
299,5,606,4.5997
299,6,603,4.5002
299,7,61,4.3996
299,8,181,4.3011
299,9,52,4.2998
299,10,855,4.2991
331,1,64,4.7004
331,2,22,4.7004
331,3,198,4.402
331,4,1194,4.3971
331,5,694,4.3052
331,6,182,4.2977
331,7,868,3.7561
331,8,160,3.4036
331,9,491,3.1964
331,10,947,3.0954
810,1,300,3.9
810,2,878,2.8971
810,3,323,2.5
447,1,174,4.5002
447,2,183,4.4005
447,3,257,4.1012
447,4,211,4.1006
447,5,228,4.0997
447,6,11,4.0949
447,7,202,3.9982
447,8,133,3.8018
447,9,248,3.6999
447,10,845,3.6009
402,1,9,4.5005
402,2,96,4.4009
402,3,182,4.1998
402,4,479,4.1992
402,5,116,4.1021
402,6,258,3.8
402,7,455,3.3979
402,8,42,3.2998
402,9,118,3.2001
402,10,696,2.9996
795,1,12,4.5986
795,2,50,4.4004
795,3,655,4.3027
795,4,150,4.0982
795,5,208,4.0969
795,6,135,3.9968
795,7,200,3.9001
795,8,588,3.8999
795,9,465,3.7002
795,10,431,3.6995
345,1,170,4.5004
345,2,378,4.3998
345,3,98,4.3987
345,4,132,4.2995
345,5,285,4.1999
345,6,313,4.1997
345,7,216,4.1995
345,8,220,4.1026
345,9,262,4.1019
345,10,221,4.1015
806,1,197,4.6012
806,2,127,4.5987
806,3,504,4.3986
806,4,50,4.2006
806,5,176,4.2003
806,6,153,4.2001
806,7,209,4.1001
806,8,56,3.9964
806,9,196,3.8966
806,10,227,3.8
815,1,57,4.4001
815,2,660,4.4
815,3,603,4.3999
815,4,435,4.3984
815,5,1039,4.397
815,6,28,4.3011
815,7,96,4.2944
815,8,190,4.2022
815,9,514,4.2019
815,10,659,4.2013
339,1,179,4.7999
339,2,134,4.7003
339,3,514,4.7002
339,4,22,4.6992
339,5,194,4.601
339,6,168,4.6006
339,7,515,4.5015
339,8,317,4.4016
339,9,187,4.4005
339,10,209,4.4003
487,1,318,4.9003
487,2,64,4.8007
487,3,12,4.7021
487,4,215,4.6024
487,5,191,4.6007
487,6,87,4.5019
487,7,22,4.4999
487,8,178,4.4993
487,9,286,4.4
487,10,66,4.3011
930,1,100,4.3998
930,2,153,4.1012
930,3,274,3.6007
930,4,143,3.5993
930,5,255,3.1984
16,1,318,4.9003
16,2,172,4.6002
16,3,135,4.3993
16,4,99,4.3016
16,5,164,4.3005
16,6,216,4.1999
16,7,443,4.1996
16,8,357,4.1996
16,9,469,3.9009
16,10,286,3.9
11,1,180,4.5997
11,2,9,4.3006
11,3,135,4.2005
11,4,52,4.1989
11,5,176,4.1013
11,6,423,4.098
11,7,739,4.0936
11,8,286,3.9
11,9,47,3.8988
11,10,42,3.8039
377,1,508,3.3
377,2,271,3.3
377,3,268,3.1
377,4,678,2.6
238,1,538,3.9008
238,2,237,3.8
238,3,471,3.4
238,4,255,3.2991
361,1,79,4.6999
361,2,603,4.4995
361,3,654,4.4995
361,4,166,4.4013
361,5,165,4.4007
361,6,524,4.2019
361,7,129,3.9004
361,8,212,3.8966
361,9,340,3.8
361,10,319,3.7
489,1,315,4.2996
489,2,300,4.2
489,3,538,3.7966
489,4,327,3.7
489,5,989,3.6964
489,6,326,3.604
489,7,323,3.3991
489,8,358,3.2994
489,9,873,3.1981
489,10,319,3.0006
267,1,12,4.7005
267,2,172,4.601
267,3,483,4.5004
267,4,484,4.4003
267,5,179,4.3994
267,6,177,4.3015
267,7,174,4.2003
267,8,647,4.1998
267,9,228,4.1992
267,10,195,4.0009
799,1,191,4.4
799,2,306,4.3
799,3,292,4.0
799,4,748,3.8
799,5,1545,2.0
391,1,50,4.3999
391,2,127,4.3997
391,3,186,4.3007
391,4,48,4.1019
391,5,125,4.0022
391,6,174,4.0014
391,7,8,3.9016
391,8,133,3.7997
391,9,772,3.5987
391,10,148,3.3008
92,1,200,4.6011
92,2,655,4.5026
92,3,100,4.5002
92,4,58,4.1993
92,5,92,4.0999
92,6,304,4.0017
92,7,274,4.0012
92,8,181,4.0006
92,9,46,3.9013
92,10,195,3.9009
553,1,604,4.5007
553,2,655,4.4014
553,3,50,4.4
553,4,485,4.2972
553,5,603,4.1993
553,6,205,4.1988
553,7,525,4.1022
553,8,187,4.1011
553,9,514,4.0993
553,10,23,4.099
525,1,100,4.1
525,2,742,3.4022
525,3,762,3.4011
525,4,1014,2.9984
233,1,127,4.7
233,2,371,4.5012
233,3,483,4.4981
233,4,499,4.2007
233,5,133,4.2002
233,6,129,4.1989
233,7,56,4.0984
233,8,98,3.9979
233,9,9,3.9012
233,10,31,3.9006
663,1,100,4.5009
663,2,210,4.4001
663,3,12,4.3015
663,4,89,4.2991
663,5,98,4.2961
663,6,286,4.1013
663,7,1,4.0987
663,8,56,4.0952
663,9,509,4.0003
663,10,591,4.0
335,1,300,3.9
335,2,902,3.7995
335,3,307,3.4
335,4,355,2.8868
23,1,603,4.5993
23,2,189,4.3006
23,3,185,4.2972
23,4,655,4.2028
23,5,432,4.2014
23,6,181,4.1999
23,7,202,4.1967
23,8,215,4.1017
23,9,230,4.1017
23,10,209,4.1001
619,1,183,4.7994
619,2,187,4.398
619,3,331,4.0978
619,4,144,3.899
619,5,562,3.7018
619,6,326,3.6991
619,7,174,3.6986
619,8,96,3.6964
619,9,578,3.6003
619,10,118,3.5003
269,1,603,4.6985
269,2,488,4.6977
269,3,482,4.5008
269,4,484,4.4994
269,5,187,4.4014
269,6,661,4.4
269,7,315,4.4
269,8,707,4.3996
269,9,48,4.3993
269,10,238,4.3008
499,1,357,4.4995
499,2,165,4.4983
499,3,198,4.4013
499,4,521,4.3013
499,5,55,4.2997
499,6,651,4.2988
499,7,100,4.2
499,8,257,4.0988
499,9,902,3.8062
499,10,300,3.8
36,1,873,3.1
36,2,875,2.8
748,1,168,4.5994
748,2,527,4.301
748,3,204,4.3004
748,4,64,4.3003
748,5,498,4.2993
748,6,192,4.201
748,7,132,4.1012
748,8,4,4.1005
748,9,179,3.9975
748,10,175,3.8997
117,1,117,4.099
117,2,176,4.0
117,3,210,3.9992
117,4,156,3.9974
117,5,271,3.7998
117,6,179,3.7996
117,7,184,3.5993
117,8,423,3.5018
117,9,546,3.5002
117,10,597,3.3989
211,1,64,4.7
211,2,215,4.0
211,3,1025,2.8987
211,4,1127,2.4549
211,5,457,2.3075
374,1,97,4.5976
374,2,95,4.2992
374,3,64,4.2958
374,4,28,4.2889
374,5,1101,4.2002
374,6,218,4.2
374,7,282,4.1993
374,8,216,4.1946
374,9,70,4.1061
374,10,127,4.1015
781,1,1500,5.0
781,2,50,4.7
781,3,302,4.4
781,4,318,4.4
781,5,286,4.0
781,6,174,3.9002
781,7,403,3.4995
781,8,69,3.2005
781,9,878,2.5236
709,1,427,4.5017
709,2,515,4.5
709,3,318,4.4979
709,4,121,4.3993
709,5,226,4.0013
709,6,187,4.0008
709,7,5,3.7014
709,8,568,3.6999
709,9,17,3.5018
709,10,4,3.5005
213,1,180,4.7005
213,2,194,4.5016
213,3,511,4.501
213,4,64,4.5008
213,5,483,4.3984
213,6,50,4.2997
213,7,79,4.1996
213,8,655,4.1009
213,9,234,4.1005
213,10,48,4.1004
479,1,50,4.4006
479,2,216,4.4004
479,3,511,4.2037
479,4,195,4.1998
479,5,211,4.199
479,6,193,4.1968
479,7,655,4.1955
479,8,632,4.0954
479,9,153,4.0024
479,10,204,4.0
140,1,288,3.4
140,2,873,2.8
552,1,50,4.2
552,2,410,4.0003
552,3,628,3.7996
552,4,117,3.6996
552,5,591,3.5991
552,6,1152,3.5033
552,7,756,3.4002
552,8,405,3.3999
552,9,926,3.301
552,10,257,3.2989
734,1,143,4.5993
734,2,15,4.5
734,3,22,4.4991
734,4,705,4.2966
734,5,50,4.0
734,6,498,3.8998
734,7,487,3.8005
734,8,222,3.8
734,9,724,3.7997
734,10,56,3.6998
176,1,181,4.0
176,2,328,3.7
176,3,919,3.5982
176,4,262,3.4963
176,5,236,3.401
176,6,270,3.2
176,7,325,2.7999
392,1,180,4.7005
392,2,50,4.4002
392,3,169,4.1994
392,4,847,4.0994
392,5,491,4.0989
392,6,300,4.0
392,7,538,3.7022
392,8,1160,3.7002
392,9,872,3.499
