user_id,item_id,true_rating,pred_rating
450,144,5,4.2576
450,168,5,4.5224
450,170,5,4.1859
450,173,5,4.2162
450,179,5,3.5182
450,181,4,4.5359
450,182,5,3.6908
450,187,5,4.0862
450,211,5,4.0789
450,215,5,3.8927
450,220,4,3.6374
450,237,5,3.9257
450,269,5,4.1382
450,282,5,4.174
450,307,5,3.703
450,310,4,3.8881
450,312,4,3.5653
450,316,4,4.6194
450,356,4,3.3776
450,378,5,4.3172
450,392,4,3.7913
450,396,2,2.9015
450,400,3,3.5059
450,419,5,4.068
450,435,4,4.3713
450,480,4,4.8355
450,483,3,4.8192
450,500,4,4.0621
450,504,5,4.3234
450,520,5,4.5967
450,528,5,4.3846
450,530,3,4.2319
450,557,5,3.2646
450,571,2,2.7843
450,582,4,3.5799
450,603,5,4.817
450,609,5,3.9126
450,612,4,4.2539
450,613,4,4.2753
450,632,5,4.0944
450,647,4,4.2529
450,651,5,4.5644
450,671,3,4.015
450,686,4,3.8124
450,717,4,2.9866
450,727,4,3.786
450,728,3,3.3237
450,729,4,3.9887
450,732,3,4.3537
450,735,4,4.287
450,736,5,4.1893
450,739,4,4.1288
450,750,3,4.4299
450,765,3,3.2606
450,774,4,3.6505
450,778,3,3.7666
450,878,2,3.0712
450,902,4,3.9428
450,905,5,3.6798
450,928,3,3.2696
450,939,4,3.8649
450,942,5,3.5658
450,951,4,2.9617
450,969,4,3.9286
450,1033,3,2.8696
450,1037,2,2.8802
450,1044,4,3.8216
450,1050,4,4.0176
450,1112,3,3.5268
450,1172,5,3.8158
450,1203,3,3.9567
450,1222,3,3.2189
450,1284,3,3.3736
450,1303,4,3.0269
450,1401,4,3.3093
450,1421,4,3.7934
450,1425,4,3.3493
450,1435,4,3.5757
450,1446,4,3.6651
450,1521,3,3.5567
450,1603,3,3.8411
451,259,4,2.0245
451,270,4,3.3152
451,302,3,3.5759
451,306,2,3.486
451,359,2,3.4049
451,748,4,3.1027
451,877,4,2.3552
451,879,4,3.1494
451,984,4,2.6694
451,995,1,2.9915
451,1038,1,2.3947
451,1296,3,2.9562
452,48,5,3.8162
452,60,1,3.8628
452,62,2,3.0656
452,69,5,3.7312
452,70,5,3.3937
452,135,3,3.9576
452,161,5,3.3593
452,171,4,3.7109
452,202,3,3.1343
452,259,2,2.2614
452,265,3,3.9445
452,294,2,2.9561
452,318,5,3.8423
452,418,4,3.16
452,456,1,2.1109
452,472,5,2.8146
452,504,2,3.6566
452,516,3,3.8164
452,607,5,3.5416
452,631,4,3.1734
452,663,2,3.7374
452,780,1,2.6722
452,947,5,3.1271
452,1057,1,2.5542
452,1410,1,3.215
453,3,4,2.9639
453,42,5,3.7182
453,56,5,4.2485
453,82,3,3.519
453,85,3,2.6698
453,93,2,3.4887
453,100,5,4.2966
453,151,3,3.8305
453,181,5,4.1342
453,196,4,3.9026
453,215,3,3.5618
453,231,2,2.4729
453,393,3,3.0981
453,423,4,3.5637
453,453,2,1.896
453,509,4,3.416
453,552,2,2.6338
453,568,3,3.3858
453,591,3,3.6731
453,628,3,3.4038
453,742,3,3.181
453,871,1,2.1223
453,959,4,3.2893
453,1303,2,2.2824
454,1,3,3.0481
454,22,4,4.093
454,69,4,3.6239
454,89,1,2.7637
454,99,3,2.8775
454,111,1,3.1654
454,136,3,3.3721
454,143,4,3.6951
454,153,3,3.2363
454,173,2,3.3057
454,174,4,3.6063
454,185,2,2.8491
454,210,4,3.7722
454,228,3,2.848
454,234,3,2.8499
454,248,3,2.7464
454,250,4,2.5958
454,285,2,3.0261
454,293,4,2.9953
454,315,4,3.3459
454,316,4,3.2678
454,317,4,3.1616
454,322,2,2.7518
454,326,4,2.8421
454,485,4,3.3843
454,486,3,3.195
454,498,3,2.9917
454,507,3,3.1375
454,531,2,3.2316
454,589,2,2.8678
454,607,2,2.9812
454,612,3,3.0958
454,627,2,2.7224
454,651,4,3.1385
454,660,3,3.25
454,685,3,2.8866
454,707,3,2.8845
454,724,3,2.8023
454,736,3,3.0151
454,746,2,2.9816
454,961,1,2.5114
454,988,2,1.8332
454,1190,3,2.7533
455,28,4,3.897
455,31,4,3.5653
455,39,2,3.0273
455,57,4,3.9431
455,95,4,3.565
455,100,4,3.9059
455,123,3,2.9892
455,147,4,3.3312
455,164,4,3.6353
455,183,4,3.6926
455,196,4,3.6578
455,228,4,3.9204
455,259,2,2.7652
455,275,4,3.6933
455,276,4,3.4028
455,279,3,3.1236
455,323,3,2.7301
455,372,4,3.4417
455,385,3,3.5027
455,423,5,3.762
455,447,4,3.1533
455,475,4,3.4011
455,504,4,3.5327
455,529,3,3.811
455,550,4,3.3935
455,662,4,3.4224
455,716,3,2.8715
455,747,4,3.3441
455,1034,2,2.5699
455,1136,3,3.4446
455,1137,3,3.7839
455,1265,3,3.1534
456,9,3,4.3145
456,42,4,3.7522
456,50,4,3.8289
456,61,4,3.8712
456,91,2,3.4723
456,95,4,3.2034
456,98,3,3.9965
456,101,3,3.2646
456,135,4,4.1686
456,150,4,3.5886
456,168,4,4.3038
456,179,5,4.3231
456,214,4,3.28
456,258,4,3.4465
456,289,4,2.2996
456,443,4,3.5821
456,523,4,4.0431
456,578,2,3.3051
456,581,3,3.2644
456,697,4,3.3574
456,720,3,2.4765
456,739,3,2.8946
456,845,3,3.357
456,959,4,3.7106
456,1019,4,3.8001
456,1101,3,3.8632
456,1168,4,3.3165
457,13,3,4.0053
457,14,4,4.3873
457,44,4,4.0296
457,47,4,4.2195
457,52,4,4.4259
457,57,4,4.7918
457,65,5,4.0163
457,70,4,4.2487
457,91,4,3.9662
457,111,3,4.3637
457,134,5,4.8122
457,148,4,3.3048
457,176,5,4.7671
457,185,5,4.9646
457,186,5,4.44
457,193,5,4.6185
457,194,5,5.0
457,195,5,4.4841
457,208,4,4.6705
457,214,5,3.9803
457,239,5,4.0681
457,265,5,4.4958
457,282,4,4.0352
457,356,4,3.9663
457,452,3,2.9469
457,474,5,4.8534
457,483,5,5.0
457,582,5,4.1346
457,631,4,3.9909
457,720,3,3.1616
457,841,4,2.9763
457,949,3,3.6669
458,50,2,3.4514
458,83,4,3.9519
458,126,4,3.2993
458,127,5,4.7031
458,187,5,4.0025
458,192,4,4.1289
458,208,4,3.495
458,209,4,3.9952
458,255,2,2.9808
458,273,4,3.0707
458,286,4,3.7496
458,405,4,2.4728
458,408,5,4.6525
458,427,4,4.4162
458,433,4,3.9398
458,474,4,4.7217
458,509,4,3.6371
458,515,4,4.3003
458,519,4,4.0926
458,526,5,3.4732
458,582,1,3.6426
458,588,5,3.8199
458,589,4,4.0409
458,632,4,3.8837
458,742,4,2.9202
458,844,4,3.4002
458,969,4,3.5563
458,980,5,3.1045
458,1039,5,3.8856
458,1226,2,3.5487
459,147,3,3.5316
459,286,4,3.8486
459,294,5,3.4563
459,298,3,3.51
459,405,3,3.7175
459,471,3,3.4057
459,472,5,3.3503
459,651,3,3.855
459,846,4,3.1121
459,864,4,3.0896
459,1190,4,3.2583
460,127,4,3.9765
460,149,4,3.0752
460,242,4,3.9684
460,245,3,2.6374
460,273,4,3.2302
460,298,2,3.2283
460,311,5,3.5393
460,322,3,2.5997
460,532,3,3.141
461,285,4,4.2064
462,100,4,4.3343
462,136,4,4.7528
462,259,3,3.3747
462,330,3,3.8858
462,539,3,3.1634
463,1,1,3.4515
463,3,2,2.3084
463,19,5,3.4987
463,25,3,2.6509
463,93,4,3.1567
463,103,1,2.0954
463,107,3,3.1931
463,121,3,2.5304
463,126,4,3.2851
463,221,5,3.4306
463,235,2,2.1842
463,244,4,2.4547
463,248,3,3.0765
463,276,3,3.7381
463,283,5,3.4374
463,286,4,3.7572
463,311,4,3.0742
463,740,4,2.5855
463,741,1,3.1056
463,751,4,2.8247
463,864,3,2.4325
463,866,3,2.699
463,926,1,2.1052
464,12,5,4.6453
464,181,3,4.5279
464,479,4,4.8062
464,879,4,3.7906
465,127,4,3.6336
465,257,4,3.192
465,258,5,2.8366
465,275,4,3.5502
465,475,3,3.417
465,478,4,3.4425
465,584,3,3.0941
465,588,4,3.3587
465,603,4,3.7984
466,87,3,4.0139
466,258,4,3.6841
466,306,5,3.8146
466,510,2,3.6549
466,682,1,3.0806
466,684,4,3.6019
466,873,2,3.0993
466,895,3,3.5002
467,24,4,3.6184
467,919,2,4.1506
467,1012,3,3.6858
468,9,5,4.6335
468,13,4,3.9489
468,22,5,4.4959
468,24,3,3.7966
468,42,4,4.2272
468,44,4,3.7357
468,82,5,4.2134
468,137,4,4.5491
468,161,3,3.5672
468,172,4,4.7096
468,200,4,4.1816
468,238,3,4.2582
468,249,3,3.5128
468,257,4,3.9555
468,258,4,3.9794
468,273,2,3.944
468,275,4,4.3455
468,321,3,3.4357
468,357,5,4.5602
468,372,2,3.8056
468,377,2,3.099
468,507,5,4.1809
468,952,3,3.7078
468,1051,2,3.3208
469,10,5,4.2648
469,582,5,4.1082
469,705,5,4.528
470,7,3,3.7918
470,9,5,3.824
470,100,4,4.4274
470,181,4,4.068
470,222,3,3.8743
470,246,2,4.0832
470,471,5,3.7262
470,813,3,3.709
470,1134,4,3.5667
471,932,5,3.1806
472,3,5,4.4735
472,21,3,3.8769
472,22,5,4.5771
472,24,5,4.5058
472,33,5,4.1057
472,82,5,4.5165
472,88,2,4.1242
472,117,3,4.7526
472,135,4,4.2541
472,172,5,4.9276
472,195,5,4.8913
472,196,4,4.9005
472,217,5,4.501
472,240,4,4.1574
472,318,5,5.0
472,355,3,4.0502
472,362,5,3.7766
472,375,5,3.0718
472,380,5,4.3069
472,392,4,4.4008
472,419,4,4.0669
472,477,5,3.9999
472,485,3,4.6706
472,548,1,3.6743
472,588,3,4.2178
472,597,5,4.3632
472,625,4,4.1501
472,655,5,4.07
472,660,5,4.3404
472,678,4,4.5144
472,715,4,3.4984
472,755,4,4.5067
472,930,5,3.896
472,977,3,3.6647
472,1058,4,4.2256
472,1210,3,3.8784
472,1228,4,3.561
473,25,4,3.6728
473,129,4,4.0293
473,242,3,4.1978
473,275,5,4.0629
473,319,3,3.5927
473,475,5,4.0198
473,1007,4,4.1499
474,4,5,3.9314
474,12,5,4.7879
474,22,4,4.6291
474,45,5,4.6736
474,52,4,4.1819
474,60,3,4.5605
474,70,4,4.0105
474,76,4,3.9324
474,86,4,4.181
474,134,4,4.735
474,136,4,4.5245
474,141,4,3.8104
474,185,5,4.5663
474,186,4,4.1475
474,193,4,4.4227
474,196,5,4.0287
474,210,5,4.1361
474,211,5,4.2883
474,216,4,4.3998
474,221,4,4.095
474,234,5,4.3271
474,238,4,4.1925
474,259,1,2.9922
474,291,4,3.6658
474,302,5,4.555
474,313,4,4.4919
474,315,5,4.3327
474,317,4,3.9922
474,318,5,4.833
474,343,3,3.3196
474,382,3,3.9675
474,497,5,4.384
474,510,4,4.3394
474,521,5,4.3688
474,525,4,4.4285
474,617,3,4.0299
474,647,4,4.518
474,648,4,4.4922
474,655,5,4.3334
474,660,5,3.8589
474,676,3,3.7276
474,692,4,3.4203
474,709,5,4.2954
474,744,3,3.838
474,945,4,4.3752
474,1009,4,3.6188
474,1016,3,3.4699
474,1518,3,3.5513
475,50,5,3.7778
475,269,4,3.5062
475,327,4,3.0329
475,354,2,2.9692
476,26,4,3.6394
476,33,4,3.4579
476,208,5,4.018
476,268,4,3.7019
476,367,3,3.6614
476,393,4,3.3182
476,430,4,3.916
476,692,3,3.6297
476,732,3,3.7446
476,890,1,1.9115
476,940,3,2.5293
478,28,3,4.011
478,40,1,2.6635
478,41,3,2.8818
478,68,1,3.341
478,71,3,3.9036
478,134,2,4.4945
478,188,4,3.7667
478,232,2,3.1795
478,288,5,3.3835
478,350,1,3.1475
478,616,4,3.1628
478,708,3,3.4872
478,710,5,3.5811
478,946,2,3.0436
479,8,5,3.3352
479,50,4,4.6019
479,54,3,3.1556
479,95,4,3.4277
479,131,3,3.72
479,153,4,3.9918
479,193,3,3.9742
479,195,4,3.9957
479,204,4,3.9764
479,211,4,3.9013
479,216,3,3.7079
479,226,3,2.9022
479,230,4,3.5353
479,250,4,3.5338
479,261,1,1.702
479,266,3,2.6279
479,281,3,2.816
479,288,3,3.018
479,295,1,3.4059
479,335,3,2.7287
479,340,1,3.546
479,358,1,2.5004
479,398,1,1.6325
479,511,5,4.0811
479,629,3,2.8248
479,632,5,3.5107
479,655,4,3.669
479,727,5,3.3139
479,831,2,2.1803
479,1016,3,3.1666
480,12,5,4.0514
480,56,4,3.9529
480,169,5,4.3324
480,642,4,3.6978
480,1388,4,3.4035
481,190,5,4.2212
481,198,4,4.1353
481,283,5,3.9453
481,484,4,4.0637
481,514,4,3.967
481,659,5,4.1466
482,269,4,3.7324
482,315,3,4.0199
482,682,3,3.3991
483,109,5,2.7556
483,116,3,3.1449
483,151,2,2.9128
483,274,4,2.8916
483,277,3,2.9709
483,283,5,3.0388
483,743,1,1.9072
484,29,3,3.2355
484,56,5,3.8706
484,69,5,4.4739
484,82,4,4.1941
484,87,5,4.4958
484,94,4,3.7571
484,98,4,4.4827
484,122,2,2.7353
484,143,4,4.346
484,161,4,4.1809
484,176,4,4.3482
484,181,5,4.6815
484,222,5,3.9472
484,227,5,3.5941
484,228,5,3.8961
484,239,4,4.1652
484,252,3,3.2564
484,393,1,4.0002
484,419,4,4.2646
484,422,3,3.2388
484,560,4,3.0599
484,655,5,4.1613
484,746,4,3.897
485,748,2,2.7411
485,752,3,3.0326
485,889,5,3.0299
486,6,4,3.4392
486,9,5,4.1468
486,13,4,3.4507
486,111,4,3.4917
486,117,3,3.003
486,121,3,2.7183
486,146,2,3.2277
486,148,2,2.8988
486,235,2,2.7253
486,242,4,3.7875
486,246,3,3.9174
486,248,4,3.6969
486,250,1,3.3277
486,287,4,3.2531
486,289,3,2.8808
486,294,2,2.7458
486,305,3,3.4194
486,319,3,3.0943
486,408,3,4.5494
486,628,3,3.303
486,678,1,2.3961
486,741,3,3.4688
486,748,2,2.4231
486,919,3,3.9771
486,936,3,3.5232
486,1017,3,3.2519
486,1093,4,3.2499
486,1197,4,3.673
486,1272,3,2.775
486,1379,3,3.1961
486,1610,2,2.9806
487,11,5,4.6163
487,12,5,4.5775
487,22,5,4.5858
487,55,5,3.4983
487,62,3,3.1462
487,64,5,4.781
487,66,5,3.6436
487,71,3,4.1057
487,81,3,3.5493
487,87,5,4.2873
487,125,5,3.9361
487,133,4,3.9311
487,178,5,4.4778
487,188,4,3.7331
487,191,4,4.4037
487,195,4,4.4336
487,206,4,3.5316
487,210,4,4.5505
487,215,4,3.8803
487,216,4,4.4685
487,237,4,4.1107
487,252,1,3.1026
487,286,2,3.635
487,289,2,2.9495
487,301,4,3.1053
487,318,3,4.4405
487,340,1,4.2856
487,356,4,3.5098
487,367,3,3.4215
487,380,2,3.5129
487,404,4,3.9626
487,411,3,3.0372
487,431,3,3.8954
487,546,3,3.2891
487,549,4,3.6667
487,627,4,3.6527
487,802,4,2.8702
487,820,3,2.6839
487,932,3,2.7915
487,1019,5,3.976
487,1425,4,3.0486
488,56,4,2.7778
488,70,3,3.2268
488,79,4,4.1331
488,89,4,3.3649
488,135,4,3.5622
488,172,3,4.2073
488,176,4,3.3292
488,182,3,3.3075
488,186,4,3.7451
488,211,4,3.1731
488,230,3,3.6458
488,239,4,3.5361
488,269,3,3.1874
488,288,2,3.353
488,321,3,2.6397
488,323,1,2.9559
488,358,3,2.2988
488,474,2,3.0118
488,589,3,3.3633
488,655,3,3.5792
488,705,4,3.4101
488,724,3,2.9089
488,742,4,3.6695
488,1039,4,3.2371
489,243,4,3.2719
489,300,5,4.8066
489,315,5,4.2965
489,319,3,3.7439
489,323,5,3.4365
489,326,4,3.9976
489,327,5,4.0164
489,353,4,2.7964
489,358,5,3.5449
489,538,4,4.4585
489,873,3,3.7491
489,875,2,3.7004
489,883,2,3.597
489,890,5,2.6955
489,948,2,3.2169
489,989,3,3.2708
490,100,3,3.8167
490,151,1,3.1405
490,277,3,2.6617
490,293,2,3.1195
490,515,3,3.5032
490,741,4,2.7409
490,847,3,3.193
490,919,4,3.3642
490,1128,4,2.7127
491,116,5,3.8458
491,286,4,3.8363
491,294,2,3.1152
491,325,1,2.5405
491,493,4,3.8582
492,69,3,3.0845
492,192,3,3.5439
492,285,4,3.7123
492,474,5,3.6442
492,1098,4,3.4508
493,7,3,3.7832
493,12,3,4.5031
493,22,5,4.4007
493,25,4,3.0897
493,65,4,3.2466
493,150,5,3.956
493,154,4,3.8111
493,168,5,4.1061
493,181,5,4.3769
493,182,5,3.8542
493,191,4,4.2868
493,201,5,3.1687
493,209,5,3.776
493,234,5,4.0802
493,264,3,2.6181
493,265,5,3.9481
493,273,4,3.3873
493,298,3,4.0172
493,358,4,2.3013
493,483,5,4.246
493,546,5,3.3643
493,550,4,3.4904
493,652,5,3.3916
493,742,3,3.8731
493,974,3,3.2211
494,174,5,4.3085
494,222,5,3.8307
494,286,4,3.6401
494,294,4,3.4786
494,322,2,3.2849
494,329,3,3.562
494,358,3,2.8074
494,479,3,4.4871
494,603,3,4.6894
494,748,1,3.4671
495,1,4,4.6435
495,86,5,4.4081
495,98,5,4.7786
495,143,1,3.8316
495,200,5,4.1447
495,216,4,4.3931
495,217,5,3.935
495,225,4,3.3718
495,231,3,3.281
495,380,3,3.7961
495,470,5,4.2756
495,479,4,4.7237
495,505,5,4.2265
495,521,5,4.3808
495,573,4,3.7533
495,575,3,3.2422
495,629,3,3.694
495,655,5,4.0803
495,671,2,4.109
495,732,4,3.9014
495,742,5,4.3383
495,790,3,3.3648
495,796,4,3.8882
495,797,4,3.6208
495,944,5,3.5788
495,1263,4,3.3998
495,1469,5,3.5357
496,17,3,2.9902
496,22,4,3.3206
496,42,5,3.4544
496,56,5,3.4907
496,68,4,2.9387
496,88,1,2.959
496,96,4,3.7402
496,136,1,3.6288
496,158,2,2.6511
496,168,3,4.0418
496,181,5,3.6878
496,195,4,3.3923
496,228,1,3.457
496,268,4,3.365
496,333,3,2.6777
496,419,2,2.9659
496,432,4,3.3059
496,485,3,3.6088
496,509,3,3.1516
496,651,2,3.3878
496,660,3,3.0665
496,661,3,3.3459
496,705,2,3.6109
496,743,2,1.7948
496,961,2,3.1154
496,1157,1,2.5608
496,1229,1,2.4447
496,1459,4,3.1828
497,68,4,3.5422
497,94,3,3.0268
497,95,4,3.467
497,122,1,2.3439
497,175,4,3.7452
497,181,5,3.8133
497,197,3,3.7767
497,204,3,3.8033
497,210,4,3.8101
497,248,4,3.4637
497,325,2,2.5172
497,388,4,2.6109
497,391,3,2.8448
497,432,3,3.667
497,455,4,3.3171
497,475,4,3.5972
497,508,3,3.4202
497,622,2,3.2653
497,657,3,4.06
497,679,3,2.9538
497,743,3,2.1178
497,797,3,3.1535
497,826,3,2.5098
497,1052,2,2.5401
497,1157,2,2.8811
497,1555,2,3.2827
498,32,4,3.5715
498,164,3,2.8776
498,168,4,3.7637
498,174,3,3.0077
498,181,2,2.7699
498,190,4,3.9483
498,202,3,2.7408
498,212,3,3.2388
498,218,3,2.781
498,425,2,3.2069
498,464,4,3.2266
498,489,3,3.5913
498,509,3,3.4826
498,594,2,2.5407
498,628,4,3.0555
498,631,3,3.5107
498,806,3,3.353
498,933,3,2.7695
498,1131,3,3.5545
498,1286,3,3.1536
499,55,4,3.5889
499,100,4,3.9057
499,165,5,4.1803
499,198,5,3.9897
499,257,5,3.6631
499,258,2,3.655
499,300,4,3.4174
499,357,5,4.2366
499,521,4,3.7823
499,651,4,3.7223
499,692,4,3.3852
499,902,5,3.8505
499,1302,5,3.3459
500,9,4,4.226
500,31,4,3.4764
500,44,1,3.4713
500,50,3,4.0116
500,60,5,4.2389
500,83,4,4.0248
500,89,4,4.5185
500,172,2,4.2126
500,181,3,3.6155
500,183,4,4.0445
500,216,4,3.8464
500,223,4,4.054
500,235,5,3.0593
500,237,3,3.4373
500,252,2,2.5893
500,275,1,4.1794
500,284,3,3.0689
500,304,2,3.1038
500,316,3,4.155
500,328,3,3.1565
500,371,4,3.3212
500,393,3,3.2437
500,475,5,4.1574
500,483,4,4.694
500,535,3,3.0693
500,557,3,2.887
500,660,2,3.4939
500,708,5,3.753
500,739,2,2.918
500,919,3,3.7379
500,988,3,2.1339
500,1135,3,2.9897
500,1166,4,3.3714
501,181,4,4.228
501,282,4,3.8077
501,293,4,4.0874
501,342,4,3.2043
501,410,4,3.6635
501,597,3,3.3971
501,741,5,4.1281
501,1081,3,3.6947
503,1,5,4.0776
503,54,2,3.6112
503,66,3,3.4453
503,83,5,4.3479
503,97,4,3.6003
503,100,5,4.4563
503,116,5,3.9299
503,168,5,4.5269
503,213,5,4.08
503,233,5,3.2884
503,234,5,4.1183
503,237,4,3.8314
503,248,4,4.0988
503,268,5,4.4342
503,277,4,3.9104
503,293,4,3.8155
503,318,5,4.6007
503,427,5,4.5208
503,435,3,4.1792
503,482,5,4.6
503,509,5,3.951
503,561,5,3.2649
503,662,3,3.3488
503,702,2,3.3879
503,707,5,4.0179
503,729,3,3.4443
503,747,3,3.6737
503,840,1,3.4109
504,54,4,3.5159
504,142,3,3.4598
504,151,4,3.5842
504,174,4,4.1661
504,196,4,3.9729
504,208,4,3.9713
504,219,3,3.4923
504,245,4,3.4214
504,282,4,3.9461
504,292,5,4.0009
504,310,4,3.9295
504,322,4,3.3317
504,323,4,3.3087
504,392,5,3.8517
504,399,4,3.6505
504,401,2,2.8381
504,403,3,3.7513
504,409,4,3.4149
504,411,4,3.1935
504,419,3,3.6864
504,449,4,3.1484
504,490,4,3.8468
504,499,4,3.8729
504,595,4,3.1712
504,623,3,3.3212
504,629,4,3.4051
504,693,4,3.5827
504,716,4,3.4582
504,723,4,3.4683
504,972,3,3.3445
504,1030,3,2.6843
504,1090,4,3.0373
504,1093,1,3.5283
504,1415,3,3.4511
504,1444,3,3.1585
504,1508,3,3.2455
505,1,3,3.7274
505,11,4,3.4423
505,50,3,3.9175
505,82,4,3.5121
505,97,4,3.6987
505,125,3,3.5785
505,172,3,3.6348
505,182,1,3.1749
505,210,4,3.7708
505,265,4,3.5949
505,307,4,3.2247
505,495,3,3.3554
505,496,5,3.9918
505,501,2,3.1061
505,510,3,3.4814
505,588,5,3.727
505,724,4,3.2782
505,951,3,3.0106
505,1039,4,3.4837
506,63,4,3.1273
506,86,3,3.5916
506,92,3,3.1608
506,95,5,4.3466
506,175,5,3.7175
506,182,5,3.8363
506,205,5,4.1526
506,231,3,2.7362
506,241,2,3.5516
506,425,4,3.3926
506,455,3,3.3119
506,482,5,3.8389
506,514,5,3.6662
506,554,3,2.7277
506,657,5,4.1654
506,747,2,3.6617
506,749,4,3.2663
506,1073,4,3.754
506,1136,3,3.9182
507,121,5,4.7143
507,310,4,4.8165
507,345,5,4.2133
508,23,4,4.4207
508,52,4,3.8909
508,101,5,3.0381
508,109,3,3.3655
508,168,4,4.4858
508,180,5,4.2714
508,183,5,4.2661
508,200,4,3.9068
508,209,5,4.1757
508,230,2,3.1386
508,378,5,3.5587
508,528,5,4.1264
508,1153,4,3.3293
509,302,5,3.2075
509,343,3,2.3328
509,892,1,2.0836
510,243,3,2.6538
510,261,2,2.5639
511,322,3,3.5526
512,258,3,4.1026
512,273,5,3.9453
512,302,4,4.6804
513,210,5,4.85
513,252,5,3.7715
514,13,3,3.2624
514,14,3,3.726
514,19,4,3.7044
514,22,4,4.2521
514,24,3,3.5885
514,26,3,3.5207
514,42,5,3.4686
514,70,5,3.621
514,134,3,4.4665
514,179,4,3.8578
514,208,4,3.9254
514,214,5,3.3254
514,229,3,3.2816
514,239,5,3.6135
514,265,4,3.9658
514,283,4,3.9133
514,433,5,3.8091
514,511,3,4.2031
514,709,3,4.094
514,710,5,3.6083
514,732,5,3.7379
514,796,4,3.1807
515,259,3,2.5237
515,289,1,2.5436
515,302,3,3.6329
515,342,3,2.5227
515,682,4,2.9521
515,895,4,2.9511
515,1399,4,2.6272
516,212,4,3.4227
516,431,3,3.7111
516,582,5,3.745
516,660,5,3.7538
517,1,3,3.5405
517,117,4,3.5239
517,229,3,3.1685
517,258,5,3.7453
517,294,1,3.1732
517,311,3,3.5728
517,335,3,2.7485
518,120,3,2.847
518,123,2,3.5727
518,236,3,3.8591
518,410,3,3.3606
518,546,4,3.6593
518,628,5,3.9459
519,332,3,4.2091
519,1612,5,3.9169
520,100,4,3.8686
521,11,4,3.2426
521,42,5,3.3475
521,56,4,3.8655
521,73,3,3.1095
521,181,4,3.4264
521,203,3,3.5199
521,210,3,3.3189
521,226,4,2.9657
521,227,3,2.9661
521,392,3,3.0058
521,474,3,3.6107
521,597,2,2.5474
521,732,3,3.0464
521,751,3,2.9495
522,135,5,4.3349
522,480,5,4.6482
522,510,5,4.4841
522,514,2,4.3602
523,95,4,4.3753
523,97,4,4.7002
523,155,4,3.957
523,257,5,4.6087
523,258,5,4.3194
523,432,5,4.4623
523,435,5,4.6189
523,451,5,4.3001
523,514,4,4.3236
523,652,2,4.4725
523,722,3,3.9501
523,863,4,4.6989
523,944,4,3.9391
524,12,3,3.9452
524,14,5,4.1058
524,22,3,3.0693
524,42,3,3.6956
524,92,4,3.5668
524,94,2,2.7831
524,96,4,3.6818
524,116,4,3.6845
524,133,5,3.7929
524,150,2,4.0693
524,179,5,3.7349
524,180,4,4.2305
524,228,3,3.278
524,284,3,2.9421
524,291,4,3.0954
524,311,4,3.8846
524,386,4,2.514
524,429,2,3.6993
524,436,4,3.3203
524,449,3,2.8809
524,451,3,2.9157
524,492,3,3.2261
524,504,5,3.7369
524,518,3,3.4758
524,568,4,3.1094
524,640,1,3.133
524,657,4,4.1744
524,663,2,3.849
524,693,5,3.6067
524,855,4,3.6607
524,1044,4,3.2024
524,1065,1,3.7953
524,1107,4,3.3832
524,1154,1,3.1461
525,100,4,3.8007
525,742,3,3.2681
525,762,4,3.2257
525,1014,3,2.7519
526,1,5,3.4492
526,282,3,3.0102
526,298,4,3.1921
526,307,2,3.2234
526,343,3,2.5426
526,591,4,3.0022
526,845,5,2.9234
526,1007,3,3.7572
527,7,5,3.9456
527,19,3,3.6071
527,23,5,4.0986
527,60,4,3.99
527,91,2,3.2745
527,156,3,3.8493
527,209,4,3.7021
527,211,4,3.9603
527,279,4,3.0923
527,423,3,3.8028
527,517,5,3.6144
527,631,4,3.4011
527,634,5,3.4815
527,640,4,3.189
527,653,4,3.9097
528,31,5,3.6921
528,56,3,3.7779
528,82,4,4.0451
528,194,5,4.1336
528,204,5,4.1895
528,615,4,3.8418
529,333,4,3.791
530,183,4,4.0395
530,255,4,3.3679
530,319,3,3.4164
530,815,4,3.3568
531,286,5,3.6095
531,908,1,3.0115
532,9,5,4.1657
532,52,4,4.2158
532,66,5,4.2318
532,77,5,4.1178
532,118,4,3.9415
532,127,5,4.8289
532,135,3,4.2348
532,177,4,4.803
532,210,5,4.9652
532,218,5,3.8288
532,241,5,4.1684
532,282,5,4.5707
532,284,5,4.0111
532,300,5,4.3176
532,307,4,4.2072
532,316,4,4.9493
532,332,4,4.1123
532,357,5,4.9449
532,403,4,4.4058
532,421,5,3.9862
532,448,4,4.061
532,453,4,2.9581
532,468,5,4.0594
532,482,5,4.5303
532,500,5,4.8224
532,506,5,4.5609
532,520,5,5.0
532,523,5,4.8265
532,538,4,4.3612
532,592,3,3.9748
532,601,3,4.6394
532,633,5,4.6709
532,676,5,3.8293
532,708,4,4.1079
532,721,4,4.2097
532,761,4,3.6027
532,815,4,3.767
532,833,4,3.7282
532,931,3,2.7239
532,1136,2,4.5076
532,1168,4,4.0928
532,1189,5,4.3696
532,1226,4,3.9837
532,1312,4,3.9856
532,1407,2,2.9451
532,1415,2,3.5588
533,1,4,3.7375
533,9,4,2.5721
533,13,3,3.0072
533,19,3,3.3396
533,23,3,3.0932
533,25,4,3.4461
533,47,1,2.6561
533,58,4,3.2023
533,82,4,4.0606
