user_id,item_id,true_rating,pred_rating
449,118,1,2.9432
449,120,1,2.3429
449,127,5,4.4892
449,310,3,3.646
449,459,4,3.8153
449,593,4,3.6902
449,936,5,3.8795
449,1005,5,3.911
450,3,4,3.2706
450,7,4,4.0169
450,13,3,3.425
450,25,3,3.8441
450,28,4,4.4036
450,35,2,2.6496
450,66,4,3.9748
450,76,3,3.7945
450,83,4,4.3269
450,90,4,3.5026
450,97,4,3.9513
450,99,4,4.1777
450,101,5,3.5156
450,112,2,2.4416
450,125,4,4.2308
450,126,5,4.1974
450,143,5,4.5024
450,144,5,3.8949
450,168,5,4.4752
450,170,5,3.9365
450,173,5,4.2477
450,179,5,4.0533
450,181,4,4.1888
450,182,5,4.1771
450,187,5,4.0985
450,211,5,4.4415
450,215,5,4.2236
450,220,4,3.3395
450,237,5,3.8376
450,269,5,3.9496
450,282,5,4.1434
450,307,5,3.5492
450,310,4,4.1156
450,312,4,3.5388
450,316,4,4.4694
450,356,4,3.6938
450,378,5,4.2355
450,392,4,3.8596
450,396,2,3.1048
450,400,3,3.3083
450,419,5,4.1575
450,435,4,4.4528
450,480,4,4.828
450,483,3,4.6985
450,500,4,4.1454
450,504,5,4.0574
450,520,5,4.4487
450,528,5,4.5477
450,530,3,4.729
450,557,5,3.6775
450,571,2,2.7547
450,582,4,3.3718
450,603,5,4.3721
450,609,5,3.567
450,612,4,4.0754
450,613,4,4.0256
450,632,5,3.7908
450,647,4,4.1044
450,651,5,4.441
450,671,3,4.0435
450,686,4,4.0407
450,717,4,2.6941
450,727,4,3.8545
450,728,3,3.2302
450,729,4,3.8006
450,732,3,3.9379
450,735,4,4.5543
450,736,5,4.1061
450,739,4,3.9829
450,750,3,4.1957
450,765,3,3.22
450,774,4,3.3747
450,778,3,3.5701
450,878,2,3.1104
450,902,4,3.7778
450,905,5,3.7812
450,928,3,3.1881
450,939,4,4.0089
450,942,5,3.8095
450,951,4,2.9731
450,969,4,4.1404
450,1033,3,2.9717
450,1037,2,2.307
450,1044,4,3.7969
450,1050,4,3.8437
450,1112,3,3.3918
450,1172,5,3.9706
450,1203,3,4.2076
450,1222,3,3.2809
450,1284,3,3.5184
450,1303,4,3.072
450,1401,4,3.2918
450,1421,4,3.7951
450,1425,4,3.5431
450,1435,4,3.7091
450,1446,4,3.3819
450,1521,3,3.6526
450,1603,3,3.6109
451,259,4,2.3182
451,270,4,3.4674
451,302,3,3.3619
451,306,2,3.0379
451,359,2,3.5019
451,748,4,2.6711
451,877,4,2.5325
451,879,4,3.1894
451,984,4,2.84
451,995,1,2.8305
451,1038,1,2.6211
451,1296,3,2.3261
452,48,5,3.874
452,60,1,4.0168
452,62,2,3.1204
452,69,5,3.4898
452,70,5,3.413
452,135,3,3.8358
452,161,5,3.0046
452,171,4,3.7676
452,202,3,3.9419
452,259,2,2.2292
452,265,3,3.8191
452,294,2,2.6833
452,318,5,4.8481
452,418,4,2.948
452,456,1,2.0422
452,472,5,3.0368
452,504,2,3.6204
452,516,3,3.769
452,607,5,3.4333
452,631,4,3.864
452,663,2,3.9532
452,780,1,2.7432
452,947,5,2.9368
452,1057,1,2.2518
452,1410,1,3.0076
453,3,4,2.8863
453,42,5,3.7904
453,56,5,4.6608
453,82,3,3.5133
453,85,3,3.0556
453,93,2,3.5713
453,100,5,3.9932
453,151,3,3.8116
453,181,5,4.165
453,196,4,3.6875
453,215,3,3.7174
453,231,2,2.5349
453,393,3,2.7975
453,423,4,3.2444
453,453,2,2.1208
453,509,4,3.6745
453,552,2,2.5017
453,568,3,3.304
453,591,3,3.5906
453,628,3,3.3467
453,742,3,3.1103
453,871,1,2.0472
453,959,4,3.3603
453,1303,2,2.7857
454,1,3,3.3708
454,22,4,3.9639
454,69,4,3.3917
454,89,1,2.9315
454,99,3,2.7998
454,111,1,3.1292
454,136,3,3.4566
454,143,4,3.9295
454,153,3,2.8804
454,173,2,3.4862
454,174,4,4.023
454,185,2,2.7837
454,210,4,3.8461
454,228,3,2.749
454,234,3,3.0661
454,248,3,2.6522
454,250,4,2.6929
454,285,2,3.2428
454,293,4,2.5729
454,315,4,3.6453
454,316,4,3.8186
454,317,4,3.1514
454,322,2,2.8461
454,326,4,2.8049
454,485,4,3.109
454,486,3,3.135
454,498,3,3.288
454,507,3,2.9015
454,531,2,3.1482
454,589,2,3.2436
454,607,2,3.0581
454,612,3,3.086
454,627,2,2.7471
454,651,4,3.3676
454,660,3,3.1095
454,685,3,3.0049
454,707,3,2.7924
454,724,3,2.401
454,736,3,3.1372
454,746,2,3.0726
454,961,1,2.3755
454,988,2,1.9795
454,1190,3,2.5851
455,28,4,3.6863
455,31,4,3.5944
455,39,2,3.1938
455,57,4,4.1207
455,95,4,3.5621
455,100,4,3.9234
455,123,3,3.1679
455,147,4,3.1924
455,164,4,3.5225
455,183,4,3.8599
455,196,4,3.8975
455,228,4,3.6669
455,259,2,2.5514
455,275,4,3.7774
455,276,4,2.8947
455,279,3,3.1176
455,323,3,2.7421
455,372,4,3.3897
455,385,3,3.4603
455,423,5,3.6666
455,447,4,3.3181
455,475,4,3.0091
455,504,4,3.5942
455,529,3,3.5017
455,550,4,3.0187
455,662,4,3.4387
455,716,3,3.3725
455,747,4,3.3946
455,1034,2,2.8355
455,1136,3,3.3648
455,1137,3,3.7973
455,1265,3,3.2771
456,9,3,3.9327
456,42,4,3.6663
456,50,4,4.1257
456,61,4,3.9197
456,91,2,3.5873
456,95,4,3.593
456,98,3,4.1565
456,101,3,2.9722
456,135,4,3.9303
456,150,4,3.9139
456,168,4,4.3536
456,179,5,4.3522
456,214,4,2.9157
456,258,4,3.195
456,289,4,3.166
456,443,4,3.4389
456,523,4,3.9668
456,578,2,3.1546
456,581,3,3.1482
456,697,4,3.4836
456,720,3,2.4874
456,739,3,2.818
456,845,3,3.2698
456,959,4,3.6927
456,1019,4,3.6115
456,1101,3,3.8393
456,1168,4,3.3875
457,13,3,4.0766
457,14,4,4.5366
457,44,4,3.9928
457,47,4,4.0698
457,52,4,4.4331
457,57,4,4.6769
457,65,5,4.1867
457,70,4,4.3331
457,91,4,4.0708
457,111,3,4.1466
457,134,5,4.7968
457,148,4,3.4046
457,176,5,4.6986
457,185,5,4.874
457,186,5,4.0548
457,193,5,4.6246
457,194,5,4.8166
457,195,5,4.6093
457,208,4,4.751
457,214,5,4.0644
457,239,5,4.0479
457,265,5,4.4992
457,282,4,4.0508
457,356,4,3.8752
457,452,3,2.9283
457,474,5,4.8242
457,483,5,5.0
457,582,5,4.0522
457,631,4,3.9468
457,720,3,3.08
457,841,4,2.9035
457,949,3,3.7063
458,50,2,4.3086
458,83,4,3.8769
458,126,4,3.48
458,127,5,4.5391
458,187,5,3.9752
458,192,4,4.2654
458,208,4,3.7551
458,209,4,3.9014
458,255,2,2.6443
458,273,4,3.3617
458,286,4,3.5731
458,405,4,3.1868
458,408,5,4.2676
458,427,4,4.3139
458,433,4,3.863
458,474,4,4.5847
458,509,4,4.33
458,515,4,4.2546
458,519,4,4.0753
458,526,5,3.8684
458,582,1,3.6117
458,588,5,3.2082
458,589,4,3.8053
458,632,4,3.7467
458,742,4,2.4626
458,844,4,3.1029
458,969,4,3.422
458,980,5,3.4371
458,1039,5,3.9087
458,1226,2,3.3419
459,147,3,3.4433
459,286,4,3.847
459,294,5,3.4016
459,298,3,3.765
459,405,3,3.8679
459,471,3,3.2695
459,472,5,3.3683
459,651,3,3.7989
459,846,4,3.118
459,864,4,3.0637
459,1190,4,3.3446
460,127,4,4.1236
460,149,4,3.1505
460,242,4,3.9152
460,245,3,2.7239
460,273,4,3.1415
460,298,2,3.2743
460,311,5,3.6782
460,322,3,2.6178
460,532,3,3.2475
461,285,4,4.1333
462,100,4,4.3171
462,136,4,4.5657
462,259,3,3.628
462,330,3,3.9329
462,539,3,3.3096
463,1,1,3.3758
463,3,2,2.4361
463,19,5,3.0654
463,25,3,2.7449
463,93,4,2.9852
463,103,1,1.7871
463,107,3,2.7128
463,121,3,2.8589
463,126,4,3.487
463,221,5,3.1852
463,235,2,2.3718
463,244,4,2.4707
463,248,3,3.069
463,276,3,3.0902
463,283,5,3.0701
463,286,4,2.7784
463,311,4,2.7594
463,740,4,2.86
463,741,1,2.6931
463,751,4,2.8246
463,864,3,2.7083
463,866,3,2.3972
463,926,1,2.0084
464,12,5,4.7615
464,181,3,4.4281
464,479,4,4.6469
464,879,4,3.9922
465,127,4,3.6872
465,257,4,3.1841
465,258,5,3.4586
465,275,4,3.7457
465,475,3,3.0365
465,478,4,3.5873
465,584,3,3.1063
465,588,4,3.1293
465,603,4,3.8474
466,87,3,3.8816
466,258,4,3.5606
466,306,5,3.7249
466,510,2,3.7702
466,682,1,3.0168
466,684,4,3.4881
466,873,2,3.0533
466,895,3,3.3234
467,24,4,3.9444
467,919,2,4.0918
467,1012,3,3.5252
468,9,5,4.2219
468,13,4,3.6132
468,22,5,4.2662
468,24,3,3.8641
468,42,4,4.2176
468,44,4,3.6958
468,82,5,3.8937
468,137,4,4.2224
468,161,3,3.3871
468,172,4,4.8675
468,200,4,4.0771
468,238,3,4.0552
468,249,3,3.4646
468,257,4,4.0417
468,258,4,3.8846
468,273,2,3.8331
468,275,4,4.3026
468,321,3,3.7008
468,357,5,4.5933
468,372,2,4.1914
468,377,2,3.2526
468,507,5,4.2724
468,952,3,3.4471
468,1051,2,3.3924
469,10,5,4.2596
469,582,5,4.2447
469,705,5,4.4111
470,7,3,3.6622
470,9,5,3.5049
470,100,4,3.9704
470,181,4,3.9333
470,222,3,3.7739
470,246,2,3.9288
470,471,5,3.4321
470,813,3,3.8142
470,1134,4,3.5207
471,932,5,2.8121
472,3,5,4.0841
472,21,3,4.0441
472,22,5,5.0
472,24,5,4.3399
472,33,5,4.1822
472,82,5,4.84
472,88,2,4.57
472,117,3,4.7386
472,135,4,4.2408
472,172,5,4.8244
472,195,5,4.8038
472,196,4,4.6579
472,217,5,4.16
472,240,4,3.7287
472,318,5,5.0
472,355,3,4.0394
472,362,5,3.8228
472,375,5,3.1835
472,380,5,4.4469
472,392,4,4.3513
472,419,4,4.4233
472,477,5,3.9758
472,485,3,4.7901
472,548,1,3.3401
472,588,3,4.3641
472,597,5,4.3157
472,625,4,4.159
472,655,5,4.5016
472,660,5,4.4833
472,678,4,4.2324
472,715,4,3.6503
472,755,4,4.2844
472,930,5,4.0199
472,977,3,4.1227
472,1058,4,4.0096
472,1210,3,4.0627
472,1228,4,3.8453
473,25,4,3.5574
473,129,4,4.0025
473,242,3,4.4822
473,275,5,4.3504
473,319,3,3.4579
473,475,5,3.6862
473,1007,4,4.0954
474,4,5,4.0556
474,12,5,4.72
474,22,4,4.464
474,45,5,4.3452
474,52,4,4.0082
474,60,3,4.2479
474,70,4,4.0934
474,76,4,3.6313
474,86,4,4.1196
474,134,4,4.7541
474,136,4,4.4859
474,141,4,3.8993
474,185,5,4.3464
474,186,4,4.188
474,193,4,4.64
474,196,5,3.9407
474,210,5,4.4213
474,211,5,4.179
474,216,4,4.3583
474,221,4,3.982
474,234,5,4.4407
474,238,4,4.3065
474,259,1,2.7321
474,291,4,3.8116
474,302,5,4.4949
474,313,4,5.0
474,315,5,4.5264
474,317,4,4.226
474,318,5,4.6262
474,343,3,3.314
474,382,3,3.8071
474,497,5,4.15
474,510,4,4.5381
474,521,5,4.1066
474,525,4,4.0452
474,617,3,3.899
474,647,4,4.5293
474,648,4,4.5867
474,655,5,4.1741
474,660,5,3.9635
474,676,3,3.4574
474,692,4,3.6582
474,709,5,4.2601
474,744,3,3.738
474,945,4,4.0583
474,1009,4,3.5584
474,1016,3,3.5138
474,1518,3,3.7138
475,50,5,3.9276
475,269,4,3.5735
475,327,4,2.9921
475,354,2,3.1059
476,26,4,3.3828
476,33,4,3.137
476,208,5,3.9909
476,268,4,3.5414
476,367,3,3.3796
476,393,4,3.7248
476,430,4,3.8841
476,692,3,3.9434
476,732,3,3.8794
476,890,1,1.9043
476,940,3,2.3689
478,28,3,4.166
478,40,1,3.0834
478,41,3,3.0994
478,68,1,3.1676
478,71,3,4.0075
478,134,2,4.1512
478,188,4,3.6233
478,232,2,3.1493
478,288,5,3.5051
478,350,1,3.3235
478,616,4,3.0807
478,708,3,3.4365
478,710,5,3.5022
478,946,2,3.1715
479,8,5,3.7711
479,50,4,4.4477
479,54,3,3.2343
479,95,4,3.5103
479,131,3,3.3428
479,153,4,3.7173
479,193,3,4.0043
479,195,4,3.8712
479,204,4,3.8541
479,211,4,3.6731
479,216,3,3.5517
479,226,3,3.0721
479,230,4,3.1269
479,250,4,3.3679
479,261,1,1.8912
479,266,3,2.1353
479,281,3,2.9732
479,288,3,3.0873
479,295,1,3.1823
479,335,3,2.6071
479,340,1,3.452
479,358,1,2.5665
479,398,1,1.8591
479,511,5,4.4308
479,629,3,2.8628
479,632,5,3.366
479,655,4,4.0048
479,727,5,3.2762
479,831,2,2.15
479,1016,3,3.1411
480,12,5,3.8294
480,56,4,3.5199
480,169,5,4.2196
480,642,4,3.4532
480,1388,4,3.3496
481,190,5,4.2078
481,198,4,4.2611
481,283,5,3.9773
481,484,4,4.2466
481,514,4,4.1379
481,659,5,4.1053
482,269,4,3.508
482,315,3,3.9989
482,682,3,3.1675
483,109,5,2.9569
483,116,3,3.1805
483,151,2,3.2728
483,274,4,3.1472
483,277,3,2.7604
483,283,5,3.1809
483,743,1,1.9607
484,29,3,3.2898
484,56,5,3.5739
484,69,5,4.9139
484,82,4,4.4072
484,87,5,4.2019
484,94,4,3.9526
484,98,4,4.6096
484,122,2,2.355
484,143,4,4.4892
484,161,4,4.115
484,176,4,4.0048
484,181,5,4.5631
484,222,5,4.2077
484,227,5,3.8511
484,228,5,4.3172
484,239,4,4.2325
484,252,3,3.7169
484,393,1,4.1549
484,419,4,4.2247
484,422,3,2.9923
484,560,4,2.9004
484,655,5,4.1978
484,746,4,4.0651
485,748,2,2.7036
485,752,3,3.2537
485,889,5,3.1987
486,6,4,3.4552
486,9,5,4.196
486,13,4,3.7005
486,111,4,3.3122
486,117,3,3.4555
486,121,3,2.7176
486,146,2,3.4383
486,148,2,2.7076
486,235,2,2.8202
486,242,4,4.1129
486,246,3,3.8376
486,248,4,3.8352
486,250,1,3.404
486,287,4,3.1042
486,289,3,2.983
486,294,2,2.996
486,305,3,3.4357
486,319,3,3.31
486,408,3,4.2451
486,628,3,3.1215
486,678,1,1.7066
486,741,3,3.5266
486,748,2,2.6223
486,919,3,3.4919
486,936,3,3.6154
486,1017,3,3.4417
486,1093,4,3.1942
486,1197,4,3.4285
486,1272,3,2.8491
486,1379,3,3.1489
486,1610,2,3.03
487,11,5,3.8658
487,12,5,4.575
487,22,5,4.7359
487,55,5,3.351
487,62,3,3.2347
487,64,5,4.7718
487,66,5,3.4707
487,71,3,4.2217
487,81,3,3.4141
487,87,5,4.7248
487,125,5,3.8468
487,133,4,3.9809
487,178,5,4.5788
487,188,4,4.3362
487,191,4,4.5226
487,195,4,4.7002
487,206,4,3.4564
487,210,4,4.5626
487,215,4,4.3285
487,216,4,3.7689
487,237,4,4.1647
487,252,1,2.8333
487,286,2,3.5829
487,289,2,2.721
487,301,4,3.6233
487,318,3,4.7686
487,340,1,4.182
487,356,4,3.3172
487,367,3,3.6355
487,380,2,3.4127
487,404,4,3.8726
487,411,3,2.9252
487,431,3,3.7863
487,546,3,3.3681
487,549,4,3.6644
487,627,4,3.4466
487,802,4,2.8516
487,820,3,2.8408
487,932,3,2.6022
487,1019,5,4.2106
487,1425,4,3.0079
488,56,4,3.0514
488,70,3,3.3045
488,79,4,3.9458
488,89,4,3.3772
488,135,4,3.0173
488,172,3,3.9951
488,176,4,3.3357
488,182,3,2.8998
488,186,4,3.7075
488,211,4,3.3695
488,230,3,3.6729
488,239,4,3.5694
488,269,3,3.4451
488,288,2,3.0259
488,321,3,2.6287
488,323,1,2.5954
488,358,3,2.2281
488,474,2,3.298
488,589,3,3.6056
488,655,3,3.6407
488,705,4,3.9433
488,724,3,3.0176
488,742,4,3.4065
488,1039,4,3.1512
489,243,4,3.169
489,300,5,4.0145
489,315,5,4.5073
489,319,3,3.5611
489,323,5,3.397
489,326,4,4.3167
489,327,5,4.213
489,353,4,3.2336
489,358,5,3.4728
489,538,4,4.2676
489,873,3,3.6778
489,875,2,3.4378
489,883,2,3.6405
489,890,5,2.5319
489,948,2,2.8295
489,989,3,3.8256
490,100,3,3.907
490,151,1,3.2843
490,277,3,2.723
490,293,2,3.2561
490,515,3,3.6276
490,741,4,3.1506
490,847,3,3.0616
490,919,4,2.9375
490,1128,4,2.9186
491,116,5,3.7002
491,286,4,3.9002
491,294,2,3.3484
491,325,1,2.4844
491,493,4,4.1619
492,69,3,3.2808
492,192,3,3.3526
492,285,4,3.8025
492,474,5,3.5283
492,1098,4,3.2836
493,7,3,3.622
493,12,3,4.3417
493,22,5,4.4116
493,25,4,3.3911
493,65,4,3.3512
493,150,5,3.932
493,154,4,3.3916
493,168,5,4.1097
493,181,5,4.6341
493,182,5,3.526
493,191,4,4.0053
493,201,5,3.2319
493,209,5,3.2736
493,234,5,4.0134
493,264,3,2.8335
493,265,5,4.6427
493,273,4,3.1575
493,298,3,3.6136
493,358,4,2.8944
493,483,5,4.1008
493,546,5,3.2601
493,550,4,3.5534
493,652,5,3.2413
493,742,3,3.8762
493,974,3,2.9506
494,174,5,4.5181
494,222,5,4.0382
494,286,4,3.3427
494,294,4,3.7393
494,322,2,3.3763
494,329,3,3.5421
494,358,3,2.9308
494,479,3,4.5899
494,603,3,4.581
494,748,1,3.3802
495,1,4,4.5567
495,86,5,4.0213
495,98,5,4.2913
495,143,1,3.6069
495,200,5,3.7744
495,216,4,4.2458
495,217,5,4.0412
495,225,4,3.2362
495,231,3,3.2313
495,380,3,3.8034
495,470,5,3.549
495,479,4,4.3298
495,505,5,4.0944
495,521,5,3.8359
495,573,4,3.5856
495,575,3,3.2217
495,629,3,4.0165
495,655,5,3.893
495,671,2,3.8878
495,732,4,4.2422
495,742,5,4.2425
495,790,3,3.0809
495,796,4,3.8446
495,797,4,3.9907
495,944,5,3.5975
495,1263,4,3.7989
495,1469,5,3.8435
496,17,3,2.7303
496,22,4,3.5191
496,42,5,3.15
496,56,5,3.9573
496,68,4,3.3399
496,88,1,3.0735
496,96,4,3.5494
496,136,1,3.8803
496,158,2,2.3225
496,168,3,4.0904
496,181,5,3.2953
496,195,4,3.3129
496,228,1,3.1383
496,268,4,3.3952
496,333,3,2.6749
496,419,2,3.0483
496,432,4,3.1708
496,485,3,3.7367
496,509,3,3.6546
496,651,2,3.5524
496,660,3,3.5539
496,661,3,3.8817
496,705,2,3.5309
496,743,2,2.3839
496,961,2,2.7309
496,1157,1,2.7153
496,1229,1,2.582
496,1459,4,2.9328
497,68,4,3.5097
497,94,3,2.8601
497,95,4,3.6726
497,122,1,2.2906
497,175,4,3.6405
497,181,5,3.9015
497,197,3,3.6792
497,204,3,3.8488
497,210,4,3.9766
497,248,4,3.3422
497,325,2,2.576
497,388,4,2.4373
497,391,3,2.6086
497,432,3,3.6472
497,455,4,3.3898
497,475,4,3.5521
497,508,3,3.0898
497,622,2,3.3531
497,657,3,3.9851
497,679,3,3.055
497,743,3,1.9582
497,797,3,3.0087
497,826,3,2.5525
497,1052,2,2.6182
497,1157,2,3.0097
497,1555,2,3.1794
498,32,4,3.589
498,164,3,2.6457
498,168,4,3.5447
498,174,3,3.314
498,181,2,2.8609
498,190,4,3.4951
498,202,3,3.3935
498,212,3,3.2938
498,218,3,2.8062
498,425,2,3.0202
498,464,4,3.1615
498,489,3,3.4319
498,509,3,3.2133
498,594,2,2.8902
498,628,4,3.0206
498,631,3,3.2356
498,806,3,3.2339
498,933,3,2.6268
498,1131,3,3.2259
498,1286,3,3.2034
499,55,4,3.6752
499,100,4,4.2667
499,165,5,4.4389
499,198,5,4.1146
499,257,5,3.6434
499,258,2,4.0054
499,300,4,3.6242
499,357,5,4.3506
499,521,4,3.8944
499,651,4,4.2474
499,692,4,3.2113
499,902,5,3.5277
499,1302,5,3.2356
500,9,4,4.0705
500,31,4,3.3385
500,44,1,3.3733
500,50,3,4.3254
500,60,5,3.9887
500,83,4,3.9606
500,89,4,3.685
500,172,2,4.296
500,181,3,4.0129
500,183,4,3.4545
500,216,4,4.1079
500,223,4,3.8237
500,235,5,3.0351
500,237,3,3.3633
500,252,2,2.7487
500,275,1,3.8762
500,284,3,2.9663
500,304,2,3.2381
500,316,3,4.0535
500,328,3,2.7253
500,371,4,3.0384
500,393,3,3.3496
500,475,5,4.2591
500,483,4,4.4344
500,535,3,2.9053
500,557,3,3.289
500,660,2,3.5378
500,708,5,3.7475
500,739,2,3.163
500,919,3,3.5639
500,988,3,1.9033
500,1135,3,3.087
500,1166,4,3.4209
501,181,4,4.4875
501,282,4,4.0542
501,293,4,4.3927
501,342,4,2.9523
501,410,4,3.7157
501,597,3,3.5481
501,741,5,3.8351
501,1081,3,3.6487
503,1,5,3.8973
503,54,2,3.3453
503,66,3,3.4964
503,83,5,3.9888
503,97,4,3.8626
503,100,5,4.7672
503,116,5,4.1002
503,168,5,4.0167
503,213,5,4.0631
503,233,5,3.5942
503,234,5,4.1274
503,237,4,3.6097
503,248,4,3.7646
503,268,5,3.4691
503,277,4,3.817
503,293,4,3.5912
503,318,5,4.6169
503,427,5,5.0
503,435,3,4.3287
503,482,5,4.1107
503,509,5,3.9957
503,561,5,3.2389
503,662,3,3.8778
503,702,2,3.2455
503,707,5,4.4361
503,729,3,3.6669
503,747,3,3.6804
503,840,1,3.0917
504,54,4,3.5099
504,142,3,3.5607
504,151,4,3.5498
504,174,4,3.992
504,196,4,4.1009
504,208,4,4.1265
504,219,3,3.3418
504,245,4,3.6681
504,282,4,4.05
504,292,5,3.6979
504,310,4,3.7189
504,322,4,3.3785
504,323,4,3.0944
504,392,5,3.6625
504,399,4,3.5292
504,401,2,3.0102
504,403,3,3.5894
504,409,4,3.4073
504,411,4,3.145
504,419,3,3.9874
504,449,4,3.4069
504,490,4,4.2341
504,499,4,3.9085
504,595,4,2.9496
504,623,3,3.2715
504,629,4,3.7223
504,693,4,3.8113
504,716,4,3.5424
504,723,4,3.3675
504,972,3,3.4333
504,1030,3,2.9689
504,1090,4,3.1841
504,1093,1,3.4515
504,1415,3,3.2969
504,1444,3,3.3253
504,1508,3,3.4166
505,1,3,3.6618
505,11,4,3.2242
505,50,3,3.8392
505,82,4,3.7032
505,97,4,3.5848
505,125,3,3.5852
505,172,3,3.5869
505,182,1,3.2017
505,210,4,3.9526
505,265,4,3.6977
505,307,4,3.4159
505,495,3,3.301
505,496,5,4.1085
505,501,2,3.0995
505,510,3,3.7428
505,588,5,4.0439
505,724,4,2.974
505,951,3,2.8818
505,1039,4,3.5633
506,63,4,3.2281
506,86,3,3.2387
506,92,3,3.0435
506,95,5,4.4018
506,175,5,3.437
506,182,5,3.995
506,205,5,3.9961
506,231,3,2.5951
506,241,2,3.7534
506,425,4,3.2078
506,455,3,2.8833
506,482,5,3.9459
506,514,5,3.4571
506,554,3,2.4396
506,657,5,4.2309
506,747,2,3.541
506,749,4,3.0481
506,1073,4,3.6867
506,1136,3,3.3404
507,121,5,4.4851
507,310,4,4.6068
507,345,5,4.3738
508,23,4,4.3811
508,52,4,3.878
508,101,5,3.0478
508,109,3,3.1509
508,168,4,4.4982
508,180,5,3.6784
508,183,5,3.9217
508,200,4,3.6023
508,209,5,4.0958
508,230,2,3.2314
508,378,5,3.4089
508,528,5,4.1127
508,1153,4,3.424
509,302,5,3.545
509,343,3,2.7883
509,892,1,2.0992
510,243,3,2.6005
510,261,2,2.5287
511,322,3,3.6461
512,258,3,4.4387
512,273,5,3.7095
512,302,4,4.5013
513,210,5,4.643
513,252,5,3.6542
514,13,3,3.4095
514,14,3,3.7593
514,19,4,3.6222
514,22,4,4.6041
514,24,3,3.7657
514,26,3,3.8271
514,42,5,3.9134
514,70,5,3.9099
514,134,3,4.2445
514,179,4,3.486
514,208,4,4.0883
514,214,5,3.5182
514,229,3,3.3073
514,239,5,3.6231
514,265,4,4.0552
514,283,4,3.4979
514,433,5,3.7814
514,511,3,4.1687
514,709,3,4.1522
514,710,5,3.7416
514,732,5,3.5996
514,796,4,3.2593
515,259,3,2.7987
515,289,1,2.9767
515,302,3,3.742
515,342,3,2.7714
515,682,4,2.8463
515,895,4,3.1178
515,1399,4,2.9108
516,212,4,3.6599
516,431,3,3.3959
516,582,5,3.637
516,660,5,3.8781
517,1,3,3.5905
517,117,4,3.6238
517,229,3,2.9955
517,258,5,3.216
517,294,1,2.8536
517,311,3,3.6138
517,335,3,3.0817
518,120,3,2.819
518,123,2,3.4175
518,236,3,3.5958
518,410,3,3.2614
518,546,4,3.7112
518,628,5,3.8284
519,332,3,3.9801
519,1612,5,4.0214
520,100,4,3.8672
521,11,4,3.0904
521,42,5,3.404
521,56,4,3.7235
521,73,3,3.0316
521,181,4,3.8615
521,203,3,3.262
521,210,3,3.6697
521,226,4,2.8052
521,227,3,2.6728
521,392,3,2.9948
521,474,3,3.2745
521,597,2,2.7089
521,732,3,3.3937
521,751,3,2.8507
522,135,5,4.2462
522,480,5,4.7999
522,510,5,4.4107
522,514,2,4.3811
523,95,4,4.685
523,97,4,4.6854
523,155,4,4.1308
523,257,5,4.4164
523,258,5,4.3283
523,432,5,4.5676
523,435,5,4.6227
523,451,5,4.3332
523,514,4,4.408
523,652,2,4.2642
523,722,3,3.92
523,863,4,4.5809
523,944,4,4.0162
524,12,3,3.986
524,14,5,3.763
524,22,3,3.5297
524,42,3,3.831
524,92,4,3.8728
524,94,2,2.4869
524,96,4,4.0426
524,116,4,4.2702
524,133,5,3.4825
524,150,2,4.1451
524,179,5,3.6011
524,180,4,3.9839
524,228,3,3.1089
524,284,3,3.2896
524,291,4,3.0763
524,311,4,3.7772
524,386,4,2.9934
524,429,2,3.817
524,436,4,3.5154
524,449,3,3.2439
524,451,3,3.0551
524,492,3,3.7048
524,504,5,3.6094
524,518,3,3.8755
524,568,4,3.4954
524,640,1,2.7473
524,657,4,4.1919
524,663,2,3.8779
524,693,5,3.6399
524,855,4,4.0133
524,1044,4,3.0819
524,1065,1,3.8378
524,1107,4,3.2264
524,1154,1,3.2576
525,100,4,3.9277
525,742,3,3.2696
525,762,4,2.7786
525,1014,3,3.0959
526,1,5,3.6495
526,282,3,2.8157
526,298,4,3.517
526,307,2,2.9122
526,343,3,2.4948
526,591,4,3.243
526,845,5,2.8513
526,1007,3,3.7018
527,7,5,3.9076
527,19,3,3.4286
527,23,5,3.8899
527,60,4,4.0775
527,91,2,3.5055
527,156,3,3.4893
527,209,4,3.8701
527,211,4,4.1542
527,279,4,3.2494
527,423,3,3.7745
527,517,5,3.5399
527,631,4,3.616
527,634,5,3.6071
527,640,4,3.0282
527,653,4,3.9906
528,31,5,3.7039
528,56,3,3.9703
528,82,4,4.023
528,194,5,3.9751
528,204,5,4.0184
528,615,4,3.8466
529,333,4,4.2807
530,183,4,3.8956
530,255,4,3.715
530,319,3,3.6951
530,815,4,3.3965
531,286,5,3.2587
531,908,1,3.0053
532,9,5,4.6925
532,52,4,4.236
532,66,5,4.2262
532,77,5,3.9165
532,118,4,4.1138
532,127,5,4.964
532,135,3,4.7683
532,177,4,4.4611
532,210,5,5.0
532,218,5,3.9601
532,241,5,4.8343
532,282,5,4.7233
532,284,5,3.9969
532,300,5,4.8089
532,307,4,4.0963
532,316,4,4.8495
532,332,4,4.0234
532,357,5,5.0
532,403,4,3.9875
532,421,5,3.8687
532,448,4,4.113
532,453,4,3.06
532,468,5,4.271
532,482,5,4.6842
532,500,5,4.6993
532,506,5,4.2666
532,520,5,4.6659
532,523,5,4.9404
532,538,4,4.0246
532,592,3,3.9071
532,601,3,4.565
532,633,5,4.7828
532,676,5,3.9418
