user_id,rank,item_id,pred_rating
258,3,114,4.6203
258,4,318,4.6124
258,5,408,4.5954
258,6,169,4.5899
258,7,178,4.5488
258,8,134,4.5178
258,9,479,4.5141
258,10,357,4.5089
259,1,169,4.7458
259,2,408,4.7373
259,3,64,4.7191
259,4,114,4.7153
259,5,318,4.6885
259,6,483,4.6813
259,7,513,4.6431
259,8,134,4.6161
259,9,603,4.6074
259,10,178,4.5747
260,1,64,5.0
260,2,318,5.0
260,3,169,4.9584
260,4,114,4.9573
260,5,272,4.926
260,6,513,4.921
260,7,483,4.9159
260,8,408,4.9128
260,9,174,4.9095
260,10,50,4.905
261,1,169,5.0
261,2,64,4.9387
261,3,272,4.9108
261,4,513,4.9006
261,5,313,4.8749
261,6,408,4.8722
261,7,318,4.8712
261,8,98,4.8632
261,9,114,4.8626
261,10,515,4.8622
262,1,408,4.1477
262,2,483,4.1171
262,3,169,4.0958
262,4,114,4.0919
262,5,64,4.0786
262,6,178,4.0222
262,7,603,4.0167
262,8,479,4.009
262,9,513,4.0031
262,10,480,3.9845
263,1,114,4.7337
263,2,408,4.7021
263,3,12,4.6869
263,4,169,4.6701
263,5,50,4.6433
263,6,178,4.6247
263,7,603,4.6159
263,8,427,4.6026
263,9,187,4.5456
263,10,513,4.5441
264,1,483,5.0
264,2,408,5.0
264,3,114,5.0
264,4,50,4.9875
264,5,169,4.9805
264,6,318,4.9774
264,7,603,4.9678
264,8,474,4.9481
264,9,427,4.943
264,10,64,4.9417
265,1,64,4.6538
265,2,318,4.6204
265,3,313,4.5841
265,4,169,4.5799
265,5,114,4.5051
265,6,408,4.4948
265,7,272,4.4631
265,8,513,4.4582
265,9,98,4.458
265,10,22,4.4446
266,1,169,4.2545
266,2,408,4.2362
266,3,513,4.1614
266,4,114,4.1501
266,5,483,4.1193
266,6,318,4.1151
266,7,134,4.1088
266,8,64,4.1073
266,9,285,4.0951
266,10,603,4.0867
267,1,12,4.9531
267,2,272,4.8708
267,3,483,4.862
267,4,357,4.8217
267,5,318,4.8215
267,6,657,4.8203
267,7,134,4.8189
267,8,603,4.7901
267,9,285,4.7863
267,10,511,4.7859
268,1,127,4.5566
268,2,511,4.2457
268,3,98,4.2388
268,4,9,4.1827
268,5,64,4.1691
268,6,318,4.1529
268,7,603,4.1487
268,8,657,4.1471
268,9,45,4.1447
268,10,647,4.1421
269,1,56,4.6174
269,2,127,4.4
269,3,408,4.3219
269,4,603,4.2103
269,5,45,4.1966
269,6,169,4.1858
269,7,511,4.1773
269,8,60,4.1045
269,9,480,4.0914
269,10,137,4.0909
270,1,408,5.0
270,2,169,5.0
270,3,114,5.0
270,4,483,5.0
270,5,474,5.0
270,6,480,5.0
270,7,427,5.0
270,8,603,5.0
270,9,479,5.0
270,10,657,5.0
271,1,483,4.5692
271,2,408,4.4991
271,3,603,4.4071
271,4,114,4.3917
271,5,23,4.3341
271,6,185,4.3312
271,7,357,4.31
271,8,223,4.3036
271,9,488,4.2837
271,10,50,4.2782
272,1,169,4.9351
272,2,64,4.9063
272,3,114,4.9061
272,4,408,4.8816
272,5,318,4.8488
272,6,12,4.8023
272,7,513,4.7952
272,8,127,4.7936
272,9,272,4.7475
272,10,515,4.7472
273,1,483,4.4436
273,2,64,4.4048
273,3,318,4.3891
273,4,114,4.3744
273,5,408,4.3543
273,6,50,4.3357
273,7,134,4.2827
273,8,169,4.273
273,9,427,4.262
273,10,603,4.2615
274,1,64,5.0
274,2,114,5.0
274,3,483,4.9963
274,4,408,4.9648
274,5,357,4.9355
274,6,169,4.9292
274,7,603,4.9183
274,8,178,4.9165
274,9,427,4.8999
274,10,50,4.8833
275,1,64,3.9809
275,2,318,3.9241
275,3,313,3.8607
275,4,114,3.8255
275,5,272,3.7934
275,6,513,3.7827
275,7,50,3.7768
275,8,98,3.7403
275,9,483,3.7372
275,10,480,3.727
276,1,114,4.9946
276,2,511,4.9075
276,3,483,4.8592
276,4,191,4.8092
276,5,408,4.8083
276,6,480,4.7693
276,7,320,4.7668
276,8,205,4.7545
276,9,647,4.7368
276,10,185,4.7097
277,1,169,4.3543
277,2,408,4.3015
277,3,318,4.2874
277,4,64,4.2843
277,5,513,4.2607
277,6,515,4.2189
277,7,488,4.2125
277,8,483,4.2038
277,9,313,4.1954
277,10,114,4.1881
278,1,64,4.7404
278,2,318,4.7233
278,3,169,4.7226
278,4,114,4.6743
278,5,408,4.6627
278,6,513,4.6082
278,7,483,4.6054
278,8,313,4.5892
278,9,272,4.5751
278,10,515,4.553
279,1,59,4.2748
279,2,513,4.212
279,3,318,4.2021
279,4,479,4.1957
279,5,251,4.1952
279,6,169,4.1727
279,7,520,4.1588
279,8,10,4.1451
279,9,134,4.1348
279,10,692,4.111
280,1,114,4.7466
280,2,169,4.6753
280,3,408,4.649
280,4,64,4.5714
280,5,251,4.5702
280,6,513,4.5591
280,7,127,4.5278
280,8,166,4.5154
280,9,657,4.4855
280,10,603,4.45
281,1,64,4.6044
281,2,318,4.5242
281,3,114,4.4777
281,4,169,4.4515
281,5,313,4.3993
281,6,22,4.3895
281,7,408,4.3859
281,8,272,4.3799
281,9,513,4.3769
281,10,98,4.3243
282,1,64,4.5569
282,2,483,4.51
282,3,318,4.4786
282,4,169,4.4709
282,5,408,4.4608
282,6,12,4.4264
282,7,357,4.412
282,8,114,4.4088
282,9,603,4.3877
282,10,427,4.3855
283,1,64,5.0
283,2,169,4.9651
283,3,318,4.9345
283,4,114,4.9086
283,5,408,4.9025
283,6,483,4.9003
283,7,480,4.8584
283,8,603,4.8305
283,9,285,4.8125
283,10,427,4.8088
284,1,169,4.7167
284,2,64,4.6737
284,3,357,4.6022
284,4,285,4.5815
284,5,483,4.574
284,6,12,4.5607
284,7,408,4.5604
284,8,480,4.5568
284,9,114,4.5528
284,10,127,4.552
285,1,169,4.5256
285,2,408,4.4618
285,3,318,4.4546
285,4,513,4.4269
285,5,515,4.4081
285,6,114,4.4063
285,7,483,4.3798
285,8,488,4.375
285,9,12,4.3513
285,10,178,4.3494
286,1,114,4.9553
286,2,318,4.851
286,3,64,4.824
286,4,59,4.6548
286,5,166,4.6533
286,6,178,4.6463
286,7,427,4.6034
286,8,1007,4.5872
286,9,127,4.5797
286,10,603,4.577
287,1,169,5.0
287,2,114,5.0
287,3,408,5.0
287,4,318,4.9947
287,5,513,4.9519
287,6,272,4.9451
287,7,483,4.9289
287,8,657,4.9276
287,9,603,4.917
287,10,178,4.8992
288,1,169,4.6766
288,2,64,4.6023
288,3,114,4.5818
288,4,408,4.5512
288,5,272,4.541
288,6,318,4.5283
288,7,513,4.4797
288,8,127,4.4682
288,9,657,4.4675
288,10,483,4.4556
289,1,169,4.2229
289,2,272,4.081
289,3,64,4.0644
289,4,513,4.0606
289,5,408,4.0497
289,6,134,4.0297
289,7,313,4.0175
289,8,318,4.0175
289,9,285,4.0147
289,10,515,4.0101
290,1,50,4.2399
290,2,313,4.0408
290,3,427,4.0156
290,4,408,3.9799
290,5,114,3.9638
290,6,132,3.9531
290,7,923,3.9441
290,8,513,3.9384
290,9,178,3.9338
290,10,87,3.9328
291,1,127,5.0
291,2,169,5.0
291,3,408,5.0
291,4,114,5.0
291,5,474,5.0
291,6,480,5.0
291,7,318,4.9775
291,8,483,4.9641
291,9,320,4.9331
291,10,511,4.9018
292,1,134,4.9182
292,2,114,4.8237
292,3,474,4.8225
292,4,603,4.81
292,5,654,4.7975
292,6,56,4.796
292,7,127,4.7928
292,8,100,4.7873
292,9,480,4.7538
292,10,513,4.746
293,1,127,4.6545
293,2,169,4.2743
293,3,511,4.2663
293,4,9,4.2326
293,5,50,4.1851
293,6,178,4.1822
293,7,408,4.181
293,8,197,4.1747
293,9,114,4.1516
293,10,191,4.1286
294,1,64,4.8411
294,2,318,4.7837
294,3,12,4.758
294,4,114,4.7426
294,5,127,4.7422
294,6,169,4.7197
294,7,172,4.6971
294,8,408,4.6905
294,9,174,4.6877
294,10,272,4.6178
295,1,64,5.0
295,2,169,5.0
295,3,483,5.0
295,4,408,5.0
295,5,178,5.0
295,6,357,5.0
295,7,114,5.0
295,8,603,4.9975
295,9,488,4.9959
295,10,313,4.9931
296,1,185,4.9934
296,2,408,4.9305
296,3,12,4.9275
296,4,64,4.9058
296,5,603,4.8933
296,6,169,4.8859
296,7,318,4.8672
296,8,511,4.8507
296,9,427,4.8363
296,10,657,4.8104
297,1,127,4.4809
297,2,169,4.3747
297,3,408,4.3465
297,4,114,4.3291
297,5,483,4.2828
297,6,64,4.2678
297,7,318,4.2448
297,8,511,4.2245
297,9,474,4.2013
297,10,9,4.177
298,1,64,4.8312
298,2,318,4.6938
298,3,114,4.6788
298,4,483,4.6609
298,5,169,4.6502
298,6,272,4.5953
298,7,408,4.5923
298,8,191,4.5905
298,9,98,4.5568
298,10,480,4.5498
299,1,134,4.2275
299,2,318,4.2245
299,3,603,4.1981
299,4,427,4.1927
299,5,316,4.1479
299,6,64,4.1348
299,7,479,4.1335
299,8,223,4.1182
299,9,9,4.0997
299,10,654,4.0953
300,1,64,4.8029
300,2,318,4.7668
300,3,169,4.7402
300,4,114,4.6956
300,5,408,4.6886
300,6,313,4.6391
300,7,513,4.6263
300,8,483,4.6134
300,9,272,4.59
300,10,480,4.5878
301,1,272,4.4923
301,2,313,4.47
301,3,318,4.4383
301,4,172,4.3677
301,5,169,4.3505
301,6,114,4.3412
301,7,79,4.282
301,8,191,4.2795
301,9,98,4.2659
301,10,357,4.2621
302,1,169,4.2976
302,2,408,4.2485
302,3,114,4.2152
302,4,318,4.207
302,5,64,4.1932
302,6,98,4.1692
302,7,657,4.156
302,8,513,4.1356
302,9,480,4.1161
302,10,603,4.1142
303,1,511,4.9605
303,2,114,4.9056
303,3,180,4.9038
303,4,169,4.7884
303,5,100,4.7729
303,6,272,4.7441
303,7,151,4.7297
303,8,320,4.7234
303,9,647,4.6748
303,10,205,4.6529
304,1,169,4.503
304,2,64,4.473
304,3,272,4.4108
304,4,318,4.3974
304,5,114,4.3932
304,6,513,4.3853
304,7,408,4.3719
304,8,285,4.3649
304,9,515,4.3551
304,10,12,4.3217
305,1,483,4.3003
305,2,114,4.2909
305,3,9,4.1778
305,4,23,4.1685
305,5,603,4.1492
305,6,89,4.1254
305,7,427,4.1097
305,8,56,4.0882
305,9,479,4.047
305,10,488,4.0267
306,1,169,4.5361
306,2,408,4.5002
306,3,114,4.4837
306,4,64,4.4811
306,5,483,4.4509
306,6,318,4.4458
306,7,513,4.4445
306,8,134,4.4189
306,9,12,4.4126
306,10,515,4.3935
307,1,127,4.549
307,2,480,4.5255
307,3,318,4.5255
307,4,603,4.4766
307,5,89,4.4376
307,6,657,4.4362
307,7,12,4.4257
307,8,191,4.4218
307,9,251,4.415
307,10,479,4.414
308,1,474,4.5767
308,2,408,4.5759
308,3,114,4.508
308,4,316,4.4194
308,5,251,4.3953
308,6,427,4.3666
308,7,191,4.3554
308,8,190,4.3026
308,9,320,4.3022
308,10,272,4.2708
309,1,318,4.6473
309,2,64,4.6051
309,3,50,4.5867
309,4,114,4.5728
309,5,408,4.5513
309,6,169,4.5503
309,7,483,4.5324
309,8,427,4.4578
309,9,172,4.4462
309,10,173,4.4438
310,1,169,4.5087
310,2,408,4.4488
310,3,114,4.3981
310,4,483,4.3643
310,5,480,4.3452
310,6,285,4.344
310,7,474,4.3351
310,8,64,4.3346
310,9,603,4.3283
310,10,318,4.3241
311,1,313,4.6927
311,2,169,4.626
311,3,513,4.6087
311,4,272,4.5702
311,5,408,4.5661
311,6,114,4.5459
311,7,174,4.4635
311,8,316,4.4558
311,9,189,4.4375
311,10,488,4.4336
312,1,603,4.9591
312,2,64,4.925
312,3,100,4.9094
312,4,318,4.8872
312,5,98,4.8761
312,6,513,4.8393
312,7,474,4.8339
312,8,285,4.7936
312,9,923,4.7779
312,10,963,4.7755
313,1,169,4.4198
313,2,480,4.3921
313,3,408,4.378
313,4,12,4.3382
313,5,285,4.2785
313,6,100,4.2635
313,7,320,4.2483
313,8,178,4.2165
313,9,963,4.2123
313,10,484,4.1992
314,1,174,5.0
314,2,64,5.0
314,3,50,4.8318
314,4,181,4.8266
314,5,210,4.8198
314,6,82,4.8196
314,7,272,4.8015
314,8,172,4.7886
314,9,313,4.7764
314,10,300,4.7369
315,1,483,4.8499
315,2,408,4.8152
315,3,169,4.7884
315,4,134,4.7805
315,5,318,4.7617
315,6,64,4.7609
315,7,178,4.7369
315,8,114,4.6902
315,9,427,4.6848
315,10,488,4.6763
316,1,169,3.8628
316,2,513,3.8152
316,3,313,3.799
316,4,408,3.7719
316,5,488,3.7525
316,6,114,3.7241
316,7,272,3.7093
316,8,98,3.6927
316,9,483,3.6634
316,10,189,3.6365
317,1,64,4.8027
317,2,318,4.7525
317,3,169,4.7447
317,4,114,4.7021
317,5,272,4.6681
317,6,408,4.6562
317,7,513,4.6553
317,8,22,4.6008
317,9,50,4.5826
317,10,483,4.5717
318,1,169,4.676
318,2,114,4.5924
318,3,408,4.5562
318,4,513,4.5548
318,5,64,4.5476
318,6,272,4.5422
318,7,515,4.5327
318,8,285,4.4508
318,9,479,4.446
318,10,199,4.4378
319,1,318,4.2861
319,2,64,4.2856
319,3,169,4.2555
319,4,408,4.2221
319,5,114,4.2176
319,6,50,4.1753
319,7,483,4.1658
319,8,513,4.1531
319,9,479,4.1391
319,10,480,4.1297
320,1,169,4.9235
320,2,64,4.8102
320,3,114,4.7796
320,4,272,4.7678
320,5,408,4.7398
320,6,515,4.731
320,7,513,4.7295
320,8,318,4.7169
320,9,98,4.7111
320,10,313,4.6966
321,1,408,4.3155
321,2,169,4.2791
321,3,318,4.2029
321,4,134,4.1958
321,5,114,4.176
321,6,427,4.1711
321,7,178,4.1563
321,8,488,4.1476
321,9,285,4.0845
321,10,98,4.0713
322,1,408,4.6851
322,2,134,4.6482
322,3,169,4.6427
322,4,603,4.591
322,5,318,4.5779
322,6,178,4.5633
322,7,488,4.5367
322,8,479,4.5359
322,9,427,4.5254
322,10,100,4.5232
323,1,169,4.6255
323,2,127,4.595
323,3,12,4.5389
323,4,114,4.5358
323,5,56,4.5347
323,6,408,4.5192
323,7,285,4.5079
323,8,483,4.4851
323,9,272,4.4801
323,10,134,4.4744
324,1,169,5.0
324,2,64,5.0
324,3,408,5.0
324,4,114,5.0
324,5,318,5.0
324,6,483,5.0
324,7,480,5.0
324,8,603,5.0
324,9,272,5.0
324,10,513,5.0
325,1,603,4.2114
325,2,169,4.1991
325,3,127,4.147
325,4,427,4.1122
325,5,56,4.0936
325,6,285,4.0888
325,7,251,4.0882
325,8,657,4.0854
325,9,479,4.0423
325,10,60,4.0399
326,1,408,4.0663
326,2,923,3.9948
326,3,57,3.9755
326,4,480,3.9672
326,5,169,3.9131
326,6,513,3.9026
326,7,50,3.894
326,8,488,3.8895
326,9,174,3.8653
326,10,313,3.8647
327,1,483,4.2749
327,2,114,4.2213
327,3,134,4.2177
327,4,178,4.096
327,5,654,4.0871
327,6,480,4.0856
327,7,657,4.0731
327,8,318,4.0622
327,9,479,4.0491
327,10,23,4.0489
328,1,174,4.3291
328,2,483,4.3214
328,3,169,4.2912
328,4,22,4.2488
328,5,114,4.2421
328,6,408,4.2295
328,7,496,4.2209
328,8,357,4.2174
328,9,480,4.1946
328,10,178,4.1685
329,1,169,4.2291
329,2,64,4.1664
329,3,408,4.1459
329,4,318,4.1238
329,5,114,4.0812
329,6,134,4.0612
329,7,513,4.0579
329,8,98,4.0495
329,9,285,4.0413
329,10,603,4.0361
330,1,313,5.0
330,2,169,5.0
330,3,408,5.0
330,4,513,5.0
330,5,12,5.0
330,6,114,5.0
330,7,488,5.0
330,8,272,5.0
330,9,515,5.0
330,10,483,5.0
331,1,169,4.3811
331,2,408,4.3334
331,3,483,4.305
331,4,480,4.279
331,5,64,4.2738
331,6,603,4.2644
331,7,515,4.2557
331,8,657,4.2525
331,9,318,4.2498
331,10,285,4.2459
332,1,169,5.0
332,2,114,5.0
332,3,318,5.0
332,4,408,5.0
332,5,480,5.0
332,6,272,5.0
332,7,657,5.0
332,8,513,5.0
332,9,357,5.0
332,10,603,5.0
333,1,64,4.4563
333,2,318,4.4538
333,3,114,4.4322
333,4,408,4.4163
333,5,50,4.3941
333,6,169,4.3847
333,7,178,4.3301
333,8,603,4.31
333,9,134,4.2994
333,10,427,4.2747
334,1,603,4.4091
334,2,511,4.3961
334,3,23,4.381
334,4,178,4.377
334,5,114,4.3738
334,6,64,4.3511
334,7,357,4.3481
334,8,45,4.3117
334,9,89,4.3065
334,10,480,4.3054
335,1,64,4.2872
335,2,169,4.2785
335,3,318,4.2573
335,4,408,4.2281
335,5,50,4.2188
335,6,483,4.2015
335,7,114,4.1937
335,8,513,4.1565
335,9,480,4.1329
335,10,603,4.1329
336,1,169,4.3644
336,2,12,4.3372
336,3,64,4.3306
336,4,272,4.2803
336,5,127,4.2738
336,6,56,4.2439
336,7,313,4.243
336,8,98,4.2341
336,9,318,4.2274
336,10,114,4.1842
337,1,318,4.873
337,2,64,4.8651
337,3,169,4.8449
337,4,408,4.7752
337,5,114,4.741
337,6,313,4.7362
337,7,174,4.7336
337,8,22,4.7332
337,9,173,4.7268
337,10,513,4.7199
338,1,56,4.751
338,2,515,4.5927
338,3,285,4.5781
338,4,98,4.5719
338,5,657,4.5133
338,6,357,4.4583
338,7,529,4.4565
338,8,475,4.4519
338,9,1194,4.4501
338,10,64,4.4434
339,1,127,5.0
339,2,134,4.9719
339,3,408,4.9126
339,4,169,4.8541
339,5,474,4.8533
339,6,114,4.8324
339,7,45,4.7871
339,8,56,4.781
339,9,318,4.773
339,10,285,4.7269
340,1,64,4.9781
340,2,318,4.8326
340,3,22,4.8276
340,4,272,4.7953
340,5,114,4.7876
340,6,169,4.7411
340,7,357,4.6931
340,8,313,4.6857
340,9,483,4.6767
340,10,513,4.6584
341,1,64,4.8698
341,2,318,4.8535
341,3,114,4.8532
341,4,169,4.8097
341,5,408,4.7547
341,6,22,4.732
341,7,513,4.7285
341,8,272,4.7176
341,9,313,4.7146
341,10,483,4.6849
342,1,127,4.9757
342,2,180,4.6693
342,3,474,4.5115
342,4,647,4.4269
342,5,511,4.4078
342,6,168,4.3737
342,7,285,4.3728
342,8,657,4.3542
342,9,480,4.3516
342,10,484,4.3462
343,1,483,4.8937
343,2,285,4.8416
343,3,114,4.8271
343,4,12,4.7966
343,5,603,4.7807
343,6,511,4.7774
343,7,185,4.7538
343,8,480,4.7326
343,9,657,4.7113
343,10,482,4.7064
344,1,483,4.7713
344,2,408,4.7397
344,3,134,4.7136
344,4,474,4.6902
344,5,114,4.6653
344,6,603,4.6524
344,7,178,4.6326
344,8,357,4.5828
344,9,23,4.5685
344,10,654,4.5676
345,1,127,4.7484
345,2,483,4.6688
345,3,114,4.6316
345,4,169,4.6267
345,5,408,4.6156
345,6,134,4.5795
345,7,511,4.5673
345,8,357,4.5634
345,9,178,4.5632
345,10,187,4.5435
346,1,313,4.3765
346,2,318,4.3653
346,3,272,4.3137
346,4,169,4.2013
346,5,114,4.1471
346,6,187,4.1354
346,7,483,4.1318
346,8,320,4.0905
346,9,408,4.074
346,10,79,4.0675
347,1,64,4.6382
347,2,169,4.5948
347,3,114,4.5758
347,4,272,4.4923
347,5,480,4.4567
347,6,408,4.4345
347,7,12,4.428
347,8,191,4.3827
347,9,251,4.3735
347,10,50,4.3614
348,1,64,5.0
348,2,318,5.0
348,3,169,5.0
348,4,114,5.0
348,5,22,4.9858
348,6,272,4.963
348,7,480,4.9363
348,8,98,4.9283
348,9,408,4.9218
348,10,174,4.9103
349,1,169,4.6109
349,2,56,4.528
349,3,408,4.4946
349,4,12,4.4731
349,5,127,4.4721
349,6,483,4.4631
349,7,134,4.461
349,8,64,4.4299
349,9,474,4.4163
349,10,114,4.4079
350,1,169,4.7934
350,2,408,4.7834
350,3,64,4.695
350,4,134,4.6942
350,5,114,4.6816
350,6,285,4.6785
350,7,318,4.672
350,8,12,4.64
350,9,127,4.6351
350,10,657,4.6322
351,1,64,5.0
351,2,318,5.0
351,3,169,5.0
351,4,483,5.0
351,5,408,5.0
351,6,313,5.0
351,7,114,5.0
351,8,12,5.0
351,9,272,5.0
351,10,513,5.0
352,1,64,4.4601
352,2,318,4.3553
352,3,169,4.3551
352,4,313,4.2611
352,5,357,4.2602
352,6,408,4.2528
352,7,483,4.2517
352,8,272,4.2407
352,9,480,4.2227
352,10,513,4.2205
353,1,64,4.2685
353,2,318,4.2203
353,3,50,4.1698
353,4,483,4.1695
353,5,169,4.1618
353,6,12,4.1494
353,7,408,4.1132
353,8,114,4.1125
353,9,174,4.1045
353,10,272,4.0938
354,1,408,4.5313
354,2,114,4.4125
354,3,23,4.3627
354,4,474,4.3543
354,5,427,4.3483
354,6,178,4.3228
354,7,60,4.2549
354,8,64,4.2466
354,9,223,4.2328
354,10,127,4.2211
355,1,64,5.0
355,2,114,5.0
355,3,318,5.0
355,4,169,5.0
355,5,408,5.0
355,6,483,5.0
355,7,427,5.0
355,8,513,5.0
355,9,316,4.9958
355,10,603,4.9922
356,1,169,4.501
356,2,64,4.4545
356,3,408,4.3942
356,4,318,4.3811
356,5,483,4.3762
356,6,12,4.3586
356,7,513,4.3277
356,8,134,4.3249
356,9,56,4.3225
356,10,285,4.3192
357,1,64,5.0
357,2,174,5.0
357,3,318,5.0
357,4,50,5.0
357,5,114,5.0
357,6,172,5.0
357,7,483,5.0
357,8,22,5.0
357,9,408,5.0
357,10,169,5.0
358,1,169,4.4894
358,2,408,4.4246
358,3,513,4.4063
358,4,515,4.3439
358,5,657,4.3151
358,6,98,4.2906
358,7,479,4.2827
358,8,285,4.2769
358,9,488,4.2746
358,10,603,4.2712
359,1,64,4.8605
359,2,318,4.8177
359,3,169,4.7704
359,4,114,4.7436
359,5,313,4.6867
359,6,513,4.6841
359,7,483,4.6767
359,8,98,4.6702
359,9,427,4.6532
359,10,488,4.6399
360,1,408,4.7011
360,2,427,4.6235
360,3,169,4.623
360,4,603,4.591
360,5,318,4.5579
360,6,114,4.5558
360,7,134,4.5468
360,8,513,4.5273
360,9,480,4.5265
360,10,178,4.5162
361,1,408,4.5794
361,2,169,4.5767
361,3,134,4.5694
361,4,483,4.5595
361,5,488,4.4586
361,6,603,4.4433
361,7,318,4.4432
361,8,515,4.4409
361,9,64,4.436
361,10,474,4.4341
362,1,64,4.5931
362,2,169,4.5679
362,3,318,4.5424
362,4,114,4.5312
362,5,408,4.5066
362,6,50,4.4452
362,7,513,4.4449
362,8,483,4.4355
362,9,272,4.4264
362,10,657,4.3995
363,1,134,4.2263
363,2,9,4.2122
363,3,483,4.1672
363,4,45,4.1483
363,5,654,4.1478
363,6,199,4.1336
363,7,187,4.1336
363,8,64,4.119
363,9,478,4.0731
363,10,178,4.0686
364,1,169,4.7666
364,2,64,4.7506
364,3,318,4.7477
364,4,408,4.7455
364,5,483,4.7068
364,6,114,4.6929
364,7,513,4.6557
364,8,603,4.6369
364,9,480,4.6254
364,10,427,4.6199
365,1,64,4.2853
365,2,169,4.2391
365,3,318,4.2032
365,4,12,4.1654
365,5,114,4.1546
365,6,408,4.1388
365,7,483,4.1303
365,8,313,4.1176
365,9,50,4.1019
365,10,513,4.0936
366,1,169,5.0
366,2,408,5.0
366,3,513,5.0
366,4,318,5.0
366,5,114,5.0
366,6,64,5.0
366,7,479,5.0
366,8,603,5.0
366,9,515,5.0
366,10,483,5.0
367,1,169,5.0
367,2,64,5.0
367,3,114,5.0
367,4,318,5.0
367,5,408,5.0
367,6,483,5.0
367,7,272,5.0
367,8,480,5.0
367,9,127,5.0
367,10,12,5.0
368,1,64,4.3892
368,2,318,4.3457
368,3,169,4.2812
368,4,114,4.2677
368,5,408,4.2578
368,6,50,4.257
368,7,483,4.2398
368,8,174,4.1968
368,9,513,4.1822
368,10,603,4.1614
369,1,64,4.7605
369,2,169,4.7467
369,3,114,4.7115
369,4,483,4.6812
369,5,408,4.6516
369,6,357,4.6383
369,7,318,4.6321
369,8,127,4.6229
369,9,134,4.6007
369,10,480,4.5982
370,1,408,4.302
370,2,169,4.2832
370,3,483,4.2747
370,4,64,4.2693
370,5,318,4.2329
370,6,513,4.1944
370,7,98,4.1873
370,8,488,4.1685
370,9,178,4.1518
370,10,479,4.1255
371,1,318,4.8065
371,2,114,4.7023
371,3,169,4.653
371,4,408,4.6434
371,5,483,4.6325
371,6,174,4.6093
371,7,427,4.6083
371,8,313,4.5766
371,9,480,4.5608
371,10,513,4.5576
372,1,64,5.0
372,2,169,5.0
372,3,114,5.0
372,4,483,5.0
372,5,318,5.0
372,6,480,5.0
372,7,408,5.0
372,8,127,5.0
372,9,427,5.0
372,10,285,5.0
373,1,64,4.6649
373,2,172,4.5874
373,3,313,4.5657
373,4,272,4.4183
373,5,408,4.3935
373,6,210,4.3532
373,7,133,4.3192
373,8,483,4.3152
373,9,11,4.2822
373,10,513,4.2778
374,1,313,4.5029
374,2,64,4.4502
374,3,22,4.3938
374,4,282,4.2716
374,5,272,4.1991
374,6,57,4.1955
374,7,496,4.1877
374,8,194,4.1736
374,9,97,4.1609
374,10,513,4.1436
375,1,64,4.722
375,2,318,4.6295
375,3,169,4.6271
375,4,272,4.5491
375,5,50,4.5461
375,6,313,4.5327
375,7,114,4.5266
375,8,408,4.5214
375,9,513,4.5149
375,10,174,4.4884
376,1,169,4.365
376,2,64,4.341
376,3,318,4.295
376,4,513,4.2788
376,5,408,4.2776
376,6,114,4.2763
376,7,272,4.2157
376,8,515,4.2094
376,9,483,4.2039
376,10,313,4.1893
377,1,64,4.9843
377,2,318,4.9117
377,3,50,4.8666
377,4,114,4.8373
377,5,169,4.8238
377,6,174,4.8182
377,7,483,4.8004
377,8,408,4.7853
377,9,513,4.7329
377,10,172,4.7012
378,1,408,4.4597
378,2,169,4.4473
378,3,114,4.4167
378,4,483,4.4006
378,5,427,4.3113
378,6,513,4.3057
378,7,603,4.2819
378,8,127,4.2765
378,9,480,4.2697
378,10,657,4.2665
379,1,483,4.9236
379,2,408,4.893
379,3,127,4.8846
379,4,114,4.8603
379,5,169,4.8454
379,6,134,4.7824
379,7,318,4.7792
379,8,12,4.7224
379,9,657,4.7179
379,10,479,4.6971
380,1,169,3.8335
380,2,408,3.8266
380,3,127,3.758
380,4,603,3.7144
380,5,511,3.6834
380,6,285,3.6733
380,7,513,3.6711
380,8,488,3.6573
380,9,178,3.6537
380,10,357,3.65
381,1,169,4.771
381,2,474,4.7385
381,3,408,4.7242
381,4,127,4.6728
381,5,114,4.6551
381,6,603,4.6389
381,7,654,4.6345
381,8,56,4.6104
381,9,285,4.5644
381,10,191,4.5443
382,1,169,4.2782
382,2,64,4.1965
382,3,114,4.1937
382,4,408,4.1516
382,5,272,4.1359
382,6,513,4.1359
382,7,318,4.1097
382,8,657,4.046
382,9,515,4.0449
382,10,316,4.0361
383,1,408,4.914
383,2,169,4.9127
383,3,483,4.8823
383,4,603,4.8172
383,5,114,4.802
383,6,318,4.799
383,7,64,4.798
383,8,515,4.7608
383,9,178,4.7448
383,10,474,4.7318
384,1,169,4.8984
384,2,64,4.8973
384,3,318,4.8707
384,4,114,4.8204
384,5,408,4.8168
384,6,12,4.7924
384,7,483,4.7697
384,8,427,4.7344
384,9,513,4.73
384,10,272,4.7291
385,1,197,4.2784
385,2,408,4.1923
385,3,9,4.1739
385,4,515,4.1473
385,5,475,4.1389
385,6,14,4.0901
385,7,484,4.0583
385,8,709,4.0549
385,9,137,4.0341
385,10,135,4.0271
386,1,169,4.7972
386,2,64,4.7917
386,3,318,4.7637
386,4,408,4.7236
386,5,513,4.7233
386,6,114,4.6801
386,7,515,4.6646
386,8,313,4.6608
386,9,483,4.6368
386,10,272,4.6358
387,1,56,4.5769
387,2,127,4.5047
387,3,134,4.4246
387,4,9,4.4178
