user_id,item_id,true_rating,pred_rating
457,47,4,4.0499
457,52,4,3.7501
457,57,4,4.2535
457,65,5,3.6983
457,70,4,3.8497
457,91,4,4.0498
457,111,3,3.7997
457,134,5,4.6007
457,148,4,3.4015
457,176,5,4.1488
457,185,5,4.3505
457,186,5,4.1513
457,193,5,4.1503
457,194,5,4.251
457,195,5,4.0999
457,208,4,4.2007
457,214,5,3.4498
457,239,5,3.5502
457,265,5,3.9501
457,282,4,4.1505
457,356,4,3.5508
457,452,3,2.803
457,474,5,4.3507
457,483,5,4.5499
457,582,5,3.6496
457,631,4,4.1511
457,720,3,2.9977
457,841,4,2.9999
457,949,3,3.2502
458,50,2,4.4496
458,83,4,3.9492
458,126,4,3.7009
458,127,5,4.6004
458,187,5,4.3491
458,192,4,4.4007
458,208,4,4.3005
458,209,4,4.3001
458,255,2,3.1461
458,273,4,3.7481
458,286,4,3.7502
458,405,4,3.4019
458,408,5,4.5504
458,427,4,4.6021
458,433,4,4.2479
458,474,4,4.4465
458,509,4,3.9981
458,515,4,4.4012
458,519,4,4.2024
458,526,5,3.6508
458,582,1,3.9985
458,588,5,3.698
458,589,4,4.0543
458,632,4,3.7991
458,742,4,3.3004
458,844,4,3.5043
458,969,4,3.7466
458,980,5,2.9721
458,1039,5,4.2495
458,1226,2,3.6013
459,147,3,3.7497
459,286,4,4.3005
459,294,5,3.349
459,298,3,4.0033
459,405,3,3.5509
459,471,3,3.85
459,472,5,3.5525
459,651,3,4.2007
459,846,4,3.1043
459,864,4,3.2514
459,1190,4,3.146
460,127,4,3.9494
460,149,4,2.8815
460,242,4,4.0017
460,245,3,3.4494
460,273,4,3.6992
460,298,2,3.8492
460,311,5,3.8969
460,322,3,3.2504
460,532,3,3.3814
461,285,4,4.25
462,100,4,4.15
462,136,4,4.2501
462,259,3,2.7496
462,330,3,3.2613
462,539,3,2.3467
463,1,1,3.7998
463,3,2,2.8491
463,19,5,4.1997
463,25,3,3.6492
463,93,4,3.7997
463,103,1,1.803
463,107,3,3.557
463,121,3,3.4494
463,126,4,4.1034
463,221,5,4.1531
463,235,2,3.0502
463,244,4,2.9493
463,248,3,3.6536
463,276,3,3.4984
463,283,5,3.9001
463,286,4,4.2003
463,311,4,3.7532
463,740,4,3.8071
463,741,1,3.9008
463,751,4,3.4001
463,864,3,3.0002
463,866,3,3.496
463,926,1,2.4969
464,12,5,4.1996
464,181,3,3.95
464,479,4,4.4999
464,879,4,3.346
465,127,4,4.2504
465,257,4,3.6003
465,258,5,4.0
465,275,4,4.1501
465,475,3,3.95
465,478,4,4.4512
465,584,3,3.7502
465,588,4,3.8486
465,603,4,4.5998
466,87,3,4.1008
466,258,4,3.6498
466,306,5,4.0494
466,510,2,4.0014
466,682,1,3.0525
466,684,4,3.9505
466,873,2,3.3462
466,895,3,3.4011
467,24,4,3.5994
467,919,2,4.1485
467,1012,3,3.6513
468,9,5,4.1021
468,13,4,3.7001
468,22,5,4.3506
468,24,3,3.4965
468,42,4,3.7995
468,44,4,3.7
468,82,5,3.7496
468,137,4,3.8004
468,161,3,3.6
468,172,4,4.5997
468,200,4,3.8494
468,238,3,4.2496
468,249,3,3.3003
468,257,4,3.7001
468,258,4,3.55
468,273,2,3.6494
468,275,4,4.4004
468,321,3,3.3496
468,357,5,4.4997
468,372,2,3.6983
468,377,2,2.4385
468,507,5,4.1504
468,952,3,3.5495
468,1051,2,3.4043
469,10,5,3.2996
469,582,5,3.5997
469,705,5,4.1499
470,7,3,3.8004
470,9,5,4.3494
470,100,4,4.05
470,181,4,4.2
470,222,3,3.9001
470,246,2,3.848
470,471,5,3.9521
470,813,3,4.0505
470,1134,4,3.5518
471,932,5,3.0582
472,3,5,3.651
472,21,3,2.8495
472,22,5,4.1505
472,24,5,3.3483
472,33,5,3.699
472,82,5,3.699
472,88,2,3.9482
472,117,3,3.75
472,135,4,4.2001
472,172,5,4.1008
472,195,5,4.0006
472,196,4,4.0498
472,217,5,3.9491
472,240,4,3.0972
472,318,5,4.75
472,355,3,3.2029
472,362,5,2.9072
472,375,5,1.7846
472,380,5,3.5992
472,392,4,3.8487
472,419,4,3.9493
472,477,5,3.4007
472,485,3,4.2002
472,548,1,2.0103
472,588,3,3.65
472,597,5,3.1504
472,625,4,3.5495
472,655,5,4.1986
472,660,5,3.8006
472,678,4,3.2512
472,715,4,3.7499
472,755,4,3.5007
472,930,5,2.8479
472,977,3,2.8035
472,1058,4,3.3916
472,1210,3,2.9999
472,1228,4,2.7034
473,25,4,3.3
473,129,4,4.0004
473,242,3,4.3504
473,275,5,4.4
473,319,3,3.4502
473,475,5,3.7
473,1007,4,4.0995
474,4,5,4.1501
474,12,5,4.4004
474,22,4,4.4016
474,45,5,4.1995
474,52,4,4.0991
474,60,3,4.1499
474,70,4,3.9001
474,76,4,3.7006
474,86,4,4.1512
474,134,4,4.5998
474,136,4,4.3998
474,141,4,3.6512
474,185,5,4.4508
474,186,4,4.2005
474,193,4,4.2498
474,196,5,4.0999
474,210,5,4.0488
474,211,5,4.2499
474,216,4,4.0493
474,221,4,4.0004
474,234,5,4.15
474,238,4,4.2998
474,259,1,2.6469
474,291,4,3.3007
474,302,5,4.3994
474,313,4,4.2988
474,315,5,4.1032
474,317,4,4.2009
474,318,5,4.8506
474,343,3,3.1484
474,382,3,3.8506
474,497,5,4.3001
474,510,4,4.4004
474,521,5,4.2006
474,525,4,4.3008
474,617,3,3.8775
474,647,4,4.2501
474,648,4,4.4004
474,655,5,4.4
474,660,5,3.9493
474,676,3,3.4529
474,692,4,3.7993
474,709,5,4.1997
474,744,3,3.6523
474,945,4,3.9489
474,1009,4,3.3986
474,1016,3,3.3996
474,1518,3,3.164
475,50,5,4.5
475,269,4,4.15
475,327,4,3.6
475,354,2,3.3022
476,26,4,3.6005
476,33,4,3.7477
476,208,5,4.0999
476,268,4,3.6505
476,367,3,3.4479
476,393,4,3.6493
476,430,4,4.15
476,692,3,3.7005
476,732,3,3.5484
476,890,1,1.6547
476,940,3,2.455
478,28,3,3.9966
478,40,1,2.9481
478,41,3,3.2053
478,68,1,3.6507
478,71,3,3.9436
478,134,2,4.6479
478,188,4,3.9486
478,232,2,3.2497
478,288,5,3.5
478,350,1,3.5034
478,616,4,3.5559
478,708,3,3.6528
478,710,5,3.5486
478,946,2,3.4502
479,8,5,3.8464
479,50,4,4.301
479,54,3,3.3501
479,95,4,3.9501
479,131,3,3.5501
479,153,4,3.8519
479,193,3,4.0492
479,195,4,4.1501
479,204,4,3.9502
479,211,4,3.9516
479,216,3,4.251
479,226,3,3.5021
479,230,4,3.6503
479,250,4,3.8979
479,261,1,2.5553
479,266,3,3.3088
479,281,3,3.0501
479,288,3,3.3016
479,295,1,3.402
479,335,3,2.5745
479,340,1,3.546
479,358,1,2.9911
479,398,1,2.1953
479,511,5,4.202
479,629,3,3.6504
479,632,5,4.0971
479,655,4,4.0984
479,727,5,3.4499
479,831,2,2.4
479,1016,3,3.7005
480,12,5,4.4505
480,56,4,4.0994
480,169,5,4.5507
480,642,4,3.8487
480,1388,4,2.7956
481,190,5,4.0006
481,198,4,4.3495
481,283,5,3.8004
481,484,4,4.1005
481,514,4,4.2006
481,659,5,4.2503
482,269,4,4.05
482,315,3,4.1009
482,682,3,3.4472
483,109,5,3.6991
483,116,3,4.2991
483,151,2,3.7471
483,274,4,3.5534
483,277,3,3.1996
483,283,5,3.6525
483,743,1,1.8929
484,29,3,2.9985
484,56,5,3.9978
484,69,5,3.8987
484,82,4,3.8002
484,87,5,4.4498
484,94,4,3.2518
484,98,4,4.3981
484,122,2,2.4994
484,143,4,3.9505
484,161,4,3.7998
484,176,4,4.101
484,181,5,4.1491
484,222,5,3.7487
484,227,5,3.6017
484,228,5,4.0512
484,239,4,3.7019
484,252,3,3.4498
484,393,1,3.5497
484,419,4,3.8493
484,422,3,3.0008
484,560,4,2.5695
484,655,5,3.7499
484,746,4,3.5981
485,748,2,3.35
485,752,3,3.3092
485,889,5,3.2097
486,6,4,3.4539
486,9,5,3.8489
486,13,4,3.7498
486,111,4,3.6997
486,117,3,3.599
486,121,3,3.7515
486,146,2,3.0244
486,148,2,3.0989
486,235,2,2.7506
486,242,4,4.1982
486,246,3,3.8493
486,248,4,3.6
486,250,1,3.6025
486,287,4,3.6486
486,289,3,2.7472
486,294,2,3.1982
486,305,3,3.1965
486,319,3,3.002
486,408,3,4.4515
486,628,3,3.6005
486,678,1,2.7999
486,741,3,3.7036
486,748,2,2.8496
486,919,3,3.9973
486,936,3,4.1007
486,1017,3,3.1497
486,1093,4,3.1438
486,1197,4,3.6463
486,1272,3,1.5341
486,1379,3,2.8623
486,1610,2,2.0086
487,11,5,4.0995
487,12,5,4.6517
487,22,5,4.5
487,55,5,3.5015
487,62,3,3.3021
487,64,5,4.8003
487,66,5,3.9522
487,71,3,3.9494
487,81,3,3.3975
487,87,5,4.2525
487,125,5,3.7977
487,133,4,3.9978
487,178,5,4.351
487,188,4,4.0498
487,191,4,4.3016
487,195,4,4.1496
487,206,4,3.6459
487,210,4,3.7981
487,215,4,4.4531
487,216,4,3.9502
487,237,4,3.451
487,252,1,3.4991
487,286,2,4.35
487,289,2,2.5012
487,301,4,3.2532
487,318,3,4.7513
487,340,1,3.6477
487,356,4,3.2004
487,367,3,3.1503
487,380,2,3.5503
487,404,4,3.6497
487,411,3,3.0497
487,431,3,3.7489
487,546,3,3.6004
487,549,4,3.7003
487,627,4,3.0999
487,802,4,3.0025
487,820,3,2.4014
487,932,3,3.2017
487,1019,5,4.0991
487,1425,4,2.525
488,56,4,3.8479
488,70,3,3.3006
488,79,4,4.649
488,89,4,4.2999
488,135,4,3.851
488,172,3,4.6502
488,176,4,4.4493
488,182,3,4.102
488,186,4,3.9499
488,211,4,3.8008
488,230,3,4.0495
488,239,4,3.7999
488,269,3,3.702
488,288,2,3.6999
488,321,3,2.9435
488,323,1,3.1504
488,358,3,2.6523
488,474,2,3.8499
488,589,3,4.1026
488,655,3,3.7502
488,705,4,4.2497
488,724,3,3.7496
488,742,4,4.0996
488,1039,4,4.0028
489,243,4,2.6033
489,300,5,3.701
489,315,5,4.2999
489,319,3,3.2984
489,323,5,3.3495
489,326,4,3.5525
489,327,5,3.6501
489,353,4,2.0888
489,358,5,3.1006
489,538,4,3.7492
489,873,3,2.9517
489,875,2,2.6446
489,883,2,2.8722
489,890,5,1.9619
489,948,2,2.2064
489,989,3,2.8332
490,100,3,4.2503
490,151,1,3.3471
490,277,3,3.7025
490,293,2,3.5971
490,515,3,3.7997
490,741,4,3.5543
490,847,3,3.7541
490,919,4,4.0517
490,1128,4,2.7803
491,116,5,4.0975
491,286,4,3.85
491,294,2,3.45
491,325,1,2.4003
491,493,4,4.0985
492,69,3,3.4972
492,192,3,4.5011
492,285,4,4.3496
492,474,5,4.3998
492,1098,4,3.7022
493,7,3,3.7996
493,12,3,4.5026
493,22,5,4.4487
493,25,4,3.7506
493,65,4,3.4506
493,150,5,3.7011
493,154,4,3.6465
493,168,5,4.3981
493,181,5,4.1486
493,182,5,4.0013
493,191,4,4.5012
493,201,5,3.7532
493,209,5,3.9507
493,234,5,4.0957
493,264,3,2.7492
493,265,5,4.101
493,273,4,3.6978
493,298,3,3.949
493,358,4,2.8499
493,483,5,4.5509
493,546,5,3.4506
493,550,4,3.8506
493,652,5,3.8001
493,742,3,3.6495
493,974,3,3.0983
494,174,5,4.1991
494,222,5,3.4993
494,286,4,3.55
494,294,4,2.75
494,322,2,3.05
494,329,3,3.702
494,358,3,2.4499
494,479,3,4.4009
494,603,3,4.4505
494,748,1,3.1
495,1,4,3.6994
495,86,5,4.2012
495,98,5,4.4011
495,143,1,3.5512
495,200,5,3.8519
495,216,4,3.8492
495,217,5,3.5496
495,225,4,3.2501
495,231,3,3.0005
495,380,3,3.5984
495,470,5,3.9505
495,479,4,4.3505
495,505,5,4.1999
495,521,5,4.2525
495,573,4,3.1638
495,575,3,2.6048
495,629,3,3.6533
495,655,5,4.3015
495,671,2,3.6989
495,732,4,3.8478
495,742,5,3.5525
495,790,3,2.9518
495,796,4,3.1963
495,797,4,2.9993
495,944,5,2.7977
495,1263,4,2.806
495,1469,5,3.1102
496,17,3,3.4474
496,22,4,4.7513
496,42,5,3.4965
496,56,5,4.1482
496,68,4,3.4961
496,88,1,3.7996
496,96,4,4.3999
496,136,1,4.2001
496,158,2,2.6515
496,168,3,4.1985
496,181,5,3.6
496,195,4,4.0029
496,228,1,3.946
496,268,4,3.45
496,333,3,3.2
496,419,2,3.9515
496,432,4,3.6021
496,485,3,4.0012
496,509,3,3.9997
496,651,2,4.3014
496,660,3,3.6532
496,661,3,4.2962
496,705,2,3.9462
496,743,2,2.2026
496,961,2,3.4538
496,1157,1,2.9787
496,1229,1,2.0813
496,1459,4,3.4031
497,68,4,3.4991
497,94,3,3.4007
497,95,4,4.1507
497,122,1,2.4005
497,175,4,3.8023
497,181,5,4.1008
497,197,3,4.4512
497,204,3,3.8505
497,210,4,4.05
497,248,4,3.6989
497,325,2,2.7982
497,388,4,2.4003
497,391,3,2.7499
497,432,3,4.1499
497,455,4,3.7016
497,475,4,3.8495
497,508,3,3.7509
497,622,2,3.4004
497,657,3,4.3489
497,679,3,3.2491
497,743,3,2.0503
497,797,3,2.999
497,826,3,2.3026
497,1052,2,2.4037
497,1157,2,2.9958
497,1555,2,2.7341
498,32,4,4.0024
498,164,3,3.6501
498,168,4,4.0996
498,174,3,4.2016
498,181,2,4.1498
498,190,4,4.3011
498,202,3,3.6489
498,212,3,3.7004
498,218,3,3.7514
498,425,2,3.801
498,464,4,3.6028
498,489,3,4.1497
498,509,3,3.9988
498,594,2,2.3512
498,628,4,3.3992
498,631,3,4.0002
498,806,3,3.5532
498,933,3,2.5953
498,1131,3,4.1422
498,1286,3,3.7461
499,55,4,4.1007
499,100,4,4.2006
499,165,5,4.4991
499,198,5,4.1017
499,257,5,4.0007
499,258,2,3.6995
499,300,4,3.55
499,357,5,4.5994
499,521,4,4.3503
499,651,4,4.1499
499,692,4,3.6498
499,902,5,3.7059
499,1302,5,3.0
500,9,4,3.7015
500,31,4,3.7498
500,44,1,3.7013
500,50,3,4.4004
500,60,5,4.4506
500,83,4,4.247
500,89,4,4.4996
500,172,2,4.1513
500,181,3,3.902
500,183,4,4.1014
500,216,4,4.1998
500,223,4,4.5494
500,235,5,3.2024
500,237,3,3.9023
500,252,2,3.3012
500,275,1,4.3484
500,284,3,3.3988
500,304,2,3.552
500,316,3,4.3989
500,328,3,3.2026
500,371,4,3.456
500,393,3,3.4508
500,475,5,4.2512
500,483,4,4.3467
500,535,3,3.2536
500,557,3,2.8633
500,660,2,3.8499
500,708,5,3.8009
500,739,2,3.4513
500,919,3,4.0029
500,988,3,2.6067
500,1135,3,2.8526
500,1166,4,3.2151
501,181,4,3.95
501,282,4,4.0506
501,293,4,3.9493
501,342,4,3.0999
501,410,4,3.7516
501,597,3,3.2023
501,741,5,3.8486
501,1081,3,3.0307
503,1,5,4.0992
503,54,2,3.35
503,66,3,3.3523
503,83,5,3.9515
503,97,4,3.8022
503,100,5,3.8504
503,116,5,3.7494
503,168,5,4.4517
503,213,5,4.1001
503,233,5,3.5497
503,234,5,4.248
503,237,4,4.0488
503,248,4,3.4998
503,268,5,3.7009
503,277,4,3.6987
503,293,4,3.5013
503,318,5,4.5953
503,427,5,4.5494
503,435,3,4.201
503,482,5,4.1504
503,509,5,3.6994
503,561,5,3.1554
503,662,3,3.3487
503,702,2,3.3504
503,707,5,4.2005
503,729,3,3.8498
503,747,3,3.4989
503,840,1,2.8556
504,54,4,3.6005
504,142,3,3.2499
504,151,4,3.898
504,174,4,4.2508
504,196,4,4.4495
504,208,4,4.1506
504,219,3,3.5499
504,245,4,3.3004
504,282,4,4.2997
504,292,5,3.6984
504,310,4,3.6492
504,322,4,2.8497
504,323,4,2.6982
504,392,5,3.7028
504,399,4,3.5515
504,401,2,3.0508
504,403,3,3.7998
504,409,4,2.9539
504,411,4,2.9002
504,419,3,4.1998
504,449,4,2.9999
504,490,4,4.2006
504,499,4,3.9491
504,595,4,3.2508
504,623,3,3.1529
504,629,4,3.6517
504,693,4,3.5498
504,716,4,3.0511
504,723,4,3.0505
504,972,3,3.3498
504,1030,3,2.1867
504,1090,4,2.6012
504,1093,1,3.131
504,1415,3,2.6916
504,1444,3,2.5679
504,1508,3,2.0031
505,1,3,3.7481
505,11,4,3.9475
505,50,3,4.0998
505,82,4,4.1992
505,97,4,4.0012
505,125,3,3.5992
505,172,3,4.4989
505,182,1,3.9988
505,210,4,4.1982
505,265,4,3.8998
505,307,4,3.5483
505,495,3,3.8013
505,496,5,4.3497
505,501,2,3.9014
505,510,3,4.0479
505,588,5,4.3472
505,724,4,3.6997
505,951,3,3.1001
505,1039,4,4.1004
506,63,4,3.5994
506,86,3,3.8517
506,92,3,3.6975
506,95,5,4.2022
506,175,5,3.5991
506,182,5,4.2005
506,205,5,4.0993
506,231,3,3.1007
506,241,2,3.6502
506,425,4,3.7486
506,455,3,3.1985
506,482,5,3.9522
506,514,5,3.9523
506,554,3,3.1006
506,657,5,4.3502
506,747,2,3.4504
506,749,4,3.1505
506,1073,4,3.9987
506,1136,3,3.7546
507,121,5,3.5483
507,310,4,4.0014
507,345,5,3.4509
508,23,4,4.6008
508,52,4,3.8493
508,101,5,3.097
508,109,3,3.2958
508,168,4,4.4001
508,180,5,4.1506
508,183,5,4.1996
508,200,4,4.0027
508,209,5,4.0528
508,230,2,3.6003
508,378,5,3.6511
508,528,5,4.2502
508,1153,4,3.3948
509,302,5,4.3
509,343,3,2.7991
509,892,1,2.7971
510,243,3,2.2
510,261,2,2.8571
511,322,3,2.85
512,258,3,4.05
512,273,5,3.95
512,302,4,4.0
513,210,5,3.9
513,252,5,3.4495
514,13,3,3.6989
514,14,3,4.2501
514,19,4,3.8508
514,22,4,4.3509
514,24,3,3.548
514,26,3,3.6491
514,42,5,3.451
514,70,5,4.0002
514,134,3,4.5501
514,179,4,3.8504
514,208,4,4.299
514,214,5,3.2508
514,229,3,3.6508
514,239,5,3.5997
514,265,4,4.3
514,283,4,4.0009
514,433,5,4.0008
514,511,3,4.5511
514,709,3,4.0989
514,710,5,3.4508
514,732,5,3.8486
514,796,4,3.1012
515,259,3,2.8489
515,289,1,3.0497
515,302,3,4.3003
515,342,3,2.5561
515,682,4,3.1024
515,895,4,3.5003
515,1399,4,2.1641
516,212,4,3.2494
516,431,3,4.1
516,582,5,3.45
516,660,5,3.8
517,1,3,3.45
517,117,4,3.5496
517,229,3,2.85
517,258,5,3.55
517,294,1,3.05
517,311,3,3.9993
517,335,3,2.6293
518,120,3,2.4495
518,123,2,3.2001
518,236,3,3.5468
518,410,3,3.2553
518,546,4,3.0957
518,628,5,3.7472
519,332,3,3.3972
519,1612,5,2.8746
520,100,4,3.85
521,11,4,3.7496
521,42,5,3.5488
521,56,4,4.1973
521,73,3,3.8484
521,181,4,3.9509
521,203,3,4.051
521,210,3,4.3491
521,226,4,3.4
521,227,3,3.7001
521,392,3,3.8
521,474,3,4.0512
521,597,2,3.2524
521,732,3,3.7477
521,751,3,3.3473
522,135,5,3.55
522,480,5,4.3999
522,510,5,3.9493
522,514,2,4.15
523,95,4,4.3997
523,97,4,4.1012
523,155,4,3.7518
523,257,5,3.6008
523,258,5,3.55
523,432,5,3.8007
523,435,5,4.0513
523,451,5,3.9511
523,514,4,3.9993
523,652,2,3.648
523,722,3,3.353
523,863,4,3.9487
523,944,4,3.4004
524,12,3,4.5509
524,14,5,4.1504
524,22,3,4.3487
524,42,3,3.8018
524,92,4,3.8492
524,94,2,3.1504
524,96,4,3.9979
524,116,4,3.705
524,133,5,3.9989
524,150,2,3.752
524,179,5,4.3491
524,180,4,4.5507
524,228,3,3.7015
524,284,3,3.1013
524,291,4,3.3984
524,311,4,4.0498
524,386,4,3.1003
524,429,2,4.0496
524,436,4,3.8007
524,449,3,3.1007
524,451,3,3.2988
524,492,3,3.9507
524,504,5,4.0504
524,518,3,3.9999
524,568,4,3.8997
524,640,1,3.1529
524,657,4,4.4503
524,663,2,4.2997
524,693,5,3.6015
524,855,4,3.753
524,1044,4,3.3526
524,1065,1,4.1005
524,1107,4,3.0409
524,1154,1,3.5366
525,100,4,3.95
525,742,3,3.501
525,762,4,3.549
525,1014,3,2.9988
526,1,5,4.149
526,282,3,3.4989
526,298,4,3.5484
526,307,2,3.3983
526,343,3,2.7482
526,591,4,3.4487
526,845,5,3.3042
526,1007,3,4.1986
527,7,5,3.6979
527,19,3,3.8997
527,23,5,4.5994
527,60,4,4.3004
527,91,2,3.9985
527,156,3,4.4496
527,209,4,4.2989
527,211,4,4.3006
527,279,4,3.2036
527,423,3,4.2992
527,517,5,4.2005
527,631,4,3.898
527,634,5,3.8239
527,640,4,3.5499
527,653,4,4.0018
528,31,5,3.8507
528,56,3,4.2519
528,82,4,3.7002
528,194,5,4.501
528,204,5,3.9991
528,615,4,4.0504
529,333,4,3.7504
530,183,4,4.0992
530,255,4,3.4988
530,319,3,3.2502
530,815,4,3.5985
531,286,5,4.15
531,908,1,2.775
532,9,5,3.9496
532,52,4,3.8502
532,66,5,3.9003
532,77,5,3.7506
532,118,4,3.5009
532,127,5,4.3494
532,135,3,4.2005
532,177,4,4.15
532,210,5,4.0989
532,218,5,3.8002
532,241,5,3.799
532,282,5,4.1001
532,284,5,3.5487
532,300,5,3.7504
532,307,4,3.6495
532,316,4,4.3001
532,332,4,3.5015
532,357,5,4.3489
532,403,4,3.8006
532,421,5,3.95
532,448,4,3.5518
532,453,4,1.7288
532,468,5,3.9505
532,482,5,4.3506
532,500,5,3.853
532,506,5,4.2016
532,520,5,4.3997
532,523,5,4.2507
532,538,4,3.7504
532,592,3,3.7143
532,601,3,4.1274
532,633,5,4.4
532,676,5,3.4508
532,708,4,3.7497
532,721,4,3.2492
532,761,4,3.0496
532,815,4,3.2512
532,833,4,3.5017
532,931,3,2.103
532,1136,2,3.5553
532,1168,4,3.4487
532,1189,5,5.0
532,1226,4,3.5523
532,1312,4,3.0304
532,1407,2,2.2212
532,1415,2,2.6826
533,1,4,3.9999
533,9,4,3.7537
533,13,3,3.5002
533,19,3,3.7007
533,23,3,4.4997
533,25,4,3.9503
533,47,1,3.698
533,58,4,3.6004
533,82,4,3.8497
533,125,5,3.7989
533,132,5,4.5505
533,133,5,4.1004
533,143,4,3.9528
533,180,3,4.2006
533,181,5,4.0509
533,182,3,4.1499
533,202,4,4.0987
533,211,4,4.1492
533,252,4,3.2499
533,318,5,4.6997
533,378,4,4.2014
533,382,1,3.9522
533,411,2,3.1511
533,412,1,2.3019
533,498,4,4.4516
533,566,4,4.0008
533,685,4,3.5015
533,756,4,3.301
533,778,4,3.5526
533,866,2,3.651
533,879,3,3.7509
533,1047,3,2.9498
533,1282,3,3.3057
534,93,1,3.8468
534,149,2,2.8425
534,240,5,2.8991
534,290,4,2.9472
534,300,4,3.4
534,456,5,2.6997
534,546,4,3.2984
534,628,5,3.7494
534,820,3,3.0456
534,978,4,2.5496
534,985,4,2.7374
534,1059,4,2.9046
534,1215,3,1.9082
534,1327,2,4.0
535,8,4,4.0509
535,42,3,3.7022
535,71,4,4.1464
535,86,4,4.1516
535,151,4,3.4965
535,153,4,4.0995
535,170,4,4.2991
535,179,4,3.9485
535,186,4,4.1496
535,188,3,4.0501
535,190,4,4.5493
535,192,4,4.1516
535,207,4,4.2004
535,282,3,4.1498
535,301,4,3.3506
535,319,5,2.8994
535,423,5,4.051
535,469,3,4.1506
535,482,4,4.1489
535,488,5,4.4005
535,511,3,4.5506
535,591,4,4.001
535,603,4,4.5489
535,608,4,3.8517
535,658,4,3.8517
535,707,4,4.5502
535,971,2,3.8035
535,1063,4,3.6047
535,1101,4,4.0003
535,1149,4,3.8838
536,10,4,3.5517
536,49,3,3.5499
536,69,5,4.3003
536,94,4,3.4988
536,121,4,3.5463
536,141,4,3.6508
536,191,4,4.3506
536,195,4,4.3999
536,210,5,4.3977
536,217,3,3.199
536,380,4,3.602
536,386,4,2.9512
536,416,4,3.4994
536,443,3,4.0997
536,493,4,4.2481
536,546,2,3.0989
536,566,5,3.9501
536,707,5,4.3509
536,1118,2,3.4504
537,13,4,3.7495
537,22,2,3.8535
537,30,3,4.301
537,42,3,3.7493
537,44,3,3.4498
537,45,3,4.3493
537,47,4,3.999
537,58,4,3.9999
537,61,4,4.1513
537,69,2,3.6495
537,79,3,4.0522
537,92,3,3.948
537,97,2,3.401
537,107,3,3.549
537,124,4,4.1499
537,127,5,4.2502
537,141,3,3.801
537,173,4,3.8497
537,176,2,3.9504
537,180,4,4.3997
537,183,3,4.4005
537,184,3,3.8981
537,192,4,4.4005
537,201,3,3.6014
537,208,4,4.0484
537,237,3,3.5498
537,243,1,1.6483
537,272,4,4.2013
537,273,3,3.3512
537,281,1,3.0506
537,291,2,3.1495
537,300,1,3.6483
537,302,4,3.9505
537,305,4,3.6001
537,307,3,3.3012
537,315,4,4.3512
537,327,2,3.3985
537,337,3,3.3713
537,340,4,3.7009
537,387,4,3.801
537,423,2,3.7999
537,429,3,3.9507
537,435,3,4.3481
537,447,3,3.6499
537,448,3,3.4998
537,459,3,3.8413
537,460,2,3.1543
537,467,3,3.8502
537,474,5,4.6995
537,479,4,4.4491
537,483,4,4.549
537,484,4,4.6002
537,493,4,4.3496
537,496,4,4.1498
537,501,3,3.9998
537,506,3,4.4509
537,518,4,3.8517
537,550,2,2.999
537,558,4,4.2503
537,566,2,3.7506
537,573,2,3.1618
537,582,3,3.8494
537,606,3,4.2998
537,640,3,3.1028
537,657,3,4.4998
537,670,2,3.1493
537,702,3,3.3502
537,721,2,3.2997
537,735,3,3.9023
537,739,1,3.2501
537,745,2,4.2811
537,762,3,3.6489
537,778,3,3.5004
537,848,3,3.5689
537,890,1,1.9545
537,919,4,3.7031
537,921,3,3.9012
537,922,3,4.0465
537,942,3,3.6488
537,958,2,3.8617
537,1111,3,3.2692
537,1166,2,3.191
537,1245,3,3.3185
537,1267,3,3.3497
537,1451,3,4.1125
538,88,2,3.7005
538,100,4,4.1996
538,144,4,4.2496
538,162,3,3.8012
538,223,4,4.0961
538,423,4,4.0506
538,655,3,4.2005
538,710,3,3.4504
539,56,2,3.6004
539,124,4,3.7995
539,133,4,4.003
539,170,5,4.2491
539,372,2,3.7499
539,610,4,4.0514
540,25,4,3.8
540,121,2,4.0
540,249,3,3.6002
540,257,4,4.1001
540,310,4,3.6508
540,515,5,4.149
540,597,4,3.1
540,1014,4,3.0
541,1,4,3.9
541,8,5,4.0991
541,29,2,2.6502
541,63,3,3.4492
541,73,4,3.6483
541,90,4,2.6505
541,102,4,3.1521
541,118,4,3.7995
541,143,4,3.7982
541,174,4,4.2
541,196,4,3.851
541,235,1,2.7497
541,393,3,3.5496
541,418,5,3.6498
541,477,4,3.5032
541,511,4,4.3518
541,542,1,2.747
541,543,4,3.6824
541,585,2,2.551
541,627,4,3.1996
541,651,5,4.1981
541,709,5,4.4003
541,763,3,3.5
541,769,1,2.7023
541,924,5,3.5958
541,1030,3,2.1927
541,1053,3,3.3012
541,1078,4,2.5906
541,1409,4,2.9997
541,1412,1,1.7776
542,1,4,4.0497
542,22,3,4.1017
542,64,4,4.6495
542,69,4,3.8977
542,88,3,3.8006
542,94,3,2.9508
542,95,3,4.0492
542,172,4,4.3001
542,179,4,4.4466
542,186,4,3.9501
542,191,5,4.1984
542,194,4,4.3007
542,202,3,3.8998
542,208,4,4.248
542,238,4,4.2991
542,240,3,2.7478
542,382,3,3.7536
542,401,3,3.2016
542,418,4,3.4995
542,479,4,4.4504
542,585,2,2.5995
542,789,3,3.851
542,818,4,2.6679
542,864,3,3.0514
542,1098,4,3.5523
543,14,4,4.1005
543,16,3,3.3001
543,22,3,4.5001
