user_id,item_id,true_rating,pred_rating
405,61,1.0,3.8951375202707044
653,55,3.0,3.7819206981492104
130,44,4.0,3.539395738749974
394,554,4.0,2.819999161910854
200,812,4.0,3.0725209209591644
276,951,3.0,2.7899418809569916
387,1091,1.0,2.919542235563452
567,480,4.0,4.5194902885685115
601,1079,3.0,2.2948687878904934
73,271,2.0,3.145404310894806
181,1049,1.0,2.586929913868759
6,507,4.0,4.1012821147302585
26,936,4.0,3.915660507663732
178,978,2.0,2.5446162899590643
450,557,5.0,2.848539128374277
181,1346,1.0,1.9156704532177238
895,151,5.0,3.54
745,204,3.0,3.9791957361297396
717,471,4.0,3.7004435815787455
606,1016,3.0,3.7392454457117177
363,174,4.0,4.259154297067313
393,771,3.0,2.7884582706228005
316,716,5.0,3.1817016690646143
800,294,3.0,3.28
682,552,3.0,2.895678402343303
606,206,4.0,3.265277405864905
409,270,2.0,3.5153367536084024
16,164,5.0,3.6831842431490314
699,471,3.0,3.621640797502127
378,926,1.0,2.839223187523894
916,161,3.0,3.380918237047779
210,953,3.0,3.4507153115867473
7,191,5.0,4.439881253923679
758,482,5.0,4.20027420844268
279,461,3.0,3.7042940447395107
257,1129,5.0,3.337433527916072
717,301,4.0,3.321265161549085
405,536,1.0,3.615358124287817
245,133,2.0,3.839977263225197
299,423,3.0,4.08015054973647
54,257,4.0,3.7391509692901144
843,657,3.0,4.3800017638236675
554,1012,3.0,3.560247063774899
685,872,2.0,3.128912034101767
217,576,1.0,3.183898968562951
119,7,5.0,3.760756540712271
404,259,5.0,2.8014209742215623
936,273,3.0,3.4593821757286314
295,417,5.0,3.2231952372553407
551,100,4.0,4.340248767921333
763,518,4.0,3.941045789772916
346,259,2.0,2.7443229021718025
90,311,4.0,3.7117869859438075
804,435,3.0,4.240155481876557
59,501,1.0,3.6999633348204455
416,67,4.0,2.960730044339324
32,259,2.0,2.5405465975811623
221,1267,3.0,3.084684140286436
307,62,3.0,3.119573444971106
704,185,4.0,4.439340563238432
178,228,5.0,4.181484220592838
886,218,3.0,3.4394268735363402
716,1020,5.0,3.901534912956273
378,43,3.0,3.0363315795087136
698,275,4.0,4.081215974042269
758,11,3.0,3.9409410263361413
537,69,2.0,3.8587148602355135
214,92,4.0,3.90000777454863
454,317,4.0,3.9424980984349434
125,780,2.0,3.0772696750948367
302,748,1.0,3.38
863,1296,3.0,3.2958255136330368
409,654,3.0,4.479835791997581
747,274,4.0,3.4409497324709726
18,215,3.0,3.9815448054037854
566,136,4.0,4.258035729283848
880,233,4.0,3.2617763327613254
870,528,4.0,4.300960571995587
468,257,4.0,3.918961925997201
7,265,5.0,4.0408898588087965
293,97,4.0,3.77980394751227
940,321,4.0,3.219678763969003
297,198,3.0,4.18146537441097
44,55,4.0,3.9593826087943973
128,181,4.0,4.140361815743911
217,779,1.0,2.6125616283191078
702,227,4.0,3.2179016079675886
110,230,3.0,3.962006975177875
286,930,2.0,2.6622582842316764
540,597,4.0,3.1005373168345205
661,228,5.0,3.920790727943201
234,842,4.0,3.086659073537107
837,16,2.0,3.171306487162038
327,249,2.0,3.5603366821313376
145,447,5.0,3.4798308552785318
545,22,3.0,4.419752044751815
320,570,4.0,3.0961371506437287
733,100,5.0,4.157924264920156
711,77,3.0,3.2998536427783125
805,127,3.0,4.280215437696929
339,573,3.0,3.160105713679261
548,1013,3.0,2.2520828936510555
354,922,4.0,3.777353404859039
527,634,5.0,3.8239098532425553
500,316,3.0,4.280413309614673
416,354,4.0,3.5458048775110194
234,485,3.0,4.319391592596113
868,89,4.0,4.381039815031975
393,123,4.0,3.478441938132894
618,233,3.0,3.38236889341655
293,257,2.0,3.7807998736817936
595,1142,5.0,3.951278997710559
496,661,3.0,4.08124636670219
474,185,5.0,4.260874756155429
90,471,4.0,3.740246923186268
883,530,3.0,4.202447141083507
303,729,3.0,3.421904747374308
668,288,4.0,3.500318147036466
543,71,4.0,3.9607667342017656
195,258,4.0,3.919899290333691
534,820,3.0,2.8608605257585764
6,423,3.0,4.080194316928225
60,96,4.0,4.1809217199661575
244,1467,5.0,5.0
21,291,3.0,3.240781915226024
927,28,4.0,4.078291810482361
59,510,4.0,4.140568450304069
773,509,4.0,3.7994316254458416
690,79,4.0,4.2601928120698185
429,118,3.0,3.340808509553096
593,286,5.0,3.8999151116335136
276,270,4.0,3.678601634876775
727,282,4.0,3.999787256734608
151,173,5.0,4.319579654451179
505,307,4.0,3.6375227781832806
445,79,4.0,4.262483760674629
727,2,4.0,3.3811057818772667
382,177,4.0,3.8264011122020456
151,328,3.0,3.618200089153523
117,156,4.0,4.159540979683815
117,210,4.0,4.140052225006977
458,187,5.0,4.101396720046318
110,806,3.0,3.5362957459343534
49,465,3.0,3.517529278628545
295,91,5.0,3.8407435847188305
601,65,4.0,3.420611576988364
31,519,4.0,4.0982406083436995
24,508,4.0,3.9596159294740887
95,15,4.0,3.962138790096363
459,864,4.0,3.1828799878557104
601,22,4.0,3.9227120513095906
682,724,4.0,3.522835840774693
533,685,4.0,3.4809898198915383
588,62,2.0,3.321906729321311
280,1015,3.0,2.628577103947216
846,132,5.0,4.319754037668636
296,287,4.0,3.602489722094673
796,859,2.0,2.7386979759568453
476,393,4.0,3.321343521216132
311,754,3.0,3.432844400855805
346,67,3.0,2.980706751220285
889,488,2.0,4.280007600806035
455,28,4.0,4.220619799369001
334,961,4.0,3.6239138400770843
684,408,5.0,4.558906625482245
452,60,1.0,4.075554845420437
766,186,3.0,4.020942436106375
240,302,5.0,4.16
116,678,3.0,2.841275164620524
295,483,5.0,4.560322836954323
851,974,2.0,3.0857493221725822
919,458,2.0,3.3239308269522123
506,175,5.0,3.757922748014604
405,1109,1.0,3.606152079564436
276,294,4.0,3.1399185593450287
323,255,4.0,3.461761474365822
192,111,2.0,3.660394106496006
328,317,4.0,4.0212452058955455
494,329,3.0,3.437246119209329
70,185,4.0,4.300517770053473
497,797,3.0,3.1528740351165268
405,188,1.0,3.8002159728380294
927,780,1.0,3.0655214120504772
637,866,3.0,3.482712333751723
268,89,4.0,4.438398420328137
307,527,5.0,4.039717839780449
517,258,5.0,3.68
566,207,5.0,4.000240762606852
268,831,3.0,2.6202988601764603
498,594,2.0,2.35119660870743
320,751,4.0,3.517373071704314
807,8,4.0,4.038499785882709
903,528,4.0,4.242086504511288
151,222,5.0,3.5190568743336903
91,435,4.0,4.0223478933012915
682,583,2.0,3.2452794991194103
405,1575,1.0,3.523446430427102
405,1112,2.0,3.0024138959732842
218,288,2.0,3.519928089565211
380,732,4.0,3.7804412378598538
274,208,4.0,4.019896923936176
454,607,2.0,3.962331571202764
160,55,4.0,3.860009046783708
399,273,3.0,3.839794826255539
198,186,5.0,4.100172445561773
536,10,4.0,3.797765831884682
499,165,5.0,4.170001618722263
416,49,4.0,3.383968832313489
537,141,3.0,3.5250008019073005
393,394,5.0,3.1909525878035403
7,50,5.0,4.420885900010928
18,952,2.0,3.2490916665767196
271,744,4.0,3.542916725356517
450,727,4.0,3.4631056420470814
472,172,5.0,4.259326902372224
567,675,4.0,3.6010684678625022
346,318,5.0,4.618911806709575
311,227,4.0,3.6619835342994986
391,774,2.0,2.831162734553489
189,21,2.0,2.739024889388197
246,223,5.0,4.235637895249879
753,304,4.0,3.5191641357122547
843,101,3.0,3.4023745626278163
642,609,3.0,3.529650808160226
933,186,4.0,3.8198661099306657
90,402,5.0,3.520734458771466
627,385,2.0,3.5199673504220743
874,676,3.0,3.3408401134659997
401,50,1.0,4.320517641171477
406,26,3.0,3.5600472222401143
416,287,4.0,3.567239626397357
181,1060,1.0,3.0088227633940314
389,499,4.0,4.021995575521561
804,824,3.0,2.703891990899738
311,1046,3.0,3.158102405684075
85,385,3.0,3.6400919180689044
10,283,4.0,3.8011312340393273
452,947,5.0,3.0242572443921256
150,278,2.0,3.224668077014315
323,249,3.0,3.41971591821898
743,301,4.0,3.38073180052002
314,1095,3.0,2.5730827433599464
118,132,4.0,4.219580506760922
293,546,1.0,3.059704066377986
758,634,5.0,3.831417192820606
773,42,3.0,3.8009987973898207
211,457,4.0,1.804174229175756
228,98,3.0,4.34
92,1090,3.0,2.3544489989430173
637,744,4.0,3.426263415983201
152,22,5.0,4.36125568813861
567,478,5.0,4.28106779844008
535,603,4.0,4.659000415485769
939,1028,5.0,3.320303544438473
262,476,3.0,3.021341533362185
267,7,5.0,3.879952672387938
715,56,5.0,4.160464114187227
94,589,5.0,4.039047761798862
303,953,3.0,3.4487557113732015
666,116,4.0,4.121048595308552
660,2,2.0,3.319618290623164
790,1,3.0,4.077296399707718
13,167,4.0,2.9779086648230977
184,692,4.0,3.580823306438983
18,72,3.0,3.360052508521578
397,100,5.0,4.2603448968398725
394,183,4.0,4.140200859090888
653,121,4.0,3.6006529696804317
711,137,5.0,4.219629224549614
892,230,4.0,3.739965085836462
338,478,3.0,4.300394223240583
487,66,5.0,3.7615992892118277
90,684,3.0,3.920542682908694
244,528,3.0,4.201763680090587
917,756,4.0,3.0258716874126024
14,242,4.0,3.942768197629519
600,449,4.0,3.080694002832372
23,215,2.0,3.9605907715145934
399,127,2.0,4.300495015577949
303,233,4.0,3.2220639455264366
715,273,5.0,3.6583009083507525
314,419,4.0,4.002006793518236
230,405,4.0,3.5026661999531052
7,275,4.0,4.120326940103968
801,271,5.0,3.1797183296225446
429,484,5.0,4.379973007530982
13,558,1.0,3.7606136498103613
449,1005,5.0,3.6841357140493556
736,127,4.0,4.34
23,472,2.0,2.9206628495543576
104,331,3.0,3.597740794395835
4,301,5.0,3.3402496081315842
882,746,4.0,3.660158188952469
269,707,2.0,4.063903476894541
92,92,4.0,3.861056758639532
221,231,4.0,2.821591326511578
344,535,3.0,3.1490106784863934
569,14,4.0,4.120265648415501
663,597,3.0,3.080919443857713
451,259,4.0,2.658237925777668
643,508,4.0,3.759237730023143
254,573,2.0,3.1609028831019437
642,50,5.0,4.559727924943489
582,15,3.0,3.839785857172865
363,940,2.0,2.3460800128119508
363,1215,1.0,1.9719413819620286
5,455,4.0,3.417829654973865
139,296,4.0,2.5074908825922018
343,334,5.0,3.460609860910594
805,137,5.0,3.938678287276187
478,616,4.0,3.3073661253682873
562,427,4.0,4.479316762974905
595,255,3.0,3.2989656178220406
195,1415,1.0,2.654392732347755
260,748,4.0,3.3
345,305,4.0,3.5214205180325346
709,515,4.0,4.439102378242782
715,232,4.0,3.361410608870894
847,120,1.0,2.3206999305814846
442,42,4.0,3.801251120476758
234,414,4.0,3.682041593576257
22,430,4.0,4.039230935444788
435,125,3.0,3.559900236178456
13,667,1.0,2.4589274248571127
798,384,2.0,3.002918065913326
684,15,5.0,3.880241425969868
757,64,5.0,4.51952853392157
328,132,5.0,4.279702848776169
82,513,4.0,4.322572326164589
846,738,4.0,2.9549266292265153
929,185,5.0,4.3401407945223385
10,480,5.0,4.440389236691385
320,89,4.0,4.359311280172123
392,491,5.0,3.84064354361366
59,149,4.0,2.8647560819478715
64,520,5.0,4.220873967644414
846,715,4.0,3.3820059733217525
462,136,4.0,4.260146988707799
897,389,3.0,3.4532526599761457
577,12,4.0,4.480484215294031
870,1451,3.0,4.114219562733977
872,294,3.0,3.29994794368888
417,402,4.0,3.579845943683655
745,507,1.0,3.921770065360664
645,198,3.0,4.2204189926369855
291,1083,3.0,2.683702214613197
597,742,4.0,3.5000768859570446
426,494,3.0,3.955947725183629
360,1149,4.0,3.890546854314947
286,888,5.0,3.6718103021180997
226,203,5.0,3.878553338453555
178,50,5.0,4.499056865045645
239,116,5.0,3.962584970167105
280,62,3.0,3.2418767088318803
719,423,3.0,3.975452577574148
121,275,4.0,4.179964601756134
480,642,4.0,3.7406201038350684
500,304,2.0,3.481026538121684
299,813,4.0,3.845725881522651
655,483,4.0,4.640205805909095
717,282,5.0,4.06023651251616
689,181,5.0,4.080046123894536
864,419,4.0,3.8806062577041933
505,724,4.0,3.5632013312911646
526,343,3.0,2.957704596032083
399,225,3.0,3.263585990409176
442,452,3.0,2.5990887340942286
463,1,1.0,3.8595546523866715
416,100,5.0,4.179400841394548
433,300,3.0,3.8007573325195367
825,195,5.0,4.058546973309711
377,271,4.0,3.1602785025070244
389,739,2.0,3.319339873963857
119,275,5.0,4.1397665501556276
815,132,5.0,4.299361732730198
48,71,3.0,3.8786880405838975
23,405,4.0,3.381246143271792
747,783,1.0,2.896946951831673
109,742,5.0,3.7999421083298315
655,658,3.0,3.54120868519088
308,512,5.0,3.8405001960365905
928,191,5.0,4.299364501454258
94,651,5.0,4.200963493432806
159,15,5.0,3.983186756241989
545,28,4.0,4.139519501648878
342,508,3.0,3.678602929641561
545,405,4.0,3.398870101036356
897,717,1.0,2.885097950517102
766,837,3.0,3.9022811703361446
454,736,3.0,3.9601350677619322
227,249,2.0,3.2160545202059514
557,292,4.0,3.624677986707332
900,205,4.0,4.119073223985988
268,185,3.0,4.300375929002497
389,605,5.0,3.2968812998018167
566,575,1.0,2.585859693138343
378,29,3.0,2.620153486940487
458,844,4.0,3.2350013096107806
313,684,4.0,3.9007817649550534
707,1107,3.0,3.029304318760882
7,101,5.0,3.4003778704062846
115,673,3.0,3.4790772781116135
640,96,5.0,4.039974221310747
201,1192,3.0,3.4502464520298526
883,1041,3.0,3.1418528003634303
181,1302,1.0,3.0000000000000004
130,806,3.0,3.5219294784019626
85,316,3.0,4.340650451165445
1,159,3.0,3.260314897256371
894,1658,4.0,2.500289587294312
145,11,5.0,3.899992426547075
840,215,4.0,3.780922511211182
833,177,5.0,4.020856382114584
504,151,4.0,3.799574553509763
379,12,5.0,4.54003337915217
291,800,2.0,2.877392836521606
868,56,3.0,4.196078730156741
908,127,4.0,4.360242713048676
548,315,3.0,4.080664950664063
796,210,3.0,4.258973282514888
642,597,4.0,3.3003992934380997
328,157,5.0,3.862343296038888
256,202,3.0,4.079631666635747
710,282,2.0,3.680811544019566
753,23,2.0,4.2986929628002555
535,86,4.0,4.08094439373516
269,167,1.0,2.9773172902390166
763,194,5.0,4.080625812489567
332,333,5.0,3.8784873190318465
363,37,2.0,2.308552820851504
497,743,3.0,1.8720676571699093
12,174,5.0,4.3591373662945605
821,284,3.0,3.3577476882714823
334,1051,4.0,3.3153176892448837
675,321,2.0,3.079804910835074
436,504,4.0,4.059569702701574
5,413,3.0,2.6080852286736658
827,300,3.0,3.62
557,246,5.0,4.057200863301123
332,323,5.0,3.141837662607411
934,708,3.0,3.5416825964749896
901,393,5.0,3.8003457807847334
655,167,4.0,2.9817473233211262
932,474,5.0,4.539458626708798
664,705,4.0,4.218921321428194
875,496,4.0,4.019903648671424
221,895,2.0,3.360054325497383
619,187,5.0,4.359618481842347
500,31,4.0,3.6805442874252865
267,62,3.0,3.280776802770179
523,435,5.0,4.000852632301733
310,181,4.0,3.9
181,978,1.0,2.5533609697424926
220,319,4.0,3.1598829737040597
34,991,4.0,2.1359388415479437
398,191,4.0,4.240209840972645
773,89,4.0,4.317605363387678
290,629,3.0,3.4637600042536536
197,258,4.0,4.020886453236598
222,368,1.0,2.0827417733211027
712,73,5.0,3.6627742569557333
49,1067,3.0,3.508552964317222
320,433,4.0,3.7182662587240163
181,122,2.0,2.3149910102334035
327,286,2.0,4.039463377628282
862,179,5.0,3.7004571501175767
621,540,3.0,2.5658425144888173
42,925,4.0,3.190586085419791
222,318,5.0,4.6186193850884
498,218,3.0,3.5022968780142434
441,7,4.0,3.86
293,194,4.0,4.24045812057847
674,315,3.0,4.121604311494993
739,498,4.0,4.257441119851056
7,543,3.0,3.694576345551003
450,613,4.0,4.058860952724655
592,1143,5.0,4.01626620876433
472,392,4.0,3.6029614097138376
851,597,4.0,3.200041282798883
541,585,2.0,2.434746729228073
82,15,3.0,3.8791722178372554
938,290,3.0,2.9997639726214147
181,764,1.0,3.016637585396568
747,739,3.0,3.3826537489840485
561,162,3.0,3.742294901296305
493,191,4.0,4.222026932595706
235,338,1.0,2.582874424657507
697,295,3.0,3.3966332121165017
616,258,4.0,3.92
721,749,3.0,3.2242633418749818
861,319,5.0,3.3795606669610754
144,137,4.0,4.0398027426088445
608,673,4.0,3.54372161336369
215,270,3.0,3.698363298308946
184,492,4.0,3.749584736446897
160,182,5.0,4.23951402707643
158,825,4.0,3.1250190652530367
939,274,5.0,3.4414083299485374
104,124,2.0,3.9590915878189006
119,117,5.0,3.89986634942609
268,738,2.0,2.949952511368193
746,172,5.0,4.57987812705184
537,922,3.0,3.7795701795367336
43,660,4.0,3.938733099889485
363,187,2.0,4.399328838677952
354,582,4.0,3.7605481312467406
23,145,3.0,2.523933357564717
354,258,4.0,3.9586033258626387
869,282,3.0,3.443651913807601
539,124,4.0,4.018084489442107
226,12,5.0,4.439738864162492
465,478,4.0,4.360842321781045
484,560,4.0,2.5694671694536795
289,405,2.0,3.3200250035750702
22,692,4.0,3.540094486162934
426,428,2.0,3.939938610479986
291,11,4.0,4.039454855539287
551,229,5.0,3.202555930326178
788,483,5.0,4.477830292873893
882,568,5.0,3.900817759618323
503,83,5.0,4.099876506867091
642,235,2.0,3.1169136377505313
591,300,3.0,3.5594071637357314
23,380,5.0,3.441461866247677
405,521,4.0,4.043280208376299
92,800,3.0,2.8753738810684344
403,472,4.0,3.3392022621296387
833,7,3.0,3.759108098625506
385,479,5.0,4.2807079743512455
913,56,5.0,4.517543102087616
918,499,4.0,4.0198724282672815
484,122,2.0,2.3806203597048023
398,172,5.0,4.70086946268458
72,530,4.0,4.162258217377534
476,940,3.0,2.3449112382373594
868,202,3.0,3.7981208343553616
59,200,5.0,4.060547421630811
542,194,4.0,4.12102869276304
716,423,4.0,4.2599816425739565
795,931,2.0,2.1728718984121853
161,428,3.0,3.8407335295074887
866,896,2.0,3.9142793544404446
558,269,4.0,3.88
908,496,5.0,4.380151117728785
577,568,3.0,3.840412005346203
363,134,2.0,4.458910869428879
788,432,1.0,3.9980749945478604
481,484,4.0,4.1596929337660375
90,33,4.0,3.541890138200535
429,249,4.0,3.5197817149477584
57,1096,3.0,2.505464071744277
790,51,3.0,3.6613628460465404
943,62,3.0,3.28109992965471
275,434,3.0,3.880160197937067
330,989,5.0,2.721671009543566
818,245,4.0,3.240324801340472
425,272,4.0,4.26041375844032
94,218,3.0,3.5214079566689755
396,546,4.0,3.221002481271406
675,900,4.0,3.8429464771676187
222,1439,3.0,3.4045265884049676
42,95,5.0,4.142055402070421
334,899,4.0,3.427377135072207
128,196,5.0,4.119092006190599
617,269,1.0,4.0805375858959545
326,659,4.0,4.202133907828156
484,252,3.0,3.32061865397164
130,684,5.0,3.8202884308686023
846,40,2.0,2.930001423299572
21,295,3.0,3.539672233531501
263,79,4.0,4.280741007764045
636,272,5.0,4.338848801311346
94,428,5.0,4.040481556245511
929,318,4.0,4.659367184007288
329,855,4.0,3.607766029224631
758,689,1.0,3.2643501525451004
538,162,3.0,3.501678337808348
189,511,4.0,4.520797446595067
64,651,4.0,4.219841192763809
290,118,4.0,3.519976388063077
913,131,5.0,3.8417810991588053
608,303,4.0,3.89810035982519
648,208,5.0,4.13654747447784
207,100,2.0,4.059505503834907
929,204,4.0,4.020170965928218
285,222,4.0,3.819925844106345
405,543,1.0,3.687356264722218
840,492,5.0,3.7492452143887904
936,628,1.0,3.6598054053523232
346,2,5.0,3.2829449636255323
848,490,5.0,3.9573875395380544
301,318,5.0,4.719504453376504
10,483,5.0,4.660493953796605
269,484,3.0,4.440521851967405
868,520,4.0,3.9601111381275205
664,31,4.0,3.6406388636309117
450,612,4.0,3.9688826747103727
293,79,3.0,4.059657223656708
44,1,4.0,3.978574363181872
405,957,1.0,2.9999999999999996
515,302,3.0,4.280577207621374
292,535,3.0,3.1489373024963823
914,402,5.0,3.4401844559139914
153,568,4.0,3.7953055181463595
62,213,4.0,4.040884276211042
734,15,4.0,3.9996064258891457
585,510,5.0,4.201648713695877
297,919,1.0,3.8821504355982857
210,152,5.0,3.7223104380337064
806,209,3.0,4.080839780072666
815,919,5.0,3.763271435693026
257,582,5.0,3.3978494181264383
276,1056,4.0,3.1156383988863383
752,269,5.0,3.9217686596361605
409,135,5.0,4.3995946256364045
328,1217,3.0,3.2004453194216396
618,11,4.0,3.819643556149722
435,246,5.0,4.07787667070265
773,384,2.0,2.8410336214115777
710,142,3.0,3.0682260079739185
655,906,2.0,3.306098407900793
474,76,4.0,3.4281007090114715
846,217,4.0,3.501005804868783
307,196,3.0,3.9400480596853704
804,202,4.0,4.039272460686122
632,182,3.0,4.020519925373253
391,50,4.0,4.2012621365375855
551,686,3.0,3.564693636073096
82,418,4.0,3.661686221845575
345,747,3.0,3.6794778837743944
632,276,2.0,3.8202454182614156
504,323,4.0,2.937119932677535
669,1,5.0,3.958623717430178
682,56,4.0,4.358256061256659
323,98,4.0,4.239383163848018
756,1009,4.0,3.269494255528098
393,815,4.0,3.44389748411754
189,607,4.0,3.9440436007271185
378,921,4.0,3.8036662836506245
828,531,4.0,4.18138541289501
918,792,3.0,3.762803529520498
731,15,4.0,3.8793287131099485
417,159,4.0,3.3217646050322873
373,190,5.0,4.160711935590094
407,418,4.0,3.6400607825993303
19,325,4.0,2.481818925694366
638,186,5.0,3.9816514450260816
796,176,5.0,4.100747007561728
339,250,5.0,3.4810690277861616
450,603,5.0,4.59934721295422
562,190,4.0,4.197505079894902
378,53,3.0,3.241346255510976
894,676,3.0,3.3630694041034945
1,238,4.0,4.119832137868181
727,685,3.0,3.4812723365888276
146,328,3.0,3.5802754269180554
796,1101,5.0,3.7610257042305153
767,1,5.0,3.82
889,248,4.0,3.7201762411139465
725,328,4.0,3.639875630272949
52,471,4.0,3.7010964898535765
59,402,4.0,3.341056698969447
299,95,3.0,4.000027086522887
303,251,4.0,4.304110220203582
342,134,4.0,4.600049817512601
890,121,2.0,3.5607768007414995
104,1226,3.0,3.4693948053516777
417,1047,4.0,2.877970691286896
345,49,3.0,3.3415410236031775
269,48,5.0,4.1786928425780365
691,1172,5.0,3.7780918054213997
782,1527,2.0,2.0694116208736264
121,25,5.0,3.7579571597455868
1,225,2.0,2.7837227329551486
267,926,2.0,2.839976613789222
292,100,5.0,4.439202142901208
97,663,5.0,4.0406399277572005
360,651,4.0,4.259588626532123
422,436,3.0,3.5611951961338733
95,507,4.0,4.060141255334993
442,181,4.0,4.217322888465671
551,172,2.0,4.298635579291453
943,585,1.0,2.4381018960217133
399,1135,2.0,3.0579598456595716
883,227,3.0,3.4206199203863923
665,294,2.0,3.3592079291561587
286,778,5.0,3.5418488153038776
826,260,3.0,2.919116384859403
634,762,3.0,3.504083478972346
463,19,5.0,3.7671628056184567
894,874,4.0,3.113862491504034
299,294,2.0,3.080716423496221
475,354,2.0,3.3497920128899765
308,177,5.0,4.079983916847805
788,879,4.0,3.5014196358835092
472,24,5.0,3.597544316851245
62,159,3.0,3.139814817974191
326,82,3.0,3.9225662263623855
376,328,3.0,3.480405732537288
500,535,3.0,3.1539273757985633
624,924,4.0,3.461152743072956
94,98,4.0,4.500011086083374
936,246,4.0,4.198887202277543
64,531,3.0,4.319166540576072
85,658,3.0,3.6009004802763735
298,311,3.0,3.682395296491663
168,748,2.0,3.255020742737867
181,1327,1.0,4.0
501,282,4.0,3.920801690533811
650,56,3.0,4.159996215218672
119,105,2.0,2.6185905572920696
885,209,2.0,3.80116922786118
151,633,5.0,4.145791720047159
317,264,4.0,2.6945672687519404
169,211,5.0,3.7802211979848255
524,693,5.0,3.7606659448845408
880,140,4.0,3.1779626146382296
236,97,5.0,3.979544971445115
293,939,2.0,3.682148237748464
37,363,3.0,2.753911748992701
188,176,4.0,4.100503584888578
59,429,4.0,4.020874537989927
346,232,3.0,3.4000210496439425
409,1360,2.0,1.0
268,269,4.0,3.979696185400135
889,137,4.0,3.919256857433546
292,127,5.0,4.499113521566754
629,475,4.0,4.16061619445672
406,474,5.0,4.539432836675117
409,479,5.0,4.479949460308939
305,904,4.0,3.278763033720688
669,879,2.0,3.20107114032389
181,457,1.0,1.7535188811945401
102,217,2.0,3.5600499781118713
932,209,5.0,4.220368396210396
458,582,1.0,3.8201077099725538
524,663,2.0,4.081022103698068
422,370,2.0,2.7380452837887304
379,143,4.0,4.020037790863357
179,750,1.0,3.9415753047910163
716,549,4.0,3.6216471322062227
94,420,4.0,3.582063770499974
389,510,3.0,4.240264617536768
459,298,3.0,3.9031701661603178
504,219,3.0,3.2617660021932524
313,28,3.0,3.8995762401467315
303,725,1.0,2.778434686645541
490,741,4.0,3.5751068360516776
120,742,4.0,3.999853031306122
343,258,5.0,3.7615345136862515
399,566,4.0,3.6805717233199524
757,188,3.0,3.8796987586667675
92,200,3.0,3.9018907876687794
334,244,3.0,3.1347351982406075
167,641,4.0,4.204725065234577
416,550,4.0,3.600037799524952
201,81,1.0,3.899048135911402
125,22,5.0,4.478916278338334
193,327,1.0,3.556948013461862
536,546,2.0,3.100089954172961
254,1183,4.0,2.192347753911594
347,404,4.0,3.8793823220908874
717,995,5.0,3.160433560724211
763,22,4.0,4.181355151408248
385,954,4.0,3.6528395544668797
712,168,2.0,4.301427258743324
224,1441,3.0,2.532002373114379
692,168,2.0,4.140346955253768
234,381,3.0,3.561338055565743
766,209,3.0,4.201011810103395
326,500,3.0,3.8507004077153737
5,381,1.0,3.5396751936667434
495,790,3.0,2.9606950997276718
659,192,4.0,4.201560234470383
730,340,3.0,3.7388605997342723
230,266,4.0,2.8160043408144135
621,235,3.0,3.060895067879499
429,794,3.0,3.727277526565953
756,141,3.0,3.5399302417834706
870,328,3.0,3.3198713912693245
189,596,3.0,3.3616000010196947
18,523,4.0,4.140144373625066
178,313,5.0,4.399486950357809
715,182,5.0,4.081670449236498
514,710,5.0,3.499503757119441
505,588,5.0,4.0604743655970665
417,69,3.0,3.999912804264105
256,679,3.0,3.060698081652543
886,801,3.0,2.711006261445076
236,176,2.0,3.98007520863516
267,710,4.0,3.4989336049332342
63,13,4.0,3.661145583735699
886,268,5.0,3.681140503566812
148,496,3.0,4.2609120761892365
745,79,3.0,4.239020318125026
846,417,4.0,3.1621062659391383
435,172,5.0,4.360947102278742
472,485,3.0,4.001054360192176
787,271,1.0,3.2415613849111344
181,263,1.0,2.021015733281663
645,428,4.0,3.940496465482336
881,1033,1.0,2.587155054842244
537,315,4.0,4.142074153784585
896,127,5.0,4.157736205254564
642,732,4.0,3.9586807594239186
729,751,3.0,3.3803565946506473
903,175,4.0,4.159007428779424
655,176,2.0,4.05952587474212
622,89,5.0,4.319847105778551
737,171,4.0,3.9416593313501482
110,367,3.0,3.618864232499635
848,186,5.0,4.000765200327451
339,1017,5.0,3.1361534807420988
299,487,5.0,3.936691969439991
12,754,4.0,3.428867202254305
848,132,5.0,4.360615390085427
776,509,5.0,3.803385860985699
373,214,4.0,3.4785233212182964
226,150,4.0,4.060591705368883
536,493,4.0,4.1340109034145165
234,498,5.0,4.380542423242943
868,783,1.0,2.8879246239798815
911,659,3.0,4.3196882486490376
318,285,4.0,4.439145567917746
59,405,3.0,3.1408168072533558
545,636,3.0,3.3196502681097226
168,282,5.0,4.140475095254205
11,729,4.0,3.6815112568708237
602,508,3.0,3.6604223335248527
694,523,4.0,4.200041291223442
498,509,3.0,3.8402353113329184
234,959,2.0,3.510689617665671
43,248,4.0,3.7988725652176827
222,1226,4.0,3.4648321487155607
7,324,1.0,3.2014910665022476
398,117,4.0,3.8415153958659776
713,882,3.0,3.195516634507694
280,181,3.0,3.8815775684906595
178,209,4.0,3.8799674598532152
686,170,5.0,4.35992040299906
328,56,4.0,3.9791560030582915
305,89,3.0,4.458677862251963
429,1545,2.0,2.0
799,306,4.0,4.042898764304091
933,218,3.0,3.42018710924059
297,474,4.0,4.339215711647082
7,682,2.0,3.179144454272161
6,533,4.0,3.7982768754860374
791,754,4.0,3.4155196799357332
22,399,4.0,3.3430096245297714
747,482,5.0,4.261368693793452
442,578,2.0,3.2795949142658674
18,968,3.0,3.9416466700467145
