user_id,rank,item_id,pred_rating
90,2,89,4.3793
90,3,313,4.32
90,4,496,4.3196
90,5,135,4.2984
90,6,527,4.1401
90,7,202,4.0197
90,8,750,3.998
90,9,430,3.9599
90,10,509,3.9402
554,1,174,4.4989
554,2,265,4.2201
554,3,228,4.1606
554,4,275,4.1396
554,5,692,3.9412
554,6,179,3.9374
554,7,9,3.9026
554,8,31,3.8812
554,9,66,3.7212
554,10,111,3.5803
551,1,64,4.5408
551,2,98,4.4193
551,3,100,4.3402
551,4,172,4.2986
551,5,135,4.2392
551,6,198,4.2218
551,7,9,4.2009
551,8,1169,4.1641
551,9,651,4.1609
551,10,423,4.1607
588,1,174,4.4206
588,2,83,4.3614
588,3,56,4.2602
588,4,8,4.118
588,5,97,4.099
588,6,655,4.0394
588,7,282,3.8617
588,8,99,3.86
588,9,732,3.8393
588,10,230,3.8008
919,1,302,4.34
919,2,183,4.2216
919,3,246,4.1585
919,4,100,4.1199
919,5,14,4.0995
919,6,293,3.8988
919,7,742,3.8806
919,8,111,3.8406
919,9,286,3.7608
919,10,25,3.7597
110,1,272,4.3573
110,2,651,4.2409
110,3,96,4.0967
110,4,315,4.0604
110,5,195,4.0208
110,6,230,3.962
110,7,88,3.9215
110,8,82,3.9189
110,9,739,3.7799
110,10,393,3.7615
585,1,510,4.2016
585,2,165,4.1515
585,3,707,4.0029
585,4,86,3.942
585,5,52,3.8629
585,6,509,3.8568
585,7,634,3.8166
585,8,286,3.68
585,9,1485,3.6389
585,10,584,3.5198
798,1,28,4.3197
798,2,659,4.1218
798,3,15,4.1016
798,4,265,4.0989
798,5,432,3.7421
798,6,402,3.7197
798,7,610,3.6567
798,8,993,3.5631
798,9,111,3.4401
798,10,781,3.426
936,1,275,4.2596
936,2,100,4.2006
936,3,246,4.1989
936,4,9,4.1192
936,5,313,3.9977
936,6,475,3.9008
936,7,919,3.8816
936,8,93,3.8414
936,9,628,3.6598
936,10,741,3.5722
327,1,318,4.618
327,2,178,4.4814
327,3,23,4.4196
327,4,180,4.3801
327,5,482,4.3005
327,6,423,4.2596
327,7,659,4.2205
327,8,655,4.1791
327,9,96,4.1395
327,10,1131,4.138
763,1,127,4.3396
763,2,22,4.1814
763,3,198,4.1802
763,4,190,4.1801
763,5,194,4.0806
763,6,213,4.06
763,7,507,4.0011
763,8,157,3.9417
763,9,518,3.941
763,10,283,3.7999
72,1,318,4.679
72,2,515,4.4407
72,3,64,4.401
72,4,9,4.2412
72,5,530,4.1623
72,6,89,4.1172
72,7,215,4.0192
72,8,96,3.9994
72,9,210,3.958
72,10,509,3.8387
470,1,181,4.2396
470,2,246,4.1571
470,3,9,4.0817
470,4,100,3.9804
470,5,813,3.8442
470,6,7,3.8399
470,7,471,3.822
470,8,222,3.7007
470,9,1134,3.3679
385,1,427,4.52
385,2,197,4.4813
385,3,484,4.4614
385,4,114,4.4597
385,5,408,4.4238
385,6,745,4.3118
385,7,479,4.2807
385,8,482,4.2424
385,9,198,4.2417
385,10,135,4.1404
939,1,285,4.4999
939,2,508,3.7595
939,3,274,3.4414
939,4,1028,3.3203
939,5,118,3.3194
939,6,1277,3.1131
939,7,254,2.483
707,1,318,4.5604
707,2,251,4.296
707,3,194,4.1403
707,4,100,4.1197
707,5,482,4.0996
707,6,606,4.0671
707,7,485,4.0388
707,8,317,4.0011
707,9,705,3.9978
707,10,297,3.9795
401,1,50,4.3205
401,2,484,4.3199
401,3,316,4.2566
401,4,9,4.0999
401,5,481,4.0806
401,6,1,4.0182
401,7,634,3.8297
401,8,451,3.7809
401,9,404,3.6808
401,10,328,3.3978
244,1,1467,5.0
244,2,528,4.2018
244,3,173,4.1608
244,4,7,4.0198
244,5,181,3.9403
244,6,188,3.8802
244,7,126,3.7414
244,8,310,3.7016
244,9,1119,3.6821
244,10,222,3.6007
617,1,427,4.3419
617,2,515,4.2175
617,3,269,4.0805
617,4,604,3.9645
617,5,497,3.9022
617,6,644,3.8999
617,7,1073,3.8871
617,8,671,3.882
617,9,558,3.7673
617,10,288,3.66
894,1,318,4.7601
894,2,1131,4.1335
894,3,213,4.0992
894,4,1194,4.0988
894,5,529,4.019
894,6,1462,4.0036
894,7,137,4.0018
894,8,57,3.9908
894,9,1142,3.9501
894,10,171,3.9361
320,1,89,4.3593
320,2,173,4.0985
320,3,385,4.061
320,4,176,4.0383
320,5,692,3.7614
320,6,433,3.7183
320,7,121,3.7003
320,8,732,3.7001
320,9,292,3.6645
320,10,274,3.6618
51,1,181,4.04
51,2,184,3.4984
862,1,496,4.4792
862,2,474,4.3408
862,3,45,4.2806
862,4,655,4.2405
862,5,135,4.1997
862,6,132,4.1795
862,7,520,4.121
862,8,435,4.0214
862,9,211,3.9414
862,10,434,3.9406
256,1,172,4.4795
256,2,98,4.2987
256,3,96,4.2803
256,4,282,4.1609
256,5,202,4.0796
256,6,237,3.98
256,7,161,3.9796
256,8,11,3.8794
256,9,121,3.8614
256,10,628,3.841
321,1,89,4.3991
321,2,435,4.2414
321,3,211,4.1797
321,4,14,4.1201
321,5,86,4.1003
321,6,651,4.1002
321,7,507,4.0812
321,8,205,4.0396
321,9,494,3.9548
321,10,491,3.7627
191,1,300,3.66
191,2,345,3.3906
191,3,328,3.3
784,1,302,4.1195
784,2,750,4.0385
784,3,340,3.9183
784,4,300,3.5
784,5,877,2.5959
167,1,478,4.2817
167,2,641,4.2047
167,3,735,3.9219
167,4,512,3.8404
167,5,1126,3.3008
167,6,831,2.5968
599,1,111,3.7007
599,2,815,3.3808
599,3,1277,3.1095
599,4,595,3.0765
599,5,846,2.9702
599,6,260,2.6354
599,7,1357,1.0
297,1,98,4.5395
297,2,114,4.4404
297,3,474,4.3392
297,4,479,4.2394
297,5,659,4.2017
297,6,183,4.2011
297,7,198,4.1815
297,8,22,4.1607
297,9,8,4.1603
297,10,195,4.1399
536,1,195,4.3402
536,2,69,4.3199
536,3,210,4.3194
536,4,191,4.2407
536,5,493,4.134
536,6,443,4.0004
536,7,707,3.9651
536,8,10,3.7978
536,9,566,3.6619
536,10,141,3.542
537,1,474,4.6601
537,2,483,4.659
537,3,484,4.5007
537,4,180,4.4793
537,5,127,4.4591
537,6,479,4.3805
537,7,657,4.3607
537,8,745,4.2811
537,9,183,4.2808
537,10,302,4.2789
162,1,28,3.9792
162,2,151,3.4183
162,3,358,2.8798
162,4,122,2.3199
850,1,50,4.46
850,2,480,4.3209
850,3,28,4.0614
850,4,663,3.9999
850,5,69,3.9791
850,6,88,3.8614
850,7,95,3.8604
850,8,385,3.7418
850,9,121,3.6592
850,10,294,3.1602
60,1,64,4.5799
60,2,483,4.5798
60,3,185,4.4001
60,4,478,4.3999
60,5,23,4.3808
60,6,180,4.3604
60,7,96,4.1809
60,8,97,4.1599
60,9,633,4.1435
60,10,493,4.1357
347,1,172,4.6994
347,2,50,4.5397
347,3,12,4.4794
347,4,208,4.2006
347,5,195,4.1198
347,6,204,4.0781
347,7,15,4.0406
347,8,423,4.0399
347,9,404,3.8794
347,10,99,3.8206
550,1,1,3.86
550,2,222,3.6786
550,3,125,3.6606
550,4,288,3.5201
550,5,121,3.2789
550,6,1089,2.1693
115,1,12,4.5599
115,2,479,4.3195
115,3,22,4.24
115,4,302,4.2398
115,5,137,4.0987
115,6,177,3.9649
115,7,644,3.8834
115,8,847,3.8495
115,9,470,3.6183
115,10,82,3.5996
286,1,172,4.4014
286,2,168,4.3803
286,3,189,4.1281
286,4,127,4.1009
286,5,57,3.9829
286,6,202,3.9599
286,7,137,3.9566
286,8,116,3.9019
286,9,269,3.8402
286,10,184,3.7589
492,1,285,4.44
492,2,474,4.2607
492,3,192,4.1232
492,4,69,3.8375
492,5,1098,3.6685
466,1,87,4.2197
466,2,510,3.9807
466,3,306,3.9645
466,4,684,3.8412
466,5,258,3.7991
466,6,895,3.46
466,7,682,3.0618
466,8,873,3.0242
112,1,313,4.3198
112,2,333,3.9406
112,3,258,3.68
112,4,751,3.4222
647,1,705,4.0611
647,2,237,3.9999
647,3,402,3.9014
647,4,1047,3.0784
647,5,1263,2.7996
650,1,603,4.599
650,2,511,4.4396
650,3,484,4.3799
650,4,194,4.3204
650,5,357,4.2994
650,6,56,4.16
650,7,601,4.1249
650,8,519,4.1014
650,9,648,4.1
650,10,209,4.0803
807,1,483,4.501
807,2,498,4.3804
807,3,484,4.2217
807,4,510,4.1804
807,5,28,4.1598
807,6,527,4.1401
807,7,208,4.0398
807,8,8,4.0385
807,9,234,4.0015
807,10,300,3.84
881,1,64,4.6197
881,2,511,4.4999
881,3,134,4.4397
881,4,178,4.4008
881,5,174,4.3994
881,6,474,4.261
881,7,194,4.2202
881,8,28,4.1569
881,9,215,4.0829
881,10,100,4.0819
85,1,480,4.52
85,2,479,4.4996
85,3,498,4.4793
85,4,515,4.4206
85,5,705,4.3605
85,6,316,4.3407
85,7,528,4.3002
85,8,124,4.2786
85,9,745,4.2716
85,10,527,4.1801
727,1,483,4.519
727,2,408,4.4386
727,3,89,4.3988
727,4,199,4.3392
727,5,173,4.2595
727,6,234,4.18
727,7,282,3.9998
727,8,153,3.9601
727,9,184,3.8609
727,10,283,3.7595
139,1,150,3.9604
139,2,297,3.9254
139,3,296,2.5075
535,1,603,4.659
535,2,511,4.4408
535,3,170,4.3198
535,4,488,4.283
535,5,190,4.2809
535,6,8,4.2399
535,7,482,4.2393
535,8,423,4.1001
535,9,86,4.0809
535,10,192,4.0612
251,1,79,4.2597
251,2,275,4.0807
251,3,1,3.8995
251,4,237,3.7606
251,5,125,3.6189
251,6,1016,3.5814
251,7,597,3.2803
251,8,978,2.5465
885,1,172,4.4997
885,2,419,3.8399
885,3,209,3.8012
885,4,99,3.76
885,5,418,3.6798
885,6,420,3.5803
885,7,91,3.4815
885,8,233,3.3025
885,9,278,3.2082
885,10,821,3.088
833,1,98,4.3382
833,2,50,4.3201
833,3,191,4.3005
833,4,168,4.2995
833,5,320,4.2572
833,6,238,4.2403
833,7,432,4.1419
833,8,443,4.0605
833,9,177,4.0209
833,10,194,3.9427
445,1,79,4.2625
445,2,174,4.2175
445,3,313,4.0766
445,4,310,3.8248
445,5,151,3.6338
445,6,1097,3.5938
445,7,508,3.5352
445,8,762,3.5169
445,9,744,3.428
445,10,1016,3.3395
194,1,318,4.621
194,2,427,4.5602
194,3,127,4.4606
194,4,479,4.42
194,5,180,4.38
194,6,211,4.3797
194,7,174,4.3778
194,8,223,4.3594
194,9,478,4.3399
194,10,234,4.2406
542,1,64,4.5203
542,2,479,4.3805
542,3,179,4.3788
542,4,191,4.2991
542,5,172,4.2802
542,6,208,4.2789
542,7,1,4.1991
542,8,238,4.16
542,9,194,4.121
542,10,22,4.1012
397,1,12,4.4199
397,2,199,4.3398
397,3,100,4.2603
397,4,182,4.1601
397,5,192,4.102
397,6,156,4.062
397,7,504,4.0208
397,8,58,3.9601
397,9,171,3.9376
397,10,588,3.8805
91,1,127,4.3418
91,2,510,4.2191
91,3,56,4.1592
91,4,526,4.0805
91,5,435,4.0223
91,6,135,4.0202
91,7,612,3.9638
91,8,300,3.7404
91,9,230,3.5809
91,10,327,3.478
114,1,483,4.6788
114,2,654,4.5012
114,3,482,4.0782
114,4,179,4.0593
114,5,485,4.0422
114,6,182,4.0402
114,7,655,3.9198
114,8,646,3.8123
114,9,640,3.2567
417,1,98,4.3801
417,2,474,4.3005
417,3,246,4.2032
417,4,198,4.1812
417,5,223,4.1594
417,6,209,4.1204
417,7,709,4.12
417,8,496,4.1198
417,9,173,4.1168
417,10,157,4.041
469,1,705,3.9808
469,2,10,3.7559
469,3,582,3.5201
411,1,56,4.2209
411,2,655,4.0598
411,3,88,3.8202
411,4,227,3.6209
411,5,38,2.9999
160,1,127,4.5201
160,2,285,4.4588
160,3,182,4.2395
160,4,475,4.1798
160,5,150,4.1594
160,6,175,4.1203
160,7,192,4.0812
160,8,589,4.0435
160,9,7,4.0398
160,10,276,4.0195
600,1,50,4.54
600,2,172,4.3596
600,3,269,3.7807
600,4,241,3.6989
600,5,562,3.4005
600,6,449,3.0807
600,7,720,3.0412
600,8,679,3.0227
600,9,1188,2.7587
611,1,347,3.6971
611,2,887,3.5902
611,3,305,3.5709
611,4,752,3.375
611,5,906,3.3152
611,6,882,3.2103
611,7,355,3.0031
174,1,202,3.8991
174,2,662,3.4233
174,3,107,3.4029
174,4,1053,3.3646
174,5,118,3.243
174,6,597,3.181
174,7,280,3.1616
174,8,546,3.1383
174,9,40,2.9303
174,10,122,2.4168
257,1,113,4.1606
257,2,86,3.9598
257,3,269,3.8203
257,4,221,3.7804
257,5,70,3.761
257,6,582,3.3978
257,7,1129,3.3374
640,1,189,4.2373
640,2,195,4.2197
640,3,96,4.04
640,4,4,3.7596
640,5,68,3.5012
640,6,214,3.4812
640,7,1010,3.2998
640,8,301,3.2601
640,9,1054,2.2757
582,1,25,3.8401
582,2,15,3.8398
582,3,300,3.5407
582,4,151,3.5394
582,5,121,3.48
582,6,118,3.2016
582,7,473,3.1817
582,8,748,2.9607
582,9,932,2.943
778,1,174,4.2376
778,2,246,4.1573
778,3,238,3.9821
778,4,150,3.8594
778,5,281,3.3634
778,6,780,3.1032
778,7,441,2.5506
847,1,479,4.2791
847,2,210,4.2182
847,3,705,4.198
847,4,89,4.1191
847,5,211,4.04
847,6,1,4.0372
847,7,157,3.9814
847,8,428,3.9597
847,9,88,3.9401
847,10,1137,3.9174
607,1,498,4.2788
607,2,100,4.02
607,3,707,3.9867
462,1,136,4.2601
462,2,100,4.04
462,3,330,3.0819
462,4,259,2.8
462,5,539,2.2581
788,1,483,4.4778
788,2,357,4.3781
788,3,223,4.3006
788,4,528,4.2813
788,5,423,4.2411
788,6,498,4.2388
788,7,176,4.1788
788,8,194,4.1596
788,9,510,4.1595
788,10,519,4.1409
147,1,301,3.3404
562,1,427,4.4793
562,2,190,4.1975
562,3,197,4.1359
562,4,1039,4.0582
562,5,181,4.0408
562,6,133,4.0025
562,7,144,3.88
562,8,204,3.8406
562,9,591,3.7776
562,10,402,3.602
398,1,172,4.7009
398,2,603,4.5781
398,3,520,4.3015
398,4,191,4.2402
398,5,204,4.2197
398,6,523,4.2194
398,7,182,4.1816
398,8,144,4.1201
398,9,510,4.1009
398,10,607,3.9634
474,1,318,4.6807
474,2,134,4.5399
474,3,12,4.46
474,4,302,4.4396
474,5,22,4.3605
474,6,510,4.3007
474,7,136,4.2807
474,8,521,4.2802
474,9,211,4.2796
474,10,185,4.2609
365,1,151,3.6398
365,2,237,3.6393
365,3,288,3.3599
365,4,815,3.2035
365,5,995,3.166
365,6,473,3.1385
365,7,321,3.121
365,8,271,3.0639
365,9,476,2.9823
365,10,846,2.9793
325,1,511,4.4393
325,2,498,4.2804
325,3,199,4.2584
325,4,510,4.2392
325,5,127,4.2385
325,6,506,4.184
325,7,493,4.1383
325,8,525,4.043
325,9,208,4.0186
325,10,432,3.9218
488,1,172,4.5807
488,2,79,4.5403
488,3,176,4.2409
488,4,89,4.2197
488,5,705,4.18
488,6,186,4.0595
488,7,182,4.0411
488,8,589,4.0399
488,9,230,4.0204
488,10,474,4.0187
21,1,286,4.0426
21,2,839,4.0
21,3,200,3.8823
21,4,15,3.6817
21,5,675,3.5885
21,6,273,3.5821
21,7,295,3.5397
21,8,448,3.4028
21,9,288,3.4023
21,10,291,3.2408
87,1,132,4.5013
87,2,134,4.3815
87,3,127,4.2798
87,4,96,4.2606
87,5,709,4.2201
87,6,297,3.974
87,7,157,3.8419
87,8,303,3.8391
87,9,154,3.8199
87,10,382,3.7211
794,1,100,4.0999
794,2,286,3.68
794,3,249,3.6201
861,1,213,4.1005
861,2,475,3.9604
861,3,14,3.8797
861,4,381,3.6399
861,5,582,3.4592
861,6,20,3.4428
861,7,319,3.3796
859,1,275,3.9417
859,2,368,2.0847
292,1,603,4.5795
292,2,127,4.4991
292,3,100,4.4392
292,4,654,4.4209
292,5,56,4.3591
292,6,132,4.3397
292,7,79,4.3198
292,8,168,4.3004
292,9,1039,4.1811
292,10,234,4.1208
444,1,275,3.9998
444,2,9,3.8403
128,1,173,4.3592
128,2,98,4.3169
128,3,174,4.2582
128,4,56,4.258
128,5,275,4.1994
128,6,966,4.1808
128,7,181,4.1404
128,8,133,4.1401
128,9,705,4.1377
128,10,196,4.1191
735,1,283,3.7805
735,2,748,3.3199
192,1,111,3.6604
192,2,287,3.546
192,3,277,3.468
192,4,118,3.1423
192,5,1171,3.1199
192,6,289,3.0788
690,1,79,4.2602
690,2,197,4.1614
690,3,211,3.9174
690,4,70,3.7606
690,5,747,3.6196
690,6,154,3.6002
690,7,73,3.4601
690,8,281,3.4003
690,9,148,3.3079
690,10,72,3.2598
772,1,354,3.4618
772,2,294,3.24
772,3,322,3.1368
772,4,264,2.6983
772,5,259,2.6388
865,1,919,3.9807
865,2,258,3.76
865,3,744,3.5472
865,4,117,3.4815
865,5,24,3.4164
865,6,328,3.3778
865,7,1009,3.2982
865,8,627,3.2511
865,9,240,2.8952
865,10,1047,2.675
887,1,210,4.2796
887,2,132,4.1813
887,3,47,3.7043
887,4,1063,3.7041
887,5,465,3.6223
887,6,845,3.6221
887,7,710,3.5619
887,8,109,3.5616
887,9,1028,3.5022
887,10,225,3.2263
243,1,318,4.481
243,2,194,4.2202
243,3,655,4.0791
243,4,83,3.9803
243,5,306,3.9252
243,6,215,3.9206
243,7,69,3.8802
243,8,582,3.839
243,9,125,3.7994
243,10,25,3.6995
121,1,172,4.4384
121,2,127,4.399
121,3,357,4.2982
121,4,100,4.2202
121,5,275,4.18
121,6,313,4.1203
121,7,137,4.0425
121,8,631,3.9601
121,9,428,3.9196
121,10,300,3.8415
587,1,272,4.161
587,2,750,3.8387
587,3,292,3.6832
587,4,334,3.4518
587,5,326,3.422
587,6,689,3.3242
587,7,332,3.3185
587,8,905,3.2041
587,9,886,3.1677
587,10,259,2.7814
581,1,285,4.4609
581,2,127,4.3
581,3,922,3.7879
68,1,50,4.1
68,2,127,4.0801
68,3,181,3.7395
68,4,111,3.4007
68,5,1028,2.8187
68,6,926,2.4689
71,1,135,4.0587
71,2,286,3.96
71,3,282,3.8435
71,4,177,3.7998
43,1,496,4.4797
43,2,531,4.1615
43,3,168,4.1012
43,4,735,4.0805
43,5,56,4.0197
43,6,660,3.9387
43,7,692,3.9206
43,8,591,3.9005
43,9,248,3.7989
43,10,300,3.6399
158,1,408,4.4792
158,2,190,4.2815
158,3,745,4.275
158,4,8,4.2406
158,5,238,4.18
158,6,124,4.1576
158,7,175,4.0985
158,8,195,3.98
158,9,684,3.8398
158,10,144,3.7582
104,1,272,4.1998
104,2,302,4.0988
104,3,124,3.9591
104,4,127,3.921
104,5,10,3.8401
104,6,847,3.8355
104,7,111,3.6612
104,8,331,3.5977
104,9,327,3.4997
104,10,333,3.4819
449,1,127,4.1584
449,2,936,3.9208
449,3,459,3.8313
449,4,1005,3.6841
449,5,70,3.6598
449,6,310,3.6416
449,7,593,3.5428
449,8,118,3.382
449,9,120,2.2414
188,1,64,4.5794
188,2,56,4.1807
188,3,651,4.1208
188,4,216,4.1197
188,5,176,4.1005
188,6,519,4.0608
188,7,177,4.0199
188,8,144,4.0021
188,9,164,3.7997
188,10,673,3.6388
601,1,12,4.5199
601,2,318,4.4211
601,3,429,3.9783
601,4,22,3.9227
601,5,8,3.92
601,6,58,3.8201
601,7,151,3.7985
601,8,153,3.7597
601,9,91,3.6419
601,10,660,3.5595
357,1,283,3.8
357,2,1,3.7993
357,3,237,3.6402
357,4,713,3.5664
357,5,111,3.5591
357,6,405,3.4205
357,7,326,3.3219
357,8,220,3.2474
357,9,280,3.1821
357,10,1277,3.1004
308,1,191,4.5603
308,2,408,4.4005
308,3,498,4.3399
308,4,275,4.2785
308,5,166,4.2471
308,6,176,4.2407
308,7,435,4.2399
308,8,661,4.2213
308,9,633,4.1422
308,10,656,4.1392
696,1,427,4.3598
696,2,347,3.5189
696,3,245,3.18
299,1,318,4.6605
299,2,603,4.4606
299,3,89,4.4206
299,4,479,4.3598
299,5,98,4.3182
299,6,488,4.2822
299,7,514,4.2811
299,8,531,4.2408
299,9,475,4.1801
299,10,48,4.1784
331,1,64,4.5616
331,2,694,4.1501
331,3,22,4.1233
331,4,198,4.1029
331,5,1194,4.0916
331,6,182,3.8207
331,7,491,3.7924
331,8,868,3.7561
331,9,160,3.4636
331,10,947,3.0105
810,1,300,3.82
810,2,323,2.82
810,3,878,2.3057
447,1,174,4.3402
447,2,11,4.238
447,3,183,4.0609
447,4,83,4.0177
447,5,228,3.9802
447,6,211,3.9607
447,7,202,3.9397
447,8,133,3.9197
447,9,298,3.8189
447,10,248,3.7987
402,1,479,4.4386
402,2,9,4.301
402,3,96,4.2412
402,4,182,4.0406
402,5,116,3.8814
402,6,42,3.6588
402,7,258,3.5596
402,8,455,3.2593
402,9,118,3.2006
402,10,696,3.1591
795,1,12,4.6196
795,2,50,4.5383
795,3,208,4.2184
795,4,135,4.1393
795,5,8,4.0774
795,6,655,4.0013
795,7,200,3.9209
795,8,28,3.9195
795,9,433,3.8396
795,10,150,3.8206
345,1,98,4.5196
345,2,170,4.4199
345,3,132,4.3595
345,4,285,4.32
345,5,173,4.1593
345,6,709,4.1592
345,7,313,4.1003
345,8,481,4.0895
345,9,216,4.0797
345,10,204,4.0395
806,1,50,4.5392
806,2,127,4.4601
806,3,197,4.4013
806,4,56,4.3979
806,5,176,4.1609
806,6,504,4.1009
806,7,196,4.0992
806,8,209,4.0808
806,9,153,4.0805
806,10,265,3.9795
815,1,603,4.4795
815,2,96,4.3581
815,3,659,4.3
815,4,132,4.2994
815,5,435,4.2002
815,6,190,4.1813
815,7,28,4.1805
815,8,514,4.1803
815,9,588,4.139
815,10,1039,4.0811
339,1,134,4.6402
339,2,474,4.44
339,3,187,4.4004
339,4,127,4.3994
339,5,515,4.3806
339,6,168,4.3805
339,7,498,4.3401
339,8,514,4.2812
339,9,661,4.2398
339,10,179,4.2209
487,1,64,4.5808
487,2,318,4.5419
487,3,12,4.4416
487,4,22,4.3806
487,5,178,4.3609
487,6,87,4.3006
487,7,215,4.2428
487,8,191,4.1812
487,9,195,4.1595
487,10,11,4.1195
930,1,100,4.2607
930,2,274,3.6404
930,3,143,3.6396
930,4,153,3.5629
930,5,255,3.5576
16,1,318,4.6813
16,2,172,4.5407
16,3,357,4.3794
16,4,135,4.3608
16,5,9,4.14
16,6,216,4.1006
16,7,28,4.0594
16,8,99,3.942
16,9,469,3.9227
16,10,443,3.9014
11,1,180,4.3011
11,2,176,4.0208
11,3,423,4.0199
11,4,135,4.0195
11,5,430,3.9173
11,6,9,3.9011
11,7,52,3.8624
11,8,42,3.821
11,9,47,3.7998
11,10,286,3.762
377,1,268,3.6393
377,2,508,3.5994
377,3,271,3.1603
377,4,678,2.6993
238,1,471,3.7404
238,2,538,3.6429
238,3,237,3.6398
238,4,255,3.4591
361,1,603,4.5003
361,2,654,4.4801
361,3,166,4.2471
361,4,165,4.1707
361,5,79,4.1615
361,6,524,4.0614
361,7,129,3.8399
361,8,212,3.7017
361,9,1119,3.6838
361,10,286,3.6402
489,1,315,4.1818
489,2,300,3.7606
489,3,538,3.6263
489,4,327,3.5609
489,5,326,3.5016
489,6,319,3.3194
489,7,323,3.1025
489,8,873,3.0828
489,9,883,2.8722
489,10,358,2.8043
267,1,12,4.7002
267,2,483,4.6004
267,3,172,4.5205
267,4,174,4.42
267,5,484,4.3406
267,6,647,4.2195
267,7,179,4.1806
267,8,195,4.0599
267,9,177,4.0209
267,10,228,4.0004
799,1,191,4.06
799,2,306,4.0429
799,3,292,3.5249
799,4,748,3.38
799,5,1545,2.0
391,1,127,4.5799
391,2,48,4.2793
391,3,50,4.2013
391,4,174,4.1799
391,5,8,4.1009
391,6,133,3.9994
391,7,186,3.901
391,8,125,3.6818
391,9,458,3.1796
391,10,148,3.1199
92,1,100,4.4201
92,2,181,4.1596
92,3,655,4.142
92,4,195,4.1397
92,5,179,4.0595
92,6,58,3.9208
92,7,202,3.9203
92,8,248,3.9192
92,9,200,3.9019
92,10,431,3.8788
553,1,603,4.499
553,2,474,4.3991
553,3,56,4.3375
553,4,23,4.3195
553,5,50,4.3002
553,6,187,4.2604
553,7,485,4.22
553,8,655,4.2012
553,9,514,4.16
553,10,604,4.0812
525,1,100,4.0597
525,2,742,3.58
525,3,762,3.3609
525,4,1014,3.0188
233,1,483,4.6588
233,2,98,4.318
233,3,127,4.3
233,4,133,4.2997
233,5,56,4.06
233,6,588,4.0597
233,7,499,4.022
233,8,9,3.9797
233,9,129,3.9012
233,10,31,3.8206
663,1,12,4.4797
663,2,56,4.3582
663,3,89,4.32
663,4,210,4.2601
663,5,98,4.2592
663,6,100,4.1024
663,7,286,4.0024
663,8,282,3.9998
663,9,1,3.98
663,10,15,3.9399
335,1,300,3.7
335,2,902,3.6208
335,3,307,3.4174
335,4,355,2.9926
23,1,603,4.5202
23,2,209,4.2793
23,3,189,4.2041
23,4,655,4.2004
23,5,185,4.2
23,6,213,4.0989
23,7,181,4.0202
23,8,95,3.9802
23,9,215,3.9606
23,10,188,3.9604
619,1,183,4.3806
619,2,187,4.3596
619,3,174,4.3165
619,4,96,4.2163
619,5,144,4.1374
619,6,33,3.6373
619,7,331,3.545
619,8,118,3.5012
619,9,326,3.4601
619,10,562,3.4089
269,1,603,4.5597
269,2,484,4.4405
269,3,187,4.4212
269,4,56,4.3777
269,5,488,4.363
269,6,661,4.3021
269,7,482,4.2031
269,8,48,4.1787
269,9,315,4.1485
269,10,505,4.1055
499,1,357,4.5798
499,2,100,4.2205
499,3,651,4.2
499,4,165,4.17
499,5,198,4.1204
499,6,521,4.0219
499,7,258,3.959
499,8,55,3.9001
499,9,257,3.8015
499,10,692,3.7795
36,1,873,3.0637
36,2,875,2.7859
748,1,64,4.5995
748,2,168,4.3403
748,3,498,4.3399
748,4,132,4.2201
748,5,527,4.1609
748,6,204,4.0606
748,7,179,4.0589
748,8,175,4.039
748,9,192,3.9999
748,10,4,3.8604
117,1,156,4.1595
117,2,210,4.1401
117,3,179,3.9595
117,4,176,3.9205
117,5,423,3.8991
117,6,184,3.8586
117,7,117,3.7613
117,8,271,3.3817
117,9,597,3.2609
117,10,546,3.1813
211,1,64,4.7804
211,2,215,3.8805
211,3,1025,2.5454
211,4,1127,2.4549
211,5,457,1.8042
374,1,64,4.5579
374,2,97,4.2806
374,3,28,4.2179
374,4,127,4.1793
374,5,282,4.1614
374,6,216,4.1388
374,7,95,4.1014
374,8,82,4.0806
374,9,527,4.0614
374,10,203,3.9602
781,1,1500,5.0
781,2,318,4.5803
781,3,50,4.3802
781,4,174,4.2391
781,5,302,4.1805
781,6,69,3.8004
781,7,286,3.76
781,8,403,3.6195
781,9,878,2.313
709,1,318,4.5403
709,2,515,4.4391
709,3,187,4.4188
709,4,427,4.361
709,5,568,3.8203
709,6,121,3.8018
709,7,230,3.6785
709,8,402,3.5804
709,9,226,3.5609
709,10,4,3.5607
213,1,64,4.6201
213,2,180,4.5807
213,3,483,4.5785
213,4,511,4.3796
213,5,50,4.3398
213,6,199,4.3383
213,7,79,4.2993
213,8,194,4.2014
213,9,204,4.1589
213,10,655,4.1207
479,1,50,4.539
479,2,511,4.4001
479,3,216,4.101
479,4,211,4.0795
479,5,195,4.0603
479,6,204,4.0396
479,7,8,3.9977
479,8,655,3.9798
479,9,153,3.9605
479,10,193,3.9602
140,1,288,3.56
140,2,873,2.9579
552,1,50,4.2996
552,2,117,4.0384
552,3,257,3.9783
552,4,121,3.7783
552,5,591,3.699
552,6,405,3.6798
552,7,628,3.5019
552,8,410,3.4416
552,9,756,3.2403
552,10,1152,3.2025
734,1,22,4.281
734,2,50,4.2595
734,3,705,4.1001
734,4,498,4.0591
734,5,143,4.0419
734,6,15,3.9996
734,7,56,3.9585
