user_id,rank,item_id,pred_rating
90,1,64,4.5594
90,2,89,4.3199
90,3,496,4.29
90,4,313,4.2204
90,5,135,4.1503
90,6,527,4.12
90,7,202,4.0497
90,8,430,3.9504
90,9,811,3.9126
90,10,750,3.8692
554,1,174,4.4498
554,2,265,4.0016
554,3,275,3.9913
554,4,228,3.9715
554,5,9,3.9511
554,6,179,3.8392
554,7,31,3.7319
554,8,692,3.713
554,9,111,3.5998
554,10,1012,3.5366
551,1,64,4.491
551,2,98,4.4098
551,3,172,4.3589
551,4,100,4.3202
551,5,1169,4.1641
551,6,423,4.1106
551,7,135,4.1008
551,8,198,4.0741
551,9,651,4.0716
551,10,211,4.0606
588,1,174,4.4897
588,2,8,4.1889
588,3,83,4.1629
588,4,56,4.131
588,5,655,3.9903
588,6,97,3.9507
588,7,131,3.7682
588,8,282,3.7621
588,9,732,3.7607
588,10,154,3.7402
919,1,302,4.3303
919,2,100,4.2492
919,3,183,4.1617
919,4,246,4.0166
919,5,14,3.9814
919,6,286,3.9192
919,7,293,3.8016
919,8,742,3.7714
919,9,111,3.6821
919,10,25,3.6804
110,1,272,4.2999
110,2,651,4.1818
110,3,315,4.1291
110,4,96,4.0094
110,5,82,3.9885
110,6,195,3.9718
110,7,88,3.7827
110,8,11,3.7502
110,9,230,3.6555
110,10,566,3.6415
585,1,165,4.1515
585,2,86,4.0205
585,3,510,4.0155
585,4,707,3.9214
585,5,634,3.8166
585,6,509,3.759
585,7,52,3.7293
585,8,286,3.68
585,9,1485,3.6389
585,10,584,3.5172
798,1,28,4.1514
798,2,265,4.0498
798,3,659,4.0465
798,4,15,4.0023
798,5,432,3.8104
798,6,610,3.6567
798,7,402,3.6013
798,8,993,3.5631
798,9,111,3.5288
798,10,162,3.5112
936,1,100,4.2304
936,2,313,4.2172
936,3,275,4.1216
936,4,9,4.1199
936,5,246,4.0225
936,6,475,3.9299
936,7,919,3.753
936,8,93,3.7301
936,9,628,3.6304
936,10,741,3.5722
327,1,318,4.6191
327,2,178,4.3244
327,3,23,4.2609
327,4,180,4.2213
327,5,1131,4.138
327,6,423,4.1306
327,7,482,4.0536
327,8,269,4.0498
327,9,659,4.0491
327,10,195,4.0397
763,1,127,4.3299
763,2,22,4.1504
763,3,194,4.1102
763,4,190,4.1061
763,5,198,4.0921
763,6,213,3.9723
763,7,507,3.8607
763,8,283,3.7902
763,9,237,3.7702
763,10,157,3.7436
72,1,318,4.6497
72,2,64,4.5787
72,3,515,4.4214
72,4,89,4.1685
72,5,9,4.093
72,6,530,4.041
72,7,96,3.9601
72,8,210,3.9591
72,9,215,3.7929
72,10,509,3.7365
470,1,181,4.1604
470,2,100,4.1585
470,3,9,4.0412
470,4,246,4.029
470,5,813,3.8442
470,6,7,3.8005
470,7,471,3.7416
470,8,222,3.6609
470,9,1134,3.3679
385,1,114,4.4646
385,2,408,4.4621
385,3,427,4.4216
385,4,479,4.3496
385,5,197,4.3329
385,6,745,4.3118
385,7,484,4.2369
385,8,132,4.149
385,9,174,4.1281
385,10,135,4.0808
939,1,285,4.3224
939,2,508,3.7303
939,3,274,3.5099
939,4,118,3.2699
939,5,1277,3.1131
939,6,1028,3.0156
939,7,254,2.4571
707,1,318,4.5603
707,2,100,4.3271
707,3,251,4.296
707,4,194,4.1202
707,5,606,4.049
707,6,482,4.0473
707,7,705,4.0001
707,8,297,3.9795
707,9,57,3.9731
707,10,485,3.9586
401,1,50,4.4094
401,2,316,4.2591
401,3,484,4.2314
401,4,481,4.0806
401,5,1,4.0194
401,6,9,3.9914
401,7,634,3.8297
401,8,404,3.7066
401,9,328,3.5361
401,10,451,3.4937
244,1,1467,5.0
244,2,173,4.2694
244,3,528,4.1082
244,4,181,4.0097
244,5,7,3.9707
244,6,188,3.8501
244,7,126,3.7907
244,8,310,3.691
244,9,1119,3.6821
244,10,241,3.5576
617,1,427,4.3699
617,2,515,4.3143
617,3,269,4.0228
617,4,604,3.9882
617,5,644,3.8999
617,6,671,3.882
617,7,1073,3.8741
617,8,497,3.8506
617,9,558,3.7673
617,10,184,3.4988
894,1,318,4.6508
894,2,1131,4.1335
894,3,1194,4.0988
894,4,1462,4.0036
894,5,213,3.9918
894,6,57,3.9908
894,7,137,3.9816
894,8,529,3.9793
894,9,7,3.9591
894,10,1142,3.9501
320,1,89,4.2604
320,2,173,4.2285
320,3,176,4.0491
320,4,385,3.8221
320,5,732,3.7497
320,6,692,3.6808
320,7,433,3.6395
320,8,292,3.6166
320,9,121,3.5808
320,10,274,3.503
51,1,181,4.1197
51,2,184,3.4958
862,1,474,4.3007
862,2,496,4.2408
862,3,132,4.1798
862,4,45,4.1313
862,5,520,4.081
862,6,435,4.0505
862,7,655,4.0215
862,8,211,4.0097
862,9,135,3.961
862,10,434,3.8933
256,1,172,4.3706
256,2,98,4.2994
256,3,96,4.1511
256,4,282,3.9925
256,5,11,3.9286
256,6,202,3.881
256,7,237,3.8507
256,8,121,3.8305
256,9,161,3.7415
256,10,628,3.7021
321,1,89,4.3301
321,2,435,4.1215
321,3,651,4.1099
321,4,211,4.1003
321,5,14,4.0702
321,6,205,4.0111
321,7,86,3.982
321,8,494,3.9548
321,9,507,3.8595
321,10,491,3.7568
191,1,300,3.6501
191,2,345,3.3906
191,3,328,3.3396
784,1,302,4.1891
784,2,750,3.8704
784,3,340,3.6427
784,4,300,3.5995
784,5,877,2.5959
167,1,641,4.2047
167,2,478,4.1734
167,3,735,3.8723
167,4,512,3.8404
167,5,1126,3.3008
167,6,831,2.4274
599,1,111,3.6416
599,2,815,3.2514
599,3,1277,3.1095
599,4,595,3.0765
599,5,846,2.9702
599,6,260,2.6183
599,7,1357,1.0
297,1,114,4.4642
297,2,98,4.4106
297,3,474,4.3992
297,4,479,4.3293
297,5,183,4.1708
297,6,22,4.1603
297,7,8,4.1302
297,8,198,4.0925
297,9,659,4.047
297,10,423,4.0204
536,1,191,4.2106
536,2,210,4.151
536,3,493,4.134
536,4,69,4.131
536,5,195,4.0418
536,6,707,3.9188
536,7,443,3.9106
536,8,10,3.8036
536,9,121,3.6382
536,10,566,3.5416
537,1,127,4.5887
537,2,483,4.5801
537,3,474,4.4429
537,4,479,4.4001
537,5,657,4.331
537,6,302,4.289
537,7,180,4.2815
537,8,745,4.2811
537,9,124,4.2694
537,10,272,4.2685
162,1,28,4.0193
162,2,151,3.6178
162,3,358,2.7027
162,4,122,2.3725
850,1,50,4.5297
850,2,480,4.34
850,3,28,4.16
850,4,69,3.9493
850,5,95,3.9395
850,6,385,3.8997
850,7,663,3.8977
850,8,88,3.7123
850,9,121,3.5501
850,10,294,3.1206
60,1,64,4.5899
60,2,483,4.58
60,3,23,4.2414
60,4,185,4.2308
60,5,180,4.221
60,6,478,4.174
60,7,633,4.1435
60,8,96,4.1408
60,9,493,4.1357
60,10,524,4.0632
347,1,172,4.551
347,2,50,4.5299
347,3,12,4.4599
347,4,195,4.1302
347,5,208,4.0722
347,6,423,4.0299
347,7,204,4.0097
347,8,15,3.8917
347,9,99,3.7818
347,10,258,3.7586
550,1,1,3.8104
550,2,222,3.5897
550,3,125,3.5609
550,4,288,3.5106
550,5,121,3.3293
550,6,1089,2.1693
115,1,12,4.4905
115,2,479,4.3004
115,3,302,4.2795
115,4,22,4.091
115,5,137,4.0024
115,6,177,3.8854
115,7,644,3.8834
115,8,847,3.8495
115,9,470,3.6711
115,10,282,3.5701
286,1,168,4.3402
286,2,172,4.3313
286,3,127,4.2096
286,4,189,4.1409
286,5,57,3.9829
286,6,202,3.9303
286,7,269,3.9189
286,8,137,3.84
286,9,116,3.7801
286,10,888,3.6718
492,1,285,4.343
492,2,474,4.3101
492,3,192,4.0708
492,4,69,4.0375
492,5,1098,3.6685
466,1,87,4.0224
466,2,510,3.9792
466,3,306,3.9703
466,4,684,3.8699
466,5,258,3.8095
466,6,895,3.2265
466,7,682,3.0496
466,8,873,3.0055
112,1,313,4.2897
112,2,333,3.7531
112,3,258,3.7101
112,4,751,3.4486
647,1,705,4.0105
647,2,237,3.9009
647,3,402,3.6132
647,4,1047,2.8043
647,5,1263,2.7996
650,1,603,4.4903
650,2,511,4.3507
650,3,357,4.3493
650,4,56,4.2795
650,5,194,4.2707
650,6,484,4.2402
650,7,601,4.1249
650,8,648,4.0737
650,9,519,4.0506
650,10,258,3.9958
807,1,483,4.5201
807,2,498,4.2415
807,3,484,4.2216
807,4,8,4.1284
807,5,28,4.1104
807,6,527,4.0803
807,7,208,4.0798
807,8,510,3.9855
807,9,234,3.9512
807,10,300,3.8898
881,1,64,4.6098
881,2,174,4.3799
881,3,511,4.3514
881,4,134,4.3404
881,5,178,4.3227
881,6,474,4.2505
881,7,100,4.2394
881,8,194,4.1508
881,9,28,4.1089
881,10,1,4.1081
85,1,480,4.4801
85,2,515,4.3607
85,3,479,4.3507
85,4,745,4.2716
85,5,316,4.2647
85,6,498,4.2418
85,7,1169,4.1628
85,8,124,4.1603
85,9,1131,4.1454
85,10,528,4.1093
727,1,483,4.5889
727,2,408,4.4522
727,3,89,4.2999
727,4,199,4.2899
727,5,173,4.2601
727,6,234,3.9813
727,7,153,3.8907
727,8,282,3.8214
727,9,283,3.7489
727,10,433,3.6296
139,1,297,3.9254
139,2,150,3.9009
139,3,296,2.5075
535,1,603,4.4812
535,2,511,4.3611
535,3,488,4.2908
535,4,8,4.1708
535,5,423,4.1298
535,6,170,4.1144
535,7,190,4.109
535,8,192,4.0672
535,9,482,4.0506
535,10,179,3.9601
251,1,79,4.2301
251,2,275,4.0807
251,3,1,3.9595
251,4,237,3.7704
251,5,125,3.5995
251,6,1016,3.5036
251,7,597,3.1808
251,8,978,2.5465
885,1,172,4.5197
885,2,209,3.899
885,3,99,3.7502
885,4,419,3.7416
885,5,420,3.6271
885,6,91,3.5798
885,7,418,3.5175
885,8,233,3.2146
885,9,278,3.2082
885,10,821,3.088
833,1,168,4.3593
833,2,98,4.3291
833,3,50,4.2801
833,4,191,4.2706
833,5,320,4.2572
833,6,238,4.191
833,7,194,4.0597
833,8,443,3.9521
833,9,655,3.9212
833,10,96,3.9071
445,1,174,4.3956
445,2,79,4.2317
445,3,313,4.1559
445,4,310,3.7095
445,5,508,3.684
445,6,151,3.6264
445,7,1097,3.5938
445,8,1016,3.5129
445,9,744,3.4112
445,10,288,3.407
194,1,318,4.6305
194,2,127,4.5596
194,3,427,4.481
194,4,174,4.3887
194,5,479,4.3702
194,6,223,4.2711
194,7,180,4.2607
194,8,423,4.1801
194,9,478,4.1728
194,10,194,4.1503
542,1,64,4.53
542,2,172,4.4094
542,3,479,4.3309
542,4,191,4.2898
542,5,208,4.16
542,6,194,4.1402
542,7,1,4.1398
542,8,22,4.1106
542,9,238,4.071
542,10,179,3.9825
397,1,12,4.4498
397,2,100,4.2801
397,3,199,4.2307
397,4,192,4.0699
397,5,182,4.051
397,6,156,3.9815
397,7,171,3.9376
397,8,504,3.8427
397,9,588,3.831
397,10,58,3.7618
91,1,127,4.3509
91,2,56,4.2392
91,3,435,4.031
91,4,135,4.0101
91,5,510,3.9835
91,6,612,3.9638
91,7,526,3.8833
91,8,300,3.7801
91,9,230,3.6004
91,10,327,3.4297
114,1,483,4.501
114,2,654,4.2631
114,3,179,4.0798
114,4,482,4.0493
114,5,182,4.0105
114,6,655,3.9991
114,7,485,3.958
114,8,646,3.8123
114,9,640,3.1042
417,1,98,4.4297
417,2,474,4.32
417,3,496,4.2589
417,4,223,4.2391
417,5,173,4.2175
417,6,198,4.0626
417,7,709,4.054
417,8,246,4.0218
417,9,203,4.0198
417,10,209,4.011
469,1,705,4.0209
469,2,10,3.7298
469,3,582,3.6386
411,1,56,4.1116
411,2,655,3.9307
411,3,88,3.7108
411,4,227,3.3231
411,5,38,2.9895
160,1,285,4.4202
160,2,127,4.4105
160,3,182,4.1604
160,4,192,4.0689
160,5,589,4.0435
160,6,475,4.0314
160,7,175,4.0214
160,8,276,4.0193
160,9,7,3.9905
160,10,150,3.8926
600,1,50,4.4104
600,2,172,4.3596
600,3,269,3.998
600,4,241,3.5738
600,5,562,3.4005
600,6,720,3.0794
600,7,679,3.0047
600,8,449,2.9521
600,9,1188,2.7587
611,1,887,3.5902
611,2,305,3.5709
611,3,347,3.5657
611,4,752,3.375
611,5,906,3.3152
611,6,882,3.2103
611,7,355,3.0031
174,1,202,3.8407
174,2,107,3.4029
174,3,1053,3.3646
174,4,662,3.3569
174,5,118,3.2606
174,6,280,3.1781
174,7,597,3.0524
174,8,546,2.9912
174,9,40,2.9303
174,10,122,2.3781
257,1,113,4.1606
257,2,86,3.872
257,3,269,3.8598
257,4,221,3.7251
257,5,70,3.7009
257,6,582,3.5289
257,7,1129,3.3374
640,1,96,4.1494
640,2,189,4.1439
640,3,195,4.0805
640,4,4,3.6406
640,5,68,3.4617
640,6,214,3.3541
640,7,301,3.3485
640,8,1010,3.2998
640,9,1054,2.2757
582,1,15,3.8006
582,2,25,3.6821
582,3,151,3.6578
582,4,300,3.5902
582,5,121,3.4208
582,6,118,3.2397
582,7,473,3.1725
582,8,932,2.943
582,9,748,2.9215
778,1,174,4.3076
778,2,246,4.0476
778,3,238,3.9715
778,4,150,3.8133
778,5,281,3.1756
778,6,780,3.0759
778,7,441,2.5506
847,1,89,4.3279
847,2,479,4.2897
847,3,210,4.1595
847,4,705,4.0133
847,5,1,3.9591
847,6,1137,3.9174
847,7,211,3.9014
847,8,428,3.8735
847,9,262,3.7988
847,10,157,3.7842
607,1,498,4.1914
607,2,100,4.1401
607,3,707,3.9231
462,1,136,4.1921
462,2,100,4.1797
462,3,330,3.0819
462,4,259,2.6856
462,5,539,2.2581
788,1,483,4.5483
788,2,357,4.3593
788,3,223,4.2706
788,4,498,4.2101
788,5,176,4.1993
788,6,194,4.1501
788,7,528,4.1095
788,8,192,4.0686
788,9,423,4.0618
788,10,519,4.05
147,1,301,3.4384
562,1,427,4.4602
562,2,197,4.1378
562,3,190,4.0971
562,4,181,4.0797
562,5,133,4.0216
562,6,1039,3.9987
562,7,144,3.9977
562,8,204,3.978
562,9,591,3.682
562,10,566,3.5803
398,1,172,4.5512
398,2,603,4.4504
398,3,191,4.2702
398,4,523,4.1306
398,5,520,4.1042
398,6,204,4.1005
398,7,182,4.0815
398,8,510,3.9853
398,9,144,3.961
398,10,607,3.9468
474,1,318,4.6407
474,2,12,4.5099
474,3,134,4.4606
474,4,302,4.4098
474,5,22,4.3105
474,6,313,4.3095
474,7,185,4.2208
474,8,136,4.1691
474,9,315,4.14
474,10,647,4.1375
365,1,151,3.7088
365,2,237,3.6489
365,3,288,3.4783
365,4,815,3.2457
365,5,473,3.1974
365,6,995,3.166
365,7,321,3.1373
365,8,235,3.1179
365,9,271,3.0437
365,10,846,2.9793
325,1,127,4.358
325,2,511,4.3319
325,3,498,4.2311
325,4,199,4.2304
325,5,493,4.1383
325,6,208,4.0788
325,7,510,3.9879
325,8,525,3.9242
325,9,506,3.8772
325,10,432,3.8126
488,1,172,4.5206
488,2,79,4.3715
488,3,89,4.2099
488,4,474,4.1682
488,5,176,4.1414
488,6,589,4.0399
488,7,705,4.0235
488,8,1039,4.0019
488,9,655,3.9293
488,10,211,3.92
21,1,286,4.0018
21,2,839,4.0
21,3,200,3.9305
21,4,15,3.6225
21,5,675,3.5885
21,6,273,3.561
21,7,295,3.4414
21,8,288,3.3915
21,9,448,3.3757
21,10,291,3.3344
87,1,134,4.4208
87,2,96,4.2604
87,3,127,4.26
87,4,132,4.2029
87,5,709,4.0684
87,6,297,3.974
87,7,157,3.7819
87,8,303,3.7574
87,9,154,3.7005
87,10,382,3.6191
794,1,100,4.2196
794,2,286,3.7298
794,3,249,3.2698
861,1,213,3.9876
861,2,14,3.9581
861,3,475,3.8704
861,4,582,3.596
861,5,381,3.534
861,6,20,3.388
861,7,319,3.248
859,1,275,3.9804
859,2,368,2.0847
292,1,603,4.5498
292,2,127,4.3802
292,3,100,4.37
292,4,56,4.3298
292,5,654,4.3018
292,6,168,4.2604
292,7,132,4.2205
292,8,79,4.2004
292,9,1039,4.0037
292,10,234,3.9909
444,1,275,4.0779
444,2,9,3.8194
128,1,98,4.4672
128,2,56,4.388
128,3,174,4.3087
128,4,173,4.3001
128,5,275,4.2095
128,6,966,4.1808
128,7,181,4.1004
128,8,133,4.0509
128,9,196,4.0498
128,10,705,4.0103
735,1,283,3.6915
735,2,748,3.1812
192,1,111,3.6305
192,2,287,3.5197
192,3,277,3.419
192,4,118,3.2201
192,5,1171,3.1199
192,6,289,3.0203
690,1,197,4.2102
690,2,79,4.1412
690,3,211,4.0479
690,4,154,3.7683
690,5,70,3.7504
690,6,747,3.5306
690,7,73,3.4446
690,8,148,3.2366
690,9,281,3.1953
690,10,716,3.1876
772,1,354,3.4715
772,2,322,3.1488
772,3,294,3.1006
772,4,259,2.6727
772,5,264,2.6442
865,1,919,3.7675
865,2,258,3.7396
865,3,117,3.6163
865,4,744,3.4253
865,5,24,3.3908
865,6,328,3.3539
865,7,1009,3.2982
865,8,627,3.25
865,9,240,2.8575
865,10,1047,2.7917
887,1,210,4.2006
887,2,132,4.1708
887,3,1063,3.7041
887,4,47,3.6588
887,5,845,3.5339
887,6,465,3.5207
887,7,710,3.4745
887,8,109,3.457
887,9,84,3.0662
887,10,1028,3.0522
243,1,318,4.55
243,2,194,4.1309
243,3,83,4.0498
243,4,655,4.0002
243,5,69,3.9397
243,6,306,3.9009
243,7,215,3.8112
243,8,125,3.6608
243,9,25,3.6397
243,10,582,3.6114
121,1,172,4.3599
121,2,127,4.3306
121,3,357,4.3089
121,4,100,4.2696
121,5,313,4.1293
121,6,275,4.1112
121,7,1,3.9965
121,8,137,3.9453
121,9,428,3.8618
121,10,237,3.5611
587,1,272,4.3359
587,2,750,3.8697
587,3,292,3.6145
587,4,334,3.4518
587,5,326,3.3724
587,6,332,3.3457
587,7,689,3.2707
587,8,905,3.2041
587,9,886,3.1677
587,10,259,2.7134
581,1,285,4.3938
581,2,127,4.21
581,3,922,3.7879
68,1,50,4.2493
68,2,127,4.1977
68,3,181,3.9173
68,4,111,3.4004
68,5,1028,2.9591
68,6,926,2.7077
71,1,135,4.1285
71,2,286,3.9005
71,3,177,3.8696
71,4,282,3.7629
43,1,496,4.3609
43,2,168,4.2298
43,3,56,4.0496
43,4,531,4.0044
43,5,735,3.912
43,6,660,3.8212
43,7,591,3.7711
43,8,248,3.7501
43,9,692,3.7225
43,10,300,3.6103
158,1,408,4.4543
158,2,745,4.275
158,3,238,4.2099
158,4,8,4.1804
158,5,124,4.1593
158,6,190,4.1092
158,7,144,3.9476
158,8,175,3.9402
158,9,195,3.9104
158,10,684,3.8593
104,1,272,4.3368
104,2,302,4.1484
104,3,127,4.1464
104,4,124,4.0779
104,5,847,3.8355
104,6,10,3.8032
104,7,111,3.6408
104,8,331,3.5725
104,9,273,3.5171
104,10,333,3.4812
449,1,127,4.2485
449,2,936,3.9208
449,3,459,3.8313
449,4,70,3.7198
449,5,310,3.6901
449,6,1005,3.6841
449,7,593,3.5428
449,8,118,3.2026
449,9,120,2.244
188,1,64,4.5797
188,2,56,4.1902
188,3,176,4.14
188,4,651,4.1111
188,5,216,4.0902
188,6,519,4.0475
188,7,144,3.9912
188,8,177,3.8446
188,9,151,3.7474
188,10,164,3.6325
601,1,12,4.5401
601,2,318,4.4993
601,3,8,4.0396
601,4,22,4.0293
601,5,429,3.9462
601,6,153,3.8886
601,7,151,3.829
601,8,58,3.7513
601,9,660,3.707
601,10,91,3.5734
357,1,1,3.8694
357,2,283,3.7608
357,3,237,3.7586
357,4,111,3.5891
357,5,713,3.5111
357,6,405,3.4103
357,7,326,3.3603
357,8,220,3.2474
357,9,280,3.179
357,10,1277,3.1004
308,1,408,4.4545
308,2,191,4.3712
308,3,166,4.2471
308,4,275,4.2296
308,5,498,4.2007
308,6,176,4.1508
308,7,633,4.1422
308,8,656,4.1392
308,9,661,4.0834
308,10,435,4.0812
696,1,427,4.3501
696,2,347,3.5922
696,3,245,3.0223
299,1,318,4.6205
299,2,603,4.4899
299,3,98,4.3987
299,4,89,4.3507
299,5,479,4.3301
299,6,488,4.2904
299,7,514,4.1319
299,8,48,4.0863
299,9,7,4.0499
299,10,606,4.048
331,1,64,4.5412
331,2,694,4.1501
331,3,22,4.1117
331,4,1194,4.0916
331,5,198,4.049
331,6,182,4.0473
331,7,868,3.7561
331,8,491,3.754
331,9,160,3.4579
331,10,947,3.0105
810,1,300,3.7
810,2,323,2.811
810,3,878,2.3057
447,1,174,4.4095
447,2,183,4.1599
447,3,11,4.0109
447,4,211,4.0104
447,5,83,3.9993
447,6,133,3.9587
447,7,202,3.9297
447,8,228,3.861
447,9,257,3.8101
447,10,298,3.7798
402,1,479,4.3605
402,2,9,4.1421
402,3,96,4.1116
402,4,182,3.981
402,5,258,3.8076
402,6,116,3.78
402,7,42,3.7081
402,8,455,3.3074
402,9,118,3.1901
402,10,696,3.1154
795,1,12,4.5407
795,2,50,4.5292
795,3,208,4.1498
795,4,135,4.0604
795,5,8,4.02
795,6,655,3.9804
795,7,28,3.9395
795,8,150,3.9091
795,9,200,3.8907
795,10,588,3.7508
345,1,98,4.4104
345,2,285,4.3704
345,3,173,4.1896
345,4,313,4.1795
345,5,132,4.1608
345,6,170,4.1139
345,7,481,4.0895
345,8,709,4.0573
345,9,216,4.0402
345,10,269,4.0195
806,1,50,4.5395
806,2,127,4.4204
806,3,56,4.3791
806,4,197,4.2815
806,5,176,4.1309
806,6,196,4.0694
806,7,209,4.0509
806,8,153,3.991
806,9,265,3.93
806,10,504,3.8435
815,1,603,4.4598
815,2,132,4.2102
815,3,96,4.1107
815,4,190,4.1055
815,5,435,4.101
815,6,514,4.0818
815,7,659,4.0489
815,8,588,4.0405
815,9,28,4.0316
815,10,1039,4.0019
339,1,134,4.5106
339,2,474,4.42
339,3,515,4.4098
339,4,187,4.3706
339,5,56,4.3495
339,6,127,4.34
339,7,168,4.3007
339,8,498,4.2612
339,9,514,4.2108
339,10,194,4.1903
487,1,318,4.6401
487,2,64,4.5905
487,3,12,4.4903
487,4,22,4.4202
487,5,178,4.3241
487,6,191,4.1806
487,7,195,4.1202
487,8,210,4.0985
487,9,87,4.0244
487,10,133,3.9899
930,1,100,4.2308
930,2,153,3.798
930,3,143,3.7888
930,4,255,3.4618
930,5,274,3.4526
16,1,318,4.6511
16,2,172,4.4707
16,3,357,4.4391
16,4,135,4.0823
16,5,216,4.0407
16,6,9,3.9913
16,7,28,3.9701
16,8,443,3.9305
16,9,504,3.8379
16,10,469,3.8377
11,1,180,4.1418
11,2,423,4.1094
11,3,176,4.0496
11,4,9,3.98
11,5,430,3.947
11,6,135,3.9301
11,7,286,3.8502
11,8,52,3.7347
11,9,42,3.7219
11,10,88,3.7199
377,1,268,3.788
377,2,508,3.6492
377,3,271,3.1498
377,4,678,2.8094
238,1,237,3.7102
238,2,538,3.6429
238,3,471,3.6416
238,4,255,3.5203
361,1,603,4.5101
361,2,654,4.2636
361,3,166,4.2471
361,4,165,4.1707
361,5,79,4.1311
361,6,524,4.0614
361,7,286,3.789
361,8,129,3.782
361,9,340,3.6885
361,10,1119,3.6838
489,1,315,4.0734
489,2,300,3.7804
489,3,538,3.6263
489,4,327,3.4812
489,5,326,3.4232
489,6,319,3.1835
489,7,873,3.0108
489,8,323,2.9634
489,9,883,2.8722
489,10,875,2.7827
267,1,12,4.6205
267,2,483,4.5901
267,3,174,4.4299
267,4,172,4.381
267,5,484,4.1819
267,6,647,4.1386
267,7,195,4.0897
267,8,179,4.0218
267,9,7,3.9494
267,10,202,3.9391
799,1,191,4.1699
799,2,306,3.9733
799,3,292,3.5768
799,4,748,3.1812
799,5,1545,2.0
391,1,127,4.5402
391,2,50,4.32
391,3,174,4.2395
391,4,48,4.0863
391,5,8,4.0713
391,6,133,4.0298
391,7,186,3.8411
391,8,125,3.6012
391,9,148,3.224
391,10,458,3.0469
92,1,100,4.3706
92,2,195,4.0801
92,3,181,4.0701
92,4,179,4.0298
92,5,655,3.9726
92,6,202,3.9302
92,7,200,3.8513
92,8,248,3.8003
92,9,58,3.7417
92,10,431,3.7003
553,1,603,4.4996
553,2,50,4.3995
553,3,56,4.3488
553,4,474,4.3303
553,5,187,4.2404
553,6,23,4.1808
553,7,514,4.1109
553,8,655,4.0515
553,9,604,4.0032
553,10,238,3.9903
525,1,100,4.1487
525,2,742,3.6101
525,3,762,3.3802
525,4,1014,2.9744
233,1,483,4.5702
233,2,98,4.4282
233,3,127,4.3795
233,4,56,4.1394
233,5,9,4.0594
233,6,133,4.0329
233,7,499,4.022
233,8,588,3.9703
233,9,129,3.788
233,10,31,3.6613
663,1,12,4.4602
663,2,56,4.3494
663,3,98,4.3095
663,4,89,4.2702
663,5,100,4.2305
663,6,210,4.1407
663,7,1,4.0099
663,8,282,3.9398
663,9,15,3.9301
663,10,286,3.872
335,1,300,3.6428
335,2,902,3.6208
335,3,307,3.5806
335,4,355,2.9926
23,1,603,4.5202
23,2,185,4.1899
23,3,189,4.1488
23,4,209,4.1304
23,5,181,3.9803
23,6,213,3.9714
23,7,202,3.9696
23,8,655,3.9226
23,9,215,3.901
23,10,432,3.8717
619,1,174,4.4966
619,2,187,4.2716
619,3,96,4.1785
619,4,183,4.1525
619,5,144,3.991
619,6,331,3.5726
619,7,118,3.5005
619,8,33,3.4784
619,9,562,3.4089
619,10,326,3.3127
269,1,603,4.5107
269,2,56,4.31
269,3,488,4.297
269,4,187,4.2729
269,5,484,4.2352
269,6,238,4.1896
269,7,315,4.1151
269,8,661,4.0934
269,9,48,4.0911
269,10,505,4.0682
499,1,357,4.5106
499,2,100,4.2702
499,3,165,4.17
499,4,651,4.1605
499,5,198,4.0623
499,6,258,3.9297
499,7,521,3.8474
499,8,257,3.8304
499,9,55,3.7919
499,10,300,3.7694
36,1,873,3.0637
36,2,875,2.7859
748,1,64,4.6396
748,2,168,4.3701
748,3,498,4.2507
748,4,132,4.1802
748,5,527,4.0909
748,6,204,4.0902
748,7,192,4.0674
748,8,179,3.9894
748,9,175,3.9502
748,10,4,3.6514
117,1,210,4.0308
117,2,176,4.0197
117,3,179,3.9605
117,4,156,3.9528
117,5,423,3.8904
117,6,117,3.8799
117,7,184,3.5165
117,8,748,3.4174
117,9,271,3.3412
117,10,546,3.2306
211,1,64,4.5827
211,2,215,3.8311
211,3,1025,2.5454
211,4,1127,2.4549
211,5,457,1.8042
374,1,64,4.5788
374,2,127,4.2388
374,3,97,4.1121
374,4,28,4.1007
374,5,216,4.0999
374,6,192,4.0619
374,7,203,4.009
374,8,527,4.0017
374,9,282,3.9144
374,10,95,3.9127
781,1,1500,5.0
781,2,318,4.5114
781,3,50,4.4893
781,4,174,4.3091
781,5,302,4.2196
781,6,69,3.8599
781,7,286,3.7503
781,8,403,3.5701
781,9,878,2.313
709,1,318,4.5898
709,2,515,4.3803
709,3,427,4.3507
709,4,187,4.2508
709,5,568,3.7902
709,6,121,3.7018
709,7,4,3.5902
709,8,230,3.5597
709,9,226,3.4518
709,10,402,3.4316
213,1,64,4.5803
213,2,483,4.4998
213,3,50,4.4392
213,4,180,4.3719
213,5,511,4.3404
213,6,199,4.2794
213,7,194,4.2108
213,8,79,4.2003
213,9,204,4.1693
213,10,48,4.0851
479,1,50,4.5693
479,2,511,4.3507
479,3,211,4.07
479,4,204,4.0595
479,5,195,4.0504
479,6,8,4.0281
479,7,216,4.0113
479,8,193,3.9903
479,9,655,3.95
479,10,632,3.8418
140,1,288,3.42
140,2,873,2.9586
552,1,50,4.4288
552,2,257,3.9888
552,3,117,3.9596
552,4,591,3.7104
552,5,121,3.6598
552,6,628,3.6098
552,7,405,3.5803
552,8,410,3.2727
552,9,1152,3.2025
552,10,620,3.0573
734,1,50,4.359
734,2,22,4.2904
734,3,498,4.1886
