user_id,item_id,true_rating,pred_rating
379,12,5.0,4.599796075536822
291,800,2.0,2.857563092402435
868,56,3.0,4.143335242512689
908,127,4.0,4.39976656270663
548,315,3.0,4.050348167746294
796,210,3.0,4.345704804165247
642,597,4.0,3.3013380554955045
328,157,5.0,4.1498046839011185
256,202,3.0,4.0987477434312645
710,282,2.0,3.8507952547328013
753,23,2.0,4.2001699680064615
535,86,4.0,4.1515549562551906
269,167,1.0,2.903141393307451
763,194,5.0,4.101241514196676
332,333,5.0,3.648248757683117
363,37,2.0,2.308552820851504
497,743,3.0,2.050314717293479
12,174,5.0,4.149619653619887
821,284,3.0,3.0491654360952483
334,1051,4.0,3.3517087055110335
675,321,2.0,3.0
436,504,4.0,3.9513075536781104
5,413,3.0,2.84964633957429
827,300,3.0,3.5
557,246,5.0,3.996626376650984
332,323,5.0,3.350611737188759
934,708,3.0,3.7507062902506676
901,393,5.0,3.8996575426597784
655,167,4.0,3.2509224261510825
932,474,5.0,4.450048628365617
664,705,4.0,4.099501166597237
875,496,4.0,3.950420395753298
221,895,2.0,3.2040855668231023
619,187,5.0,4.251130072170432
500,31,4.0,3.7498068017843313
267,62,3.0,3.6490336471635025
523,435,5.0,4.051273232924412
310,181,4.0,3.7
181,978,1.0,2.5533609697424926
220,319,4.0,3.3
34,991,4.0,2.1359388415479437
398,191,4.0,4.249882021894325
773,89,4.0,4.047374209913143
290,629,3.0,3.654597652216452
197,258,4.0,4.151418644468307
222,368,1.0,2.098816851721386
712,73,5.0,3.9021477281217134
49,1067,3.0,3.74894510460918
320,433,4.0,3.6462041784818773
181,122,2.0,2.0471253768950155
327,286,2.0,3.9997871284194284
862,179,5.0,3.8500511083270887
621,540,3.0,2.650989198909495
42,925,4.0,3.3562100917169557
222,318,5.0,4.548339247523047
498,218,3.0,3.751393114996601
441,7,4.0,3.55
293,194,4.0,4.350377134195302
674,315,3.0,4.300363284679949
739,498,4.0,4.243776306614566
7,543,3.0,3.694576345551003
450,613,4.0,4.058860952724655
592,1143,5.0,4.01626620876433
472,392,4.0,3.848725599778895
851,597,4.0,3.2499880602651294
541,585,2.0,2.5509961208470386
82,15,3.0,3.8983213543687025
938,290,3.0,2.947583153361247
181,764,1.0,3.016637585396568
747,739,3.0,3.5535407662973464
561,162,3.0,3.9501712811765333
493,191,4.0,4.50116940957356
235,338,1.0,2.799592216267022
697,295,3.0,3.1485162087152836
616,258,4.0,3.7
721,749,3.0,3.355684974278129
861,319,5.0,3.6009052167368494
144,137,4.0,4.049222769274862
608,673,4.0,3.8003832457188134
215,270,3.0,3.499806034370217
184,492,4.0,4.150213662032602
160,182,5.0,4.199315273961179
158,825,4.0,3.4515254249335903
939,274,5.0,3.7005530073941615
104,124,2.0,3.850509192119076
119,117,5.0,3.9488866067841832
268,738,2.0,2.9475927120121135
746,172,5.0,4.5506054005843035
537,922,3.0,4.04650412501526
43,660,4.0,3.7988193784622992
363,187,2.0,4.593898903323874
354,582,4.0,3.7999411413904136
23,145,3.0,2.7534643822274596
354,258,4.0,3.800286671522917
869,282,3.0,3.6509888472399807
539,124,4.0,3.7995307062582673
226,12,5.0,4.350891544574678
465,478,4.0,4.45119071152607
484,560,4.0,2.5694671694536795
289,405,2.0,3.4
22,692,4.0,3.451580050662865
426,428,2.0,4.00010262812059
291,11,4.0,3.999256109864694
551,229,5.0,3.5516132273950323
788,483,5.0,4.395995524638028
882,568,5.0,4.00060455185415
503,83,5.0,3.9515443988562016
642,235,2.0,2.75072489664196
591,300,3.0,3.5
23,380,5.0,3.650382688453492
405,521,4.0,4.106945061216203
92,800,3.0,3.0997175590594956
403,472,4.0,3.2979374350305295
833,7,3.0,3.602867857237529
385,479,5.0,4.201962251942826
913,56,5.0,4.297006103101589
918,499,4.0,4.095760273136823
484,122,2.0,2.4993617269192114
398,172,5.0,4.850509158423756
72,530,4.0,4.349160152670042
476,940,3.0,2.4549833772779595
868,202,3.0,3.648106253888048
59,200,5.0,4.149563631626069
542,194,4.0,4.300672709773083
716,423,4.0,4.150519965871059
795,931,2.0,2.0963647205581277
161,428,3.0,3.947324283021996
866,896,2.0,4.1511116769387915
558,269,4.0,3.7
908,496,5.0,4.49984416628663
577,568,3.0,3.850850439396442
363,134,2.0,4.5453395255691
788,432,1.0,3.8974375774882284
481,484,4.0,4.100463579413555
90,33,4.0,3.6498853099342186
429,249,4.0,3.350826102625647
57,1096,3.0,2.505464071744277
790,51,3.0,3.8010062648655456
943,62,3.0,3.155072596132637
275,434,3.0,3.8504867643666953
330,989,5.0,2.8007512194666977
818,245,4.0,3.4
425,272,4.0,4.301204316530418
94,218,3.0,3.7009444793208313
396,546,4.0,3.2998414925933286
675,900,4.0,3.849085960226499
222,1439,3.0,3.4045265884049676
42,95,5.0,4.600052793665799
334,899,4.0,3.427377135072207
128,196,5.0,3.9495860806810437
617,269,1.0,4.0
326,659,4.0,4.301691702812177
484,252,3.0,3.449777143013296
130,684,5.0,3.800877239450665
846,40,2.0,2.7518293929461217
21,295,3.0,3.6006729378878046
263,79,4.0,4.50022452320815
636,272,5.0,4.15
94,428,5.0,4.1004303506895035
929,318,4.0,4.598981670599162
329,855,4.0,3.803405676171951
758,689,1.0,3.502673521119025
538,162,3.0,3.8012004796183665
189,511,4.0,4.502203922057733
64,651,4.0,4.248548695927682
290,118,4.0,3.549676466297275
913,131,5.0,3.9032707310699566
608,303,4.0,3.8478412398364026
648,208,5.0,3.7488651831736974
207,100,2.0,4.1490673443837744
929,204,4.0,4.0989636845820225
285,222,4.0,3.85
405,543,1.0,3.687356264722218
840,492,5.0,4.099665901848361
936,628,1.0,3.600472323537313
346,2,5.0,3.5997155906543945
848,490,5.0,4.300152045335338
301,318,5.0,4.600542450415782
10,483,5.0,4.84956614139199
269,484,3.0,4.3518030230947735
868,520,4.0,3.805403834349801
664,31,4.0,3.8504617169819935
450,612,4.0,4.101580750543906
293,79,3.0,3.85072061515532
44,1,4.0,3.8001302843698874
405,957,1.0,2.9999999999999996
515,302,3.0,4.30032683177194
292,535,3.0,3.300168659387901
914,402,5.0,3.5
153,568,4.0,4.2496304140643
62,213,4.0,4.101976462025545
734,15,4.0,4.050019405275202
585,510,5.0,4.299718900739309
297,919,1.0,4.000189347461195
210,152,5.0,3.7998198570062574
806,209,3.0,4.348964104466083
815,919,5.0,4.001796795216265
257,582,5.0,3.0982188760287404
276,1056,4.0,3.1156383988863383
752,269,5.0,4.100251942564324
409,135,5.0,4.399823231182421
328,1217,3.0,3.1012312612782487
618,11,4.0,3.7993011882647285
435,246,5.0,3.9452925220787693
773,384,2.0,2.951580635765313
710,142,3.0,3.2992677721221413
655,906,2.0,3.306098407900793
474,76,4.0,3.7006360973374286
846,217,4.0,3.7501511280776954
307,196,3.0,3.9009778274514937
804,202,4.0,3.849210961938248
632,182,3.0,4.248959776883951
391,50,4.0,4.350705992378744
551,686,3.0,3.6500851581781957
82,418,4.0,3.9002443643207814
345,747,3.0,3.7496942976484564
632,276,2.0,3.851927065955648
504,323,4.0,2.698154732656234
669,1,5.0,3.7510987740374646
682,56,4.0,4.1486803771515985
323,98,4.0,4.199266746198139
756,1009,4.0,3.5018129255319197
393,815,4.0,3.7999118228406763
189,607,4.0,4.351661218190083
378,921,4.0,3.85221245234527
828,531,4.0,4.397562412279969
918,792,3.0,4.1482122088387365
731,15,4.0,3.7499356053071544
417,159,4.0,3.551582708748313
373,190,5.0,4.250171667467212
407,418,4.0,3.6502769377916056
19,325,4.0,2.25
638,186,5.0,4.151110616284679
796,176,5.0,4.200383263494599
339,250,5.0,3.70045059703532
450,603,5.0,4.549575720900303
562,190,4.0,4.145523896704358
378,53,3.0,3.6990715319132095
894,676,3.0,3.5522861180873226
1,238,4.0,4.001210708698316
727,685,3.0,3.6507319425821283
146,328,3.0,3.6
796,1101,5.0,3.799364888629189
767,1,5.0,4.05
889,248,4.0,3.700078304526523
725,328,4.0,3.599980482091157
52,471,4.0,3.8508331381426033
59,402,4.0,3.649748391633179
299,95,3.0,4.049396387441889
303,251,4.0,4.451531450337476
342,134,4.0,4.650649981519509
890,121,2.0,3.650245125533708
104,1226,3.0,3.7000768984029464
417,1047,4.0,2.646629199490502
345,49,3.0,3.649782243601539
269,48,5.0,4.103504597226123
691,1172,5.0,3.7780918054213997
782,1527,2.0,2.0694116208736264
121,25,5.0,3.5984242523234995
1,225,2.0,3.0995598981368007
267,926,2.0,2.751598967020294
292,100,5.0,4.200179399123311
97,663,5.0,4.149604720775406
360,651,4.0,4.200126051432334
422,436,3.0,3.699978461666449
95,507,4.0,4.051824091481306
442,181,4.0,3.849222660419472
551,172,2.0,3.9511171296189933
943,585,1.0,2.5998811613338924
399,1135,2.0,3.0987786557219867
883,227,3.0,3.4507699299622647
665,294,2.0,3.1514998080471814
286,778,5.0,3.7015675706847513
826,260,3.0,2.996301918492423
634,762,3.0,3.751390736769816
463,19,5.0,4.199709283833141
894,874,4.0,3.199692086673532
299,294,2.0,2.952616846080138
475,354,2.0,3.3021540211054763
308,177,5.0,4.250121891408686
788,879,4.0,3.598591675598702
472,24,5.0,3.3483321479643946
62,159,3.0,3.1501527513132963
326,82,3.0,4.152409742827952
376,328,3.0,3.6
500,535,3.0,3.253552119746256
624,924,4.0,3.650695660664964
94,98,4.0,4.351811919789159
936,246,4.0,4.09896597250577
64,531,3.0,4.1989305257492955
85,658,3.0,3.8016055651010334
298,311,3.0,3.499030362626019
168,748,2.0,2.8480007254544186
181,1327,1.0,4.0
501,282,4.0,4.050623183642503
650,56,3.0,4.15041832742865
119,105,2.0,2.502353085065989
885,209,2.0,3.753113249774855
151,633,5.0,4.351391481171151
317,264,4.0,2.3993650702830864
169,211,5.0,3.8005248220644985
524,693,5.0,3.6015152605240517
880,140,4.0,3.247671760352012
236,97,5.0,3.899515742869665
293,939,2.0,3.698782048149664
37,363,3.0,3.098882396948393
188,176,4.0,4.1512799417046855
59,429,4.0,4.1506602797834695
346,232,3.0,3.4993598529707883
409,1360,2.0,1.0
268,269,4.0,3.9511635900555118
889,137,4.0,3.9967314244925296
292,127,5.0,4.299050449862547
629,475,4.0,4.200646971062508
406,474,5.0,4.450293681532172
409,479,5.0,4.449898851131992
305,904,4.0,3.278763033720688
669,879,2.0,3.2524416991550247
181,457,1.0,1.7535188811945401
102,217,2.0,3.500963748617802
932,209,5.0,4.350341660283375
458,582,1.0,3.9984575113577137
524,663,2.0,4.299703179968223
422,370,2.0,2.9012568925765065
379,143,4.0,4.050370802172362
179,750,1.0,3.7565324624160423
716,549,4.0,3.9501726679228577
94,420,4.0,3.6026805097364822
389,510,3.0,4.249997548103908
459,298,3.0,4.003339374108083
504,219,3.0,3.5498726871388238
313,28,3.0,3.848771184970714
303,725,1.0,2.778434686645541
490,741,4.0,3.554311239443098
120,742,4.0,3.9504904161953864
343,258,5.0,3.8000567123820725
399,566,4.0,3.70132166510923
757,188,3.0,3.899375718249913
92,200,3.0,4.05324557921315
334,244,3.0,3.250890625275189
167,641,4.0,4.498467865464076
416,550,4.0,3.6996954292576367
201,81,1.0,3.799688381646798
125,22,5.0,4.34919404419949
193,327,1.0,3.2997279939352913
536,546,2.0,3.0988956239999084
254,1183,4.0,2.192347753911594
347,404,4.0,3.949195271191891
717,995,5.0,3.160433560724211
763,22,4.0,4.1534097196185
385,954,4.0,3.6528395544668797
712,168,2.0,4.303255247180385
224,1441,3.0,2.532002373114379
692,168,2.0,4.249914800941929
234,381,3.0,3.7001497813097326
766,209,3.0,4.548669507834652
326,500,3.0,3.952548444439678
5,381,1.0,3.404417273760257
495,790,3.0,2.9517787486411975
659,192,4.0,4.4002784303384255
730,340,3.0,3.9998667943430957
230,266,4.0,2.9013343289681037
621,235,3.0,3.100738011317516
429,794,3.0,3.598699198442973
756,141,3.0,3.5498103752647268
870,328,3.0,3.103942439170835
189,596,3.0,3.6498029203951785
18,523,4.0,4.050916370023127
178,313,5.0,4.299700657507786
715,182,5.0,4.20241584754648
514,710,5.0,3.4508435100623513
505,588,5.0,4.347204871359863
417,69,3.0,4.148642655692485
256,679,3.0,3.0503212140988456
886,801,3.0,2.711006261445076
236,176,2.0,3.950904880456682
267,710,4.0,3.449994388861659
63,13,4.0,3.7007844446232343
886,268,5.0,3.6505289095040014
148,496,3.0,4.498335967522824
745,79,3.0,4.100925463878419
846,417,4.0,3.4013420523454068
435,172,5.0,4.501395277427384
472,485,3.0,4.2002060540610024
787,271,1.0,3.3545105077727877
181,263,1.0,2.021015733281663
645,428,4.0,4.149069448750804
881,1033,1.0,2.600956471606045
537,315,4.0,4.351235949405111
896,127,5.0,4.047274108271852
642,732,4.0,3.799434485536063
729,751,3.0,3.6
903,175,4.0,3.9997572264216257
655,176,2.0,4.04852138963926
622,89,5.0,4.448760596649982
737,171,4.0,4.0006845767492285
110,367,3.0,3.499123304124766
848,186,5.0,4.19865402619826
339,1017,5.0,3.3018560923022986
299,487,5.0,4.000917511995831
12,754,4.0,3.402237772050674
848,132,5.0,4.3027849013980095
776,509,5.0,4.100753776153838
373,214,4.0,3.0014669668233287
226,150,4.0,4.149724671077056
536,493,4.0,4.248081854563287
234,498,5.0,4.59891776039684
868,783,1.0,2.593684972667455
911,659,3.0,4.200553374726569
318,285,4.0,4.300521686356784
59,405,3.0,3.2503155217098083
545,636,3.0,3.2007221480220016
168,282,5.0,4.3474858178169695
11,729,4.0,3.8005350181423547
602,508,3.0,3.649458609325989
694,523,4.0,4.200734291595652
498,509,3.0,3.9988411215860737
234,959,2.0,3.798552219141123
43,248,4.0,3.7482559471679355
222,1226,4.0,3.501206132024843
7,324,1.0,3.4011846774978505
398,117,4.0,3.9512443397936163
713,882,3.0,3.253362831652113
280,181,3.0,4.0018154110734585
178,209,4.0,3.900308271539459
686,170,5.0,4.300701720861162
328,56,4.0,3.7995171294493537
305,89,3.0,4.29830388168235
429,1545,2.0,2.0
799,306,4.0,4.300031715828085
933,218,3.0,3.45060012706048
297,474,4.0,4.248935615052478
7,682,2.0,3.0506761900766524
6,533,4.0,3.7982768754860374
791,754,4.0,3.3013341430164744
22,399,4.0,3.549157495847598
747,482,5.0,4.351814962490133
442,578,2.0,3.1506964920016505
18,968,3.0,3.9416466700467145
279,132,3.0,4.0507374849957145
83,371,3.0,3.706361642361351
7,136,5.0,4.350279861486889
256,106,4.0,3.2011582229536617
195,46,3.0,3.550430345469283
1,186,4.0,4.251093150169116
655,273,4.0,3.7480277074699706
432,678,4.0,2.5992683575209754
611,882,4.0,3.408511791475559
200,54,4.0,3.4499177521009066
655,54,2.0,3.4500306686659012
152,402,5.0,3.8493385595501555
588,159,1.0,3.200916469069428
416,727,5.0,3.7015239005989864
195,678,3.0,2.799661514879467
328,1107,3.0,3.0301430794681967
296,111,3.0,3.701339122291925
332,717,3.0,3.1017503309369783
275,62,3.0,3.550764135030045
618,136,3.0,4.499281831818496
551,1169,4.0,4.164128727769683
194,223,4.0,4.1013765089557
144,461,4.0,3.8503561279413216
577,338,3.0,2.801174081387912
474,647,4.0,4.25007445781469
125,346,1.0,3.097345577757533
387,789,4.0,3.853219984218745
592,312,2.0,3.299107761423855
709,1218,4.0,3.302643815680487
843,218,2.0,3.600851798435511
83,2,4.0,3.600566169553567
442,405,3.0,3.749992291910818
1,70,3.0,3.700796955832745
181,948,1.0,2.4137126793504358
749,1016,5.0,3.499986069034864
56,98,4.0,4.398805109169654
354,283,4.0,3.8984511527491104
932,1573,4.0,3.523446430427102
864,128,4.0,3.6484631126834812
99,174,5.0,4.147498281145524
392,180,5.0,4.501049709186595
660,135,4.0,4.048283934209496
24,729,5.0,3.7498317450394354
627,521,2.0,4.352941846218301
85,1010,2.0,3.3494154079964527
62,33,1.0,3.6981951952696384
270,181,4.0,4.050717210032207
757,258,5.0,3.849606238582053
931,252,3.0,3.199113077810219
582,25,3.0,3.752154966051785
727,949,3.0,3.1503613722244297
450,1401,4.0,3.070157023530462
663,815,4.0,3.4517049201787375
5,434,5.0,3.951340163454366
314,15,5.0,4.349636070020261
483,116,3.0,4.299096115263654
311,117,4.0,3.9504551421585385
587,750,3.0,3.6996755635573857
265,111,2.0,3.4495394718550227
458,474,4.0,4.446491371612619
661,210,5.0,4.249242814596372
836,611,5.0,4.303803525114438
871,258,5.0,3.9498427007044086
62,924,1.0,3.299473185106287
159,298,5.0,4.09929383899239
721,199,4.0,4.400447594696757
404,683,4.0,2.298558299258845
852,358,3.0,2.2508764118644016
848,419,5.0,3.951071697893415
11,423,5.0,4.049038675163989
463,311,4.0,3.753240934202466
271,97,5.0,3.95139649404085
878,137,3.0,3.8040354368026477
378,959,3.0,3.6999961306469102
416,790,4.0,2.9989423257414107
294,268,4.0,3.550740399560051
718,289,3.0,2.95
81,276,4.0,3.999924808582705
526,307,2.0,3.398348711890029
548,79,5.0,4.250162704649378
711,433,4.0,3.2481680724396367
639,549,2.0,3.7498010841278004
455,323,3.0,2.8974427474632747
655,855,3.0,3.9998133024001827
313,423,4.0,4.299473635715805
138,137,5.0,3.699615807688392
48,286,3.0,3.8
617,671,4.0,4.102703408604112
500,223,4.0,4.549440628702083
254,1050,3.0,3.901387259563178
487,1425,4.0,2.525049224938937
637,685,3.0,3.548765700865238
393,378,4.0,4.251120514613426
745,64,5.0,4.501063120178596
588,362,3.0,2.906298432561659
442,153,3.0,4.10059717063168
719,98,5.0,4.248219283794792
870,55,3.0,4.00063033277795
11,42,3.0,3.9504126202110084
59,488,3.0,4.399158053009262
308,633,4.0,4.09911991337768
21,259,2.0,2.7540318213107775
874,514,5.0,3.7
7,379,4.0,3.049128211127347
882,11,4.0,3.5006394118913144
498,933,3.0,2.5953116202388484
758,177,5.0,3.9989774515232077
618,443,4.0,4.00174776767219
311,783,3.0,3.052312701095379
497,181,5.0,4.1007989601873716
267,622,3.0,3.401798841865822
756,419,3.0,4.098008337610962
666,339,4.0,3.4013548619389677
70,451,4.0,3.40152381611786
128,471,4.0,3.646130986108774
456,581,3.0,3.5529611902229807
611,347,4.0,3.2501805378945674
170,988,3.0,2.2994747060109946
796,164,3.0,3.9008560611563596
828,270,5.0,3.2530819985325174
474,382,3.0,3.850568108402901
13,874,5.0,3.2040523713088884
399,63,3.0,3.2499345605658037
682,423,5.0,4.048469097561102
405,227,1.0,3.7444698308653646
851,880,3.0,2.9528788711240237
347,195,4.0,4.148913040486697
707,863,4.0,3.9452674953007327
898,1296,4.0,3.2911220853831877
881,100,4.0,4.251073763107309
452,1410,1.0,3.3417066149532877
7,624,4.0,3.222565108911673
244,946,4.0,3.4465297556500127
194,693,4.0,3.9515113373049
630,258,3.0,3.9
23,95,4.0,4.100024412095182
239,516,5.0,4.053236969755427
345,955,4.0,3.350177412278843
243,194,4.0,4.3494776713883025
878,640,1.0,3.1509767128894914
60,842,4.0,3.1069843066635117
35,328,3.0,3.55
5,408,5.0,4.550788171691455
250,56,4.0,4.097627053820718
11,29,3.0,2.749390823874452
474,521,5.0,4.200589393390436
323,764,3.0,2.9970347589879225
606,763,5.0,3.598732567709997
194,510,4.0,4.199474269470494
49,428,5.0,3.8490020133466154
312,382,4.0,3.8515318276838775
104,10,2.0,3.901764607977379
727,53,1.0,3.198517507403897
303,17,4.0,3.349916585885444
20,597,3.0,3.248207975080865
498,489,3.0,4.1497269181142675
416,278,3.0,3.301230057539644
642,468,3.0,3.60084959207101
21,273,4.0,3.651936817129867
608,1281,4.0,3.014064823163387
92,386,3.0,3.0000097917285604
234,1453,2.0,3.523446430427102
437,755,3.0,3.399538038874691
177,11,4.0,3.749311363591413
258,748,5.0,3.05
409,461,3.0,3.600531600215554
870,474,4.0,4.448981822696655
850,69,5.0,3.79988114710018
445,151,4.0,3.5389986431948923
216,42,5.0,3.8992205574112173
869,122,3.0,2.2964803409532806
717,980,4.0,2.9517073795774182
156,197,5.0,3.9498167090978313
59,755,4.0,3.250597211619255
173,995,5.0,3.1823093533851226
548,183,5.0,4.599442807752468
716,97,4.0,4.048974169432145
505,1039,4.0,4.10040204264231
450,83,4.0,4.4499419215504545
153,322,3.0,3.3
21,706,2.0,2.5335683915486453
870,238,4.0,3.800983669091457
299,606,4.0,4.400898032631815
234,1447,3.0,3.523446430427102
537,702,3.0,3.3502051407540514
434,844,3.0,3.271775386322467
551,708,1.0,3.6497129610054135
611,355,1.0,3.198327410170631
72,121,3.0,3.2999610478318266
429,283,3.0,3.8497968789652113
236,170,5.0,4.550928799504687
450,99,4.0,4.150812296940555
422,293,3.0,3.599740386498782
99,694,1.0,4.351725577281927
773,958,4.0,3.8682655046230954
840,430,5.0,3.8990984265965163
308,233,3.0,3.151189697836255
395,127,5.0,4.000610503938788
393,997,1.0,2.271541081877598
385,1022,3.0,3.453188777881217
94,210,4.0,4.099136715424699
244,1047,2.0,2.3500030370242113
699,271,3.0,3.5472769979023293
398,167,3.0,3.3515761145595047
483,274,4.0,3.553378244351635
710,603,4.0,4.499789529388395
417,154,4.0,3.951937363891653
707,476,3.0,3.0969039806853953
942,183,3.0,4.20093110047947
891,286,5.0,3.75
442,156,4.0,4.2988628271790805
472,477,5.0,3.400684614250479
405,72,3.0,3.2045449786464393
694,82,5.0,3.8997248802193587
882,228,5.0,4.299301565027636
327,529,3.0,3.9472804382638365
833,218,4.0,3.550074995481332
671,583,3.0,3.3044931660834784
244,72,4.0,2.9493442187757832
629,699,3.0,3.949517854669879
864,966,4.0,4.298758565957781
77,276,2.0,3.900556794464965
593,65,3.0,3.751279223622488
806,233,2.0,3.1516091535546265
846,46,4.0,3.567894030964585
314,1276,4.0,2.5113354202239613
537,958,2.0,3.861697577741033
454,285,2.0,4.398094438086612
7,630,5.0,3.2493640761963736
210,435,4.0,4.1999286845038935
490,919,4.0,4.051733370939249
298,133,3.0,4.151402383553753
293,485,3.0,4.300804340635189
496,168,3.0,4.198549686584536
588,206,4.0,3.497142098216571
653,447,2.0,3.399577867843353
506,182,5.0,4.200488198507195
387,446,2.0,2.204830092736318
295,412,2.0,2.6006402675327793
283,455,4.0,3.2019195023641847
833,346,5.0,3.4458301836319842
165,326,5.0,2.7
686,176,3.0,4.199266962892914
702,380,4.0,3.75
311,203,5.0,3.698038012175694
585,286,4.0,3.7
286,738,5.0,2.9579385315937103
334,125,3.0,3.597444416946007
374,294,2.0,2.9496918094291495
504,449,4.0,2.99994030262145
98,435,5.0,3.700086952471463
489,315,5.0,4.299935509704811
774,177,4.0,3.9043366704017575
348,546,3.0,3.300138272735391
160,475,5.0,4.150038421374518
435,203,4.0,3.7502632758759136
224,15,4.0,4.101945601463738
524,180,4.0,4.550695210165899
407,478,4.0,4.500730980771177
672,109,4.0,3.5497134168284328
64,693,3.0,4.050123289218062
868,101,4.0,3.1981302925904145
655,305,4.0,3.8017195133720545
551,276,5.0,3.9511932834031143
733,19,5.0,4.150536837593127
518,120,3.0,2.4494712048132015
509,302,5.0,4.3
606,118,4.0,3.7004719598157947
385,1411,3.0,2.706750988746603
118,56,5.0,3.9494213773053493
556,340,5.0,3.9001281565691492
308,550,4.0,3.6004635482894702
864,5,4.0,3.399756430288591
416,975,2.0,3.3012188987222735
378,25,4.0,3.698194614550133
90,713,4.0,3.749697570756567
420,173,3.0,3.8
234,10,3.0,3.798905528352922
94,50,5.0,4.300423084863248
796,89,5.0,4.249426861675912
864,70,4.0,3.9515286400096423
363,1228,2.0,2.1521467342261604
59,183,5.0,4.699648742178077
125,386,3.0,3.2496687151082133
756,501,3.0,3.350523776930231
846,4,5.0,3.800107421720203
624,275,4.0,4.300158559128183
886,265,4.0,4.199317462989732
716,837,4.0,3.905223872679787
288,511,4.0,4.399824284985457
497,1555,2.0,2.7341296019125387
7,423,5.0,4.2986169745706855
802,681,4.0,2.601719731980537
796,1163,3.0,2.534312525344407
363,117,5.0,3.800378454957571
883,151,5.0,3.9477484225198776
733,1132,4.0,2.6972386824914314
561,514,4.0,4.400293918521963
141,290,1.0,2.848351126550546
416,762,3.0,3.4006652365869954
907,19,5.0,4.047375522187724
773,732,3.0,3.498941753139146
721,328,5.0,3.799344728496388
301,180,3.0,4.30210644563459
774,423,1.0,4.2005971711412515
429,1203,4.0,4.058784441891095
889,86,4.0,4.152547715330167
504,1444,3.0,2.5678611977795818
880,423,5.0,4.101130260188096
621,208,4.0,3.948361337395133
222,452,1.0,2.8016747967161257
201,206,2.0,3.3500460753271066
394,22,5.0,4.349077532100617
308,486,4.0,3.8992092497521376
901,168,4.0,4.352471657818298
296,427,5.0,4.499678899951864
808,264,5.0,2.748164428785725
407,869,3.0,2.951339149005844
710,420,4.0,3.6998455690033802
884,285,4.0,4.249657863410213
848,755,5.0,3.4989956395240145
642,1152,5.0,3.2558730248174803
474,692,4.0,3.799313867684847
286,1060,5.0,2.960196768012704
474,141,4.0,3.6512254727425177
577,186,4.0,3.9496899074484806
212,631,5.0,3.85
189,498,5.0,4.450553475237699
41,174,4.0,4.249892764231756
59,448,4.0,3.7014262842873564
251,1,4.0,3.749276469870758
276,185,4.0,4.399795158879946
430,148,2.0,3.4019770508109737
345,98,5.0,4.449186334725257
9,276,4.0,3.8
286,116,5.0,4.0531798573611315
480,1388,4.0,2.7955507129940362
886,118,1.0,3.5999796317069324
339,218,3.0,3.7004554477544485
90,135,5.0,4.097970740557578
487,55,5.0,3.5015339018520164
85,181,4.0,3.999515001881929
286,73,5.0,3.7501786288655894
551,62,5.0,3.3021693932834086
62,230,2.0,3.5011752580990434
673,79,5.0,4.2
655,202,2.0,3.999311867795621
405,183,1.0,3.9588503222168803
85,568,3.0,3.750228429917419
788,1277,3.0,3.110720606740026
804,176,4.0,3.9998928483519998
768,252,3.0,3.0011743737547514
274,118,4.0,3.3513295279173017
798,996,3.0,2.422012958063789
99,472,3.0,3.4014211744473712
77,153,5.0,3.8506750753552463
65,365,3.0,3.152101943544924
57,257,5.0,3.497919027433548
779,111,4.0,3.249965875766202
481,514,4.0,4.200559244108773
425,50,5.0,4.249774244466201
758,98,5.0,4.449600162505617
303,298,4.0,3.6503199183301973
6,493,5.0,4.2011139103291795
393,94,4.0,3.6994695356049014
910,357,4.0,4.050409793869746
81,928,4.0,3.248717718403367
343,52,5.0,3.8007205344451505
751,11,1.0,3.8504353389809496
373,31,3.0,4.1010358432061205
848,88,4.0,4.250033993511328
648,926,3.0,3.001288907343056
271,707,4.0,4.152266442405872
301,412,4.0,2.6521522856379787
56,118,4.0,3.800994968132446
512,302,4.0,4.0
826,684,3.0,3.8496039598500715
315,163,3.0,3.652937942883372
81,289,3.0,3.099340970597688
184,693,3.0,3.950604293282415
758,1244,3.0,3.002327175837059
122,661,4.0,4.246646165338281
293,181,3.0,4.050272946697302
665,238,4.0,4.099908238478773
5,426,3.0,2.7458916171294483
473,1007,4.0,4.099512008165126
621,180,4.0,4.551158697213227
724,301,4.0,3.750962896393032
92,642,3.0,3.7994070886708435
130,293,5.0,3.7998226838617235
867,117,3.0,3.8014165849172716
707,1381,3.0,3.5253497119049797
643,231,2.0,3.051814748001672
104,111,1.0,3.7014478516619507
489,883,2.0,2.872204216083032
92,546,2.0,2.8485091987367444
758,746,4.0,3.5484959608341344
194,546,3.0,3.0012240202652887
12,28,5.0,3.999491039531554
94,88,3.0,3.600432035269069
844,946,3.0,3.5055567995973202
60,234,4.0,4.449573987915454
450,282,5.0,3.649640668317681
254,768,3.0,3.0013669880922245
145,50,5.0,4.597553187487082
121,546,1.0,3.351642013319272
445,1051,1.0,3.3572036320213696
5,99,3.0,3.9029182914950384
870,1042,2.0,2.9969385931472017
303,470,4.0,3.6999135714373104
200,103,2.0,1.7894857374933315
325,1,2.0,3.9010779876473745
299,531,3.0,4.399798042219538
417,179,4.0,4.201019057683034
551,975,5.0,3.2027749238768974
538,144,4.0,4.2495663881382155
119,83,4.0,4.200336842865561
621,423,4.0,3.949142132366687
276,685,4.0,3.5511651154851944
