user_id,rank,item_id,pred_rating
90,6,10,4.1016
90,7,135,4.098
90,8,527,4.0515
90,9,684,4.0502
90,10,602,4.0502
554,1,174,4.4475
554,2,228,4.152
554,3,265,4.1503
554,4,9,4.1033
554,5,275,4.0998
554,6,31,4.0015
554,7,692,4.0011
554,8,66,3.8007
554,9,111,3.6498
554,10,1012,3.6486
551,1,64,4.6499
551,2,198,4.4516
551,3,282,4.4
551,4,98,4.3998
551,5,100,4.3514
551,6,651,4.3483
551,7,95,4.2507
551,8,9,4.2501
551,9,135,4.199
551,10,1169,4.1641
588,1,83,4.5505
588,2,174,4.3516
588,3,56,4.3482
588,4,121,4.0498
588,5,655,4.0478
588,6,732,4.0453
588,7,8,3.9979
588,8,97,3.95
588,9,282,3.9036
588,10,230,3.8523
919,1,183,4.401
919,2,302,4.2501
919,3,100,4.2485
919,4,14,4.0501
919,5,246,4.0013
919,6,742,3.9992
919,7,111,3.9504
919,8,286,3.9504
919,9,88,3.8989
919,10,741,3.8529
110,1,651,4.3007
110,2,315,4.2489
110,3,195,4.1995
110,4,230,4.1995
110,5,272,4.0987
110,6,88,4.0983
110,7,393,3.9984
110,8,658,3.9476
110,9,566,3.8511
110,10,739,3.8487
585,1,510,4.2997
585,2,165,4.2496
585,3,86,4.0992
585,4,52,4.0486
585,5,707,3.9539
585,6,634,3.8166
585,7,286,3.7
585,8,1485,3.6389
585,9,509,3.596
585,10,584,3.3984
798,1,28,4.349
798,2,15,4.2997
798,3,659,4.1528
798,4,432,4.0018
798,5,265,3.9982
798,6,781,3.8532
798,7,610,3.7496
798,8,402,3.6996
798,9,993,3.5984
798,10,2,3.5494
936,1,100,4.25
936,2,275,4.1988
936,3,9,4.1482
936,4,246,4.099
936,5,475,4.0483
936,6,93,3.9503
936,7,919,3.904
936,8,741,3.7995
936,9,313,3.796
936,10,628,3.6005
327,1,178,4.7004
327,2,318,4.497
327,3,1073,4.3509
327,4,482,4.3013
327,5,144,4.3012
327,6,180,4.3009
327,7,659,4.2999
327,8,23,4.2508
327,9,96,4.1984
327,10,655,4.1979
763,1,198,4.2504
763,2,127,4.2013
763,3,157,4.2004
763,4,213,4.1987
763,5,22,4.1534
763,6,194,4.1012
763,7,461,4.101
763,8,507,4.1008
763,9,190,4.0519
763,10,518,4.0515
72,1,64,4.5992
72,2,318,4.5508
72,3,515,4.5002
72,4,9,4.4493
72,5,530,4.3492
72,6,96,3.9492
72,7,210,3.9482
72,8,89,3.9463
72,9,215,3.8026
72,10,51,3.7507
470,1,9,4.3494
470,2,181,4.2
470,3,813,4.0505
470,4,100,4.05
470,5,471,3.9521
470,6,222,3.9001
470,7,246,3.848
470,8,7,3.8004
470,9,1134,3.5518
385,1,484,4.6486
385,2,525,4.6472
385,3,408,4.5521
385,4,197,4.5514
385,5,482,4.5514
385,6,427,4.5012
385,7,114,4.4999
385,8,198,4.4018
385,9,745,4.3118
385,10,479,4.202
939,1,285,4.4002
939,2,274,3.7006
939,3,508,3.5498
939,4,1028,3.3009
939,5,118,3.1996
939,6,1277,3.1131
939,7,254,2.8492
707,1,318,4.6485
707,2,251,4.5497
707,3,297,4.2526
707,4,606,4.2512
707,5,100,4.2487
707,6,482,4.0994
707,7,317,4.0987
707,8,57,4.0963
707,9,736,4.0495
707,10,194,4.0033
401,1,50,4.4984
401,2,484,4.2504
401,3,9,4.0519
401,4,316,4.0512
401,5,481,3.9506
401,6,634,3.8297
401,7,1,3.8017
401,8,451,3.8011
401,9,404,3.7017
401,10,328,3.2016
244,1,1467,5.0
244,2,528,4.4496
244,3,173,4.2506
244,4,181,4.0001
244,5,188,3.9994
244,6,7,3.9504
244,7,126,3.8006
244,8,222,3.75
244,9,310,3.7004
244,10,1119,3.5487
617,1,427,4.4006
617,2,604,4.2018
617,3,671,4.1027
617,4,644,4.0979
617,5,558,4.0522
617,6,515,4.0503
617,7,497,4.0494
617,8,269,4.0
617,9,1073,3.9466
617,10,288,3.8
894,1,318,4.7999
894,2,137,4.2501
894,3,57,4.2067
894,4,1194,4.1993
894,5,1142,4.1516
894,6,1073,4.1507
894,7,1131,4.1335
894,8,512,4.0997
894,9,303,4.0502
894,10,1462,4.0036
320,1,89,4.3488
320,2,385,4.201
320,3,274,3.95
320,4,692,3.9496
320,5,173,3.9478
320,6,176,3.8977
320,7,732,3.8476
320,8,292,3.801
320,9,550,3.8005
320,10,121,3.701
51,1,181,4.05
51,2,184,3.3508
862,1,45,4.3511
862,2,474,4.3018
862,3,520,4.2513
862,4,655,4.2508
862,5,496,4.2504
862,6,135,4.2494
862,7,435,4.2017
862,8,211,4.1012
862,9,132,4.0992
862,10,432,3.9507
256,1,96,4.3994
256,2,172,4.3499
256,3,282,4.3496
256,4,98,4.1481
256,5,161,4.1473
256,6,202,4.0987
256,7,121,4.0015
256,8,628,3.9993
256,9,237,3.9006
256,10,51,3.9
321,1,435,4.3515
321,2,89,4.2984
321,3,211,4.2478
321,4,651,4.1999
321,5,14,4.1988
321,6,507,4.1524
321,7,205,4.0987
321,8,86,4.0498
321,9,491,4.0014
321,10,494,4.0
191,1,300,3.6
191,2,345,3.4977
191,3,328,3.35
784,1,302,4.0
784,2,750,3.8976
784,3,340,3.6496
784,4,300,3.5
784,5,877,2.6525
167,1,641,4.4985
167,2,478,4.353
167,3,735,4.1487
167,4,512,4.0579
167,5,1126,3.3134
167,6,831,2.3493
599,1,111,3.7997
599,2,815,3.4505
599,3,595,3.4023
599,4,1277,3.1095
599,5,846,3.0496
599,6,260,2.15
599,7,1357,1.0
297,1,659,4.5
297,2,114,4.4511
297,3,198,4.3994
297,4,98,4.3007
297,5,22,4.3
297,6,423,4.2995
297,7,183,4.2506
297,8,474,4.2489
297,9,479,4.248
297,10,8,4.1503
536,1,195,4.3999
536,2,210,4.3977
536,3,707,4.3509
536,4,191,4.3506
536,5,69,4.3003
536,6,493,4.2481
536,7,443,4.0997
536,8,566,3.9501
536,9,141,3.6508
536,10,380,3.602
537,1,474,4.6995
537,2,484,4.6002
537,3,483,4.549
537,4,657,4.4998
537,5,506,4.4509
537,6,479,4.4491
537,7,183,4.4005
537,8,192,4.4005
537,9,180,4.3997
537,10,315,4.3512
162,1,28,3.8001
162,2,151,2.8497
162,3,358,2.8494
162,4,122,2.2498
850,1,480,4.4497
850,2,50,4.3
850,3,28,4.2002
850,4,88,4.0509
850,5,663,3.9994
850,6,95,3.9981
850,7,385,3.9509
850,8,69,3.7999
850,9,294,3.45
850,10,121,3.45
60,1,23,4.6005
60,2,483,4.5992
60,3,64,4.5005
60,4,180,4.4501
60,5,234,4.4496
60,6,96,4.3509
60,7,524,4.3507
60,8,185,4.3507
60,9,633,4.3005
60,10,478,4.3004
347,1,172,4.5998
347,2,50,4.4999
347,3,12,4.352
347,4,208,4.2991
347,5,195,4.1489
347,6,15,4.0503
347,7,423,4.0024
347,8,204,3.997
347,9,404,3.9492
347,10,99,3.8012
550,1,1,3.8
550,2,125,3.5506
550,3,288,3.55
550,4,222,3.4001
550,5,121,2.8505
550,6,1089,2.2991
115,1,12,4.5496
115,2,479,4.3475
115,3,177,4.3043
115,4,22,4.2005
115,5,302,4.2
115,6,137,4.0948
115,7,644,3.9476
115,8,847,3.9005
115,9,282,3.7512
115,10,82,3.5987
286,1,172,4.6507
286,2,168,4.3513
286,3,189,4.2498
286,4,127,4.2486
286,5,57,4.206
286,6,116,4.0532
286,7,269,3.9
286,8,202,3.8999
286,9,184,3.897
286,10,277,3.8478
492,1,192,4.5011
492,2,474,4.3998
492,3,285,4.3496
492,4,1098,3.7022
492,5,69,3.4972
466,1,87,4.1008
466,2,306,4.0494
466,3,510,4.0014
466,4,684,3.9505
466,5,258,3.6498
466,6,895,3.4011
466,7,873,3.3462
466,8,682,3.0525
112,1,313,4.0
112,2,333,3.9995
112,3,258,3.7
112,4,751,3.6503
647,1,705,4.2496
647,2,402,4.1002
647,3,237,3.95
647,4,1047,3.1481
647,5,1263,2.7996
650,1,603,4.4494
650,2,194,4.4004
650,3,484,4.3992
650,4,511,4.3502
650,5,735,4.2995
650,6,357,4.25
650,7,209,4.2001
650,8,519,4.152
650,9,182,4.1509
650,10,56,4.1504
807,1,483,4.6004
807,2,498,4.451
807,3,484,4.4508
807,4,28,4.3482
807,5,234,4.2998
807,6,510,4.2014
807,7,8,4.098
807,8,527,4.0508
807,9,208,4.0489
807,10,1050,3.8524
881,1,64,4.6485
881,2,178,4.5
881,3,511,4.4997
881,4,215,4.4994
881,5,474,4.3022
881,6,134,4.3011
881,7,174,4.2993
881,8,100,4.2511
881,9,490,4.2492
881,10,194,4.1518
85,1,705,4.5001
85,2,515,4.4507
85,3,480,4.4505
85,4,479,4.4492
85,5,316,4.3515
85,6,498,4.3493
85,7,745,4.2716
85,8,504,4.2491
85,9,528,4.2007
85,10,610,4.199
727,1,483,4.4487
727,2,199,4.4457
727,3,408,4.3484
727,4,89,4.2484
727,5,234,4.1499
727,6,282,4.147
727,7,173,3.9522
727,8,226,3.9511
727,9,433,3.849
727,10,184,3.8027
139,1,150,3.85
139,2,297,3.8488
139,3,296,2.5075
535,1,511,4.5506
535,2,707,4.5502
535,3,190,4.5493
535,4,603,4.5489
535,5,488,4.4005
535,6,170,4.2991
535,7,207,4.2004
535,8,192,4.1516
535,9,86,4.1516
535,10,469,4.1506
251,1,275,4.1513
251,2,79,4.1009
251,3,237,3.9001
251,4,1016,3.7999
251,5,1,3.7493
251,6,125,3.4492
251,7,597,3.3998
251,8,978,2.5465
885,1,172,4.5491
885,2,419,3.8974
885,3,209,3.7531
885,4,99,3.6511
885,5,91,3.651
885,6,418,3.6492
885,7,233,3.5024
885,8,420,3.4998
885,9,278,3.348
885,10,821,3.088
833,1,191,4.3016
833,2,32,4.2988
833,3,320,4.2572
833,4,50,4.2535
833,5,432,4.2008
833,6,238,4.2006
833,7,98,4.1969
833,8,194,4.1525
833,9,168,4.152
833,10,443,4.1505
445,1,79,4.3045
445,2,174,4.1961
445,3,310,4.0974
445,4,313,3.9459
445,5,744,3.6587
445,6,1097,3.5938
445,7,151,3.539
445,8,1016,3.4944
445,9,288,3.4502
445,10,1051,3.3572
194,1,318,4.8007
194,2,427,4.5503
194,3,127,4.5499
194,4,479,4.45
194,5,180,4.4
194,6,478,4.3993
194,7,211,4.3993
194,8,188,4.3986
194,9,521,4.3513
194,10,205,4.3505
542,1,64,4.6495
542,2,479,4.4504
542,3,179,4.4466
542,4,194,4.3007
542,5,172,4.3001
542,6,238,4.2991
542,7,208,4.248
542,8,191,4.1984
542,9,22,4.1017
542,10,1,4.0497
397,1,192,4.4997
397,2,12,4.4496
397,3,156,4.4011
397,4,199,4.3984
397,5,100,4.3002
397,6,504,4.0512
397,7,182,4.051
397,8,58,4.0006
397,9,588,3.9997
397,10,171,3.8999
91,1,127,4.6003
91,2,435,4.3508
91,3,510,4.2483
91,4,526,4.1506
91,5,135,4.1496
91,6,56,4.0985
91,7,612,3.8508
91,8,300,3.8498
91,9,230,3.7005
91,10,1126,3.4041
114,1,654,4.7002
114,2,483,4.5487
114,3,485,4.5005
114,4,179,4.0485
114,5,182,4.0004
114,6,482,3.9968
114,7,655,3.8492
114,8,646,3.7988
114,9,640,3.1475
417,1,246,4.4513
417,2,474,4.4004
417,3,98,4.3502
417,4,228,4.3013
417,5,198,4.3003
417,6,709,4.2985
417,7,209,4.2499
417,8,179,4.201
417,9,188,4.1995
417,10,69,4.1486
469,1,705,4.1499
469,2,582,3.5997
469,3,10,3.2996
411,1,56,4.301
411,2,655,4.1498
411,3,88,3.8006
411,4,227,3.7504
411,5,38,2.9
160,1,127,4.4999
160,2,589,4.2031
160,3,192,4.2019
160,4,175,4.2012
160,5,285,4.2001
160,6,182,4.1993
160,7,157,4.1504
160,8,475,4.15
160,9,150,4.0001
160,10,7,4.0
600,1,50,4.65
600,2,172,4.3996
600,3,269,3.85
600,4,241,3.4991
600,5,679,3.4517
600,6,562,3.4013
600,7,449,3.101
600,8,720,3.051
600,9,1188,3.0506
611,1,305,3.9502
611,2,887,3.8508
611,3,752,3.598
611,4,882,3.4085
611,5,906,3.3152
611,6,347,3.2502
611,7,355,3.1983
174,1,202,3.7516
174,2,662,3.6014
174,3,118,3.5506
174,4,597,3.3498
174,5,107,3.3072
174,6,1053,3.294
174,7,280,3.2043
174,8,40,3.0039
174,9,546,2.9508
174,10,988,2.5037
257,1,113,4.1606
257,2,269,4.0
257,3,86,3.9979
257,4,221,3.8521
257,5,70,3.8491
257,6,1129,3.3374
257,7,582,3.0982
640,1,189,4.2488
640,2,195,4.0506
640,3,96,3.9011
640,4,214,3.7504
640,5,4,3.7496
640,6,1010,3.6491
640,7,68,3.6009
640,8,301,3.2502
640,9,1054,2.2757
582,1,300,3.95
582,2,15,3.8503
582,3,25,3.7522
582,4,151,3.5479
582,5,118,3.2531
582,6,121,3.2527
582,7,473,3.2026
582,8,932,3.147
582,9,748,3.05
778,1,174,4.1977
778,2,238,4.1014
778,3,246,4.0
778,4,150,3.9009
778,5,281,3.3528
778,6,780,3.3022
778,7,441,2.946
847,1,211,4.2494
847,2,157,4.2481
847,3,210,4.2448
847,4,479,4.199
847,5,705,4.1459
847,6,89,4.0982
847,7,88,3.9999
847,8,1137,3.951
847,9,47,3.9499
847,10,602,3.8502
607,1,707,4.1024
607,2,498,4.0
607,3,100,3.95
462,1,136,4.2501
462,2,100,4.15
462,3,330,3.2613
462,4,259,2.7496
462,5,539,2.3467
788,1,528,4.4995
788,2,423,4.4508
788,3,223,4.4491
788,4,483,4.396
788,5,188,4.2016
788,6,519,4.2012
788,7,429,4.1996
788,8,194,4.1988
788,9,510,4.1983
788,10,357,4.1976
147,1,301,3.4
562,1,427,4.4488
562,2,190,4.1455
562,3,133,4.1025
562,4,181,4.0496
562,5,197,4.0465
562,6,204,3.9488
562,7,1039,3.9477
562,8,144,3.8996
562,9,806,3.7979
562,10,566,3.7518
398,1,172,4.8505
398,2,520,4.4515
398,3,607,4.4509
398,4,182,4.4009
398,5,191,4.2499
398,6,144,4.2483
398,7,603,4.201
398,8,510,4.1992
398,9,523,4.1986
398,10,204,3.9514
474,1,318,4.8506
474,2,134,4.5998
474,3,185,4.4508
474,4,22,4.4016
474,5,510,4.4004
474,6,12,4.4004
474,7,648,4.4004
474,8,655,4.4
474,9,136,4.3998
474,10,302,4.3994
365,1,151,3.5499
365,2,815,3.4522
365,3,237,3.3514
365,4,271,3.3019
365,5,321,3.2027
365,6,288,3.2
365,7,995,3.166
365,8,846,3.0518
365,9,473,3.0492
365,10,476,2.9536
325,1,506,4.6001
325,2,498,4.3491
325,3,525,4.3489
325,4,127,4.1997
325,5,511,4.1996
325,6,510,4.1506
325,7,432,4.1022
325,8,199,4.0988
325,9,493,4.049
325,10,208,3.9984
488,1,172,4.6502
488,2,79,4.649
488,3,176,4.4493
488,4,89,4.2999
488,5,705,4.2497
488,6,589,4.1026
488,7,182,4.102
488,8,742,4.0996
488,9,230,4.0495
488,10,1039,4.0028
21,1,286,4.2504
21,2,200,4.005
21,3,839,4.0
21,4,15,3.8007
21,5,675,3.6989
21,6,872,3.6569
21,7,273,3.6519
21,8,448,3.6009
21,9,295,3.6007
21,10,288,3.5518
87,1,132,4.7501
87,2,134,4.6996
87,3,96,4.4993
87,4,127,4.2993
87,5,157,4.2012
87,6,709,4.0509
87,7,297,4.05
87,8,382,3.8998
87,9,163,3.8505
87,10,303,3.8476
794,1,100,4.2
794,2,286,3.65
794,3,249,3.4507
861,1,213,4.0499
861,2,475,3.85
861,3,381,3.8478
861,4,14,3.6995
861,5,319,3.6009
861,6,20,3.4488
861,7,582,3.4004
859,1,275,4.05
859,2,368,1.9603
292,1,654,4.5495
292,2,603,4.4991
292,3,1039,4.4004
292,4,234,4.4003
292,5,132,4.3991
292,6,168,4.301
292,7,127,4.2991
292,8,79,4.25
292,9,100,4.2002
292,10,56,4.1492
444,1,275,4.0
444,2,9,3.85
128,1,173,4.2987
128,2,966,4.2482
128,3,99,4.2008
128,4,181,4.1503
128,5,275,4.1496
128,6,133,4.1496
128,7,56,4.1465
128,8,174,4.0981
128,9,705,4.0485
128,10,494,3.9969
735,1,283,3.9985
735,2,748,3.3496
192,1,287,3.8507
192,2,277,3.8012
192,3,111,3.6503
192,4,118,3.5006
192,5,1171,3.1199
192,6,289,2.95
690,1,197,4.2531
690,2,79,4.201
690,3,148,3.8523
690,4,70,3.801
690,5,211,3.7965
690,6,747,3.5992
690,7,154,3.551
690,8,73,3.4998
690,9,281,3.3505
690,10,72,3.2014
772,1,354,3.5477
772,2,294,3.0
772,3,259,2.6995
772,4,322,2.65
772,5,264,2.6491
865,1,919,4.0962
865,2,258,3.8
865,3,744,3.7011
865,4,117,3.4997
865,5,1009,3.4583
865,6,24,3.2525
865,7,328,3.2
865,8,627,3.1833
865,9,240,2.8417
865,10,1047,2.6843
887,1,132,4.4482
887,2,210,4.4454
887,3,47,4.0518
887,4,1063,3.9003
887,5,845,3.8514
887,6,1028,3.701
887,7,465,3.6521
887,8,109,3.651
887,9,710,3.6497
887,10,225,3.5516
243,1,318,4.6493
243,2,194,4.3495
243,3,215,4.2495
243,4,306,4.1021
243,5,83,4.0499
243,6,655,4.0489
243,7,69,3.9988
243,8,162,3.7495
243,9,582,3.7493
243,10,125,3.7488
121,1,100,4.3502
121,2,137,4.2986
121,3,313,4.25
121,4,127,4.2495
121,5,172,4.2006
121,6,300,4.2
121,7,357,4.1975
121,8,275,4.1494
121,9,631,3.9006
121,10,428,3.8993
587,1,272,4.152
587,2,334,3.8535
587,3,292,3.8017
587,4,750,3.6997
587,5,326,3.4037
587,6,886,3.4018
587,7,689,3.3463
587,8,905,3.2041
587,9,332,3.1998
587,10,259,2.8973
581,1,285,4.7504
581,2,127,4.3
581,3,922,4.0504
68,1,50,4.15
68,2,127,3.75
68,3,181,3.65
68,4,111,3.45
68,5,1028,2.8022
68,6,926,2.2019
71,1,282,4.2004
71,2,286,4.2
71,3,135,3.9973
71,4,177,3.7015
43,1,496,4.5484
43,2,531,4.351
43,3,168,4.3506
43,4,735,4.1491
43,5,591,4.0988
43,6,56,4.0
43,7,692,4.0
43,8,51,3.8996
43,9,660,3.7988
43,10,248,3.7483
158,1,408,4.498
158,2,8,4.3999
158,3,190,4.352
158,4,745,4.275
158,5,175,3.9967
158,6,124,3.9962
158,7,238,3.9022
158,8,195,3.9001
158,9,684,3.8986
158,10,163,3.8502
104,1,272,4.0519
104,2,302,3.9997
104,3,10,3.9018
104,4,124,3.8505
104,5,847,3.8481
104,6,127,3.8022
104,7,111,3.7014
104,8,1226,3.7001
104,9,331,3.6467
104,10,333,3.6013
449,1,936,3.9542
449,2,459,3.8313
449,3,127,3.8
449,4,310,3.7504
449,5,1005,3.6841
449,6,70,3.6006
449,7,118,3.5517
449,8,593,3.5428
449,9,120,2.3044
188,1,64,4.45
188,2,651,4.2997
188,3,144,4.2522
188,4,56,4.1515
188,5,176,4.1513
188,6,216,4.1482
188,7,519,4.0526
188,8,177,3.952
188,9,164,3.7997
188,10,66,3.7009
601,1,318,4.4516
601,2,12,4.4033
601,3,22,4.0533
601,4,8,3.9491
601,5,58,3.9472
601,6,429,3.8499
601,7,91,3.7502
601,8,153,3.6988
601,9,1116,3.5451
601,10,151,3.5024
357,1,283,3.8492
357,2,713,3.8018
357,3,237,3.7498
357,4,405,3.5003
357,5,1,3.5
357,6,220,3.4015
357,7,326,3.4
357,8,280,3.3503
357,9,111,3.3007
357,10,1277,3.1004
308,1,191,4.6001
308,2,176,4.4507
308,3,408,4.3512
308,4,435,4.3491
308,5,200,4.3005
308,6,498,4.3004
308,7,512,4.2991
308,8,430,4.2988
308,9,656,4.2514
308,10,661,4.2506
696,1,427,4.15
696,2,347,3.2501
696,3,245,3.15
299,1,318,4.7008
299,2,603,4.5995
299,3,514,4.5008
299,4,89,4.4013
299,5,606,4.4009
299,6,531,4.3998
299,7,479,4.3985
299,8,488,4.3517
299,9,181,4.3004
299,10,475,4.2492
331,1,64,4.601
331,2,22,4.4506
331,3,694,4.3511
331,4,198,4.2527
331,5,1194,4.2019
331,6,868,3.7561
331,7,182,3.6545
331,8,491,3.5922
331,9,160,3.5012
331,10,947,3.0105
810,1,300,4.0
810,2,323,2.85
810,3,878,2.3651
447,1,174,4.2516
447,2,183,4.2005
447,3,11,4.0971
447,4,211,4.0007
447,5,228,4.0
447,6,133,3.9501
447,7,202,3.9493
447,8,83,3.9449
447,9,257,3.9016
447,10,298,3.7969
402,1,9,4.4008
402,2,479,4.3491
402,3,96,4.3011
402,4,182,4.1504
402,5,116,3.952
402,6,42,3.5982
402,7,258,3.45
402,8,118,3.3491
402,9,455,3.3478
402,10,696,2.9995
795,1,12,4.5992
795,2,50,4.3007
795,3,135,4.2471
795,4,655,4.0528
795,5,200,4.0493
795,6,208,4.0492
795,7,433,4.0444
795,8,28,3.997
795,9,8,3.8485
795,10,150,3.8017
345,1,285,4.4492
345,2,98,4.4492
345,3,170,4.3507
345,4,481,4.2
345,5,469,4.1999
345,6,709,4.1988
345,7,216,4.1501
345,8,132,4.15
345,9,313,4.0506
345,10,736,4.0497
806,1,197,4.6504
806,2,127,4.4996
806,3,50,4.4985
806,4,209,4.349
806,5,176,4.2996
806,6,504,4.2501
806,7,56,4.2466
806,8,153,4.1999
806,9,196,4.0478
806,10,265,3.8999
815,1,603,4.4995
815,2,190,4.4004
815,3,96,4.297
815,4,514,4.2504
815,5,435,4.2502
815,6,132,4.2492
815,7,1039,4.2491
815,8,659,4.2008
815,9,28,4.1513
815,10,57,4.1065
339,1,134,4.6506
339,2,168,4.5007
339,3,515,4.5002
339,4,127,4.4978
339,5,514,4.4509
339,6,187,4.4503
339,7,45,4.45
339,8,474,4.4493
339,9,179,4.401
339,10,209,4.4003
487,1,64,4.8003
487,2,318,4.7513
487,3,12,4.6517
487,4,22,4.5
487,5,215,4.4531
487,6,178,4.351
487,7,286,4.35
487,8,191,4.3016
487,9,87,4.2525
487,10,195,4.1496
930,1,100,4.3502
930,2,153,3.7531
930,3,143,3.6486
930,4,274,3.5517
930,5,255,3.547
16,1,318,4.9002
16,2,172,4.6998
16,3,135,4.5991
16,4,357,4.3492
16,5,99,4.2013
16,6,216,4.2001
16,7,9,4.1992
16,8,469,4.1991
16,9,443,4.1502
16,10,164,4.1013
11,1,180,4.5008
11,2,176,4.2001
11,3,286,4.15
11,4,52,4.1495
11,5,423,4.049
11,6,135,3.9507
11,7,42,3.9504
11,8,47,3.949
11,9,729,3.8005
11,10,9,3.7553
377,1,268,3.4
377,2,508,3.35
377,3,271,3.1999
377,4,678,2.35
238,1,538,3.9991
238,2,237,3.75
238,3,471,3.7493
238,4,255,3.449
361,1,603,4.5996
361,2,654,4.5495
361,3,79,4.3518
361,4,165,4.3507
361,5,166,4.2022
361,6,524,4.1026
361,7,129,3.8509
361,8,212,3.8482
361,9,319,3.6993
361,10,1119,3.6005
489,1,315,4.2999
489,2,538,3.7492
489,3,300,3.701
489,4,327,3.6501
489,5,326,3.5525
489,6,323,3.3495
489,7,319,3.2984
489,8,358,3.1006
489,9,873,2.9517
489,10,883,2.8722
267,1,12,4.7501
267,2,483,4.6995
267,3,172,4.5506
267,4,174,4.4992
267,5,484,4.3508
267,6,179,4.3
267,7,228,4.1
267,8,647,4.0999
267,9,177,3.9523
267,10,195,3.9505
799,1,306,4.3
799,2,191,4.3
799,3,292,3.9002
799,4,748,3.25
799,5,1545,2.0
391,1,127,4.5985
391,2,50,4.3507
391,3,8,4.2994
391,4,174,4.15
391,5,186,4.1014
391,6,48,4.0513
391,7,133,3.8996
391,8,125,3.7529
391,9,148,3.2005
391,10,772,3.1523
92,1,100,4.4006
92,2,655,4.3023
92,3,58,4.1
92,4,92,4.0999
92,5,200,4.0532
92,6,195,4.05
92,7,181,4.05
92,8,202,3.9003
92,9,184,3.8999
92,10,431,3.899
553,1,655,4.4503
553,2,603,4.3986
553,3,187,4.35
553,4,205,4.2992
553,5,485,4.2986
553,6,525,4.2501
553,7,50,4.25
553,8,474,4.1994
553,9,514,4.1992
553,10,23,4.199
525,1,100,3.95
525,2,762,3.549
525,3,742,3.501
525,4,1014,2.9988
233,1,483,4.5487
233,2,133,4.25
233,3,499,4.2005
233,4,588,4.1472
233,5,127,4.1022
233,6,129,4.0504
233,7,98,4.0487
233,8,56,4.0003
233,9,31,3.9502
233,10,584,3.9497
663,1,100,4.6001
663,2,89,4.4489
663,3,12,4.4003
663,4,286,4.3996
663,5,56,4.3464
663,6,210,4.2503
663,7,98,4.2479
663,8,591,4.0497
663,9,1,3.9998
663,10,15,3.9002
335,1,300,3.9
335,2,902,3.6578
335,3,307,3.1
335,4,355,3.0317
23,1,603,4.5499
23,2,185,4.2985
23,3,189,4.2502
23,4,655,4.2014
23,5,432,4.2009
23,6,188,4.198
23,7,919,4.1484
23,8,95,4.1
23,9,209,4.0004
23,10,181,3.9516
619,1,183,4.4023
619,2,187,4.2511
619,3,174,4.096
619,4,96,3.9952
619,5,144,3.8992
619,6,331,3.7044
619,7,118,3.5992
619,8,562,3.5534
619,9,33,3.5472
619,10,578,3.4513
269,1,488,4.5511
269,2,603,4.5012
269,3,187,4.5008
269,4,661,4.499
269,5,482,4.4506
269,6,484,4.3518
269,7,56,4.3467
269,8,315,4.3004
269,9,505,4.2998
269,10,707,4.2031
499,1,357,4.5994
499,2,165,4.4991
499,3,521,4.3503
499,4,100,4.2006
499,5,651,4.1499
499,6,198,4.1017
499,7,55,4.1007
499,8,257,4.0007
499,9,902,3.7059
499,10,258,3.6995
36,1,873,3.0492
36,2,875,2.648
748,1,168,4.4502
748,2,64,4.3999
748,3,498,4.3994
748,4,132,4.3001
748,5,527,4.2507
748,6,204,4.2005
748,7,192,4.0012
748,8,179,3.9984
748,9,175,3.8999
748,10,4,3.8513
117,1,156,4.2472
117,2,210,4.1491
117,3,176,4.1489
117,4,117,4.0
117,5,179,3.9488
117,6,423,3.8487
117,7,184,3.6993
117,8,271,3.5014
117,9,597,3.4992
117,10,546,3.3509
211,1,64,4.7999
211,2,215,3.8031
211,3,1025,2.5525
211,4,1127,2.4549
211,5,457,1.8042
374,1,97,4.4992
374,2,282,4.3975
374,3,64,4.397
374,4,95,4.2998
374,5,527,4.2491
374,6,216,4.1971
374,7,82,4.1481
374,8,28,4.0966
374,9,127,4.0506
374,10,70,3.9547
781,1,1500,5.0
781,2,318,4.5999
781,3,50,4.55
781,4,302,4.35
781,5,174,3.9502
781,6,69,3.848
781,7,286,3.75
781,8,403,3.5996
781,9,878,2.2654
709,1,318,4.5984
709,2,427,4.5008
709,3,515,4.3503
709,4,187,4.2491
709,5,121,3.9519
709,6,568,3.8495
709,7,402,3.7491
709,8,4,3.7491
709,9,226,3.6518
709,10,17,3.6001
213,1,180,4.7002
213,2,64,4.6498
213,3,483,4.4484
213,4,194,4.3018
213,5,50,4.2503
213,6,655,4.2497
213,7,199,4.2465
213,8,511,4.1523
213,9,79,4.1501
213,10,234,4.1004
479,1,50,4.301
479,2,216,4.251
479,3,511,4.202
479,4,195,4.1501
479,5,655,4.0984
479,6,632,4.0971
479,7,193,4.0492
479,8,211,3.9516
479,9,204,3.9502
479,10,95,3.9501
140,1,288,3.35
140,2,873,3.1001
552,1,50,4.2496
552,2,628,3.8497
552,3,117,3.8489
552,4,591,3.6495
552,5,405,3.6492
552,6,257,3.6489
552,7,410,3.6016
552,8,121,3.4002
552,9,756,3.3506
552,10,1152,3.2591
734,1,22,4.4503
734,2,143,4.4008
734,3,705,4.2486
734,4,487,4.0981
734,5,15,4.05
734,6,50,4.05
734,7,498,3.8999
734,8,202,3.8485
734,9,56,3.7996
734,10,724,3.7006
176,1,181,4.0499
176,2,262,3.7448
176,3,919,3.6984
176,4,328,3.6005
176,5,236,3.5006
