user_id,item_id,true_rating,pred_rating
450,187,5,4.5041
450,211,5,4.0752
450,215,5,4.2441
450,220,4,3.5562
450,237,5,4.0544
450,269,5,4.0115
450,282,5,4.2285
450,307,5,3.7324
450,310,4,4.0458
450,312,4,3.3555
450,316,4,4.4835
450,356,4,3.6607
450,378,5,4.1481
450,392,4,4.1539
450,396,2,3.0781
450,400,3,3.2835
450,419,5,4.1145
450,435,4,4.2513
450,480,4,4.5412
450,483,3,4.7213
450,500,4,4.0751
450,504,5,3.971
450,520,5,4.4951
450,528,5,4.2257
450,530,3,4.2992
450,557,5,3.5762
450,571,2,2.9629
450,582,4,3.631
450,603,5,4.6009
450,609,5,3.7907
450,612,4,4.2329
450,613,4,4.1959
450,632,5,4.0401
450,647,4,4.223
450,651,5,4.7101
450,671,3,4.052
450,686,4,3.8328
450,717,4,3.128
450,727,4,3.7412
450,728,3,3.3772
450,729,4,3.8023
450,732,3,4.2317
450,735,4,4.3005
450,736,5,4.1485
450,739,4,3.7643
450,750,3,4.2541
450,765,3,3.2466
450,774,4,3.4419
450,778,3,3.7131
450,878,2,2.6712
450,902,4,3.8959
450,905,5,3.5027
450,928,3,3.2363
450,939,4,4.0855
450,942,5,3.6616
450,951,4,3.0015
450,969,4,4.0866
450,1033,3,2.8589
450,1037,2,2.6582
450,1044,4,3.6904
450,1050,4,4.0242
450,1112,3,3.554
450,1172,5,3.9313
450,1203,3,4.1055
450,1222,3,3.1438
450,1284,3,3.2454
450,1303,4,2.8855
450,1401,4,3.4805
450,1421,4,3.7201
450,1425,4,3.4238
450,1435,4,3.4457
450,1446,4,3.5299
450,1521,3,3.7375
450,1603,3,3.7291
451,259,4,2.5154
451,270,4,3.5418
451,302,3,3.536
451,306,2,3.5465
451,359,2,3.0047
451,748,4,2.9797
451,877,4,2.6444
451,879,4,2.9162
451,984,4,2.6224
451,995,1,2.8749
451,1038,1,2.6952
451,1296,3,3.0433
452,48,5,3.9777
452,60,1,4.1555
452,62,2,2.8066
452,69,5,3.7262
452,70,5,3.7007
452,135,3,4.0526
452,161,5,3.2438
452,171,4,3.7667
452,202,3,3.4671
452,259,2,2.068
452,265,3,3.5648
452,294,2,2.834
452,318,5,4.1582
452,418,4,3.1068
452,456,1,2.135
452,472,5,2.6131
452,504,2,3.7183
452,516,3,3.7146
452,607,5,3.7161
452,631,4,3.1618
452,663,2,3.5522
452,780,1,2.5888
452,947,5,3.0374
452,1057,1,2.4612
452,1410,1,3.0261
453,3,4,3.0294
453,42,5,4.013
453,56,5,4.1607
453,82,3,3.3233
453,85,3,2.8537
453,93,2,3.5799
453,100,5,4.1961
453,151,3,3.6962
453,181,5,3.9507
453,196,4,3.804
453,215,3,3.6605
453,231,2,2.5032
453,393,3,3.1431
453,423,4,3.7924
453,453,2,2.1474
453,509,4,3.5538
453,552,2,2.6578
453,568,3,3.3768
453,591,3,3.5422
453,628,3,3.4901
453,742,3,3.0727
453,871,1,2.0976
453,959,4,3.4997
453,1303,2,2.3433
454,1,3,3.232
454,22,4,3.8063
454,69,4,3.4506
454,89,1,2.993
454,99,3,2.9126
454,111,1,3.0903
454,136,3,3.2996
454,143,4,3.352
454,153,3,2.9296
454,173,2,3.352
454,174,4,3.7363
454,185,2,2.7646
454,210,4,3.6043
454,228,3,3.2635
454,234,3,2.5215
454,248,3,2.4236
454,250,4,2.9577
454,285,2,3.0534
454,293,4,2.7213
454,315,4,3.3778
454,316,4,3.5266
454,317,4,3.012
454,322,2,3.0687
454,326,4,2.76
454,485,4,3.1564
454,486,3,3.1068
454,498,3,3.2182
454,507,3,2.6837
454,531,2,3.2196
454,589,2,3.184
454,607,2,3.0182
454,612,3,3.142
454,627,2,2.7768
454,651,4,3.395
454,660,3,3.065
454,685,3,2.851
454,707,3,2.6762
454,724,3,2.4825
454,736,3,2.9802
454,746,2,3.1131
454,961,1,2.7235
454,988,2,2.0319
454,1190,3,2.7418
455,28,4,3.8574
455,31,4,3.5472
455,39,2,3.1917
455,57,4,3.8725
455,95,4,3.7894
455,100,4,3.853
455,123,3,3.2229
455,147,4,3.308
455,164,4,3.4373
455,183,4,3.7908
455,196,4,3.7932
455,228,4,3.7797
455,259,2,2.5959
455,275,4,3.8613
455,276,4,3.1201
455,279,3,3.1477
455,323,3,2.6644
455,372,4,3.3828
455,385,3,3.6688
455,423,5,3.8757
455,447,4,3.3452
455,475,4,3.1266
455,504,4,3.656
455,529,3,3.7303
455,550,4,3.2789
455,662,4,3.3744
455,716,3,3.1026
455,747,4,3.45
455,1034,2,2.3232
455,1136,3,3.4049
455,1137,3,3.8724
455,1265,3,3.1878
456,9,3,4.4636
456,42,4,3.7869
456,50,4,4.0844
456,61,4,3.8806
456,91,2,3.6335
456,95,4,3.57
456,98,3,4.1363
456,101,3,3.2403
456,135,4,3.9621
456,150,4,3.7134
456,168,4,4.1925
456,179,5,3.9725
456,214,4,3.2147
456,258,4,3.8094
456,289,4,2.762
456,443,4,3.6983
456,523,4,3.9457
456,578,2,3.038
456,581,3,3.193
456,697,4,3.2768
456,720,3,2.5759
456,739,3,2.8427
456,845,3,3.497
456,959,4,3.6459
456,1019,4,3.7078
456,1101,3,3.8888
456,1168,4,3.3176
457,13,3,4.2412
457,14,4,4.5563
457,44,4,4.0003
457,47,4,4.3769
457,52,4,4.3193
457,57,4,4.5734
457,65,5,3.8891
457,70,4,4.2841
457,91,4,3.9249
457,111,3,3.9447
457,134,5,5.0
457,148,4,3.2752
457,176,5,4.6829
457,185,5,4.8966
457,186,5,4.5625
457,193,5,4.7154
457,194,5,4.8003
457,195,5,4.6086
457,208,4,4.7236
457,214,5,4.0496
457,239,5,4.1742
457,265,5,4.5544
457,282,4,4.0511
457,356,4,3.7337
457,452,3,3.1001
457,474,5,5.0
457,483,5,5.0
457,582,5,4.3351
457,631,4,4.0946
457,720,3,3.2185
457,841,4,2.7854
457,949,3,3.9737
458,50,2,3.9453
458,83,4,3.8792
458,126,4,3.4134
458,127,5,4.5307
458,187,5,4.0189
458,192,4,4.1969
458,208,4,3.9046
458,209,4,4.0191
458,255,2,2.6888
458,273,4,3.4602
458,286,4,4.0876
458,405,4,2.7786
458,408,5,4.5555
458,427,4,4.2945
458,433,4,3.7227
458,474,4,4.6073
458,509,4,3.9104
458,515,4,4.3014
458,519,4,4.0346
458,526,5,3.8443
458,582,1,3.883
458,588,5,3.4371
458,589,4,4.0339
458,632,4,3.7629
458,742,4,2.8135
458,844,4,3.3336
458,969,4,3.3812
458,980,5,3.0685
458,1039,5,3.9268
458,1226,2,3.4504
459,147,3,3.6054
459,286,4,3.2226
459,294,5,3.4352
459,298,3,3.8018
459,405,3,3.5911
459,471,3,3.6244
459,472,5,3.4086
459,651,3,3.7788
459,846,4,3.0902
459,864,4,3.3092
459,1190,4,3.3213
460,127,4,3.8276
460,149,4,3.1132
460,242,4,3.8175
460,245,3,2.7001
460,273,4,3.1595
460,298,2,3.2136
460,311,5,3.5484
460,322,3,2.6089
460,532,3,3.2425
461,285,4,4.2041
462,100,4,4.5032
462,136,4,4.6797
462,259,3,3.4756
462,330,3,3.9285
462,539,3,3.1003
463,1,1,3.6147
463,3,2,2.3678
463,19,5,3.3638
463,25,3,2.6215
463,93,4,3.3961
463,103,1,1.7578
463,107,3,2.7889
463,121,3,2.7897
463,126,4,3.1089
463,221,5,3.3337
463,235,2,2.6334
463,244,4,2.4754
463,248,3,3.0573
463,276,3,3.3151
463,283,5,3.2645
463,286,4,3.3299
463,311,4,3.2404
463,740,4,2.7634
463,741,1,3.4047
463,751,4,3.0253
463,864,3,2.3242
463,866,3,2.3933
463,926,1,1.744
464,12,5,4.8259
464,181,3,4.6097
464,479,4,4.6378
464,879,4,3.7593
465,127,4,3.5336
465,257,4,3.2872
465,258,5,3.2464
465,275,4,3.5937
465,475,3,3.2382
465,478,4,3.604
465,584,3,3.1105
465,588,4,3.2805
465,603,4,3.8509
466,87,3,4.08
466,258,4,3.4206
466,306,5,3.9213
466,510,2,3.98
466,682,1,3.1317
466,684,4,3.7044
466,873,2,3.3021
466,895,3,3.35
467,24,4,3.4086
467,919,2,3.9139
467,1012,3,3.7817
468,9,5,4.4371
468,13,4,3.8067
468,22,5,4.3772
468,24,3,3.6826
468,42,4,4.1002
468,44,4,3.7733
468,82,5,4.0258
468,137,4,4.373
468,161,3,3.485
468,172,4,4.6487
468,200,4,4.2988
468,238,3,4.5061
468,249,3,3.7094
468,257,4,3.9386
468,258,4,4.1816
468,273,2,3.8158
468,275,4,4.5278
468,321,3,3.6453
468,357,5,4.8085
468,372,2,3.9337
468,377,2,3.2021
468,507,5,4.39
468,952,3,3.65
468,1051,2,3.4598
469,10,5,4.4719
469,582,5,4.1984
469,705,5,4.4963
470,7,3,3.9499
470,9,5,3.8153
470,100,4,4.1808
470,181,4,4.1205
470,222,3,3.6221
470,246,2,3.9299
470,471,5,3.6129
470,813,3,3.8771
470,1134,4,3.5885
471,932,5,3.1155
472,3,5,4.0733
472,21,3,4.0433
472,22,5,5.0
472,24,5,4.2168
472,33,5,4.0506
472,82,5,5.0
472,88,2,4.6228
472,117,3,4.7566
472,135,4,4.2548
472,172,5,4.97
472,195,5,4.9597
472,196,4,4.5669
472,217,5,4.2684
472,240,4,3.6689
472,318,5,5.0
472,355,3,3.9971
472,362,5,4.0096
472,375,5,3.2558
472,380,5,4.1629
472,392,4,4.4483
472,419,4,4.5856
472,477,5,3.886
472,485,3,4.6785
472,548,1,3.3839
472,588,3,4.7465
472,597,5,4.2931
472,625,4,4.1455
472,655,5,4.3003
472,660,5,4.6232
472,678,4,4.1141
472,715,4,3.7166
472,755,4,4.3924
472,930,5,4.0146
472,977,3,3.8311
472,1058,4,4.1276
472,1210,3,4.0739
472,1228,4,3.8846
473,25,4,3.8756
473,129,4,4.0499
473,242,3,4.2607
473,275,5,4.3024
473,319,3,3.5317
473,475,5,4.0549
473,1007,4,4.213
474,4,5,3.9371
474,12,5,4.729
474,22,4,4.6236
474,45,5,4.5362
474,52,4,4.1569
474,60,3,4.5445
474,70,4,4.1741
474,76,4,3.8385
474,86,4,4.202
474,134,4,4.7378
474,136,4,4.5739
474,141,4,3.8356
474,185,5,4.6786
474,186,4,4.0399
474,193,4,4.316
474,196,5,4.1794
474,210,5,4.1654
474,211,5,4.4476
474,216,4,4.237
474,221,4,4.1137
474,234,5,4.2183
474,238,4,4.2933
474,259,1,2.6175
474,291,4,3.5869
474,302,5,4.4722
474,313,4,4.4457
474,315,5,4.2459
474,317,4,4.3504
474,318,5,4.7691
474,343,3,3.2768
474,382,3,3.9452
474,497,5,4.3236
474,510,4,4.4205
474,521,5,4.282
474,525,4,4.1904
474,617,3,3.9319
474,647,4,4.5336
474,648,4,4.4852
474,655,5,4.3911
474,660,5,3.899
474,676,3,3.6787
474,692,4,3.7342
474,709,5,4.4405
474,744,3,3.7176
474,945,4,4.2579
474,1009,4,3.6582
474,1016,3,3.5793
474,1518,3,3.5146
475,50,5,3.988
475,269,4,3.481
475,327,4,3.101
475,354,2,3.0838
476,26,4,3.4361
476,33,4,3.4557
476,208,5,3.8676
476,268,4,3.704
476,367,3,3.539
476,393,4,3.3439
476,430,4,4.0391
476,692,3,3.6889
476,732,3,3.7395
476,890,1,1.8324
476,940,3,2.5735
478,28,3,3.8996
478,40,1,2.8576
478,41,3,3.0582
478,68,1,3.3373
478,71,3,3.7214
478,134,2,4.0943
478,188,4,3.5432
478,232,2,3.3615
478,288,5,3.4982
478,350,1,3.258
478,616,4,3.3162
478,708,3,3.2114
478,710,5,3.5523
478,946,2,3.3179
479,8,5,3.7307
479,50,4,4.5441
479,54,3,3.1149
479,95,4,3.4831
479,131,3,3.5992
479,153,4,3.7646
479,193,3,3.9323
479,195,4,4.0632
479,204,4,3.8952
479,211,4,3.9918
479,216,3,3.8312
479,226,3,2.9411
479,230,4,3.3732
479,250,4,3.5096
479,261,1,1.7583
479,266,3,2.4639
479,281,3,2.8295
479,288,3,3.0095
479,295,1,3.3572
479,335,3,2.577
479,340,1,3.64
479,358,1,2.4386
479,398,1,1.7461
479,511,5,4.349
479,629,3,2.8475
479,632,5,3.5685
479,655,4,3.8324
479,727,5,3.1543
479,831,2,2.248
479,1016,3,3.1401
480,12,5,3.8135
480,56,4,3.8128
480,169,5,3.9021
480,642,4,3.4227
480,1388,4,3.1195
481,190,5,4.3936
481,198,4,4.2894
481,283,5,4.0808
481,484,4,4.1157
481,514,4,3.8959
481,659,5,4.3353
482,269,4,3.5431
482,315,3,3.9032
482,682,3,3.1433
483,109,5,2.8231
483,116,3,2.9648
483,151,2,2.794
483,274,4,3.0698
483,277,3,2.8272
483,283,5,3.1758
483,743,1,1.7445
484,29,3,3.0411
484,56,5,3.9036
484,69,5,4.8283
484,82,4,4.4119
484,87,5,4.4024
484,94,4,3.804
484,98,4,4.6656
484,122,2,2.5616
484,143,4,4.1984
484,161,4,4.2696
484,176,4,4.3679
484,181,5,4.8021
484,222,5,4.1999
484,227,5,3.6843
484,228,5,4.1863
484,239,4,4.2621
484,252,3,3.1839
484,393,1,4.0602
484,419,4,4.0582
484,422,3,3.2642
484,560,4,2.8426
484,655,5,4.2326
484,746,4,4.119
485,748,2,2.7964
485,752,3,3.1072
485,889,5,3.0518
486,6,4,3.407
486,9,5,4.4514
486,13,4,3.3368
486,111,4,3.33
486,117,3,3.0288
486,121,3,2.6909
486,146,2,3.15
486,148,2,2.6538
486,235,2,2.9209
486,242,4,3.8307
486,246,3,3.8744
486,248,4,3.5154
486,250,1,3.1266
486,287,4,3.3408
486,289,3,2.7215
486,294,2,2.6374
486,305,3,3.2921
486,319,3,3.1148
486,408,3,4.39
486,628,3,3.2957
486,678,1,2.189
486,741,3,3.5856
486,748,2,2.5734
486,919,3,3.733
486,936,3,3.6514
486,1017,3,3.3517
486,1093,4,3.0819
486,1197,4,3.5407
486,1272,3,2.8339
486,1379,3,3.3245
486,1610,2,3.1069
487,11,5,3.9787
487,12,5,4.744
487,22,5,4.7535
487,55,5,4.1137
487,62,3,3.3371
487,64,5,4.861
487,66,5,3.9252
487,71,3,3.9715
487,81,3,3.4917
487,87,5,4.2366
487,125,5,3.8474
487,133,4,3.9595
487,178,5,4.4577
487,188,4,3.7966
487,191,4,4.38
487,195,4,4.2673
487,206,4,3.7006
487,210,4,4.253
487,215,4,3.6847
487,216,4,4.335
487,237,4,4.058
487,252,1,2.8427
487,286,2,3.8091
487,289,2,3.3717
487,301,4,3.2021
487,318,3,4.8085
487,340,1,3.5964
487,356,4,3.5257
487,367,3,3.5857
487,380,2,3.5982
487,404,4,3.9861
487,411,3,2.9653
487,431,3,3.7649
487,546,3,3.4404
487,549,4,3.8567
487,627,4,3.4596
487,802,4,3.0272
487,820,3,2.8454
487,932,3,2.8544
487,1019,5,4.105
487,1425,4,3.0475
488,56,4,3.1109
488,70,3,3.2116
488,79,4,3.8015
488,89,4,3.5059
488,135,4,3.3739
488,172,3,4.0283
488,176,4,3.6418
488,182,3,3.1891
488,186,4,3.5412
488,211,4,3.2281
488,230,3,3.5482
488,239,4,3.4754
488,269,3,3.1478
488,288,2,3.0226
488,321,3,2.3878
488,323,1,2.7475
488,358,3,2.6068
488,474,2,3.2705
488,589,3,3.4411
488,655,3,3.314
488,705,4,3.4731
488,724,3,3.0122
488,742,4,3.6239
488,1039,4,3.3455
489,243,4,2.998
489,300,5,4.4534
489,315,5,4.4255
489,319,3,3.5981
489,323,5,3.4554
489,326,4,4.0646
489,327,5,3.8554
489,353,4,3.0063
489,358,5,3.392
489,538,4,3.9618
489,873,3,3.6819
489,875,2,3.4927
489,883,2,3.7338
489,890,5,2.5286
489,948,2,2.8445
489,989,3,3.4142
490,100,3,3.6593
490,151,1,3.5193
490,277,3,2.7658
490,293,2,2.9557
490,515,3,3.7039
490,741,4,2.917
490,847,3,3.1524
490,919,4,2.9851
490,1128,4,2.5944
491,116,5,3.6672
491,286,4,3.6486
491,294,2,2.8911
491,325,1,2.6627
491,493,4,3.983
492,69,3,3.3248
492,192,3,3.4933
492,285,4,3.8777
492,474,5,3.7754
492,1098,4,3.2837
493,7,3,3.756
493,12,3,4.1459
493,22,5,4.5254
493,25,4,3.0863
493,65,4,3.2827
493,150,5,3.5455
493,154,4,3.4411
493,168,5,3.8107
493,181,5,4.2444
493,182,5,3.8758
493,191,4,3.9887
493,201,5,3.2204
493,209,5,3.3589
493,234,5,3.774
493,264,3,2.6218
493,265,5,4.058
493,273,4,3.6046
493,298,3,3.7744
493,358,4,2.7196
493,483,5,4.17
493,546,5,3.2281
493,550,4,3.4828
493,652,5,3.6278
493,742,3,3.6557
493,974,3,3.124
494,174,5,4.3835
494,222,5,3.8698
494,286,4,3.7373
494,294,4,3.2706
494,322,2,3.4318
494,329,3,3.6828
494,358,3,3.0973
494,479,3,4.4451
494,603,3,4.4936
494,748,1,3.2692
495,1,4,4.3946
495,86,5,4.2219
495,98,5,4.9198
495,143,1,4.0979
495,200,5,4.1814
495,216,4,4.4607
495,217,5,3.8107
495,225,4,3.2656
495,231,3,3.1561
495,380,3,3.8096
495,470,5,4.0925
495,479,4,4.7606
495,505,5,4.423
495,521,5,4.2563
495,573,4,3.8578
495,575,3,2.9668
495,629,3,3.961
495,655,5,4.2974
495,671,2,4.357
495,732,4,4.2251
495,742,5,4.1785
495,790,3,3.351
495,796,4,3.5249
495,797,4,3.8353
495,944,5,3.5674
495,1263,4,3.5193
495,1469,5,3.4271
496,17,3,2.7326
496,22,4,3.6977
496,42,5,3.1419
496,56,5,3.8008
496,68,4,3.2224
496,88,1,2.9154
496,96,4,3.3724
496,136,1,3.7817
496,158,2,2.3566
496,168,3,3.779
496,181,5,3.5454
496,195,4,3.4418
496,228,1,3.1702
496,268,4,3.2279
496,333,3,3.0962
496,419,2,3.1686
496,432,4,3.2426
496,485,3,3.4841
496,509,3,3.4022
496,651,2,3.5048
496,660,3,3.2406
496,661,3,3.7019
496,705,2,3.5922
496,743,2,2.0132
496,961,2,3.1494
496,1157,1,2.622
496,1229,1,2.3035
496,1459,4,3.0172
497,68,4,3.3674
497,94,3,3.0091
497,95,4,3.6024
497,122,1,2.0808
497,175,4,3.5315
497,181,5,4.0247
497,197,3,3.5479
497,204,3,3.9096
497,210,4,3.9819
497,248,4,3.4188
497,325,2,2.5653
497,388,4,2.5304
497,391,3,2.62
497,432,3,3.5641
497,455,4,3.2122
497,475,4,3.3933
497,508,3,3.3695
497,622,2,3.2975
497,657,3,3.8344
497,679,3,2.8924
497,743,3,1.9039
497,797,3,3.1299
497,826,3,2.4588
497,1052,2,2.3481
497,1157,2,2.8581
497,1555,2,3.2853
498,32,4,3.2638
498,164,3,2.8671
498,168,4,3.7183
498,174,3,3.206
498,181,2,3.0089
498,190,4,3.6315
498,202,3,3.2387
498,212,3,2.9612
498,218,3,2.8323
498,425,2,3.3975
498,464,4,3.2177
498,489,3,3.712
498,509,3,3.3396
498,594,2,2.7941
498,628,4,2.979
498,631,3,3.3277
498,806,3,3.0846
498,933,3,2.3806
498,1131,3,3.3912
498,1286,3,3.1558
499,55,4,3.6615
499,100,4,4.1509
499,165,5,4.0697
499,198,5,4.0741
499,257,5,3.8236
499,258,2,3.732
499,300,4,3.5759
499,357,5,4.1834
499,521,4,3.8674
499,651,4,4.0019
499,692,4,3.5481
499,902,5,3.747
499,1302,5,3.4092
500,9,4,4.1688
500,31,4,3.3354
500,44,1,3.2624
500,50,3,4.1407
500,60,5,4.0927
500,83,4,4.0243
500,89,4,4.2056
500,172,2,4.0255
500,181,3,3.5651
500,183,4,3.8956
500,216,4,3.9188
500,223,4,4.1803
500,235,5,2.9398
500,237,3,3.7288
500,252,2,2.7828
500,275,1,4.043
500,284,3,3.2196
500,304,2,3.4046
500,316,3,4.3853
500,328,3,2.9093
500,371,4,3.272
500,393,3,3.0514
500,475,5,4.2632
500,483,4,4.4518
500,535,3,2.9111
500,557,3,3.1669
500,660,2,3.6187
500,708,5,3.4698
500,739,2,3.0298
500,919,3,3.7847
500,988,3,1.912
500,1135,3,3.1788
500,1166,4,3.3912
501,181,4,4.1125
501,282,4,3.9827
501,293,4,4.0362
501,342,4,3.3007
501,410,4,3.4975
501,597,3,3.5393
501,741,5,3.8427
501,1081,3,3.6281
503,1,5,4.2575
503,54,2,3.3421
503,66,3,3.3845
503,83,5,4.2317
503,97,4,3.9677
503,100,5,4.7849
503,116,5,3.8672
503,168,5,4.2441
503,213,5,4.0144
503,233,5,3.2868
503,234,5,4.1016
503,237,4,3.7794
503,248,4,3.8082
503,268,5,3.9352
503,277,4,3.4611
503,293,4,3.916
503,318,5,4.6974
503,427,5,4.5075
503,435,3,4.2579
503,482,5,4.4095
503,509,5,3.8672
503,561,5,3.216
503,662,3,3.5807
503,702,2,3.4818
503,707,5,3.9995
503,729,3,3.4666
503,747,3,3.6724
503,840,1,3.0195
504,54,4,3.3973
504,142,3,3.2366
504,151,4,3.4548
504,174,4,4.3491
504,196,4,4.0996
504,208,4,4.0995
504,219,3,3.3834
504,245,4,3.4691
504,282,4,3.8408
504,292,5,3.5672
504,310,4,3.8117
504,322,4,3.2688
504,323,4,2.9956
504,392,5,3.7527
504,399,4,3.7464
504,401,2,2.9652
504,403,3,3.5941
504,409,4,3.3166
504,411,4,3.0469
504,419,3,3.9112
504,449,4,3.27
504,490,4,3.9427
504,499,4,3.9427
504,595,4,3.1342
504,623,3,3.2539
504,629,4,3.5731
504,693,4,3.6066
504,716,4,3.3532
504,723,4,3.4642
504,972,3,3.4874
504,1030,3,2.6366
504,1090,4,2.8485
504,1093,1,3.3579
504,1415,3,3.2731
504,1444,3,3.0696
504,1508,3,3.4697
505,1,3,3.438
505,11,4,3.4122
505,50,3,3.8298
505,82,4,3.7376
505,97,4,3.728
505,125,3,3.5206
505,172,3,3.7368
505,182,1,3.3383
505,210,4,3.7835
505,265,4,3.6011
505,307,4,3.2563
505,495,3,3.2754
505,496,5,3.448
505,501,2,2.8682
505,510,3,3.5223
505,588,5,3.5973
505,724,4,3.1214
505,951,3,2.652
505,1039,4,3.5088
506,63,4,3.1835
506,86,3,3.5295
506,92,3,3.4509
506,95,5,3.8091
506,175,5,3.6919
506,182,5,3.7915
506,205,5,4.1483
506,231,3,2.638
506,241,2,3.9645
506,425,4,3.426
506,455,3,3.3251
506,482,5,3.994
506,514,5,3.3534
506,554,3,2.6915
506,657,5,4.2612
506,747,2,3.5284
506,749,4,3.2281
506,1073,4,3.8608
506,1136,3,3.6359
507,121,5,4.9017
507,310,4,5.0
507,345,5,4.4687
508,23,4,4.398
508,52,4,3.9078
508,101,5,3.0818
508,109,3,3.4139
508,168,4,4.268
508,180,5,4.3015
508,183,5,4.1455
508,200,4,3.8517
508,209,5,4.0231
508,230,2,3.0581
508,378,5,3.4413
508,528,5,4.1758
508,1153,4,3.3533
509,302,5,3.4486
509,343,3,2.3661
509,892,1,1.9778
510,243,3,2.3959
510,261,2,2.4371
511,322,3,3.5021
512,258,3,3.9797
512,273,5,3.8273
512,302,4,4.6191
513,210,5,4.6168
513,252,5,3.7114
514,13,3,3.315
514,14,3,3.8758
514,19,4,3.8602
514,22,4,4.3834
514,24,3,3.5452
514,26,3,3.583
514,42,5,3.7338
514,70,5,3.737
514,134,3,4.2825
514,179,4,3.9005
514,208,4,4.1334
514,214,5,3.4164
514,229,3,3.3962
514,239,5,3.6956
514,265,4,4.0279
514,283,4,3.8986
514,433,5,3.7919
514,511,3,4.3507
514,709,3,3.9779
514,710,5,3.6853
514,732,5,3.8526
514,796,4,3.2605
515,259,3,2.4522
515,289,1,2.6444
515,302,3,3.6761
515,342,3,2.3507
515,682,4,2.8349
515,895,4,3.0436
515,1399,4,2.7407
516,212,4,3.4547
516,431,3,3.5402
516,582,5,3.8229
516,660,5,3.8715
517,1,3,3.7101
517,117,4,3.8397
517,229,3,3.1416
517,258,5,3.6804
517,294,1,3.1202
517,311,3,3.5236
517,335,3,2.7123
518,120,3,2.8602
518,123,2,3.6011
518,236,3,3.8355
518,410,3,3.4364
518,546,4,3.5997
518,628,5,4.0498
519,332,3,4.183
519,1612,5,4.2981
520,100,4,4.0557
521,11,4,3.2932
521,42,5,3.3466
521,56,4,3.4439
521,73,3,2.9806
521,181,4,3.6317
521,203,3,3.4864
521,210,3,3.6564
521,226,4,2.9447
521,227,3,2.9502
521,392,3,3.0398
521,474,3,3.551
521,597,2,2.5865
521,732,3,3.1972
521,751,3,3.1414
522,135,5,4.447
522,480,5,4.7737
522,510,5,4.576
522,514,2,4.3421
523,95,4,4.6604
523,97,4,4.4615
523,155,4,4.074
523,257,5,4.4841
523,258,5,4.2763
523,432,5,4.5395
523,435,5,4.5559
523,451,5,4.4317
523,514,4,4.7046
523,652,2,4.5848
523,722,3,3.8911
523,863,4,4.7071
523,944,4,3.9809
524,12,3,4.1095
524,14,5,3.8993
524,22,3,3.678
524,42,3,3.2969
524,92,4,3.5323
524,94,2,2.5845
524,96,4,3.7384
524,116,4,3.8851
524,133,5,3.5619
524,150,2,3.8456
524,179,5,3.7061
524,180,4,3.9451
524,228,3,3.5358
524,284,3,3.1832
524,291,4,3.1084
524,311,4,3.6511
524,386,4,2.7522
524,429,2,3.687
524,436,4,3.2381
524,449,3,2.8621
524,451,3,3.4249
524,492,3,3.5901
524,504,5,3.768
524,518,3,3.7039
524,568,4,3.3655
524,640,1,3.1578
524,657,4,4.0539
524,663,2,3.6117
524,693,5,3.414
524,855,4,3.6223
524,1044,4,3.1773
524,1065,1,3.3202
524,1107,4,3.3194
524,1154,1,3.465
525,100,4,4.1036
525,742,3,3.4313
525,762,4,3.2026
525,1014,3,2.788
526,1,5,3.4865
526,282,3,3.0322
526,298,4,3.3341
526,307,2,3.1966
526,343,3,2.702
526,591,4,3.2051
526,845,5,2.9215
526,1007,3,3.8838
527,7,5,3.8395
527,19,3,3.6006
527,23,5,4.1634
527,60,4,4.0252
527,91,2,3.5914
527,156,3,3.785
527,209,4,3.8291
527,211,4,3.96
527,279,4,3.0994
527,423,3,3.674
527,517,5,3.8378
527,631,4,3.5406
527,634,5,3.7113
527,640,4,2.9816
527,653,4,3.9373
528,31,5,3.7871
528,56,3,4.0752
528,82,4,3.994
528,194,5,4.1214
528,204,5,4.0474
528,615,4,3.9473
529,333,4,3.9849
530,183,4,4.0003
530,255,4,3.6075
530,319,3,3.4193
530,815,4,3.339
531,286,5,3.8588
531,908,1,3.0779
532,9,5,4.3254
532,52,4,4.3408
532,66,5,4.3572
532,77,5,4.1686
532,118,4,3.8069
532,127,5,5.0
532,135,3,4.612
532,177,4,4.6061
532,210,5,4.8497
532,218,5,3.9784
532,241,5,4.3443
532,282,5,4.4812
532,284,5,3.7951
532,300,5,4.3605
532,307,4,4.2238
532,316,4,4.9416
532,332,4,4.1543
532,357,5,4.8368
532,403,4,4.3849
532,421,5,4.0489
532,448,4,4.055
532,453,4,3.1458
532,468,5,4.1592
532,482,5,4.8144
532,500,5,4.4467
532,506,5,4.4547
532,520,5,4.7789
532,523,5,4.7165
532,538,4,4.2159
532,592,3,3.9579
532,601,3,4.5068
532,633,5,4.6004
532,676,5,4.0477
532,708,4,3.9549
532,721,4,4.136
532,761,4,3.4972
532,815,4,3.8197
532,833,4,3.8178
532,931,3,2.7278
532,1136,2,4.1142
532,1168,4,4.1626
532,1189,5,4.4516
532,1226,4,4.1167
532,1312,4,4.0905
532,1407,2,3.1588
532,1415,2,3.7942
533,1,4,3.7777
533,9,4,3.0739
533,13,3,2.6556
533,19,3,3.7313
533,23,3,3.4191
533,25,4,2.959
533,47,1,2.9311
533,58,4,3.2631
533,82,4,4.0074
533,125,5,3.7768
533,132,5,3.809
533,133,5,3.9663
533,143,4,3.7218
533,180,3,3.2455
533,181,5,4.0114
533,182,3,3.3002
533,202,4,3.9038
533,211,4,3.4308
