user_id,item_id,true_rating,pred_rating,group
943,193,4.0,3.941936123764259,active
682,790,3.0,3.059559666839154,active
661,538,3.0,3.6070477722946492,active
435,239,4.0,3.5593834188195133,active
494,322,2.0,3.0198406329420044,medium
194,232,2.0,3.282143009552564,active
690,211,3.0,3.9173724915917925,active
399,1396,4.0,4.256873237105112,active
378,234,4.0,4.039420746328966,active
307,181,5.0,4.159302996985625,active
749,823,3.0,2.958780913579636,active
492,1098,4.0,3.6685017935920405,medium
301,184,4.0,3.7809067934602294,active
843,655,3.0,4.10083444400791,active
846,1188,2.0,2.7597586814597546,active
846,1044,4.0,3.2493100317599515,active
843,392,2.0,3.600271749454387,active
802,259,2.0,2.679951432222132,medium
580,100,3.0,4.039790803691601,medium
883,342,4.0,2.8457779837860206,active
85,705,5.0,4.360496298785643,active
399,433,3.0,3.580344077479615,active
13,509,5.0,3.8002643919747903,active
653,407,1.0,2.3845090207658237,active
592,129,5.0,3.940764039196942,active
489,326,4.0,3.5016237577156795,active
279,96,4.0,4.039091893710465,active
864,563,3.0,2.4760144170957443,active
782,1013,3.0,2.248430064253623,active
536,416,4.0,3.539590186550719,active
151,152,3.0,3.6830078877636208,active
671,559,4.0,3.3998147209595535,active
458,526,5.0,3.998136978357963,active
445,744,2.0,3.427952025862366,active
198,183,5.0,4.080971815537806,active
458,209,4.0,4.220508435436791,active
625,476,2.0,2.94042104011418,active
1,30,3.0,4.046666829558506,active
629,135,5.0,4.199713438242222,active
95,1188,2.0,2.759174300500785,active
334,216,3.0,4.0399232161407,active
582,300,3.0,3.540735987700876,medium
692,410,5.0,3.283900997078621,medium
323,876,2.0,2.552027545190509,medium
328,451,4.0,3.501097732417825,active
490,151,1.0,3.613099994960281,medium
533,182,3.0,3.841607716345498,active
121,357,5.0,4.298210038234507,medium
561,724,3.0,3.560249708702892,active
543,461,3.0,3.740613204738084,active
698,404,1.0,3.7221253542911614,active
846,318,5.0,4.660722639059507,active
234,237,3.0,3.840063716761376,active
453,56,5.0,4.2397770856844685,active
70,265,4.0,4.0992033160585235,active
332,225,3.0,3.262556191979131,active
70,678,3.0,3.0596474200847967,active
450,307,5.0,3.71821636502619,active
452,504,2.0,3.9404524841430986,active
655,1129,3.0,3.328647673657059,active
711,71,3.0,4.00079663366202,active
222,588,4.0,3.76022821272456,active
681,750,5.0,4.035199129826415,cold
567,178,4.0,4.477767332864837,active
181,1296,1.0,3.2909493530408933,active
894,751,3.0,3.4789044880126356,active
789,762,3.0,3.444368212148464,cold
648,671,3.0,3.8619447131969387,active
210,167,4.0,2.9817231276090355,active
711,1221,4.0,3.3881930904330004,active
383,316,5.0,4.138352509315829,medium
663,1009,3.0,3.312899119084448,active
148,164,4.0,3.859856338459288,medium
758,23,4.0,4.462070726395056,active
450,215,5.0,4.299828476290017,active
397,1001,1.0,2.0706366245832175,active
363,116,4.0,3.900781178632306,active
655,512,3.0,3.840693855236408,active
479,250,4.0,3.5609371756359565,active
929,479,4.0,4.359115564115587,medium
256,1046,4.0,3.1578135448993465,active
932,1411,4.0,2.5480206519910187,active
721,299,3.0,2.94076735867627,active
719,456,1.0,2.3590094015850873,medium
95,79,4.0,4.140144931497432,active
41,518,3.0,3.8809904644747895,medium
577,65,5.0,3.4190751736627623,active
892,182,5.0,4.339946809007361,active
233,133,5.0,4.299689953398223,active
494,294,4.0,3.1,medium
181,678,2.0,3.193322461406092,active
834,323,2.0,2.780151939777209,medium
727,483,4.0,4.518973279640172,active
222,508,3.0,3.7788342648894924,active
524,1154,1.0,3.5366178304688827,active
345,285,5.0,4.320017611734706,active
638,98,3.0,4.199573321559694,medium
145,979,3.0,3.337972344719938,active
59,220,2.0,3.271956496708906,active
933,568,2.0,3.7400635935111795,active
922,29,3.0,2.702514562496258,active
864,228,5.0,3.980619773391426,active
161,487,3.0,3.9342573695989485,medium
293,226,1.0,3.198947855231834,active
70,588,5.0,3.9796702519292975,active
343,260,1.0,2.662145854704939,active
617,424,1.0,1.2366240983301655,active
655,233,3.0,3.2414271025112438,active
286,689,5.0,3.242942929320942,active
221,496,3.0,4.299646468542689,active
393,1047,3.0,3.160645378873732,active
363,315,3.0,4.0827655765150865,active
654,748,4.0,3.2811852648203543,active
92,771,1.0,2.7898260097373817,active
130,940,3.0,2.3421978398760235,active
99,1132,4.0,2.707893248557417,active
130,453,3.0,1.7275672380476816,active
667,313,3.0,4.320054948830314,medium
894,512,5.0,3.8523942183480533,active
790,97,2.0,3.9205749451763663,active
315,186,4.0,3.9603385814370196,medium
361,524,4.0,4.061428004434539,active
303,94,3.0,3.0205298189164664,active
385,745,4.0,4.311824820687588,active
85,319,4.0,3.2413616232479208,active
601,318,4.0,4.421089541821416,active
102,88,3.0,3.7404582728103155,active
394,802,1.0,2.7972609874238943,active
244,456,3.0,2.376942718666467,active
378,1523,2.0,4.0,active
892,430,5.0,4.119051159451243,active
758,902,4.0,3.633173949424146,active
758,303,4.0,3.7206328692688575,active
455,1137,3.0,3.9228899712495497,active
805,209,4.0,4.178560243560496,active
272,22,5.0,4.3597616746064265,medium
405,229,1.0,3.0224694144454625,active
805,88,2.0,3.3812022418729346,active
738,662,4.0,3.4612672111294023,active
559,216,5.0,3.98031281173125,medium
417,257,3.0,3.9799502969130445,active
325,525,5.0,4.042963746853433,active
486,246,3.0,4.117766025275158,active
405,640,1.0,3.0135485969487963,active
622,172,5.0,4.359960683314471,active
543,471,3.0,3.8007824460884705,active
106,280,2.0,3.1791621705962667,medium
708,281,4.0,3.4001297094483243,active
72,96,5.0,3.9993733022594977,active
239,304,1.0,3.6412681002615215,active
95,73,4.0,3.599973463808406,active
846,770,5.0,3.341418828248983,active
360,654,5.0,4.420530892740402,active
239,632,5.0,3.8485483611058466,active
774,577,2.0,2.2055089895548132,active
95,52,4.0,3.841589267562304,active
92,85,3.0,2.976445516552166,active
381,139,3.0,2.958950556673527,active
524,228,3.0,3.700787986331707,active
863,331,4.0,3.683063018008574,active
13,688,1.0,1.9973154831263742,active
613,89,5.0,4.299884755609393,cold
526,1007,3.0,4.082659272846821,medium
387,549,5.0,3.542387892128771,active
13,862,3.0,2.158389744064301,active
588,289,2.0,3.016728556858609,active
883,1012,5.0,3.5805091798589235,active
774,150,1.0,4.123025062361009,active
428,988,1.0,2.3242553503666823,medium
739,50,4.0,4.339697583469008,cold
291,551,2.0,2.421804497964435,active
195,1228,1.0,2.3823486825517084,active
533,378,4.0,3.962262118503161,active
653,15,3.0,3.8588333454503165,active
727,774,3.0,2.8332232357573215,active
479,511,5.0,4.400111612580364,active
672,321,4.0,3.0585628819028954,cold
416,420,3.0,3.6392862741629632,active
378,572,3.0,2.7754837406277537,active
901,91,1.0,3.661111245988309,active
402,479,5.0,4.4385909246289925,medium
204,259,2.0,2.860182300369024,medium
795,588,5.0,3.799387838667318,active
168,619,3.0,3.2108930284581683,medium
178,866,4.0,3.6014874437673736,active
399,226,3.0,3.4593167928094934,active
417,559,4.0,3.299434441194179,active
567,83,4.0,4.1192161897451145,active
38,1028,5.0,3.260754251093769,active
7,72,5.0,3.241189986775811,active
488,239,4.0,3.799865668960968,active
454,1,3.0,3.9995208049247477,active
752,327,5.0,3.257929134627122,medium
936,1016,3.0,3.4589778849138813,active
301,871,4.0,2.4583450449564643,active
854,176,3.0,3.9792120819004704,active
883,770,4.0,3.3430085974319717,active
660,183,2.0,4.161742937512807,active
271,125,3.0,3.4606963449715913,active
11,433,4.0,3.6187672765369787,active
312,275,5.0,4.200954616637506,active
582,121,3.0,3.480031642197094,medium
786,546,4.0,3.200294042496692,active
356,286,3.0,3.86,cold
59,10,4.0,3.942506315657704,active
933,179,5.0,4.037268097848007,active
200,24,2.0,3.5982988686232646,active
436,217,4.0,3.5208977667094703,active
236,210,2.0,4.118198036609362,active
621,546,3.0,3.221376456795521,active
622,83,5.0,4.10012979518085,active
805,1091,2.0,2.9196759083072505,active
62,127,4.0,4.479586162592729,active
802,573,4.0,3.1583656010648613,medium
457,176,5.0,4.119525938666874,active
320,292,3.0,3.6644727520049383,active
347,208,2.0,4.20055614412012,active
236,207,3.0,3.906339014264786,active
890,436,3.0,3.6809164323992256,active
269,56,5.0,4.377723824068353,active
94,385,2.0,3.5006481813188866,active
379,131,5.0,3.9199373592105666,active
181,1059,1.0,2.73648948117134,active
780,357,5.0,4.359175921905284,medium
256,1057,2.0,2.4889486079606407,active
79,10,5.0,3.9245331385220887,medium
307,91,4.0,3.721898208425728,active
904,278,5.0,3.2047343112696955,medium
932,506,4.0,4.101926437691777,active
488,79,4.0,4.540280697791431,active
797,300,2.0,3.7,cold
923,121,4.0,3.660328649515879,medium
177,204,3.0,4.059828506426537,active
916,12,4.0,4.6202259717071,active
268,47,1.0,3.8606498386244392,active
650,614,3.0,3.8266857412640296,active
263,196,4.0,4.10066887344675,active
585,1485,3.0,3.6388862835662548,medium
315,121,2.0,3.541249078341789,medium
324,9,5.0,3.741002541332929,medium
830,71,4.0,3.9999904036700142,active
307,462,4.0,4.079575589769497,active
283,659,5.0,4.201088940735696,medium
450,400,3.0,2.8550570523739998,active
234,147,3.0,3.581234924795833,active
655,303,4.0,3.9587432525791924,active
289,151,2.0,3.419510608489601,cold
1,78,1.0,2.5017945220891393,active
659,739,4.0,3.7216060813778817,active
606,196,4.0,4.19932375365454,active
268,566,3.0,3.5605237597332775,active
374,203,3.0,3.960233196603381,active
387,184,3.0,3.702019741581506,active
450,181,4.0,4.079600415250598,active
591,367,3.0,3.559700545037382,medium
703,50,5.0,4.360309651821052,medium
838,8,4.0,4.339377336734481,active
642,202,3.0,4.060627448904373,active
486,121,3.0,3.462104794884871,active
733,534,3.0,3.6064356008251854,active
467,1012,3.0,3.541875279370623,medium
243,215,3.0,3.9206345310419652,medium
682,235,1.0,2.940935894459112,active
409,538,3.0,3.628789942454421,active
320,833,1.0,3.232116967943473,active
328,22,5.0,4.480259775957187,active
586,655,4.0,4.04082051050992,active
705,111,4.0,3.5995233837136844,active
227,934,2.0,3.017362992969117,medium
561,959,3.0,3.5072048851244313,active
814,288,4.0,3.28,cold
933,176,3.0,3.9788562323459225,active
313,180,5.0,4.459982985236633,active
296,272,5.0,4.200227439821384,active
691,604,5.0,4.042180220368589,cold
758,752,3.0,3.3996391407278175,active
606,746,5.0,3.7793242245569862,active
870,7,4.0,4.119498096290802,active
313,208,3.0,4.100366564285222,active
276,184,4.0,3.860152593172439,active
484,94,4.0,3.2808682542060956,active
535,42,3.0,3.8402344375696615,active
399,426,3.0,2.8676098935215424,active
450,1222,3.0,2.58432692946085,active
435,22,4.0,4.141124003553299,active
195,213,4.0,4.1415298573720545,active
12,4,5.0,3.799996208661835,medium
102,399,2.0,3.442155552110775,active
921,230,3.0,3.8415786355427675,active
62,195,5.0,4.079659584433214,active
116,302,3.0,4.299681194243805,active
244,662,3.0,3.4387849469480414,active
556,988,1.0,2.2715358649008617,medium
268,203,5.0,4.040015197605892,active
323,282,3.0,3.7010391311465107,medium
332,1210,3.0,2.748597567637305,active
234,401,2.0,2.9224827463809273,active
251,1016,3.0,3.5813528942109247,medium
542,95,3.0,3.781138896317651,active
478,188,4.0,3.899670681317595,active
542,382,3.0,3.6227952172181572,active
727,163,4.0,3.5785895884481187,active
393,780,4.0,3.123174864147511,active
379,563,2.0,2.4699465046361433,active
551,282,5.0,4.042698298423134,active
624,294,3.0,3.1010916008276745,active
13,69,4.0,3.75983914788211,active
760,300,1.0,3.9998976652657947,medium
239,603,5.0,4.498888560351087,active
664,326,2.0,3.301019435243121,active
833,576,3.0,3.000323951891428,active
13,7,2.0,3.841712869766932,active
454,111,1.0,3.5598733512619085,active
271,238,4.0,4.159798132222244,active
454,99,3.0,3.8196021176927406,active
7,595,2.0,3.060845384811298,active
585,1535,4.0,2.709334986712011,medium
493,273,4.0,3.5797902944049333,active
749,238,3.0,3.8399882631924065,active
113,333,4.0,3.860576817759153,medium
388,333,5.0,3.600903128805544,medium
642,292,2.0,3.6232742269197686,active
387,28,5.0,3.860614902655415,active
8,11,3.0,3.739849716478386,medium
230,161,5.0,3.8003418980206516,active
435,577,3.0,2.2040774058769443,active
606,655,4.0,4.100851119268617,active
666,237,3.0,3.959799889645642,active
682,678,1.0,2.76139515703425,active
13,429,5.0,4.000936085076282,active
586,200,4.0,3.758730871964082,active
667,86,5.0,4.060802462016255,medium
346,571,3.0,2.5066507371674684,active
405,226,2.0,3.501409427912076,active
391,772,2.0,3.033824116867573,active
222,527,4.0,4.140504567885056,active
936,275,4.0,4.25961052617993,active
491,116,5.0,3.9582880817260775,cold
56,738,3.0,2.9588901283385467,active
923,50,5.0,4.379798899357666,medium
277,181,3.0,4.021032781652604,medium
653,765,1.0,2.775475055042461,active
110,43,3.0,3.035331863238536,active
620,420,3.0,3.6389547566808296,active
201,803,2.0,2.569726629501387,active
130,202,5.0,3.881001886897474,active
788,226,4.0,3.5195844314419285,active
254,163,2.0,3.5806379101244885,active
145,1040,1.0,2.743442423334656,active
328,65,4.0,3.5407021658658024,active
189,503,3.0,3.6515878227572345,active
498,174,3.0,4.021194528274633,active
125,485,5.0,4.1406843191691936,active
303,319,5.0,3.4224179041763363,active
450,774,4.0,2.834786065121626,active
169,300,5.0,3.84,cold
846,609,5.0,3.5309432337643045,active
405,1487,1.0,2.280586803950545,active
768,269,3.0,4.059857790377645,medium
585,165,4.0,4.151511809755977,medium
532,538,4.0,3.6218693448383052,active
923,105,4.0,2.582702865124557,medium
643,32,4.0,3.78318119317988,active
653,197,3.0,4.2039229008586085,active
253,591,3.0,3.919660136089622,active
200,720,4.0,3.199537246270343,active
495,86,5.0,4.0824820148476215,active
618,776,2.0,3.4077766931227886,active
271,356,4.0,3.4012048129040213,active
374,403,2.0,3.7602691321158974,active
843,209,3.0,4.139439507094106,active
664,228,4.0,3.920350843667808,active
346,743,2.0,1.8701766585746695,active
301,456,3.0,2.3769927788423773,active
474,1518,3.0,3.1639818390974024,active
393,1000,3.0,2.993288880382881,active
494,286,4.0,3.579871545141524,medium
224,1163,2.0,2.5408129965835666,active
59,381,5.0,3.5194988104948237,active
593,161,5.0,3.6395323709458736,active
592,1184,5.0,2.263280341881571,active
405,518,1.0,3.7625683608207225,active
588,97,2.0,4.0990136183473025,active
718,121,4.0,3.7589578185488124,cold
874,286,4.0,3.76,cold
56,229,3.0,3.1810113948688383,active
716,185,5.0,4.220580221987449,active
773,154,5.0,4.020486756079728,active
267,69,4.0,3.819775118366897,active
42,953,2.0,3.4476980720164234,active
751,490,4.0,3.9540638114905255,active
804,993,2.0,3.560948244471811,active
810,300,5.0,3.82,cold
940,427,5.0,4.440752232151033,active
543,704,3.0,3.0081786016582726,active
606,154,3.0,3.9205430810925592,active
130,258,4.0,3.9799836515505174,active
263,222,4.0,3.458759116995992,active
489,323,5.0,3.1025103784625685,active
95,294,2.0,3.099467390149274,active
292,603,5.0,4.579487739974206,active
450,35,2.0,1.5702823605044618,active
14,302,5.0,4.259652296735451,active
698,300,4.0,3.8598971564956925,active
880,195,4.0,4.17883817372392,active
870,182,5.0,4.180494703504768,active
655,481,2.0,4.091283584503638,active
823,7,5.0,3.7401873470850484,active
379,526,4.0,3.980515969540087,active
867,250,4.0,3.4789240831483137,active
796,1012,3.0,3.5987863667821185,active
871,566,3.0,3.6801062915268785,active
832,748,3.0,3.32,cold
906,287,5.0,3.5840705938631086,medium
231,1,3.0,4.08,cold
938,323,3.0,2.9984136702340596,active
479,358,1.0,2.7805641690518637,active
648,174,5.0,4.579370181878086,active
144,632,4.0,3.845007894826734,active
435,1291,1.0,2.2413058323807435,active
737,258,5.0,3.84,cold
904,216,4.0,3.8995438603865313,medium
600,241,5.0,3.698945259152317,medium
296,659,5.0,4.261272798653858,active
389,1074,2.0,2.9589939585698457,active
201,447,5.0,3.641188205343639,active
290,239,2.0,3.66063946470776,active
524,150,2.0,3.9194622184843975,active
110,94,4.0,3.4002607461107544,active
24,358,3.0,2.5982781014858287,medium
244,458,3.0,3.042420386492923,active
472,375,5.0,1.7846060450683212,active
786,28,5.0,4.0194403083365176,active
314,12,4.0,4.5216610528869605,active
130,1278,5.0,3.547796433738188,active
711,241,4.0,3.619383252693119,active
487,22,5.0,4.380622123598761,active
875,8,3.0,4.139949003315024,medium
632,228,3.0,4.059838497260469,active
486,1610,2.0,2.008632433056753,active
601,8,3.0,3.919966662723814,active
896,300,2.0,3.7418486861080633,active
270,66,4.0,3.539255625936625,active
235,431,2.0,3.840912967115794,active
313,67,1.0,2.9593547718984747,active
282,890,4.0,1.7442295734105673,cold
472,930,5.0,2.780395818962972,active
894,990,3.0,2.9403424019711575,active
615,268,4.0,3.900433724116354,active
484,419,4.0,3.8397404128973895,active
823,428,5.0,3.8615941259122133,active
585,509,4.0,3.8567552450809903,medium
435,28,3.0,4.038474385066895,active
398,1119,4.0,3.6843415655287455,active
679,223,5.0,4.197832498386116,medium
497,175,4.0,3.940476343836854,active
308,196,3.0,3.920767216393343,active
805,934,1.0,3.010162374470989,active
757,751,3.0,3.6005094937706974,active
458,427,4.0,4.3622416675066065,active
406,222,3.0,3.5408369494314584,active
843,530,3.0,4.061116026901429,active
144,300,3.0,3.8409623409503566,active
536,94,4.0,3.3005973282085836,active
683,900,1.0,3.8557322416857818,medium
46,125,4.0,3.719904697073755,cold
909,382,5.0,3.720007063033583,cold
385,473,3.0,3.478120350412503,active
119,511,5.0,4.220827441107925,active
272,772,2.0,3.035231340011465,medium
301,15,4.0,3.9974504375144027,active
119,89,4.0,4.279946027051678,active
37,22,5.0,4.058830604171329,medium
421,127,4.0,4.219979321548353,medium
862,845,4.0,3.619785905889142,active
189,313,2.0,4.341338435318049,active
606,549,4.0,3.641588383386572,active
90,258,3.0,3.7401877609981744,active
94,23,5.0,4.461278977790398,active
658,201,3.0,3.720707442555252,medium
314,120,3.0,2.364821495717858,active
279,554,1.0,2.8602047136429993,active
561,506,3.0,4.061562040192849,active
698,968,1.0,3.94173472900053,active
95,32,1.0,3.7580503276510986,active
234,591,3.0,3.760598234803346,active
312,1021,3.0,3.7453053754450343,active
181,742,4.0,4.022980927863462,active
679,1,3.0,3.7975412686589887,medium
679,154,4.0,3.939644773938363,medium
435,105,3.0,2.539958429294775,active
22,184,5.0,3.7389849458668927,active
160,288,5.0,3.5197605204465736,active
721,581,2.0,3.361935262799831,active
297,582,4.0,3.680193171262351,active
567,127,5.0,4.497910194889897,active
178,180,3.0,4.040319023430058,active
224,549,3.0,3.7587016431177576,active
655,449,3.0,3.0205808946638704,active
863,348,2.0,3.4634970147752884,active
459,471,3.0,3.860478957582109,active
325,506,5.0,4.184046012942274,active
160,1223,4.0,3.335558508179765,active
472,82,5.0,3.7595308290373914,active
1,239,4.0,3.4602550830717917,active
10,82,4.0,3.7804455948424884,active
642,577,4.0,2.2116035399673466,active
759,591,3.0,3.6758770825529195,cold
608,499,4.0,4.024810924823677,active
234,474,4.0,4.620659739650296,active
937,100,3.0,4.100197223921238,medium
868,216,2.0,4.07861942191797,active
790,184,3.0,3.7394946357412873,active
13,652,5.0,3.880439900524433,active
760,195,4.0,4.038353659680553,medium
551,944,2.0,2.998666131748018,active
620,501,4.0,3.559681606927338,active
427,937,5.0,3.3222459233031434,cold
297,148,3.0,3.2597937445759912,active
276,518,4.0,3.90100789443499,active
158,144,4.0,3.7581734651645893,active
378,392,3.0,3.63936024937938,active
627,732,3.0,3.7206686424579893,active
885,172,3.0,4.499686528447736,active
907,506,5.0,3.9820709833806096,active
374,978,2.0,2.5411129239492065,active
690,747,3.0,3.6196137156343613,active
198,1244,2.0,2.8711371763740785,active
543,518,3.0,3.801022242736033,active
590,274,3.0,3.5817695897042294,medium
795,28,4.0,3.9195414770418764,active
653,38,3.0,3.0012642807101977,active
385,427,4.0,4.520017012089514,active
152,66,5.0,3.982053914319147,active
883,1288,4.0,2.8615350316303925,active
727,585,2.0,2.440273611587828,active
653,310,4.0,3.703323617768134,active
351,341,4.0,2.6206729938833724,medium
804,558,3.0,3.768590199565362,active
727,455,3.0,3.5004447236485965,active
145,1212,2.0,3.003222537529305,active
76,769,1.0,2.6265671621157267,medium
463,751,4.0,3.3990058805571226,active
339,735,4.0,3.9198763824406884,active
379,403,4.0,3.8403749271441194,active
561,811,3.0,3.9135762707557307,active
269,1427,2.0,2.9738502174201655,active
655,1171,3.0,3.1244467483134435,active
458,588,5.0,3.7988728482489176,active
332,978,4.0,2.542302029857768,active
537,302,4.0,4.278909374023526,active
371,234,5.0,4.200770774669273,medium
279,727,3.0,3.4605674213426583,active
354,60,5.0,4.082282982346597,active
932,529,4.0,4.061364605005027,active
334,1172,3.0,3.7861299321088877,active
452,1057,1.0,2.4875951212864273,active
653,293,3.0,3.7989568374155285,active
104,405,3.0,3.2169563208829564,active
559,55,4.0,3.743366755989962,medium
25,480,4.0,4.500304118007167,medium
374,4,2.0,3.659261133061109,active
326,241,3.0,3.8203952721470356,active
751,708,4.0,3.6599781964700093,active
835,174,5.0,4.438953164101299,active
938,1028,5.0,3.001066022476041,active
293,550,1.0,3.158501667668591,active
207,154,2.0,3.839125242049981,active
749,934,3.0,3.0205482738180334,active
332,369,4.0,2.4131986425909435,active
551,340,4.0,3.6017808304241767,active
196,25,4.0,3.719749511317546,cold
290,1013,2.0,2.248139235822465,active
184,172,4.0,4.5795521776458505,active
312,137,3.0,3.900759141405955,active
790,49,3.0,3.4415726010014174,active
436,762,4.0,3.3027359033388426,active
749,291,4.0,3.4394478108547486,active
158,684,3.0,3.839775304796301,active
95,378,4.0,3.9414720038206768,active
894,1048,4.0,3.0007180327809384,active
684,50,4.0,4.279766705899018,medium
601,660,3.0,3.5594992171760924,active
291,284,4.0,3.4810007474537987,active
454,136,3.0,4.339329532251158,active
627,387,2.0,3.485035208944325,active
274,597,3.0,3.179917872082371,medium
871,4,3.0,3.62169860388572,active
889,71,3.0,3.92112211071485,active
776,816,2.0,2.3818235441924567,active
553,50,4.0,4.300192871845517,active
167,478,5.0,4.281721173986306,medium
216,249,3.0,3.4984726219952673,active
488,705,4.0,4.180020012681884,active
529,333,4.0,3.780205681431318,medium
533,82,4.0,3.9396870956384573,active
704,208,3.0,4.059537769244833,active
405,448,4.0,3.440691770265112,active
423,823,3.0,2.940566659993791,medium
473,475,5.0,3.6398126593510605,cold
494,603,3.0,4.5191735483168864,medium
595,1165,1.0,1.913363438813373,active
174,202,5.0,3.8990984407115024,active
683,303,3.0,3.959816789055651,medium
425,750,2.0,4.056365558436403,active
541,393,3.0,3.480192509302042,active
425,257,3.0,3.8392977989919923,active
38,637,2.0,3.1291702918308753,active
919,58,5.0,3.7201307644267523,active
403,106,2.0,2.8658848574622042,medium
500,919,3.0,3.765532945587581,active
799,748,2.0,3.38,cold
749,712,3.0,3.049288830445991,active
886,100,4.0,4.140183061933749,active
533,143,4.0,3.9804587448362505,active
374,28,5.0,4.2179496572028,active
289,477,2.0,3.105442191334108,cold
780,275,4.0,4.180861621806606,medium
276,720,2.0,3.0173430889108244,active
378,193,4.0,4.140920788465516,active
59,584,4.0,3.5611856662412733,active
332,450,5.0,2.3581430536990164,active
26,14,3.0,3.941239866660214,active
713,327,2.0,3.6400849948500293,cold
666,124,3.0,4.218655740661022,active
82,235,1.0,2.9803014820230316,active
564,298,3.0,3.7199969633253747,cold
638,504,2.0,3.817926481769877,medium
101,111,2.0,3.500626684618546,medium
125,648,4.0,4.10202876725145,active
610,294,1.0,3.3201890579843503,medium
833,854,4.0,3.517309848453972,active
634,325,1.0,2.7804134110590386,active
303,809,2.0,2.99873330488962,active
90,312,4.0,3.0820479019381346,active
500,252,2.0,3.1018922861617,active
773,240,2.0,2.9764736795794344,active
893,125,3.0,3.639406816231913,medium
425,326,1.0,3.182970110700742,active
805,93,5.0,3.958416810549278,active
145,273,5.0,3.4782212560815924,active
405,779,1.0,2.6029035287677926,active
131,744,4.0,3.5415444694876586,cold
328,62,3.0,3.2999729770300363,active
896,496,4.0,4.32125407445986,active
496,651,2.0,4.141926420512427,active
533,566,4.0,3.801155215355285,active
151,1065,3.0,3.5253716603091667,active
389,302,5.0,4.198940347405595,active
642,585,5.0,2.443753620523536,active
660,281,3.0,3.2405382117050148,active
694,357,5.0,4.3796240524547025,active
796,449,4.0,3.219171287516474,active
447,202,3.0,3.9397088419673167,active
263,527,5.0,4.181349045780526,active
22,988,1.0,2.3610700176793133,active
416,332,4.0,3.4980393009772115,active
843,427,2.0,4.44041301059414,active
405,1539,1.0,2.0,active
577,385,5.0,3.740000724483734,active
453,181,5.0,4.1398972294694305,active
661,28,5.0,4.039980548112886,active
189,378,4.0,3.921152319892137,active
697,682,2.0,3.138679926661423,active
697,280,3.0,3.1734221079594374,active
788,561,3.0,3.163382978454343,active
303,368,1.0,2.0825430549686565,active
429,4,4.0,3.7603890908706084,active
450,126,5.0,3.8413058360259575,active
654,215,4.0,4.220758865991569,active
301,172,5.0,4.560067428965298,active
479,629,3.0,3.4620702777833565,active
554,174,5.0,4.49885671481466,active
473,242,3.0,4.063539431879,cold
535,608,4.0,3.8804684688871824,active
70,229,3.0,3.4208045306672332,active
117,1057,2.0,2.5015699201240205,medium
301,24,4.0,3.5761198304263364,active
59,142,1.0,3.0711934405880164,active
771,1129,5.0,3.4554747179250693,medium
567,124,4.0,4.094440149912729,active
863,362,1.0,2.8956273531512564,active
154,642,3.0,3.703388836857755,medium
125,746,3.0,3.780451941838123,active
916,213,4.0,4.1604990420892625,active
87,715,3.0,3.2003378057888288,active
122,699,5.0,3.838584386125981,medium
85,325,2.0,2.5611288342509084,active
234,693,2.0,3.623006093570186,active
868,402,1.0,3.1422358359412326,active
354,478,5.0,4.281061756889188,active
91,135,4.0,4.020214720852012,active
87,96,5.0,4.260605949735928,active
363,451,2.0,3.480304228789644,active
805,541,3.0,2.755336000072666,active
301,864,4.0,3.0786703973629757,active
508,1153,4.0,3.3948179704704664,medium
336,1437,2.0,2.0077765891247816,active
653,1478,2.0,2.9632651601825164,active
417,628,3.0,3.8610074766231013,active
709,728,4.0,2.972986182997329,active
13,756,2.0,2.919231412860424,active
62,443,3.0,4.039883090844979,active
493,358,4.0,2.7812518578156795,active
334,151,4.0,3.8587894695890568,active
787,245,3.0,3.2988542751106267,medium
672,181,3.0,4.04,cold
164,300,5.0,3.7000747803410876,medium
149,338,2.0,2.701347988778826,cold
308,166,3.0,4.247129188278256,active
262,411,2.0,3.2393694446835055,active
449,70,4.0,3.6597504034564587,medium
318,208,4.0,4.259695120899385,active
459,286,4.0,3.8421853064895495,active
557,150,3.0,3.8609381326747014,medium
65,216,4.0,4.119904974996671,medium
387,942,4.0,3.4313180878729654,active
176,181,3.0,4.159741987668789,medium
59,98,5.0,4.378476328736696,active
883,312,3.0,3.0578257799679665,active
833,432,4.0,4.141882771514661,active
269,529,5.0,4.079356731915622,active
374,983,2.0,2.3084498779269644,active
145,554,3.0,3.000090503441207,active
297,114,5.0,4.440432173175055,active
796,117,5.0,4.100454963336881,active
64,202,4.0,4.058877659188865,active
551,9,5.0,4.200875334149517,active
223,993,4.0,3.564710379208708,active
838,750,4.0,4.059277320103104,active
369,346,4.0,3.8006569878543957,cold
727,1088,2.0,2.1875227291284354,active
766,518,3.0,3.8426985182718867,active
387,91,4.0,3.8200208611275834,active
500,89,4.0,4.440168060134226,active
354,423,4.0,4.0798527766100925,active
932,389,3.0,3.447785623198333,active
81,726,4.0,2.335942826269042,medium
318,423,5.0,4.13919097201451,active
352,79,4.0,4.1994094647518185,medium
393,866,3.0,3.7828018925404225,active
160,157,5.0,3.8619178675460772,active
627,258,4.0,3.680462744248928,active
181,1390,1.0,3.0,active
493,25,4.0,3.600838486437239,active
243,318,4.0,4.480955599286988,medium
185,302,4.0,4.319632970840572,medium
665,931,3.0,2.177126005885904,active
294,148,3.0,3.399685823211128,active
