user_id,rank,item_id,pred_rating
258,6,98,4.5473
258,7,511,4.5451
258,8,603,4.5225
258,9,408,4.4914
258,10,483,4.4813
259,1,134,4.8443
259,2,318,4.792
259,3,480,4.7856
259,4,127,4.7683
259,5,603,4.762
259,6,515,4.7497
259,7,169,4.742
259,8,483,4.7397
259,9,657,4.726
259,10,64,4.7092
260,1,318,4.9945
260,2,272,4.9649
260,3,172,4.9169
260,4,59,4.8815
260,5,169,4.8796
260,6,136,4.8567
260,7,114,4.847
260,8,168,4.8416
260,9,83,4.8002
260,10,511,4.7995
261,1,313,5.0
261,2,272,5.0
261,3,173,4.9393
261,4,96,4.8647
261,5,316,4.8048
261,6,318,4.8033
261,7,169,4.7912
261,8,172,4.7802
261,9,50,4.7674
261,10,515,4.7392
262,1,316,4.2724
262,2,100,4.1102
262,3,169,4.0959
262,4,114,4.0605
262,5,515,4.0511
262,6,302,4.0111
262,7,64,3.9969
262,8,479,3.9832
262,9,83,3.9749
262,10,189,3.9708
263,1,427,4.9765
263,2,50,4.824
263,3,603,4.7809
263,4,12,4.7429
263,5,479,4.7352
263,6,191,4.69
263,7,169,4.6889
263,8,178,4.6788
263,9,211,4.6691
263,10,408,4.6401
264,1,12,5.0
264,2,483,4.9934
264,3,50,4.9922
264,4,480,4.938
264,5,169,4.9255
264,6,318,4.9193
264,7,302,4.8993
264,8,8,4.8671
264,9,408,4.8658
264,10,127,4.8421
265,1,272,4.5881
265,2,313,4.56
265,3,318,4.5387
265,4,114,4.4756
265,5,316,4.4491
265,6,185,4.4347
265,7,8,4.4304
265,8,165,4.3473
265,9,1169,4.3361
265,10,524,4.3356
266,1,114,4.3089
266,2,318,4.2833
266,3,98,4.2279
266,4,357,4.2016
266,5,197,4.1885
266,6,479,4.1792
266,7,480,4.1558
266,8,483,4.1533
266,9,922,4.136
266,10,191,4.133
267,1,12,5.0
267,2,134,5.0
267,3,483,5.0
267,4,511,5.0
267,5,23,5.0
267,6,238,4.955
267,7,172,4.9527
267,8,178,4.9412
267,9,199,4.9025
267,10,302,4.9002
268,1,127,4.6867
268,2,185,4.6269
268,3,89,4.4404
268,4,45,4.3523
268,5,64,4.3339
268,6,192,4.2843
268,7,657,4.2299
268,8,137,4.2222
268,9,134,4.2031
268,10,603,4.2025
269,1,127,4.6798
269,2,481,4.5703
269,3,169,4.5138
269,4,86,4.5126
269,5,480,4.4117
269,6,114,4.397
269,7,408,4.3427
269,8,656,4.3236
269,9,56,4.2899
269,10,488,4.2874
270,1,511,5.0
270,2,318,5.0
270,3,8,5.0
270,4,659,5.0
270,5,23,5.0
270,6,191,5.0
270,7,427,5.0
270,8,513,5.0
270,9,657,5.0
270,10,83,5.0
271,1,50,4.7713
271,2,483,4.7637
271,3,165,4.5299
271,4,199,4.5294
271,5,98,4.5012
271,6,7,4.4822
271,7,114,4.4413
271,8,316,4.3976
271,9,657,4.3857
271,10,488,4.3611
272,1,127,4.8937
272,2,64,4.8675
272,3,183,4.7658
272,4,318,4.7573
272,5,515,4.7544
272,6,513,4.7446
272,7,474,4.7386
272,8,408,4.7335
272,9,480,4.7067
272,10,178,4.7016
273,1,50,4.4243
273,2,172,4.4124
273,3,174,4.3735
273,4,318,4.2956
273,5,408,4.2724
273,6,483,4.2668
273,7,302,4.2234
273,8,12,4.218
273,9,64,4.2098
273,10,98,4.2016
274,1,114,5.0
274,2,427,5.0
274,3,169,5.0
274,4,483,5.0
274,5,64,5.0
274,6,408,4.9523
274,7,496,4.9471
274,8,50,4.9471
274,9,429,4.9252
274,10,513,4.9187
275,1,313,3.9129
275,2,483,3.8606
275,3,427,3.8306
275,4,64,3.7728
275,5,186,3.7393
275,6,50,3.7379
275,7,513,3.7105
275,8,603,3.71
275,9,114,3.6884
275,10,659,3.6845
276,1,357,5.0
276,2,114,5.0
276,3,511,4.9507
276,4,181,4.9098
276,5,22,4.8882
276,6,45,4.8761
276,7,134,4.8607
276,8,185,4.8597
276,9,483,4.8595
276,10,589,4.8547
277,1,272,4.3809
277,2,316,4.3176
277,3,313,4.3028
277,4,169,4.2662
277,5,318,4.2026
277,6,1194,4.1759
277,7,515,4.1722
277,8,408,4.1564
277,9,12,4.1563
277,10,178,4.1373
278,1,528,4.6774
278,2,272,4.6704
278,3,169,4.6683
278,4,114,4.6568
278,5,313,4.6313
278,6,513,4.6204
278,7,64,4.6035
278,8,136,4.56
278,9,654,4.5568
278,10,483,4.5533
279,1,10,4.4446
279,2,513,4.3395
279,3,271,4.2708
279,4,604,4.2524
279,5,448,4.2502
279,6,98,4.2483
279,7,748,4.2163
279,8,746,4.2138
279,9,745,4.2043
279,10,316,4.1998
280,1,134,4.8214
280,2,169,4.7757
280,3,189,4.6585
280,4,302,4.6573
280,5,48,4.6544
280,6,114,4.6383
280,7,654,4.637
280,8,59,4.6247
280,9,479,4.5817
280,10,285,4.5592
281,1,313,4.6224
281,2,50,4.6187
281,3,272,4.5776
281,4,318,4.5702
281,5,285,4.4326
281,6,64,4.4217
281,7,174,4.3961
281,8,316,4.3944
281,9,408,4.3879
281,10,22,4.3515
282,1,50,4.4821
282,2,318,4.4708
282,3,169,4.4651
282,4,12,4.4494
282,5,427,4.4294
282,6,64,4.4261
282,7,98,4.4236
282,8,172,4.4224
282,9,603,4.385
282,10,272,4.3455
283,1,174,5.0
283,2,302,4.9894
283,3,318,4.9666
283,4,285,4.9539
283,5,127,4.8527
283,6,169,4.8197
283,7,272,4.8065
283,8,357,4.7843
283,9,316,4.7735
283,10,136,4.763
284,1,483,4.8207
284,2,169,4.6257
284,3,191,4.6254
284,4,603,4.6134
284,5,127,4.5587
284,6,316,4.5426
284,7,318,4.5324
284,8,189,4.5214
284,9,515,4.52
284,10,320,4.5147
285,1,318,4.4843
285,2,483,4.3643
285,3,709,4.3466
285,4,169,4.3307
285,5,515,4.3278
285,6,480,4.3259
285,7,513,4.3132
285,8,127,4.2993
285,9,165,4.296
285,10,427,4.2896
286,1,172,5.0
286,2,496,5.0
286,3,8,4.9939
286,4,205,4.9275
286,5,318,4.9075
286,6,485,4.804
286,7,313,4.7747
286,8,429,4.7337
286,9,1240,4.7262
286,10,126,4.682
287,1,316,5.0
287,2,483,5.0
287,3,408,5.0
287,4,169,5.0
287,5,127,5.0
287,6,12,4.9959
287,7,515,4.9547
287,8,172,4.9278
287,9,480,4.9141
287,10,114,4.9038
288,1,127,4.869
288,2,480,4.6245
288,3,187,4.6011
288,4,318,4.5975
288,5,169,4.5901
288,6,478,4.5577
288,7,516,4.5565
288,8,357,4.544
288,9,644,4.5402
288,10,313,4.5175
289,1,64,4.1302
289,2,318,4.0798
289,3,483,4.0614
289,4,178,4.0513
289,5,480,4.0468
289,6,169,4.0408
289,7,114,4.0385
289,8,316,4.0109
289,9,313,4.0002
289,10,136,3.9932
290,1,50,4.2332
290,2,313,4.1089
290,3,427,4.0945
290,4,735,4.0418
290,5,478,4.0334
290,6,132,4.0185
290,7,181,4.0
290,8,513,3.9941
290,9,28,3.9791
290,10,194,3.9353
291,1,408,5.0
291,2,169,5.0
291,3,318,5.0
291,4,127,5.0
291,5,114,5.0
291,6,511,5.0
291,7,488,5.0
291,8,272,5.0
291,9,483,5.0
291,10,178,5.0
292,1,114,5.0
292,2,191,5.0
292,3,127,4.9528
292,4,318,4.856
292,5,603,4.8513
292,6,172,4.8339
292,7,134,4.8094
292,8,427,4.7739
292,9,480,4.7725
292,10,12,4.7669
293,1,127,4.7482
293,2,493,4.4745
293,3,178,4.4072
293,4,318,4.3629
293,5,169,4.3571
293,6,9,4.3402
293,7,50,4.321
293,8,114,4.2776
293,9,963,4.2521
293,10,320,4.2452
294,1,64,5.0
294,2,172,5.0
294,3,22,4.9652
294,4,174,4.9192
294,5,187,4.8874
294,6,56,4.8405
294,7,12,4.8023
294,8,127,4.7961
294,9,169,4.7613
294,10,272,4.7478
295,1,657,5.0
295,2,114,5.0
295,3,168,5.0
295,4,316,5.0
295,5,189,5.0
295,6,478,4.993
295,7,483,4.9644
295,8,515,4.9447
295,9,302,4.9047
295,10,197,4.9036
296,1,170,5.0
296,2,427,4.9872
296,3,318,4.9685
296,4,511,4.9662
296,5,48,4.9183
296,6,531,4.8936
296,7,513,4.8531
296,8,30,4.7921
296,9,496,4.7892
296,10,165,4.7866
297,1,318,4.4972
297,2,483,4.4902
297,3,134,4.4357
297,4,64,4.4286
297,5,923,4.3376
297,6,170,4.2976
297,7,647,4.2808
297,8,59,4.2686
297,9,474,4.2508
297,10,178,4.2492
298,1,64,4.8743
298,2,313,4.8716
298,3,318,4.7408
298,4,98,4.6834
298,5,272,4.6448
298,6,12,4.6096
298,7,408,4.5784
298,8,651,4.5777
298,9,316,4.5512
298,10,166,4.5189
299,1,64,4.4531
299,2,134,4.4313
299,3,178,4.3963
299,4,603,4.3755
299,5,187,4.3481
299,6,479,4.3224
299,7,318,4.265
299,8,272,4.2564
299,9,709,4.2463
299,10,657,4.2439
300,1,272,4.7228
300,2,64,4.7147
300,3,313,4.6312
300,4,302,4.5912
300,5,8,4.5774
300,6,516,4.564
300,7,100,4.5463
300,8,174,4.545
300,9,483,4.5444
300,10,199,4.5334
301,1,172,4.47
301,2,169,4.4515
301,3,79,4.3771
301,4,272,4.3552
301,5,285,4.3482
301,6,117,4.3426
301,7,408,4.329
301,8,98,4.2547
301,9,313,4.2247
301,10,166,4.1959
302,1,169,4.1392
302,2,318,4.0864
302,3,488,4.0771
302,4,185,4.0637
302,5,134,4.0359
302,6,165,4.0346
302,7,483,4.0295
302,8,320,4.0078
302,9,98,3.9996
302,10,480,3.9812
303,1,169,5.0
303,2,513,4.8163
303,3,661,4.8084
303,4,963,4.8068
303,5,100,4.8057
303,6,493,4.8053
303,7,190,4.8001
303,8,45,4.7886
303,9,656,4.7736
303,10,272,4.7723
304,1,318,4.4401
304,2,272,4.4324
304,3,50,4.412
304,4,136,4.3344
304,5,143,4.2781
304,6,169,4.2748
304,7,483,4.2731
304,8,64,4.2688
304,9,12,4.2526
304,10,22,4.2524
305,1,89,4.4478
305,2,483,4.4396
305,3,427,4.3116
305,4,513,4.2749
305,5,1194,4.2723
305,6,114,4.239
305,7,515,4.2288
305,8,603,4.1861
305,9,1007,4.1566
305,10,656,4.1067
306,1,480,4.5695
306,2,318,4.5627
306,3,408,4.4205
306,4,272,4.4184
306,5,64,4.4165
306,6,427,4.4126
306,7,114,4.407
306,8,474,4.3765
306,9,12,4.3742
306,10,136,4.3536
307,1,251,4.6243
307,2,198,4.5633
307,3,12,4.5198
307,4,302,4.5035
307,5,603,4.4979
307,6,199,4.4699
307,7,482,4.4631
307,8,484,4.4305
307,9,181,4.4115
307,10,316,4.4074
308,1,474,4.5764
308,2,408,4.5663
308,3,302,4.4184
308,4,114,4.362
308,5,963,4.3043
308,6,275,4.2919
308,7,166,4.2897
308,8,478,4.2832
308,9,137,4.2625
308,10,1194,4.2258
309,1,316,4.6001
309,2,515,4.5207
309,3,64,4.4623
309,4,285,4.4552
309,5,173,4.4426
309,6,483,4.4036
309,7,114,4.3906
309,8,480,4.3874
309,9,485,4.3814
309,10,318,4.3757
310,1,169,4.4218
310,2,60,4.3865
310,3,483,4.3523
310,4,134,4.3405
310,5,127,4.3044
310,6,272,4.2983
310,7,488,4.2911
310,8,709,4.2878
310,9,185,4.2734
310,10,48,4.2615
311,1,174,4.8311
311,2,313,4.8183
311,3,272,4.7845
311,4,83,4.6344
311,5,603,4.6187
311,6,143,4.5516
311,7,144,4.4933
311,8,479,4.4596
311,9,427,4.4524
311,10,246,4.4266
312,1,603,5.0
312,2,59,5.0
312,3,709,5.0
312,4,318,5.0
312,5,12,4.9464
312,6,190,4.9087
312,7,474,4.9072
312,8,9,4.9048
312,9,896,4.8815
312,10,64,4.82
313,1,178,4.6301
313,2,480,4.5663
313,3,165,4.4032
313,4,272,4.392
313,5,100,4.3482
313,6,12,4.3333
313,7,211,4.3243
313,8,423,4.3231
313,9,180,4.3211
313,10,189,4.2571
314,1,692,5.0
314,2,82,4.9834
314,3,28,4.8901
314,4,313,4.8789
314,5,748,4.7535
314,6,15,4.7479
314,7,133,4.7333
314,8,265,4.707
314,9,241,4.6893
314,10,272,4.6884
315,1,275,4.8274
315,2,169,4.7916
315,3,408,4.7726
315,4,168,4.7416
315,5,515,4.7019
315,6,318,4.6972
315,7,474,4.6479
315,8,114,4.6433
315,9,134,4.6389
315,10,480,4.6331
316,1,286,4.2768
316,2,213,4.152
316,3,488,4.1225
316,4,479,4.0428
316,5,242,4.0218
316,6,269,3.9852
316,7,189,3.9613
316,8,251,3.9473
316,9,134,3.9288
316,10,315,3.8802
317,1,50,4.9315
317,2,169,4.6947
317,3,513,4.6851
317,4,114,4.6813
317,5,318,4.672
317,6,408,4.6309
317,7,165,4.626
317,8,302,4.6185
317,9,316,4.5859
317,10,64,4.5783
318,1,496,4.8322
318,2,483,4.7933
318,3,251,4.6711
318,4,316,4.6352
318,5,178,4.6147
318,6,258,4.6012
318,7,136,4.5922
318,8,434,4.5805
318,9,98,4.5771
318,10,529,4.5649
319,1,64,4.3808
319,2,22,4.358
319,3,313,4.2399
319,4,318,4.2344
319,5,114,4.2228
319,6,480,4.2203
319,7,174,4.1983
319,8,79,4.1808
319,9,603,4.175
319,10,408,4.1554
320,1,318,4.9223
320,2,169,4.8201
320,3,98,4.7781
320,4,114,4.7155
320,5,657,4.707
320,6,173,4.6767
320,7,165,4.6694
320,8,480,4.6459
320,9,83,4.6433
320,10,190,4.6397
321,1,169,4.4094
321,2,427,4.3565
321,3,318,4.354
321,4,316,4.3176
321,5,313,4.2608
321,6,134,4.2455
321,7,251,4.2341
321,8,114,4.2333
321,9,488,4.1984
321,10,434,4.1967
322,1,50,4.7664
322,2,168,4.7263
322,3,408,4.6869
322,4,172,4.6858
322,5,169,4.5221
322,6,251,4.5109
322,7,285,4.4859
322,8,603,4.4736
322,9,474,4.4702
322,10,1007,4.4597
323,1,12,4.7496
323,2,357,4.7434
323,3,127,4.7141
323,4,191,4.6691
323,5,480,4.6247
323,6,427,4.5958
323,7,169,4.5898
323,8,98,4.5827
323,9,488,4.5755
323,10,187,4.5582
324,1,318,5.0
324,2,272,5.0
324,3,114,5.0
324,4,496,5.0
324,5,313,5.0
324,6,169,5.0
324,7,64,5.0
324,8,96,5.0
324,9,56,5.0
324,10,316,5.0
325,1,238,4.3151
325,2,427,4.3026
325,3,302,4.296
325,4,56,4.2682
325,5,276,4.2677
325,6,656,4.2616
325,7,479,4.2414
325,8,124,4.216
325,9,488,4.2086
325,10,513,4.2073
326,1,50,4.4001
326,2,114,4.325
326,3,174,4.3241
326,4,1,4.314
326,5,313,4.2977
326,6,659,4.2191
326,7,251,4.2097
326,8,22,4.1743
326,9,496,4.1031
326,10,1240,4.0615
327,1,185,4.4445
327,2,178,4.4287
327,3,427,4.3289
327,4,134,4.2992
327,5,963,4.2651
327,6,480,4.2074
327,7,432,4.1959
327,8,59,4.1921
327,9,657,4.1735
327,10,488,4.1518
328,1,496,4.3205
328,2,178,4.2859
328,3,45,4.2357
328,4,83,4.2186
328,5,483,4.2185
328,6,114,4.1997
328,7,526,4.1979
328,8,603,4.1963
328,9,22,4.1824
328,10,133,4.1499
329,1,515,4.2538
329,2,318,4.2432
329,3,64,4.1345
329,4,169,4.1182
329,5,56,4.0916
329,6,197,4.0632
329,7,114,4.0545
329,8,408,4.0449
329,9,275,4.0346
329,10,603,4.0274
330,1,313,5.0
330,2,316,5.0
330,3,272,5.0
330,4,96,5.0
330,5,520,5.0
330,6,513,5.0
330,7,199,5.0
330,8,79,5.0
330,9,114,5.0
330,10,483,5.0
331,1,318,4.4927
331,2,515,4.4282
331,3,64,4.3022
331,4,12,4.2696
331,5,169,4.236
331,6,661,4.2339
331,7,189,4.2338
331,8,963,4.2302
331,9,657,4.2258
331,10,479,4.2242
332,1,69,5.0
332,2,272,5.0
332,3,318,5.0
332,4,136,4.9487
332,5,144,4.9376
332,6,483,4.9156
332,7,188,4.9105
332,8,57,4.8886
332,9,186,4.8867
332,10,187,4.8757
333,1,64,4.5255
333,2,114,4.4863
333,3,169,4.4824
333,4,318,4.4464
333,5,12,4.4066
333,6,285,4.4057
333,7,50,4.405
333,8,603,4.3917
333,9,408,4.3138
333,10,427,4.3108
334,1,165,4.4776
334,2,480,4.4613
334,3,657,4.4575
334,4,709,4.4512
334,5,430,4.4401
334,6,654,4.3787
334,7,603,4.3703
334,8,45,4.3568
334,9,489,4.3347
334,10,178,4.3301
335,1,64,4.3712
335,2,318,4.3694
335,3,114,4.2006
335,4,483,4.1954
335,5,83,4.1804
335,6,513,4.1677
335,7,169,4.1391
335,8,196,4.1247
335,9,50,4.0841
335,10,479,4.0822
336,1,313,4.6748
336,2,22,4.5562
336,3,318,4.4894
336,4,172,4.459
336,5,272,4.3683
336,6,478,4.1923
336,7,50,4.1849
336,8,657,4.1686
336,9,191,4.1134
336,10,98,4.1067
337,1,272,4.9716
337,2,64,4.7973
337,3,316,4.7572
337,4,69,4.7283
337,5,117,4.7179
337,6,251,4.6869
337,7,318,4.6498
337,8,189,4.6428
337,9,958,4.637
337,10,169,4.6098
338,1,285,4.6901
338,2,475,4.6247
338,3,56,4.5802
338,4,515,4.5213
338,5,484,4.4947
338,6,346,4.4849
338,7,657,4.4819
338,8,896,4.4583
338,9,89,4.4513
338,10,178,4.4509
339,1,285,5.0
339,2,134,5.0
339,3,408,5.0
339,4,474,5.0
339,5,114,4.9819
339,6,515,4.9285
339,7,169,4.8416
339,8,30,4.8397
339,9,127,4.797
339,10,514,4.7596
340,1,318,4.929
340,2,479,4.7978
340,3,408,4.7843
340,4,191,4.7745
340,5,483,4.7622
340,6,189,4.7483
340,7,64,4.71
340,8,194,4.7096
340,9,498,4.6966
340,10,705,4.6932
341,1,272,4.6974
341,2,87,4.6708
341,3,59,4.6402
341,4,963,4.6397
341,5,285,4.6245
341,6,603,4.6218
341,7,427,4.6206
341,8,174,4.5862
341,9,169,4.585
341,10,318,4.5776
342,1,134,4.9932
342,2,603,4.8969
342,3,185,4.7177
342,4,180,4.6343
342,5,178,4.6209
342,6,223,4.5892
342,7,484,4.583
342,8,511,4.5672
342,9,474,4.5387
342,10,480,4.5119
343,1,483,5.0
343,2,135,5.0
343,3,185,4.8863
343,4,178,4.8769
343,5,615,4.8089
343,6,923,4.7998
343,7,656,4.7837
343,8,302,4.7684
343,9,12,4.7603
343,10,488,4.7455
344,1,483,4.8416
344,2,474,4.7546
344,3,134,4.7371
344,4,168,4.7202
344,5,12,4.7047
344,6,178,4.7018
344,7,408,4.6801
344,8,963,4.6171
344,9,124,4.6011
344,10,59,4.5794
345,1,483,5.0
345,2,474,4.8402
345,3,127,4.7821
345,4,114,4.7788
345,5,408,4.7424
345,6,513,4.7401
345,7,134,4.7381
345,8,528,4.7165
345,9,484,4.6995
345,10,603,4.6964
346,1,318,4.614
346,2,28,4.4933
346,3,69,4.428
346,4,272,4.355
346,5,199,4.2827
346,6,328,4.1762
346,7,313,4.1362
346,8,603,4.1298
346,9,114,4.1254
346,10,169,4.1211
347,1,64,5.0
347,2,50,4.9452
347,3,166,4.7228
347,4,483,4.6625
347,5,79,4.6408
347,6,12,4.6109
347,7,144,4.5937
347,8,272,4.5916
347,9,378,4.5373
347,10,136,4.5328
348,1,210,4.8926
348,2,272,4.8699
348,3,64,4.8461
348,4,520,4.8216
348,5,515,4.8186
348,6,172,4.7557
348,7,316,4.7291
348,8,165,4.7279
348,9,83,4.7193
348,10,169,4.713
349,1,12,4.5367
349,2,357,4.4076
349,3,114,4.3997
349,4,603,4.3701
349,5,483,4.3701
349,6,89,4.3639
349,7,134,4.3345
349,8,479,4.3326
349,9,478,4.3311
349,10,169,4.327
350,1,242,4.777
350,2,318,4.7684
350,3,513,4.7338
350,4,408,4.7268
350,5,269,4.6825
350,6,320,4.6758
350,7,169,4.6623
350,8,657,4.6416
350,9,694,4.6369
350,10,485,4.6309
351,1,318,5.0
351,2,272,5.0
351,3,313,5.0
351,4,114,5.0
351,5,316,5.0
351,6,483,5.0
351,7,513,5.0
351,8,189,5.0
351,9,133,5.0
351,10,64,5.0
352,1,318,4.5986
352,2,427,4.4694
352,3,22,4.4475
352,4,134,4.4319
352,5,603,4.4079
352,6,178,4.4072
352,7,357,4.4052
352,8,64,4.3841
352,9,480,4.3803
352,10,313,4.3663
353,1,50,4.384
353,2,187,4.3365
353,3,272,4.3328
353,4,172,4.3008
353,5,12,4.2771
353,6,318,4.2548
353,7,205,4.2411
353,8,357,4.2286
353,9,483,4.2247
353,10,181,4.2093
354,1,427,4.643
354,2,408,4.4706
354,3,23,4.3674
354,4,242,4.3565
354,5,482,4.297
354,6,1143,4.2789
354,7,269,4.2486
354,8,205,4.2405
354,9,12,4.2369
354,10,694,4.236
355,1,64,5.0
355,2,603,4.9985
355,3,169,4.9432
355,4,178,4.9378
355,5,483,4.9058
355,6,318,4.892
355,7,87,4.8766
355,8,480,4.8731
355,9,488,4.8619
355,10,641,4.8553
356,1,64,4.4355
356,2,318,4.3454
356,3,169,4.3405
356,4,313,4.3241
356,5,50,4.319
356,6,174,4.3069
356,7,114,4.3017
356,8,199,4.2745
356,9,172,4.2542
356,10,285,4.2229
357,1,313,5.0
357,2,50,5.0
357,3,318,5.0
357,4,483,5.0
357,5,174,5.0
357,6,272,5.0
357,7,194,5.0
357,8,496,5.0
357,9,181,5.0
357,10,513,5.0
358,1,189,4.4482
358,2,479,4.4356
358,3,483,4.4303
358,4,515,4.4216
358,5,488,4.3784
358,6,603,4.3671
358,7,1194,4.3073
358,8,427,4.2789
358,9,251,4.2784
358,10,316,4.2681
359,1,318,4.9106
359,2,480,4.7764
359,3,114,4.7444
359,4,531,4.7438
359,5,313,4.7169
359,6,657,4.7057
359,7,83,4.6991
359,8,174,4.6877
359,9,168,4.6781
359,10,165,4.6765
360,1,190,4.8062
360,2,427,4.8008
360,3,511,4.8007
360,4,134,4.7666
360,5,408,4.7257
360,6,611,4.6972
360,7,100,4.6914
360,8,603,4.6786
360,9,657,4.676
360,10,480,4.6657
361,1,479,4.7466
361,2,483,4.696
361,3,9,4.6743
361,4,127,4.6627
361,5,603,4.6576
361,6,318,4.6163
361,7,478,4.6058
361,8,923,4.5946
361,9,408,4.5829
361,10,654,4.5756
362,1,313,4.9557
362,2,64,4.7249
362,3,22,4.5665
362,4,174,4.547
362,5,285,4.5314
362,6,272,4.5053
362,7,127,4.4988
362,8,316,4.4712
362,9,50,4.4681
362,10,318,4.4656
363,1,8,4.7409
363,2,318,4.6628
363,3,647,4.5521
363,4,484,4.4691
363,5,192,4.4298
363,6,483,4.3798
363,7,475,4.348
363,8,64,4.3277
363,9,211,4.3098
363,10,134,4.3042
364,1,408,4.8207
364,2,169,4.7899
364,3,64,4.676
364,4,285,4.6202
364,5,515,4.6
364,6,114,4.5951
364,7,513,4.5926
364,8,134,4.5901
364,9,318,4.5675
364,10,166,4.5361
365,1,169,4.5682
365,2,318,4.4596
365,3,199,4.4466
365,4,483,4.3501
365,5,50,4.306
365,6,511,4.294
365,7,657,4.2539
365,8,251,4.2076
365,9,172,4.2014
365,10,64,4.1967
366,1,185,5.0
366,2,480,5.0
366,3,48,5.0
366,4,114,5.0
366,5,169,5.0
366,6,134,5.0
366,7,45,4.9996
366,8,318,4.9591
366,9,483,4.9528
366,10,515,4.9405
367,1,127,5.0
367,2,515,5.0
367,3,480,5.0
367,4,187,5.0
367,5,488,5.0
367,6,100,5.0
367,7,474,5.0
367,8,178,5.0
367,9,657,5.0
367,10,357,4.9842
368,1,603,4.4307
368,2,12,4.3727
368,3,178,4.3523
368,4,64,4.3415
368,5,134,4.3307
368,6,318,4.3269
368,7,114,4.2826
368,8,315,4.2598
368,9,302,4.2505
368,10,480,4.2247
369,1,12,4.6936
369,2,174,4.6864
369,3,64,4.6095
369,4,50,4.6007
369,5,172,4.5605
369,6,483,4.5415
369,7,302,4.4958
369,8,318,4.4825
369,9,427,4.4822
369,10,181,4.4792
370,1,318,4.5821
370,2,483,4.475
370,3,191,4.4354
370,4,169,4.387
370,5,709,4.3628
370,6,178,4.3521
370,7,127,4.3102
370,8,64,4.2593
370,9,479,4.2354
370,10,165,4.2341
371,1,318,5.0
371,2,408,4.7995
371,3,515,4.7676
371,4,114,4.7482
371,5,603,4.7407
371,6,480,4.7314
371,7,488,4.7283
371,8,313,4.7118
371,9,427,4.7061
371,10,657,4.6717
372,1,64,5.0
372,2,483,5.0
372,3,174,5.0
372,4,272,5.0
372,5,316,5.0
372,6,96,5.0
372,7,480,4.9692
372,8,143,4.9642
372,9,172,4.9609
372,10,659,4.8948
373,1,143,4.5607
373,2,272,4.5429
373,3,513,4.526
373,4,64,4.4793
373,5,429,4.4375
373,6,408,4.3964
373,7,483,4.3621
373,8,478,4.3609
373,9,172,4.3582
373,10,59,4.3503
374,1,333,4.9237
374,2,258,4.6874
374,3,22,4.6485
374,4,28,4.5376
374,5,288,4.4707
374,6,82,4.4688
374,7,313,4.4339
374,8,520,4.3739
374,9,402,4.3682
374,10,480,4.299
375,1,313,4.7002
375,2,272,4.5608
375,3,318,4.5372
375,4,64,4.5292
375,5,515,4.4952
375,6,169,4.478
375,7,427,4.4626
375,8,174,4.4619
375,9,316,4.4185
375,10,479,4.4086
376,1,189,4.2329
376,2,170,4.2312
376,3,318,4.2233
376,4,64,4.1686
376,5,515,4.1663
376,6,513,4.1645
376,7,114,4.1628
376,8,483,4.1369
376,9,127,4.1344
376,10,169,4.1204
377,1,172,4.9335
377,2,50,4.9082
377,3,408,4.9029
377,4,357,4.883
377,5,318,4.8808
377,6,64,4.8284
377,7,483,4.8095
377,8,169,4.7923
377,9,427,4.7565
377,10,191,4.7206
378,1,483,4.5301
378,2,114,4.4229
378,3,408,4.4192
378,4,513,4.3999
378,5,169,4.3843
378,6,427,4.3729
378,7,963,4.3535
378,8,98,4.3284
378,9,178,4.3245
378,10,136,4.3089
379,1,318,4.9981
379,2,483,4.9335
379,3,479,4.9192
379,4,127,4.9172
379,5,408,4.8267
379,6,12,4.777
379,7,114,4.7769
379,8,657,4.7554
379,9,316,4.7463
379,10,488,4.7419
380,1,603,3.9018
380,2,169,3.8568
380,3,657,3.8311
380,4,513,3.8097
380,5,178,3.8072
380,6,488,3.799
380,7,251,3.7312
380,8,648,3.7241
380,9,316,3.6921
380,10,485,3.6673
381,1,127,5.0
381,2,285,4.8066
381,3,474,4.7986
381,4,64,4.7518
381,5,357,4.7334
381,6,50,4.7017
381,7,114,4.6795
381,8,56,4.6786
381,9,23,4.6602
381,10,185,4.6517
382,1,169,4.1945
382,2,185,4.1761
382,3,275,4.1041
382,4,483,4.0971
382,5,136,4.0876
382,6,183,4.0682
382,7,606,4.0653
382,8,316,4.0649
382,9,127,4.0515
382,10,12,4.0487
383,1,169,4.8665
383,2,483,4.8275
383,3,408,4.8209
383,4,178,4.8202
383,5,83,4.7491
383,6,23,4.7393
383,7,127,4.739
383,8,86,4.7296
383,9,114,4.6977
383,10,242,4.6742
384,1,169,4.6968
384,2,50,4.6958
384,3,633,4.6727
384,4,648,4.6542
384,5,515,4.6214
384,6,189,4.5927
384,7,275,4.5789
384,8,302,4.5745
384,9,8,4.5724
384,10,483,4.5697
385,1,60,4.4661
385,2,179,4.3118
385,3,408,4.295
385,4,114,4.2081
385,5,209,4.1502
385,6,647,4.0977
385,7,513,4.0852
385,8,582,4.0697
385,9,856,4.0517
385,10,13,4.0468
386,1,189,4.6827
386,2,657,4.6494
386,3,318,4.5755
386,4,134,4.5613
386,5,496,4.5385
386,6,515,4.5361
386,7,320,4.5208
386,8,483,4.5059
386,9,1449,4.492
386,10,50,4.4893
387,1,56,4.8982
387,2,483,4.8681
387,3,285,4.8097
387,4,124,4.793
387,5,134,4.7425
