user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
404,683,4.0,2.2986,2.1621,2.1757500000000003
404,690,5.0,3.6018,3.2274,3.26484
405,12,5.0,4.4451,3.0353,3.17628
405,26,3.0,3.8967,2.2647,2.4279
405,29,4.0,2.7029,1.0,1.17029
405,39,1.0,3.0348,1.8525,1.97073
405,59,1.0,4.1487,2.0986,2.30361
405,61,1.0,3.848,2.039,2.2199
405,67,5.0,3.0007,1.278,1.4502700000000002
405,70,3.0,3.7513,2.1023,2.2672000000000003
405,71,1.0,4.1018,3.2331,3.31997
405,72,3.0,3.2045,2.3057,2.3955800000000003
405,76,3.0,3.6493,2.3243,2.4568000000000003
405,98,4.0,4.3482,2.988,3.1240200000000002
405,182,1.0,4.5448,3.0851,3.2310700000000003
405,183,1.0,3.9589,3.2595,3.3294400000000004
405,188,1.0,3.995,2.4695,2.62205
405,205,3.0,3.7994,2.7437,2.84927
405,208,5.0,4.1394,3.1037,3.2072700000000003
405,211,1.0,3.7019,2.2757,2.41832
405,212,1.0,3.1919,1.1544,1.3581500000000002
405,215,5.0,4.2501,2.9555,3.0849599999999997
405,218,5.0,3.4506,1.2744,1.4920200000000001
405,226,2.0,3.6021,2.4767,2.58924
405,227,1.0,3.7445,2.0257,2.1975800000000003
405,229,1.0,3.1027,1.5709,1.72408
405,231,3.0,2.7541,1.8074,1.9020700000000001
405,234,5.0,4.1013,3.3729,3.4457400000000002
405,265,2.0,3.9461,3.2894,3.3550700000000004
405,313,4.0,4.4,3.2027,3.32243
405,356,5.0,3.4038,1.9677,2.11131
405,365,1.0,3.2537,1.2912,1.48745
405,371,1.0,3.4506,1.8346,1.9962
405,375,1.0,1.787,1.3918,1.4313200000000001
405,381,1.0,3.1938,1.3956,1.57542
405,395,3.0,2.3537,1.5217,1.6049000000000002
405,404,4.0,4.1044,2.8763,2.99911
405,426,1.0,3.2375,1.5363,1.70642
405,429,5.0,3.9456,3.6131,3.64635
405,438,1.0,1.2051,1.0,1.02051
405,448,4.0,3.6896,1.6835,1.88411
405,470,1.0,4.1026,2.9975,3.10801
405,501,3.0,3.8008,2.5961,2.71657
405,518,1.0,3.9532,1.9784,2.17588
405,521,4.0,4.1069,1.6762,1.91927
405,524,1.0,4.1486,2.5592,2.71814
405,536,1.0,3.6154,2.1694,2.314
405,542,1.0,2.7979,1.0,1.1797900000000001
405,543,1.0,3.6874,2.9046,2.9828799999999998
405,554,1.0,2.9482,1.6293,1.76119
405,559,5.0,3.497,1.7761,1.9481899999999999
405,562,1.0,3.7068,2.0026,2.17302
405,583,1.0,3.2986,1.0392,1.26514
405,640,1.0,2.6935,1.9518,2.02597
405,644,3.0,4.0545,2.383,2.5501500000000004
405,647,1.0,4.1481,2.4309,2.60262
405,648,1.0,4.0524,2.6309,2.77305
405,656,1.0,4.2027,1.9196,2.14791
405,666,1.0,2.7562,1.4522,1.5826
405,667,1.0,2.461,1.386,1.4934999999999998
405,671,2.0,3.9021,2.9513,3.04638
405,697,1.0,3.2466,1.275,1.47216
405,716,1.0,3.1902,1.73,1.87602
405,720,1.0,3.5504,1.7717,1.94957
405,727,1.0,3.6526,2.7893,2.87563
405,733,1.0,3.4696,2.4839,2.5824700000000003
405,737,1.0,3.3435,1.4304,1.6217099999999998
405,738,1.0,2.9571,2.0493,2.14008
405,759,1.0,2.3113,1.2958,1.39735
405,779,1.0,2.548,1.4702,1.5779800000000002
405,788,1.0,2.0549,1.6232,1.66637
405,791,1.0,2.9895,2.3456,2.40999
405,957,1.0,3.0,1.8925,2.0032500000000004
405,996,1.0,2.4158,1.0,1.14158
405,1005,1.0,3.6658,2.0178,2.1826
405,1045,3.0,3.4124,1.6533,1.82921
405,1058,1.0,3.3876,1.4545,1.64781
405,1109,1.0,3.5013,2.5001,2.60022
405,1112,2.0,3.0024,1.172,1.35504
405,1168,1.0,3.4537,1.4752,1.6730500000000001
405,1176,3.0,3.3135,1.763,1.91805
405,1177,1.0,2.238,1.0,1.1238000000000001
405,1182,1.0,2.4985,1.3925,1.5031000000000003
405,1192,1.0,3.4578,2.0772,2.2152600000000002
405,1208,1.0,2.9384,1.4956,1.6398800000000002
405,1240,1.0,3.838,2.2812,2.43688
405,1250,1.0,1.5059,1.537,1.53389
405,1271,2.0,2.59,1.3696,1.4916399999999999
405,1305,1.0,2.592,2.0745,2.12625
405,1429,1.0,1.0,1.6543,1.5888700000000002
405,1439,1.0,3.4009,1.7731,1.93588
405,1444,2.0,2.5837,1.6608,1.75309
405,1469,1.0,3.133,1.586,1.7407
405,1487,1.0,2.2806,1.0,1.12806
405,1499,1.0,3.9628,2.3144,2.47924
405,1539,1.0,2.0,1.5489,1.59401
405,1544,1.0,3.4944,1.8854,2.0463
405,1573,1.0,3.5234,1.9798,2.13416
405,1575,1.0,3.5234,2.298,2.42054
405,1590,1.0,3.0,1.7481,1.8732900000000001
406,4,2.0,3.7475,3.3169,3.35996
406,7,4.0,3.9008,3.9391,3.93527
406,12,4.0,4.5485,4.0852,4.131530000000001
406,24,3.0,3.2476,3.5582,3.5271399999999997
406,26,3.0,3.6497,3.2457,3.2861
406,32,5.0,4.0509,3.6974,3.7327500000000002
406,53,4.0,3.8517,3.1096,3.18381
406,95,4.0,4.249,3.2349,3.33631
406,97,5.0,4.2994,3.4761,3.5584300000000004
406,164,5.0,3.9512,3.0745,3.16217
406,193,4.0,3.9992,3.9144,3.92288
406,197,4.0,4.6011,3.9612,4.02519
406,202,3.0,4.0987,3.5105,3.5693200000000003
406,205,2.0,4.401,3.9235,3.9712500000000004
406,210,5.0,4.1472,3.572,3.6295200000000003
406,222,3.0,3.7486,3.2138,3.26728
406,282,3.0,4.0527,3.3339,3.40578
406,284,1.0,3.2509,2.7659,2.8143999999999996
406,414,2.0,3.9001,3.6188,3.6469300000000002
406,431,3.0,4.1498,3.1692,3.26726
406,474,5.0,4.4503,4.6353,4.6168000000000005
406,501,5.0,4.0491,3.7979,3.82302
406,529,2.0,4.0474,3.664,3.70234
406,563,1.0,2.551,2.4585,2.46775
406,575,1.0,2.649,2.3762,2.40348
406,589,5.0,4.2527,4.0438,4.064690000000001
406,629,3.0,3.6513,3.6024,3.60729
406,639,4.0,3.703,3.8757,3.8584300000000002
406,724,3.0,3.8992,3.6066,3.63586
406,727,3.0,3.7508,3.4529,3.4826900000000003
406,737,3.0,3.3494,3.2024,3.2171
406,772,4.0,3.3984,3.1443,3.1697100000000002
406,787,3.0,3.2909,3.4102,3.39827
406,831,2.0,3.0003,2.6741,2.7067200000000002
406,942,4.0,3.7005,3.2812,3.3231300000000004
406,945,3.0,3.9017,3.5292,3.5664499999999997
406,1010,4.0,3.4516,3.2145,3.23821
407,62,3.0,3.5016,3.0184,3.06672
407,98,5.0,4.3987,4.1083,4.13734
407,131,3.0,3.8506,3.7357,3.7471900000000002
407,173,5.0,4.2509,4.0669,4.0853
407,189,4.0,4.1994,3.9293,3.95631
407,191,5.0,4.1502,4.0267,4.03905
407,226,3.0,3.45,3.2096,3.2336400000000003
407,238,5.0,4.2508,3.9053,3.93985
407,250,4.0,3.9004,3.5796,3.6116800000000002
407,395,1.0,2.3498,2.3588,2.3579000000000003
407,400,1.0,2.8508,2.7737,2.78141
407,418,4.0,3.6503,3.3227,3.3554600000000003
407,423,4.0,4.5003,3.7022,3.78201
407,427,4.0,4.5995,4.1129,4.16156
407,448,4.0,3.6508,3.0833,3.14005
407,478,4.0,4.5007,4.2197,4.2478
407,483,4.0,4.3507,4.4297,4.4218
407,559,3.0,3.5995,2.8746,2.94709
407,659,5.0,4.3514,4.0016,4.03658
407,660,3.0,3.9998,3.5541,3.5986700000000003
407,675,3.0,3.6517,3.4663,3.48484
407,684,3.0,3.9003,3.596,3.62643
407,747,3.0,3.5,3.3792,3.39128
407,756,2.0,3.1524,2.7175,2.76099
407,869,3.0,2.9513,2.7209,2.74394
407,972,3.0,3.2522,3.1237,3.1365499999999997
407,1118,4.0,3.3023,3.1641,3.1779200000000003
408,271,3.0,3.45,3.7661,3.73449
408,310,4.0,3.7503,3.9513,3.9312
408,312,3.0,3.1012,3.5661,3.51961
409,135,5.0,4.3998,4.4472,4.44246
409,156,2.0,4.3503,3.7777,3.8349599999999997
409,165,4.0,4.2992,4.1333,4.14989
409,204,5.0,4.2508,3.3519,3.44179
409,207,3.0,3.998,3.716,3.7442
409,266,1.0,2.7872,2.9996,2.97836
409,270,2.0,3.0999,3.3446,3.32013
409,285,4.0,4.55,4.292,4.3178
409,327,2.0,3.3003,3.3351,3.33162
409,382,4.0,3.8509,3.5336,3.56533
409,429,5.0,4.2516,3.7785,3.82581
409,461,3.0,3.6005,3.4541,3.4687400000000004
409,479,5.0,4.4499,4.3569,4.3662
409,486,3.0,3.699,3.7972,3.78738
409,505,5.0,4.3995,3.9151,3.96354
409,538,3.0,3.6996,3.1329,3.18957
409,608,4.0,3.9996,3.7366,3.7629
409,654,3.0,4.4005,4.3451,4.35064
409,663,4.0,4.2005,4.1379,4.14416
409,709,4.0,4.1483,4.3164,4.29959
409,749,3.0,3.0007,2.6286,2.6658100000000005
409,877,2.0,2.5092,2.1012,2.142
409,1020,5.0,4.052,4.0456,4.04624
409,1073,4.0,4.1015,3.7464,3.78191
409,1360,2.0,1.0,3.0796,2.87164
409,1449,5.0,4.6751,4.0674,4.12817
410,269,5.0,3.75,3.3152,3.35868
410,303,3.0,3.8,3.1582,3.22238
410,315,4.0,4.1003,3.6246,3.67217
410,754,3.0,3.5356,3.0316,3.082
411,38,4.0,2.9,3.0167,3.00503
411,56,4.0,4.301,3.9773,4.00967
411,88,3.0,3.8006,3.5978,3.61808
411,227,3.0,3.7504,3.3646,3.40318
411,655,4.0,4.1498,3.6629,3.71159
412,23,4.0,4.4005,4.1208,4.14877
413,236,4.0,3.5994,3.6395,3.63549
413,258,4.0,4.0,3.8051,3.8245899999999997
413,300,4.0,3.8999,3.3453,3.40076
413,327,3.0,3.2026,3.5099,3.47917
413,332,3.0,3.349,3.4207,3.41353
413,515,5.0,4.1483,4.4644,4.432790000000001
413,877,3.0,2.6057,2.814,2.79317
414,313,4.0,4.0,4.6794,4.611460000000001
414,690,4.0,3.45,3.872,3.8298
415,136,5.0,4.2503,4.3736,4.361269999999999
415,174,5.0,4.05,4.4041,4.36869
415,269,4.0,4.05,4.0287,4.03083
415,483,5.0,4.45,4.3367,4.3480300000000005
416,4,4.0,3.8496,3.8232,3.82584
416,12,5.0,4.4502,4.9962,4.941599999999999
416,25,4.0,3.8,3.4974,3.52766
416,49,4.0,3.9002,3.9912,3.9821
416,56,5.0,3.9517,4.285,4.25167
416,66,5.0,4.0004,4.3005,4.270490000000001
416,67,4.0,2.9517,3.2022,3.17715
416,79,5.0,4.4499,4.8858,4.84221
416,94,2.0,3.7495,3.4915,3.5173
416,99,4.0,3.9517,4.0313,4.02334
416,100,5.0,4.1482,4.5531,4.51261
416,103,3.0,1.7895,2.5189,2.44596
416,107,5.0,3.5012,3.641,3.62702
416,111,4.0,3.9992,4.4503,4.40519
416,153,4.0,3.898,4.4587,4.40263
416,157,4.0,3.8522,4.5742,4.502000000000001
416,161,4.0,3.7499,4.061,4.02989
416,179,2.0,3.9996,3.7073,3.73653
416,194,5.0,4.3511,5.0,4.93511
416,200,5.0,3.9996,3.8604,3.87432
416,242,4.0,4.3499,4.1583,4.17746
416,253,3.0,3.8277,3.8079,3.8098800000000006
416,254,2.0,2.4009,2.859,2.81319
416,273,4.0,3.3002,4.2661,4.16951
416,278,3.0,3.3012,3.599,3.56922
416,283,5.0,3.9984,3.8753,3.8876100000000005
416,287,4.0,3.9011,3.9191,3.9173
416,289,3.0,3.099,3.6433,3.58887
416,300,4.0,3.5006,4.1446,4.0802
416,305,3.0,3.6037,3.7752,3.75805
416,313,5.0,3.998,5.0,4.8998
416,329,3.0,3.5027,3.3911,3.40226
416,330,3.0,3.2078,3.6054,3.56564
416,332,4.0,3.2481,3.5957,3.5609400000000004
416,338,3.0,3.0025,2.6072,2.6467300000000002
416,347,4.0,3.5506,4.3534,4.27312
416,354,4.0,4.0487,3.7928,3.81839
416,378,5.0,4.1501,4.4072,4.381489999999999
416,399,4.0,3.6515,3.7145,3.7082
416,402,5.0,3.8511,4.0379,4.01922
416,417,3.0,3.4521,3.663,3.64191
416,420,3.0,3.5996,4.3043,4.233829999999999
416,431,4.0,3.8999,4.2404,4.2063500000000005
416,476,5.0,3.0506,3.4232,3.38594
416,510,4.0,4.302,4.54,4.5162
416,520,5.0,4.2469,5.0,4.92469
416,526,5.0,4.2007,4.7086,4.65781
416,550,4.0,3.6997,3.5769,3.5891800000000003
416,564,4.0,1.9009,2.2296,2.19673
416,603,5.0,4.5491,4.7281,4.7102
416,680,3.0,2.3489,2.3334,2.33495
416,720,4.0,3.199,3.2517,3.24643
416,723,4.0,3.0519,3.6286,3.57093
416,727,5.0,3.7015,4.2377,4.184080000000001
416,732,5.0,4.0501,4.5139,4.4675199999999995
416,738,2.0,2.9548,3.5539,3.49399
416,746,5.0,3.898,4.4605,4.40425
416,762,3.0,3.4007,4.2389,4.15508
416,765,4.0,2.8027,3.2361,3.19276
416,785,3.0,3.6509,3.3887,3.41492
416,790,4.0,2.9989,3.1401,3.1259799999999998
416,795,2.0,2.4199,3.0908,3.0237100000000003
416,845,4.0,3.7013,3.7779,3.77024
416,864,3.0,3.2019,3.5987,3.5590200000000003
416,895,4.0,3.2987,3.3554,3.34973
416,941,3.0,3.2011,3.32,3.30811
416,975,2.0,3.3012,3.336,3.3325199999999997
416,985,3.0,2.7344,3.3893,3.32381
416,997,3.0,2.2694,2.89,2.82794
416,1007,5.0,4.1499,4.7838,4.720410000000001
416,1035,3.0,3.2501,3.3954,3.38087
416,1041,3.0,3.6005,3.5893,3.59042
416,1221,5.0,3.6533,3.6409,3.64214
416,1300,3.0,2.3551,3.1714,3.0897700000000006
416,1336,1.0,1.8582,2.6539,2.5743300000000002
416,1407,2.0,2.2208,2.4946,2.46722
416,1426,5.0,3.0015,3.5129,3.46176
416,1478,2.0,2.9555,3.626,3.55895
416,1521,3.0,3.0,3.5015,3.4513500000000006
417,24,3.0,3.3945,3.0811,3.1124400000000003
417,25,2.0,3.5992,2.8413,2.91709
417,32,2.0,3.9974,3.3696,3.43238
417,68,3.0,3.6508,3.2926,3.32842
417,69,3.0,4.1486,4.0174,4.030520000000001
417,90,3.0,3.2994,2.9599,2.9938500000000006
417,98,5.0,4.3502,4.1194,4.14248
417,141,3.0,3.6025,3.3069,3.33646
417,154,4.0,3.9519,3.6094,3.64365
417,157,4.0,4.0524,3.4603,3.5195100000000004
417,159,4.0,3.5516,3.2108,3.24488
417,163,4.0,3.6502,3.0457,3.10615
417,167,3.0,3.1519,3.147,3.14749
417,173,5.0,3.5978,3.7344,3.72074
417,179,4.0,4.201,3.6911,3.74209
417,188,4.0,4.1995,3.4532,3.52783
417,198,4.0,4.3003,3.6172,3.68551
417,203,4.0,4.0004,3.7394,3.7655000000000003
417,209,4.0,4.2499,3.5988,3.6639100000000004
417,223,5.0,4.0994,3.7878,3.81896
417,228,3.0,4.3013,3.4119,3.50084
417,235,2.0,3.2511,2.542,2.61291
417,246,4.0,4.4513,3.7001,3.77522
417,248,4.0,3.8482,3.4141,3.45751
417,257,3.0,4.0005,3.5114,3.5603100000000003
417,258,4.0,4.0001,3.5158,3.5642300000000002
417,294,4.0,2.997,2.7556,2.77974
417,364,3.0,2.6538,2.7758,2.7636
417,380,3.0,3.5502,3.279,3.30612
417,391,2.0,2.8016,2.5619,2.58587
417,393,4.0,3.3487,3.423,3.41557
417,399,3.0,3.65,3.5715,3.57935
417,402,4.0,3.4012,3.4571,3.45151
417,411,2.0,3.2526,2.7453,2.79603
417,422,3.0,3.001,2.6902,2.72128
417,431,4.0,3.7471,3.5062,3.53029
417,433,4.0,3.8432,3.1343,3.20519
417,451,4.0,3.5017,3.0607,3.1048
417,452,2.0,2.7027,2.5376,2.55411
417,461,3.0,3.952,3.4169,3.47041
417,472,2.0,3.248,2.6386,2.6995400000000003
417,474,4.0,4.4004,4.1585,4.18269
417,496,3.0,4.0007,4.1228,4.11059
417,546,3.0,3.3499,2.7208,2.78371
417,550,3.0,3.3017,3.1969,3.2073799999999997
417,559,4.0,3.15,3.0774,3.08466
417,628,3.0,4.0988,3.5096,3.5685200000000004
417,685,1.0,3.5516,3.2345,3.2662100000000005
417,709,3.0,4.2985,3.7612,3.8149300000000004
417,723,5.0,3.1969,2.9384,2.9642500000000003
417,747,3.0,3.4996,3.5912,3.58204
417,762,3.0,3.3995,3.0077,3.04688
417,767,1.0,2.3129,2.5838,2.5567100000000003
417,771,3.0,2.8507,2.5845,2.61112
417,809,3.0,3.1492,2.9082,2.9322999999999997
417,831,2.0,2.7494,2.4125,2.44619
417,993,3.0,3.7016,3.2222,3.2701400000000005
417,1014,4.0,3.2504,2.7529,2.80265
417,1023,4.0,2.4529,2.4173,2.4208600000000002
417,1028,3.0,3.3499,2.8107,2.86462
417,1047,4.0,2.6466,2.3162,2.34924
417,1157,4.0,2.993,2.8747,2.88653
417,1446,3.0,3.083,3.0949,3.09371
418,328,1.0,3.35,3.3907,3.38663
419,100,5.0,4.05,4.3484,4.31856
419,300,4.0,3.95,3.9247,3.92723
420,100,5.0,4.0,4.4741,4.426690000000001
420,173,3.0,3.8,3.9622,3.94598
420,855,5.0,3.5501,4.1536,4.09325
420,1347,3.0,3.1936,3.9031,3.83215
421,11,2.0,3.8974,3.6288,3.65566
421,96,4.0,4.1018,4.0406,4.0467200000000005
421,127,4.0,4.2,3.7924,3.8331600000000003
421,174,5.0,4.2481,4.2499,4.249720000000001
421,175,2.0,3.5985,3.5432,3.54873
421,197,3.0,4.5012,3.7096,3.7887600000000003
422,50,4.0,4.3499,4.5423,4.52306
422,100,4.0,4.1007,4.2848,4.2663899999999995
422,217,3.0,3.7015,3.5322,3.54913
422,218,4.0,3.9482,3.4785,3.5254700000000003
422,235,2.0,2.8992,3.1335,3.1100700000000003
422,237,4.0,3.2,3.961,3.8849
422,293,3.0,3.5997,4.1194,4.06743
422,323,3.0,2.7489,2.3504,2.39025
422,370,2.0,2.9013,2.8406,2.84667
422,436,3.0,3.7,3.6972,3.69748
422,452,3.0,2.5513,2.8384,2.80969
422,567,3.0,2.7003,3.1911,3.1420200000000005
422,1007,4.0,4.0007,4.3704,4.33343
422,1187,4.0,3.0291,3.5965,3.5397600000000002
423,292,4.0,3.8972,3.8289,3.8357300000000003
423,304,4.0,3.1499,3.5919,3.5477
423,316,4.0,3.9522,4.3621,4.32111
423,322,3.0,2.8992,3.1266,3.10386
423,327,2.0,3.5993,3.6543,3.6488
423,328,1.0,3.35,3.483,3.4697
423,689,4.0,3.4972,3.2678,3.29074
423,823,3.0,2.9992,3.1024,3.09208
424,258,2.0,3.75,3.9629,3.94161
424,288,1.0,3.3,3.2905,3.29145
424,289,5.0,2.8501,2.6386,2.65975
424,323,5.0,3.3007,2.6588,2.72299
424,740,5.0,3.6969,3.1767,3.2287199999999996
424,840,4.0,3.016,2.8306,2.8491400000000002
424,882,3.0,3.2603,3.1956,3.20207
425,50,5.0,4.2498,4.0232,4.04586
425,53,4.0,3.7506,2.911,2.99496
425,64,4.0,4.5027,3.9555,4.0102199999999995
425,70,3.0,3.7009,2.9376,3.01393
425,118,1.0,3.6541,2.0134,2.17747
425,184,4.0,3.6475,3.1334,3.18481
425,207,2.0,3.9022,3.5725,3.6054699999999995
425,222,5.0,3.7946,3.2893,3.33983
425,257,3.0,3.7499,3.0596,3.1286300000000002
425,272,4.0,4.3012,3.843,3.88882
425,281,2.0,3.3495,2.3724,2.47011
425,288,5.0,3.7991,2.787,2.8882100000000004
425,301,4.0,3.5004,2.9203,2.97831
425,307,4.0,3.7037,2.9367,3.0134
425,310,3.0,3.5499,3.0781,3.12528
425,326,1.0,3.4035,2.5209,2.60916
425,334,4.0,3.7541,3.2524,3.3025700000000002
425,540,2.0,2.5514,2.0511,2.10113
425,590,3.0,2.0119,1.8924,1.90435
425,597,1.0,3.05,2.4882,2.5443800000000003
425,636,4.0,3.4505,2.9501,3.00014
425,750,2.0,3.8971,3.4434,3.48877
425,759,2.0,2.3096,2.1561,2.17145
425,976,1.0,1.6699,1.8647,1.84522
425,1013,1.0,2.05,1.7576,1.7868400000000002
425,1416,3.0,2.342,2.6411,2.6111899999999997
426,185,5.0,4.3986,4.1592,4.183140000000001
426,318,5.0,4.6505,4.4539,4.47356
426,428,2.0,4.0001,3.5679,3.61112
426,494,3.0,3.9505,3.9545,3.9541
426,496,3.0,4.3505,4.2122,4.226030000000001
426,505,4.0,4.251,3.9451,3.97569
426,526,4.0,3.801,3.7832,3.78498
426,527,3.0,4.201,3.8774,3.9097600000000003
426,654,5.0,4.4503,3.9432,3.99391
426,661,4.0,4.1502,4.0772,4.0845
427,268,5.0,4.0,4.4631,4.416790000000001
427,289,5.0,2.6,3.4745,3.3870500000000003
427,937,5.0,3.2569,4.2227,4.12612
428,751,5.0,3.0507,3.9418,3.8526900000000004
428,988,1.0,2.2965,2.9284,2.86521
429,4,4.0,3.8005,3.4183,3.4565200000000003
429,8,3.0,3.9001,3.8359,3.8423200000000004
429,32,4.0,3.9487,3.5246,3.5670100000000002
429,55,4.0,4.0009,3.6689,3.7021
429,72,2.0,3.2997,2.9675,3.00072
429,82,4.0,3.4993,3.3254,3.3427900000000004
429,118,3.0,3.3019,2.4708,2.55391
429,121,3.0,3.5507,2.7309,2.8128800000000003
429,133,3.0,4.1503,3.748,3.7882300000000004
429,141,3.0,3.7514,3.2835,3.33029
429,161,3.0,3.5004,3.0891,3.13023
429,168,5.0,4.3005,4.1547,4.1692800000000005
429,174,4.0,4.2507,4.2184,4.22163
429,176,3.0,4.0002,3.9778,3.98004
429,181,5.0,4.2506,3.834,3.8756600000000003
429,210,4.0,3.7992,3.6805,3.6923700000000004
429,230,2.0,3.6005,3.1464,3.1918100000000003
429,232,4.0,3.3505,2.997,3.0323499999999997
429,237,3.0,3.899,3.5826,3.6142399999999997
429,249,4.0,3.3508,2.924,2.96668
429,264,3.0,2.5985,2.3373,2.36342
429,277,4.0,3.6993,3.0622,3.12591
429,283,3.0,3.8498,3.7527,3.76241
429,356,3.0,3.5011,2.9168,2.97523
429,382,3.0,3.7017,3.4403,3.46644
429,393,3.0,2.9,2.9884,2.97956
429,404,4.0,3.7497,3.7055,3.7099200000000003
429,423,4.0,3.8997,3.8698,3.87279
429,428,4.0,4.0506,4.0238,4.026479999999999
429,431,5.0,3.6001,3.2569,3.29122
429,457,1.0,1.737,1.6849,1.69011
429,462,4.0,3.9492,3.515,3.55842
429,466,2.0,3.7463,3.6642,3.67241
429,468,3.0,3.5009,3.0725,3.1153399999999998
429,484,5.0,4.4004,4.4047,4.40427
429,508,4.0,3.7992,3.6593,3.6732899999999997
429,537,4.0,3.8496,3.6941,3.7096500000000003
429,627,2.0,3.3991,2.9204,2.96827
429,629,3.0,3.6508,3.1263,3.17875
429,663,4.0,3.9497,4.0036,3.9982099999999994
429,686,2.0,3.7006,3.4578,3.4820800000000003
429,702,5.0,3.4994,3.1188,3.15686
429,710,4.0,3.1518,3.4281,3.4004700000000003
429,737,4.0,3.1994,3.0793,3.09131
429,786,2.0,2.5991,2.7825,2.7641600000000004
429,794,3.0,3.5987,3.2345,3.2709200000000003
429,847,3.0,3.8506,3.7208,3.7337800000000003
429,1118,4.0,3.3505,3.1677,3.18598
429,1119,3.0,3.5983,3.5414,3.54709
429,1139,2.0,2.602,2.6706,2.6637399999999998
429,1203,4.0,4.0588,4.0051,4.01047
429,1545,2.0,2.0,2.8496,2.7646400000000004
430,7,3.0,3.7503,3.4509,3.48084
430,19,5.0,3.9996,3.6847,3.71619
430,42,3.0,3.4013,3.6513,3.6263000000000005
430,98,5.0,4.0989,3.9179,3.936
430,100,5.0,4.1501,3.9307,3.95264
430,121,2.0,3.8006,3.2086,3.2678000000000003
430,148,2.0,3.402,3.231,3.2481
430,151,4.0,3.3504,3.4114,3.4053000000000004
430,258,4.0,3.6994,3.7406,3.7364800000000002
430,628,3.0,3.799,3.4517,3.4864300000000004
431,358,2.0,2.4,2.7866,2.74794
432,7,2.0,3.8491,3.5599,3.58882
432,288,5.0,3.95,3.6669,3.6952100000000003
432,294,4.0,3.4,3.279,3.2910999999999997
432,678,4.0,2.5993,3.0155,2.9738800000000003
432,763,5.0,3.1469,3.7342,3.6754700000000002
432,815,3.0,3.798,3.5604,3.58416
432,1047,5.0,2.798,3.0754,3.04766
433,137,5.0,3.4006,3.7235,3.69121
433,205,3.0,3.6017,3.7789,3.7611800000000004
433,286,5.0,4.1,3.4469,3.51221
433,293,3.0,3.9491,3.5912,3.62699
433,300,3.0,4.05,3.2381,3.3192900000000005
434,274,5.0,4.0976,4.0257,4.03289
434,287,5.0,3.4944,3.6467,3.63147
434,424,1.0,1.3936,2.7965,2.65621
434,844,3.0,3.2718,3.4356,3.41922
434,974,5.0,3.2044,3.7368,3.6835600000000004
435,10,5.0,3.9514,3.866,3.87454
435,12,5.0,4.7002,4.4941,4.51471
435,21,4.0,2.7981,2.6173,2.63538
435,22,4.0,4.3008,4.1055,4.125030000000001
435,25,5.0,3.8496,2.8792,2.97624
435,28,3.0,3.7991,3.768,3.77111
435,55,5.0,3.7496,3.6651,3.67355
435,67,4.0,2.9502,2.9448,2.94534
435,72,4.0,3.5008,2.9208,2.9788
435,81,3.0,3.7502,3.5647,3.5832500000000005
435,89,4.0,4.1984,4.3914,4.3721
435,105,3.0,2.7464,2.41,2.4436400000000003
435,123,2.0,3.5998,3.5272,3.53446
435,125,3.0,3.4508,3.1977,3.2230100000000004
435,151,3.0,3.8447,3.4818,3.51809
435,161,3.0,3.35,3.4123,3.40607
435,164,2.0,3.9001,3.4123,3.4610800000000004
435,168,5.0,4.4004,4.5545,4.53909
435,171,5.0,3.9501,4.2986,4.26375
435,172,5.0,4.5014,4.5469,4.54235
435,173,5.0,4.2011,4.6086,4.56785
435,179,5.0,4.2008,4.0761,4.088570000000001
435,185,4.0,4.3514,3.9324,3.9743
435,195,5.0,4.2492,4.2225,4.22517
435,199,5.0,4.348,3.991,4.0267
435,203,4.0,3.7503,3.9995,3.97458
435,204,3.0,4.0984,3.8394,3.8653
435,234,4.0,4.249,3.5154,3.58876
435,239,4.0,3.4495,3.8658,3.82417
435,246,5.0,3.9453,4.2676,4.23537
435,250,4.0,3.9002,3.8404,3.84638
435,265,3.0,4.0512,3.7761,3.8036100000000004
435,300,2.0,3.4984,3.122,3.15964
435,313,5.0,3.8982,4.5047,4.44405
435,367,3.0,3.4981,3.2986,3.31855
435,403,4.0,3.7,3.5156,3.53404
435,409,3.0,2.8513,2.7782,2.7855100000000004
435,411,3.0,3.403,2.6126,2.69164
435,424,1.0,1.3871,1.6455,1.61966
435,433,5.0,3.7966,3.8245,3.82171
435,434,2.0,4.0022,4.0424,4.03838
435,451,4.0,3.0491,2.9299,2.94182
435,527,4.0,4.3024,3.8032,3.85312
435,550,3.0,3.2514,2.8324,2.8743
435,554,3.0,2.9994,2.4528,2.50746
435,573,1.0,3.1625,3.2517,3.24278
435,577,3.0,2.4501,2.2486,2.2687500000000003
435,587,3.0,3.5559,3.2316,3.2640299999999995
435,665,3.0,3.2513,2.7605,2.80958
435,713,5.0,3.7515,3.284,3.33075
435,720,2.0,2.9505,2.8324,2.84421
435,742,4.0,3.801,3.3237,3.37143
435,786,4.0,2.6024,2.8431,2.81903
435,820,1.0,2.9507,2.79,2.80607
435,862,1.0,2.1695,2.1737,2.17328
435,928,3.0,3.299,2.9865,3.01775
435,943,3.0,3.5013,3.369,3.3822300000000003
435,977,2.0,2.7537,2.5443,2.56524
435,1225,3.0,2.631,2.7459,2.73441
435,1228,2.0,2.3515,2.2279,2.24026
