user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
455,662,4,3.5394,3.4224,3.4341000000000004
455,716,3,3.1872,2.8715,2.90307
455,747,4,3.5813,3.3441,3.36782
455,1034,2,2.5305,2.5699,2.56596
455,1136,3,3.5213,3.4446,3.4522700000000004
455,1137,3,3.9229,3.7839,3.7978
455,1265,3,3.3431,3.1534,3.17237
456,9,3,4.36,4.3145,4.31905
456,42,4,3.7402,3.7522,3.7510000000000003
456,50,4,4.3784,3.8289,3.8838500000000002
456,61,4,3.9001,3.8712,3.8740900000000003
456,91,2,3.9211,3.4723,3.51718
456,95,4,3.9205,3.2034,3.2751099999999997
456,98,3,4.4796,3.9965,4.04481
456,101,3,3.2611,3.2646,3.26425
456,135,4,4.1998,4.1686,4.17172
456,150,4,4.0006,3.5886,3.6298000000000004
456,168,4,4.1796,4.3038,4.29138
456,179,5,4.2602,4.3231,4.31681
456,214,4,3.4382,3.28,3.29582
456,258,4,3.8405,3.4465,3.4859
456,289,4,2.8596,2.2996,2.3556
456,443,4,3.981,3.5821,3.62199
456,523,4,4.0805,4.0431,4.04684
456,578,2,3.2395,3.3051,3.29854
456,581,3,3.3627,3.2644,3.27423
456,697,4,3.3347,3.3574,3.3551300000000004
456,720,3,2.8981,2.4765,2.51866
456,739,3,3.3386,2.8946,2.939
456,845,3,3.5215,3.357,3.37345
456,959,4,3.5042,3.7106,3.68996
456,1019,4,3.8369,3.8001,3.80378
456,1101,3,3.7406,3.8632,3.85094
456,1168,4,3.4481,3.3165,3.3296600000000005
457,13,3,3.6605,4.0053,3.9708200000000002
457,14,4,4.2197,4.3873,4.37054
457,44,4,3.5607,4.0296,3.9827100000000004
457,47,4,4.02,4.2195,4.19955
457,52,4,3.9396,4.4259,4.37727
457,57,4,3.9797,4.7918,4.710590000000001
457,65,5,3.4605,4.0163,3.9607200000000002
457,70,4,3.8598,4.2487,4.209810000000001
457,91,4,3.8805,3.9662,3.95763
457,111,3,3.7205,4.3637,4.29938
457,134,5,4.5406,4.8122,4.78504
457,148,4,3.1817,3.3048,3.29249
457,176,5,4.1195,4.7671,4.70234
457,185,5,4.2608,4.9646,4.89422
457,186,5,4.1007,4.44,4.406070000000001
457,193,5,4.1601,4.6185,4.57266
457,194,5,4.2803,5.0,4.92803
457,195,5,4.1999,4.4841,4.45568
457,208,4,4.2204,4.6705,4.62549
457,214,5,3.3806,3.9803,3.9203300000000003
457,239,5,3.5405,4.0681,4.01534
457,265,5,4.1196,4.4958,4.45818
457,282,4,3.8012,4.0352,4.0118
457,356,4,3.3613,3.9663,3.9058
457,452,3,2.5274,2.9469,2.90495
457,474,5,4.3602,4.8534,4.80408
457,483,5,4.5602,5.0,4.95602
457,582,5,3.6003,4.1346,4.08117
457,631,4,3.8219,3.9909,3.974
457,720,3,3.1177,3.1616,3.15721
457,841,4,2.6735,2.9763,2.9460200000000003
457,949,3,3.2801,3.6669,3.6282200000000002
458,50,2,4.2811,3.4514,3.5343700000000005
458,83,4,4.0987,3.9519,3.9665800000000004
458,126,4,3.7806,3.2993,3.34743
458,127,5,4.5405,4.7031,4.68684
458,187,5,4.1014,4.0025,4.012390000000001
458,192,4,4.2418,4.1289,4.14019
458,208,4,4.2802,3.495,3.5735200000000003
458,209,4,4.2205,3.9952,4.01773
458,255,2,3.2379,2.9808,3.0065099999999996
458,273,4,3.5407,3.0707,3.1177
458,286,4,3.9189,3.7496,3.7665300000000004
458,405,4,3.2015,2.4728,2.54567
458,408,5,4.5602,4.6525,4.643269999999999
458,427,4,4.3622,4.4162,4.4108
458,433,4,3.8616,3.9398,3.9319800000000003
458,474,4,4.4783,4.7217,4.69736
458,509,4,3.9194,3.6371,3.6653300000000004
458,515,4,4.4597,4.3003,4.3162400000000005
458,519,4,4.1225,4.0926,4.0955900000000005
458,526,5,3.9981,3.4732,3.52569
458,582,1,3.8201,3.6426,3.66035
458,588,5,3.7989,3.8199,3.8178
458,589,4,4.0397,4.0409,4.04078
458,632,4,3.8453,3.8837,3.87986
458,742,4,3.3,2.9202,2.95818
458,844,4,3.235,3.4002,3.38368
458,969,4,3.8758,3.5563,3.5882499999999995
458,980,5,2.9721,3.1045,3.09126
458,1039,5,4.1029,3.8856,3.90733
458,1226,2,3.4736,3.5487,3.5411900000000003
459,147,3,3.7797,3.5316,3.55641
459,286,4,3.8422,3.8486,3.84796
459,294,5,3.3396,3.4563,3.44463
459,298,3,3.9032,3.51,3.54932
459,405,3,3.5604,3.7175,3.70179
459,471,3,3.8605,3.4057,3.45118
459,472,5,3.4415,3.3503,3.35942
459,651,3,4.1201,3.855,3.88151
459,846,4,2.9754,3.1121,3.09843
459,864,4,3.1829,3.0896,3.09893
459,1190,4,3.146,3.2583,3.2470700000000003
460,127,4,4.1184,3.9765,3.9906900000000003
460,149,4,2.8815,3.0752,3.0558300000000003
460,242,4,4.1791,3.9684,3.98947
460,245,3,3.3404,2.6374,2.7077
460,273,4,3.5015,3.2302,3.25733
460,298,2,3.8,3.2283,3.28547
460,311,5,3.7075,3.5393,3.55612
460,322,3,3.1012,2.5997,2.64985
460,532,3,3.3814,3.141,3.1650400000000003
461,285,4,4.2204,4.2064,4.207800000000001
462,100,4,4.04,4.3343,4.30487
462,136,4,4.2601,4.7528,4.70353
462,259,3,2.8,3.3747,3.31723
462,330,3,3.0819,3.8858,3.80541
462,539,3,2.2581,3.1634,3.0728700000000004
463,1,1,3.8596,3.4515,3.49231
463,3,2,3.0778,2.3084,2.3853400000000002
463,19,5,3.7672,3.4987,3.52555
463,25,3,3.7781,2.6509,2.7636200000000004
463,93,4,3.7989,3.1567,3.22092
463,103,1,1.803,2.0954,2.06616
463,107,3,3.4177,3.1931,3.21556
463,121,3,3.3807,2.5304,2.6154300000000004
463,126,4,3.8237,3.2851,3.3389599999999997
463,221,5,3.8245,3.4306,3.46999
463,235,2,2.9214,2.1842,2.25792
463,244,4,3.1338,2.4547,2.52261
463,248,3,3.7801,3.0765,3.14686
463,276,3,3.6183,3.7381,3.7261200000000003
463,283,5,3.8403,3.4374,3.47769
463,286,4,4.0611,3.7572,3.7875900000000002
463,311,4,3.7039,3.0742,3.13717
463,740,4,3.412,2.5855,2.6681500000000002
463,741,1,3.5771,3.1056,3.15275
463,751,4,3.399,2.8247,2.88213
463,864,3,3.02,2.4325,2.4912500000000004
463,866,3,3.4769,2.699,2.77679
463,926,1,2.7164,2.1052,2.16632
464,12,5,4.4985,4.6453,4.6306199999999995
464,181,3,3.98,4.5279,4.473109999999999
464,479,4,4.2807,4.8062,4.7536499999999995
464,879,4,3.2791,3.7906,3.73945
465,127,4,4.2993,3.6336,3.70017
465,257,4,3.7394,3.192,3.2467400000000004
465,258,5,3.8598,2.8366,2.93892
465,275,4,4.14,3.5502,3.60918
465,475,3,4.0988,3.417,3.4851799999999997
465,478,4,4.3608,3.4425,3.53433
465,584,3,3.5634,3.0941,3.14103
465,588,4,3.8597,3.3587,3.4088
465,603,4,4.5603,3.7984,3.8745900000000004
466,87,3,4.2197,4.0139,4.03448
466,258,4,3.7991,3.6841,3.6956
466,306,5,3.9645,3.8146,3.82959
466,510,2,3.9807,3.6549,3.6874800000000003
466,682,1,3.0618,3.0806,3.07872
466,684,4,3.8412,3.6019,3.6258300000000006
466,873,2,3.0242,3.0993,3.09179
466,895,3,3.46,3.5002,3.4961800000000003
467,24,4,3.4205,3.6184,3.59861
467,919,2,3.8237,4.1506,4.11791
467,1012,3,3.5419,3.6858,3.67141
468,9,5,4.1207,4.6335,4.5822199999999995
468,13,4,3.7799,3.9489,3.9320000000000004
468,22,5,4.3006,4.4959,4.47637
468,24,3,3.4191,3.7966,3.7588500000000002
468,42,4,3.7799,4.2272,4.18247
468,44,4,3.5809,3.7357,3.7202200000000003
468,82,5,3.8195,4.2134,4.17401
468,137,4,4.0195,4.5491,4.4961400000000005
468,161,3,3.4604,3.5672,3.55652
468,172,4,4.54,4.7096,4.69264
468,200,4,3.8596,4.1816,4.149400000000001
468,238,3,4.2599,4.2582,4.25837
468,249,3,3.4594,3.5128,3.50746
468,257,4,3.919,3.9555,3.95185
468,258,4,3.6801,3.9794,3.9494700000000003
468,273,2,3.6795,3.944,3.91755
468,275,4,4.3606,4.3455,4.347010000000001
468,321,3,3.4388,3.4357,3.43601
468,357,5,4.48,4.5602,4.552180000000001
468,372,2,3.5286,3.8056,3.7779000000000003
468,377,2,2.4385,3.099,3.0329500000000005
468,507,5,4.0605,4.1809,4.1688600000000005
468,952,3,3.2451,3.7078,3.6615300000000004
468,1051,2,3.3169,3.3208,3.3204100000000003
469,10,5,3.7559,4.2648,4.21391
469,582,5,3.5201,4.1082,4.049390000000001
469,705,5,3.9808,4.528,4.47328
470,7,3,3.8399,3.7918,3.7966100000000003
470,9,5,4.0817,3.824,3.84977
470,100,4,3.9804,4.4274,4.3827
470,181,4,4.2396,4.068,4.085159999999999
470,222,3,3.7007,3.8743,3.8569400000000003
470,246,2,4.1571,4.0832,4.09059
470,471,5,3.822,3.7262,3.73578
470,813,3,3.8442,3.709,3.7225200000000003
470,1134,4,3.3679,3.5667,3.5468200000000003
471,932,5,2.9353,3.1806,3.15607
472,3,5,3.3236,4.4735,4.358509999999999
472,21,3,2.8995,3.8769,3.77916
472,22,5,4.2396,4.5771,4.54335
472,24,5,3.5975,4.5058,4.41497
472,33,5,3.6394,4.1057,4.05907
472,82,5,3.7595,4.5165,4.440799999999999
472,88,2,3.6406,4.1242,4.07584
472,117,3,3.939,4.7526,4.671240000000001
472,135,4,3.9816,4.2541,4.226850000000001
472,172,5,4.2593,4.9276,4.8607700000000005
472,195,5,4.279,4.8913,4.83007
472,196,4,4.1,4.9005,4.82045
472,217,5,3.5614,4.501,4.40704
472,240,4,2.8803,4.1574,4.02969
472,318,5,4.5812,5.0,4.95812
472,355,3,3.0055,4.0502,3.94573
472,362,5,2.9072,3.7766,3.68966
472,375,5,1.7846,3.0718,2.94308
472,380,5,3.4602,4.3069,4.22223
472,392,4,3.603,4.4008,4.321020000000001
472,419,4,3.9001,4.0669,4.05022
472,477,5,3.461,3.9999,3.94601
472,485,3,4.0011,4.6706,4.60365
472,548,1,2.0103,3.6743,3.5079
472,588,3,3.8587,4.2178,4.18189
472,597,5,3.3194,4.3632,4.25882
472,625,4,3.4605,4.1501,4.08114
472,655,5,4.0403,4.07,4.06703
472,660,5,3.8395,4.3404,4.29031
472,678,4,3.1602,4.5144,4.37898
472,715,4,3.3023,3.4984,3.47879
472,755,4,3.2814,4.5067,4.384170000000001
472,930,5,2.7804,3.896,3.78444
472,977,3,2.77,3.6647,3.57523
472,1058,4,3.3916,4.2256,4.1422
472,1210,3,2.7519,3.8784,3.76575
472,1228,4,2.3852,3.561,3.4434199999999997
473,25,4,3.48,3.6728,3.65352
473,129,4,3.9808,4.0293,4.02445
473,242,3,4.0635,4.1978,4.18437
473,275,5,4.1805,4.0629,4.07466
473,319,3,3.4608,3.5927,3.57951
473,475,5,3.6398,4.0198,3.9818000000000002
473,1007,4,4.0807,4.1499,4.14298
474,4,5,3.9605,3.9314,3.93431
474,12,5,4.46,4.7879,4.755109999999999
474,22,4,4.3605,4.6291,4.60224
474,45,5,4.1598,4.6736,4.62222
474,52,4,3.9404,4.1819,4.15775
474,60,3,4.0735,4.5605,4.5118
474,70,4,3.8403,4.0105,3.9934800000000004
474,76,4,3.4281,3.9324,3.88197
474,86,4,4.1407,4.181,4.17697
474,134,4,4.5399,4.735,4.715490000000001
474,136,4,4.2807,4.5245,4.50012
474,141,4,3.503,3.8104,3.77966
474,185,5,4.2609,4.5663,4.535760000000001
474,186,4,4.0008,4.1475,4.13283
474,193,4,4.2004,4.4227,4.40047
474,196,5,4.0203,4.0287,4.0278599999999996
474,210,5,3.9997,4.1361,4.12246
474,211,5,4.2796,4.2883,4.28743
474,216,4,4.0795,4.3998,4.36777
474,221,4,3.8601,4.095,4.07151
474,234,5,4.0009,4.3271,4.29448
474,238,4,4.2602,4.1925,4.19927
474,259,1,2.6195,2.9922,2.95493
474,291,4,3.3407,3.6658,3.63329
474,302,5,4.4396,4.555,4.54346
474,313,4,4.2596,4.4919,4.46867
474,315,5,4.2007,4.3327,4.319500000000001
474,317,4,3.9419,3.9922,3.98717
474,318,5,4.6807,4.833,4.81777
474,343,3,3.0411,3.3196,3.29175
474,382,3,3.6608,3.9675,3.93683
474,497,5,3.8228,4.384,4.32788
474,510,4,4.3007,4.3394,4.33553
474,521,5,4.2802,4.3688,4.35994
474,525,4,4.0421,4.4285,4.38986
474,617,3,3.8775,4.0299,4.014659999999999
474,647,4,4.1011,4.518,4.47631
474,648,4,4.1228,4.4922,4.455260000000001
474,655,5,4.1608,4.3334,4.316140000000001
474,660,5,3.8402,3.8589,3.8570300000000004
474,676,3,3.3818,3.7276,3.6930199999999997
474,692,4,3.7198,3.4203,3.4502500000000005
474,709,5,4.0803,4.2954,4.27389
474,744,3,3.4431,3.838,3.7985100000000003
474,945,4,3.8483,4.3752,4.32251
474,1009,4,3.3072,3.6188,3.58764
474,1016,3,3.4993,3.4699,3.47284
474,1518,3,3.164,3.5513,3.51257
475,50,5,4.26,3.7778,3.82602
475,269,4,3.94,3.5062,3.54958
475,327,4,3.3998,3.0329,3.0695900000000003
475,354,2,3.3498,2.9692,3.0072599999999996
476,26,4,3.5448,3.6394,3.6299400000000004
476,33,4,3.6404,3.4579,3.47615
476,208,5,4.1601,4.018,4.03221
476,268,4,3.6807,3.7019,3.69978
476,367,3,3.4597,3.6614,3.6412299999999997
476,393,4,3.3213,3.3182,3.31851
476,430,4,4.0809,3.916,3.93249
476,692,3,3.6804,3.6297,3.6347700000000005
476,732,3,3.6192,3.7446,3.73206
476,890,1,1.7378,1.9115,1.89413
476,940,3,2.3449,2.5293,2.51086
478,28,3,3.979,4.011,4.0078000000000005
478,40,1,2.9259,2.6635,2.68974
478,41,3,3.0454,2.8818,2.89816
478,68,1,3.4616,3.341,3.35306
478,71,3,4.0759,3.9036,3.92083
478,134,2,4.2634,4.4945,4.47139
478,188,4,3.8997,3.7667,3.7800000000000002
478,232,2,3.22,3.1795,3.1835500000000003
478,288,5,3.4209,3.3835,3.3872400000000003
478,350,1,3.2565,3.1475,3.1584
478,616,4,3.3074,3.1628,3.17726
478,708,3,3.5614,3.4872,3.49462
478,710,5,3.5391,3.5811,3.5769
478,946,2,3.2477,3.0436,3.06401
479,8,5,3.9977,3.3352,3.40145
479,50,4,4.539,4.6019,4.59561
479,54,3,3.3796,3.1556,3.178
479,95,4,3.9001,3.4277,3.4749400000000006
479,131,3,3.7587,3.72,3.7238700000000002
479,153,4,3.9605,3.9918,3.98867
479,193,3,3.9602,3.9742,3.9728000000000003
479,195,4,4.0603,3.9957,4.00216
479,204,4,4.0396,3.9764,3.98272
479,211,4,4.0795,3.9013,3.91912
479,216,3,4.101,3.7079,3.74721
479,226,3,3.3812,2.9022,2.9501
479,230,4,3.5609,3.5353,3.53786
479,250,4,3.5609,3.5338,3.53651
479,261,1,2.4124,1.702,1.77304
479,266,3,2.9209,2.6279,2.6572
479,281,3,3.1988,2.816,2.8542799999999997
479,288,3,3.281,3.018,3.0443
479,295,1,3.5002,3.4059,3.41533
479,335,3,2.5745,2.7287,2.71328
479,340,1,3.6969,3.546,3.5610899999999996
479,358,1,2.7806,2.5004,2.52842
479,398,1,2.0948,1.6325,1.6787300000000003
479,511,5,4.4001,4.0811,4.113
479,629,3,3.4621,2.8248,2.8885300000000003
479,632,5,3.8418,3.5107,3.54381
479,655,4,3.9798,3.669,3.7000800000000003
479,727,5,3.4643,3.3139,3.3289400000000002
479,831,2,2.4797,2.1803,2.2102399999999998
479,1016,3,3.5808,3.1666,3.2080200000000003
480,12,5,4.4208,4.0514,4.0883400000000005
480,56,4,4.1001,3.9529,3.96762
480,169,5,4.5996,4.3324,4.35912
480,642,4,3.7406,3.6978,3.70208
480,1388,4,2.7956,3.4035,3.3427100000000003
481,190,5,4.1195,4.2212,4.211029999999999
481,198,4,4.1216,4.1353,4.13393
481,283,5,3.7606,3.9453,3.92683
481,484,4,4.1597,4.0637,4.0733
481,514,4,4.2797,3.967,3.99827
481,659,5,4.3598,4.1466,4.1679200000000005
482,269,4,3.9806,3.7324,3.7572200000000002
482,315,3,4.099,4.0199,4.02781
482,682,3,3.222,3.3991,3.38139
483,109,5,3.5412,2.7556,2.83416
483,116,3,4.0228,3.1449,3.2326900000000003
483,151,2,3.7185,2.9128,2.9933699999999996
483,274,4,3.6208,2.8916,2.9645200000000003
483,277,3,3.4394,2.9709,3.01775
483,283,5,3.919,3.0388,3.1268200000000004
483,743,1,1.8569,1.9072,1.90217
484,29,3,2.8005,3.2355,3.192
484,56,5,4.0594,3.8706,3.8894800000000003
484,69,5,4.0989,4.4739,4.436400000000001
484,82,4,3.9992,4.1941,4.1746099999999995
484,87,5,4.2012,4.4958,4.46634
484,94,4,3.2809,3.7571,3.70948
484,98,4,4.4388,4.4827,4.4783100000000005
484,122,2,2.3806,2.7353,2.69983
484,143,4,3.8608,4.346,4.29748
484,161,4,3.7211,4.1809,4.13492
484,176,4,4.0405,4.3482,4.317430000000001
484,181,5,4.1996,4.6815,4.63331
484,222,5,3.8391,3.9472,3.9363900000000003
484,227,5,3.6005,3.5941,3.59474
484,228,5,4.1406,3.8961,3.9205500000000004
484,239,4,3.741,4.1652,4.12278
484,252,3,3.3206,3.2564,3.2628200000000005
484,393,1,3.6394,4.0002,3.9641200000000003
484,419,4,3.8397,4.2646,4.22211
484,422,3,3.0008,3.2388,3.215
484,560,4,2.5695,3.0599,3.01086
484,655,5,4.0588,4.1613,4.15105
484,746,4,3.6595,3.897,3.8732499999999996
485,748,2,3.28,2.7411,2.79499
485,752,3,3.3614,3.0326,3.06548
485,889,5,3.2097,3.0299,3.04788
486,6,4,3.4539,3.4392,3.4406700000000003
486,9,5,4.0985,4.1468,4.14197
486,13,4,3.779,3.4507,3.48353
486,111,4,3.7001,3.4917,3.51254
486,117,3,3.7585,3.003,3.07855
486,121,3,3.4621,2.7183,2.7926800000000003
486,146,2,3.0244,3.2277,3.20737
486,148,2,3.2183,2.8988,2.9307499999999997
486,235,2,2.9398,2.7253,2.74675
486,242,4,4.1581,3.7875,3.82456
486,246,3,4.1178,3.9174,3.9374400000000005
486,248,4,3.7789,3.6969,3.7051
486,250,1,3.4617,3.3277,3.3411
486,287,4,3.6022,3.2531,3.28801
486,289,3,2.9971,2.8808,2.89243
486,294,2,3.0796,2.7458,2.77918
486,305,3,3.5162,3.4194,3.42908
486,319,3,3.0794,3.0943,3.09281
486,408,3,4.441,4.5494,4.53856
486,628,3,3.5007,3.303,3.3227700000000002
486,678,1,2.6808,2.3961,2.42457
486,741,3,3.5764,3.4688,3.4795599999999998
486,748,2,3.0581,2.4231,2.4866
486,919,3,3.8982,3.9771,3.9692100000000003
486,936,3,3.9242,3.5232,3.5633000000000004
486,1017,3,3.1326,3.2519,3.23997
486,1093,4,3.1438,3.2499,3.2392899999999996
486,1197,4,3.5815,3.673,3.6638500000000005
486,1272,3,1.5341,2.775,2.65091
486,1379,3,2.8623,3.1961,3.16272
486,1610,2,2.0086,2.9806,2.8834
487,11,5,4.1195,4.6163,4.56662
487,12,5,4.4416,4.5775,4.56391
487,22,5,4.3806,4.5858,4.5652800000000004
487,55,5,3.7389,3.4983,3.52236
487,62,3,3.4599,3.1462,3.17757
487,64,5,4.5808,4.781,4.76098
487,66,5,3.7616,3.6436,3.6554
487,71,3,3.9989,4.1057,4.09502
487,81,3,3.6375,3.5493,3.55812
487,87,5,4.3006,4.2873,4.28863
487,125,5,3.5605,3.9361,3.8985400000000006
487,133,4,3.9205,3.9311,3.93004
487,178,5,4.3609,4.4778,4.4661100000000005
487,188,4,3.9402,3.7331,3.7538099999999996
487,191,4,4.1812,4.4037,4.38145
487,195,4,4.1595,4.4336,4.4061900000000005
487,206,4,3.2677,3.5316,3.50521
487,210,4,3.9981,4.5505,4.49526
487,215,4,4.2428,3.8803,3.91655
487,216,4,4.0595,4.4685,4.4276
487,237,4,3.7978,4.1107,4.079409999999999
487,252,1,3.3207,3.1026,3.1244099999999997
487,286,2,4.0022,3.635,3.67172
487,289,2,2.8351,2.9495,2.93806
487,301,4,3.3209,3.1053,3.12686
487,318,3,4.5419,4.4405,4.45064
487,340,1,3.5008,4.2856,4.20712
487,356,4,3.3404,3.5098,3.49286
487,367,3,3.5187,3.4215,3.43122
487,380,2,3.5999,3.5129,3.5216000000000003
487,404,4,3.7394,3.9626,3.9402800000000004
487,411,3,3.0005,3.0372,3.0335300000000003
487,431,3,3.6601,3.8954,3.8718700000000004
487,546,3,3.3415,3.2891,3.29434
487,549,4,3.68,3.6667,3.66803
487,627,4,3.3782,3.6527,3.6252500000000003
487,802,4,2.7989,2.8702,2.86307
487,820,3,2.7785,2.6839,2.6933599999999998
487,932,3,2.9345,2.7915,2.8058
487,1019,5,3.8453,3.976,3.96293
487,1425,4,2.525,3.0486,2.99624
488,56,4,3.7989,2.7778,2.87991
488,70,3,3.7778,3.2268,3.2819
488,79,4,4.5403,4.1331,4.17382
488,89,4,4.2197,3.3649,3.45038
488,135,4,3.9595,3.5622,3.60193
488,172,3,4.5807,4.2073,4.24464
488,176,4,4.2409,3.3292,3.42037
488,182,3,4.0411,3.3075,3.38086
488,186,4,4.0595,3.7451,3.77654
488,211,4,3.9198,3.1731,3.24777
488,230,3,4.0204,3.6458,3.6832599999999998
488,239,4,3.7999,3.5361,3.56248
488,269,3,3.641,3.1874,3.23276
488,288,2,3.6597,3.353,3.38367
488,321,3,3.154,2.6397,2.69113
488,323,1,3.0219,2.9559,2.9625000000000004
488,358,3,2.7996,2.2988,2.34888
488,474,2,4.0187,3.0118,3.11249
488,589,3,4.0399,3.3633,3.4309600000000007
488,655,3,3.8798,3.5792,3.60926
488,705,4,4.18,3.4101,3.4870900000000002
488,724,3,3.544,2.9089,2.97241
488,742,4,3.9015,3.6695,3.6927000000000003
488,1039,4,4.0017,3.2371,3.3135600000000003
489,243,4,2.4435,3.2719,3.18906
489,300,5,3.7606,4.8066,4.702
489,315,5,4.1818,4.2965,4.28503
489,319,3,3.3194,3.7439,3.70145
489,323,5,3.1025,3.4365,3.4031000000000002
489,326,4,3.5016,3.9976,3.9479999999999995
489,327,5,3.5609,4.0164,3.97085
489,353,4,2.0888,2.7964,2.7256400000000003
489,358,5,2.8043,3.5449,3.4708400000000004
489,538,4,3.6263,4.4585,4.37528
489,873,3,3.0828,3.7491,3.68247
489,875,2,2.7827,3.7004,3.6086300000000002
489,883,2,2.8722,3.597,3.52452
489,890,5,1.8271,2.6955,2.6086600000000004
489,948,2,2.1894,3.2169,3.11415
489,989,3,2.7237,3.2708,3.21609
490,100,3,4.0024,3.8167,3.8352700000000004
490,151,1,3.6131,3.1405,3.18776
490,277,3,3.4894,2.6617,2.7444700000000006
490,293,2,3.7773,3.1195,3.18528
490,515,3,3.9971,3.5032,3.5525900000000004
490,741,4,3.5751,2.7409,2.82432
490,847,3,3.8517,3.193,3.25887
490,919,4,3.9425,3.3642,3.42203
490,1128,4,2.7803,2.7127,2.7194599999999998
491,116,5,3.9583,3.8458,3.85705
491,286,4,3.78,3.8363,3.83067
491,294,2,3.22,3.1152,3.1256800000000005
491,325,1,2.5768,2.5405,2.5441300000000004
491,493,4,4.1374,3.8582,3.8861200000000005
492,69,3,3.8375,3.0845,3.1597999999999997
492,192,3,4.1232,3.5439,3.6018299999999996
492,285,4,4.44,3.7123,3.78507
492,474,5,4.2607,3.6442,3.7058500000000003
492,1098,4,3.6685,3.4508,3.47257
493,7,3,3.7798,3.7832,3.78286
493,12,3,4.5609,4.5031,4.5088799999999996
493,22,5,4.4392,4.4007,4.4045499999999995
493,25,4,3.6008,3.0897,3.14081
493,65,4,3.5199,3.2466,3.27393
493,150,5,3.9991,3.956,3.9603099999999998
493,154,4,3.7379,3.8111,3.80378
493,168,5,4.3593,4.1061,4.13142
493,181,5,4.2195,4.3769,4.36116
493,182,5,3.9404,3.8542,3.86282
493,191,4,4.222,4.2868,4.280320000000001
493,201,5,3.6632,3.1687,3.21815
493,209,5,4.0597,3.776,3.80437
493,234,5,3.9399,4.0802,4.06617
493,264,3,2.6798,2.6181,2.62427
493,265,5,4.1201,3.9481,3.9653
493,273,4,3.5798,3.3873,3.40655
493,298,3,3.8804,4.0172,4.00352
493,358,4,2.7813,2.3013,2.3493
493,483,5,4.3814,4.246,4.25954
493,546,5,3.2811,3.3643,3.35598
493,550,4,3.5221,3.4904,3.49357
493,652,5,3.8192,3.3916,3.43436
493,742,3,3.8382,3.8731,3.86961
493,974,3,3.0847,3.2211,3.20746
494,174,5,4.2992,4.3085,4.30757
494,222,5,3.7584,3.8307,3.8234700000000004
494,286,4,3.5799,3.6401,3.63408
494,294,4,3.1,3.4786,3.4407400000000004
494,322,2,3.0198,3.2849,3.25839
494,329,3,3.4372,3.562,3.5495200000000002
494,358,3,2.779,2.8074,2.80456
494,479,3,4.4592,4.4871,4.48431
494,603,3,4.5192,4.6894,4.67238
494,748,1,3.3987,3.4671,3.46026
495,1,4,3.8781,4.6435,4.566960000000001
495,86,5,4.0825,4.4081,4.37554
495,98,5,4.46,4.7786,4.74674
495,143,1,3.8584,3.8316,3.83428
495,200,5,3.8401,4.1447,4.114240000000001
495,216,4,3.8995,4.3931,4.3437399999999995
495,217,5,3.5798,3.935,3.89948
495,225,4,3.1225,3.3718,3.34687
495,231,3,2.801,3.281,3.233
495,380,3,3.5601,3.7961,3.7725
495,470,5,3.9201,4.2756,4.24005
495,479,4,4.2213,4.7237,4.67346
495,505,5,4.0434,4.2265,4.20819
495,521,5,4.0826,4.3808,4.35098
495,573,4,3.1638,3.7533,3.69435
495,575,3,2.5943,3.2422,3.17741
495,629,3,3.5229,3.694,3.67689
495,655,5,4.0422,4.0803,4.07649
495,671,2,3.8687,4.109,4.08497
495,732,4,3.8192,3.9014,3.89318
495,742,5,3.6595,4.3383,4.2704200000000005
495,790,3,2.9607,3.3648,3.3243899999999997
495,796,4,3.065,3.8882,3.80588
495,797,4,3.153,3.6208,3.5740200000000004
495,944,5,2.9948,3.5788,3.5204000000000004
495,1263,4,2.806,3.3998,3.3404200000000004
495,1469,5,3.1102,3.5357,3.49315
496,17,3,3.2418,2.9902,3.0153600000000003
496,22,4,4.3436,3.3206,3.4229000000000003
496,42,5,3.8354,3.4544,3.4925
496,56,5,4.4168,3.4907,3.58331
496,68,4,3.4196,2.9387,2.98679
496,88,1,3.5018,2.959,3.01328
496,96,4,4.281,3.7402,3.7942800000000005
496,136,1,4.1613,3.6288,3.68205
496,158,2,2.6013,2.6511,2.6461200000000002
496,168,3,4.2591,4.0418,4.06353
496,181,5,4.0373,3.6878,3.72275
496,195,4,3.9415,3.3923,3.4472199999999997
496,228,1,3.7198,3.457,3.48328
496,268,4,3.8573,3.365,3.4142300000000003
496,333,3,3.5574,2.6777,2.76567
496,419,2,3.8025,2.9659,3.04956
496,432,4,3.878,3.3059,3.36311
496,485,3,3.9221,3.6088,3.64013
496,509,3,3.8422,3.1516,3.22066
496,651,2,4.1419,3.3878,3.46321
496,660,3,3.8004,3.0665,3.1398900000000003
496,661,3,4.0812,3.3459,3.41943
496,705,2,3.9798,3.6109,3.64779
496,743,2,1.8864,1.7948,1.80396
496,961,2,3.6183,3.1154,3.16569
496,1157,1,2.9787,2.5608,2.60259
496,1229,1,2.0813,2.4447,2.4083600000000005
496,1459,4,3.4031,3.1828,3.20483
497,68,4,3.6587,3.5422,3.55385
497,94,3,3.2807,3.0268,3.05219
497,95,4,4.1003,3.467,3.53033
497,122,1,2.5212,2.3439,2.3616300000000003
497,175,4,3.9405,3.7452,3.76473
497,181,5,4.0605,3.8133,3.83802
497,197,3,4.341,3.7767,3.83313
