user_id,item_id,true_rating,pred_rating
148,164,4,3.480400967462503
758,23,4,4.719946373799667
450,215,5,3.9803883044535495
397,1001,1,2.149669920788832
363,116,4,3.960246061179275
655,512,3,4.12291431845554
479,250,4,3.639421393520262
929,479,4,4.179961691158644
256,1046,4,3.2380843983116563
932,1411,4,2.9967183787344975
721,299,3,3.5431374757579874
719,456,1,2.1994887016174283
95,79,4,4.320785598894003
41,518,3,3.859676715425002
577,65,5,3.6616658976773038
892,182,5,4.360597573711592
233,133,5,3.2803516557998478
494,294,4,3.28
181,678,2,2.7812483337393576
834,323,2,2.74
727,483,4,4.218841145139533
222,508,3,3.8003784010754673
524,1154,1,3.804986010025573
345,285,5,4.620086064263457
638,98,3,4.3
145,979,3,3.6817151391206218
59,220,2,3.562597375462186
933,568,2,4.040797199898009
922,29,3,2.9609624865911237
864,228,5,3.9602721603286914
161,487,3,3.979359163668735
293,226,1,3.140553686718514
70,588,5,3.7198539555369203
343,260,1,2.9409788197200477
617,424,1,1.1459053751730741
655,233,3,3.959977372082651
286,689,5,3.4600106956725645
221,496,3,3.8999972851797104
393,1047,3,3.3770920941332525
363,315,3,4.020330828769971
654,748,4,2.8800000000000003
92,771,1,3.0217009294627877
130,940,3,2.4009271882986405
99,1132,4,2.4584908503330283
130,453,3,1.6645988160186538
667,313,3,4.46
894,512,5,3.9405739399842785
790,97,2,3.6389285772522335
315,186,4,3.9800614512640506
361,524,4,3.959109776396511
303,94,3,3.059302931643523
385,745,4,4.343645690715197
85,319,4,3.68005710925135
601,318,4,4.620213240587683
102,88,3,3.6598356077836547
394,802,1,3.1182310629523173
244,456,3,2.7376183713664575
378,1523,2,3.809999480411514
892,430,5,3.7603473284605906
758,902,4,3.904815313475667
758,303,4,3.739998722898279
455,1137,3,3.941629692699302
805,209,4,4.0800962651051815
272,22,5,4.4
405,229,1,3.240309707480157
805,88,2,3.602376773553627
738,662,4,3.7598833756157104
559,216,5,4.140287572700258
417,257,3,3.6997049141997396
325,525,5,4.060779687620743
486,246,3,3.5784433747376134
405,640,1,2.7602084831533698
622,172,5,4.419788122100412
543,471,3,3.8200464737001987
106,280,2,3.340402867910884
708,281,4,3.319486769830771
72,96,5,3.700468200905516
239,304,1,3.56
95,73,4,3.819261438987303
846,770,5,3.3794389518643277
360,654,5,4.359435635901695
239,632,5,4.016389761889013
774,577,2,2.3008406565702297
95,52,4,3.84123414106035
92,85,3,3.1009500237875423
381,139,3,3.0811218865313657
524,228,3,3.7412465225576996
863,331,4,3.7197024767271585
13,688,1,2.0266097232459326
613,89,5,4.239999999999999
526,1007,3,3.979312437176784
387,549,5,3.900990690877393
13,862,3,1.8575530231343595
588,289,2,2.98
883,1012,5,3.5580442106938244
774,150,1,4.200381981775576
428,988,1,2.3799204620723153
739,50,4,4.4
291,551,2,3.0241879657099706
195,1228,1,2.7201167615095043
533,378,4,4.002010465210884
653,15,3,4.00008483499258
727,774,3,3.1209153000330616
479,511,5,4.560764144588232
672,321,4,3.1199999999999997
416,420,3,3.659157222190644
378,572,3,3.0199260505217103
901,91,1,3.761590522688857
402,479,5,4.280003931969443
204,259,2,2.98
795,588,5,3.6806908158081817
168,619,3,3.621181964281682
178,866,4,4.038005497169154
399,226,3,3.37923075514175
417,559,4,3.2195514860053125
567,83,4,3.880334517892532
38,1028,5,3.4201263658498027
7,72,5,3.4192719939116367
488,239,4,3.799879366572834
454,1,3,4.060019425870711
752,327,5,3.5199999999999996
936,1016,3,3.320954270854385
301,871,4,2.4594593402701426
854,176,3,3.418815145850785
883,770,4,3.2203837044782864
660,183,2,4.419112034584949
271,125,3,3.4989619951206854
11,433,4,3.4413644133532544
312,275,5,4.12
582,121,3,3.12
786,546,4,3.419919381994615
356,286,3,3.62
59,10,4,4.0600770157713475
933,179,5,3.8957314444505378
200,24,2,3.240588631729394
436,217,4,3.7397140602960817
236,210,2,3.939528831083764
621,546,3,3.079335957428808
622,83,5,4.000100899987766
805,1091,2,2.860188804574296
62,127,4,4.2599226594532436
802,573,4,3.09899760262513
457,176,5,3.799215877332498
320,292,3,4.060460971190343
347,208,2,3.9788950806060965
236,207,3,4.1636607633987435
890,436,3,4.080187265112682
269,56,5,3.9405450376791173
94,385,2,3.6011241793363205
379,131,5,4.019181422320891
181,1059,1,2.6951841588454633
780,357,5,3.94
256,1057,2,2.235078118510868
79,10,5,3.9001108945203837
307,91,4,4.080746353067464
904,278,5,3.058930945295449
932,506,4,4.259747635254414
488,79,4,4.479739193828684
797,300,2,3.6
923,121,4,3.3200000000000003
177,204,3,3.7799671798598156
916,12,4,4.540865101967369
268,47,1,3.7196868683333077
650,614,3,3.9798050965687723
263,196,4,4.3005063102720875
585,1485,3,3.6226532590888554
315,121,2,3.9
324,9,5,4.0200000000000005
830,71,4,4.379754652750954
307,462,4,4.01983665756378
283,659,5,4.55997858097766
450,400,3,3.020532545051844
234,147,3,3.8403687034083696
655,303,4,3.640922799130189
289,151,2,3.78
1,78,1,2.08042444996708
659,739,4,4.079305681259282
606,196,4,3.7204611851077622
268,566,3,3.700222885355295
374,203,3,3.7604452523766434
387,184,3,3.6366246029243534
450,181,4,3.600460445631589
591,367,3,3.519389525868268
703,50,5,4.36
838,8,4,4.159595107855867
642,202,3,3.800158498009518
486,121,3,3.719947540499588
733,534,3,3.6609762493700715
467,1012,3,3.3599712234481904
243,215,3,4.059808819904869
682,235,1,3.2395415854003753
409,538,3,3.779543882931865
320,833,1,3.301212578905538
328,22,5,4.4014409293158945
586,655,4,4.018951739718262
705,111,4,3.540069783672904
227,934,2,3.1600071895247197
561,959,3,3.8199605746517316
814,288,4,3.44
933,176,3,3.8199975812037
313,180,5,4.3800662496034946
296,272,5,4.0
691,604,5,4.14
758,752,3,3.4813712725432437
606,746,5,3.4596340374219907
870,7,4,3.5596649430787273
313,208,3,3.8590212312216416
276,184,4,3.779764226629845
484,94,4,3.1399361215600945
535,42,3,3.9398947902694887
399,426,3,3.04194576844064
450,1222,3,2.518148629183089
435,22,4,4.199909954516573
195,213,4,3.9799989671910962
12,4,5,3.62
102,399,2,3.421623688615051
921,230,3,3.640088271790654
62,195,5,4.119684635877114
116,302,3,4.160172978311443
244,662,3,3.3013329845871047
556,988,1,2.3
268,203,5,4.039180458464158
323,282,3,3.9600424095351947
332,1210,3,2.9814079116936796
234,401,2,3.178680337147244
251,1016,3,3.3000700331810213
542,95,3,3.939914548104691
478,188,4,3.680013968535971
542,382,3,3.8812173882823275
727,163,4,4.000793841017002
393,780,4,3.079169080739265
379,563,2,2.8860217392050442
551,282,5,4.060094374997513
624,294,3,2.92
13,69,4,3.699695886770166
760,300,1,3.8600000000000003
239,603,5,4.47989335209297
664,326,2,3.6599999999999993
833,576,3,3.0780418210827634
13,7,2,3.7600073894751795
454,111,1,3.539781215987241
271,238,4,4.160305717938955
454,99,3,3.55778609807023
7,595,2,3.198563105117074
585,1535,4,2.5911081270851897
493,273,4,3.539447076019453
749,238,3,4.179769295837195
113,333,4,3.78
388,333,5,3.46
642,292,2,3.659043891934554
387,28,5,3.8590462041580835
8,11,3,3.8599999999999994
230,161,5,3.520236565776834
435,577,3,2.479338562971589
606,655,4,4.199239470383448
666,237,3,3.9799506777110025
682,678,1,2.759881031742389
13,429,5,4.040574627571099
586,200,4,3.3809548465686015
667,86,5,4.119999999999999
346,571,3,2.815379661919544
405,226,2,3.56115193874071
391,772,2,3.3780241440823615
222,527,4,4.341560063054669
936,275,4,4.1800883391125145
491,116,5,3.96
56,738,3,2.918072833527046
923,50,5,4.38
277,181,3,3.94
653,765,1,3.0792102758592597
110,43,3,3.159587385316231
620,420,3,3.55878884894636
201,803,2,2.507071302087739
130,202,5,3.980261299113257
788,226,4,3.3603329678681426
254,163,2,3.6608553356939324
145,1040,1,2.781313771910984
328,65,4,3.7608837819713385
189,503,3,3.862092931761287
498,174,3,4.140641380032099
125,485,5,4.2799909549817166
303,319,5,3.9001929671283406
450,774,4,2.759166449798017
169,300,5,3.6
846,609,5,3.69806257495055
405,1487,1,2.3688369812610373
768,269,3,4.0600000000000005
585,165,4,4.159532983788732
532,538,4,3.8987329044477925
923,105,4,2.4996757628199595
643,32,4,3.8202117319117748
653,197,3,4.281091928198618
253,591,3,3.660166464593607
200,720,4,3.019800322730572
495,86,5,4.239459840526921
618,776,2,3.258476907731179
271,356,4,3.65921137729906
374,403,2,3.6014596812149398
843,209,3,4.100445505962534
664,228,4,3.620417845588053
346,743,2,1.9184835886862828
301,456,3,2.780755334237731
474,1518,3,3.357794771485261
393,1000,3,2.9234579898786732
494,286,4,3.6800000000000006
224,1163,2,2.67050005134689
59,381,5,3.480127239749689
593,161,5,3.900353175029882
592,1184,5,2.3169144327398277
405,518,1,3.8074355179691324
588,97,2,3.7004808431440614
718,121,4,2.98
874,286,4,3.7199999999999998
56,229,3,3.2600735798267046
716,185,5,4.460023481783125
773,154,5,4.278831541167805
267,69,4,3.2796190361333233
42,953,2,3.220663353748729
751,490,4,4.180820151831102
804,993,2,3.722851079423505
810,300,5,3.8
940,427,5,4.600288155345067
543,704,3,3.062949632082575
606,154,3,4.080095272377289
130,258,4,3.46
263,222,4,3.6800000000000006
489,323,5,2.9999999999999996
95,294,2,3.22
292,603,5,4.499611535364623
450,35,2,1.431159006553226
14,302,5,4.34
698,300,4,3.7600000000000002
880,195,4,3.900581572507133
870,182,5,4.379956176832015
655,481,2,4.2005177917873775
823,7,5,3.5200000000000005
379,526,4,4.5200522569670305
867,250,4,3.319564506071545
796,1012,3,2.9015422907916446
871,566,3,3.6994094468239735
832,748,3,2.96
906,287,5,3.51946370046912
231,1,3,3.7600000000000002
938,323,3,2.8200000000000003
479,358,1,2.438934267446256
648,174,5,4.039753366507457
144,632,4,4.059428100908851
435,1291,1,2.476551105676697
737,258,5,3.8599999999999994
904,216,4,3.9800000000000004
600,241,5,3.7608593337715255
296,659,5,4.540666050822081
389,1074,2,3.519084407164653
201,447,5,3.4603367663199287
290,239,2,3.8599305341352257
524,150,2,4.260826526099808
110,94,4,3.118580229545478
24,358,3,2.5600310750461843
244,458,3,3.4208005559068306
472,375,5,1.9168389598373445
786,28,5,3.8996385283347266
314,12,4,4.699801881285154
130,1278,5,3.012680286350232
711,241,4,3.3588873324351924
487,22,5,4.320190968841473
875,8,3,3.7395019383740484
632,228,3,3.7011737021821722
486,1610,2,2.3672323465903893
601,8,3,3.840252468968285
896,300,2,3.8200000000000003
270,66,4,3.7784725814098152
235,431,2,4.180116853144513
313,67,1,2.9195524369066383
282,890,4,1.6620392692261448
472,930,5,2.780012058448552
894,990,3,3.6813668082357665
615,268,4,3.4
484,419,4,3.83959078018447
823,428,5,4.160350886824327
585,509,4,3.9
435,28,3,4.098271936621778
398,1119,4,3.95743663441795
679,223,5,4.139635851520121
497,175,4,3.199336825727779
308,196,3,4.018888743334467
805,934,1,2.880884094387885
757,751,3,3.320402568846478
458,427,4,4.581138417914145
406,222,3,3.4004733432657823
843,530,3,4.21808248920191
144,300,3,3.5800000000000005
536,94,4,3.2397942907665027
683,900,1,3.9772883046185528
46,125,4,3.6599999999999993
909,382,5,3.66
385,473,3,3.28020370788011
119,511,5,4.400423884081732
272,772,2,3.3195353336416646
301,15,4,4.040176494983666
119,89,4,4.000215233934982
37,22,5,4.1
421,127,4,4.0
862,845,4,3.5601165346241985
189,313,2,4.360113773677704
606,549,4,3.7428694373135607
90,258,3,3.8200000000000003
94,23,5,4.499640916877594
658,201,3,3.7002125199411795
314,120,3,2.902544086198221
279,554,1,2.9396516354836835
561,506,3,4.339516084946885
698,968,1,3.9338233489630925
95,32,1,3.759469001190144
234,591,3,3.959267391030379
312,1021,3,3.6388153030812815
181,742,4,3.9011441736813217
679,1,3,3.46
679,154,4,3.8400248364870366
435,105,3,2.398612650791488
22,184,5,3.4822635194928395
160,288,5,3.6
721,581,2,3.761371110411422
297,582,4,3.759380465272683
567,127,5,4.119999999999999
178,180,3,4.399501324629309
224,549,3,3.700101779703693
655,449,3,2.960398381247363
863,348,2,3.669578463887266
459,471,3,3.7193751635668293
325,506,5,3.9985563608113055
160,1223,4,3.4376147429142714
472,82,5,3.7593318257808215
1,239,4,3.3195026996381842
10,82,4,4.020333960264476
642,577,4,2.579760955277301
759,591,3,3.4400000000000004
608,499,4,4.180205396321808
234,474,4,4.639268818892816
937,100,3,4.24
868,216,2,4.119164332411651
790,184,3,3.4208965150500026
13,652,5,3.8981265695833414
760,195,4,3.88
551,944,2,2.8017399776395164
620,501,4,3.279443369151651
427,937,5,3.2000788925503825
297,148,3,3.2414913511271024
276,518,4,4.1799408843841945
158,144,4,4.100499632172204
378,392,3,3.8415460493565794
627,732,3,3.7601103542991177
885,172,3,4.620094013560939
907,506,5,4.038204875819034
374,978,2,2.884538832986273
690,747,3,3.499526474126944
198,1244,2,3.002086455474481
543,518,3,3.8391906733258105
590,274,3,3.56
795,28,4,3.8602895573517095
653,38,3,2.9569536255298674
385,427,4,4.501566880921986
152,66,5,3.940293181440734
883,1288,4,2.7370597817909603
727,585,2,2.7793864853288563
653,310,4,3.8400000000000007
351,341,4,2.989359624742958
804,558,3,4.26076622437966
727,455,3,3.4614371395150214
145,1212,2,2.963170943449029
76,769,1,2.749937764989491
463,751,4,3.2801359892134507
339,735,4,3.740195882182069
379,403,4,3.799763625194447
561,811,3,3.8538507085854214
269,1427,2,2.803365963999177
655,1171,3,3.2862540501937048
458,588,5,3.798212099988876
332,978,4,3.005443581891464
537,302,4,4.080125302060049
371,234,5,3.9599999999999995
279,727,3,3.879893862155052
354,60,5,4.4409178604901465
932,529,4,4.320367723394893
334,1172,3,3.9231641642854016
452,1057,1,2.2531468126149585
653,293,3,3.7794395231187905
104,405,3,3.3599135584070106
559,55,4,3.4194236949852703
25,480,4,4.000359399508293
374,4,2,3.5417407749924976
326,241,3,3.6788010446863653
751,708,4,3.4393141348886886
835,174,5,3.9
938,1028,5,2.840307793899395
293,550,1,3.01825696469174
207,154,2,3.7002194727566895
749,934,3,3.3006286468789683
332,369,4,2.9411153866599435
551,340,4,3.5799999999999996
196,25,4,3.5200000000000005
290,1013,2,2.2830041939152386
184,172,4,4.500378568660074
312,137,3,3.4204512603940436
790,49,3,3.6213378812891768
436,762,4,3.2381280779882715
749,291,4,3.3596267645294846
158,684,3,4.060580955914402
95,378,4,4.079149779329109
894,1048,4,3.157657634293865
684,50,4,4.300000000000001
601,660,3,3.40211191318987
291,284,4,3.4005506751456025
454,136,3,4.056312941770846
627,387,2,3.8207275882384706
274,597,3,3.5200548044282067
871,4,3,3.5200502440217614
889,71,3,4.359430284423802
776,816,2,2.5679874914543035
553,50,4,4.3
167,478,5,3.9000043509840125
216,249,3,3.1603563239701136
488,705,4,4.158267285048771
529,333,4,3.4800000000000004
533,82,4,3.6202251520490227
704,208,3,3.719511417822482
405,448,4,3.2811595244592064
423,823,3,3.0802864743230267
473,475,5,4.039999999999999
494,603,3,4.2
595,1165,1,2.0436248461433486
174,202,5,3.860066670219632
683,303,3,3.6400085040040873
425,750,2,3.899863981655065
541,393,3,2.979817794742764
425,257,3,3.9196374929697164
38,637,2,3.404258763833431
919,58,5,3.660228379733708
403,106,2,2.9998057344148705
500,919,3,4.004925148616437
799,748,2,3.2399999999999998
749,712,3,2.999962070584042
886,100,4,4.20003369752676
533,143,4,3.641271298488031
374,28,5,4.060348311351449
289,477,2,3.38
780,275,4,4.1
276,720,2,2.7776937271432263
378,193,4,4.339919559469831
59,584,4,3.803022354860834
332,450,5,2.180309500004461
26,14,3,3.8199031398974683
713,327,2,3.46
666,124,3,4.179451211447753
82,235,1,3.1994247176826063
564,298,3,3.62
638,504,2,3.6397703405670554
101,111,2,3.4200000000000004
125,648,4,4.301368757210925
610,294,1,3.2600000000000002
833,854,4,3.7361196817065383
634,325,1,2.4400602131809244
303,809,2,2.838555687612282
90,312,4,3.0594748424118117
500,252,2,3.3190380106906234
773,240,2,2.3401725540885683
893,125,3,3.6599999999999993
425,326,1,3.2998159504251054
805,93,5,3.860800900868779
145,273,5,3.2997831600739302
405,779,1,2.3209670312121715
131,744,4,3.4799999999999995
328,62,3,3.382957741851925
896,496,4,4.281204796300713
496,651,2,4.119630453115391
533,566,4,3.820211092862823
151,1065,3,3.8602075371970948
389,302,5,4.3
642,585,5,2.9642750418012147
660,281,3,3.382617165135622
694,357,5,4.319985871314333
796,449,4,3.2206836798087233
447,202,3,3.8593136732779234
263,527,5,4.200452213392142
22,988,1,2.3804080209162963
416,332,4,3.4793529831247874
843,427,2,4.46102353431206
405,1539,1,2.0
577,385,5,3.9008397847445324
453,181,5,3.9200000000000004
661,28,5,3.9797684165594625
189,378,4,4.359824257686294
697,682,2,3.160801247450731
697,280,3,3.299286340543598
788,561,3,3.379149526651756
303,368,1,1.9179844432689728
429,4,4,3.559402032578487
450,126,5,4.201890051869617
654,215,4,4.1208578164253975
301,172,5,4.579470467147508
479,629,3,3.4592818702218096
554,174,5,3.9
473,242,3,4.52
535,608,4,3.839496531959468
70,229,3,3.1803037828411713
117,1057,2,2.2772503461493026
301,24,4,3.459492987596274
59,142,1,2.8780824382689554
771,1129,5,3.4761653712652993
567,124,4,3.9800000000000004
863,362,1,2.76275344349467
154,642,3,3.3993178174054854
125,746,3,3.9194653129265604
916,213,4,4.1002953601512475
87,715,3,3.4393296050896316
122,699,5,3.5801061361269477
85,325,2,2.259448279416328
234,693,2,4.020498103893819
868,402,1,3.721449910381999
354,478,5,4.17997274131329
91,135,4,4.140073180618328
87,96,5,4.279527804174838
363,451,2,3.7624270813102143
805,541,3,2.6809057006630757
301,864,4,2.8203911282109777
508,1153,4,3.734395351055988
336,1437,2,1.9976969587288818
653,1478,2,3.2769144919397455
417,628,3,3.622031716848993
709,728,4,3.040040738783619
13,756,2,3.1013384308316083
62,443,3,4.138028080307924
493,358,4,2.4011949866860838
334,151,4,3.199479076092613
787,245,3,3.2199999999999998
672,181,3,4.14
164,300,5,3.54
149,338,2,2.7199999999999998
308,166,3,4.439091276468616
262,411,2,3.4203589475105645
449,70,4,3.6599999999999993
318,208,4,4.200426376064334
459,286,4,3.7599999999999993
557,150,3,4.0
65,216,4,3.939951963955033
387,942,4,3.76078508613124
176,181,3,3.9799999999999995
59,98,5,3.699475581460488
883,312,3,2.97889846080993
833,432,4,4.362086168129046
269,529,5,4.239453120441264
374,983,2,2.0858873840479917
145,554,3,3.017073674361469
297,114,5,4.301506417369813
796,117,5,3.9608623224338517
64,202,4,3.8195369396035574
551,9,5,4.139798376367005
223,993,4,3.682385914661281
838,750,4,3.680058510796497
369,346,4,3.6799999999999997
727,1088,2,2.2065926801499858
766,518,3,4.2007015829755705
387,91,4,4.020273921188457
500,89,4,4.179935137994568
354,423,4,4.280075651912717
932,389,3,3.3424161429787893
81,726,4,2.4960334010193215
318,423,5,4.0399435438683735
352,79,4,4.140000000000001
393,866,3,3.839296192202222
160,157,5,4.260565172118777
627,258,4,4.1
181,1390,1,3.209957913332641
493,25,4,3.8397473390013075
243,318,4,4.6000000000000005
185,302,4,4.159999999999999
665,931,3,2.041895019454279
294,148,3,3.800442394037263
286,214,1,3.2376672128056945
308,463,4,3.9596723087774053
659,517,5,4.00107833662714
854,235,2,2.9005712736635174
721,881,3,3.403691332062283
77,31,3,3.618988816822177
655,187,5,4.2606111298131655
853,887,2,3.8803004199687727
417,223,5,4.058750452145408
648,121,5,3.7806097446367355
686,181,4,4.14
532,482,5,4.299719878660358
886,159,2,3.460614251725805
662,985,4,2.8322191800444227
201,387,2,3.7409164917454225
738,238,4,4.001012234295193
833,1187,5,3.208416437765771
788,176,5,4.19930944991969
217,226,1,3.5804695654557106
365,237,3,3.78
653,1135,2,3.325302384616389
488,176,4,4.078957979709325
599,846,5,3.100151649455235
495,732,4,3.881100341166453
481,190,5,3.899729928804457
889,164,4,4.059738422955517
487,215,4,4.440468653293047
417,380,3,3.4588323131314818
457,208,4,3.9601147426992838
592,288,5,4.040009995222164
579,210,3,4.000065479443717
223,95,5,3.6995021439880516
236,735,5,4.040887581092374
380,443,4,3.559382224093073
92,65,4,3.599805859509524
567,589,5,4.239252173694588
194,1107,3,3.3612803554866737
588,655,3,4.117657780451852
496,485,3,3.998979760903102
217,258,1,3.7599999999999993
912,173,4,3.94
479,153,4,3.98021535316647
85,270,3,3.4395700315571434
654,121,4,3.479807345526629
520,100,4,4.319999999999999
391,125,3,3.4598721310155858
507,345,5,3.6202618969944496
141,282,5,4.139856308382902
269,998,5,1.929984269349431
719,293,3,3.880023238140479
503,482,5,3.8606318728133346
92,655,4,4.460552315262853
247,121,4,3.3400000000000007
322,33,4,3.419988831769397
286,85,5,3.3195158659119337
450,728,3,3.2597666286378955
320,159,4,3.3801783706683226
622,212,3,3.5194906770759444
116,1089,2,2.1790837973344397
279,952,3,3.176217911447715
178,66,4,4.259936367476292
862,70,4,3.7199447832167594
407,62,3,3.2625936294096562
753,185,3,4.040019348156537
758,750,2,3.3773846046694396
256,841,2,3.220344181656497
786,222,4,3.5
630,465,1,3.760539225126255
110,82,4,3.660440245258929
865,117,2,3.9200000000000004
848,661,3,4.097782007400653
919,111,4,3.8601962814193085
932,175,4,3.660006724409598
254,678,3,3.2399999999999998
271,742,3,3.6397227157988423
293,558,3,3.896220752804555
161,654,3,4.299614476120262
807,484,4,4.2206152017054475
435,67,4,2.9006183849918457
484,143,4,4.239673463661203
224,20,1,3.060113070635458
201,77,2,3.540901145085871
457,148,4,3.700878330031293
872,363,4,2.4390765190905137
752,690,4,3.2
11,176,3,4.020017874008137
301,686,4,3.5414865688894563
919,1277,4,3.2766503768211237
829,855,4,3.800080365889422
833,168,5,4.119153574769546
405,1058,1,3.340231590990083
336,1047,4,2.639137556581558
109,1228,3,2.6825729760159946
243,162,4,3.4984164245080556
26,288,4,3.4800000000000004
766,294,2,3.06
707,15,4,4.16
826,771,3,2.698699064431803
422,237,4,3.66
42,141,3,3.842028935280175
148,418,3,3.7998113914854033
532,282,5,3.8199316921669797
190,327,2,3.6
537,739,1,3.4218265359125155
796,356,4,3.6013882806018103
848,1118,5,3.1403750879129264
30,301,4,3.4800000000000004
393,90,2,2.9601208378711847
481,659,5,4.38003461600249
382,717,3,3.000729567633324
831,313,5,4.279999999999999
653,1444,3,2.6587758345237136
650,597,3,3.4794439820593204
104,823,1,2.9807591184692486
312,57,5,4.042779314875138
903,595,2,3.11826324817919
222,1044,4,3.5010395138983297
28,11,4,3.6599892006544623
429,176,3,4.059829386703651
354,152,3,3.6597753312006134
514,14,3,4.019514823830603
177,179,5,3.6992740025272624
880,554,3,3.1401191622276095
440,258,4,3.9599999999999995
8,510,4,3.900009293905241
275,135,3,4.09989991450159
691,692,5,3.6799999999999997
865,743,1,1.8951038537928682
577,550,3,3.8200666371655707
643,12,5,4.540258188069141
269,393,1,3.1259646975894664
216,833,2,3.6613323528101347
823,13,5,3.0400188229846408
343,657,5,4.500728221369212
756,3,1,3.5410182590362034
665,7,4,3.620001334786772
826,624,4,3.042100410626875
437,238,5,4.020898585090956
311,47,2,3.961252450036187
42,926,3,3.0395430754966917
222,31,5,3.9613064421155046
42,1045,2,3.3972421039984537
393,342,5,2.5622175533528426
829,640,3,3.2393213077101457
566,69,4,3.498399698677838
627,808,2,2.9202020824695
734,50,4,4.38
179,288,5,3.6399999999999997
334,230,4,4.098981500089244
843,482,2,3.86051418720254
826,174,5,3.66
339,168,4,4.3604690828328625
292,1014,3,3.3998771190722374
522,480,5,4.279999999999999
538,88,2,3.9600316050188953
847,211,4,4.26039469248007
560,1073,3,3.6613257045122367
900,288,2,3.5799999999999996
655,1395,3,2.174984298826919
378,381,4,3.559864313612883
923,713,5,3.6399938491182766
690,154,3,3.721388491222233
181,251,1,4.464118988631929
588,941,5,3.4786227966174392
479,8,5,3.5995578485474033
458,405,4,3.3805058439894466
543,174,4,4.159762217569747
421,96,4,3.980022345233851
619,578,4,3.319759527236067
429,1139,2,2.7228604112539174
437,501,4,4.199940079934178
24,318,5,4.699912584793781
804,62,4,3.4201435248225054
405,61,1,4.06020284449761
653,55,3,3.802563321547713
130,44,4,3.700626572033117
394,554,4,2.8785090359010885
200,812,4,3.3805100817662868
276,951,3,2.9408410069642175
387,1091,1,2.919493354368412
567,480,4,4.5006984535310846
601,1079,3,2.282104866072947
73,271,2,3.22
181,1049,1,2.3957473723518867
6,507,4,4.521330458466318
26,936,4,3.858455897659668
178,978,2,2.964722614233826
450,557,5,3.1308385131968977
181,1346,1,2.078881757247433
895,151,5,3.5
745,204,3,3.8
717,471,4,3.8400713394146564
606,1016,3,3.458807964029006
363,174,4,3.857882738012914
393,771,3,2.820090103858901
316,716,5,3.499520194707588
800,294,3,3.2600000000000002
682,552,3,3.3404097839377025
606,206,4,3.077638395802495
409,270,2,3.6797537530572866
16,164,5,3.9997798432858196
699,471,3,3.7795404410653433
378,926,1,3.059823947210988
916,161,3,3.440240257356892
210,953,3,3.5236376640642746
7,191,5,4.1791212484004445
758,482,5,4.360739900955488
279,461,3,4.078374494885432
257,1129,5,3.2190361161847263
717,301,4,3.2399999999999998
405,536,1,3.4750139070198194
245,133,2,3.9266666666666667
299,423,3,4.140610805925346
54,257,4,3.7199999999999998
843,657,3,4.279421996037851
554,1012,3,3.259019267031942
685,872,2,3.3399630427868248
217,576,1,3.0812685479236697
119,7,5,3.7999042352164905
404,259,5,2.92
936,273,3,3.520082704993443
295,417,5,3.520440049847526
551,100,4,4.299790721602269
763,518,4,4.038189629922185
346,259,2,3.0995549979167683
90,311,4,4.080874970898433
804,435,3,4.180114691930477
59,501,1,3.4395298399409158
416,67,4,3.220886939396196
32,259,2,2.7600000000000002
221,1267,3,3.50030123321745
307,62,3,3.542544085881741
704,185,4,4.420100373505473
178,228,5,4.2609374911614655
886,218,3,3.1191937815419015
716,1020,5,4.080506466523833
378,43,3,3.2598157136486057
698,275,4,4.279999999999999
758,11,3,3.45897558950208
537,69,2,3.2411708361456264
214,92,4,3.558812726152811
454,317,4,4.219360778747044
125,780,2,3.519101060738474
302,748,1,3.0
863,1296,3,3.3483301047303926
409,654,3,4.35954299775503
747,274,4,3.7813038804012833
18,215,3,4.4210261050470026
566,136,4,3.8181797130014417
880,233,4,3.521193304393788
870,528,4,3.9598036967332484
468,257,4,3.6999897840063682
7,265,5,3.9009147888331555
293,97,4,3.9998351116526423
940,321,4,2.7600000000000002
297,198,3,4.301252173815419
44,55,4,3.8591136480152644
128,181,4,3.8
217,779,1,2.4620457609600166
702,227,4,3.2600000000000002
110,230,3,3.700088247885213
286,930,2,3.0824929589232313
540,597,4,2.9800627356380915
661,228,5,4.020635800953667
234,842,4,3.6029335096287034
837,16,2,3.2190932533013723
327,249,2,3.2390087126097136
145,447,5,3.541239862994567
545,22,3,4.1600747218646505
320,570,4,3.4602921670774416
733,100,5,3.9799999999999995
711,77,3,3.8189853513779255
805,127,3,4.359957941194855
339,573,3,3.105377626655593
548,1013,3,2.4810913606654177
354,922,4,4.017265475776508
527,634,5,3.5970875011959906
500,316,3,4.098623896353137
416,354,4,3.6977171184798414
234,485,3,4.118980854308981
868,89,4,4.238945731616675
393,123,4,3.384155292939331
618,233,3,4.020142553121983
293,257,2,3.8597630108613243
595,1142,5,3.938075362222567
496,661,3,3.9395477859549337
474,185,5,4.52027708558107
90,471,4,3.680035348933275
883,530,3,4.540208565865187
303,729,3,3.660948945440995
668,288,4,3.38
543,71,4,4.159722030385053
195,258,4,3.94
534,820,3,2.679853320273162
6,423,3,4.019463548610741
60,96,4,4.099366702655776
244,1467,5,5.0
21,291,3,3.2189781519482663
927,28,4,4.020280286655909
59,510,4,4.120503338462382
773,509,4,3.5978896221951304
690,79,4,4.199941585062473
429,118,3,3.0000542342938514
593,286,5,3.5400000000000005
276,270,4,3.6007389797209535
727,282,4,3.7603707688237753
151,173,5,3.999331196493723
