user_id,item_id,true_rating,pred_rating
302,748,1,3.13
863,1296,3,3.4226572876860226
409,654,3,4.449713122448641
747,274,4,3.6814854605582497
18,215,3,4.091740684231585
566,136,4,3.9381545568594634
880,233,4,3.401487264750344
870,528,4,4.218722439610462
468,257,4,3.8097255942312565
7,265,5,3.9004781078157817
293,97,4,3.8806096602117393
940,321,4,3.0394528836878836
297,198,3,4.211385918831867
44,55,4,3.9189690990149892
128,181,4,3.930008707332764
217,779,1,2.4775930224107356
702,227,4,3.0799999999999996
110,230,3,3.899423681522456
286,930,2,2.9525905557774297
540,597,4,3.1100973710038566
661,228,5,3.920554475222569
234,842,4,3.153975164040445
837,16,2,3.1590646192047673
327,249,2,3.408250125287259
145,447,5,3.431470909109077
545,22,3,4.299680825399484
320,570,4,3.2511263877514067
733,100,5,4.05
711,77,3,3.5813225064583882
805,127,3,4.300330701009627
339,573,3,3.084146746545759
548,1013,3,2.2646391909454935
354,922,4,4.066201687940141
527,634,5,3.647068857233948
500,316,3,4.148884527074382
416,354,4,3.738547208862485
234,485,3,4.249067649039044
868,89,4,4.189398572679278
393,123,4,3.461603180808744
618,233,3,3.751594777642231
293,257,2,3.830007588602959
595,1142,5,4.058277765172799
496,661,3,4.1570475860920055
474,185,5,4.3905035901076666
90,471,4,3.7693846486274145
883,530,3,4.391130117804886
303,729,3,3.700403324601171
668,288,4,3.45
543,71,4,4.149928100908624
195,258,4,3.9300000000000006
534,820,3,2.9092401923140883
6,423,3,3.9700606059646617
60,96,4,4.179651055042614
244,1467,5,5.0
21,291,3,3.209893958713824
927,28,4,3.9401509576907037
59,510,4,4.160011794212526
773,509,4,3.8568726880299002
690,79,4,4.299762008467669
429,118,3,3.4185237351688946
593,286,5,3.6099999999999994
276,270,4,3.630422425926722
727,282,4,3.7898798200240265
151,173,5,4.238497108275037
505,307,4,3.58989491778343
445,79,4,4.389966419841885
727,2,4,3.4701111650690395
382,177,4,3.8293956408383374
151,328,3,3.250029140811334
117,156,4,4.14897192357169
117,210,4,4.020245048663606
458,187,5,4.309857850608988
110,806,3,3.601449641931753
49,465,3,3.4565637055508867
295,91,5,3.800287625522762
601,65,4,3.4343790951042443
31,519,4,3.929967294894567
24,508,4,3.7700045455012114
95,15,4,3.969970619415251
459,864,4,3.2313550516567586
601,22,4,3.9792830085109943
682,724,4,3.6016144624720154
533,685,4,3.441053552006487
588,62,2,3.442553843557404
280,1015,3,2.7113430930384963
846,132,5,4.320048387750856
296,287,4,3.7897128725589604
796,859,2,2.6106811892102777
476,393,4,3.259663738998742
311,754,3,3.54150648935378
346,67,3,3.061018616752441
889,488,2,4.350970816061894
455,28,4,4.14980395089585
334,961,4,3.6861171841536633
684,408,5,4.530357744131342
452,60,1,4.089923361284457
766,186,3,3.9299316315412605
240,302,5,4.11
116,678,3,2.9700609270820424
295,483,5,4.459157957542809
851,974,2,2.8480525983647382
919,458,2,3.5996160959171752
506,175,5,3.539271753484838
405,1109,1,3.4877859497028028
276,294,4,2.899775430445036
323,255,4,3.4301280007635873
192,111,2,3.53
328,317,4,4.270162614087512
494,329,3,3.385314147884727
70,185,4,4.379934950050123
497,797,3,3.021350032459794
405,188,1,3.678065396161485
927,780,1,3.170390624803635
637,866,3,3.601304366067854
268,89,4,4.098361808719435
307,527,5,4.131694259955902
517,258,5,3.85
566,207,5,4.122552623640479
268,831,3,2.4089830923961344
498,594,2,2.175333127847858
320,751,4,3.249913596319626
807,8,4,4.09948627335624
903,528,4,4.259975874521716
151,222,5,3.479886359409138
91,435,4,3.9698977355018537
682,583,2,3.318369599237738
405,1575,1,3.5248986802452458
405,1112,2,3.1233485455906242
218,288,2,3.59
380,732,4,3.859207829688419
274,208,4,3.700406493806477
454,607,2,4.091639521367299
160,55,4,3.509872779591819
399,273,3,3.5689734892639904
198,186,5,3.970612262253075
536,10,4,3.7388491797682155
499,165,5,4.350654269931104
416,49,4,3.570963265394515
537,141,3,3.521604308733798
393,394,5,3.095976242520919
7,50,5,4.289692125321249
18,952,2,3.3096371164741747
271,744,4,3.691477662959623
450,727,4,3.7209205701675714
472,172,5,4.419091237960324
567,675,4,3.5003941428648795
346,318,5,4.6493656974623665
311,227,4,3.8200942203353576
391,774,2,2.7701269766090326
189,21,2,2.6285893053269347
246,223,5,4.288108861566309
753,304,4,3.4899653159067094
843,101,3,3.4863313979567985
642,609,3,3.4699192912701213
933,186,4,3.6903217307106635
90,402,5,3.671090439267592
627,385,2,3.411622038560771
874,676,3,3.149752174379549
401,50,1,4.360171903296261
406,26,3,3.4201523915209164
416,287,4,3.85145803468412
181,1060,1,3.086257207633483
389,499,4,4.100219131492431
804,824,3,2.902005882557801
311,1046,3,3.180789781460242
85,385,3,3.601086109337376
10,283,4,3.920225206093422
452,947,5,2.9844090552132
150,278,2,3.3291584205691684
323,249,3,3.3298033730302983
743,301,4,3.47
314,1095,3,2.554052439819281
118,132,4,3.9898112880899648
293,546,1,3.2799069652314587
758,634,5,3.6983703888429575
773,42,3,3.6415946125329874
211,457,4,1.7652788618063984
228,98,3,4.38
92,1090,3,2.232508031560239
637,744,4,3.3470504276884876
152,22,5,4.409885803444361
567,478,5,4.278289195391932
535,603,4,4.519812388112689
939,1028,5,3.010043720090645
262,476,3,3.308627406577989
267,7,5,3.889994605665973
715,56,5,4.060243322405341
94,589,5,4.152840635785113
303,953,3,3.2610473517295717
666,116,4,4.129457880907523
660,2,2,3.2499845342062423
790,1,3,3.90006423997407
13,167,4,2.9438387191260276
184,692,4,3.6398789628189823
18,72,3,3.390230018964086
397,100,5,4.12
394,183,4,4.031452889630694
653,121,4,3.3887724086073163
711,137,5,3.659182492444806
892,230,4,3.6295065967901037
338,478,3,4.350205943365292
487,66,5,3.5711889735642552
90,684,3,4.060367182985312
244,528,3,4.260721194539751
917,756,4,3.1703828027882546
14,242,4,3.7186623128672758
600,449,4,3.020857579176529
23,215,2,4.130984170810582
399,127,2,4.299941489798373
303,233,4,3.4723766494262094
715,273,5,3.30106525247326
314,419,4,4.050073909620907
230,405,4,3.6395710744301737
7,275,4,4.30004347711052
801,271,5,3.0300000000000002
429,484,5,4.129403556629137
13,558,1,3.903391096970389
449,1005,5,3.7443849225921055
736,127,4,4.109999999999999
23,472,2,2.9504201473320566
104,331,3,3.6507319177922737
4,301,5,3.3899999999999997
882,746,4,3.740844019807576
269,707,2,4.420816227065016
92,92,4,3.770586270032949
221,231,4,2.8602757405455765
344,535,3,3.2299681730354686
569,14,4,3.9897365076913105
663,597,3,3.2699449549351
451,259,4,2.55
643,508,4,3.6400321191922886
254,573,2,3.106608173874257
642,50,5,4.260053342636713
582,15,3,3.8299999999999996
363,940,2,2.373892920324362
363,1215,1,2.010804553016732
5,455,4,3.420233084098048
139,296,4,2.6558454122770874
343,334,5,3.7293616015464877
805,137,5,3.7111093890102866
478,616,4,3.3259414117218298
562,427,4,4.460184028859496
595,255,3,3.240075846704154
195,1415,1,2.615579246527373
260,748,4,3.14
345,305,4,3.750579258224401
709,515,4,4.309894584920874
715,232,4,3.300887316645079
847,120,1,2.584967870300278
442,42,4,3.7209509023319995
234,414,4,3.560583217334589
22,430,4,3.846813496149178
435,125,3,3.6185249621096602
13,667,1,2.974151430400233
798,384,2,3.1989944575449516
684,15,5,3.789999645679052
757,64,5,4.449028579397778
328,132,5,4.289284010222176
82,513,4,4.591088134909153
846,738,4,3.1002841417963403
929,185,5,4.160080996377702
10,480,5,4.360795875692956
320,89,4,4.219031977491374
392,491,5,3.6896275916734647
59,149,4,3.030820540645725
64,520,5,4.399440640359091
846,715,4,3.7500854751205623
462,136,4,4.08
897,389,3,3.6686254317554536
577,12,4,4.5910106348165325
870,1451,3,4.155763584736392
872,294,3,3.2399999999999998
417,402,4,3.4313153276477
745,507,1,4.080953256385366
645,198,3,4.280088635955519
291,1083,3,2.808121232663437
597,742,4,3.54
426,494,3,3.8793249674127983
360,1149,4,3.8184607172135614
286,888,5,3.7613487364627396
226,203,5,4.000006260449098
178,50,5,4.250041839979447
239,116,5,3.931602652701271
280,62,3,3.4137436904069647
719,423,3,3.729601445258227
121,275,4,4.07
480,642,4,3.5693894138285054
500,304,2,3.6298398379383934
299,813,4,3.9593594931399365
655,483,4,4.428811491672225
717,282,5,3.7400686312632394
689,181,5,4.0
864,419,4,4.020039029737224
505,724,4,3.610114262025726
526,343,3,3.039598187195923
399,225,3,3.4312926483829522
442,452,3,2.7287713285902035
463,1,1,3.9700014518946056
416,100,5,4.139855590552968
433,300,3,3.5799999999999996
825,195,5,3.980734411772488
377,271,4,3.12
389,739,2,3.5022376657582464
119,275,5,4.199583441225848
815,132,5,4.098948485459603
48,71,3,3.8401061460029062
23,405,4,3.329490788197384
747,783,1,2.9672533890610353
109,742,5,3.6306927208024447
655,658,3,3.6406463750155034
308,512,5,4.022055222884183
928,191,5,4.31
94,651,5,4.1497933866117265
159,15,5,3.7600107533001803
545,28,4,3.980469891865348
342,508,3,3.3797885046614438
545,405,4,3.4200040850725353
897,717,1,2.9947063463592927
766,837,3,3.976673273033742
454,736,3,4.149760512016961
227,249,2,3.1695834398021843
557,292,4,3.690065133629254
900,205,4,4.0197225076642225
268,185,3,4.379445173991135
389,605,5,3.4117267158724047
566,575,1,2.532029235096496
378,29,3,2.699679575264291
458,844,4,3.25309374279225
313,684,4,3.750183680251819
707,1107,3,3.2699180403741486
7,101,5,3.2895522380522957
115,673,3,3.631027144610144
640,96,5,4.160283549361247
201,1192,3,3.318690665044618
883,1041,3,3.1721913215275563
181,1302,1,3.1041541099449232
130,806,3,3.6609005950074023
85,316,3,4.158963070601237
1,159,3,3.2611280834819802
894,1658,4,2.683955950706102
145,11,5,3.990430373155461
840,215,4,4.091167835673813
833,177,5,3.80020977351719
504,151,4,3.4787563854749415
379,12,5,4.38010297674154
291,800,2,2.697781187164014
868,56,3,4.1502748492061965
908,127,4,4.17
548,315,3,3.9004022377994167
796,210,3,4.2689763423662015
642,597,4,3.2700883527145095
328,157,5,4.131014270335505
256,202,3,3.6998418007003173
710,282,2,3.9599989958565596
753,23,2,4.350944020857863
535,86,4,4.141599485937453
269,167,1,2.918355805895655
763,194,5,4.300441004954266
332,333,5,3.389948867158597
363,37,2,2.4866843486364973
497,743,3,2.161290876322434
12,174,5,4.090000000000001
821,284,3,3.379696447194706
334,1051,4,3.4840247886762583
675,321,2,2.9799999999999995
436,504,4,4.030434278453558
5,413,3,2.7487837292206305
827,300,3,3.4400000000000004
557,246,5,4.129686043299932
332,323,5,2.999294305149433
934,708,3,3.7103348481305742
901,393,5,3.749311848810104
655,167,4,3.2510901213702565
932,474,5,4.449939340717767
664,705,4,4.29762333912784
875,496,4,3.989481741214115
221,895,2,3.2597561694258346
619,187,5,4.249148042299287
500,31,4,3.6196674889071545
267,62,3,3.280202333738174
523,435,5,3.8001419420952587
310,181,4,4.25
181,978,1,2.616989877320466
220,319,4,3.1799999999999997
34,991,4,1.994383705011882
398,191,4,4.238959580384569
773,89,4,4.188038052766066
290,629,3,3.640409876696654
197,258,4,3.5200000000000005
222,368,1,2.058178665342366
712,73,5,3.750589469163409
49,1067,3,3.576660624205714
320,433,4,3.929767486466411
181,122,2,2.4381918705709147
327,286,2,3.88
862,179,5,3.978798291341299
621,540,3,2.6818316890967373
42,925,4,3.4141669075113534
222,318,5,4.628906275811128
498,218,3,3.5997612884768357
441,7,4,3.75
293,194,4,4.221323637208081
674,315,3,4.019954961138136
739,498,4,4.170089959114216
7,543,3,3.4676492192372166
450,613,4,4.141929681537339
592,1143,5,3.8551124402700743
472,392,4,3.8319823083522935
851,597,4,3.3696872034170378
541,585,2,2.581329584064699
82,15,3,3.780038748370535
938,290,3,2.9671073862379016
181,764,1,2.9814857012322005
747,739,3,3.641043397593426
561,162,3,3.641687945829897
493,191,4,4.050077204554865
235,338,1,2.679927156405843
697,295,3,3.2888065997662905
616,258,4,3.6699999999999995
721,749,3,3.3849978116704045
861,319,5,3.21
144,137,4,3.7193103280055384
608,673,4,3.8006636652445236
215,270,3,3.569821078584517
184,492,4,3.819662301930832
160,182,5,4.029945579850309
158,825,4,3.418373578513743
939,274,5,3.8699999999999997
104,124,2,4.239972344927233
119,117,5,3.80018339100841
268,738,2,3.1193009621547336
746,172,5,4.3899280264118365
537,922,3,4.013852742825177
43,660,4,3.8608689665066906
363,187,2,4.280403397342573
354,582,4,3.6894732853860703
23,145,3,2.70051479638594
354,258,4,3.66
869,282,3,3.8299999999999996
539,124,4,3.7798807797477876
226,12,5,4.4799999999999995
465,478,4,4.329629490387106
484,560,4,2.499009756128837
289,405,2,3.2299999999999995
22,692,4,3.5115473140882307
426,428,2,3.889753954131691
291,11,4,4.109599925917724
551,229,5,3.421333831331482
788,483,5,4.338691706112168
882,568,5,3.8908827784128355
503,83,5,3.999374105432376
642,235,2,3.0309070281239356
591,300,3,3.85
23,380,5,3.5317953554713597
405,521,4,4.188761101800924
92,800,3,2.5850441753265647
403,472,4,3.4196920127010095
833,7,3,3.4898005667507235
385,479,5,4.280399598844716
913,56,5,4.178608769881404
918,499,4,4.09940692825025
484,122,2,2.358162366474807
398,172,5,4.5396315764864745
72,530,4,4.278859501427305
476,940,3,2.3647184144941624
868,202,3,3.7177481825320626
59,200,5,4.270436119955433
542,194,4,4.310159948984655
716,423,4,4.060539970284201
795,931,2,1.9191800520403581
161,428,3,3.9286848963147536
866,896,2,4.0163720208357825
558,269,4,3.9299999999999997
908,496,5,4.330083788470778
577,568,3,3.819999561511788
363,134,2,4.147864523241131
788,432,1,3.559500416947438
481,484,4,4.059947482138728
90,33,4,3.509729547362471
429,249,4,3.229697911298466
57,1096,3,2.7007170314586095
790,51,3,3.598416013191506
943,62,3,3.3536166681888924
275,434,3,3.9707576787845156
330,989,5,2.5596865480607454
818,245,4,3.1
425,272,4,4.0192362553179555
94,218,3,3.7297116855169477
396,546,4,3.2499981757628356
675,900,4,3.807800918776505
222,1439,3,3.621329049279771
42,95,5,3.970346638116358
334,899,4,3.5814595435548155
128,196,5,4.000171563062272
617,269,1,3.9599999999999995
326,659,4,4.541863687067044
484,252,3,3.199880715645594
130,684,5,3.960840562367925
846,40,2,2.8626897589587483
21,295,3,3.6808956113202194
263,79,4,4.289844210661468
636,272,5,4.239753932484492
94,428,5,4.1501537954157
929,318,4,4.509924878480082
329,855,4,3.6401977545941357
758,689,1,3.4666024896659864
538,162,3,3.679214188070753
189,511,4,4.490649190356736
64,651,4,4.249960140664716
290,118,4,3.6903859631854643
913,131,5,3.92190516398565
608,303,4,3.839789657226973
648,208,5,3.717698736505107
207,100,2,4.030097991949325
929,204,4,3.8799774605607995
285,222,4,3.65
405,543,1,3.4443438674000766
840,492,5,3.980961723222154
936,628,1,3.620958810449199
346,2,5,3.339148841909219
848,490,5,4.19973195178551
301,318,5,4.54001005098306
10,483,5,4.529425841779427
269,484,3,4.389802534527813
868,520,4,4.131151481925456
664,31,4,3.850396009722457
450,612,4,4.050513808741501
293,79,3,4.1112863717513894
44,1,4,3.6698976627444053
405,957,1,3.2106567598462012
515,302,3,4.1
292,535,3,3.0808285111101807
914,402,5,3.3
153,568,4,3.87
62,213,4,4.01024878692848
734,15,4,3.7299999999999995
585,510,5,3.94000376172513
297,919,1,3.9614450217640895
210,152,5,3.560022728986694
806,209,3,4.049539966983054
815,919,5,3.793962143742366
257,582,5,3.079962922090829
276,1056,4,2.6101408075461494
752,269,5,3.9799999999999995
409,135,5,4.369738160906621
328,1217,3,3.189685423547597
618,11,4,3.3200711355328556
435,246,5,4.097422315235579
773,384,2,2.8102041841748444
710,142,3,3.299761648526612
655,906,2,2.9242298816800743
474,76,4,3.4807060096921694
846,217,4,3.753685693107992
307,196,3,3.900977585844939
804,202,4,3.748256561373909
632,182,3,4.270677982199283
391,50,4,3.97009499758519
551,686,3,3.61918802479723
82,418,4,3.6900661349645176
345,747,3,3.5798721228304187
632,276,2,3.930112756359042
504,323,4,2.8498258238197676
669,1,5,3.6699806608034455
682,56,4,4.168660622586597
323,98,4,3.8299595424173276
756,1009,4,3.3522507786387754
393,815,4,3.3807241854958776
189,607,4,4.193275342250509
378,921,4,3.942514199286986
828,531,4,4.2199274800344595
918,792,3,3.910898745277602
731,15,4,3.7700039775862435
417,159,4,3.3913817770265426
373,190,5,4.220176484117575
407,418,4,3.710468649493065
19,325,4,2.5
638,186,5,4.009763647485365
796,176,5,4.160793817354357
339,250,5,3.750705182017911
450,603,5,4.489783351221261
562,190,4,4.015526950085212
378,53,3,3.670825721453493
894,676,3,3.200683722763256
1,238,4,3.9904388574970833
727,685,3,3.6989596454352878
146,328,3,3.34
796,1101,5,3.711541588915054
767,1,5,3.8400000000000007
889,248,4,3.6490146153479786
725,328,4,3.44
52,471,4,3.780160710705002
59,402,4,3.601175062048455
299,95,3,4.079723713536653
303,251,4,4.4131574535142075
342,134,4,4.298515843234868
890,121,2,3.8299999999999996
104,1226,3,3.4362355661838975
417,1047,4,2.557773527955199
345,49,3,3.5101822014327433
269,48,5,4.162866858416434
691,1172,5,4.005902236783873
782,1527,2,2.428160696791424
121,25,5,3.7000097317743346
1,225,2,2.932256210071001
267,926,2,2.760866018255727
292,100,5,4.390000000000001
97,663,5,4.18990048061395
360,651,4,4.229991237950932
422,436,3,3.630055544262509
95,507,4,4.091029736413459
442,181,4,4.059999201342923
551,172,2,4.228084674577359
943,585,1,2.6845722366164364
399,1135,2,3.329572058465003
883,227,3,3.590384607698676
665,294,2,3.0100000000000002
286,778,5,3.410258188335502
826,260,3,3.0601262031335508
634,762,3,3.6004923596768124
463,19,5,3.912817313628499
894,874,4,3.3402931620577108
299,294,2,3.13
475,354,2,3.2325893122196243
308,177,5,4.199521033051773
788,879,4,3.4995604130665647
472,24,5,3.251066687669193
62,159,3,3.1207981235327185
326,82,3,3.8796646847571212
376,328,3,3.4899999999999998
500,535,3,3.1707360976462153
624,924,4,3.3488908651382063
94,98,4,4.179794136274268
936,246,4,4.339161777550451
64,531,3,4.240138249916099
85,658,3,3.7904351485362446
298,311,3,3.751877524556393
168,748,2,2.96
181,1327,1,3.809007066403409
501,282,4,3.9200284164742643
650,56,3,4.1689809709848875
119,105,2,2.6211278541264904
885,209,2,4.121301378674326
151,633,5,4.130611919215387
317,264,4,2.8
169,211,5,3.81
524,693,5,3.7304570184133596
880,140,4,3.057854319415246
236,97,5,3.908545920197883
293,939,2,3.5998435966914633
37,363,3,2.8737796576023253
188,176,4,4.189958613682144
59,429,4,4.1810176913913635
346,232,3,3.381152144330035
409,1360,2,2.0099579133326406
268,269,4,3.900034645680986
889,137,4,3.519278599929062
292,127,5,4.079945325128828
629,475,4,4.060120425238683
406,474,5,4.308737114797665
409,479,5,4.339909514072362
305,904,4,3.51004001528417
669,879,2,3.252632723465233
181,457,1,1.7038545059799346
102,217,2,3.600458142817793
932,209,5,4.110680569994901
458,582,1,3.520776671120901
524,663,2,4.08038861695957
422,370,2,2.8499854527724744
379,143,4,3.918194085482381
179,750,1,3.9699999999999998
716,549,4,3.960783901121701
94,420,4,3.580875478908171
389,510,3,4.179616276656205
459,298,3,3.8902146719089004
504,219,3,3.3233739851434203
313,28,3,3.809270842123093
303,725,1,2.818364204657609
490,741,4,3.7191992307087984
120,742,4,3.6800000000000006
343,258,5,3.7099999999999995
399,566,4,3.6709176934660754
757,188,3,3.4390313271100865
92,200,3,4.010779578985328
334,244,3,3.1715680981498244
167,641,4,4.211579811475699
416,550,4,3.8903295135860487
201,81,1,3.95969606451171
125,22,5,4.430179415983219
193,327,1,3.269803654203166
536,546,2,3.0797240964001564
254,1183,4,2.0338948030886828
347,404,4,3.82475989369174
717,995,5,3.2421707206524486
763,22,4,4.320730689180047
385,954,4,3.568575084302148
712,168,2,4.33047913576455
224,1441,3,2.601022805921665
692,168,2,4.1
234,381,3,3.7181931367525096
766,209,3,4.329220066613834
326,500,3,3.9699542870395406
5,381,1,3.433364850538696
495,790,3,3.102535675274881
659,192,4,4.431315991922446
730,340,3,3.4299999999999997
230,266,4,2.979904438182522
621,235,3,3.080438373958528
429,794,3,3.490214438334165
756,141,3,3.5723419185489647
870,328,3,3.4897920081827842
189,596,3,3.4279557870443313
18,523,4,4.250418958406793
178,313,5,4.2899221270586025
715,182,5,4.121809099727294
514,710,5,3.480266432152251
505,588,5,3.9096380845771996
417,69,3,3.9991006818628265
256,679,3,3.2693293768239604
886,801,3,2.7101079692660903
236,176,2,4.009853141529402
267,710,4,3.619467248229891
63,13,4,3.5903023148902475
886,268,5,3.539801606628518
148,496,3,4.130042641786122
745,79,3,4.169847096243192
846,417,4,3.3804502677438544
435,172,5,4.539865380921901
472,485,3,4.1694508558446035
787,271,1,3.28
181,263,1,2.1178634131245753
645,428,4,4.199414958256666
881,1033,1,2.7791548901574448
537,315,4,4.230623870581829
896,127,5,3.991547966515605
642,732,4,3.7799947089352415
729,751,3,3.34
903,175,4,3.868884857676794
655,176,2,4.068520995889909
622,89,5,4.209469097201447
737,171,4,3.7692632504328087
110,367,3,3.507303495552543
848,186,5,3.8893916393078944
339,1017,5,3.270999973756008
299,487,5,4.04004896215955
12,754,4,3.335683768176344
848,132,5,4.169528673328826
776,509,5,3.9001910641955626
373,214,4,3.4423338726569606
226,150,4,3.859948958229406
536,493,4,4.0400749690768425
234,498,5,4.38962928024891
868,783,1,2.8941863480332306
911,659,3,4.519219238175005
318,285,4,4.32963945834623
59,405,3,3.310897972755624
545,636,3,3.359456085467528
168,282,5,3.989789573845073
11,729,4,3.6900758464405627
602,508,3,3.66
694,523,4,4.24036334965893
498,509,3,3.815974052100357
234,959,2,3.826409440791332
43,248,4,3.5491387360614803
222,1226,4,3.394950445362376
7,324,1,3.2005378296371405
398,117,4,3.9700790427837176
713,882,3,3.318212133836286
280,181,3,3.849213701039247
178,209,4,4.039723569694706
686,170,5,4.370316349263807
328,56,4,3.9195685873203665
305,89,3,4.250205926852035
429,1545,2,2.3048529564584848
799,306,4,3.906172248902781
933,218,3,3.438018228538443
297,474,4,4.060296379902061
7,682,2,3.1709561396861723
6,533,4,3.691525158362783
791,754,4,3.5170014975316937
22,399,4,3.2303641780119654
747,482,5,4.240237548185374
442,578,2,3.3298510853996293
18,968,3,3.937104447402298
279,132,3,4.178940976577718
83,371,3,3.894593847373927
7,136,5,4.410138769330833
256,106,4,3.3425449501020283
195,46,3,3.419636509441459
1,186,4,3.910253032576672
655,273,4,3.5798235371825777
432,678,4,2.7100111337442674
611,882,4,3.2495811155180805
200,54,4,3.409850440764836
655,54,2,3.4591929419075256
152,402,5,3.600375651264777
588,159,1,3.4107854344415585
416,727,5,3.6893660997384337
195,678,3,2.7300000000000004
328,1107,3,3.2594550123316424
296,111,3,3.8206614800904584
332,717,3,2.831265897463886
275,62,3,3.6211162049209817
618,136,3,4.350338108466493
551,1169,4,4.280854136804438
194,223,4,4.349972935328966
144,461,4,3.7113983177356418
577,338,3,2.9491488350045656
474,647,4,4.320421274979933
125,346,1,3.379140587358106
387,789,4,3.8320846346732806
592,312,2,3.191605062876139
709,1218,4,3.5676617612519763
843,218,2,3.468763282648697
83,2,4,3.5291607090772117
442,405,3,3.3201713382986044
1,70,3,3.9009563645726724
181,948,1,2.4236443401403944
749,1016,5,3.5308550967961083
56,98,4,4.139377053107891
354,283,4,3.9999982350234085
932,1573,4,3.5248986802452458
864,128,4,3.5997897636131455
99,174,5,3.939892208291154
392,180,5,4.260079046408507
660,135,4,4.189209186902152
24,729,5,3.640150157287406
627,521,2,4.492592478549528
85,1010,2,3.4107803682778304
62,33,1,3.518457249100694
270,181,4,4.0
757,258,5,3.8199999999999994
931,252,3,2.9099975609592614
582,25,3,3.6200397222438823
727,949,3,3.1291984878561125
450,1401,4,2.8301476477771033
663,815,4,3.39154912945176
5,434,5,4.011075476026816
314,15,5,3.8799282815363725
483,116,3,3.859776072359183
311,117,4,3.8299783466540047
587,750,3,3.600287713142291
265,111,2,3.47
458,474,4,4.399203019698563
661,210,5,4.079444031931651
836,611,5,4.02967285930386
871,258,5,3.63
62,924,1,3.4532505407253637
159,298,5,3.759055213241241
721,199,4,4.2584335247874225
404,683,4,2.1414249086492765
852,358,3,2.5497661801111615
848,419,5,3.8703898657940514
11,423,5,4.029449073499322
463,311,4,3.7603871123874426
271,97,5,3.9908886785584814
878,137,3,3.639792754511131
378,959,3,3.5908896677910045
416,790,4,3.1591633928701452
294,268,4,3.6298908079701717
718,289,3,3.3900000000000006
81,276,4,3.81
526,307,2,3.569865211210538
548,79,5,4.32977292747611
711,433,4,3.479156301958187
639,549,2,3.7506535317889225
455,323,3,2.959761193663392
655,855,3,4.089205388255679
313,423,4,4.0799888147360015
138,137,5,3.909982034021193
48,286,3,3.5799999999999996
617,671,4,3.9441248883677273
500,223,4,4.308682844464453
254,1050,3,3.7516530049226597
487,1425,4,2.453456903808362
637,685,3,3.5579805950359713
393,378,4,3.9298601806258233
745,64,5,4.430252647126514
588,362,3,2.6804288647630155
442,153,3,3.810293055748287
719,98,5,3.9799716306842163
870,55,3,3.839229993485204
11,42,3,4.021000318377197
59,488,3,4.410400420247168
308,633,4,4.151189041696724
21,259,2,2.920034595073412
874,514,5,3.8600000000000003
7,379,4,2.8332140164352433
882,11,4,3.649585194826461
498,933,3,2.699644921181855
758,177,5,3.9207391302899604
618,443,4,3.819571759669646
311,783,3,3.071196168483511
497,181,5,3.8497932704701405
267,622,3,3.411097843628572
756,419,3,3.838648115581065
666,339,4,3.2902600926797403
70,451,4,3.6212290027526257
128,471,4,3.799952728569776
456,581,3,3.443267975387903
611,347,4,3.629961728244967
170,988,3,2.3162785765615466
796,164,3,3.860654045810682
828,270,5,3.4209508505839197
474,382,3,3.88188565209535
13,874,5,3.395951237317928
399,63,3,3.3800378335576218
682,423,5,3.939968354383833
405,227,1,3.559358065458536
851,880,3,3.2646696279382903
347,195,4,4.009808717464069
707,863,4,3.9584157830689377
898,1296,4,3.2623508752142953
881,100,4,4.359805299226974
452,1410,1,4.10085315218941
7,624,4,3.285860426897428
244,946,4,3.2090645937024087
194,693,4,3.7818138934787164
630,258,3,3.88
23,95,4,3.7397888801711323
239,516,5,4.122623730972966
345,955,4,3.6393996721937816
243,194,4,4.090002563943418
878,640,1,3.141555815747084
60,842,4,3.171248258158894
35,328,3,3.44
5,408,5,4.460405407897362
250,56,4,4.149740813925747
11,29,3,2.6303197593981156
474,521,5,4.391213628865041
323,764,3,2.9684797827573535
606,763,5,3.5891816568557386
194,510,4,4.159666565320385
49,428,5,4.063847261189805
312,382,4,3.551733927073225
104,10,2,4.029126987646598
727,53,1,3.014583529439046
303,17,4,3.4805483322551454
20,597,3,3.3701539468327466
498,489,3,4.128510616114935
416,278,3,3.320716740151229
642,468,3,3.5205366979312993
21,273,4,3.669294751807019
608,1281,4,3.0711016474778927
92,386,3,2.9805923003086976
234,1453,2,3.5248986802452458
437,755,3,3.3995615281776326
177,11,4,3.8693656550143984
258,748,5,3.2600000000000002
409,461,3,3.4698249359198776
870,474,4,4.4299982441613635
850,69,5,3.6398962656870117
445,151,4,3.4905304064881184
216,42,5,3.8402477458329587
869,122,3,2.30003479485169
717,980,4,3.0255218935798522
156,197,5,4.180000000000001
59,755,4,3.28075901399759
173,995,5,2.9658903940593033
548,183,5,4.360442025296402
716,97,4,3.908883273161506
505,1039,4,3.8699807390880174
450,83,4,4.21997659994841
153,322,3,2.94
21,706,2,2.6893938551312306
870,238,4,3.9500466118977093
299,606,4,4.20234845583793
234,1447,3,3.5248986802452458
537,702,3,3.3495798072420753
434,844,3,3.0736468114655073
551,708,1,3.6094352167152706
611,355,1,3.078845604833514
72,121,3,3.2004061474673065
429,283,3,3.691215666727173
236,170,5,4.371566077357769
450,99,4,3.9303273716861655
422,293,3,3.7696743629406613
99,694,1,4.1231231243102
773,958,4,4.030943318338086
840,430,5,4.0396339717331475
