user_id,item_id,true_rating,pred_rating
532,282,5,4.076276932636893
190,327,2,3.367258118125393
537,739,1,3.399030109462821
796,356,4,3.3711859947065186
848,1118,5,3.2190598376435915
30,301,4,3.3156476467558713
393,90,2,3.1566895100749774
481,659,5,4.141409535689901
382,717,3,2.604484909001342
831,313,5,3.932006289258106
653,1444,3,2.700364315395724
650,597,3,3.2704745201016854
104,823,1,2.9080489069460493
312,57,5,4.044103685678373
903,595,2,3.001188907144196
222,1044,4,3.1029545770976767
28,11,4,3.806937798978237
429,176,3,4.07451833455547
354,152,3,3.6008127768213525
514,14,3,3.8518956749947337
177,179,5,3.8828695250044936
880,554,3,2.838372562771382
440,258,4,3.932
8,510,4,4.157537420081272
275,135,3,3.936469016874787
691,692,5,3.5354890013322198
865,743,1,1.8505796849455727
577,550,3,3.448240319697889
643,12,5,4.267637675535621
269,393,1,3.2716056998229375
216,833,2,3.28348289183172
823,13,5,3.4450751977480474
343,657,5,4.312425251409475
756,3,1,3.068626583745084
665,7,4,3.8761848347324914
826,624,4,3.377194778573906
437,238,5,3.9823799352115556
311,47,2,3.721467967734307
42,926,3,3.008653642505439
222,31,5,3.687229898872205
42,1045,2,3.438870847974934
393,342,5,2.84370679328681
829,640,3,3.1346648960958667
566,69,4,3.6550550096026377
627,808,2,2.651569346617066
734,50,4,4.215999999999999
179,288,5,3.496
334,230,4,3.661354302722927
843,482,2,4.060309843362935
826,174,5,4.038887878975495
339,168,4,4.2527696669049115
292,1014,3,3.0378390163894005
522,480,5,4.155709565633759
538,88,2,3.788343497078457
847,211,4,3.907481393729978
560,1073,3,3.7636838381094138
900,288,2,3.628
655,1395,3,2.5158940191576833
378,381,4,3.485062862144562
923,713,5,3.3696696763530225
690,154,3,3.5562783167277794
181,251,1,4.152092697713325
588,941,5,2.9563217839853135
479,8,5,3.8672506735078267
458,405,4,3.1539906936908464
543,174,4,4.167178563029126
421,96,4,4.104110988761327
619,578,4,3.3744687284903803
429,1139,2,2.6515399781682105
437,501,4,3.897843638693729
24,318,5,4.368059576959494
804,62,4,3.3894442408297834
405,61,1,3.9203439074464823
653,55,3,3.760516261038474
130,44,4,3.4259681127384
394,554,4,2.7092091662852114
200,812,4,3.070215736856336
276,951,3,2.7382162786507265
387,1091,1,2.8749655370264007
567,480,4,4.38802168639452
601,1079,3,2.274448130035871
73,271,2,2.892736535033607
181,1049,1,2.5474871550825737
6,507,4,4.078616257900132
26,936,4,3.8549808446437503
178,978,2,2.4829651089109697
450,557,5,2.9533747114103273
181,1346,1,2.295508072641815
895,151,5,3.8280000000000003
745,204,3,3.9197184688125546
717,471,4,3.5593349246205515
606,1016,3,3.548373006833392
363,174,4,4.0771949373581355
393,771,3,2.789268262237683
316,716,5,3.104477355640663
800,294,3,3.168
682,552,3,2.775390150279947
606,206,4,3.3075588929899835
409,270,2,3.339719329256075
16,164,5,3.5866470410614184
699,471,3,3.5921876783160736
378,926,1,2.8117027533857395
916,161,3,3.6090129427178645
210,953,3,3.253285593541257
7,191,5,4.084142763757648
758,482,5,4.079454766146521
279,461,3,3.679576082284864
257,1129,5,3.4470142186341257
717,301,4,3.452197046175865
405,536,1,3.2639778535959456
245,133,2,3.8602084405420554
299,423,3,3.9915059898099288
54,257,4,3.7003884417106043
843,657,3,4.255581646033951
554,1012,3,3.392950736122878
685,872,2,3.1528715252033006
217,576,1,3.066306770440458
119,7,5,3.927945674329603
404,259,5,2.6513559774002586
936,273,3,3.4793519739759105
295,417,5,3.249906015666217
551,100,4,4.307657333459046
763,518,4,3.791953836413419
346,259,2,2.794266856920823
90,311,4,3.665599847751315
804,435,3,4.089492353474566
59,501,1,3.6811988724452744
416,67,4,2.8371491858740745
32,259,2,2.5594679470397104
221,1267,3,3.181161174867611
307,62,3,3.171364936827976
704,185,4,4.069080613301786
178,228,5,3.97677496409849
886,218,3,3.4098714175361438
716,1020,5,3.9225386289629247
378,43,3,3.0368494822033654
698,275,4,4.126750261713169
758,11,3,3.829101225041282
537,69,2,3.6948711464720327
214,92,4,3.5956337589541163
454,317,4,3.969563640813407
125,780,2,2.9309822660399343
302,748,1,3.2479999999999998
863,1296,3,3.2994117176518274
409,654,3,4.150524036819292
747,274,4,3.4535464022182567
18,215,3,3.847628919392656
566,136,4,4.245789399897203
880,233,4,3.216538546826288
870,528,4,4.121695755492856
468,257,4,3.9048892927876686
7,265,5,3.860618844615351
293,97,4,3.5619576644838857
940,321,4,2.9430633591334656
297,198,3,4.217470185167063
44,55,4,3.81342786810006
128,181,4,3.9075934425445746
217,779,1,2.623378140856041
702,227,4,3.1874537844830924
110,230,3,3.7330016993140185
286,930,2,2.5241722096564367
540,597,4,3.2199185412624542
661,228,5,3.77230340401576
234,842,4,3.0900623793679696
837,16,2,3.1223179103878094
327,249,2,3.3663818224021163
145,447,5,3.594078128832733
545,22,3,4.123533879575712
320,570,4,3.090288310756779
733,100,5,4.036280848907923
711,77,3,3.2369596082954337
805,127,3,4.254921862377268
339,573,3,3.131107447521798
548,1013,3,2.2384248148241523
354,922,4,3.594622178147238
527,634,5,3.9417565671184436
500,316,3,4.292123057357765
416,354,4,3.4416611253683413
234,485,3,4.2187971873537204
868,89,4,4.196379433142676
393,123,4,3.2855094545752053
618,233,3,3.2803016214533978
293,257,2,3.6725187869726574
595,1142,5,4.0100100639055585
496,661,3,4.164106341102986
474,185,5,4.321334248418146
90,471,4,3.5506035057311713
883,530,3,4.13804358361873
303,729,3,3.309419671336324
668,288,4,3.5520000000000005
543,71,4,3.7925678004199854
195,258,4,3.8199999999999994
534,820,3,2.794458246772792
6,423,3,3.872085141760723
60,96,4,4.054007903711429
244,1467,5,4.069253351345734
21,291,3,3.2265669149525706
927,28,4,3.9044530201377965
59,510,4,4.053920942151268
773,509,4,3.7976293612558045
690,79,4,4.0096644416107186
429,118,3,3.4373678230491578
593,286,5,3.6439746365369294
276,270,4,3.491605549435859
727,282,4,3.7914887450602612
151,173,5,4.247795646019493
505,307,4,3.613057558503044
445,79,4,4.107784037286252
727,2,4,3.230016623524686
382,177,4,3.9149986114942315
151,328,3,3.334495326473017
117,156,4,3.9425092303497684
117,210,4,4.052356347492609
458,187,5,4.1100619666157785
110,806,3,3.3693941668924836
49,465,3,3.5324938504140357
295,91,5,3.825063039194587
601,65,4,3.4272968605613117
31,519,4,4.143389595395066
24,508,4,3.6640213134279307
95,15,4,4.049959701334929
459,864,4,3.1231048843101523
601,22,4,3.906554295869385
682,724,4,3.444100469185846
533,685,4,3.426533029601908
588,62,2,3.232321601823886
280,1015,3,2.504071240980271
846,132,5,4.152579310633382
296,287,4,3.583410600811701
796,859,2,2.75836003289837
476,393,4,3.556379616448582
311,754,3,3.3964663928998746
346,67,3,3.088733342694761
889,488,2,4.2688782394988065
455,28,4,4.106281615726116
334,961,4,3.929966086592766
684,408,5,4.338342233434908
452,60,1,4.0371251251956
766,186,3,3.969104582227028
240,302,5,4.151999999999999
116,678,3,2.9320116210874247
295,483,5,4.376511931099486
851,974,2,3.107401349629807
919,458,2,2.998084437694857
506,175,5,3.6704771783653847
405,1109,1,3.6177508910789626
276,294,4,3.2558033579026544
323,255,4,3.3542898181631076
192,111,2,3.503875792862174
328,317,4,3.9249627681898382
494,329,3,3.032662300638646
70,185,4,4.169587431956924
497,797,3,3.183119640633522
405,188,1,3.644612207624184
927,780,1,3.0615889479923633
637,866,3,3.2482866548602223
268,89,4,4.246651279550653
307,527,5,4.076353806823486
517,258,5,3.664
566,207,5,3.987978301174833
268,831,3,2.577002451314303
498,594,2,2.5146519101029896
320,751,4,3.1942945175325446
807,8,4,4.070039348577441
903,528,4,4.260499186604357
151,222,5,3.69121764877841
91,435,4,3.9529332069635665
682,583,2,3.0388295097445512
405,1575,1,3.4590590252520004
405,1112,2,3.0233095309801
218,288,2,3.6119999999999997
380,732,4,3.757410833958326
274,208,4,3.879530504711486
454,607,2,3.931405764689091
160,55,4,3.7092891202846316
399,273,3,3.685209882484031
198,186,5,3.944662647036637
536,10,4,3.733810201977864
499,165,5,4.133710319442497
416,49,4,3.3597863664808365
537,141,3,3.3934746099409265
393,394,5,3.203108807268831
7,50,5,4.367744487491346
18,952,2,3.367134238444932
271,744,4,3.5020714971926
450,727,4,3.376504557869434
472,172,5,4.157256491418472
567,675,4,3.4744569128896168
346,318,5,4.58411802136857
311,227,4,3.6388087224451082
391,774,2,2.8095895983919097
189,21,2,2.7169089466663516
246,223,5,4.247504035066406
753,304,4,3.632229107472226
843,101,3,3.3239526312967014
642,609,3,3.511709941994917
933,186,4,3.63983624338987
90,402,5,3.674396446744063
627,385,2,3.525483478933676
874,676,3,3.2314936910950443
401,50,1,4.283907913073694
406,26,3,3.5677621948673157
416,287,4,3.5615657785400066
181,1060,1,2.855031559158309
389,499,4,4.02686716997441
804,824,3,2.6765004578631135
311,1046,3,3.184430920098622
85,385,3,3.464465983627433
10,283,4,3.681531979713212
452,947,5,3.02577904566638
150,278,2,3.4787725787578565
323,249,3,3.1248824820750003
743,301,4,3.34796681498124
314,1095,3,2.6086011942312037
118,132,4,3.9277201277378957
293,546,1,2.977031641458364
758,634,5,3.8708169324841513
773,42,3,3.848670480157387
211,457,4,1.697246752385169
228,98,3,4.24
92,1090,3,2.535498189349331
637,744,4,3.403482741728534
152,22,5,4.255124339021627
567,478,5,4.2892519584498725
535,603,4,4.387403098269088
939,1028,5,3.1724818548922267
262,476,3,3.042120199667581
267,7,5,3.8793067733758178
715,56,5,3.924298520388762
94,589,5,3.9446992330992487
303,953,3,3.2492534356574523
666,116,4,3.9871181402400686
660,2,2,3.179425235041812
790,1,3,3.9673926789106253
13,167,4,2.953612277100874
184,692,4,3.743848280984762
18,72,3,3.2433874968437544
397,100,5,4.083956233923196
394,183,4,4.192236790670817
653,121,4,3.4688149621926696
711,137,5,3.9112243704847325
892,230,4,3.656415962743273
338,478,3,4.201669250154307
487,66,5,3.721286838519565
90,684,3,3.9685573393909466
244,528,3,4.06454929737558
917,756,4,2.9200645698529675
14,242,4,3.9489818275650705
600,449,4,3.1389299130290205
23,215,2,3.793924695528741
399,127,2,4.074077444491728
303,233,4,3.177918915878988
715,273,5,3.613147820647845
314,419,4,3.797513756139935
230,405,4,3.565667967197462
7,275,4,4.1176582120386
801,271,5,2.9880000000000004
429,484,5,4.261574427397752
13,558,1,3.7142162639656817
449,1005,5,3.6323820044580195
736,127,4,4.112010513922082
23,472,2,2.71990233550082
104,331,3,3.6533217885021
4,301,5,3.1465806451612903
882,746,4,3.7025969413881112
269,707,2,4.136653809357147
92,92,4,3.604567606657968
221,231,4,2.7733952088699425
344,535,3,3.1962952748903994
569,14,4,4.111207649922938
663,597,3,3.077284918256601
451,259,4,2.6391235558612713
643,508,4,3.5107129248070534
254,573,2,3.0560987911444384
642,50,5,4.278871022571221
582,15,3,3.6921470312360185
363,940,2,2.3522600860957383
363,1215,1,2.0396467754024403
5,455,4,3.0004218300277583
139,296,4,3.118498326103783
343,334,5,3.3964914134713915
805,137,5,3.8287317507138625
478,616,4,3.163425733689418
562,427,4,4.388639314800815
595,255,3,3.2041527571058857
195,1415,1,2.6417778542648964
260,748,4,3.1960000412907514
345,305,4,3.4454297276494197
709,515,4,4.281449766800302
715,232,4,3.374427806173795
847,120,1,2.381304654440707
442,42,4,3.6454744538083075
234,414,4,3.4281897414172646
22,430,4,4.014628223096658
435,125,3,3.6596738973143763
13,667,1,2.2852642538163384
798,384,2,3.1206222191799697
684,15,5,3.7842752950612804
757,64,5,4.463320741181762
328,132,5,3.9575439147515388
82,513,4,4.306802161118851
846,738,4,2.950069321438422
929,185,5,4.155569907588992
10,480,5,4.440905448029343
320,89,4,4.215993277809452
392,491,5,3.8447990869565922
59,149,4,2.896576316519842
64,520,5,4.084870737226129
846,715,4,3.2349796404112086
462,136,4,4.174063740623489
897,389,3,3.4764619807806563
577,12,4,4.187024771884027
870,1451,3,3.908075421841969
872,294,3,3.3600000000000003
417,402,4,3.5866505471273364
745,507,1,3.9053468596651
645,198,3,4.236415355715627
291,1083,3,2.814342016027518
597,742,4,3.5477618388959455
426,494,3,3.827920039005709
360,1149,4,3.97282691412329
286,888,5,3.698226470332139
226,203,5,3.768238848745842
178,50,5,4.256485589872599
239,116,5,3.891422061903442
280,62,3,3.2359224450595585
719,423,3,3.8753587100081903
121,275,4,4.2314283383646725
480,642,4,3.515534755091379
500,304,2,3.457594620298489
299,813,4,3.909985595182009
655,483,4,4.351748538964368
717,282,5,3.8634850910626026
689,181,5,3.9279999999999995
864,419,4,3.662812462390535
505,724,4,3.4439841396375726
526,343,3,2.9294579148715254
399,225,3,3.1908117279733696
442,452,3,2.576811982757166
463,1,1,3.9398725841024373
416,100,5,4.168528014827205
433,300,3,3.496
825,195,5,3.9665460045819385
377,271,4,3.204012080420256
389,739,2,3.2148979574578833
119,275,5,4.217011035330332
815,132,5,4.077119259782438
48,71,3,3.920607208949574
23,405,4,3.379984658635196
747,783,1,2.958656811845078
109,742,5,3.7393966003936137
655,658,3,3.5863993197341544
308,512,5,3.772907067205297
928,191,5,4.104
94,651,5,4.241063858092692
159,15,5,3.787689220862455
545,28,4,4.179603426393365
342,508,3,3.4905112940945493
545,405,4,3.523220720321645
897,717,1,2.9094534310553892
766,837,3,3.881407033864041
454,736,3,3.836563216382116
227,249,2,3.0978934183128986
557,292,4,3.546773102329876
900,205,4,3.9669076473439153
268,185,3,4.109840079348735
389,605,5,3.217294096339188
566,575,1,2.479985092757711
378,29,3,2.7271718019659286
458,844,4,3.115259629066103
313,684,4,3.787314901242125
707,1107,3,2.955838667055703
7,101,5,3.26565044414523
115,673,3,3.436043139090404
640,96,5,4.06026599417835
201,1192,3,3.5312975135719187
883,1041,3,3.155995882590696
181,1302,1,3.1709290242128234
130,806,3,3.353091320057979
85,316,3,4.296968337554387
1,159,3,3.2587549473999915
894,1658,4,2.6836487651981136
145,11,5,3.894542365110424
840,215,4,3.6948761285735303
833,177,5,3.975052718733596
504,151,4,3.6175923614167687
379,12,5,4.315729367939023
291,800,2,2.914426852899444
868,56,3,4.10099607506142
908,127,4,4.164318432025304
548,315,3,3.9861237637703235
796,210,3,4.215863072183152
642,597,4,3.3518774156461157
328,157,5,3.8060332713538387
256,202,3,3.8086633716180835
710,282,2,3.748540017773306
753,23,2,4.0363844333111105
535,86,4,3.936075859456184
269,167,1,2.9114211096116067
763,194,5,4.107290319568241
332,333,5,3.783616645149845
363,37,2,2.2509235906644727
497,743,3,1.8609537235192826
12,174,5,4.100000994480057
821,284,3,3.19977303879421
334,1051,4,3.3002080952908615
675,321,2,3.152434157861728
436,504,4,4.020310284677504
5,413,3,2.7181812168455393
827,300,3,3.5439999999999996
557,246,5,4.010389496456886
332,323,5,3.0797221137406035
934,708,3,3.3985839206114647
901,393,5,3.813043210831448
655,167,4,2.9322295866933024
932,474,5,4.187829391344583
664,705,4,3.9564079062518274
875,496,4,3.9480546861273056
221,895,2,3.191342637616961
619,187,5,4.068802897030112
500,31,4,3.6527652565538027
267,62,3,3.198520767410783
523,435,5,3.879457575591201
310,181,4,3.864
181,978,1,2.4888877848166984
220,319,4,3.128850110999972
34,991,4,1.956283496843047
398,191,4,4.068446608588085
773,89,4,4.218844146841592
290,629,3,3.3185683235048358
197,258,4,3.5919707584018257
222,368,1,2.1348169520772453
712,73,5,3.69534430405609
49,1067,3,3.5071221780859423
320,433,4,3.803580565524073
181,122,2,2.3706307543779297
327,286,2,4.03560067914056
862,179,5,3.761680696024399
621,540,3,2.4207459349660096
42,925,4,3.1778054519401953
222,318,5,4.391505495943173
498,218,3,3.5413908843153648
441,7,4,3.944
293,194,4,4.174949673183878
674,315,3,3.9999789795514404
739,498,4,4.115114580363131
7,543,3,3.51686246888037
450,613,4,4.056080254301786
592,1143,5,4.1962766107069545
472,392,4,3.4800183420672157
851,597,4,3.3194282945235623
541,585,2,2.546464744591342
82,15,3,4.005791214922419
938,290,3,2.957087410565843
181,764,1,3.069465591570707
747,739,3,3.3560888057939224
561,162,3,3.5560391591078604
493,191,4,4.00283310765365
235,338,1,2.539266133986212
697,295,3,3.214039895664402
616,258,4,3.684
721,749,3,3.2318264037316786
861,319,5,2.973337659918471
144,137,4,3.8170557182761664
608,673,4,3.5348218833796317
215,270,3,3.653238407274462
184,492,4,3.737637321011282
160,182,5,4.087444958240495
158,825,4,3.0110251140586612
939,274,5,3.5041420464074866
104,124,2,4.131688993649671
119,117,5,3.9009495637188962
268,738,2,2.9505495087852127
746,172,5,4.395956457505358
537,922,3,3.578639775817046
43,660,4,3.899420195284891
363,187,2,4.156827255959007
354,582,4,3.771031858257003
23,145,3,2.419264381350632
354,258,4,3.5560010111396054
869,282,3,3.9079844733394653
539,124,4,3.9714288361158836
226,12,5,4.172014699663459
465,478,4,4.222821255048114
484,560,4,2.6095049288173984
289,405,2,3.2560000000000002
22,692,4,3.5978362954854752
426,428,2,3.9092397282365887
291,11,4,3.8037682864600173
551,229,5,3.101388097281166
788,483,5,4.42778996909415
882,568,5,3.9642071785094166
503,83,5,4.176570098339313
642,235,2,2.86032049807564
591,300,3,3.567926934770815
23,380,5,3.265067078640283
405,521,4,3.925888033120379
92,800,3,2.9095906701456578
403,472,4,3.156034809343777
833,7,3,3.584431594224595
385,479,5,4.320458011548925
913,56,5,4.207186286839471
918,499,4,4.034224633792535
484,122,2,2.3821196753095952
398,172,5,4.387772481252553
72,530,4,4.140927293598374
476,940,3,2.3399544142117237
868,202,3,3.7836669272676673
59,200,5,3.9774621176116787
542,194,4,4.083770501245455
716,423,4,4.147368299107361
795,931,2,2.24064174141431
161,428,3,3.941997842985335
866,896,2,3.836812055303156
558,269,4,3.9519999999999995
908,496,5,4.159890958362696
577,568,3,3.708748638989961
363,134,2,4.228394575891679
788,432,1,3.714845715645155
481,484,4,4.0188338185047545
90,33,4,3.5767942645344526
429,249,4,3.5516089862712192
57,1096,3,3.0757508053621536
790,51,3,3.458138785817494
943,62,3,2.9625727892019142
275,434,3,3.825754445421721
330,989,5,2.5903878133892695
818,245,4,3.2048261500974577
425,272,4,4.34952773531745
94,218,3,3.478478325692671
396,546,4,2.756290479393178
675,900,4,3.9983721819145623
222,1439,3,3.4674946973858134
42,95,5,4.145873323846251
334,899,4,3.473236291621504
128,196,5,3.869187246833527
617,269,1,3.867750677412232
326,659,4,4.21104599488897
484,252,3,3.2912563100030896
130,684,5,3.9812848435866854
846,40,2,2.871570549073368
21,295,3,3.3110982731390934
263,79,4,4.3083096721007115
636,272,5,4.2211503400035735
94,428,5,3.971476002164657
929,318,4,4.304645909930308
329,855,4,3.595188660604009
758,689,1,3.2446073015249555
538,162,3,3.5059057195543155
189,511,4,4.002556842284342
64,651,4,4.060565288406262
290,118,4,3.5019406954935723
913,131,5,3.7133036947850946
608,303,4,3.6450756201914274
648,208,5,3.9403832886384635
207,100,2,4.069150152385001
929,204,4,3.840031526682856
285,222,4,3.696
405,543,1,3.5019867761240446
840,492,5,3.732778725730255
936,628,1,3.6074167768509717
346,2,5,3.141114999244754
848,490,5,3.941752979451987
301,318,5,4.417762403776437
10,483,5,4.408918602816102
269,484,3,4.420767724702306
868,520,4,3.8940063521964943
664,31,4,3.533178550137747
450,612,4,4.057131644510771
293,79,3,3.9144852634158527
44,1,4,3.784426904789759
405,957,1,3.2692533513457342
515,302,3,4.044
292,535,3,3.2033386913675606
914,402,5,3.3040629629213805
153,568,4,3.743995660500514
62,213,4,3.9828589484573507
734,15,4,3.816228807165461
585,510,5,4.057305972741118
297,919,1,4.0217151617108655
210,152,5,3.6320501790644046
806,209,3,4.085653150867536
815,919,5,3.70756156397452
257,582,5,3.419726886603221
276,1056,4,3.0999826770639114
752,269,5,4.076
409,135,5,4.1057421271835235
328,1217,3,3.1403780410968425
618,11,4,3.7094971435607653
435,246,5,4.06878353966406
773,384,2,2.858440725749778
710,142,3,3.1564850345569626
655,906,2,3.4535086528437615
474,76,4,3.4018088954300127
846,217,4,3.2721618781317803
307,196,3,3.868148048896294
804,202,4,3.9212692667531415
632,182,3,3.9442883641450024
391,50,4,4.263963578049369
551,686,3,3.56398596250052
82,418,4,3.634547911217439
345,747,3,3.5915167810818502
632,276,2,3.7881066783749473
504,323,4,2.887078849774857
669,1,5,3.6915910466957675
682,56,4,4.0603109706238225
323,98,4,4.095336044285491
756,1009,4,3.1795564873426327
393,815,4,3.496377107307449
189,607,4,3.92249703999254
378,921,4,3.7199387747714665
828,531,4,4.079289515120129
918,792,3,3.6697542399948375
731,15,4,3.6002610586278267
417,159,4,3.2700681516104853
373,190,5,4.142896240452542
407,418,4,3.4686971787550176
19,325,4,2.7593815947271487
638,186,5,3.784579703903262
796,176,5,4.084221364531147
339,250,5,3.46317034087134
450,603,5,4.458679170720264
562,190,4,4.148186975726491
378,53,3,3.1882340101321778
894,676,3,3.2731793933899396
1,238,4,4.067636319288999
727,685,3,3.4800713227684184
146,328,3,3.4319260892059185
796,1101,5,3.6468220555737836
767,1,5,4.0200000000000005
889,248,4,3.4344598586964623
725,328,4,3.3600000000000003
52,471,4,3.6488106997846352
59,402,4,3.3174146500485877
299,95,3,3.8174286388318706
303,251,4,4.1355508061207455
342,134,4,4.2558323080349325
890,121,2,3.592304889717698
104,1226,3,3.427848507638931
417,1047,4,2.8210165657180886
345,49,3,3.3163291962732044
269,48,5,4.159978711873018
691,1172,5,3.705168908057904
782,1527,2,1.8591032395594085
121,25,5,3.4252901300061636
1,225,2,2.8132776824643475
267,926,2,2.743507936282204
292,100,5,4.155897283406061
97,663,5,3.821168502142973
360,651,4,4.140614912358549
422,436,3,3.5419642955687456
95,507,4,4.017282127818953
442,181,4,4.047159292321968
551,172,2,4.266879036135121
943,585,1,2.5462213741066697
399,1135,2,3.042073570005813
883,227,3,3.314693404843724
665,294,2,3.2040775968660165
286,778,5,3.490095455589182
826,260,3,2.9124435715607673
634,762,3,3.5424692100836053
463,19,5,3.6181610354642815
894,874,4,3.1875106253438132
299,294,2,3.180135108097542
475,354,2,2.959000706951671
308,177,5,3.9824051019246967
788,879,4,3.250359764047064
472,24,5,3.585087750610721
62,159,3,3.213044188872048
326,82,3,3.9601008281104213
376,328,3,3.2519174298067184
500,535,3,3.1954639307943618
624,924,4,3.31308485233336
94,98,4,4.210175938806136
936,246,4,4.018296118751383
64,531,3,4.070052509541833
85,658,3,3.6322882481342518
298,311,3,3.701602914236827
168,748,2,3.0232608758091244
181,1327,1,3.764431570196405
501,282,4,3.868791876105348
650,56,3,4.111745633507949
119,105,2,2.479523174421946
885,209,2,3.7878845218734725
151,633,5,4.194441569278872
317,264,4,2.658964618053326
169,211,5,3.9480335776734856
524,693,5,3.732169456232744
880,140,4,3.251318593652003
236,97,5,3.7510558432689196
293,939,2,3.5945997580212916
37,363,3,2.922865659989765
188,176,4,4.008627728233863
59,429,4,4.021104422015311
346,232,3,3.209364686363471
409,1360,2,2.494627455055596
268,269,4,3.9119879709579117
889,137,4,3.9211592891473828
292,127,5,4.327995379828014
629,475,4,3.8283498314683455
406,474,5,4.204770283341415
409,479,5,4.389778882847023
305,904,4,3.337538427851481
669,879,2,3.2038069538762706
181,457,1,1.7948770898341693
102,217,2,3.416252027324217
932,209,5,3.92944339311087
458,582,1,3.7023970407384654
524,663,2,3.964196707561647
422,370,2,2.746116076145367
379,143,4,3.892588074986935
179,750,1,3.8082702385942326
716,549,4,3.5378468516561687
94,420,4,3.617766953778952
389,510,3,4.168983461314804
459,298,3,3.6694238240379207
504,219,3,3.1486775536557223
313,28,3,4.035579421781272
303,725,1,2.826380451749685
490,741,4,3.6175032547349075
120,742,4,3.6720379093585613
343,258,5,3.591884774841497
399,566,4,3.632774562593943
757,188,3,3.7462307738796925
92,200,3,3.9698989919418266
334,244,3,3.2094558066296868
167,641,4,3.984155682925055
416,550,4,3.422305416013173
201,81,1,3.742490249782223
125,22,5,4.260198073686068
193,327,1,3.577314453030632
536,546,2,2.8523485898275687
254,1183,4,2.258297760366183
347,404,4,3.722450206541577
717,995,5,3.155420714134114
763,22,4,4.084628113806177
385,954,4,3.5912840145994296
712,168,2,4.085441282785888
224,1441,3,2.376720609704031
692,168,2,3.8799987902508435
234,381,3,3.523929498149786
766,209,3,3.997454313225891
326,500,3,3.8244392556252023
5,381,1,3.506391245307152
495,790,3,2.8901850510179576
659,192,4,3.95305754614539
730,340,3,3.6239538094395103
230,266,4,2.8448669104126836
621,235,3,3.082963946888869
429,794,3,3.708658067035965
756,141,3,3.3842577040277937
870,328,3,3.316535474354059
189,596,3,3.3732543866277473
18,523,4,4.024784858539629
178,313,5,4.2667393528639215
715,182,5,4.091316599798496
514,710,5,3.5634820429035665
505,588,5,4.05052997354394
417,69,3,3.884131802982946
256,679,3,2.975392876685095
886,801,3,2.5520480708802524
236,176,2,4.055469794090834
267,710,4,3.5904863405379204
63,13,4,3.5351394730408714
886,268,5,3.70557496767821
148,496,3,4.05628786081274
745,79,3,4.047723860609412
846,417,4,3.1988651130137433
435,172,5,4.264699873667103
472,485,3,3.9703896690528095
787,271,1,3.079908398512149
181,263,1,2.126553704848173
645,428,4,3.9487273758727555
881,1033,1,2.601546696548548
537,315,4,4.076850226015593
896,127,5,4.264348683304625
642,732,4,3.774403591614805
729,751,3,3.3437894021682313
903,175,4,3.8824232998315376
655,176,2,4.074972818768859
622,89,5,4.267539574253336
737,171,4,3.877090619917739
110,367,3,3.4454627679663448
848,186,5,4.005208090859652
339,1017,5,3.1588812399881157
299,487,5,3.8520505319383993
12,754,4,3.4108282724345953
848,132,5,3.884712748686907
776,509,5,3.607554544967347
373,214,4,3.401143788555939
226,150,4,3.899993951913659
536,493,4,4.147747551680751
234,498,5,4.287840979564497
868,783,1,2.951131014141067
911,659,3,4.062254706808707
318,285,4,4.211997587138951
59,405,3,3.343220610094607
545,636,3,3.2952197121528757
168,282,5,4.08897234000079
11,729,4,3.5100143954132212
602,508,3,3.51214261721234
694,523,4,4.083835628116933
498,509,3,3.7779808588252664
234,959,2,3.46315581235561
43,248,4,3.5806274979437354
222,1226,4,3.4268241412977196
7,324,1,3.061438449818056
398,117,4,3.816969385608348
713,882,3,3.3336303473576705
280,181,3,3.836666719670556
178,209,4,3.716352766728601
686,170,5,4.221228805977293
328,56,4,4.007593123158306
305,89,3,4.1785127079859095
429,1545,2,2.279278811181544
799,306,4,3.740768916774884
933,218,3,3.410976913529661
297,474,4,4.296296926372483
7,682,2,3.038431500787305
6,533,4,3.7272553672609945
791,754,4,3.459589166068587
22,399,4,3.364438525068917
747,482,5,4.2813037247113845
442,578,2,3.309600335885545
18,968,3,3.8088851200380693
279,132,3,4.088653718116342
83,371,3,3.333487786653498
7,136,5,4.294120742614082
256,106,4,3.083608466559619
195,46,3,3.494219201564941
1,186,4,3.9295463772363064
655,273,4,3.72956796912412
432,678,4,2.83515127812566
611,882,4,3.4310152032210355
200,54,4,3.3824663192939264
655,54,2,3.3929754390666482
152,402,5,3.7530873207272144
588,159,1,3.275062358669595
416,727,5,3.374328539217701
195,678,3,2.864257205566512
328,1107,3,2.968462240243449
296,111,3,3.4868474384294723
332,717,3,2.769784607775128
275,62,3,3.289638548356944
618,136,3,4.240925187932716
551,1169,4,3.957462506569917
194,223,4,4.15341079692991
144,461,4,3.6855622828154893
577,338,3,2.8733150954468547
474,647,4,4.124590385619254
125,346,1,3.5406940860630556
387,789,4,3.6438446251927807
592,312,2,3.0641420554667773
709,1218,4,3.3359852301255764
843,218,2,3.600474929012708
83,2,4,3.327585663749763
442,405,3,3.6121976722215963
1,70,3,3.6011640441582458
181,948,1,2.289934228072333
749,1016,5,3.5838597071619978
56,98,4,4.286460770906329
354,283,4,4.007119253599393
932,1573,4,3.4590590252520004
864,128,4,3.5333574318823997
99,174,5,4.107765487654509
392,180,5,4.032549328784409
660,135,4,3.9824043480596587
24,729,5,3.448891349659958
