user_id,item_id,true_rating,pred_rating
490,151,1,3.5998021237656923
533,182,3,3.8974806678364287
121,357,5,4.268072369767976
561,724,3,3.466988501988279
543,461,3,3.6257879695388757
698,404,1,3.7372956691887316
846,318,5,4.64005113132414
234,237,3,3.7067461864722118
453,56,5,4.2810840880860415
70,265,4,3.9777773958992952
332,225,3,2.902090895833667
70,678,3,2.845768125321615
450,307,5,3.5859140931681743
452,504,2,3.828486189020616
655,1129,3,3.3569867623715814
711,71,3,3.9066682542663926
222,588,4,3.7339064946344913
681,750,5,3.7953621871104914
567,178,4,4.299494851772591
181,1296,1,3.4502118836924254
894,751,3,3.4520903153982943
789,762,3,3.388379386786306
648,671,3,3.813118355240183
210,167,4,3.040453555448395
711,1221,4,3.505258257203385
383,316,5,4.270314021112172
663,1009,3,3.2367029519852664
148,164,4,3.6210465982431628
758,23,4,4.25849031744225
450,215,5,3.9709577019638127
397,1001,1,2.2247527202419306
363,116,4,3.8010788501572783
655,512,3,3.8722896877776236
479,250,4,3.4922340153826696
929,479,4,4.22372784885789
256,1046,4,3.0841552150981966
932,1411,4,2.6747454664275656
721,299,3,2.7345494324045747
719,456,1,2.3225087328031035
95,79,4,4.098693152311165
41,518,3,3.7871787502453955
577,65,5,3.45655002344431
892,182,5,4.0198622757353135
233,133,5,3.925266517711459
494,294,4,3.1939764876316943
181,678,2,2.821114534772044
834,323,2,2.8223414377996607
727,483,4,4.5692112498093715
222,508,3,3.7781581815032355
524,1154,1,3.8140471522564825
345,285,5,4.374372140885945
638,98,3,4.363411016137045
145,979,3,3.298379343748129
59,220,2,3.3261893645006984
933,568,2,3.7386029680128514
922,29,3,2.5643476585616227
864,228,5,3.960431092792546
161,487,3,3.94785750566549
293,226,1,3.3574658800537143
70,588,5,3.8939695694221244
343,260,1,2.6127750786172697
617,424,1,1.1309537640912966
655,233,3,3.2600320665434155
286,689,5,3.1698150550798347
221,496,3,4.122299203962892
393,1047,3,2.9462949632371793
363,315,3,4.029009636759648
654,748,4,3.272945204506308
92,771,1,2.787852304597449
130,940,3,2.3157971475340124
99,1132,4,2.4722152414484606
130,453,3,1.6576096540923337
667,313,3,4.3481857574283405
894,512,5,3.878458828793909
790,97,2,3.8239583633100436
315,186,4,3.8561897172882
361,524,4,3.9226652572901157
303,94,3,3.111283033443525
385,745,4,4.254932212992969
85,319,4,3.338206829833137
601,318,4,4.504620003668299
102,88,3,3.6266139842998713
394,802,1,2.891184912967957
244,456,3,2.337479867205828
378,1523,2,3.809999480411514
892,430,5,3.9080684299059127
758,902,4,3.670774981149362
758,303,4,3.670497788230901
455,1137,3,3.9416521552572257
805,209,4,4.124319349170206
272,22,5,4.260581911621684
405,229,1,3.155673008097054
805,88,2,3.4179902787792704
738,662,4,3.3835059223706994
559,216,5,4.002545454418736
417,257,3,3.8412174733632107
325,525,5,3.9258836471558176
486,246,3,4.032090253322407
405,640,1,3.1072013676643357
622,172,5,4.437788932382579
543,471,3,3.705003740370659
106,280,2,3.13204540944641
708,281,4,3.163830108412772
72,96,5,4.01509537819191
239,304,1,3.475489936754832
95,73,4,3.470269864089672
846,770,5,3.2630969346087673
360,654,5,4.265810008872917
239,632,5,3.866280239020462
774,577,2,2.216792224786934
95,52,4,3.785142252927119
92,85,3,3.008067075516336
381,139,3,2.9872965340847997
524,228,3,3.780621796081184
863,331,4,3.6024680586096727
13,688,1,1.9152687536559085
613,89,5,4.187114161748156
526,1007,3,4.050358894076708
387,549,5,3.592673767381071
13,862,3,1.9502257840642787
588,289,2,3.097051892458305
883,1012,5,3.533195385891515
774,150,1,3.802513788643605
428,988,1,2.3850615962323385
739,50,4,4.329979665590397
291,551,2,2.5445015790186027
195,1228,1,2.36415895427705
533,378,4,3.697529987634623
653,15,3,3.7644708338137276
727,774,3,2.6779436426976795
479,511,5,4.346884920739062
672,321,4,3.059378665905782
416,420,3,3.588608019247677
378,572,3,2.840447473355365
901,91,1,3.5859409004005585
402,479,5,4.296228526136973
204,259,2,2.7019725215096315
795,588,5,3.7044193438449264
168,619,3,3.239318245150335
178,866,4,3.3757582099995744
399,226,3,3.4285180895015173
417,559,4,3.1909565532113424
567,83,4,4.102997439347555
38,1028,5,3.065812714253089
7,72,5,3.078819357681868
488,239,4,3.5394570122176168
454,1,3,3.8657341333369715
752,327,5,3.4265887143909852
936,1016,3,3.445506662027159
301,871,4,2.399798219398899
854,176,3,3.9787183829435926
883,770,4,3.265000753540292
660,183,2,4.142344899612287
271,125,3,3.4952756226058925
11,433,4,3.693619896852499
312,275,5,4.011693872082458
582,121,3,3.2761194812279784
786,546,4,3.156979240733484
356,286,3,3.7879999999999994
59,10,4,3.8660611427118683
933,179,5,3.94632662448477
200,24,2,3.485431443470516
436,217,4,3.31211071392651
236,210,2,4.004603081586549
621,546,3,3.1436033091317577
622,83,5,4.113947015453311
805,1091,2,2.901170372339319
62,127,4,4.363813352402241
802,573,4,3.092042312454357
457,176,5,4.117723990476808
320,292,3,3.6191526202294413
347,208,2,4.012564493753606
236,207,3,3.9024085521063787
890,436,3,3.4582311706988613
269,56,5,4.223800211233945
94,385,2,3.5150323198957585
379,131,5,3.751907889414901
181,1059,1,2.8091026998206887
780,357,5,4.231558826806593
256,1057,2,2.3716076126177685
79,10,5,3.8500762167413414
307,91,4,3.588724883531712
904,278,5,3.1754412117979323
932,506,4,3.8523228646919185
488,79,4,4.28977154311451
797,300,2,3.6401959743245804
923,121,4,3.379667564419619
177,204,3,3.9498284982881118
916,12,4,4.4766540218671285
268,47,1,3.7052265104724613
650,614,3,3.814635292102353
263,196,4,3.9833068940617857
585,1485,3,3.6226532590888554
315,121,2,3.3690425632905026
324,9,5,3.97559246932391
830,71,4,3.9789314278877312
307,462,4,3.7935322741146535
283,659,5,4.123032754606136
450,400,3,2.8114144429203964
234,147,3,3.5573933252639875
655,303,4,3.715312954420417
289,151,2,3.831921830789971
1,78,1,2.429077027270586
659,739,4,3.397392893626197
606,196,4,4.035075297554963
268,566,3,3.5463081839128128
374,203,3,3.8362831563940434
387,184,3,3.575054543200654
450,181,4,3.9992086273297063
591,367,3,3.5057404307190696
703,50,5,4.39577574746278
838,8,4,4.004533587746105
642,202,3,3.855161360651782
486,121,3,3.3901328264594155
733,534,3,3.6059781813348186
467,1012,3,3.5533314117617074
243,215,3,3.814445541209122
682,235,1,2.848417729788309
409,538,3,3.6931171863827656
320,833,1,3.133362830151456
328,22,5,4.318936981209228
586,655,4,3.940970990182516
705,111,4,3.59190301774953
227,934,2,2.900180765120593
561,959,3,3.476264449144818
814,288,4,3.429755323000029
933,176,3,4.050983086343929
313,180,5,4.195481760152704
296,272,5,4.223527877335103
691,604,5,4.0461297701562
758,752,3,3.350659494555823
606,746,5,3.681832085314155
870,7,4,3.8605911846374426
313,208,3,4.062178817672704
276,184,4,3.5756451407632612
484,94,4,3.1599199098079693
535,42,3,3.7953422117654405
399,426,3,2.942901313954329
450,1222,3,2.5276197575201884
435,22,4,4.1843626837711145
195,213,4,3.980060122039869
12,4,5,3.6341647469675236
102,399,2,3.220296785010528
921,230,3,3.710145525114261
62,195,5,4.026635748360499
116,302,3,4.3139564048764285
244,662,3,3.3807949184115254
556,988,1,2.323692535411615
268,203,5,3.8927663981754406
323,282,3,3.783115994898915
332,1210,3,2.6800614241912855
234,401,2,2.9346457126539724
251,1016,3,3.4490134009665807
542,95,3,3.7842127505406014
478,188,4,3.754619176971923
542,382,3,3.510086338232348
727,163,4,3.5314216348282685
393,780,4,3.093973804372144
379,563,2,2.4581238651440414
551,282,5,3.8267602994342007
624,294,3,3.1639504728969348
13,69,4,3.876811059546282
760,300,1,3.6874965541271694
239,603,5,4.454299952685091
664,326,2,3.3110461103245554
833,576,3,3.12005692139893
13,7,2,3.833738342497012
454,111,1,3.6116265473266393
271,238,4,3.87475057242711
454,99,3,3.714118654007718
7,595,2,3.077986843033914
585,1535,4,2.5911081270851897
493,273,4,3.6089053120102266
749,238,3,3.88426627919961
113,333,4,3.5896796884523576
388,333,5,3.6362416772676545
642,292,2,3.589020118123051
387,28,5,3.893454931940093
8,11,3,3.8863448637769396
230,161,5,3.5663143823376338
435,577,3,2.217792891475921
606,655,4,4.022316113262728
666,237,3,3.761594784281228
682,678,1,2.71607083871006
13,429,5,3.952912199831301
586,200,4,3.8258056133586167
667,86,5,3.966672870368575
346,571,3,2.6733670061812553
405,226,2,3.4935908913490747
391,772,2,3.211164007007896
222,527,4,4.0031468774585495
936,275,4,4.091547015070064
491,116,5,3.7618414976868353
56,738,3,3.0836131047779745
923,50,5,4.435974871049107
277,181,3,4.0381952066360345
653,765,1,2.9302212058668973
110,43,3,3.0540970115625634
620,420,3,3.582235324870313
201,803,2,2.507071302087739
130,202,5,3.850478163735597
788,226,4,3.436224191625098
254,163,2,3.532648894159921
145,1040,1,2.6146103118419153
328,65,4,3.4479715853840673
189,503,3,3.6706835893652516
498,174,3,4.206364413600521
125,485,5,4.0283325104975
303,319,5,3.303702600765869
450,774,4,2.6743816831845773
169,300,5,3.5939189107676293
846,609,5,3.5594491087555786
405,1487,1,2.3688369812610373
768,269,3,3.953346280395791
585,165,4,4.124147632237994
532,538,4,3.6750362326635346
923,105,4,2.4763463719928356
643,32,4,3.6568328573998543
653,197,3,4.192347881472118
253,591,3,3.7607455978119697
200,720,4,2.997312645730463
495,86,5,3.9619199000032252
618,776,2,3.1056766319896734
271,356,4,3.2809571439688683
374,403,2,3.5617953489295493
843,209,3,3.964366807014476
664,228,4,3.8496597517791344
346,743,2,1.9634074709481282
301,456,3,2.342113606812883
474,1518,3,3.357794771485261
393,1000,3,2.9584916381212945
494,286,4,3.799796764597641
224,1163,2,2.487175279359283
59,381,5,3.4708829922651505
593,161,5,3.5815071957026405
592,1184,5,2.262405337848803
405,518,1,3.7932082922461254
588,97,2,3.8018730538104513
718,121,4,3.2358732652133333
874,286,4,3.69
56,229,3,3.1629399326731127
716,185,5,4.284787485997268
773,154,5,3.860246493230997
267,69,4,3.841035948172879
42,953,2,3.2624630423702796
751,490,4,4.022654627164224
804,993,2,3.5531123938288203
810,300,5,3.644100961534882
940,427,5,4.378869418725684
543,704,3,2.941093779853103
606,154,3,3.768905461060254
130,258,4,3.7915596535514915
263,222,4,3.675429033037978
489,323,5,2.911897778087721
95,294,2,3.2090048492218
292,603,5,4.513813682078963
450,35,2,1.4078012741289503
14,302,5,4.28571296455351
698,300,4,3.7815560761999514
880,195,4,3.9780781688396196
870,182,5,4.009118243320019
655,481,2,4.081882609108102
823,7,5,3.734645285308467
379,526,4,3.950342554046074
867,250,4,3.4565958196982955
796,1012,3,3.538487796924746
871,566,3,3.5992581219885067
832,748,3,3.161866163058745
906,287,5,3.476821316345691
231,1,3,3.9160000000000004
938,323,3,2.913509772170681
479,358,1,2.6287703910605034
648,174,5,4.402310848164744
144,632,4,3.867384322248076
435,1291,1,2.231624907826409
737,258,5,3.8999488179791335
904,216,4,4.003762433736386
600,241,5,3.5785215617641697
296,659,5,4.132599374864595
389,1074,2,3.0640940860319166
201,447,5,3.559156225002129
290,239,2,3.4852171253575706
524,150,2,3.8169522216204497
110,94,4,3.155012663465069
24,358,3,2.6282872711860588
244,458,3,3.0277220316012223
472,375,5,1.9861555733797203
786,28,5,3.9407959008903815
314,12,4,4.439969483622863
130,1278,5,3.1333316543552336
711,241,4,3.5585435820225717
487,22,5,4.282285410569984
875,8,3,4.083668757404263
632,228,3,3.906036584346021
486,1610,2,2.3672323465903893
601,8,3,3.99574990392058
896,300,2,3.6857312242130127
270,66,4,3.52611674664904
235,431,2,3.6184650188073255
313,67,1,2.9851769282353664
282,890,4,1.6072730868846268
472,930,5,2.6428202252862105
894,990,3,3.03957870550822
615,268,4,3.7729698447476423
484,419,4,3.7117664680019815
823,428,5,3.9057371114303288
585,509,4,3.8192949590046537
435,28,3,4.006511536428663
398,1119,4,3.6876211592639394
679,223,5,4.250129133519864
497,175,4,3.854278373216373
308,196,3,4.013684465386474
805,934,1,2.913128513683659
757,751,3,3.5031390094105745
458,427,4,4.362477722288842
406,222,3,3.70315895553545
843,530,3,4.105657000221225
144,300,3,3.680536219439709
536,94,4,3.1775926212765513
683,900,1,3.842039053570125
46,125,4,3.6576817075268466
909,382,5,3.4979422697304576
385,473,3,3.2109887172456064
119,511,5,4.245078889520714
272,772,2,3.1953676501348633
301,15,4,3.8554989288246775
119,89,4,4.301243992933193
37,22,5,4.111461166883909
421,127,4,4.200948965065745
862,845,4,3.5133572108101037
189,313,2,4.339927811687231
606,549,4,3.5907929370126346
90,258,3,3.851726138958874
94,23,5,4.302899931792166
658,201,3,3.441314677509297
314,120,3,2.2877673816995836
279,554,1,2.811738108933524
561,506,3,3.851072088368838
698,968,1,3.93745303117729
95,32,1,3.651635844226354
234,591,3,3.7051926966962503
312,1021,3,3.5258709803821056
181,742,4,3.6737761087132426
679,1,3,3.802899794580975
679,154,4,3.7685645898479905
435,105,3,2.4793220763043347
22,184,5,3.5817077683427883
160,288,5,3.434378517370784
721,581,2,3.2643082478677483
297,582,4,3.491711176399666
567,127,5,4.238446369676092
178,180,3,4.110778931361125
224,549,3,3.5968472952952295
655,449,3,2.9723786486698254
863,348,2,3.533265135355614
459,471,3,3.785682697437134
325,506,5,3.85451903974315
160,1223,4,3.4376147429142714
472,82,5,3.8320841254638554
1,239,4,3.424745890368596
10,82,4,3.8301664825989996
642,577,4,2.226188885669914
759,591,3,3.679533598396965
608,499,4,4.0897205123999685
234,474,4,4.323774872730945
937,100,3,4.112000510472681
868,216,2,3.9958707914963583
790,184,3,3.5777863224502844
13,652,5,3.752034927918777
760,195,4,3.9756670458246774
551,944,2,2.8979367900313746
620,501,4,3.5971793480045506
427,937,5,3.408944138520696
297,148,3,3.273891587186217
276,518,4,3.7951841491139136
158,144,4,3.8595196288556766
378,392,3,3.600133899367677
627,732,3,3.690865525233858
885,172,3,4.384529975670904
907,506,5,3.851768749700412
374,978,2,2.614481574474628
690,747,3,3.5680655532931724
198,1244,2,2.8981913430241737
543,518,3,3.793118621136599
590,274,3,3.4582126254569325
795,28,4,3.9162713947986716
653,38,3,2.935076228382818
385,427,4,4.426674386576877
152,66,5,3.583301597617576
883,1288,4,2.7370597817909603
727,585,2,2.490261574651761
653,310,4,3.69334601772852
351,341,4,2.989359624742958
804,558,3,3.7672390884233784
727,455,3,3.2593442873348493
145,1212,2,2.963170943449029
76,769,1,2.6705385702314866
463,751,4,3.443811274019216
339,735,4,3.8178753277547406
379,403,4,3.619305954242543
561,811,3,3.8521067898982237
269,1427,2,2.803365963999177
655,1171,3,3.221824535429929
458,588,5,3.7098028371437324
332,978,4,2.6054057533513655
537,302,4,4.317524277738436
371,234,5,3.8226808807865025
279,727,3,3.561017197382634
354,60,5,4.074020157668262
932,529,4,3.9817764490766834
334,1172,3,3.894030507891826
452,1057,1,2.3641625681070755
653,293,3,3.7872452354256048
104,405,3,3.3280317363611096
559,55,4,3.6506601595144774
25,480,4,4.3497385601399
374,4,2,3.5566224733541683
326,241,3,3.5816011415353133
751,708,4,3.4562957311969904
835,174,5,4.321193205509611
938,1028,5,3.0366891147203603
293,550,1,3.3084955336425055
207,154,2,3.7217391861832168
749,934,3,2.9262944644527242
332,369,4,2.365793094343088
551,340,4,3.7470147784321015
196,25,4,3.4809651107742132
290,1013,2,2.179469100972309
184,172,4,4.3528246701804765
312,137,3,3.8861482370009894
790,49,3,3.3597369343588115
436,762,4,3.377358277160657
749,291,4,3.36871713072007
158,684,3,3.838987498589252
95,378,4,3.6962536980169487
894,1048,4,2.9758422255835972
684,50,4,4.289776919817378
601,660,3,3.711431617215139
291,284,4,3.335254547451272
454,136,3,4.156391948137109
627,387,2,3.450948448895418
274,597,3,3.1364790214910734
871,4,3,3.536418955744028
889,71,3,3.953405993040641
776,816,2,2.1846984879297384
553,50,4,4.295606636889426
167,478,5,4.1558971287179975
216,249,3,3.2679112994057866
488,705,4,4.0498575673388615
529,333,4,3.6387633906426915
533,82,4,3.790442783926352
704,208,3,4.1016083446561105
405,448,4,3.315158803103789
423,823,3,2.9525274861141897
473,475,5,3.84800390087564
494,603,3,4.413527589605709
595,1165,1,1.9753465617509849
174,202,5,3.819239372363014
683,303,3,3.6847104091715224
425,750,2,3.873423438243427
541,393,3,3.3874153950789343
425,257,3,3.87842394441776
38,637,2,3.2191170527490898
919,58,5,3.668127962493493
403,106,2,2.830098581855598
500,919,3,3.697253559063492
799,748,2,3.1913105260472645
749,712,3,3.0543531268121398
886,100,4,4.219103113760114
533,143,4,3.7682455116297873
374,28,5,4.052321539746092
289,477,2,3.0690821194710187
780,275,4,4.0461601922902
276,720,2,2.9846618752923986
378,193,4,3.9460160222443705
59,584,4,3.573602765970545
332,450,5,2.3393949549125077
26,14,3,4.007312693248065
713,327,2,3.4004394045987767
666,124,3,4.170294353238847
82,235,1,2.9677954078954887
564,298,3,3.6862176427079234
638,504,2,3.83162525842389
101,111,2,3.4613013900937957
125,648,4,4.1523908481366805
610,294,1,3.1580156164539903
833,854,4,3.2194130237315512
634,325,1,2.6267579228749307
303,809,2,3.0055606865691313
90,312,4,3.1625647548772977
500,252,2,3.0363743594057997
773,240,2,2.735042772213627
893,125,3,3.601878988098212
425,326,1,3.253858437626035
805,93,5,3.751059090652093
145,273,5,3.618012918665002
405,779,1,2.3952893650044844
131,744,4,3.365297931516011
328,62,3,3.216044190348073
896,496,4,4.289897133687267
496,651,2,4.073192582586691
533,566,4,3.602101709514848
151,1065,3,3.5411503958707513
389,302,5,4.244483124513415
642,585,5,2.4933613396736645
660,281,3,3.164597951113122
694,357,5,4.365887399623602
796,449,4,2.975513026251011
447,202,3,3.844413204048699
263,527,5,4.080502505354646
22,988,1,2.3341410673092913
416,332,4,3.3378869705185137
843,427,2,4.350936915572454
405,1539,1,2.0
577,385,5,3.6532460298393894
453,181,5,4.1472706209966805
661,28,5,4.026227168578248
189,378,4,3.6938657869838303
697,682,2,3.0619360950566725
697,280,3,3.20752315904459
788,561,3,3.1690055148682763
303,368,1,2.03501921457219
429,4,4,3.5480685740767326
450,126,5,3.8791241635380844
654,215,4,3.933518607145392
301,172,5,4.426489379535551
479,629,3,3.430345968183835
554,174,5,4.303276910273631
473,242,3,3.993977123667289
535,608,4,3.867605923709129
70,229,3,3.1503378798055257
117,1057,2,2.380330952532102
301,24,4,3.5414027703771893
59,142,1,3.1408890735138706
771,1129,5,3.4874163079052733
567,124,4,4.136858140151721
863,362,1,2.7388682267280826
154,642,3,3.5453599739799806
125,746,3,3.677217334176832
916,213,4,3.991804845483286
87,715,3,3.200427868422102
122,699,5,3.6713452044169337
85,325,2,2.6321497466231207
234,693,2,3.6153021419771063
868,402,1,3.3482023338786933
354,478,5,4.163133548716962
91,135,4,4.006245255552013
87,96,5,4.228559002301734
363,451,2,3.462892691855065
805,541,3,2.6325948426606756
301,864,4,3.0433747929242796
508,1153,4,3.592963109965127
336,1437,2,1.9976969587288818
653,1478,2,3.04460528436822
417,628,3,3.6172082374187084
709,728,4,3.009288807727495
13,756,2,2.9859078956931993
62,443,3,3.867958161241531
493,358,4,2.6019338653838364
334,151,4,3.730645206842477
787,245,3,3.1454980131884533
672,181,3,4.088
164,300,5,3.7500759866438855
149,338,2,2.52244423083957
308,166,3,4.25087556826778
262,411,2,3.117322733692475
449,70,4,3.671100409327599
318,208,4,4.075462088064745
459,286,4,3.726168423222192
557,150,3,3.795865914725275
65,216,4,4.058226615472863
387,942,4,3.518370759610355
176,181,3,4.049549337056488
59,98,5,4.346731650605762
883,312,3,3.178951667281331
833,432,4,3.86561217399032
269,529,5,3.9817371271634885
374,983,2,2.0640219848428103
145,554,3,2.8150115005595358
297,114,5,4.483075205200587
796,117,5,3.9203336453773283
64,202,4,3.9757626253117166
551,9,5,4.0389732679768375
223,993,4,3.5489676027101544
838,750,4,3.8894206132258113
369,346,4,3.646948277028738
727,1088,2,2.2676079256992794
766,518,3,3.796416029167557
387,91,4,3.627971296058855
500,89,4,4.282886365545157
354,423,4,3.9984848308988084
932,389,3,3.4361303078642464
81,726,4,2.4128837456616807
318,423,5,4.027925044556731
352,79,4,4.158137199443663
393,866,3,3.4037275949767705
160,157,5,3.753142552375047
627,258,4,3.9000838866449934
181,1390,1,3.209957913332641
493,25,4,3.589923030269617
243,318,4,4.514525355431707
185,302,4,4.160051321334248
665,931,3,2.103466076089227
294,148,3,3.2907052762710167
286,214,1,3.27767110761951
308,463,4,3.9016585328365587
659,517,5,3.6525570799707774
854,235,2,2.9299788240253464
721,881,3,2.964763871352775
77,31,3,3.6236194708710316
655,187,5,4.271956816873923
853,887,2,3.6372093420177274
417,223,5,4.246313412681597
648,121,5,3.494416182334967
686,181,4,4.004030552533336
532,482,5,4.064760243466457
886,159,2,3.192271363229976
662,985,4,2.7255944482430405
201,387,2,3.451974403375958
738,238,4,3.983695260626326
833,1187,5,3.1004829276735633
788,176,5,4.1201185692075635
217,226,1,3.430939840521328
365,237,3,3.7018323667941906
653,1135,2,3.083908918304867
488,176,4,4.155028729337602
599,846,5,2.968724697247028
495,732,4,3.7106288903985787
481,190,5,4.060648337129876
889,164,4,3.6512200377929176
487,215,4,3.847854131777736
417,380,3,3.2735523533191553
457,208,4,4.062186486055395
592,288,5,3.5310175723816983
579,210,3,4.00247509047635
223,95,5,3.870347474410103
236,735,5,3.831554887242411
380,443,4,3.8590210949335906
92,65,4,3.4550508847227923
567,589,5,4.135375874489128
194,1107,3,3.257105744798379
588,655,3,3.9659749124207577
496,485,3,4.008328333206888
217,258,1,3.809492163102243
912,173,4,4.147428858044551
479,153,4,3.863106955141711
85,270,3,3.642176697746767
654,121,4,3.661784180376975
520,100,4,4.144022705618602
391,125,3,3.5556768207495772
507,345,5,3.5409175683309377
141,282,5,3.86884470432244
269,998,5,1.9748720762445546
719,293,3,3.7675333089104064
503,482,5,4.063441034818962
92,655,4,4.0062338877131065
247,121,4,3.4020152319198074
322,33,4,3.488926116874184
286,85,5,3.011052336019916
450,728,3,3.0119541405710835
320,159,4,3.192976323335693
622,212,3,3.4362523419459543
116,1089,2,2.0557508694637527
279,952,3,3.283886307224056
178,66,4,3.5587387261319896
862,70,4,3.7680865619647745
407,62,3,3.2089105459978335
753,185,3,4.23662987143596
758,750,2,3.8873885568635402
256,841,2,2.5831812928251296
786,222,4,3.6121746621246005
630,465,1,3.4807772647180117
110,82,4,3.873228012050396
865,117,2,3.734906481707513
848,661,3,4.077231357757141
919,111,4,3.6297154806790077
932,175,4,3.9371225485280577
254,678,3,2.8494736647469034
271,742,3,3.460165215738788
293,558,3,3.7627194739707006
161,654,3,4.213920842223961
807,484,4,4.248973369078033
435,67,4,2.98957065090542
484,143,4,3.783012143871384
224,20,1,3.3093713234176496
201,77,2,3.3959052471102327
457,148,4,3.281784839178249
872,363,4,2.724036429720463
752,690,4,3.40331169094258
11,176,3,4.044392206808382
301,686,4,3.6199996842843545
919,1277,4,3.112644415081829
829,855,4,3.664724307196775
833,168,5,4.183697951172936
405,1058,1,3.419200805082936
336,1047,4,2.887980614260891
109,1228,3,2.366218211163512
243,162,4,3.4981867170082013
26,288,4,3.4957358516189885
766,294,2,3.0675207595121856
707,15,4,3.759215495436025
826,771,3,2.781637297247534
422,237,4,3.6184480909110777
42,141,3,3.525254601796879
148,418,3,3.515957194587437
532,282,5,3.7808380696331354
190,327,2,3.376659057197377
537,739,1,3.1988072171859634
796,356,4,3.2862218781437136
848,1118,5,3.1949399371544223
30,301,4,3.3633090742485963
393,90,2,3.1087993704651056
481,659,5,4.130764470069522
382,717,3,2.7039008653572902
831,313,5,4.331076684745726
653,1444,3,2.671005656313762
650,597,3,3.2053016677778094
104,823,1,2.9495660274888302
312,57,5,3.9348848894259993
903,595,2,3.0797769798086527
222,1044,4,3.304772767507348
28,11,4,3.7739721314409933
429,176,3,4.034378519516866
354,152,3,3.613623675386152
514,14,3,3.964778593170378
177,179,5,3.9029977975959773
880,554,3,2.812864733304066
440,258,4,3.8719846596957765
8,510,4,3.9178030828172212
275,135,3,4.032122146547315
691,692,5,3.594097190320548
865,743,1,1.9508400625904865
577,550,3,3.3343398818836656
643,12,5,4.429073020047009
269,393,1,3.260586580973674
216,833,2,3.161827855713038
823,13,5,3.4184912738369335
343,657,5,4.306277626714296
756,3,1,3.147279497648314
665,7,4,3.858921150778883
826,624,4,3.291957769973744
437,238,5,3.8584888344154273
311,47,2,3.705051935505085
42,926,3,2.7419569126868497
222,31,5,3.679081149284187
42,1045,2,3.501060974397047
393,342,5,2.8717101137732604
829,640,3,3.1320687130481266
566,69,4,3.960894998789633
627,808,2,2.708828243071692
734,50,4,4.363712879438635
179,288,5,3.5260118713115887
334,230,4,3.535887263373914
843,482,2,4.060339863065155
826,174,5,4.158691615290911
339,168,4,4.330208856898289
292,1014,3,3.00618062242856
522,480,5,4.313156643798974
538,88,2,3.736842997260875
847,211,4,3.8880364655125232
560,1073,3,3.8279499447048364
900,288,2,3.540057941063759
655,1395,3,2.174984298826919
378,381,4,3.474030248656514
923,713,5,3.545407171121705
690,154,3,3.77276726004101
181,251,1,4.346875296281399
588,941,5,2.9797687325273055
479,8,5,3.9679229999117296
458,405,4,3.2363082213753644
543,174,4,4.265661361602875
421,96,4,4.069960781889478
619,578,4,3.20034328053996
429,1139,2,2.7017723818259176
437,501,4,3.580257645787308
24,318,5,4.622167704886832
804,62,4,3.2503377953519506
405,61,1,3.847005139411965
653,55,3,3.669804251876807
130,44,4,3.4891369815272575
394,554,4,2.8170051902808337
200,812,4,3.0915994562463203
276,951,3,2.666732476119645
387,1091,1,2.9024557579009658
567,480,4,4.331300385384617
601,1079,3,2.2284811129081676
73,271,2,3.103843422283861
181,1049,1,2.3767570694956177
6,507,4,3.873357898575539
26,936,4,3.9052785525564544
178,978,2,2.6094344543503842
450,557,5,2.9706471308978974
181,1346,1,2.078881757247433
895,151,5,3.62
745,204,3,3.886426268113753
717,471,4,3.613326290784454
606,1016,3,3.447569860202644
363,174,4,4.235580626394001
393,771,3,2.782262938155502
316,716,5,3.2356313000055876
800,294,3,3.2040000000000006
682,552,3,2.8944531240829043
606,206,4,3.291039846264698
409,270,2,3.674210252859345
16,164,5,3.5807190168048613
699,471,3,3.6467879030754196
378,926,1,2.7400765695028593
916,161,3,3.5137453673998906
210,953,3,3.274453930965408
7,191,5,4.305954656622117
758,482,5,4.082325532724527
279,461,3,3.631413944926945
257,1129,5,3.3497861673912057
717,301,4,3.3692330428747823
405,536,1,3.4381735917668492
245,133,2,3.996487289708022
299,423,3,4.010420926938139
54,257,4,3.880577440875405
843,657,3,4.294820759278354
554,1012,3,3.549063069392446
685,872,2,3.3070265591542096
217,576,1,3.1294105771346783
119,7,5,3.8820661216703582
404,259,5,2.703441091683728
936,273,3,3.5675304544850968
295,417,5,2.954459266128319
551,100,4,4.240520060453935
763,518,4,3.800047761112926
346,259,2,2.662407566252684
90,311,4,3.7028356399567492
804,435,3,3.9990857583232127
59,501,1,3.578226749936227
416,67,4,2.989741297406394
32,259,2,2.6392258339174606
221,1267,3,3.064273961119322
307,62,3,3.2332853206383563
704,185,4,4.311757343612712
178,228,5,3.9864157270176124
886,218,3,3.455185779444797
716,1020,5,4.085512511857272
378,43,3,3.058607950342275
698,275,4,4.051180621123267
758,11,3,3.9213795810597367
537,69,2,3.840418615900704
214,92,4,3.4964044988850196
454,317,4,3.9451854835169593
125,780,2,3.0887107521523456
302,748,1,3.190470197134008
863,1296,3,3.4226572876860226
409,654,3,4.284328451399065
747,274,4,3.4476978721672147
18,215,3,3.850092818792921
566,136,4,4.146874162028621
880,233,4,3.2759833914043144
870,528,4,4.083002375279957
468,257,4,3.8895170744640852
7,265,5,3.9303900193758587
293,97,4,3.722474153953409
940,321,4,3.0854679047230413
297,198,3,4.0189293694081485
44,55,4,3.6959172297534764
