user_id,item_id,true_rating,pred_rating
257,137,4,4.1204
257,151,4,3.46
257,258,3,3.6005
257,276,5,3.8776
257,289,4,2.9783
257,305,4,3.6787
257,307,4,3.5804
257,345,4,3.559
257,1260,2,3.1297
258,243,3,2.5615
258,288,1,3.62
258,310,5,3.7617
258,311,4,3.7367
258,313,5,4.0994
258,315,3,4.0972
258,323,4,2.8988
258,751,5,3.4586
258,873,5,2.9767
258,893,1,2.6567
259,117,4,3.8192
259,176,4,4.1199
259,210,4,4.1999
259,255,4,3.4996
259,269,3,3.8406
259,405,3,3.5603
259,750,4,3.9382
259,762,2,3.5195
259,772,4,3.0486
259,959,4,3.5013
260,272,3,4.1794
260,300,3,3.76
260,319,2,3.4408
260,322,4,2.9796
260,326,5,3.2977
260,538,1,3.423
260,682,4,3.044
260,990,5,2.8314
260,1025,5,2.682
260,1105,5,2.868
261,117,4,3.84
261,259,4,2.639
261,294,4,3.1
261,322,4,3.1189
261,339,5,3.2399
261,340,5,3.7202
261,597,4,3.0997
261,748,3,3.0595
261,875,5,2.7416
261,1025,5,2.6983
262,28,3,4.0601
262,64,5,4.5012
262,174,3,4.1775
262,223,3,4.1991
262,386,3,2.9217
262,553,4,3.2825
262,617,3,3.8279
262,821,3,3.0626
262,931,2,2.1608
262,1147,4,3.6467
263,96,4,4.2399
263,117,3,3.6212
263,176,5,4.2603
263,197,4,4.3403
263,416,5,3.5828
263,419,5,3.9398
263,510,4,4.2604
263,568,4,3.919
263,921,3,3.9558
263,1451,4,3.9166
264,33,3,3.6585
264,70,4,3.7413
264,200,5,3.8804
264,294,3,3.4194
264,448,2,3.6014
264,475,5,4.1606
264,504,5,4.0999
264,655,4,4.1801
264,721,5,3.4156
264,813,4,3.8837
265,7,2,4.0196
265,15,3,3.9788
265,118,4,3.5202
265,181,2,3.8394
265,279,2,3.3277
265,328,4,3.5185
265,409,3,3.1824
265,471,4,3.8204
265,472,3,3.2796
265,742,5,3.8581
266,25,3,3.6192
266,124,4,4.2791
266,268,4,3.9399
266,272,4,4.2202
266,283,3,3.8996
266,285,4,4.4405
266,313,4,4.44
266,508,4,3.6599
266,676,3,3.4599
266,874,2,3.1643
267,17,4,3.3806
267,121,3,3.3216
267,238,4,4.3594
267,386,3,2.9806
267,403,4,3.7796
267,410,4,3.4606
267,423,3,4.0808
267,518,5,3.8409
267,840,4,2.6685
267,980,3,3.2144
268,2,2,3.1602
268,62,3,3.1584
268,145,1,2.523
268,147,4,3.4599
268,217,2,3.2195
268,231,4,2.7393
268,436,3,3.6004
268,824,2,2.7217
268,930,2,2.5211
268,1035,2,3.1218
269,22,1,3.9203
269,127,4,4.5002
269,198,4,4.0821
269,217,2,3.0995
269,246,5,3.9386
269,367,3,3.5203
269,504,4,4.0207
269,507,4,4.0594
269,522,5,3.7629
269,845,1,3.4008
270,25,5,3.7604
270,83,4,4.0797
270,97,4,3.836
270,98,5,4.4394
270,370,5,2.7683
270,452,4,2.681
270,558,5,3.9012
270,671,4,3.6021
270,736,5,3.9621
270,778,5,3.5405
271,56,3,4.4588
271,65,3,3.5401
271,132,5,4.4
271,187,5,4.5391
271,199,4,4.4194
271,346,4,3.8401
271,378,4,3.9806
271,705,4,4.2192
271,709,3,4.1005
271,1028,2,2.9601
272,8,4,4.2596
272,11,4,4.2006
272,12,5,4.5392
272,48,4,4.1599
272,127,5,4.2396
272,172,4,4.5398
272,178,5,4.5399
272,317,4,3.9212
272,1101,5,3.8601
272,1393,2,1.9934
273,303,4,3.9205
273,305,4,3.6607
273,311,4,3.6832
273,319,4,3.2597
273,321,4,3.2599
273,328,3,3.5802
273,345,3,3.5964
273,690,4,3.4401
273,900,3,3.7475
273,902,5,3.6897
274,25,5,3.9404
274,50,5,4.3999
274,148,2,3.2596
274,275,5,4.2194
274,288,4,3.2411
274,405,4,3.3409
274,411,3,3.2599
274,496,5,4.1796
274,748,5,3.0392
274,845,5,3.4811
275,69,3,4.1184
275,98,4,4.3194
275,186,3,3.9997
275,265,4,4.2401
275,405,2,3.6988
275,418,3,3.7
275,449,3,3.2416
275,501,3,3.6803
275,597,3,3.5205
275,1091,2,2.8324
276,2,4,3.2605
276,40,3,2.916
276,54,3,3.2993
276,57,3,4.0731
276,142,3,3.1009
276,322,3,2.9989
276,564,3,2.0471
276,796,1,3.1459
276,922,4,3.7805
276,1091,3,2.8259
277,9,4,4.2805
277,24,4,3.5171
277,151,3,3.578
277,255,4,3.5611
277,257,3,3.9003
277,273,5,3.5593
277,279,4,3.3284
277,282,4,3.7609
277,1011,3,3.3793
277,1197,4,3.5472
278,22,5,4.1401
278,98,4,4.32
278,173,5,4.18
278,269,5,4.0599
278,301,2,3.5605
278,306,5,4.0397
278,311,4,3.7562
278,347,4,3.5159
278,525,5,3.9807
278,603,5,4.4802
279,68,4,3.7597
279,154,5,3.8616
279,399,4,3.4992
279,501,3,3.4987
279,586,4,2.6232
279,832,3,2.5971
279,1181,4,2.3378
279,1240,1,3.8001
279,1336,1,1.8893
279,1497,2,4.0
280,1,4,3.9785
280,127,5,4.3583
280,128,3,3.4996
280,472,2,3.2004
280,508,3,3.7804
280,540,3,2.5472
280,631,5,3.8212
280,781,4,3.3036
280,845,3,3.621
280,1049,2,2.6039
281,258,2,3.6
281,288,4,3.44
281,322,4,3.1376
281,332,4,3.5407
281,338,2,2.6403
281,538,4,3.5317
281,682,3,3.0065
281,877,4,2.6185
281,938,2,2.9173
281,989,2,2.7872
282,258,5,3.96
282,269,4,3.96
282,271,3,3.3005
282,288,4,3.6
282,294,4,3.18
282,302,5,4.46
282,307,3,3.6196
282,325,1,2.7388
282,327,5,3.5404
282,338,3,2.6832
283,24,4,3.5604
283,42,5,3.6399
283,70,4,3.7812
283,83,4,4.1392
283,186,5,4.1601
283,432,5,3.98
283,588,4,3.7599
283,627,4,3.2798
283,845,4,3.6207
283,1114,5,3.1458
284,258,4,3.94
284,259,2,2.8586
284,269,4,3.9599
284,304,4,3.4587
284,305,4,3.7223
284,313,3,4.2999
284,322,3,2.9591
284,339,3,3.2385
284,682,3,2.9662
284,906,3,3.1249
285,150,5,3.8587
285,151,5,3.7799
285,168,4,4.1791
285,191,4,4.2999
285,216,3,3.9998
285,269,4,4.1004
285,288,5,3.5398
285,313,5,4.3194
285,538,5,3.4672
285,628,2,3.5395
286,99,4,3.9195
286,143,4,3.941
286,153,5,3.8994
286,171,4,3.9221
286,208,4,4.061
286,237,2,3.74
286,288,5,3.6167
286,357,4,4.5208
286,379,5,2.8866
286,1014,5,3.1005
287,1,5,3.9606
287,11,5,3.7187
287,56,5,4.2382
287,249,5,3.4599
287,252,1,3.0608
287,257,4,3.8984
287,294,5,3.3605
287,327,5,3.5816
287,347,4,3.6764
287,926,4,2.7813
288,127,5,4.26
288,132,3,4.26
288,196,5,4.381
288,200,4,3.981
288,272,5,4.4991
288,305,4,3.561
288,527,3,4.2013
288,593,2,3.5633
288,742,3,3.8598
288,1039,2,4.1219
289,1,3,3.7405
289,7,4,3.7811
289,24,4,3.4771
289,282,3,3.7969
289,410,2,3.3029
289,473,1,3.197
289,685,4,3.4197
289,815,3,3.3992
289,849,4,2.7621
289,1016,5,3.737
290,50,5,4.4784
290,82,4,4.2197
290,88,4,3.8807
290,132,3,4.2605
290,143,5,4.1208
290,161,4,4.0598
290,208,3,3.9802
290,222,4,3.895
290,393,3,3.6787
290,568,3,3.9179
291,15,5,3.7613
291,80,4,2.8216
291,118,2,3.2004
291,144,5,4.1002
291,376,3,2.8095
291,418,4,3.7602
291,686,5,3.6552
291,1016,4,3.4807
291,1042,4,3.0823
291,1178,4,2.2992
292,9,4,4.3994
292,11,5,3.8392
292,86,4,4.201
292,174,5,4.3203
292,195,5,4.2193
292,276,5,3.939
292,328,3,3.3805
292,515,4,4.5202
292,589,4,4.0037
292,661,5,4.1413
293,5,3,3.2591
293,135,5,4.4208
293,137,3,4.02
293,249,3,3.3002
293,380,2,3.2805
293,423,3,4.1806
293,471,3,3.5003
293,685,3,3.2799
293,770,3,3.4034
293,1267,3,3.0135
294,109,4,3.4398
294,127,5,4.3998
294,271,5,3.3793
294,282,3,3.8797
294,508,4,3.8609
294,676,3,3.2811
294,930,3,2.6634
294,931,3,2.1625
294,1199,2,2.9297
294,1245,3,3.1876
295,39,4,3.4008
295,72,4,3.3807
295,172,4,4.4007
295,190,4,4.2203
295,194,4,4.401
295,218,5,3.7408
295,235,4,2.9413
295,704,5,2.9151
295,739,4,3.7421
295,961,5,3.5773
296,20,5,3.3832
296,222,5,3.6012
296,228,4,4.0396
296,242,4,4.2821
296,248,5,3.8395
296,258,5,3.7004
296,429,5,4.0412
296,508,5,3.6202
296,705,5,4.1805
296,855,5,3.8425
297,25,4,3.6605
297,57,5,4.0671
297,73,2,3.4992
297,89,4,4.2607
297,133,4,4.1801
297,233,2,3.2989
297,234,3,4.1004
297,275,5,4.1991
297,432,4,3.7813
297,716,3,3.1011
298,91,2,3.7416
298,152,3,3.7022
298,181,4,4.1397
298,252,4,3.1814
298,281,3,3.3395
298,317,4,4.0415
298,474,4,4.44
298,486,3,3.9401
298,625,4,3.4598
298,1346,3,1.6986
299,14,4,4.1597
299,111,3,3.6192
299,134,4,4.5006
299,144,4,3.8209
299,229,3,3.2008
299,303,3,3.96
299,305,3,3.7392
299,577,3,2.2644
299,955,4,3.3578
299,1018,3,3.1328
300,100,3,4.2
300,243,4,2.4397
300,257,4,3.64
300,261,3,2.2442
300,322,4,2.9801
300,328,3,3.54
300,456,4,2.2586
300,872,5,3.1236
300,876,5,2.6123
300,948,4,2.2345
301,33,4,3.6997
301,56,4,4.2186
301,79,5,4.3393
301,98,4,4.3966
301,191,3,4.3589
301,227,3,3.5817
301,401,4,2.863
301,554,3,3.0621
301,604,4,4.1235
301,790,4,3.0636
302,245,2,3.0599
302,258,3,3.56
302,270,2,3.5019
302,303,2,3.7207
302,307,4,3.5394
302,309,2,2.7002
302,322,2,3.0404
302,323,2,2.8003
302,328,3,3.5595
302,879,2,3.1343
303,69,5,3.8806
303,134,5,4.4615
303,161,5,3.3206
303,200,4,4.0408
303,252,3,2.9605
303,404,4,3.8197
303,785,3,3.1692
303,815,3,2.9993
303,842,2,3.1965
303,919,4,3.9219
304,237,5,3.8394
304,259,1,2.8199
304,271,4,3.3804
304,275,4,3.9606
304,288,3,3.32
304,298,5,3.8792
304,322,4,3.1585
304,681,2,2.4768
304,682,3,3.1805
304,893,3,2.6567
305,71,3,3.6599
305,117,2,3.6001
305,214,2,3.5399
305,425,4,3.8394
305,427,5,4.3613
305,451,3,3.3615
305,471,4,3.4593
305,483,5,4.5594
305,512,4,4.005
305,654,4,4.461
306,14,5,3.8998
306,235,4,2.7801
306,242,5,4.24
306,275,4,4.1391
306,287,4,3.7032
306,306,5,4.0591
306,319,4,3.241
306,476,3,3.0615
306,864,3,3.1005
306,1009,4,3.4218
307,89,5,4.16
307,94,3,3.119
307,100,3,4.4395
307,174,4,4.201
307,265,3,3.8796
307,509,3,4.0209
307,634,3,3.8346
307,687,1,2.1534
307,949,4,3.3392
307,1022,4,3.3857
308,1,4,4.0807
308,55,3,3.9997
308,81,5,3.9408
308,187,5,4.5796
308,295,3,3.5025
308,402,4,3.6005
308,427,4,4.5403
308,640,4,3.3
308,649,4,3.408
308,1197,4,3.5457
309,242,4,4.2819
309,300,3,3.88
309,303,2,3.6588
309,306,2,3.9621
309,324,3,3.02
309,326,5,3.159
309,331,5,3.5192
309,333,3,3.72
309,938,4,2.9059
309,1393,2,1.8225
310,14,5,4.0199
310,24,4,3.4793
310,116,5,4.0803
310,257,5,3.7797
310,258,3,3.72
310,304,5,3.4413
310,536,4,3.2499
310,748,3,3.0397
310,832,1,2.6172
310,845,5,3.6402
311,9,4,3.9999
311,98,5,4.3996
311,143,3,4.0995
311,179,2,3.8399
311,386,3,2.8408
311,432,4,3.8607
311,559,2,3.1788
311,566,4,3.7206
311,654,3,4.2797
311,716,4,3.0979
312,28,4,3.9007
312,100,4,4.1192
312,121,3,3.2404
312,133,5,4.2421
312,153,2,3.7003
312,494,5,3.9998
312,573,5,3.0321
312,641,5,4.278
312,692,4,3.6811
312,921,5,3.9639
313,22,3,4.2202
313,96,5,4.2199
313,99,4,4.061
313,117,4,3.6197
313,200,3,3.9999
313,436,4,3.6803
313,478,3,4.3197
313,566,4,3.66
313,616,5,3.2815
313,745,3,4.0228
314,28,5,4.2796
314,95,5,4.2613
314,276,1,3.8202
314,417,4,3.3815
314,535,4,3.1341
314,692,5,4.1015
314,1150,4,3.1614
314,1263,2,2.9219
314,1289,2,2.1894
314,1518,4,3.0129
315,8,3,4.2392
315,13,4,3.8807
315,17,1,3.2819
315,98,4,4.54
315,185,4,4.18
315,273,3,3.6592
315,305,5,3.6588
315,431,2,3.6602
315,651,3,4.259
315,657,4,4.3587
316,50,1,4.1419
316,98,5,4.3165
316,213,5,4.3783
316,292,4,3.7643
316,306,4,4.0208
316,483,4,4.6022
316,549,5,3.7246
316,588,1,3.9547
316,735,4,4.08
316,1084,4,3.7942
317,245,4,3.1796
317,268,3,4.04
317,271,3,3.4206
317,300,4,3.58
317,323,2,2.8203
317,326,3,3.2205
317,328,4,3.24
317,331,4,3.598
317,350,5,3.0506
317,351,3,2.6403
318,50,2,4.1985
318,64,4,4.5605
318,257,5,3.8594
318,356,4,3.3819
318,474,4,4.3781
318,476,4,2.9812
318,631,4,3.7616
318,648,5,4.1604
318,659,4,4.2604
318,768,2,3.0821
319,267,4,3.3642
319,269,3,4.0
319,302,4,4.22
319,307,4,3.4188
319,313,5,4.2
319,333,4,3.68
319,338,2,2.6186
319,340,3,3.7599
319,879,5,3.459
319,880,4,3.0252
320,42,4,3.8614
320,68,5,3.6612
320,99,4,4.0009
320,117,4,3.9201
320,177,5,4.0998
320,202,4,4.0793
320,284,4,3.6003
320,294,4,3.1598
320,399,3,3.4002
320,1157,4,2.8678
321,131,4,4.001
321,134,3,4.6399
321,194,3,4.3599
321,207,3,3.9409
321,287,3,3.6012
321,496,4,4.2999
321,521,2,4.2402
321,523,3,4.18
321,615,5,4.1058
321,631,4,3.9413
322,32,5,4.0018
322,50,5,4.4199
322,89,3,4.3988
322,179,5,4.2373
322,185,5,4.3413
322,192,5,4.3207
322,197,5,4.5216
322,318,4,4.5399
322,479,5,4.2992
322,508,4,3.9387
323,7,2,3.9808
323,9,4,3.98
323,79,4,4.2199
323,117,3,3.7005
323,127,5,4.3985
323,223,4,4.2401
323,257,2,3.9804
323,298,4,3.8008
323,333,4,3.8214
323,546,2,3.1798
324,127,4,3.9789
324,283,3,3.7988
324,298,5,3.9604
324,332,3,3.4821
324,471,5,3.8018
324,597,4,3.3612
324,748,5,3.3011
324,754,5,3.3986
324,1033,4,2.7317
324,1094,5,2.0989
325,154,3,3.9606
325,179,5,4.2802
325,240,1,3.0561
325,402,2,3.3045
325,430,5,4.0797
325,485,3,3.8204
325,504,3,4.0787
325,505,4,4.1401
325,514,4,4.2204
325,656,4,4.0386
326,22,4,4.5604
326,50,5,4.4583
326,69,2,4.221
326,153,4,3.7787
326,168,3,4.1801
326,186,4,4.1603
326,282,2,4.1438
326,468,3,3.505
326,480,4,4.4004
326,496,5,4.4396
327,191,4,4.5602
327,192,5,4.261
327,210,3,3.9599
327,230,4,3.5013
327,274,2,3.7202
327,300,2,3.5612
327,461,3,3.7222
327,533,4,3.6472
327,702,2,3.1027
327,805,4,3.645
328,9,4,4.2207
328,200,4,3.8411
328,271,3,3.3796
328,519,5,4.1009
328,521,4,4.0205
328,568,3,3.881
328,591,3,3.8203
328,742,4,3.8197
328,754,4,3.4017
328,905,3,3.2228
329,79,4,4.1995
329,98,4,4.4394
329,100,4,4.4195
329,129,3,3.9388
329,258,3,3.9005
329,297,4,3.898
329,326,3,3.3221
329,512,4,4.0184
329,515,4,4.3403
329,591,2,3.6208
330,11,4,4.0398
330,51,5,3.5005
330,121,4,3.961
330,136,5,4.3608
330,215,5,4.2806
330,235,5,2.9003
330,447,4,3.5203
330,465,5,3.8202
330,584,3,3.681
330,596,5,3.539
331,7,4,3.5391
331,47,5,3.7406
331,69,5,3.9189
331,100,4,4.0993
331,133,3,3.9607
331,190,3,4.1596
331,454,3,2.9354
331,479,2,4.1576
331,486,3,3.7964
331,1100,2,2.5301
332,228,5,4.1604
332,229,5,3.4416
332,232,5,3.5606
332,233,4,3.5208
332,284,5,3.42
332,451,5,3.3999
332,566,4,3.6997
332,693,5,3.7807
332,770,3,3.4389
332,975,3,3.1961
333,66,5,3.5602
333,79,3,4.38
333,88,5,3.8202
333,98,4,4.4198
333,180,1,4.2411
333,276,4,3.9398
333,316,5,4.3607
333,739,5,3.6212
333,748,4,3.2
333,894,3,1.797
334,52,4,4.0402
334,93,4,3.7405
334,117,3,3.5809
334,222,4,3.7593
334,224,2,3.7028
334,229,2,3.2407
334,282,4,3.6604
334,603,5,4.5205
334,635,2,2.6648
334,1163,4,2.635
335,245,4,3.1986
335,260,3,2.7737
335,269,4,4.1201
335,271,4,3.2728
335,288,4,3.7
335,324,1,3.4682
335,328,3,3.4799
335,333,4,3.5224
335,347,5,3.6595
335,678,3,3.161
336,13,3,3.76
336,66,3,3.4999
336,108,3,3.1427
336,202,1,3.6388
336,395,2,2.6363
336,405,3,3.3621
336,571,1,2.549
336,577,1,2.2683
336,619,3,3.2209
336,864,1,3.1212
337,106,2,3.0536
337,135,5,3.8773
337,229,3,3.4199
337,230,5,3.8386
337,235,3,3.1434
337,257,3,3.7999
337,371,4,3.1642
337,631,4,3.5424
337,742,5,3.839
337,1133,4,2.8588
338,56,3,4.4201
338,79,4,4.2217
338,168,3,4.2606
338,204,3,3.9605
338,211,4,4.2195
338,310,3,3.5613
338,494,3,4.0004
338,511,4,4.4205
338,604,4,4.1424
338,613,3,4.0317
339,30,3,3.9888
339,47,4,3.9399
339,55,3,3.9202
339,58,3,3.881
339,132,5,4.3395
339,288,3,3.4413
339,435,4,4.3008
339,582,4,4.0403
339,856,5,3.8117
339,1030,1,2.3102
340,1,5,3.92
340,172,4,4.3801
340,186,4,3.76
340,204,4,3.9802
340,265,5,4.1995
340,405,5,3.5797
340,418,5,3.8402
340,435,4,4.0436
340,526,5,4.0194
340,1133,5,2.8687
341,288,4,3.58
341,292,5,3.5403
341,294,3,3.02
341,358,1,2.7199
341,876,4,2.5125
341,877,3,2.6531
341,880,5,3.0861
341,887,5,3.2704
341,948,3,2.2564
341,1527,4,2.2568
342,132,5,4.3003
342,288,5,3.6008
342,591,3,3.5207
342,607,3,3.9789
342,723,3,3.1133
342,746,4,3.6779
342,764,1,2.9255
342,792,3,4.0601
342,1007,4,4.0718
342,1047,2,2.6783
343,44,3,3.4608
343,47,4,3.9603
343,55,3,3.9008
343,82,5,3.6403
343,135,5,4.2195
343,186,4,4.0611
343,371,2,3.4231
343,569,3,2.6815
343,712,4,3.0457
343,1107,3,3.074
344,39,3,3.3011
344,97,3,3.76
344,119,5,4.3402
344,181,3,3.9608
344,215,3,3.74
344,278,3,3.2613
344,306,5,3.9613
344,462,2,3.9602
344,479,4,4.3796
344,1283,2,2.7594
345,48,5,4.22
345,88,4,3.6201
345,174,4,4.2986
345,202,3,3.9593
345,367,4,3.4808
345,402,4,3.4601
345,651,4,4.2407
345,708,3,3.6807
345,722,3,3.0417
345,1160,3,3.5768
346,4,4,3.7803
346,33,5,3.5607
346,62,3,3.3801
346,187,3,4.4201
346,213,3,4.0234
346,245,4,3.5787
346,322,3,3.4004
346,582,3,3.5592
346,727,1,3.6797
346,1110,1,2.9036
347,22,5,4.2422
347,79,5,4.3011
347,144,5,4.1583
347,168,5,4.2999
347,227,4,3.3602
347,416,3,3.5203
347,465,3,3.5618
347,501,4,3.6608
347,609,4,3.6192
347,1035,3,3.2413
348,1,4,3.9995
348,147,5,3.5213
348,240,3,2.7619
348,288,5,3.7206
348,370,4,2.7734
348,405,4,3.5807
348,628,4,3.86
348,742,4,3.9598
348,819,4,2.6665
348,928,5,3.2817
349,105,2,2.6034
349,237,2,3.5201
349,370,2,2.7504
349,411,4,2.9625
349,412,1,2.4475
349,455,2,3.4639
349,475,4,3.9196
349,744,2,3.7617
349,823,4,2.8618
349,847,4,3.7561
350,1,4,4.0193
350,153,3,4.0192
350,174,5,4.4005
350,176,4,4.059
350,228,4,3.9599
350,324,4,3.4207
350,340,4,3.7801
350,530,4,4.2214
350,616,4,3.3627
350,657,5,4.3604
351,292,4,3.6975
351,313,5,3.9184
351,340,1,3.4993
351,359,4,3.3848
351,538,4,3.5207
351,873,3,2.9836
351,879,5,3.622
351,984,5,2.8891
351,1105,4,2.8076
351,1316,4,2.8789
352,4,3,3.7608
352,7,3,3.5601
352,55,1,3.8399
352,96,4,4.2587
352,173,1,3.9786
352,181,4,4.2002
352,182,5,4.1401
352,216,4,4.1394
352,234,4,4.0814
352,746,4,3.7596
353,258,5,3.66
353,271,2,3.3602
353,272,5,4.2395
353,286,5,3.66
353,300,3,3.68
353,316,5,4.3007
353,326,2,3.4199
353,328,2,3.4201
353,332,5,3.3454
353,340,4,3.5199
354,86,5,4.3004
354,133,3,4.139
354,191,4,4.36
354,242,5,4.2616
354,257,3,3.8409
354,269,4,3.9011
354,462,3,3.9596
354,463,4,3.9612
354,694,5,4.0215
354,847,3,3.76
355,242,4,4.2405
355,264,4,2.7593
355,300,4,3.76
355,307,4,3.3798
355,310,4,3.7396
355,336,4,2.51
355,358,4,2.4811
355,360,4,2.9005
355,872,4,3.1346
355,882,4,3.2766
356,272,5,4.0183
356,300,3,3.6
356,313,5,4.0597
356,326,4,3.3189
356,328,4,3.4599
356,333,5,3.6181
356,689,5,3.2265
356,748,4,3.1804
356,892,1,2.7029
356,937,2,3.4418
357,7,3,3.921
357,222,5,3.8203
357,235,4,3.0413
357,258,4,3.8398
357,284,4,3.4192
357,291,4,3.5402
357,294,4,3.0993
357,742,4,3.8795
357,833,4,3.204
357,928,4,3.2001
358,59,4,4.1394
358,132,5,4.1039
358,357,4,4.1849
358,382,2,3.7696
358,469,4,3.9029
358,482,2,4.0148
358,643,3,2.7108
358,896,4,3.8877
358,918,1,3.2906
358,1529,3,2.8609
359,24,3,3.6005
359,117,4,3.6196
359,250,4,3.5395
359,270,4,3.6201
359,273,4,3.5589
359,295,3,3.4422
359,313,5,4.0002
359,455,4,3.4218
359,751,4,3.3398
359,831,3,2.7398
360,14,5,4.3603
360,116,3,3.9414
360,134,5,4.6409
360,195,3,3.9797
360,237,4,3.9199
360,238,4,4.2009
360,303,3,4.0603
360,309,2,2.8151
360,334,4,3.5404
360,511,5,4.4198
361,26,3,3.5419
361,148,1,3.0208
361,222,2,3.6399
361,238,4,4.1606
361,273,3,3.6192
361,275,4,4.3194
361,387,3,3.5238
361,652,4,3.7606
361,949,4,3.2398
361,1041,2,3.1781
362,258,4,3.82
362,268,2,3.9193
362,288,4,3.38
362,294,3,2.78
362,302,5,4.3202
362,312,5,3.1432
362,323,2,2.8588
362,328,2,3.4979
362,333,5,3.6584
362,336,2,2.5026
363,97,2,3.8596
363,102,4,3.1428
363,288,4,3.1607
363,316,3,4.2196
363,391,2,2.7829
363,405,4,3.2598
363,616,3,3.2622
363,673,2,3.6013
363,1168,2,3.3967
363,1495,5,3.2478
364,262,3,3.7983
364,269,4,3.94
364,288,4,3.64
364,289,3,2.82
364,294,5,3.2
364,321,2,3.1198
364,690,4,3.639
364,875,3,2.8342
364,988,2,2.1889
364,1048,5,3.1232
365,15,3,3.8199
365,109,2,3.6001
365,124,4,4.1198
365,258,4,3.7982
365,287,4,3.7417
365,301,5,3.3824
365,813,5,3.9038
365,894,1,1.742
365,908,3,2.6573
365,1017,4,3.2103
366,164,5,3.6193
366,185,5,3.937
366,218,3,3.6815
366,436,5,3.717
366,443,5,3.7024
366,447,5,3.5787
366,448,5,3.5607
366,672,5,2.6696
366,853,5,3.8574
366,860,2,2.4017
367,17,5,3.28
367,100,5,4.1603
367,246,4,3.9814
367,250,5,3.7594
367,436,4,3.7196
367,441,3,2.5498
367,665,5,3.1191
367,760,4,2.5864
367,774,4,2.8631
367,1012,4,3.6791
368,50,4,4.1996
368,96,3,4.1003
368,219,2,3.1618
368,288,3,3.46
368,379,4,2.8888
368,396,2,2.8728
368,436,3,3.5217
368,551,4,2.3395
368,567,3,2.8027
368,637,2,3.0899
369,50,5,4.48
369,114,5,4.5786
369,166,4,4.0898
369,168,3,4.08
369,172,5,4.38
369,181,5,4.18
369,243,3,2.341
369,271,5,3.24
369,948,2,2.0239
369,988,3,2.2058
370,12,4,4.3399
370,42,3,3.72
370,56,2,4.139
370,116,3,4.1394
370,175,3,3.7412
370,209,5,4.1594
370,238,4,3.9598
370,265,5,3.9396
370,657,3,4.3998
370,705,3,3.9606
371,24,4,3.519
371,55,4,3.7618
371,97,5,4.3391
371,174,4,4.3184
371,175,1,4.1794
371,177,4,3.9998
371,179,3,4.0585
371,237,5,3.8395
371,663,5,4.0805
371,746,4,3.781
372,148,5,3.5826
372,159,5,3.4228
372,183,5,4.1595
372,200,5,4.138
372,219,5,3.2023
372,441,4,2.549
372,635,5,2.6636
372,672,5,2.7611
372,874,4,3.1928
372,1083,3,2.4227
373,2,4,3.4407
373,25,4,3.6611
373,139,3,2.8174
373,154,5,3.7801
373,588,3,3.9388
373,598,3,2.026
373,694,5,4.0129
373,707,4,4.1232
373,724,5,3.6628
373,849,3,2.7224
374,126,3,3.9223
374,129,5,3.8801
374,173,3,3.9358
374,231,2,2.9208
374,356,3,3.599
374,476,2,3.1218
374,591,4,3.8411
374,685,4,3.7018
374,977,1,2.7613
374,1047,3,3.0583
375,39,3,3.4825
375,44,3,3.4201
375,300,4,3.82
375,356,4,3.4198
375,443,4,3.9396
375,566,4,3.6603
375,583,2,3.0932
375,684,4,3.9002
375,761,3,2.9839
375,1073,2,3.9398
376,14,4,3.8599
376,98,5,4.4999
376,197,4,4.2598
376,237,3,3.7799
376,269,5,3.9402
376,274,3,3.6194
376,275,5,4.1203
376,289,3,2.7601
376,663,3,4.0799
376,762,4,3.6407
377,100,3,4.1799
377,154,5,3.7792
377,164,4,3.8009
377,219,3,3.3806
377,288,5,3.5
377,323,2,3.0394
377,354,4,3.4604
377,443,4,3.9595
377,748,4,3.3007
377,751,3,3.3186
378,8,4,4.0796
378,52,5,3.8811
378,63,3,3.2387
378,65,3,3.6006
378,202,3,3.9396
378,356,4,3.4405
378,367,3,3.5609
378,554,3,3.0202
378,1267,3,3.0154
378,1284,2,2.8893
379,8,5,4.2003
379,69,4,3.96
379,202,5,3.9597
379,452,3,2.6236
379,520,5,4.1413
379,554,4,2.8206
379,616,2,3.2836
379,637,2,3.0855
379,705,4,4.2399
379,732,5,3.6602
380,132,4,4.3598
380,176,3,4.1199
380,177,3,3.9598
380,186,3,4.0201
380,197,3,4.2801
380,241,2,3.7797
380,313,4,4.2983
380,530,5,4.1016
380,587,4,3.5433
380,1449,4,4.7189
381,50,5,4.4192
381,129,4,3.9592
381,191,5,4.2602
381,212,5,3.6792
381,281,2,2.9992
381,378,4,3.9385
381,495,4,3.6584
381,582,5,3.8208
381,647,4,4.1218
381,771,2,2.6708
382,25,2,3.7417
382,127,3,4.2572
382,171,3,3.9394
382,183,3,4.2801
382,276,3,4.0388
382,290,4,2.984
382,474,5,4.4772
382,475,3,3.9793
382,531,4,3.9381
382,546,2,3.1408
383,319,2,3.3007
383,321,5,3.2192
383,425,4,3.9014
383,464,4,3.5894
383,474,5,4.6795
383,475,2,4.0006
383,505,4,4.1624
383,603,5,4.5592
383,641,4,4.2755
383,663,5,3.9797
384,271,4,3.5593
384,272,5,4.08
384,328,4,3.8593
384,343,3,3.3396
384,347,4,3.5789
384,355,4,2.942
384,689,4,3.4402
384,748,4,3.1998
384,878,4,2.3528
384,989,4,2.8184
