user_id,item_id,true_rating,pred_rating
255,1034,1,1.6773
256,86,5,4.195
256,127,4,4.4106
256,220,3,4.3149
256,443,3,4.4425
256,452,4,3.5075
256,472,4,4.3659
256,487,5,4.4484
256,761,4,3.9177
256,781,5,4.1236
256,849,2,3.7112
257,59,5,4.4408
257,137,4,4.5595
257,151,4,3.8572
257,258,3,3.8637
257,276,5,4.2688
257,289,4,3.1132
257,305,4,3.8965
257,307,4,3.5284
257,345,4,3.8404
257,1260,2,3.7683
258,243,3,2.656
258,288,1,3.4435
258,310,5,3.9118
258,311,4,3.8493
258,313,5,4.548
258,315,3,4.2913
258,323,4,3.1045
258,751,5,3.6977
258,873,5,3.342
258,893,1,3.5399
259,117,4,3.7755
259,176,4,4.1314
259,210,4,4.0289
259,255,4,3.6192
259,269,3,4.3047
259,405,3,3.3631
259,750,4,3.9735
259,762,2,3.4879
259,772,4,3.5637
259,959,4,3.9476
260,272,3,4.7607
260,300,3,4.1078
260,319,2,4.0667
260,322,4,3.6345
260,326,5,3.7714
260,538,1,3.9926
260,682,4,3.7323
260,990,5,3.7993
260,1025,5,3.3575
260,1105,5,3.7731
261,117,4,4.3859
261,259,4,3.352
261,294,4,3.5054
261,322,4,3.9852
261,339,5,3.6769
261,340,5,3.9087
261,597,4,4.07
261,748,3,3.8407
261,875,5,3.5756
261,1025,5,3.5048
262,28,3,3.5335
262,64,5,4.0519
262,174,3,3.3332
262,223,3,3.8381
262,386,3,2.8426
262,553,4,2.9538
262,617,3,3.5375
262,821,3,2.6328
262,931,2,2.1025
262,1147,4,3.53
263,96,4,4.2141
263,117,3,3.5873
263,176,5,3.9631
263,197,4,4.7331
263,416,5,4.0005
263,419,5,3.9443
263,510,4,4.4207
263,568,4,3.8877
263,921,3,4.0104
263,1451,4,4.0185
264,33,3,3.7915
264,70,4,3.7758
264,200,5,4.3053
264,294,3,3.8367
264,448,2,4.0121
264,475,5,4.4094
264,504,5,4.131
264,655,4,4.3215
264,721,5,3.6759
264,813,4,4.3802
265,7,2,3.9582
265,15,3,4.387
265,118,4,4.1063
265,181,2,4.049
265,279,2,3.6287
265,328,4,4.2603
265,409,3,3.3306
265,471,4,3.9458
265,472,3,3.4913
265,742,5,4.1959
266,25,3,3.324
266,124,4,3.761
266,268,4,3.3716
266,272,4,3.975
266,283,3,3.5471
266,285,4,3.998
266,313,4,3.8716
266,508,4,3.3452
266,676,3,3.2982
266,874,2,3.0854
267,17,4,3.8423
267,121,3,3.5056
267,238,4,4.626
267,386,3,3.2774
267,403,4,4.1656
267,410,4,3.8805
267,423,3,3.9469
267,518,5,4.569
267,840,4,3.0812
267,980,3,3.8835
268,2,2,2.558
268,62,3,2.6131
268,145,1,1.9188
268,147,4,3.2486
268,217,2,2.9491
268,231,4,2.0915
268,436,3,3.2569
268,824,2,2.3987
268,930,2,1.6544
268,1035,2,2.326
269,22,1,2.1399
269,127,4,4.6106
269,198,4,3.5522
269,217,2,2.8974
269,246,5,3.3707
269,367,3,2.5947
269,504,4,4.3506
269,507,4,4.0741
269,522,5,3.7896
269,845,1,2.7631
270,25,5,4.3165
270,83,4,4.8976
270,97,4,4.349
270,98,5,4.7192
270,370,5,3.7514
270,452,4,3.5356
270,558,5,4.5756
270,671,4,4.588
270,736,5,4.7959
270,778,5,4.5682
271,56,3,4.3793
271,65,3,3.5554
271,132,5,3.9315
271,187,5,4.3549
271,199,4,4.2107
271,346,4,3.7501
271,378,4,3.5982
271,705,4,4.0958
271,709,3,3.659
271,1028,2,2.3452
272,8,4,4.4196
272,11,4,4.4781
272,12,5,4.7625
272,48,4,4.2948
272,127,5,4.4845
272,172,4,4.3366
272,178,5,4.7412
272,317,4,4.3155
272,1101,5,4.3081
272,1393,2,3.4057
273,303,4,3.4835
273,305,4,3.3721
273,311,4,3.5213
273,319,4,2.866
273,321,4,3.0887
273,328,3,3.5479
273,345,3,3.3985
273,690,4,3.4359
273,900,3,3.6705
273,902,5,3.619
274,25,5,4.1544
274,50,5,4.943
274,148,2,3.5648
274,275,5,4.6104
274,288,4,3.9004
274,405,4,4.0121
274,411,3,3.277
274,496,5,4.6831
274,748,5,3.6148
274,845,5,3.9076
275,69,3,3.5799
275,98,4,3.5791
275,186,3,3.4262
275,265,4,3.3848
275,405,2,2.8961
275,418,3,3.1887
275,449,3,2.781
275,501,3,2.8672
275,597,3,2.9457
275,1091,2,2.571
276,2,4,3.0285
276,40,3,2.4328
276,54,3,3.2877
276,57,3,4.1738
276,142,3,2.8747
276,322,3,2.5737
276,564,3,1.9868
276,796,1,3.0473
276,922,4,3.8476
276,1091,3,2.7377
277,9,4,3.8012
277,24,4,2.9257
277,151,3,3.3118
277,255,4,3.2213
277,257,3,3.5313
277,273,5,3.4706
277,279,4,3.2147
277,282,4,3.4094
277,1011,3,3.1344
277,1197,4,3.546
278,22,5,4.2721
278,98,4,4.4321
278,173,5,4.2455
278,269,5,4.0602
278,301,2,3.9542
278,306,5,4.2165
278,311,4,4.1924
278,347,4,3.8384
278,525,5,4.1567
278,603,5,4.5818
279,68,4,3.7978
279,154,5,3.4766
279,399,4,3.7032
279,501,3,2.4136
279,586,4,2.7978
279,832,3,2.6384
279,1181,4,2.8986
279,1240,1,3.7233
279,1336,1,2.4988
279,1497,2,3.1192
280,1,4,4.1724
280,127,5,4.2941
280,128,3,3.9527
280,472,2,3.5658
280,508,3,3.5775
280,540,3,2.9317
280,631,5,3.9005
280,781,4,3.123
280,845,3,3.7202
280,1049,2,3.1802
281,258,2,3.676
281,288,4,3.3576
281,322,4,3.2697
281,332,4,3.6229
281,338,2,2.7671
281,538,4,3.1782
281,682,3,3.1039
281,877,4,2.9049
281,938,2,3.2403
281,989,2,2.9878
282,258,5,3.7474
282,269,4,3.9702
282,271,3,3.3077
282,288,4,3.3128
282,294,4,3.2514
282,302,5,4.2474
282,307,3,3.5463
282,325,1,2.6628
282,327,5,3.4494
282,338,3,2.8174
283,24,4,4.0732
283,42,5,3.9654
283,70,4,4.1835
283,83,4,4.6423
283,186,5,4.445
283,432,5,4.1799
283,588,4,4.1696
283,627,4,3.6172
283,845,4,3.9384
283,1114,5,3.9831
284,258,4,4.0735
284,259,2,2.8709
284,269,4,4.2495
284,304,4,3.7814
284,305,4,3.9196
284,313,3,4.2313
284,322,3,3.095
284,339,3,3.4732
284,682,3,2.9362
284,906,3,3.5048
285,150,5,3.735
285,151,5,3.507
285,168,4,3.7805
285,191,4,4.0363
285,216,3,3.9008
285,269,4,3.8113
285,288,5,3.3351
285,313,5,4.2172
285,538,5,3.5549
285,628,2,3.6438
286,99,4,4.0099
286,143,4,4.7199
286,153,5,4.0761
286,171,4,4.0302
286,208,4,4.3632
286,237,2,3.5394
286,288,5,3.4802
286,357,4,4.281
286,379,5,3.6092
286,1014,5,3.4784
287,1,5,4.2178
287,11,5,4.1059
287,56,5,4.8894
287,249,5,3.9689
287,252,1,3.0037
287,257,4,4.004
287,294,5,3.227
287,327,5,3.8615
287,347,4,4.1944
287,926,4,3.136
288,127,5,4.7283
288,132,3,3.973
288,196,5,3.7374
288,200,4,4.094
288,272,5,4.38
288,305,4,3.6104
288,527,3,4.1703
288,593,2,3.6717
288,742,3,3.8702
288,1039,2,4.2254
289,1,3,3.3764
289,7,4,2.9258
289,24,4,2.6284
289,282,3,3.1535
289,410,2,2.7536
289,473,1,2.4405
289,685,4,2.8872
289,815,3,2.8245
289,849,4,2.4232
289,1016,5,2.9268
290,50,5,4.5913
290,82,4,4.0062
290,88,4,3.5298
290,132,3,3.7966
290,143,5,3.9204
290,161,4,3.8095
290,208,3,3.708
290,222,4,3.9455
290,393,3,3.4929
290,568,3,3.7278
291,15,5,4.3313
291,80,4,3.2641
291,118,2,3.1126
291,144,5,4.6517
291,376,3,3.1333
291,418,4,3.8873
291,686,5,4.1277
291,1016,4,3.6233
291,1042,4,3.457
291,1178,4,2.7057
292,9,4,4.5692
292,11,5,4.1797
292,86,4,4.3408
292,174,5,4.5132
292,195,5,4.4118
292,276,5,4.1354
292,328,3,3.297
292,515,4,4.7139
292,589,4,4.4798
292,661,5,4.4929
293,5,3,2.4396
293,135,5,3.9575
293,137,3,4.1452
293,249,3,2.7049
293,380,2,2.5133
293,423,3,3.6006
293,471,3,2.775
293,685,3,2.5179
293,770,3,3.1392
293,1267,3,2.8386
294,109,4,3.8627
294,127,5,4.3634
294,271,5,3.6723
294,282,3,3.8255
294,508,4,3.9641
294,676,3,3.5851
294,930,3,2.5861
294,931,3,2.1781
294,1199,2,3.2903
294,1245,3,3.4488
295,39,4,4.1862
295,72,4,3.864
295,172,4,4.6538
295,190,4,4.962
295,194,4,4.656
295,218,5,4.1613
295,235,4,3.3358
295,704,5,3.8619
295,739,4,3.945
295,961,5,4.2393
296,20,5,4.3121
296,222,5,4.072
296,228,4,3.6885
296,242,4,4.5697
296,248,5,4.0761
296,258,5,4.6878
296,429,5,4.3105
296,508,5,4.2598
296,705,5,4.1541
296,855,5,4.0121
297,25,4,3.4489
297,57,5,3.9958
297,73,2,2.9917
297,89,4,4.0269
297,133,4,3.7647
297,233,2,2.8862
297,234,3,3.3527
297,275,5,3.8464
297,432,4,3.6338
297,716,3,2.9616
298,91,2,3.962
298,152,3,3.9352
298,181,4,4.2952
298,252,4,3.4153
298,281,3,3.508
298,317,4,4.1478
298,474,4,4.3152
298,486,3,4.2881
298,625,4,3.6605
298,1346,3,3.5241
299,14,4,4.0933
299,111,3,3.404
299,134,4,4.1504
299,144,4,3.5496
299,229,3,2.8566
299,303,3,3.7891
299,305,3,3.5515
299,577,3,2.0429
299,955,4,3.4109
299,1018,3,3.1603
300,100,3,4.1242
300,243,4,3.1081
300,257,4,4.0651
300,261,3,2.9045
300,322,4,3.5694
300,328,3,3.7758
300,456,4,2.9083
300,872,5,3.5299
300,876,5,3.0709
300,948,4,2.7846
301,33,4,3.4457
301,56,4,3.7279
301,79,5,4.3006
301,98,4,3.9844
301,191,3,3.95
301,227,3,3.48
301,401,4,2.9023
301,554,3,2.9293
301,604,4,3.4808
301,790,4,2.9923
302,245,2,2.66
302,258,3,3.5261
302,270,2,3.0624
302,303,2,3.4512
302,307,4,3.4231
302,309,2,2.5478
302,322,2,2.6185
302,323,2,2.5879
302,328,3,3.0304
302,879,2,2.797
303,69,5,4.0268
303,134,5,4.8213
303,161,5,3.0098
303,200,4,4.5095
303,252,3,2.4996
303,404,4,4.1585
303,785,3,2.6975
303,815,3,2.5488
303,842,2,3.4899
303,919,4,4.5839
304,237,5,4.0554
304,259,1,2.6206
304,271,4,3.0305
304,275,4,3.7807
304,288,3,3.6629
304,298,5,3.8042
304,322,4,3.2184
304,681,2,2.7796
304,682,3,3.3158
304,893,3,2.9946
305,71,3,3.1805
305,117,2,3.2832
305,214,2,2.7616
305,425,4,3.4781
305,427,5,4.0994
305,451,3,2.8779
305,471,4,3.0201
305,483,5,4.2043
305,512,4,3.8746
305,654,4,3.7443
306,14,5,3.7726
306,235,4,2.7468
306,242,5,4.3154
306,275,4,4.1827
306,287,4,3.5033
306,306,5,4.0039
306,319,4,3.0937
306,476,3,3.1718
306,864,3,3.2283
306,1009,4,3.485
307,89,5,4.3621
307,94,3,3.1765
307,100,3,4.4906
307,174,4,4.5162
307,265,3,3.6409
307,509,3,3.805
307,634,3,3.8224
307,687,1,2.3722
307,949,4,3.088
307,1022,4,3.6552
308,1,4,4.0964
308,55,3,3.7615
308,81,5,3.7742
308,187,5,4.2856
308,295,3,3.0597
308,402,4,3.1624
308,427,4,4.3173
308,640,4,3.3022
308,649,4,3.6514
308,1197,4,3.6421
309,242,4,4.2001
309,300,3,3.981
309,303,2,3.8028
309,306,2,3.9434
309,324,3,3.3688
309,326,5,3.6907
309,331,5,3.9092
309,333,3,3.9288
309,938,4,3.4059
309,1393,2,3.3433
310,14,5,3.7953
310,24,4,3.4368
310,116,5,3.7499
310,257,5,3.7
310,258,3,3.9074
310,304,5,3.4197
310,536,4,3.5049
310,748,3,3.0506
310,832,1,2.7534
310,845,5,3.4321
311,9,4,3.5456
311,98,5,4.1708
311,143,3,3.9431
311,179,2,3.5737
311,386,3,3.2308
311,432,4,3.799
311,559,2,3.7141
311,566,4,3.8851
311,654,3,3.9296
311,716,4,3.2277
312,28,4,4.5214
312,100,4,4.6403
312,121,3,3.7935
312,133,5,4.6646
312,153,2,3.9405
312,494,5,4.598
312,573,5,3.5849
312,641,5,4.6655
312,692,4,4.0805
312,921,5,4.5463
313,22,3,3.9594
313,96,5,3.8717
313,99,4,4.051
313,117,4,3.6691
313,200,3,3.8076
313,436,4,3.4697
313,478,3,4.0042
313,566,4,3.4066
313,616,5,3.5874
313,745,3,3.8743
314,28,5,4.5022
314,95,5,4.2981
314,276,1,3.1672
314,417,4,3.6013
314,535,4,3.773
314,692,5,4.6735
314,1150,4,3.5543
314,1263,2,3.4874
314,1289,2,3.2023
314,1518,4,3.6191
315,8,3,4.3263
315,13,4,3.6011
315,17,1,3.7596
315,98,4,4.4891
315,185,4,4.3606
315,273,3,3.8446
315,305,5,3.9938
315,431,2,3.4951
315,651,3,4.2167
315,657,4,4.5149
316,50,1,2.945
316,98,5,3.3383
316,213,5,3.9589
316,292,4,3.308
316,306,4,3.3606
316,483,4,3.6522
316,549,5,3.1
316,588,1,3.6704
316,735,4,3.289
316,1084,4,3.3301
317,245,4,3.7057
317,268,3,4.2079
317,271,3,3.7656
317,300,4,3.615
317,323,2,3.3259
317,326,3,3.5614
317,328,4,3.7604
317,331,4,3.9612
317,350,5,3.4322
317,351,3,3.364
318,50,2,4.3708
318,64,4,4.6071
318,257,5,3.9378
318,356,4,3.6486
318,474,4,4.149
318,476,4,3.6097
318,631,4,3.9803
318,648,5,4.1342
318,659,4,4.2395
318,768,2,3.175
319,267,4,3.4353
319,269,3,3.749
319,302,4,4.0549
319,307,4,3.4143
319,313,5,4.2572
319,333,4,3.5592
319,338,2,2.8834
319,340,3,3.3846
319,879,5,3.4053
319,880,4,3.0769
320,42,4,4.3149
320,68,5,3.7506
320,99,4,3.8118
320,117,4,4.4258
320,177,5,4.2391
320,202,4,4.1576
320,284,4,3.487
320,294,4,3.4768
320,399,3,3.6038
320,1157,4,3.3263
321,131,4,3.8483
321,134,3,4.1419
321,194,3,4.0687
321,207,3,3.7434
321,287,3,3.3879
321,496,4,3.7506
321,521,2,3.4598
321,523,3,3.7924
321,615,5,3.953
321,631,4,3.6399
322,32,5,3.9039
322,50,5,4.3944
322,89,3,4.3082
322,179,5,4.0134
322,185,5,4.0044
322,192,5,4.0574
322,197,5,4.2448
322,318,4,4.6518
322,479,5,4.2281
322,508,4,3.5709
323,7,2,3.9812
323,9,4,4.1564
323,79,4,4.1957
323,117,3,3.7074
323,127,5,4.7418
323,223,4,4.2378
323,257,2,3.9007
323,298,4,3.8623
323,333,4,3.4894
323,546,2,2.921
324,127,4,5.0
324,283,3,4.4905
324,298,5,4.7742
324,332,3,4.4269
324,471,5,4.5291
324,597,4,4.2089
324,748,5,3.8333
324,754,5,4.2986
324,1033,4,3.7735
324,1094,5,3.5034
325,154,3,3.5356
325,179,5,3.8886
325,240,1,2.8922
325,402,2,2.4863
325,430,5,3.8143
325,485,3,3.4326
325,504,3,3.5281
325,505,4,3.6277
325,514,4,3.9271
325,656,4,4.1198
326,22,4,3.8511
326,50,5,4.1641
326,69,2,3.6146
326,153,4,3.5205
326,168,3,3.7534
326,186,4,3.741
326,282,2,3.6283
326,468,3,3.2184
326,480,4,3.5766
326,496,5,4.2131
327,191,4,3.8655
327,192,5,3.8064
327,210,3,3.5201
327,230,4,2.6608
327,274,2,2.8136
327,300,2,2.9625
327,461,3,3.3679
327,533,4,3.4033
327,702,2,2.8534
327,805,4,3.3445
328,9,4,3.717
328,200,4,3.4512
328,271,3,3.1822
328,519,5,3.9681
328,521,4,3.5857
328,568,3,3.8689
328,591,3,3.4744
328,742,4,3.5025
328,754,4,3.1833
328,905,3,2.9159
329,79,4,3.6521
329,98,4,3.9807
329,100,4,4.1153
329,129,3,3.3131
329,258,3,3.6622
329,297,4,3.4758
329,326,3,2.8509
329,512,4,3.6806
329,515,4,3.9457
329,591,2,3.3124
330,11,4,4.5566
330,51,5,4.5227
330,121,4,4.792
330,136,5,4.9722
330,215,5,4.8571
330,235,5,3.3505
330,447,4,4.2463
330,465,5,4.5876
330,584,3,4.1363
330,596,5,4.092
331,7,4,3.4498
331,47,5,3.6002
331,69,5,3.5515
331,100,4,4.1423
331,133,3,3.6424
331,190,3,4.165
331,454,3,3.2207
331,479,2,4.1346
331,486,3,3.5234
331,1100,2,3.262
332,228,5,4.673
332,229,5,3.6124
332,232,5,4.1198
332,233,4,4.3595
332,284,5,3.9233
332,451,5,3.7594
332,566,4,4.2999
332,693,5,4.5869
332,770,3,3.9793
332,975,3,4.0607
333,66,5,3.3645
333,79,3,3.8894
333,88,5,3.4433
333,98,4,4.1264
333,180,1,3.8306
333,276,4,3.2954
333,316,5,4.2013
333,739,5,3.2097
333,748,4,2.9551
333,894,3,2.1325
334,52,4,3.7368
334,93,4,3.8141
334,117,3,3.0259
334,222,4,3.4865
334,224,2,3.5436
334,229,2,2.9353
334,282,4,3.1867
334,603,5,4.3055
334,635,2,2.9738
334,1163,4,2.6571
335,245,4,3.428
335,260,3,2.8369
335,269,4,3.6614
335,271,4,3.6527
335,288,4,3.5809
335,324,1,3.4337
335,328,3,3.6757
335,333,4,3.4358
335,347,5,3.7079
335,678,3,3.0443
336,13,3,2.9169
336,66,3,3.0459
336,108,3,2.9463
336,202,1,3.9301
336,395,2,2.2558
336,405,3,3.2453
336,571,1,2.0837
336,577,1,2.2113
336,619,3,2.7988
336,864,1,2.7524
337,106,2,3.3291
337,135,5,3.9854
337,229,3,3.5484
337,230,5,3.8664
337,235,3,3.4133
337,257,3,4.1422
337,371,4,3.7124
337,631,4,3.9489
337,742,5,4.2556
337,1133,4,3.386
338,56,3,4.594
338,79,4,3.806
338,168,3,3.8897
338,204,3,3.3939
338,211,4,4.021
338,310,3,3.5655
338,494,3,4.2427
338,511,4,4.3244
338,604,4,4.2591
338,613,3,4.0265
339,30,3,4.5815
339,47,4,4.2163
339,55,3,4.2533
339,58,3,4.1525
339,132,5,4.3136
339,288,3,3.4293
339,435,4,4.3983
339,582,4,4.0972
339,856,5,4.7208
339,1030,1,2.5385
340,1,5,4.183
340,172,4,4.3325
340,186,4,4.1574
340,204,4,4.3985
340,265,5,4.2692
340,405,5,4.1418
340,418,5,4.074
340,435,4,3.7804
340,526,5,3.8222
340,1133,5,3.5613
341,288,4,3.8405
341,292,5,4.2198
341,294,3,3.7265
341,358,1,3.458
341,876,4,3.3534
341,877,3,3.5765
341,880,5,3.8205
341,887,5,3.9532
341,948,3,3.1503
341,1527,4,3.6609
342,132,5,3.7184
342,288,5,3.7611
342,591,3,2.9146
342,607,3,3.5466
342,723,3,2.8961
342,746,4,3.1559
342,764,1,2.6126
342,792,3,3.6831
342,1007,4,3.8109
342,1047,2,1.9472
343,44,3,3.4306
343,47,4,4.5003
343,55,3,4.44
343,82,5,3.4197
343,135,5,4.7791
343,186,4,3.9407
343,371,2,3.5613
343,569,3,2.8093
343,712,4,3.5036
343,1107,3,3.3399
344,39,3,3.5366
344,97,3,3.6758
344,119,5,4.1411
344,181,3,3.9757
344,215,3,3.6997
344,278,3,2.8457
344,306,5,4.2942
344,462,2,4.0524
344,479,4,4.606
344,1283,2,2.9049
345,48,5,4.2129
345,88,4,3.7001
345,174,4,4.5117
345,202,3,3.9817
345,367,4,3.4654
345,402,4,3.1792
345,651,4,4.5571
345,708,3,3.5661
345,722,3,3.1028
345,1160,3,3.4729
346,4,4,3.3645
346,33,5,2.9918
346,62,3,3.1114
346,187,3,3.9989
346,213,3,3.3998
346,245,4,3.4986
346,322,3,3.359
346,582,3,2.9924
346,727,1,3.1852
346,1110,1,2.8002
347,22,5,4.3993
347,79,5,4.437
347,144,5,4.6746
347,168,5,3.8933
347,227,4,3.2272
347,416,3,3.3326
347,465,3,3.3819
347,501,4,3.1916
347,609,4,3.0939
347,1035,3,2.9851
348,1,4,4.537
348,147,5,4.3003
348,240,3,3.2726
348,288,5,4.3371
348,370,4,3.4149
348,405,4,3.9761
348,628,4,3.9876
348,742,4,4.493
348,819,4,3.3572
348,928,5,3.9348
349,105,2,2.5091
349,237,2,3.6183
349,370,2,2.5461
349,411,4,2.8706
349,412,1,2.5787
349,455,2,3.4566
349,475,4,3.7357
349,744,2,3.5253
349,823,4,3.0053
349,847,4,3.8002
350,1,4,4.3829
350,153,3,4.1304
350,174,5,4.5412
350,176,4,4.2651
350,228,4,4.1151
350,324,4,3.6976
350,340,4,3.7824
350,530,4,4.2827
350,616,4,3.8049
350,657,5,4.561
351,292,4,4.381
351,313,5,4.8659
351,340,1,4.5157
351,359,4,4.2336
351,538,4,4.3533
351,873,3,3.8622
351,879,5,4.2211
351,984,5,3.977
351,1105,4,3.9983
351,1316,4,4.1191
352,4,3,3.5016
352,7,3,3.7784
352,55,1,3.5642
352,96,4,4.1753
352,173,1,4.2085
352,181,4,3.9795
352,182,5,3.9662
352,216,4,4.1084
352,234,4,3.767
352,746,4,3.8513
353,258,5,3.6285
353,271,2,3.1449
353,272,5,4.1188
353,286,5,3.2113
353,300,3,3.5709
353,316,5,3.8533
353,326,2,2.8737
353,328,2,3.0746
353,332,5,3.183
353,340,4,3.6122
354,86,5,4.3122
354,133,3,3.6741
354,191,4,4.113
354,242,5,4.0446
354,257,3,3.187
354,269,4,3.8224
354,462,3,3.8808
354,463,4,4.0441
354,694,5,4.2635
354,847,3,3.9585
355,242,4,4.3813
355,264,4,3.4891
355,300,4,4.4884
355,307,4,4.1106
355,310,4,4.4298
355,336,4,3.4691
355,358,4,3.4814
355,360,4,3.9396
355,872,4,3.924
355,882,4,3.9537
356,272,5,4.3307
356,300,3,3.6991
356,313,5,4.4518
356,326,4,3.0559
356,328,4,3.3529
356,333,5,3.5745
356,689,5,3.1609
356,748,4,3.0174
356,892,1,2.74
356,937,2,3.4347
357,7,3,4.6605
357,222,5,4.4984
357,235,4,3.4981
357,258,4,4.5397
357,284,4,4.1857
357,291,4,4.4576
357,294,4,4.0039
357,742,4,4.7253
357,833,4,4.1085
357,928,4,3.9902
358,59,4,4.3421
358,132,5,3.7199
358,357,4,3.9925
358,382,2,4.3144
358,469,4,4.0984
358,482,2,3.9933
358,643,3,3.6495
358,896,4,3.997
358,918,1,3.5481
358,1529,3,3.6608
359,24,3,3.7009
359,117,4,4.0416
359,250,4,4.0389
359,270,4,4.0
359,273,4,3.9666
359,295,3,3.654
359,313,5,4.4822
359,455,4,3.8055
359,751,4,3.651
359,831,3,3.0111
360,14,5,4.3562
360,116,3,4.0396
360,134,5,4.7511
360,195,3,3.6054
360,237,4,3.498
360,238,4,4.1992
360,303,3,4.2096
360,309,2,3.0588
360,334,4,3.7788
360,511,5,4.4592
361,26,3,3.6144
361,148,1,2.719
361,222,2,3.3606
361,238,4,4.003
361,273,3,3.4702
361,275,4,4.027
361,387,3,3.7892
361,652,4,4.0279
361,949,4,3.1123
361,1041,2,2.7535
362,258,4,3.861
362,268,2,3.5517
362,288,4,3.4683
362,294,3,3.2898
362,302,5,4.1239
362,312,5,3.3318
362,323,2,3.2628
362,328,2,3.8906
362,333,5,3.5684
362,336,2,2.7874
363,97,2,2.3739
363,102,4,2.5239
363,288,4,3.0558
363,316,3,3.8724
363,391,2,1.9987
363,405,4,2.5781
363,616,3,3.0424
363,673,2,2.7054
363,1168,2,3.4279
363,1495,5,3.0082
364,262,3,3.815
364,269,4,4.1262
364,288,4,3.4459
364,289,3,3.2062
364,294,5,3.0056
364,321,2,3.4617
364,690,4,3.5824
364,875,3,3.0476
364,988,2,2.5285
364,1048,5,3.169
365,15,3,3.6304
365,109,2,3.5516
365,124,4,3.769
365,258,4,4.23
365,287,4,3.3382
365,301,5,3.2446
365,813,5,3.7789
365,894,1,1.9938
365,908,3,2.8047
365,1017,4,3.1303
366,164,5,4.3096
366,185,5,4.3728
366,218,3,4.2607
366,436,5,4.2171
366,443,5,4.3033
366,447,5,4.1971
366,448,5,4.3819
366,672,5,4.0176
366,853,5,4.4161
366,860,2,3.8932
367,17,5,3.9099
367,100,5,4.784
367,246,4,4.3516
367,250,5,4.2245
367,436,4,4.1694
367,441,3,3.6866
367,665,5,3.6222
367,760,4,3.4945
367,774,4,3.9878
367,1012,4,4.1344
368,50,4,4.2021
368,96,3,3.985
368,219,2,3.3861
368,288,3,3.405
368,379,4,2.9151
368,396,2,3.0748
368,436,3,3.3284
368,551,4,2.4427
368,567,3,3.0012
368,637,2,3.1041
369,50,5,4.6172
369,114,5,4.6761
369,166,4,4.5479
369,168,3,4.5485
369,172,5,4.3729
369,181,5,4.028
369,243,3,2.6678
369,271,5,3.641
369,948,2,2.9544
369,988,3,2.7469
370,12,4,4.0906
370,42,3,3.3824
370,56,2,3.9788
370,116,3,3.7436
370,175,3,3.6171
370,209,5,3.5954
370,238,4,3.5998
370,265,5,3.5921
370,657,3,3.8982
370,705,3,3.9605
371,24,4,3.7282
371,55,4,3.9072
371,97,5,4.1325
371,174,4,4.5734
371,175,1,4.0809
371,177,4,4.0688
371,179,3,3.8435
371,237,5,4.1341
371,663,5,4.1189
371,746,4,4.0299
372,148,5,4.2488
372,159,5,4.262
372,183,5,4.7463
372,200,5,4.6773
372,219,5,3.9847
372,441,4,3.7153
372,635,5,3.8766
372,672,5,3.8479
372,874,4,4.1244
372,1083,3,3.9616
373,2,4,3.3701
373,25,4,3.1488
373,139,3,3.3428
373,154,5,3.62
373,588,3,3.7895
373,598,3,3.3472
373,694,5,3.7935
373,707,4,4.0629
373,724,5,3.6055
373,849,3,3.2964
374,126,3,3.6477
374,129,5,3.9208
374,173,3,3.6399
374,231,2,2.5339
374,356,3,3.8603
374,476,2,3.5715
374,591,4,4.1302
374,685,4,3.6435
374,977,1,2.6156
374,1047,3,3.0377
375,39,3,3.8328
375,44,3,3.7035
375,300,4,3.753
375,356,4,3.5887
375,443,4,4.068
375,566,4,3.696
375,583,2,3.4566
375,684,4,3.7656
375,761,3,3.356
375,1073,2,4.0711
376,14,4,3.6233
376,98,5,4.1692
376,197,4,3.97
376,237,3,3.4716
376,269,5,3.7016
376,274,3,3.545
376,275,5,3.9101
376,289,3,3.0171
376,663,3,3.8988
376,762,4,3.3671
377,100,3,4.1832
377,154,5,3.9138
377,164,4,4.0258
377,219,3,3.6119
377,288,5,3.6785
377,323,2,3.1114
377,354,4,3.8431
377,443,4,4.2539
377,748,4,3.5026
377,751,3,3.7802
378,8,4,3.9728
378,52,5,3.6445
378,63,3,2.9664
378,65,3,3.5163
378,202,3,3.9146
378,356,4,3.2983
378,367,3,3.6136
378,554,3,2.9141
378,1267,3,3.228
378,1284,2,3.0072
379,8,5,4.4808
379,69,4,4.0831
379,202,5,4.0529
379,452,3,2.8214
379,520,5,4.2395
379,554,4,2.827
379,616,2,3.7822
379,637,2,3.2846
379,705,4,4.4286
379,732,5,3.941
380,132,4,3.7219
380,176,3,3.2704
380,177,3,3.0765
380,186,3,3.0101
380,197,3,3.538
380,241,2,2.7151
380,313,4,3.3689
380,530,5,3.4005
380,587,4,2.85
380,1449,4,3.6072
381,50,5,4.7512
381,129,4,3.8081
381,191,5,4.4423
381,212,5,3.9208
381,281,2,2.7098
381,378,4,3.6841
381,495,4,3.5633
381,582,5,3.9816
381,647,4,4.1065
381,771,2,2.8533
382,25,2,3.7304
382,127,3,3.7409
382,171,3,3.7582
382,183,3,3.849
382,276,3,3.5513
382,290,4,2.9268
382,474,5,4.0169
382,475,3,3.7484
382,531,4,3.7371
382,546,2,3.2198
383,319,2,3.8807
383,321,5,3.7808
383,425,4,4.2883
383,464,4,4.1923
383,474,5,5.0
383,475,2,4.5598
