user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
494,50,5.0,4.44,4.4166,4.41894
494,64,5.0,4.7597,4.6744,4.682930000000001
494,107,4.0,3.4692,3.5533,3.54489
494,126,4.0,4.0012,3.9301,3.9372100000000003
494,183,5.0,4.1227,4.0679,4.07338
494,191,4.0,4.2215,4.2428,4.24067
494,194,4.0,4.1407,4.347,4.326370000000001
494,199,4.0,4.1986,4.2038,4.20328
494,237,4.0,3.6408,3.8328,3.8136
495,71,5.0,3.8196,4.1443,4.11183
495,89,3.0,4.1801,4.8139,4.75052
495,139,2.0,2.8149,3.4351,3.37308
495,153,5.0,3.7595,4.5199,4.443860000000001
495,167,4.0,3.0633,3.2591,3.23952
495,174,5.0,4.4815,4.7672,4.73863
495,413,5.0,2.6327,3.4672,3.38375
495,478,4.0,4.258,4.3393,4.33117
495,658,3.0,3.4631,3.993,3.94001
495,674,3.0,2.8997,3.8266,3.73391
496,64,3.0,4.5205,4.0195,4.0696
496,97,1.0,3.8382,2.9177,3.00975
496,132,3.0,4.1595,3.2136,3.30819
496,142,2.0,3.0816,2.4114,2.47842
496,156,3.0,4.1189,3.7182,3.75827
496,183,2.0,4.2442,3.3589,3.44743
496,318,4.0,4.602,3.7871,3.86859
496,526,3.0,3.9987,3.4258,3.4830900000000002
496,633,3.0,4.1006,3.2378,3.3240800000000004
496,1074,2.0,2.9435,2.4223,2.4744200000000003
497,31,3.0,3.7409,3.441,3.4709899999999996
497,227,2.0,3.4007,3.4488,3.44399
497,234,2.0,3.9997,3.3011,3.37096
497,242,1.0,4.2171,3.8221,3.8616
497,363,2.0,2.757,2.7328,2.7352200000000004
497,465,3.0,3.5394,3.3207,3.3425700000000003
497,540,2.0,2.5479,2.5692,2.5670699999999997
497,566,3.0,3.5999,3.3676,3.3908300000000002
497,840,3.0,2.671,2.7926,2.7804400000000005
497,1185,1.0,2.3545,2.365,2.3639500000000004
498,54,2.0,3.2801,2.5514,2.62427
498,127,4.0,4.4802,3.8885,3.94767
498,176,2.0,4.0391,2.9583,3.06638
498,187,4.0,4.4604,3.6865,3.76389
498,191,4.0,4.28,3.6261,3.69149
498,192,5.0,4.2012,3.6323,3.68919
498,197,5.0,4.4008,3.6197,3.69781
498,474,4.0,4.6191,4.0645,4.11996
498,475,3.0,4.0799,3.7036,3.74123
498,522,3.0,3.7588,3.5029,3.52849
499,181,3.0,4.1786,3.6074,3.6645200000000004
499,210,3.0,4.1395,3.938,3.95815
499,238,2.0,4.2408,4.0592,4.07736
499,312,4.0,3.3601,3.4975,3.48376
499,347,4.0,3.4764,3.7032,3.68052
499,482,2.0,4.3212,3.9964,4.02888
499,511,5.0,4.4006,4.0888,4.11998
499,514,5.0,3.8387,4.0095,3.99242
499,661,3.0,4.1783,4.0723,4.0829
499,664,3.0,3.599,3.7821,3.76379
500,111,4.0,3.6587,2.9809,3.0486800000000005
500,159,2.0,3.3602,3.3542,3.3548
500,244,3.0,3.1951,3.2385,3.2341600000000006
500,294,3.0,3.1198,2.7352,2.77366
500,665,3.0,2.9024,2.797,2.80754
500,781,3.0,3.1381,2.5533,2.6117800000000004
500,836,5.0,3.7428,3.4992,3.5235600000000002
500,971,5.0,3.6137,3.423,3.44207
500,1012,4.0,3.6015,3.3583,3.3826199999999997
500,1047,3.0,2.6799,2.7583,2.7504600000000003
501,25,3.0,3.7008,4.0794,4.0415399999999995
501,127,5.0,4.2582,4.524,4.49742
501,151,4.0,3.9188,4.0244,4.01384
501,249,3.0,3.4197,3.8517,3.8085
501,298,4.0,3.88,4.1009,4.078810000000001
501,307,4.0,3.5994,3.9406,3.9064799999999997
501,324,4.0,3.2826,3.745,3.69876
501,844,4.0,3.3165,3.7101,3.6707400000000003
501,1278,3.0,3.7157,4.0519,4.01828
501,1534,4.0,1.8158,3.342,3.18938
502,294,3.0,3.06,2.976,2.9844
502,301,1.0,3.2598,3.4113,3.39615
502,333,4.0,3.6958,3.8341,3.82027
502,338,4.0,2.7536,2.8335,2.82551
502,358,4.0,2.8389,2.8715,2.86824
502,539,3.0,2.3806,2.601,2.57896
502,683,3.0,2.3988,2.6158,2.5941
502,879,3.0,3.4168,3.5762,3.5602600000000004
502,890,2.0,2.0037,2.4695,2.42292
502,892,2.0,2.73,2.748,2.7462000000000004
503,69,4.0,4.0981,3.8144,3.84277
503,127,5.0,4.4391,4.5452,4.534590000000001
503,137,5.0,3.8788,4.0327,4.01731
503,164,3.0,3.6421,3.9077,3.8811400000000003
503,173,5.0,4.0606,4.7373,4.669630000000001
503,181,5.0,4.0402,3.7681,3.79531
503,194,4.0,4.1996,4.3729,4.355569999999999
503,659,5.0,4.3615,4.5738,4.552570000000001
503,900,5.0,3.7496,4.0642,4.0327399999999995
503,1316,1.0,2.8674,3.6205,3.54519
504,66,4.0,3.6007,3.7354,3.72193
504,72,4.0,3.1805,3.4968,3.46517
504,163,4.0,3.6807,3.7379,3.7321799999999996
504,179,1.0,4.0799,3.906,3.9233900000000004
504,370,3.0,2.7663,3.1953,3.1524
504,546,4.0,3.1814,3.6341,3.58883
504,581,4.0,3.363,3.6417,3.61383
504,678,4.0,3.2205,3.2928,3.2855700000000003
504,807,4.0,2.6632,3.3835,3.31147
504,1263,4.0,2.9251,3.19,3.16351
505,99,4.0,3.9208,3.6013,3.6332500000000003
505,140,4.0,3.3228,3.5256,3.5053199999999998
505,187,1.0,4.0185,3.4389,3.49686
505,193,3.0,4.0001,3.4475,3.50276
505,245,4.0,3.2997,3.2226,3.23031
505,498,5.0,4.3988,3.6223,3.6999500000000003
505,591,4.0,3.8977,3.4663,3.50944
505,713,3.0,3.7651,3.3689,3.40852
505,748,1.0,3.5799,3.5134,3.52005
505,989,1.0,2.8649,3.078,3.05669
506,229,4.0,3.44,3.1825,3.20825
506,281,3.0,3.441,3.3909,3.3959099999999998
506,385,4.0,4.0809,3.9501,3.96318
506,410,2.0,3.3027,3.0346,3.0614100000000004
506,465,4.0,3.6019,3.6954,3.68605
506,470,4.0,3.9199,3.9506,3.9475300000000004
506,479,4.0,4.4607,4.0382,4.08045
506,494,5.0,3.9582,3.9739,3.97233
506,560,3.0,2.7629,2.3972,2.43377
506,1046,4.0,3.1926,3.538,3.5034599999999996
507,117,3.0,4.0597,5.0,4.90597
507,147,5.0,3.7208,4.8229,4.71269
507,245,5.0,3.3807,4.4198,4.3158900000000004
507,323,5.0,3.3401,4.4777,4.3639399999999995
507,338,5.0,2.9017,4.205,4.07467
507,343,5.0,3.339,4.5908,4.4656199999999995
507,682,5.0,3.1036,4.4173,4.2859300000000005
507,826,5.0,2.741,3.9496,3.8287400000000007
507,892,5.0,2.7424,4.2966,4.14118
507,1034,5.0,2.5268,4.001,3.85358
508,69,3.0,3.7982,3.3886,3.42956
508,144,3.0,3.8202,3.4927,3.52545
508,150,5.0,3.9586,3.989,3.98596
508,172,5.0,4.3008,3.9985,4.02873
508,188,4.0,3.8608,4.0256,4.00912
508,195,3.0,3.8595,3.6734,3.69201
508,223,4.0,4.2963,4.3489,4.343640000000001
508,238,4.0,4.0602,3.9639,3.9735300000000002
508,568,4.0,3.5782,3.1944,3.23278
508,735,4.0,3.9993,3.791,3.81183
509,50,5.0,4.38,3.5723,3.65307
509,260,2.0,2.7029,1.912,1.9910899999999998
509,288,5.0,3.38,2.6216,2.6974400000000003
509,300,3.0,3.6799,2.8031,2.8907800000000003
509,310,1.0,3.5199,2.8919,2.9547
509,319,2.0,3.2009,2.6658,2.71931
509,680,1.0,2.3776,2.1783,2.19823
509,687,1.0,2.1614,1.697,1.74344
509,751,3.0,3.2976,2.7346,2.7908999999999997
509,879,1.0,3.1992,2.7778,2.81994
510,259,2.0,2.7204,2.589,2.60214
510,286,3.0,3.7,3.1413,3.1971700000000003
510,289,2.0,3.2401,3.2206,3.22255
510,294,3.0,3.18,3.0359,3.05031
510,325,1.0,2.396,2.682,2.6534
510,330,2.0,3.039,3.1695,3.1564500000000004
510,358,1.0,2.7972,2.5617,2.5852500000000003
510,678,4.0,3.081,2.9126,2.92944
510,687,2.0,2.3004,2.4577,2.44197
510,881,2.0,3.009,3.1146,3.10404
511,271,5.0,3.1803,3.5932,3.5519100000000003
511,292,5.0,3.7,4.0737,4.0363299999999995
511,294,4.0,2.8,3.4872,3.4184799999999997
511,299,2.0,2.9828,3.5257,3.47141
511,313,5.0,4.18,4.6825,4.63225
511,333,4.0,3.4198,3.4665,3.46183
511,346,4.0,3.7604,4.2248,4.1783600000000005
511,355,2.0,2.9372,3.4262,3.3773
511,358,1.0,2.8209,3.2585,3.2147400000000004
511,895,4.0,3.1797,3.6869,3.63618
512,1,4.0,3.88,4.2468,4.210120000000001
512,11,5.0,4.0598,4.1654,4.15484
512,23,4.0,4.2794,4.0974,4.115600000000001
512,97,5.0,3.6001,4.4731,4.3858
512,191,4.0,4.0595,4.6726,4.61129
512,198,5.0,4.0,4.2897,4.26073
512,265,4.0,3.9798,4.4838,4.433399999999999
512,313,3.0,4.2,4.6968,4.64712
512,318,5.0,4.5204,4.8794,4.843500000000001
512,1459,4.0,3.4914,3.8873,3.84771
513,117,5.0,3.8394,4.5385,4.46859
513,118,4.0,3.3991,4.1862,4.10749
513,127,4.0,3.9799,4.564,4.505590000000001
513,181,5.0,3.9998,4.8254,4.74284
513,222,5.0,3.6793,4.4734,4.3939900000000005
513,250,3.0,3.5994,3.9596,3.92358
513,265,5.0,4.0801,4.7686,4.69975
513,405,3.0,3.5192,4.322,4.24172
513,472,4.0,3.3609,3.9469,3.8883
513,546,4.0,3.2203,3.8037,3.74536
514,15,4.0,3.9799,3.8561,3.8684800000000004
514,47,4.0,3.8017,3.6903,3.7014400000000003
514,96,5.0,4.2603,4.2617,4.26156
514,175,4.0,4.0597,4.0119,4.01668
514,189,5.0,4.1604,4.1056,4.11108
514,302,5.0,4.3394,4.1317,4.15247
514,328,3.0,3.4183,3.8554,3.81169
514,402,4.0,3.6416,3.746,3.73556
514,429,4.0,4.0999,4.0145,4.02304
514,746,5.0,3.84,3.744,3.7536
515,243,3.0,2.8401,2.3951,2.4395999999999995
515,288,4.0,3.5402,2.9851,3.04061
515,292,3.0,3.5028,3.1371,3.1736700000000004
515,313,4.0,4.1412,4.0729,4.07973
515,315,4.0,4.0611,3.6392,3.6813900000000004
515,329,2.0,3.3099,2.8933,2.93496
515,344,2.0,3.7183,3.4573,3.4834
515,362,4.0,2.9287,2.7614,2.7781300000000004
515,690,2.0,3.3798,3.0982,3.12636
515,893,1.0,2.6391,2.7175,2.70966
516,50,5.0,4.22,4.5124,4.48316
516,169,5.0,4.4391,4.5221,4.5138
516,181,4.0,4.08,4.1582,4.15038
516,191,4.0,4.1595,4.223,4.21665
516,199,3.0,4.2798,4.4579,4.4400900000000005
516,250,4.0,3.5599,3.6659,3.6553000000000004
516,310,4.0,3.6399,3.9489,3.918
516,523,3.0,3.9592,4.1638,4.14334
516,628,4.0,3.5202,3.7918,3.76464
516,902,5.0,3.703,3.8454,3.83116
517,111,3.0,3.5594,3.2083,3.24341
517,269,3.0,4.1,3.7799,3.81191
517,275,5.0,4.1385,3.7934,3.82791
517,283,4.0,4.0395,3.4934,3.54801
517,284,2.0,3.1806,3.1227,3.12849
517,300,5.0,3.7,3.4899,3.51091
517,369,5.0,2.5205,2.3188,2.33897
517,597,4.0,3.2025,3.1483,3.1537200000000003
517,873,3.0,3.0943,2.7019,2.74114
517,1016,1.0,3.3783,3.1841,3.2035199999999997
518,14,3.0,3.8617,3.5331,3.56596
518,25,5.0,3.6812,4.0185,3.98477
518,124,3.0,3.922,3.7482,3.76558
518,284,4.0,3.4992,3.5,3.49992
518,291,3.0,3.5213,4.1367,4.07516
518,547,3.0,3.3254,3.7103,3.6718100000000007
518,763,1.0,3.5611,3.7748,3.7534300000000003
518,919,5.0,3.6374,3.5394,3.5492
518,934,3.0,3.0251,3.5976,3.54035
518,1047,4.0,3.0192,3.4052,3.3666
519,243,1.0,2.377,2.9934,2.9317599999999997
519,327,4.0,3.2795,3.9505,3.8834
519,335,5.0,2.7667,3.5409,3.4634800000000006
519,336,5.0,2.5182,3.4142,3.3246
519,349,5.0,2.769,3.7789,3.6779100000000002
519,352,5.0,1.9645,2.84,2.75245
519,909,5.0,3.9209,4.5081,4.44938
519,1280,5.0,2.5651,3.6167,3.51154
519,1592,5.0,3.47,4.2571,4.17839
519,1617,5.0,1.0,3.9461,3.65149
520,25,4.0,3.58,3.7636,3.74524
520,269,5.0,3.9792,4.0098,4.006740000000001
520,274,3.0,3.5404,3.8107,3.7836700000000003
520,283,4.0,3.8999,3.8371,3.8433800000000002
520,289,4.0,3.0804,3.0742,3.07482
520,300,4.0,3.74,3.803,3.7967
520,315,4.0,4.0788,4.0554,4.05774
520,678,2.0,3.0809,3.0955,3.09404
520,1028,1.0,3.0805,3.3251,3.30064
520,1051,3.0,3.2185,3.4037,3.38518
521,69,3.0,3.9387,3.3544,3.4128300000000005
521,72,3.0,3.4402,2.7035,2.77717
521,81,1.0,3.8397,2.7639,2.87148
521,100,3.0,4.3203,3.6049,3.6764400000000004
521,153,4.0,4.1391,3.2588,3.34683
521,156,4.0,4.2399,3.6791,3.73518
521,179,4.0,4.179,3.7983,3.8363699999999996
521,230,3.0,3.7405,2.9068,2.99017
521,288,3.0,3.4607,3.5781,3.5663600000000004
521,1016,3.0,3.4793,3.0189,3.06494
522,79,3.0,4.2601,4.3385,4.33066
522,96,3.0,4.2597,4.3892,4.37625
522,100,5.0,4.16,4.6911,4.63799
522,128,4.0,3.638,4.161,4.1087
522,133,3.0,3.9201,4.2213,4.19118
522,173,4.0,4.4,4.4271,4.424390000000001
522,179,5.0,4.3206,4.462,4.4478599999999995
522,318,4.0,4.66,4.79,4.777
522,430,5.0,4.0592,4.259,4.23902
522,523,5.0,3.9999,4.3217,4.28952
523,83,5.0,4.1797,4.5903,4.54924
523,114,5.0,4.4219,5.0,4.94219
523,153,4.0,4.0606,4.2631,4.24285
523,154,4.0,3.7206,4.3471,4.2844500000000005
523,186,3.0,3.9801,4.4626,4.414350000000001
523,242,5.0,4.1625,4.7277,4.67118
523,382,5.0,3.7417,4.6464,4.55593
523,393,5.0,3.6595,4.2381,4.18024
523,516,5.0,4.0426,4.4527,4.41169
523,662,4.0,3.4611,4.2298,4.1529300000000005
524,89,5.0,4.2806,3.6112,3.67814
524,151,1.0,3.7349,3.4183,3.44996
524,182,5.0,4.2002,4.1316,4.138459999999999
524,205,5.0,4.1799,3.626,3.68139
524,285,3.0,4.4411,4.459,4.45721
524,605,1.0,3.3573,3.1923,3.2087999999999997
524,615,2.0,4.106,4.1836,4.17584
524,650,2.0,3.7829,3.8188,3.8152100000000004
524,660,5.0,3.9411,3.4322,3.48309
524,1268,3.0,3.5352,3.8709,3.83733
525,1,4.0,3.778,3.6921,3.7006900000000003
525,121,4.0,3.4396,3.2479,3.26707
525,123,3.0,3.3224,3.0299,3.0591500000000003
525,237,4.0,3.9789,3.4557,3.50802
525,281,3.0,3.3401,2.8091,2.8622
525,300,4.0,3.6603,3.5946,3.6011699999999998
525,332,4.0,3.3021,3.1563,3.17088
525,411,3.0,3.2615,2.8081,2.8534400000000004
525,412,2.0,2.2221,2.1863,2.1898800000000005
525,829,2.0,2.6687,2.7202,2.71505
526,7,4.0,3.8609,3.4914,3.5283500000000005
526,147,4.0,3.5598,3.117,3.16128
526,269,5.0,4.0393,3.8442,3.8637099999999998
526,270,3.0,3.3191,3.1454,3.16277
526,283,3.0,3.9186,3.3791,3.43305
526,301,2.0,3.3581,2.9166,2.96075
526,315,5.0,4.1585,3.7166,3.76079
526,346,3.0,3.7593,3.4864,3.51369
526,754,2.0,3.3882,3.0728,3.10434
526,875,3.0,2.7648,2.5327,2.55591
527,28,3.0,4.0394,3.8093,3.83231
527,64,3.0,4.5805,4.4389,4.45306
527,127,5.0,4.4188,4.5386,4.52662
527,152,2.0,3.762,3.572,3.591
527,204,5.0,4.08,3.7646,3.7961400000000003
527,588,4.0,3.7602,3.4439,3.4755300000000005
527,615,4.0,4.1058,4.0409,4.04739
527,646,5.0,3.8422,3.9507,3.93985
527,956,4.0,3.6002,3.5908,3.59174
527,963,4.0,4.2722,4.2624,4.263380000000001
528,58,5.0,3.8997,3.5861,3.61746
528,193,4.0,4.1391,3.9297,3.95064
528,239,5.0,3.8609,3.783,3.7907900000000003
528,310,3.0,3.6203,3.8542,3.83081
528,358,2.0,2.7989,2.6864,2.69765
528,423,1.0,4.16,4.1055,4.110950000000001
528,479,4.0,4.2599,4.161,4.17089
528,485,2.0,3.9205,4.0559,4.04236
528,748,3.0,3.1194,3.4683,3.4334100000000003
528,751,4.0,3.6188,3.4958,3.5080999999999998
529,269,3.0,3.8994,3.9507,3.94557
529,292,4.0,3.7002,3.8339,3.8205299999999998
529,321,4.0,3.239,3.6213,3.58307
529,323,4.0,3.0598,3.4249,3.3883900000000002
529,325,3.0,2.7802,2.9856,2.9650600000000003
529,331,4.0,3.6002,3.7667,3.7500500000000003
529,340,1.0,3.758,3.9104,3.89516
529,873,4.0,3.0384,3.4444,3.4038
529,984,4.0,2.8902,3.2811,3.2420099999999996
529,1038,4.0,2.5957,3.268,3.20077
530,50,4.0,4.3193,4.0567,4.082960000000001
530,156,4.0,4.0591,4.0865,4.08376
530,214,2.0,3.4606,3.433,3.43576
530,322,4.0,3.1588,3.3015,3.28723
530,328,4.0,3.32,3.6153,3.5857699999999997
530,476,4.0,3.1817,3.2472,3.2406499999999996
530,527,4.0,4.1604,4.0674,4.0767
530,535,4.0,3.1306,3.4732,3.43894
530,692,4.0,3.9199,3.6741,3.6986800000000004
530,1300,2.0,2.3815,3.1912,3.11023
531,288,1.0,3.68,3.3241,3.35969
531,289,3.0,2.94,3.3979,3.35211
531,312,5.0,3.227,3.1373,3.1462700000000003
531,323,5.0,2.9398,2.7722,2.7889600000000003
531,327,3.0,3.5807,3.549,3.5521700000000003
531,332,4.0,3.2607,3.5496,3.5207100000000002
531,358,1.0,2.5024,2.9152,2.87392
531,457,1.0,1.7876,2.2626,2.2151
531,905,4.0,3.2313,3.3179,3.30924
531,990,5.0,2.9741,3.0748,3.0647300000000004
532,58,4.0,3.94,4.3713,4.32817
532,70,4.0,3.9597,4.3803,4.33824
532,95,5.0,4.1808,4.8408,4.7748
532,132,5.0,4.4798,4.8549,4.8173900000000005
532,216,5.0,4.22,4.9653,4.89077
532,333,4.0,3.9598,4.3913,4.34815
532,369,3.0,2.518,3.1782,3.11218
532,399,3.0,3.5001,3.9824,3.9341700000000004
532,603,5.0,4.5004,5.0,4.9500399999999996
532,746,5.0,3.8602,4.3875,4.334770000000001
533,50,5.0,4.4987,4.4477,4.4528
533,103,3.0,1.8573,1.8286,1.83147
533,275,4.0,4.0013,3.8635,3.8772800000000003
533,288,2.0,3.5212,3.1194,3.15958
533,328,4.0,3.4996,3.8529,3.81757
533,477,4.0,3.3221,2.8877,2.93114
533,526,2.0,4.0814,3.8757,3.8962700000000003
533,595,2.0,3.1593,2.7868,2.8240499999999997
533,949,4.0,3.2192,2.7619,2.80763
533,1177,1.0,2.0178,2.4857,2.43891
534,24,5.0,3.5812,4.15,4.093120000000001
534,117,5.0,3.9187,4.409,4.35997
534,237,4.0,3.5996,4.7206,4.6085
534,455,5.0,3.5615,4.142,4.083950000000001
534,591,5.0,3.9003,4.101,4.08093
534,926,4.0,3.0214,4.0267,3.92617
534,930,4.0,2.823,3.9407,3.8289299999999997
534,1028,5.0,3.3809,4.0916,4.02053
534,1034,3.0,2.5319,3.624,3.51479
534,1047,4.0,3.181,3.9498,3.8729200000000006
535,1,3.0,4.12,4.3506,4.32754
535,165,4.0,4.1821,4.4175,4.393960000000001
535,171,3.0,3.9784,3.9273,3.93241
535,286,2.0,3.7996,4.1132,4.08184
535,506,5.0,4.1014,4.2449,4.23055
535,515,3.0,4.3989,4.4633,4.456860000000001
535,519,3.0,4.1605,4.2006,4.19659
535,789,2.0,3.6079,3.5741,3.5774800000000004
535,836,5.0,3.7403,3.9085,3.89168
535,1093,4.0,2.9623,3.6718,3.6008500000000003
536,2,4.0,3.5007,3.7239,3.7015800000000003
536,70,2.0,3.7808,3.9125,3.8993300000000004
536,143,5.0,4.0211,4.2301,4.2092
536,174,5.0,4.5801,4.8651,4.8366
536,204,4.0,4.3004,4.2144,4.223000000000001
536,230,5.0,3.8413,3.7315,3.74248
536,265,5.0,4.1595,4.3121,4.2968399999999995
536,274,4.0,3.6199,4.0477,4.00492
536,441,2.0,2.5446,3.0543,3.00333
536,727,3.0,3.6815,3.7286,3.7238900000000004
537,28,3.0,3.7607,2.9094,2.99453
537,46,3.0,3.5982,3.1818,3.22344
537,150,3.0,3.919,3.0837,3.16723
537,203,4.0,4.1201,3.5042,3.5657900000000002
537,504,3.0,4.04,3.6219,3.66371
537,526,3.0,4.0196,3.2697,3.34469
537,557,3.0,3.098,2.6169,2.66501
537,602,3.0,3.739,3.2577,3.30583
537,682,1.0,2.8019,1.2525,1.40744
537,1065,1.0,3.5226,2.8673,2.93283
538,164,3.0,3.861,3.3123,3.3671699999999998
538,191,5.0,4.4006,3.9037,3.95339
538,195,4.0,4.3401,3.6636,3.73125
538,202,4.0,4.0383,3.6652,3.70251
538,211,4.0,4.1387,3.8149,3.8472800000000005
538,237,4.0,3.8613,3.2279,3.29124
538,405,3.0,3.5808,2.9267,2.9921100000000003
538,496,5.0,4.3592,3.9314,3.9741800000000005
538,956,3.0,3.5996,3.4238,3.44138
538,963,4.0,4.2744,3.9213,3.9566100000000004
539,19,5.0,4.0063,4.0803,4.072900000000001
539,50,3.0,4.2599,4.3132,4.30787
539,131,4.0,3.9184,3.7471,3.7642300000000004
539,153,5.0,3.7008,3.8291,3.8162700000000003
539,185,4.0,4.1392,3.9905,4.00537
539,242,5.0,4.1835,4.1319,4.13706
539,367,3.0,3.6377,3.6663,3.6634400000000005
539,382,5.0,3.6034,3.8721,3.84523
539,483,5.0,4.6398,4.4805,4.49643
539,661,5.0,4.0998,4.0577,4.061909999999999
540,1,3.0,3.8594,4.1145,4.08899
540,7,4.0,4.081,3.99,3.9991000000000003
540,50,5.0,4.3987,4.6142,4.592650000000001
540,100,5.0,4.3996,4.5483,4.53343
540,109,4.0,3.4013,3.5938,3.5745500000000003
540,125,3.0,3.5217,3.5527,3.5496000000000003
540,150,3.0,3.9602,3.9042,3.9098
540,245,3.0,3.0608,3.4286,3.39182
540,741,3.0,3.5639,3.9266,3.8903300000000005
540,742,4.0,3.6005,3.6609,3.65486
541,28,4.0,4.2187,4.2343,4.232740000000001
541,210,5.0,4.2189,4.1076,4.11873
541,399,3.0,3.4411,3.4864,3.4818700000000002
541,420,4.0,3.6999,3.9043,3.8838600000000003
541,423,3.0,4.1784,3.9016,3.9292800000000003
541,654,3.0,4.2798,4.2662,4.2675600000000005
541,660,5.0,3.881,3.8485,3.85175
541,699,4.0,3.8008,3.9675,3.95083
541,756,4.0,3.0218,3.2712,3.24626
541,781,5.0,3.1802,3.2874,3.2766800000000003
542,8,3.0,4.1595,3.9255,3.9489
542,206,2.0,3.3758,3.3897,3.38831
542,214,3.0,3.6999,3.3444,3.37995
542,265,4.0,3.8989,3.4154,3.46375
542,318,4.0,4.7003,4.2857,4.32716
542,396,4.0,2.8832,3.159,3.13142
542,399,2.0,3.3984,3.1524,3.1770000000000005
542,508,3.0,3.6998,3.6653,3.6687499999999997
542,648,4.0,4.0402,3.8454,3.8648800000000003
542,746,4.0,3.6595,3.5574,3.56761
543,79,4.0,4.3205,3.9278,3.9670699999999997
543,83,4.0,4.0798,3.9092,3.92626
543,95,3.0,3.9007,3.5751,3.60766
543,135,5.0,4.2396,3.8375,3.87771
543,179,4.0,4.2396,3.5697,3.63669
543,199,4.0,4.4392,4.0129,4.05553
543,210,3.0,4.1398,3.5905,3.64543
543,513,4.0,4.4411,4.1913,4.21628
543,694,4.0,4.0135,3.7697,3.7940799999999997
543,982,3.0,2.8058,2.816,2.81498
544,258,3.0,3.8,3.3244,3.3719599999999996
544,286,4.0,3.88,3.0413,3.1251700000000002
544,312,2.0,3.1645,2.8054,2.8413100000000004
544,323,2.0,2.8576,2.3781,2.42605
544,325,1.0,2.5997,2.2363,2.27264
544,326,3.0,3.2621,2.5525,2.6234600000000006
544,332,3.0,3.4205,2.8083,2.86952
544,689,2.0,3.467,2.6283,2.7121699999999995
544,749,4.0,3.1342,2.9513,2.96959
544,1280,3.0,2.5332,2.3789,2.39433
545,25,2.0,3.6994,3.5607,3.5745700000000005
545,73,4.0,3.679,3.6701,3.67099
545,101,4.0,3.5214,3.3336,3.35238
545,132,4.0,4.3203,3.9202,3.96021
545,210,5.0,4.1395,4.1171,4.11934
545,222,4.0,3.798,4.0612,4.03488
545,228,5.0,4.3406,3.4708,3.55778
545,399,4.0,3.5817,3.688,3.6773700000000002
545,554,3.0,2.9786,2.8834,2.89292
545,710,3.0,3.6195,3.7324,3.7211100000000004
546,17,4.0,3.3775,3.781,3.7406500000000005
546,98,5.0,4.159,4.5803,4.53817
546,118,5.0,3.562,3.7718,3.7508199999999996
546,286,2.0,3.8603,4.1605,4.13048
546,288,4.0,3.3802,3.5321,3.51691
546,346,5.0,3.5984,3.8001,3.7799300000000002
546,413,4.0,2.6451,3.3048,3.23883
546,436,5.0,3.5974,4.2549,4.189150000000001
546,672,3.0,2.6492,3.6554,3.5547800000000005
546,928,4.0,3.3401,4.023,3.95471
547,258,4.0,3.92,3.69,3.713
547,301,3.0,3.4213,3.3441,3.35182
547,311,2.0,3.7413,3.7156,3.7181699999999998
547,312,4.0,3.166,3.1384,3.14116
547,316,5.0,4.1607,4.176,4.17447
547,328,4.0,3.8403,3.1072,3.1805100000000004
547,332,3.0,3.421,3.2785,3.2927500000000003
547,333,4.0,3.5614,3.3494,3.3706
547,347,4.0,3.6214,3.7739,3.75865
547,354,4.0,3.4792,3.5503,3.54319
548,118,5.0,3.5802,3.6927,3.68145
548,248,4.0,3.7811,3.6216,3.63755
548,264,4.0,2.8609,2.8959,2.8924000000000003
548,273,5.0,3.5979,3.7238,3.7112100000000003
548,276,3.0,3.4191,3.0358,3.0741300000000003
548,322,4.0,3.263,3.5177,3.49223
548,636,4.0,3.3782,3.5868,3.5659400000000003
548,690,3.0,3.4372,3.6008,3.58444
548,887,4.0,3.617,3.4802,3.49388
548,1051,4.0,3.2222,3.34,3.32822
549,50,5.0,4.06,4.2227,4.20643
549,100,4.0,4.24,4.2954,4.28986
549,225,3.0,3.0197,3.3486,3.3157099999999997
549,252,3.0,2.8807,3.2881,3.24736
549,288,4.0,3.42,3.8093,3.77037
549,472,3.0,3.1198,3.4402,3.40816
549,515,5.0,4.2806,4.3707,4.36169
549,678,3.0,2.9594,3.2161,3.19043
549,866,4.0,3.5212,3.4632,3.4690000000000003
549,1047,3.0,2.9622,3.0281,3.0215099999999997
550,254,1.0,2.5011,2.844,2.80971
550,255,3.0,3.5169,3.978,3.93189
550,259,2.0,2.5816,3.3401,3.26425
550,300,4.0,3.5196,4.2561,4.18245
550,323,5.0,3.0576,3.4593,3.41913
550,405,4.0,3.6988,3.84,3.8258799999999997
550,538,5.0,3.3861,3.8507,3.80424
550,846,2.0,3.0581,3.5478,3.4988300000000003
550,892,2.0,2.724,3.2121,3.1632900000000004
550,993,4.0,3.4672,3.8716,3.83116
551,13,1.0,3.5613,3.5865,3.5839800000000004
551,286,4.0,3.9415,3.6636,3.69139
551,365,5.0,3.058,3.3365,3.30865
551,405,3.0,3.481,3.8256,3.7911400000000004
551,552,3.0,2.8435,3.3732,3.32023
551,578,5.0,3.2593,3.4426,3.4242700000000004
551,684,5.0,3.9403,3.9756,3.97207
551,690,5.0,3.6396,3.2671,3.3043500000000003
551,756,1.0,2.9416,2.7706,2.7877
